runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
48, 0, 190978, 0, 190978, 190978, 2554883, 518, 2555176, 716, 399.412s, 5
49, 0, 491439, 0, 491416, 491439, 2553405, 2528, 2536402, 573, 366.115s, 5
50, 0, 150174, 0, 150174, 150174, 2553162, 729, 2549639, 676, 402.439s, 5
51, 0, 195671, 0, 195671, 195671, 2552291, 465, 2541445, 692, 400.932s, 5
52, 0, 113977, 0, 113977, 113977, 2551295, 0, 2539066, 719, 404.448s, 5
53, 0, 107963, 0, 107963, 107963, 2553728, 0, 2547974, 680, 411.509s, 5
54, 0, 107580, 0, 107580, 107580, 2553527, 0, 2528083, 680, 410.881s, 5
55, 0, 122237, 0, 122237, 122237, 2553054, 910, 2511715, 671, 409.994s, 5
56, 0, 155745, 0, 155745, 155745, 2553881, 710, 2402671, 683, 400.220s, 5
57, 0, 208249, 0, 208249, 208249, 2552645, 1367, 2416108, 665, 398.850s, 5
58, 0, 113131, 0, 113131, 113131, 2557408, 0, 2428277, 714, 399.004s, 5
59, 0, 145189, 0, 145189, 145189, 2555168, 784, 2396253, 688, 400.844s, 5
60, 0, 108314, 0, 108314, 108314, 2554330, 0, 2410562, 684, 407.829s, 5
61, 0, 106400, 0, 106400, 106400, 2553826, 0, 2408022, 670, 404.368s, 5
62, 0, 107163, 0, 107163, 107163, 2553863, 0, 2411749, 675, 409.258s, 5
63, 0, 149836, 0, 149836, 149836, 2555422, 713, 2396875, 650, 389.804s, 5
64, 0, 117175, 0, 117175, 117175, 2549556, 0, 2406496, 736, 404.898s, 5
65, 0, 110370, 0, 110370, 110370, 2553932, 0, 2419139, 700, 408.122s, 5
66, 0, 107227, 0, 107227, 107227, 2552908, 0, 2421034, 674, 413.950s, 5
67, 0, 110140, 0, 110140, 110140, 2551995, 0, 2391952, 697, 408.164s, 5
68, 0, 111127, 0, 111127, 111127, 2553701, 0, 2430968, 701, 399.603s, 5
69, 0, 193414, 0, 193414, 193414, 2552338, 1501, 2421448, 701, 401.382s, 5
70, 0, 117688, 0, 117688, 117688, 2556759, 0, 2421909, 741, 404.821s, 5
71, 0, 118703, 0, 118703, 118703, 2550242, 0, 2424518, 745, 404.881s, 5
72, 0, 153589, 0, 153589, 153589, 2553389, 1725, 2397179, 674, 398.535s, 5
73, 0, 110870, 0, 110870, 110870, 2554467, 0, 2414689, 699, 409.627s, 5
74, 0, 113615, 0, 113615, 113615, 2555334, 0, 2416848, 713, 407.674s, 5
75, 0, 169791, 0, 169791, 169791, 2553754, 636, 2321621, 696, 399.013s, 5
76, 0, 176091, 0, 176091, 176091, 2552586, 603, 2394415, 709, 403.650s, 5
77, 0, 177391, 0, 177391, 177391, 2554037, 592, 2404275, 697, 401.982s, 5
78, 0, 112256, 0, 112256, 112256, 2555889, 0, 2409086, 704, 407.294s, 5
79, 0, 398192, 0, 398149, 398192, 2550420, 5218, 2404620, 631, 371.180s, 5
80, 0, 148527, 0, 148527, 148527, 2550581, 776, 2414993, 704, 400.579s, 5
81, 0, 121052, 0, 121052, 121052, 2555115, 0, 2407327, 761, 404.696s, 5
82, 0, 110948, 0, 110948, 110948, 2554065, 0, 2419299, 702, 404.507s, 5
83, 0, 631980, 0, 631948, 631980, 2553043, 6730, 2417357, 609, 352.985s, 5
84, 0, 118614, 0, 118614, 118614, 2552831, 0, 2396107, 741, 406.248s, 5
85, 0, 116477, 0, 116477, 116477, 2555230, 0, 2405892, 736, 406.208s, 5
86, 0, 115111, 0, 115111, 115111, 2554792, 0, 2407782, 723, 402.759s, 5
87, 0, 192199, 0, 192199, 192199, 2555888, 1496, 2429316, 690, 390.190s, 5
88, 0, 173604, 0, 173604, 173604, 2553162, 627, 2398487, 713, 399.854s, 5
89, 0, 172025, 0, 172025, 172025, 2553887, 607, 2398872, 687, 402.578s, 5
90, 0, 168195, 0, 168195, 168195, 2554142, 641, 2414986, 696, 392.657s, 5
91, 0, 188997, 0, 188997, 188997, 2552377, 529, 2427872, 710, 402.272s, 5
92, 0, 114092, 0, 114092, 114092, 2553557, 0, 2413301, 720, 407.249s, 5
93, 0, 107098, 0, 107098, 107098, 2555304, 0, 2422043, 673, 406.392s, 5
94, 0, 217464, 0, 217464, 217464, 2557129, 1338, 2428368, 693, 394.166s, 5
95, 0, 196442, 0, 196442, 196442, 2553708, 457, 2416377, 687, 398.112s, 5
96, 0, 144539, 0, 144539, 144539, 2556819, 769, 2409220, 673, 402.093s, 5
97, 0, 118743, 0, 118743, 118743, 2556358, 0, 2405148, 746, 406.062s, 5
98, 0, 151836, 0, 151836, 151836, 2554304, 786, 2409273, 737, 403.131s, 5
99, 0, 179025, 0, 179025, 179025, 2554572, 554, 2415902, 674, 404.203s, 5
100, 0, 112649, 0, 112649, 112649, 2553380, 0, 2402892, 710, 406.002s, 5
101, 0, 111064, 0, 111064, 111064, 2553334, 0, 2411224, 698, 399.947s, 5
102, 0, 160699, 0, 160699, 160699, 2552842, 697, 2406422, 702, 397.360s, 5
103, 0, 132000, 0, 132000, 132000, 2553555, 908, 2406089, 732, 400.426s, 5
104, 0, 1598107, 89766, 1598107, 1598107, 2554467, 0, 2374490, 339, 259.466s, 5
105, 0, 129845, 0, 129845, 129845, 2551346, 905, 2422727, 716, 403.661s, 5
106, 0, 224238, 0, 224218, 224238, 2556915, 2324, 2398806, 694, 382.093s, 5
107, 0, 111448, 0, 111448, 111448, 2555953, 0, 2411313, 703, 408.564s, 5
108, 0, 240370, 0, 240342, 240370, 2551815, 1201, 2428733, 674, 386.132s, 5
109, 0, 139140, 0, 139140, 139140, 2554083, 773, 2398629, 639, 397.058s, 5
110, 0, 380078, 0, 380061, 380078, 2554340, 3251, 2405028, 594, 360.418s, 5
111, 0, 161454, 0, 161454, 161454, 2554718, 680, 2410554, 692, 402.988s, 5
112, 0, 118623, 0, 118623, 118623, 2557009, 0, 2395778, 744, 396.572s, 5
113, 0, 294766, 0, 294766, 294766, 2555282, 2770, 2358653, 602, 375.245s, 5
114, 0, 113976, 0, 113976, 113976, 2555680, 0, 2407247, 716, 406.874s, 5
115, 0, 116548, 0, 116548, 116548, 2554314, 0, 2404450, 733, 402.350s, 5
116, 0, 107946, 0, 107946, 107946, 2550343, 0, 2393639, 680, 410.890s, 5
117, 0, 228258, 0, 228258, 228258, 2554825, 1262, 2387394, 684, 399.066s, 5
118, 0, 113523, 0, 113523, 113523, 2554140, 0, 2386617, 717, 402.430s, 5
119, 0, 146107, 0, 146107, 146107, 2555040, 799, 2386210, 714, 390.918s, 5
120, 0, 167823, 0, 167823, 167823, 2553855, 656, 2394104, 703, 385.011s, 5
121, 0, 112448, 0, 112448, 112448, 2554926, 0, 2395313, 710, 404.039s, 5
122, 0, 149459, 0, 149459, 149459, 2556489, 787, 2400368, 719, 404.236s, 5
123, 0, 140967, 0, 140967, 140967, 2553052, 769, 2301147, 651, 399.672s, 5
124, 0, 150350, 0, 150350, 150350, 2554526, 788, 2392735, 724, 403.652s, 5
125, 0, 159125, 0, 159125, 159125, 2555204, 713, 2392794, 708, 390.031s, 5
126, 0, 174571, 0, 174571, 174571, 2553951, 1611, 2377598, 698, 401.565s, 5
127, 0, 579486, 0, 579465, 579486, 2555013, 6028, 2379351, 592, 352.987s, 5
128, 0, 114870, 0, 114870, 114870, 2554289, 0, 2391159, 721, 403.145s, 5
129, 0, 318813, 0, 318813, 318813, 2554327, 1652, 2373854, 646, 389.808s, 5
130, 0, 109050, 0, 109050, 109050, 2553746, 0, 2399063, 686, 405.894s, 5
131, 0, 161061, 0, 161061, 161061, 2551473, 645, 2411069, 649, 404.350s, 5
132, 0, 115402, 0, 115402, 115402, 2553275, 0, 2376374, 726, 407.612s, 5
133, 0, 200978, 0, 200978, 200978, 2552792, 438, 2400074, 695, 395.873s, 5
134, 0, 111337, 0, 111337, 111337, 2553034, 0, 2389714, 701, 409.260s, 5
135, 0, 255461, 0, 255461, 255461, 2555933, 2065, 2397656, 653, 393.297s, 5
136, 0, 107566, 0, 107566, 107566, 2554749, 0, 2391011, 674, 412.844s, 5
137, 0, 113195, 0, 113195, 113195, 2551124, 0, 2392703, 712, 408.634s, 5
138, 0, 148851, 0, 148851, 148851, 2553317, 730, 2396101, 660, 398.775s, 5
139, 0, 118670, 0, 118670, 118670, 2552222, 0, 2380234, 746, 406.053s, 5
140, 0, 110631, 0, 110631, 110631, 2553540, 0, 2379863, 700, 406.476s, 5
141, 0, 116357, 0, 116357, 116357, 2554408, 0, 2397956, 735, 407.755s, 5
142, 0, 187189, 0, 187189, 187189, 2551493, 522, 2395781, 695, 399.646s, 5
143, 0, 154607, 0, 154607, 154607, 2554509, 730, 2386709, 695, 405.281s, 5
144, 0, 343388, 0, 343369, 343388, 2555742, 4525, 2389697, 627, 383.958s, 5
145, 0, 1601863, 88987, 1601863, 1601863, 2553210, 0, 2364798, 362, 259.856s, 5
146, 0, 171778, 0, 171778, 171778, 2555343, 603, 2384637, 678, 399.917s, 5
147, 0, 217708, 0, 217708, 217708, 2556103, 1330, 2391292, 686, 391.313s, 5
148, 0, 212948, 0, 212948, 212948, 2553462, 1382, 2395086, 709, 394.508s, 5
149, 0, 180813, 0, 180813, 180813, 2554993, 1599, 2383110, 724, 399.256s, 5
150, 0, 253876, 0, 253854, 253876, 2553237, 3127, 2381787, 672, 388.476s, 5
151, 0, 121457, 0, 121457, 121457, 2551099, 0, 2400118, 766, 404.476s, 5
152, 0, 110212, 0, 110212, 110212, 2556674, 0, 2393797, 700, 410.794s, 5
153, 0, 111931, 0, 111931, 111931, 2554019, 0, 2396577, 706, 405.933s, 5
154, 0, 243850, 0, 243850, 243850, 2555216, 1113, 2401425, 634, 388.143s, 5
155, 0, 114942, 0, 114942, 114942, 2553972, 0, 2405721, 722, 407.893s, 5
156, 0, 137177, 0, 137177, 137177, 2554854, 883, 2389020, 740, 405.915s, 5
157, 0, 110610, 0, 110610, 110610, 2552101, 0, 2386849, 700, 409.919s, 5
158, 0, 171827, 0, 171827, 171827, 2554562, 593, 2393654, 666, 407.118s, 5
159, 0, 234016, 0, 233994, 234016, 2549904, 1201, 2385759, 638, 390.125s, 5
160, 0, 1598312, 88979, 1598312, 1598312, 2554654, 0, 2343855, 344, 265.287s, 5
161, 0, 174194, 0, 174194, 174194, 2552644, 626, 2381249, 711, 398.691s, 5
162, 0, 156491, 0, 156491, 156491, 2553342, 748, 2389785, 729, 401.739s, 5
163, 0, 153555, 0, 153555, 153555, 2554487, 1699, 2387082, 654, 390.951s, 5
164, 0, 180816, 0, 180816, 180816, 2552569, 587, 2396592, 720, 392.645s, 5
165, 0, 162497, 0, 162497, 162497, 2553880, 646, 2394817, 661, 393.189s, 5
166, 0, 117510, 0, 117510, 117510, 2553273, 0, 2380967, 738, 408.037s, 5
167, 0, 1653925, 88594, 1653925, 1653925, 2555930, 637, 2336338, 319, 252.615s, 5
168, 0, 174752, 0, 174752, 174752, 2552615, 592, 2553142, 685, 404.848s, 5
169, 0, 109122, 0, 109122, 109122, 2553448, 0, 2528585, 687, 407.151s, 5
170, 0, 178023, 0, 178023, 178023, 2553959, 593, 2536938, 710, 403.087s, 5
171, 0, 114992, 0, 114992, 114992, 2550931, 0, 2532835, 726, 405.799s, 5
172, 0, 110802, 0, 110802, 110802, 2551942, 0, 2540629, 699, 409.245s, 5
173, 0, 110571, 0, 110571, 110571, 2554842, 0, 2563022, 692, 412.005s, 5
174, 0, 148119, 0, 148119, 148119, 2552722, 813, 2523676, 740, 399.987s, 5
175, 0, 163620, 0, 163620, 163620, 2554655, 679, 2555990, 702, 399.086s, 5
176, 0, 232280, 0, 232280, 232280, 2552935, 1203, 2546931, 655, 391.145s, 5
177, 0, 119827, 0, 119827, 119827, 2555717, 0, 2552074, 754, 404.049s, 5
178, 0, 142216, 0, 142216, 142216, 2552387, 839, 2545530, 724, 397.097s, 5
179, 0, 168020, 0, 168020, 168020, 2553661, 1699, 2542529, 745, 397.080s, 5
180, 0, 112077, 0, 112077, 112077, 2551719, 0, 2556695, 706, 408.182s, 5
181, 0, 237781, 0, 237781, 237781, 2552820, 1239, 2542621, 722, 394.621s, 5
182, 0, 157289, 0, 157289, 157289, 2553519, 707, 2536946, 688, 399.713s, 5
183, 0, 255854, 0, 255854, 255854, 2553507, 1114, 2546479, 708, 392.027s, 5
184, 0, 147543, 0, 147543, 147543, 2551145, 756, 2550750, 682, 403.875s, 5
185, 0, 112034, 0, 112034, 112034, 2553157, 0, 2554982, 706, 409.901s, 5
186, 0, 134297, 0, 134297, 134297, 2553549, 851, 2540021, 689, 394.332s, 5
187, 0, 151853, 0, 151853, 151853, 2554393, 746, 2464770, 699, 396.349s, 5
188, 0, 194806, 0, 194806, 194806, 2554480, 500, 2555194, 716, 398.839s, 5
189, 0, 111835, 0, 111835, 111835, 2556188, 0, 2551302, 703, 403.426s, 5
190, 0, 238217, 0, 238217, 238217, 2554270, 1267, 2540678, 752, 390.569s, 5
191, 0, 165809, 0, 165809, 165809, 2554542, 656, 2549402, 693, 392.635s, 5
192, 0, 196094, 0, 196094, 196094, 2557005, 511, 2534392, 739, 399.324s, 5
193, 0, 121504, 0, 121504, 121504, 2556931, 0, 2552611, 766, 403.137s, 5
194, 0, 225943, 0, 225943, 225943, 2554575, 1264, 2533729, 670, 392.147s, 5
195, 0, 148805, 0, 148805, 148805, 2551535, 796, 2562850, 726, 404.239s, 5
196, 0, 114085, 0, 114085, 114085, 2552518, 0, 2553678, 717, 407.820s, 5
197, 0, 114460, 0, 114460, 114460, 2555418, 0, 2558017, 723, 407.350s, 5
198, 0, 107382, 0, 107382, 107382, 2556053, 0, 2565634, 678, 412.392s, 5
199, 0, 116714, 0, 116714, 116714, 2554413, 0, 2536839, 733, 402.913s, 5
200, 0, 154380, 0, 154380, 154380, 2552271, 711, 2548864, 676, 399.038s, 5
201, 0, 154757, 0, 154757, 154757, 2556554, 776, 2544755, 744, 398.870s, 5
202, 0, 213508, 0, 213508, 213508, 2554299, 1318, 2548300, 652, 400.080s, 5
203, 0, 199447, 0, 199447, 199447, 2552299, 1447, 2545941, 688, 396.298s, 5
204, 0, 218649, 0, 218649, 218649, 2554322, 1317, 2524922, 685, 391.250s, 5
205, 0, 138127, 0, 138127, 138127, 2555722, 854, 2546810, 717, 405.503s, 5
206, 0, 215697, 0, 215697, 215697, 2553619, 1271, 2548307, 611, 400.204s, 5
207, 0, 1603422, 88709, 1603422, 1603422, 2555392, 0, 2531097, 381, 262.521s, 5
208, 0, 174682, 0, 174682, 174682, 2553841, 625, 2553095, 716, 401.459s, 5
209, 0, 112546, 0, 112546, 112546, 2554548, 0, 2539381, 707, 407.602s, 5
210, 0, 295556, 0, 295539, 295556, 2556543, 1853, 2561992, 676, 387.108s, 5
211, 0, 212071, 0, 212071, 212071, 2553170, 1369, 2542261, 690, 393.465s, 5
212, 0, 176725, 0, 176725, 176725, 2553599, 1602, 2555563, 701, 396.684s, 5
213, 0, 161276, 0, 161276, 161276, 2555992, 687, 2549713, 694, 398.209s, 5
214, 0, 222287, 0, 222287, 222287, 2553910, 1299, 2546481, 678, 388.403s, 5
215, 0, 145555, 0, 145555, 145555, 2552366, 792, 2537987, 703, 399.209s, 5
216, 0, 184258, 0, 184258, 184258, 2553401, 575, 2565833, 727, 400.521s, 5
217, 0, 213998, 0, 213998, 213998, 2556523, 1258, 2548271, 594, 377.975s, 5
218, 0, 115238, 0, 115238, 115238, 2552882, 0, 2542579, 724, 408.019s, 5
219, 0, 169938, 0, 169938, 169938, 2552060, 637, 2529563, 701, 399.773s, 5
220, 0, 112091, 0, 112091, 112091, 2554013, 0, 2546124, 702, 410.085s, 5
221, 0, 172139, 0, 172139, 172139, 2552881, 605, 2549620, 684, 391.397s, 5
222, 0, 195877, 0, 195877, 195877, 2553247, 467, 2541581, 695, 396.770s, 5
223, 0, 114419, 0, 114419, 114419, 2555189, 0, 2543848, 720, 407.441s, 5
224, 0, 139059, 0, 139059, 139059, 2552417, 838, 2394480, 707, 401.803s, 5
225, 0, 107620, 0, 107620, 107620, 2552354, 0, 2428107, 677, 405.335s, 5
226, 0, 333134, 0, 333111, 333134, 2551999, 4621, 2450312, 658, 383.291s, 5
227, 0, 136632, 0, 136632, 136632, 2553655, 877, 2418494, 730, 403.929s, 5
228, 0, 213203, 0, 213203, 213203, 2555425, 1352, 2445157, 682, 399.014s, 5
229, 0, 115113, 0, 115113, 115113, 2552475, 0, 2449679, 722, 403.690s, 5
230, 0, 110156, 0, 110156, 110156, 2553690, 0, 2447037, 690, 407.914s, 5
231, 0, 109765, 0, 109765, 109765, 2551756, 0, 2439994, 692, 409.685s, 5
232, 0, 195817, 0, 195817, 195817, 2555003, 485, 2434320, 711, 399.950s, 5
233, 0, 167452, 0, 167452, 167452, 2554288, 618, 2440549, 661, 395.855s, 5
234, 0, 110807, 0, 110807, 110807, 2554001, 0, 2445428, 697, 407.539s, 5
235, 0, 115143, 0, 115143, 115143, 2551770, 0, 2355935, 724, 407.238s, 5
236, 0, 116239, 0, 116239, 116239, 2555583, 0, 2432453, 729, 403.836s, 5
237, 0, 116837, 0, 116837, 116837, 2558295, 0, 2451274, 736, 402.358s, 5
238, 0, 152140, 0, 152140, 152140, 2552546, 774, 2428813, 729, 403.758s, 5
239, 0, 115119, 0, 115119, 115119, 2553878, 0, 2428576, 721, 407.166s, 5
240, 0, 1601534, 88635, 1601534, 1601534, 2553383, 0, 2409032, 358, 260.304s, 5
241, 0, 179549, 0, 179549, 179549, 2553344, 597, 2423160, 721, 397.717s, 5
242, 0, 182538, 0, 182538, 182538, 2553458, 554, 2436190, 696, 401.657s, 5
243, 0, 111002, 0, 111002, 111002, 2555398, 0, 2431698, 704, 407.903s, 5
244, 0, 107608, 0, 107608, 107608, 2554279, 0, 2434607, 680, 396.959s, 5
245, 0, 112651, 0, 112651, 112651, 2553111, 0, 2426547, 711, 400.451s, 5
246, 0, 185920, 0, 185920, 185920, 2554918, 492, 2438228, 659, 394.059s, 5
247, 0, 113890, 0, 113890, 113890, 2555368, 0, 2453067, 721, 407.897s, 5
248, 0, 646656, 0, 646629, 646656, 2554920, 5602, 2412740, 591, 354.524s, 5
249, 0, 167057, 0, 167057, 167057, 2555001, 1641, 2441711, 682, 404.383s, 5
250, 0, 112395, 0, 112395, 112395, 2551921, 0, 2438558, 710, 404.240s, 5
251, 0, 113513, 0, 113513, 113513, 2552503, 0, 2424055, 718, 407.299s, 5
252, 0, 184522, 0, 184522, 184522, 2553069, 578, 2434241, 730, 395.102s, 5
253, 0, 124897, 0, 124897, 124897, 2556852, 948, 2435552, 723, 406.895s, 5
254, 0, 151284, 0, 151284, 151284, 2551116, 786, 2438697, 727, 397.989s, 5
255, 0, 351017, 0, 351017, 351017, 2552352, 3485, 2425193, 659, 378.024s, 5
256, 0, 148728, 0, 148728, 148728, 2554437, 733, 2443675, 665, 396.696s, 5
257, 0, 154054, 0, 154054, 154054, 2555450, 748, 2435296, 709, 403.738s, 5
258, 0, 105283, 0, 105283, 105283, 2555141, 0, 2448725, 663, 412.515s, 5
259, 0, 694521, 0, 694499, 694521, 2554960, 7284, 2436347, 550, 345.504s, 5
260, 0, 114108, 0, 114108, 114108, 2556951, 0, 2442956, 717, 402.427s, 5
261, 0, 1665960, 88927, 1665960, 1665960, 2552986, 542, 2407170, 302, 257.966s, 5
262, 0, 171464, 0, 171464, 171464, 2553498, 1632, 2445955, 698, 395.583s, 5
263, 0, 400028, 0, 399999, 400028, 2553166, 5152, 2430907, 587, 366.967s, 5
264, 0, 187441, 0, 187441, 187441, 2554378, 1525, 2416859, 693, 393.989s, 5
265, 0, 178072, 0, 178072, 178072, 2554161, 1560, 2447523, 671, 400.996s, 5
266, 0, 113986, 0, 113986, 113986, 2555580, 0, 2425145, 717, 402.835s, 5
267, 0, 110773, 0, 110773, 110773, 2554244, 0, 2440763, 699, 403.838s, 5
268, 0, 112261, 0, 112261, 112261, 2555165, 0, 2423363, 713, 409.192s, 5
269, 0, 198757, 0, 198741, 198757, 2549893, 2481, 2421312, 697, 389.089s, 5
270, 0, 159019, 0, 159019, 159019, 2553416, 1715, 2437988, 706, 403.927s, 5
271, 0, 170041, 0, 170041, 170041, 2553675, 662, 2417062, 723, 393.038s, 5
272, 0, 199142, 0, 199142, 199142, 2555779, 471, 2428458, 716, 397.021s, 5
273, 0, 177279, 0, 177279, 177279, 2552630, 583, 2440047, 691, 403.077s, 5
274, 0, 329080, 0, 329080, 329080, 2551725, 2620, 2436331, 659, 389.024s, 5
275, 0, 104721, 0, 104721, 104721, 2551369, 0, 2439954, 660, 407.196s, 5
276, 0, 174309, 0, 174309, 174309, 2550907, 610, 2439501, 703, 401.568s, 5
277, 0, 118448, 0, 118448, 118448, 2555239, 0, 2430323, 746, 406.057s, 5
278, 0, 118155, 0, 118155, 118155, 2554533, 0, 2427907, 741, 406.893s, 5
279, 0, 144256, 0, 144256, 144256, 2554960, 769, 2423829, 673, 405.795s, 5
280, 0, 107367, 0, 107367, 107367, 2552588, 0, 2536358, 680, 400.818s, 5
281, 0, 120877, 0, 120877, 120877, 2555019, 0, 2553688, 764, 403.866s, 5
282, 0, 324970, 0, 324936, 324970, 2552161, 3673, 2539132, 646, 386.259s, 5
283, 0, 174035, 0, 174035, 174035, 2554286, 580, 2532186, 665, 395.372s, 5
284, 0, 176674, 0, 176674, 176674, 2552306, 586, 2540510, 689, 387.278s, 5
285, 0, 161477, 0, 161477, 161477, 2552757, 662, 2525856, 673, 405.724s, 5
286, 0, 106599, 0, 106599, 106599, 2554546, 0, 2522379, 672, 408.504s, 5
287, 0, 137299, 0, 137299, 137299, 2553856, 823, 2540292, 676, 409.877s, 5
288, 0, 142416, 0, 142416, 142416, 2553754, 786, 2541174, 674, 404.159s, 5
289, 0, 109833, 0, 109833, 109833, 2551584, 0, 2549109, 692, 400.036s, 5
290, 0, 193585, 0, 193585, 193585, 2552907, 507, 2544816, 720, 394.564s, 5
291, 0, 215895, 0, 215895, 215895, 2554719, 1350, 2550226, 700, 399.224s, 5
292, 0, 118352, 0, 118352, 118352, 2554910, 0, 2559134, 747, 404.955s, 5
293, 0, 261386, 0, 261386, 261386, 2557175, 2025, 2534710, 649, 394.501s, 5
294, 0, 187815, 0, 187815, 187815, 2553726, 561, 2533862, 736, 396.896s, 5
295, 0, 118859, 0, 118859, 118859, 2552325, 0, 2537228, 747, 405.631s, 5
296, 0, 233155, 0, 233155, 233155, 2554200, 1237, 2532791, 691, 393.546s, 5
297, 0, 159793, 0, 159793, 159793, 2554250, 705, 2537335, 704, 404.722s, 5
298, 0, 112160, 0, 112160, 112160, 2552923, 0, 2548473, 709, 409.624s, 5
299, 0, 1627401, 88969, 1627401, 1627401, 2552895, 811, 2501512, 332, 260.761s, 5
300, 0, 231390, 0, 231390, 231390, 2554539, 2254, 2538499, 693, 394.132s, 5
301, 0, 109927, 0, 109927, 109927, 2553358, 0, 2538895, 697, 406.289s, 5
302, 0, 190264, 0, 190264, 190264, 2549966, 523, 2544480, 708, 396.430s, 5
303, 0, 170234, 0, 170234, 170234, 2555460, 635, 2548131, 703, 402.989s, 5
