access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,80,6.2244459701e+02,4.7557565522e+02,1.0900758462e+07,1.4267168921e+07
read,81,6.2244458604e+02,4.6804059911e+02,1.0900758654e+07,1.4496858223e+07
read,82,6.2244458914e+02,5.3590797305e+02,1.0900758600e+07,1.2660976416e+07
read,83,6.2244458413e+02,4.9136963296e+02,1.0900758688e+07,1.3808582690e+07
read,84,6.2244458318e+02,5.1222539401e+02,1.0900758704e+07,1.3246352655e+07
read,85,6.2244458508e+02,4.8027145505e+02,1.0900758671e+07,1.4127673291e+07
read,86,6.2244458818e+02,4.5982259297e+02,1.0900758617e+07,1.4755947863e+07
read,87,6.2244458318e+02,4.6576890206e+02,1.0900758704e+07,1.4567563824e+07
read,88,6.2244458199e+02,4.8393960905e+02,1.0900758725e+07,1.4020588687e+07
read,89,6.2244459105e+02,4.9157554317e+02,1.0900758566e+07,1.3802798578e+07
read,90,6.2244458318e+02,4.6729164004e+02,1.0900758704e+07,1.4520093292e+07
read,91,6.2244458699e+02,4.7048128700e+02,1.0900758637e+07,1.4421653731e+07
read,92,6.2244458199e+02,4.9024440312e+02,1.0900758725e+07,1.3840276737e+07
read,93,6.2244458508e+02,4.8029927611e+02,1.0900758671e+07,1.4126854954e+07
read,94,6.2244458818e+02,4.4335287595e+02,1.0900758617e+07,1.5304103291e+07
read,95,6.2244458604e+02,5.0746173215e+02,1.0900758654e+07,1.3370699263e+07
read,96,6.2244459009e+02,4.5444268703e+02,1.0900758583e+07,1.4930635703e+07
read,97,6.2244458413e+02,5.0359809303e+02,1.0900758688e+07,1.3473280185e+07
read,98,6.2244459510e+02,5.0364677405e+02,1.0900758496e+07,1.3471977897e+07
read,99,6.2244458699e+02,5.2883926606e+02,1.0900758637e+07,1.2830208805e+07
read,100,6.2244459319e+02,4.7544169402e+02,1.0900758529e+07,1.4271188861e+07
read,101,6.2244458508e+02,4.6923975611e+02,1.0900758671e+07,1.4459811045e+07
read,102,6.2244459009e+02,5.1127919006e+02,1.0900758583e+07,1.3270867150e+07
read,103,6.2244459414e+02,4.5482912397e+02,1.0900758512e+07,1.4917950172e+07
read,104,6.2244459414e+02,4.5440283608e+02,1.0900758512e+07,1.4931945114e+07
read,105,6.2244458699e+02,5.1181378722e+02,1.0900758637e+07,1.3257005531e+07
read,106,6.2244458508e+02,5.0218206620e+02,1.0900758671e+07,1.3511271438e+07
read,107,6.2244458818e+02,4.4701297712e+02,1.0900758617e+07,1.5178794700e+07
read,108,6.2244459105e+02,5.0717997217e+02,1.0900758566e+07,1.3378127253e+07
read,109,6.2244459319e+02,4.6558571911e+02,1.0900758529e+07,1.4573295377e+07
read,110,6.2244459105e+02,4.9633081698e+02,1.0900758566e+07,1.3670555959e+07
read,111,6.2244458008e+02,5.3378080702e+02,1.0900758759e+07,1.2711431582e+07
read,112,6.2244451189e+02,4.9172781420e+02,1.0900759953e+07,1.3798524330e+07
read,113,6.2244451880e+02,5.1980120301e+02,1.0900759832e+07,1.3053294545e+07
read,114,6.2244451380e+02,4.6323929596e+02,1.0900759919e+07,1.4647112771e+07
read,115,6.2244451404e+02,4.4982882285e+02,1.0900759915e+07,1.5083778236e+07
read,116,6.2244451904e+02,5.1146653795e+02,1.0900759827e+07,1.3266006091e+07
read,117,6.2244450688e+02,5.7639395785e+02,1.0900760040e+07,1.1771667825e+07
read,118,6.2244450784e+02,5.6218266392e+02,1.0900760024e+07,1.2069241269e+07
read,119,6.2244451690e+02,4.5918925285e+02,1.0900759865e+07,1.4776300111e+07
read,120,6.2244451785e+02,4.9655129480e+02,1.0900759848e+07,1.3664485984e+07
read,121,6.2244450784e+02,4.8086847591e+02,1.0900760024e+07,1.4110133119e+07
read,122,6.2244451284e+02,4.8881992197e+02,1.0900759936e+07,1.3880608999e+07
read,123,6.2244452095e+02,5.0491989994e+02,1.0900759794e+07,1.3438009096e+07
read,124,6.2244451189e+02,4.4974983287e+02,1.0900759953e+07,1.5086427414e+07
read,125,6.2244451189e+02,4.7038965082e+02,1.0900759953e+07,1.4424463200e+07
read,126,6.2244451380e+02,4.8313469291e+02,1.0900759919e+07,1.4043947387e+07
read,127,6.2244451499e+02,4.8469873285e+02,1.0900759898e+07,1.3998629970e+07
read,128,6.2244450998e+02,4.7767064190e+02,1.0900759986e+07,1.4204595411e+07
read,129,6.2244450998e+02,5.1507667899e+02,1.0900759986e+07,1.3173025463e+07
read,130,6.2244451785e+02,4.6563198996e+02,1.0900759848e+07,1.4571847198e+07
read,131,6.2244450498e+02,4.7374524498e+02,1.0900760074e+07,1.4322293004e+07
read,132,6.2244450998e+02,5.3670151997e+02,1.0900759986e+07,1.2642256367e+07
read,133,6.2244450593e+02,4.5832240582e+02,1.0900760057e+07,1.4804247233e+07
read,134,6.2244451094e+02,4.7563644981e+02,1.0900759969e+07,1.4265345330e+07
read,135,6.2244451499e+02,5.5195147586e+02,1.0900759898e+07,1.2292961437e+07
read,136,6.2244452095e+02,5.3537289596e+02,1.0900759794e+07,1.2673630397e+07
read,137,6.2244451094e+02,4.7890785003e+02,1.0900759969e+07,1.4167899331e+07
read,138,6.2244451404e+02,4.7626546597e+02,1.0900759915e+07,1.4246504718e+07
read,139,6.2244450688e+02,5.0409632683e+02,1.0900760040e+07,1.3459963596e+07
read,140,6.2244451594e+02,4.7974437690e+02,1.0900759882e+07,1.4143194865e+07
read,141,6.2244451594e+02,4.8534003091e+02,1.0900759882e+07,1.3980133053e+07
read,142,6.2244451594e+02,5.1033947682e+02,1.0900759882e+07,1.3295303452e+07
read,143,6.2244451284e+02,4.8450871086e+02,1.0900759936e+07,1.4004120165e+07
read,144,6.2244450283e+02,5.2020568180e+02,1.0900760111e+07,1.3043145135e+07
read,145,6.2244451690e+02,4.8767713499e+02,1.0900759865e+07,1.3913135805e+07
read,146,6.2244451094e+02,4.4915086603e+02,1.0900759969e+07,1.5106545976e+07
read,147,6.2244450688e+02,4.2373043799e+02,1.0900760040e+07,1.6012817583e+07
read,148,6.2244450784e+02,3.0024893785e+02,1.0900760024e+07,2.2598308779e+07
read,149,6.2244450784e+02,5.5991087294e+02,1.0900760024e+07,1.2118211194e+07
read,150,6.2244451690e+02,5.5930548692e+02,1.0900759865e+07,1.2131327810e+07
read,151,6.2244451094e+02,5.0195522785e+02,1.0900759969e+07,1.3517377311e+07
read,152,6.2244452190e+02,4.8476922703e+02,1.0900759777e+07,1.3996594317e+07
read,153,6.2244451284e+02,4.9600459695e+02,1.0900759936e+07,1.3679547024e+07
read,154,6.2244450784e+02,4.9774417400e+02,1.0900760024e+07,1.3631738074e+07
read,155,6.2244451594e+02,4.7935482693e+02,1.0900759882e+07,1.4154688400e+07
read,156,6.2244450498e+02,5.3957499599e+02,1.0900760074e+07,1.2574930748e+07
read,157,6.2244451904e+02,5.0273162699e+02,1.0900759827e+07,1.3496501600e+07
read,158,6.2244451785e+02,4.4126472402e+02,1.0900759848e+07,1.5376525334e+07
read,159,6.2244451404e+02,4.6978095484e+02,1.0900759915e+07,1.4443153002e+07
read,160,6.2244452405e+02,5.0108799195e+02,1.0900759740e+07,1.3540771914e+07
read,161,6.2244451594e+02,5.7307092881e+02,1.0900759882e+07,1.1839927428e+07
read,162,6.2244451690e+02,4.4720090389e+02,1.0900759865e+07,1.5172416131e+07
read,163,6.2244450784e+02,4.9347772002e+02,1.0900760024e+07,1.3749593817e+07
read,164,6.2244450784e+02,5.1088585782e+02,1.0900760024e+07,1.3281084423e+07
read,165,6.2244450998e+02,4.7484842896e+02,1.0900759986e+07,1.4289018967e+07
read,166,6.2244451284e+02,4.5837728500e+02,1.0900759936e+07,1.4802474795e+07
read,167,6.2244450998e+02,4.6524215484e+02,1.0900759986e+07,1.4584057222e+07
read,168,6.2244452095e+02,5.1204408193e+02,1.0900759794e+07,1.3251043118e+07
read,169,6.2244452882e+02,4.8427237892e+02,1.0900759656e+07,1.4010954379e+07
read,170,6.2244451499e+02,4.8212066102e+02,1.0900759898e+07,1.4073485657e+07
read,171,6.2244451785e+02,4.6550824285e+02,1.0900759848e+07,1.4575720865e+07
read,172,6.2244452095e+02,4.8394773102e+02,1.0900759794e+07,1.4020353383e+07
read,173,6.2244451690e+02,4.8719661093e+02,1.0900759865e+07,1.3926858389e+07
read,174,6.2244450998e+02,4.8539996886e+02,1.0900759986e+07,1.3978406764e+07
read,175,6.2244450688e+02,4.8189650488e+02,1.0900760040e+07,1.4080031997e+07
read,176,6.2244450784e+02,4.4144671988e+02,1.0900760024e+07,1.5370186032e+07
read,177,6.2244450903e+02,4.8753451395e+02,1.0900760003e+07,1.3917205888e+07
read,178,6.2244451284e+02,4.7833422494e+02,1.0900759936e+07,1.4184889674e+07
read,179,6.2244452190e+02,5.0506999397e+02,1.0900759777e+07,1.3434015659e+07
read,180,6.2244451499e+02,5.1608556485e+02,1.0900759898e+07,1.3147273766e+07
read,181,6.2244451189e+02,4.9623942780e+02,1.0900759953e+07,1.3673073577e+07
read,182,6.2244451690e+02,4.6376690483e+02,1.0900759865e+07,1.4630449343e+07
read,183,6.2244451499e+02,4.7980170202e+02,1.0900759898e+07,1.4141505083e+07
read,184,6.2244451094e+02,5.2479282188e+02,1.0900759969e+07,1.2929136842e+07
read,185,6.2244451785e+02,4.8839850187e+02,1.0900759848e+07,1.3892586038e+07
read,186,6.2244451594e+02,4.6068722582e+02,1.0900759882e+07,1.4728253417e+07
read,187,6.2244451785e+02,4.5158602881e+02,1.0900759848e+07,1.5025084425e+07
read,188,6.2244451904e+02,5.3542748094e+02,1.0900759827e+07,1.2672338364e+07
read,189,6.2244451785e+02,4.7671995282e+02,1.0900759848e+07,1.4232922637e+07
read,190,6.2244451189e+02,5.2897312188e+02,1.0900759953e+07,1.2826962141e+07
read,191,6.2244451594e+02,4.8785802102e+02,1.0900759882e+07,1.3907977148e+07
read,192,6.2244451404e+02,4.6516593504e+02,1.0900759915e+07,1.4586446893e+07
read,193,6.2244451284e+02,5.1298145986e+02,1.0900759936e+07,1.3226829309e+07
read,194,6.2244451594e+02,4.9233428693e+02,1.0900759882e+07,1.3781526877e+07
read,195,6.2244450903e+02,5.2479067087e+02,1.0900760003e+07,1.2929189836e+07
read,196,6.2244451499e+02,4.8960913992e+02,1.0900759898e+07,1.3858234364e+07
read,197,6.2244450784e+02,4.4968698788e+02,1.0900760024e+07,1.5088535784e+07
read,198,6.2244452190e+02,4.8522070503e+02,1.0900759777e+07,1.3983571059e+07
read,199,6.2244452000e+02,4.6300681686e+02,1.0900759811e+07,1.4654467193e+07
read,200,6.2244452000e+02,4.6182511687e+02,1.0900759811e+07,1.4691964469e+07
read,201,6.2244451785e+02,5.6137999797e+02,1.0900759848e+07,1.2086497974e+07
read,202,6.2244450688e+02,4.9869351602e+02,1.0900760040e+07,1.3605787904e+07
read,203,6.2244450784e+02,5.0244344592e+02,1.0900760024e+07,1.3504242643e+07
read,204,6.2244451594e+02,4.8751469207e+02,1.0900759882e+07,1.3917771748e+07
read,205,6.2244451499e+02,4.9263724780e+02,1.0900759898e+07,1.3773051547e+07
read,206,6.2244452000e+02,5.1056873894e+02,1.0900759811e+07,1.3289333425e+07
read,207,6.2244450903e+02,4.5773367381e+02,1.0900760003e+07,1.4823288292e+07
read,208,6.2244451594e+02,4.9825098181e+02,1.0900759882e+07,1.3617872229e+07
read,209,6.2244451690e+02,4.7830019593e+02,1.0900759865e+07,1.4185898868e+07
read,210,6.2244451404e+02,5.0174087787e+02,1.0900759915e+07,1.3523152104e+07
read,211,6.2244451690e+02,5.2746126890e+02,1.0900759865e+07,1.2863727838e+07
read,212,6.2244451499e+02,4.8957638597e+02,1.0900759898e+07,1.3859161517e+07
read,213,6.2244452000e+02,4.6691285300e+02,1.0900759811e+07,1.4531872842e+07
read,214,6.2244451594e+02,4.6005325103e+02,1.0900759882e+07,1.4748549636e+07
read,215,6.2244451594e+02,4.8288569903e+02,1.0900759882e+07,1.4051188970e+07
read,216,6.2244452286e+02,4.6351756001e+02,1.0900759761e+07,1.4638319653e+07
read,217,6.2244450784e+02,4.8582775092e+02,1.0900760024e+07,1.3966098468e+07
read,218,6.2244452691e+02,4.8943405581e+02,1.0900759690e+07,1.3863191839e+07
read,219,6.2244451904e+02,4.6851044798e+02,1.0900759827e+07,1.4482319951e+07
read,220,6.2244451308e+02,4.9522138786e+02,1.0900759932e+07,1.3701181682e+07
read,221,6.2244452095e+02,4.4347734189e+02,1.0900759794e+07,1.5299808056e+07
read,222,6.2244452286e+02,4.7997767091e+02,1.0900759761e+07,1.4136320540e+07
read,223,6.2244452500e+02,4.8520068502e+02,1.0900759723e+07,1.3984148039e+07
read,224,6.2244457912e+02,4.8348740411e+02,1.0900758775e+07,1.4033702120e+07
read,225,6.2244457412e+02,5.3358379602e+02,1.0900758863e+07,1.2716124925e+07
read,226,6.2244456697e+02,5.1396909809e+02,1.0900758988e+07,1.3201412757e+07
read,227,6.2244457102e+02,4.6283081293e+02,1.0900758917e+07,1.4660039951e+07
read,228,6.2244456697e+02,4.7309047794e+02,1.0900758988e+07,1.4342115355e+07
read,229,6.2244457221e+02,4.8384287310e+02,1.0900758896e+07,1.4023391860e+07
read,230,6.2244456911e+02,4.6420697808e+02,1.0900758951e+07,1.4616579518e+07
read,231,6.2244457221e+02,4.8519065905e+02,1.0900758896e+07,1.3984437007e+07
read,232,6.2244457722e+02,4.9075062895e+02,1.0900758809e+07,1.3826000025e+07
read,233,6.2244457197e+02,4.7556920695e+02,1.0900758901e+07,1.4267362371e+07
read,234,6.2244456887e+02,4.5350821400e+02,1.0900758955e+07,1.4961400915e+07
read,235,6.2244456983e+02,5.5492822099e+02,1.0900758938e+07,1.2227019552e+07
read,236,6.2244457197e+02,4.9015961599e+02,1.0900758901e+07,1.3842670809e+07
read,237,6.2244457102e+02,4.8171814394e+02,1.0900758917e+07,1.4085245269e+07
read,238,6.2244456482e+02,4.9537697101e+02,1.0900759026e+07,1.3696878549e+07
read,239,6.2244456887e+02,4.9462657094e+02,1.0900758955e+07,1.3717658142e+07
read,240,6.2244456983e+02,4.7109923315e+02,1.0900758938e+07,1.4402736686e+07
read,241,6.2244457483e+02,4.4348596501e+02,1.0900758850e+07,1.5299510567e+07
read,242,6.2244457388e+02,4.7208481216e+02,1.0900758867e+07,1.4372667862e+07
read,243,6.2244457293e+02,4.6338992906e+02,1.0900758884e+07,1.4642351468e+07
read,244,6.2244456792e+02,4.5296543908e+02,1.0900758971e+07,1.4979328714e+07
read,245,6.2244457483e+02,4.6677954912e+02,1.0900758850e+07,1.4536022884e+07
read,246,6.2244456983e+02,4.9617724299e+02,1.0900758938e+07,1.3674787193e+07
read,247,6.2244455981e+02,4.7437053514e+02,1.0900759113e+07,1.4303414115e+07
read,248,6.2244457388e+02,4.8522661400e+02,1.0900758867e+07,1.3983400770e+07
read,249,6.2244457603e+02,4.5446161413e+02,1.0900758830e+07,1.4930013882e+07
read,250,6.2244456983e+02,5.2471258307e+02,1.0900758938e+07,1.2931113960e+07
read,251,6.2244457102e+02,4.8600547314e+02,1.0900758917e+07,1.3960991353e+07
read,252,6.2244456983e+02,4.7369744611e+02,1.0900758938e+07,1.4323738208e+07
read,253,6.2244457102e+02,4.8557395911e+02,1.0900758917e+07,1.3973398039e+07
read,254,6.2244457483e+02,5.4334928203e+02,1.0900758850e+07,1.2487581069e+07
read,255,6.2244457889e+02,4.7902189302e+02,1.0900758779e+07,1.4164526312e+07
read,256,6.2244457293e+02,4.9030869603e+02,1.0900758884e+07,1.3838461897e+07
read,257,6.2244457102e+02,4.6378032494e+02,1.0900758917e+07,1.4630025991e+07
read,258,6.2244457102e+02,4.5341342998e+02,1.0900758917e+07,1.4964528528e+07
read,259,6.2244457293e+02,4.9455728602e+02,1.0900758884e+07,1.3719579915e+07
read,260,6.2244456601e+02,4.9867295599e+02,1.0900759005e+07,1.3606348864e+07
read,261,6.2244457483e+02,5.2338261199e+02,1.0900758850e+07,1.2963973301e+07
read,262,6.2244457197e+02,4.4674232101e+02,1.0900758901e+07,1.5187990680e+07
read,263,6.2244457388e+02,5.1474309897e+02,1.0900758867e+07,1.3181562262e+07
read,264,6.2244457388e+02,4.6788138008e+02,1.0900758867e+07,1.4501791473e+07
read,265,6.2244457483e+02,4.6839165497e+02,1.0900758850e+07,1.4485992942e+07
read,266,6.2244457293e+02,4.7458441997e+02,1.0900758884e+07,1.4296967879e+07
read,267,6.2244456887e+02,5.1715601516e+02,1.0900758955e+07,1.3120060502e+07
read,268,6.2244457102e+02,4.6389025497e+02,1.0900758917e+07,1.4626559052e+07
read,269,6.2244457698e+02,4.6294886708e+02,1.0900758813e+07,1.4656301571e+07
read,270,6.2244456697e+02,4.7994727612e+02,1.0900758988e+07,1.4137215785e+07
read,271,6.2244457102e+02,4.8946179295e+02,1.0900758917e+07,1.3862406230e+07
read,272,6.2244457197e+02,4.7986498308e+02,1.0900758901e+07,1.4139640206e+07
read,273,6.2244457293e+02,4.7856198406e+02,1.0900758884e+07,1.4178138745e+07
read,274,6.2244458103e+02,4.4973766613e+02,1.0900758742e+07,1.5086835547e+07
read,275,6.2244456983e+02,5.1273408008e+02,1.0900758938e+07,1.3233210882e+07
read,276,6.2244457293e+02,4.6159630895e+02,1.0900758884e+07,1.4699247105e+07
read,277,6.2244457102e+02,4.6183473301e+02,1.0900758917e+07,1.4691658559e+07
read,278,6.2244456387e+02,4.9456949115e+02,1.0900759042e+07,1.3719241339e+07
read,279,6.2244456387e+02,5.6203199816e+02,1.0900759042e+07,1.2072476710e+07
read,280,6.2244457817e+02,4.7262372112e+02,1.0900758792e+07,1.4356279435e+07
read,281,6.2244457412e+02,4.9662376904e+02,1.0900758863e+07,1.3662491872e+07
read,282,6.2244457102e+02,4.7802450299e+02,1.0900758917e+07,1.4194080357e+07
read,283,6.2244456601e+02,4.6388625097e+02,1.0900759005e+07,1.4626685300e+07
read,284,6.2244457197e+02,4.7241905499e+02,1.0900758901e+07,1.4362499007e+07
read,285,6.2244457483e+02,5.0337840915e+02,1.0900758850e+07,1.3479160180e+07
read,286,6.2244457293e+02,4.6146196795e+02,1.0900758884e+07,1.4703526356e+07
read,287,6.2244457388e+02,4.7238880014e+02,1.0900758867e+07,1.4363418874e+07
read,288,6.2244456601e+02,4.6750286007e+02,1.0900759005e+07,1.4513533044e+07
read,289,6.2244457316e+02,4.9945125294e+02,1.0900758880e+07,1.3585146034e+07
read,290,6.2244457102e+02,5.2737632394e+02,1.0900758917e+07,1.2865799809e+07
read,291,6.2244457412e+02,4.6527143312e+02,1.0900758863e+07,1.4583139486e+07
read,292,6.2244457483e+02,5.0284634495e+02,1.0900758850e+07,1.3493422546e+07
read,293,6.2244457197e+02,4.9225078797e+02,1.0900758901e+07,1.3783864595e+07
read,294,6.2244456887e+02,4.5684168005e+02,1.0900758955e+07,1.4852231100e+07
read,295,6.2244457483e+02,4.7615518808e+02,1.0900758850e+07,1.4249804219e+07
read,296,6.2244457793e+02,4.8094509506e+02,1.0900758796e+07,1.4107885240e+07
read,297,6.2244457388e+02,4.6976998615e+02,1.0900758867e+07,1.4443490236e+07
read,298,6.2244456887e+02,5.0004547501e+02,1.0900758955e+07,1.3569002315e+07
read,299,6.2244457603e+02,4.7420457315e+02,1.0900758830e+07,1.4308420020e+07
read,300,6.2244457603e+02,4.5602047205e+02,1.0900758830e+07,1.4878977204e+07
read,301,6.2244457483e+02,4.6935770106e+02,1.0900758850e+07,1.4456177437e+07
read,302,6.2244457197e+02,4.8920326400e+02,1.0900758901e+07,1.3869732088e+07
read,303,6.2244457102e+02,4.5289244008e+02,1.0900758917e+07,1.4981743141e+07
read,304,6.2244457388e+02,5.0386166310e+02,1.0900758867e+07,1.3466232311e+07
read,305,6.2244456196e+02,4.5599446893e+02,1.0900759076e+07,1.4879825679e+07
read,306,6.2244457197e+02,4.5954258013e+02,1.0900758901e+07,1.4764939097e+07
read,307,6.2244457388e+02,4.4312262797e+02,1.0900758867e+07,1.5312055354e+07
read,308,6.2244457102e+02,5.2342618704e+02,1.0900758917e+07,1.2962894055e+07
read,309,6.2244456387e+02,4.8287746406e+02,1.0900759042e+07,1.4051428598e+07
read,310,6.2244457483e+02,4.9601327896e+02,1.0900758850e+07,1.3679307583e+07
read,311,6.2244457388e+02,4.9916229105e+02,1.0900758867e+07,1.3593010389e+07
read,312,6.2244457698e+02,4.8560045218e+02,1.0900758813e+07,1.3972635687e+07
read,313,6.2244457293e+02,4.8475746202e+02,1.0900758884e+07,1.3996934012e+07
read,314,6.2244457102e+02,4.6756527996e+02,1.0900758917e+07,1.4511595490e+07
read,315,6.2244456887e+02,5.0975939202e+02,1.0900758955e+07,1.3310432950e+07
