access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,52,2.8016216040e+01,2.7986660004e+01,1.1745197836e+08,1.1757601656e+08
read,53,4.5289344072e+01,2.7986559868e+01,7.2656384573e+07,1.1757643724e+08
read,54,2.8016189098e+01,2.7986260176e+01,1.1745209131e+08,1.1757769632e+08
read,55,2.8016165972e+01,2.7986366034e+01,1.1745218826e+08,1.1757725158e+08
read,56,2.8012979984e+01,2.7986505032e+01,1.1746554639e+08,1.1757666762e+08
read,57,3.4316211939e+01,2.7986248970e+01,9.5889371643e+07,1.1757774340e+08
read,58,2.8016503096e+01,2.7986415148e+01,1.1745077495e+08,1.1757704524e+08
read,59,2.8012974024e+01,2.7985951185e+01,1.1746557139e+08,1.1757899448e+08
read,60,2.8016304970e+01,2.7986422062e+01,1.1745160554e+08,1.1757701619e+08
read,61,2.8013025045e+01,2.7986580133e+01,1.1746535744e+08,1.1757635211e+08
read,62,2.8016098976e+01,2.7986272097e+01,1.1745246913e+08,1.1757764623e+08
read,63,2.8016188145e+01,2.7986343861e+01,1.1745209530e+08,1.1757734474e+08
read,64,2.8012972832e+01,2.7986447811e+01,1.1746557639e+08,1.1757690802e+08
read,65,3.4316280842e+01,2.7986287117e+01,9.5889179109e+07,1.1757758313e+08
read,66,2.8016535044e+01,2.7986299038e+01,1.1745064102e+08,1.1757753305e+08
read,67,2.8012927055e+01,2.7985994101e+01,1.1746576834e+08,1.1757881418e+08
read,68,2.8016227961e+01,2.7986500025e+01,1.1745192838e+08,1.1757668866e+08
read,69,2.8012968063e+01,2.7986602068e+01,1.1746559638e+08,1.1757625996e+08
read,70,2.8016027927e+01,2.7986502171e+01,1.1745276698e+08,1.1757667964e+08
read,71,2.8016277075e+01,2.7986262083e+01,1.1745172248e+08,1.1757768830e+08
read,72,2.8012991905e+01,2.7986591101e+01,1.1746549641e+08,1.1757630603e+08
read,73,3.4316195011e+01,2.7986292124e+01,9.5889418944e+07,1.1757756210e+08
read,74,2.8016598940e+01,2.7986433983e+01,1.1745037315e+08,1.1757696611e+08
read,75,2.8012977123e+01,2.7985967875e+01,1.1746555839e+08,1.1757892436e+08
read,76,2.8016272068e+01,2.7986469030e+01,1.1745174347e+08,1.1757681887e+08
read,77,2.8013025999e+01,2.7986364126e+01,1.1746535344e+08,1.1757725960e+08
read,78,5.2913124084e+01,2.7986517906e+01,6.2187974287e+07,1.1757661353e+08
read,79,2.8016185999e+01,2.7986424923e+01,1.1745210430e+08,1.1757700417e+08
read,80,2.8012969971e+01,2.7986655951e+01,1.1746558838e+08,1.1757603359e+08
read,81,3.4316164970e+01,2.7986320019e+01,9.5889502887e+07,1.1757744490e+08
read,82,2.8016442060e+01,2.7986277103e+01,1.1745103082e+08,1.1757762520e+08
read,83,2.8012978077e+01,2.7986289978e+01,1.1746555439e+08,1.1757757111e+08
read,84,2.8016273022e+01,2.7986449003e+01,1.1745173947e+08,1.1757690301e+08
read,85,2.8013031960e+01,2.7986577988e+01,1.1746532845e+08,1.1757636112e+08
read,86,2.8016151905e+01,2.7987120152e+01,1.1745224723e+08,1.1757408344e+08
read,87,2.8016240120e+01,2.7986355066e+01,1.1745187741e+08,1.1757729766e+08
read,88,2.8012999058e+01,2.7986537933e+01,1.1746546641e+08,1.1757652940e+08
read,89,3.4316147089e+01,2.7986315966e+01,9.5889552853e+07,1.1757746193e+08
read,90,2.8016437054e+01,2.7986492157e+01,1.1745105181e+08,1.1757672171e+08
read,91,2.8012969017e+01,2.7986426115e+01,1.1746559238e+08,1.1757699917e+08
read,92,2.8016308069e+01,2.7986582994e+01,1.1745159255e+08,1.1757634009e+08
read,93,2.8013005972e+01,2.7986551046e+01,1.1746543742e+08,1.1757647431e+08
read,94,2.8016225100e+01,2.7986302137e+01,1.1745194038e+08,1.1757752003e+08
read,95,2.8016200066e+01,2.7986509800e+01,1.1745204533e+08,1.1757664759e+08
read,96,2.8013000011e+01,2.7986492872e+01,1.1746546242e+08,1.1757671871e+08
read,97,3.4773082972e+01,2.7986499071e+01,9.4629515671e+07,1.1757669266e+08
read,98,2.8016427994e+01,2.7986335993e+01,1.1745108979e+08,1.1757737779e+08
read,99,2.8012985945e+01,2.7986030102e+01,1.1746552140e+08,1.1757866293e+08
read,100,2.8016292810e+01,2.7986467123e+01,1.1745165652e+08,1.1757682688e+08
read,101,2.8012979031e+01,2.7986510992e+01,1.1746555039e+08,1.1757664258e+08
read,102,2.8016031027e+01,2.7986294985e+01,1.1745275399e+08,1.1757755008e+08
read,103,4.6444616079e+01,2.7986287117e+01,7.0849116168e+07,1.1757758313e+08
read,104,2.8012992859e+01,2.7986651897e+01,1.1746549241e+08,1.1757605061e+08
read,105,3.4320115089e+01,2.7986427069e+01,9.5878466358e+07,1.1757699516e+08
read,106,2.8016533136e+01,2.7986547947e+01,1.1745064901e+08,1.1757648733e+08
read,107,4.5838021994e+01,2.7986224890e+01,7.1786692725e+07,1.1757784456e+08
read,108,2.8016308069e+01,2.7986437082e+01,1.1745159255e+08,1.1757695309e+08
read,109,2.8013019085e+01,2.7986587048e+01,1.1746538244e+08,1.1757632306e+08
read,110,2.8016036034e+01,2.7986342907e+01,1.1745273300e+08,1.1757734874e+08
read,111,2.8016210079e+01,2.7986315966e+01,1.1745200335e+08,1.1757746193e+08
read,112,2.8012988091e+01,2.7986510992e+01,1.1746551240e+08,1.1757664258e+08
read,113,3.4314570904e+01,2.7986491919e+01,9.5893957387e+07,1.1757672271e+08
read,114,2.8016484976e+01,2.7986386061e+01,1.1745085091e+08,1.1757716744e+08
read,115,2.8012974977e+01,2.7986229181e+01,1.1746556739e+08,1.1757782653e+08
read,116,2.8016235113e+01,2.7986680031e+01,1.1745189840e+08,1.1757593242e+08
read,117,2.8012999058e+01,2.7986582994e+01,1.1746546641e+08,1.1757634009e+08
read,118,2.8016233921e+01,2.7986324072e+01,1.1745190340e+08,1.1757742787e+08
read,119,2.8016180038e+01,2.7986497164e+01,1.1745212929e+08,1.1757670068e+08
read,120,4.5909754992e+01,2.7986490965e+01,7.1674527573e+07,1.1757672672e+08
read,121,3.4316138983e+01,2.7986276865e+01,9.5889575504e+07,1.1757762620e+08
read,122,4.6460383177e+01,2.7986339808e+01,7.0825072352e+07,1.1757736176e+08
read,123,2.8012925148e+01,2.7986207962e+01,1.1746577634e+08,1.1757791568e+08
read,124,2.8016276121e+01,2.7986506939e+01,1.1745172648e+08,1.1757665961e+08
read,125,2.8012967110e+01,2.7986592054e+01,1.1746560038e+08,1.1757630202e+08
read,126,2.8016126156e+01,2.7987113953e+01,1.1745235518e+08,1.1757410948e+08
read,127,2.8016364813e+01,2.7986349106e+01,1.1745135466e+08,1.1757732270e+08
read,128,2.8017075062e+01,2.7986947060e+01,1.1744837720e+08,1.1757481061e+08
read,129,2.8016662121e+01,2.7987146854e+01,1.1745010829e+08,1.1757397126e+08
read,130,2.8016575098e+01,2.7986864090e+01,1.1745047310e+08,1.1757515917e+08
read,131,3.3521987915e+01,2.7987159967e+01,9.8161242953e+07,1.1757391618e+08
read,132,2.8012993097e+01,2.7986957788e+01,1.1746549141e+08,1.1757476553e+08
read,133,2.8012978077e+01,2.7987103939e+01,1.1746555439e+08,1.1757415155e+08
read,134,2.8017140865e+01,2.7986984015e+01,1.1744810135e+08,1.1757465536e+08
read,135,2.8012974977e+01,2.7987167120e+01,1.1746556739e+08,1.1757388613e+08
read,136,2.8017062187e+01,2.7987246990e+01,1.1744843117e+08,1.1757355059e+08
read,137,2.8016539097e+01,2.7987246990e+01,1.1745062403e+08,1.1757355059e+08
read,138,2.8016704798e+01,2.7987029076e+01,1.1744992938e+08,1.1757446605e+08
read,139,3.3521954060e+01,2.7987016201e+01,9.8161342091e+07,1.1757452014e+08
read,140,4.6096964121e+01,2.7987153053e+01,7.1383442766e+07,1.1757394522e+08
read,141,2.8012964010e+01,2.7987091064e+01,1.1746561338e+08,1.1757420564e+08
read,142,2.8017175913e+01,2.7986983061e+01,1.1744795443e+08,1.1757465936e+08
read,143,2.8012971878e+01,2.7987256050e+01,1.1746558039e+08,1.1757351253e+08
read,144,2.8017071009e+01,2.7986956835e+01,1.1744839419e+08,1.1757476954e+08
read,145,2.8016628027e+01,2.7987540007e+01,1.1745025122e+08,1.1757231965e+08
read,146,2.8016750097e+01,2.7986974001e+01,1.1744973948e+08,1.1757469742e+08
read,147,3.3535682917e+01,2.7987096071e+01,9.8121156745e+07,1.1757418460e+08
read,148,2.8012975216e+01,2.7987079859e+01,1.1746556639e+08,1.1757425271e+08
read,149,2.8012966871e+01,2.7987107038e+01,1.1746560138e+08,1.1757413853e+08
read,150,5.0129819870e+01,2.7986562014e+01,6.5640770474e+07,1.1757642823e+08
read,151,2.8013004065e+01,2.7987300158e+01,1.1746544542e+08,1.1757332724e+08
read,152,2.8017050982e+01,2.7986960888e+01,1.1744847815e+08,1.1757475251e+08
read,153,2.8016516924e+01,2.7987028122e+01,1.1745071698e+08,1.1757447006e+08
read,154,2.8016603947e+01,2.7986871958e+01,1.1745035216e+08,1.1757512611e+08
read,155,3.3521939039e+01,2.7987104177e+01,9.8161386075e+07,1.1757415055e+08
read,156,2.8012993813e+01,2.7987227917e+01,1.1746548841e+08,1.1757363072e+08
read,157,2.8012975931e+01,2.7987163067e+01,1.1746556339e+08,1.1757390315e+08
read,158,2.8017185926e+01,2.7986948967e+01,1.1744791246e+08,1.1757480259e+08
read,159,2.8012999058e+01,2.7986948013e+01,1.1746546641e+08,1.1757480660e+08
read,160,3.8563568115e+01,2.7987303019e+01,8.5328203816e+07,1.1757331522e+08
read,161,2.8016589165e+01,2.7987043858e+01,1.1745041413e+08,1.1757440395e+08
read,162,2.8016608000e+01,2.7986939192e+01,1.1745033517e+08,1.1757484366e+08
read,163,3.3521926880e+01,2.7987159014e+01,9.8161421681e+07,1.1757392018e+08
read,164,2.8012975216e+01,2.7987186193e+01,1.1746556639e+08,1.1757380600e+08
read,165,2.8012970209e+01,2.7987154961e+01,1.1746558738e+08,1.1757393721e+08
read,166,2.8017109871e+01,2.7986946821e+01,1.1744823128e+08,1.1757481161e+08
read,167,2.8012990952e+01,2.7987094879e+01,1.1746550041e+08,1.1757418961e+08
read,168,2.8017138004e+01,2.7987150908e+01,1.1744811335e+08,1.1757395424e+08
read,169,2.8016489029e+01,2.7987138033e+01,1.1745083392e+08,1.1757400832e+08
read,170,2.8016604900e+01,2.7986765862e+01,1.1745034817e+08,1.1757557184e+08
read,171,3.3521981001e+01,2.7987223864e+01,9.8161263200e+07,1.1757364775e+08
read,172,2.8012988806e+01,2.7987223864e+01,1.1746550940e+08,1.1757364775e+08
read,173,2.8013007879e+01,2.7987305880e+01,1.1746542942e+08,1.1757330320e+08
read,174,2.8017071962e+01,2.7987035990e+01,1.1744839020e+08,1.1757443701e+08
read,175,2.8012973070e+01,2.7987148046e+01,1.1746557539e+08,1.1757396626e+08
read,176,2.8017031193e+01,2.7987320900e+01,1.1744856110e+08,1.1757324010e+08
read,177,2.8016549110e+01,2.7987154961e+01,1.1745058205e+08,1.1757393721e+08
read,178,2.8016747952e+01,2.7986943960e+01,1.1744974848e+08,1.1757482363e+08
read,179,4.5928053856e+01,2.7987312078e+01,7.1645970681e+07,1.1757327716e+08
read,180,2.8012982130e+01,2.7987026930e+01,1.1746553740e+08,1.1757447507e+08
read,181,2.8012969017e+01,2.7987179995e+01,1.1746559238e+08,1.1757383204e+08
read,182,2.8017076969e+01,2.7986875057e+01,1.1744836921e+08,1.1757511309e+08
read,183,2.8012996912e+01,2.7987308025e+01,1.1746547541e+08,1.1757329419e+08
read,184,2.8017071962e+01,2.7987008095e+01,1.1744839020e+08,1.1757455420e+08
read,185,2.8016542912e+01,2.7987103939e+01,1.1745060804e+08,1.1757415155e+08
read,186,2.8016572952e+01,2.7986828089e+01,1.1745048210e+08,1.1757531041e+08
read,187,3.3521936893e+01,2.7987107038e+01,9.8161392358e+07,1.1757413853e+08
read,188,2.8012991905e+01,2.7987046003e+01,1.1746549641e+08,1.1757439494e+08
read,189,2.8013005018e+01,2.7987154961e+01,1.1746544142e+08,1.1757393721e+08
read,190,2.8017139912e+01,2.7986953020e+01,1.1744810535e+08,1.1757478557e+08
read,191,2.8012974024e+01,2.7987227201e+01,1.1746557139e+08,1.1757363373e+08
read,192,2.8017163992e+01,2.7987169027e+01,1.1744800441e+08,1.1757387811e+08
read,193,4.7933416843e+01,2.7986909866e+01,6.8648559120e+07,1.1757496686e+08
read,194,2.8016819954e+01,2.7986474991e+01,1.1744944663e+08,1.1757679383e+08
read,195,3.3521960974e+01,2.7986846924e+01,9.8161321844e+07,1.1757523128e+08
read,196,2.8012987137e+01,2.7987044811e+01,1.1746551640e+08,1.1757439995e+08
read,197,2.8013000965e+01,2.7986709833e+01,1.1746545842e+08,1.1757580722e+08
read,198,2.8017076015e+01,2.7986755848e+01,1.1744837321e+08,1.1757561390e+08
read,199,2.8013007879e+01,2.7987122059e+01,1.1746542942e+08,1.1757407543e+08
read,200,2.8017079830e+01,2.7987009048e+01,1.1744835721e+08,1.1757455019e+08
read,201,2.8016460896e+01,2.7987195015e+01,1.1745095186e+08,1.1757376894e+08
read,202,2.8016775846e+01,2.7986977816e+01,1.1744963154e+08,1.1757468140e+08
read,203,3.3521929979e+01,2.7986883879e+01,9.8161412605e+07,1.1757507603e+08
read,204,2.8012992859e+01,2.7987101793e+01,1.1746549241e+08,1.1757416057e+08
read,205,2.8012984991e+01,2.7986907959e+01,1.1746552540e+08,1.1757497487e+08
read,206,2.8017040014e+01,2.7986839056e+01,1.1744852412e+08,1.1757526434e+08
read,207,4.5049385071e+01,2.7986841917e+01,7.3043394373e+07,1.1757525232e+08
read,208,2.8017207146e+01,2.7987199068e+01,1.1744782351e+08,1.1757375191e+08
read,209,2.8016569853e+01,2.7986835957e+01,1.1745049509e+08,1.1757527736e+08
read,210,2.8016769886e+01,2.7986704826e+01,1.1744965652e+08,1.1757582825e+08
read,211,3.3534736872e+01,2.7986888885e+01,9.8123924830e+07,1.1757505500e+08
read,212,2.8012990952e+01,2.7986897945e+01,1.1746550041e+08,1.1757501694e+08
read,213,2.8012989044e+01,2.7986923933e+01,1.1746550840e+08,1.1757490776e+08
read,214,2.8017148018e+01,2.7986703873e+01,1.1744807137e+08,1.1757583226e+08
read,215,2.8013010025e+01,2.7986979961e+01,1.1746542043e+08,1.1757467238e+08
read,216,2.8017044067e+01,2.7987238884e+01,1.1744850713e+08,1.1757358465e+08
read,217,2.8016490936e+01,2.7987234831e+01,1.1745082593e+08,1.1757360168e+08
read,218,2.8016671896e+01,2.7986834049e+01,1.1745006731e+08,1.1757528537e+08
read,219,3.3521939993e+01,2.7987116098e+01,9.8161383282e+07,1.1757410047e+08
read,220,2.8012992859e+01,2.7986770868e+01,1.1746549241e+08,1.1757555080e+08
read,221,2.8013010025e+01,2.7987119913e+01,1.1746542043e+08,1.1757408444e+08
read,222,2.8017030954e+01,2.7986568928e+01,1.1744856210e+08,1.1757639918e+08
read,223,2.8013007164e+01,2.7986900091e+01,1.1746543242e+08,1.1757500792e+08
read,224,2.8017054081e+01,2.7987112999e+01,1.1744846516e+08,1.1757411349e+08
read,225,2.8016505957e+01,2.7986705065e+01,1.1745076296e+08,1.1757582725e+08
read,226,2.8016639948e+01,2.7986498117e+01,1.1745020124e+08,1.1757669667e+08
read,227,3.3521930933e+01,2.7986974955e+01,9.8161409812e+07,1.1757469342e+08
read,228,2.8012985945e+01,2.7986618996e+01,1.1746552140e+08,1.1757618884e+08
read,229,2.8013013840e+01,2.7987142801e+01,1.1746540443e+08,1.1757398829e+08
read,230,2.8017061949e+01,2.7986766815e+01,1.1744843217e+08,1.1757556783e+08
read,231,2.8013013124e+01,2.7987161875e+01,1.1746540743e+08,1.1757390816e+08
read,232,2.8017079830e+01,2.7986773968e+01,1.1744835721e+08,1.1757553778e+08
read,233,2.8016465902e+01,2.7986977100e+01,1.1745093087e+08,1.1757468440e+08
read,234,2.8016629934e+01,2.7986646891e+01,1.1745024322e+08,1.1757607165e+08
read,235,3.3521929979e+01,2.7987257004e+01,9.8161412605e+07,1.1757350853e+08
read,236,2.8012985945e+01,2.7986841917e+01,1.1746552140e+08,1.1757525232e+08
read,237,2.8012990952e+01,2.7986915112e+01,1.1746550041e+08,1.1757494482e+08
read,238,2.8017199039e+01,2.7986808062e+01,1.1744785749e+08,1.1757539455e+08
read,239,2.8013010979e+01,2.7986886024e+01,1.1746541643e+08,1.1757506702e+08
read,240,2.8017314911e+01,2.7987209797e+01,1.1744737176e+08,1.1757370684e+08
read,241,2.8016463995e+01,2.7987206936e+01,1.1745093887e+08,1.1757371886e+08
read,242,2.8016609907e+01,2.7986783981e+01,1.1745032718e+08,1.1757549571e+08
read,243,3.3522085905e+01,2.7987163067e+01,9.8160956013e+07,1.1757390315e+08
read,244,2.8012984991e+01,2.7987102985e+01,1.1746552540e+08,1.1757415556e+08
read,245,2.8013010979e+01,2.7987137079e+01,1.1746541643e+08,1.1757401233e+08
read,246,2.8017195940e+01,2.7986774921e+01,1.1744787048e+08,1.1757553377e+08
read,247,2.8013009071e+01,2.7987216949e+01,1.1746542443e+08,1.1757367679e+08
read,248,2.8017049074e+01,2.7987130880e+01,1.1744848614e+08,1.1757403837e+08
read,249,2.8016532898e+01,2.7987019062e+01,1.1745065001e+08,1.1757450812e+08
read,250,4.5557796955e+01,2.7986846924e+01,7.2228251143e+07,1.1757523128e+08
read,251,3.3521992922e+01,2.7986924887e+01,9.8161228292e+07,1.1757490376e+08
read,252,2.8012984991e+01,2.7987065077e+01,1.1746552540e+08,1.1757431481e+08
read,253,4.5558444977e+01,2.7986952066e+01,7.2227223771e+07,1.1757478957e+08
read,254,2.8017215967e+01,2.7986855030e+01,1.1744778653e+08,1.1757519723e+08
read,255,2.8013005972e+01,2.7987121105e+01,1.1746543742e+08,1.1757407944e+08
read,256,2.8012989044e+01,2.7986299038e+01,1.1746550840e+08,1.1757753305e+08
read,257,2.8012991190e+01,2.7986241102e+01,1.1746549941e+08,1.1757777645e+08
read,258,4.1528006077e+01,2.7986119032e+01,7.9237129611e+07,1.1757828930e+08
read,259,4.1573487997e+01,2.7986369133e+01,7.9150443192e+07,1.1757723856e+08
read,260,4.2817542076e+01,2.7986872911e+01,7.6850744822e+07,1.1757512211e+08
read,261,2.8016947985e+01,2.7986451149e+01,1.1744890992e+08,1.1757689399e+08
read,262,2.8013024807e+01,2.7986110926e+01,1.1746535844e+08,1.1757832336e+08
read,263,2.8017194986e+01,2.7986589193e+01,1.1744787448e+08,1.1757631404e+08
read,264,2.8012994051e+01,2.7986474991e+01,1.1746548741e+08,1.1757679383e+08
read,265,2.8012989998e+01,2.7986217022e+01,1.1746550441e+08,1.1757787762e+08
read,266,3.4460069180e+01,2.7986201048e+01,9.5489071216e+07,1.1757794473e+08
read,267,3.3949558973e+01,2.7986335039e+01,9.6924970442e+07,1.1757738180e+08
read,268,4.2805633068e+01,2.7986634016e+01,7.6872125563e+07,1.1757612574e+08
read,269,2.8016989946e+01,2.7986256123e+01,1.1744873401e+08,1.1757771335e+08
read,270,2.8013020992e+01,2.7986115932e+01,1.1746537444e+08,1.1757830232e+08
read,271,2.8017225981e+01,2.7986598015e+01,1.1744774455e+08,1.1757627698e+08
read,272,2.8012962103e+01,2.7986248970e+01,1.1746562138e+08,1.1757774340e+08
read,273,2.8013031960e+01,2.7986191034e+01,1.1746532845e+08,1.1757798680e+08
read,274,4.0593920946e+01,2.7986341000e+01,8.1060413069e+07,1.1757735676e+08
read,275,3.3941628933e+01,2.7986363173e+01,9.6947615758e+07,1.1757726360e+08
read,276,4.2805628061e+01,2.7986596107e+01,7.6872134554e+07,1.1757628500e+08
read,277,2.8017004967e+01,2.7986304998e+01,1.1744867104e+08,1.1757750801e+08
read,278,2.8013024807e+01,2.7986047983e+01,1.1746535844e+08,1.1757858780e+08
read,279,2.8017256021e+01,2.7986542940e+01,1.1744761862e+08,1.1757650836e+08
read,280,2.8013027906e+01,2.7986205101e+01,1.1746534545e+08,1.1757792770e+08
read,281,2.8013007879e+01,2.7986122131e+01,1.1746542942e+08,1.1757827628e+08
read,282,3.4460104942e+01,2.7986182928e+01,9.5488972117e+07,1.1757802086e+08
read,283,3.3945620060e+01,2.7986549139e+01,9.6936217226e+07,1.1757648232e+08
read,284,4.2985540867e+01,2.7986603975e+01,7.6550391914e+07,1.1757625194e+08
read,285,2.8017084837e+01,2.7986191034e+01,1.1744833623e+08,1.1757798680e+08
read,286,2.8013025999e+01,2.7986040115e+01,1.1746535344e+08,1.1757862086e+08
read,287,2.8017255068e+01,2.7986600876e+01,1.1744762262e+08,1.1757626496e+08
read,288,4.4472321987e+01,2.7986320019e+01,7.3991189418e+07,1.1757744490e+08
read,289,2.8013037920e+01,2.7986248970e+01,1.1746530346e+08,1.1757774340e+08
read,290,3.3965585947e+01,2.7986231089e+01,9.6879235504e+07,1.1757781852e+08
read,291,3.4449426889e+01,2.7986388922e+01,9.5518570180e+07,1.1757715542e+08
read,292,4.2809558868e+01,2.7986767054e+01,7.6865076095e+07,1.1757556683e+08
read,293,2.8017078876e+01,2.7986329079e+01,1.1744836121e+08,1.1757740684e+08
read,294,2.8013015032e+01,2.7986145973e+01,1.1746539943e+08,1.1757817611e+08
read,295,2.8017215967e+01,2.7986593962e+01,1.1744778653e+08,1.1757629401e+08
read,296,2.8012972832e+01,2.7986327887e+01,1.1746557639e+08,1.1757741185e+08
read,297,2.8013038874e+01,2.7986238003e+01,1.1746529946e+08,1.1757778947e+08
read,298,3.4464534998e+01,2.7986220837e+01,9.5476698008e+07,1.1757786159e+08
read,299,3.3953557014e+01,2.7986397982e+01,9.6913557499e+07,1.1757711736e+08
read,300,4.2805598974e+01,2.7986620903e+01,7.6872186790e+07,1.1757618083e+08
read,301,2.8017000914e+01,2.7986318111e+01,1.1744868804e+08,1.1757745291e+08
read,302,2.8013025999e+01,2.7986254930e+01,1.1746535344e+08,1.1757771835e+08
read,303,2.8017175913e+01,2.7986644030e+01,1.1744795443e+08,1.1757608367e+08
read,304,2.8013017893e+01,2.7986333847e+01,1.1746538743e+08,1.1757738681e+08
read,305,2.8013009071e+01,2.7986134052e+01,1.1746542443e+08,1.1757822620e+08
read,306,3.4462725878e+01,2.7986191988e+01,9.5481710056e+07,1.1757798279e+08
read,307,4.1804420948e+01,2.7986546040e+01,7.8713206053e+07,1.1757649534e+08
read,308,4.2809556007e+01,2.7986661911e+01,7.6865081232e+07,1.1757600855e+08
read,309,2.8017004013e+01,2.7986304045e+01,1.1744867504e+08,1.1757751201e+08
read,310,2.8013021946e+01,2.7986149073e+01,1.1746537044e+08,1.1757816309e+08
read,311,2.8017175913e+01,2.7986610174e+01,1.1744795443e+08,1.1757622590e+08
read,312,2.8013018847e+01,2.7986320972e+01,1.1746538344e+08,1.1757744089e+08
read,313,2.8013021946e+01,2.7986144066e+01,1.1746537044e+08,1.1757818413e+08
read,314,4.1527726889e+01,2.7986254930e+01,7.9237662317e+07,1.1757771835e+08
read,315,4.1633552074e+01,2.7986325979e+01,7.9036254080e+07,1.1757741986e+08
