runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
77, 0, 0, 2324, 440472, 450000, 229095, 28217, 219800, 18692, 82.440s, 4
78, 0, 0, 3044, 157070, 150000, 229859, 24692, 219498, 31763, 79.649s, 4
79, 0, 0, 3624, 16590, 0, 213924, 9803, 218752, 26393, 76.447s, 4
80, 0, 0, 1856, 7254, 0, 229306, 9357, 219789, 16611, 82.377s, 4
81, 0, 0, 2522, 9363, 0, 267667, 12429, 219851, 21792, 80.943s, 4
82, 0, 0, 3137, 11355, 0, 198009, 3646, 220251, 15001, 81.514s, 4
83, 0, 0, 3069, 153508, 150000, 230558, 18830, 222795, 22339, 81.870s, 4
84, 0, 0, 2366, 153479, 150000, 271978, 19855, 221333, 23335, 81.005s, 4
85, 0, 0, 2216, 11375, 0, 268092, 10317, 219772, 21692, 79.804s, 4
86, 0, 0, 2897, 153426, 150000, 239443, 30150, 220513, 33577, 81.583s, 4
87, 0, 0, 2818, 156648, 150000, 257006, 10806, 219829, 17455, 78.235s, 4
88, 0, 0, 2321, 8880, 0, 245935, 19179, 219818, 28059, 82.014s, 4
89, 0, 0, 2555, 8870, 0, 254391, 7691, 219819, 16561, 81.191s, 4
90, 0, 0, 2638, 296925, 300000, 255136, 66857, 220645, 63784, 81.325s, 4
91, 0, 0, 2744, 154273, 150000, 242107, 29113, 220519, 33387, 80.981s, 4
92, 0, 0, 2837, 299961, 300000, 235429, 24750, 218957, 24713, 79.429s, 4
93, 0, 0, 2309, 298372, 300000, 247872, 48554, 219794, 46928, 79.772s, 4
94, 0, 0, 2198, 8492, 0, 249558, 20373, 219696, 28865, 82.067s, 4
95, 0, 0, 3229, 162449, 150000, 217847, 11021, 218754, 23471, 76.119s, 4
96, 0, 0, 3165, 8496, 0, 235382, 14675, 222418, 23171, 82.416s, 4
97, 0, 0, 2337, 442789, 450000, 224523, 70594, 219850, 63386, 80.691s, 4
98, 0, 0, 2506, 441619, 450000, 253865, 30022, 219580, 21644, 80.665s, 4
99, 0, 0, 2507, 7884, 0, 230987, 14367, 219990, 22251, 82.021s, 4
100, 0, 0, 3267, 12653, 0, 210216, 8504, 219073, 21157, 76.596s, 4
101, 0, 0, 2478, 8515, 0, 234343, 10283, 219392, 18798, 81.865s, 4
102, 0, 0, 2090, 6359, 0, 251453, 13642, 219795, 20001, 83.930s, 4
103, 0, 0, 2853, 10121, 0, 237866, 29381, 219597, 39502, 79.540s, 4
104, 0, 0, 2789, 297667, 300000, 251160, 20854, 219588, 18523, 80.756s, 4
105, 0, 0, 3191, 10897, 0, 211564, 22370, 219533, 33267, 79.735s, 4
106, 0, 0, 3179, 11644, 0, 225282, 26384, 220517, 38028, 80.258s, 4
107, 0, 0, 2632, 151890, 150000, 231905, 13954, 220522, 15845, 82.353s, 4
108, 0, 0, 2652, 296706, 300000, 229820, 22437, 221614, 19145, 81.927s, 4
109, 0, 0, 2650, 299082, 300000, 233427, 26876, 219961, 25960, 80.554s, 4
110, 0, 0, 2753, 154989, 150000, 226235, 26232, 221129, 31222, 81.083s, 4
111, 0, 0, 2425, 8010, 0, 249207, 7480, 219609, 15490, 81.988s, 4
112, 0, 0, 2818, 10116, 0, 200922, 8415, 219033, 18531, 79.916s, 4
113, 0, 0, 2625, 299148, 300000, 214355, 46085, 219840, 45235, 80.512s, 4
114, 0, 0, 2922, 732919, 750000, 213805, 37158, 219844, 20082, 77.646s, 4
115, 0, 0, 2118, 731901, 750000, 242088, 42864, 220547, 24770, 79.478s, 4
116, 0, 0, 2330, 1598425, 1650000, 270177, 63135, 220535, 11571, 79.492s, 4
117, 0, 0, 2724, 585552, 600000, 246670, 34848, 220563, 20404, 82.109s, 4
118, 0, 0, 2353, 7560, 0, 248079, 15885, 220679, 23445, 82.438s, 4
119, 0, 0, 3162, 17374, 0, 255879, 16933, 219610, 34307, 75.821s, 4
120, 0, 0, 2564, 154025, 150000, 253505, 15796, 219406, 19822, 79.456s, 4
121, 0, 0, 2453, 296086, 300000, 216957, 19846, 220589, 15934, 84.053s, 4
122, 0, 0, 2395, 587540, 600000, 243142, 27138, 219625, 14682, 81.702s, 4
123, 0, 0, 2499, 877138, 900000, 266618, 51158, 218984, 28302, 79.897s, 4
124, 0, 0, 2492, 7451, 0, 234495, 10279, 219434, 17730, 82.372s, 4
125, 0, 0, 2309, 7235, 0, 238774, 12691, 221092, 19926, 82.420s, 4
126, 0, 0, 2804, 737485, 900000, 251908, 186068, 219005, 23559, 76.169s, 4
127, 0, 0, 2699, 13231, 0, 246789, 12679, 218989, 25910, 78.158s, 4
128, 0, 0, 2269, 11700, 0, 231675, 8983, 235173, 20683, 80.804s, 4
129, 0, 0, 2549, 8256, 0, 249609, 7176, 235772, 15432, 81.419s, 4
130, 0, 0, 2634, 299014, 300000, 273268, 29701, 236889, 28717, 81.890s, 4
131, 0, 0, 2041, 8930, 0, 244325, 4980, 235788, 13910, 81.493s, 4
132, 0, 0, 2364, 9869, 0, 244257, 15889, 235827, 25758, 81.577s, 4
133, 0, 0, 2310, 7810, 0, 223541, 3989, 238368, 11799, 84.242s, 4
134, 0, 0, 2249, 150265, 150000, 243852, 20861, 236905, 21127, 84.130s, 4
135, 0, 0, 2005, 7683, 0, 215863, 13529, 235126, 21212, 83.349s, 4
136, 0, 0, 2349, 14014, 0, 212638, 9424, 236647, 23438, 78.462s, 4
137, 0, 0, 2187, 8359, 0, 235322, 19644, 238310, 28003, 82.890s, 4
138, 0, 0, 2918, 13452, 0, 258317, 8112, 236622, 21564, 78.608s, 4
139, 0, 0, 2469, 10004, 0, 213047, 15932, 236211, 25936, 80.691s, 4
140, 0, 0, 2297, 298516, 300000, 234173, 28812, 235834, 27330, 81.029s, 4
141, 0, 0, 2434, 9976, 0, 235525, 16146, 236986, 26122, 82.321s, 4
142, 0, 0, 2268, 7945, 0, 282006, 9229, 236899, 17174, 82.569s, 4
143, 0, 0, 2562, 154983, 150000, 228673, 16153, 237098, 21137, 81.459s, 4
144, 0, 0, 2212, 1022057, 1050000, 224904, 43189, 235865, 15253, 81.598s, 4
145, 0, 0, 2190, 731371, 750000, 290331, 39380, 238260, 20756, 80.710s, 4
146, 0, 0, 2346, 9141, 0, 214212, 6031, 235905, 15172, 81.647s, 4
147, 0, 0, 2532, 11136, 0, 222024, 8392, 237140, 19528, 81.831s, 4
148, 0, 0, 2716, 155155, 150000, 246078, 14556, 235906, 19712, 78.928s, 4
149, 0, 0, 2396, 297163, 300000, 214900, 23847, 238399, 21012, 83.010s, 4
150, 0, 0, 2214, 153917, 150000, 235646, 17921, 236016, 21839, 82.099s, 4
151, 0, 0, 2602, 20615, 0, 266210, 13816, 235891, 34431, 76.201s, 4
152, 0, 0, 2281, 584903, 600000, 257423, 29096, 235864, 14003, 81.330s, 4
153, 0, 0, 2093, 7871, 0, 230352, 22960, 235829, 30831, 83.371s, 4
154, 0, 0, 2073, 8244, 0, 286257, 23359, 238360, 31603, 82.607s, 4
155, 0, 0, 2264, 8960, 0, 266020, 12042, 236965, 21002, 82.418s, 4
156, 0, 0, 2609, 9088, 0, 236731, 4662, 237610, 13750, 82.908s, 4
157, 0, 0, 2311, 9798, 0, 242122, 12759, 234955, 22557, 80.861s, 4
158, 0, 0, 2356, 8526, 0, 243667, 18487, 237083, 27013, 82.385s, 4
159, 0, 0, 1998, 9434, 0, 242626, 8180, 237961, 17614, 82.409s, 4
160, 0, 0, 2341, 6207, 0, 214544, 3986, 238402, 10193, 84.565s, 4
161, 0, 0, 2287, 8466, 0, 249646, 11944, 237941, 20410, 82.490s, 4
162, 0, 0, 2459, 6982, 0, 240501, 5074, 238914, 12056, 83.313s, 4
163, 0, 0, 2102, 8464, 0, 291667, 12013, 238344, 20477, 82.831s, 4
164, 0, 0, 2400, 13083, 0, 243760, 13535, 237124, 26618, 80.611s, 4
165, 0, 0, 2351, 8408, 0, 242994, 4545, 235824, 12953, 81.688s, 4
166, 0, 0, 2467, 9440, 0, 253883, 23799, 235838, 33239, 82.221s, 4
167, 0, 0, 2327, 9228, 0, 251666, 22895, 238652, 32123, 82.639s, 4
168, 0, 0, 2139, 7761, 0, 250498, 18505, 237860, 26266, 83.176s, 4
169, 0, 0, 2036, 8957, 0, 235444, 4326, 235849, 13283, 81.049s, 4
170, 0, 0, 2023, 8699, 0, 214466, 3037, 235967, 11736, 82.017s, 4
171, 0, 0, 2952, 300731, 300000, 240331, 23377, 237116, 24110, 80.998s, 4
172, 0, 0, 2232, 152091, 150000, 248816, 23725, 236789, 25817, 81.382s, 4
173, 0, 0, 2291, 8456, 0, 232923, 18002, 237797, 26458, 83.118s, 4
174, 0, 0, 2389, 151746, 150000, 239421, 15173, 238015, 16920, 83.445s, 4
175, 0, 0, 3007, 156427, 300000, 253859, 156430, 235194, 12859, 75.527s, 4
176, 0, 0, 2480, 13189, 0, 244176, 6755, 236696, 19944, 79.771s, 4
177, 0, 0, 2523, 298353, 300000, 233652, 21662, 235450, 20017, 79.663s, 4
178, 0, 0, 2442, 9441, 0, 225092, 27445, 237004, 36886, 82.076s, 4
179, 0, 0, 2377, 11675, 0, 246499, 24573, 238023, 36248, 80.668s, 4
180, 0, 0, 2910, 448451, 450000, 229318, 25589, 235964, 24043, 77.775s, 4
181, 0, 0, 2371, 12960, 0, 231706, 9984, 235952, 22944, 76.743s, 4
182, 0, 0, 2140, 155748, 150000, 231409, 11810, 236695, 17559, 81.468s, 4
183, 0, 0, 2405, 8924, 0, 269749, 9364, 237099, 18288, 82.286s, 4
184, 0, 0, 1906, 8538, 0, 215822, 8670, 234773, 17208, 82.751s, 4
185, 0, 0, 2141, 6577, 0, 233186, 6661, 235859, 13238, 83.533s, 4
186, 0, 0, 2213, 9197, 0, 242604, 18407, 235558, 27604, 83.000s, 4
187, 0, 0, 1958, 295888, 300000, 263350, 20589, 234964, 16479, 81.374s, 4
188, 0, 0, 2133, 152954, 150000, 233448, 26495, 238376, 29450, 83.129s, 4
189, 0, 0, 2522, 161156, 150000, 213779, 14412, 236788, 25569, 76.156s, 4
190, 0, 0, 2304, 298564, 300000, 244644, 28585, 234880, 27151, 79.862s, 4
191, 0, 0, 2049, 8771, 150000, 227686, 160223, 235927, 18995, 82.170s, 4
192, 0, 0, 1821, 153331, 150000, 230713, 29332, 234167, 32664, 81.490s, 4
193, 0, 0, 2251, 16054, 0, 231308, 4661, 234824, 20715, 78.045s, 4
194, 0, 0, 2247, 443675, 450000, 213069, 25009, 234211, 18687, 77.809s, 4
195, 0, 0, 1912, 9446, 0, 267292, 6163, 234174, 15609, 80.470s, 4
196, 0, 0, 1769, 7407, 0, 222993, 16817, 234252, 24224, 83.576s, 4
197, 0, 0, 1783, 10370, 0, 261957, 6855, 234160, 17225, 81.257s, 4
198, 0, 0, 1972, 154507, 150000, 223541, 14853, 234824, 19361, 81.945s, 4
199, 0, 0, 2215, 9700, 0, 250316, 20704, 234784, 30404, 80.844s, 4
200, 0, 0, 1616, 11061, 0, 252557, 8486, 234743, 19547, 82.070s, 4
201, 0, 0, 2820, 13666, 0, 239305, 14653, 234132, 28319, 75.635s, 4
202, 0, 0, 2948, 13691, 0, 244434, 7116, 234160, 20807, 76.173s, 4
203, 0, 0, 1619, 8061, 0, 247055, 20917, 234948, 28978, 83.314s, 4
204, 0, 0, 2046, 8722, 0, 246139, 15117, 236982, 23839, 83.179s, 4
205, 0, 0, 1944, 297598, 300000, 233569, 21962, 234813, 19562, 82.198s, 4
206, 0, 0, 2524, 7646, 0, 195797, 6017, 234908, 13663, 82.870s, 4
207, 0, 0, 1969, 8585, 0, 229536, 11384, 234837, 19969, 82.584s, 4
208, 0, 0, 1619, 7517, 0, 230747, 2715, 234165, 10232, 81.924s, 4
209, 0, 0, 1938, 9059, 0, 233685, 18379, 234837, 27438, 81.883s, 4
210, 0, 0, 2421, 297771, 300000, 228332, 34263, 236809, 32036, 82.733s, 4
211, 0, 0, 2929, 444885, 450000, 224745, 33062, 234211, 27950, 78.311s, 4
212, 0, 0, 1764, 9919, 0, 236755, 3600, 235896, 13519, 81.236s, 4
213, 0, 0, 1828, 151708, 150000, 227661, 20896, 234885, 22605, 83.755s, 4
214, 0, 0, 1812, 7747, 0, 239200, 8635, 234228, 16382, 83.159s, 4
215, 0, 0, 2414, 11743, 0, 208474, 7943, 234931, 19686, 78.711s, 4
216, 0, 0, 2128, 8378, 0, 265060, 23228, 234235, 31606, 82.141s, 4
217, 0, 0, 2483, 8546, 0, 226215, 11263, 237037, 19809, 82.710s, 4
218, 0, 0, 2431, 9990, 0, 238088, 9557, 234906, 19547, 81.462s, 4
219, 0, 0, 2133, 297277, 300000, 259186, 25752, 236239, 23031, 82.420s, 4
220, 0, 0, 2126, 11043, 0, 239618, 24174, 234901, 35217, 80.150s, 4
221, 0, 0, 1904, 8721, 0, 208065, 5749, 235065, 14470, 82.084s, 4
222, 0, 0, 2276, 302966, 300000, 236736, 19702, 234967, 22670, 77.940s, 4
223, 0, 0, 2013, 11523, 0, 231986, 6773, 234875, 18296, 79.484s, 4
224, 0, 0, 1997, 450077, 450000, 240834, 20405, 234189, 20485, 78.041s, 4
225, 0, 0, 3323, 13316, 0, 220035, 8092, 234998, 21408, 78.249s, 4
226, 0, 0, 1982, 152347, 300000, 245516, 173266, 234265, 25615, 82.324s, 4
227, 0, 0, 2049, 155903, 150000, 240510, 12345, 234820, 18249, 78.942s, 4
228, 0, 0, 1954, 585191, 600000, 258613, 28013, 235232, 13208, 83.299s, 4
229, 0, 0, 1785, 6216, 0, 263264, 15441, 234964, 21657, 84.716s, 4
230, 0, 0, 1890, 11114, 0, 257967, 19536, 234267, 30650, 81.056s, 4
231, 0, 0, 1849, 8597, 0, 251418, 19943, 234872, 28540, 81.969s, 4
232, 0, 0, 1799, 587405, 750000, 243606, 174439, 234900, 11849, 81.426s, 4
233, 0, 0, 2301, 8938, 0, 237423, 14137, 234252, 23075, 81.149s, 4
234, 0, 0, 2432, 161514, 150000, 248137, 3850, 234234, 15365, 77.927s, 4
235, 0, 0, 1974, 7544, 0, 250302, 13324, 234790, 20868, 82.877s, 4
236, 0, 0, 2125, 11853, 0, 272281, 13901, 234807, 25754, 79.834s, 4
237, 0, 0, 1955, 8087, 0, 235444, 13086, 234885, 21173, 82.612s, 4
238, 0, 0, 1573, 294600, 300000, 279376, 16039, 235015, 10641, 82.674s, 4
239, 0, 0, 1723, 7150, 0, 268775, 22460, 234818, 29610, 83.533s, 4
240, 0, 0, 2610, 18334, 0, 208188, 11522, 234216, 29856, 76.472s, 4
241, 0, 0, 2222, 9811, 0, 228324, 9275, 235021, 19086, 81.104s, 4
242, 0, 0, 1915, 7467, 0, 269266, 16272, 234995, 23739, 83.091s, 4
243, 0, 0, 1939, 441967, 450000, 239794, 28530, 234277, 20500, 83.156s, 4
244, 0, 0, 2222, 443478, 450000, 281627, 27484, 234850, 20965, 81.421s, 4
245, 0, 0, 2052, 10205, 0, 235781, 3743, 234133, 13948, 80.721s, 4
246, 0, 0, 2345, 13022, 0, 208532, 7168, 234233, 20190, 77.119s, 4
247, 0, 0, 2337, 10788, 0, 248514, 10720, 235256, 21508, 80.146s, 4
248, 0, 0, 2477, 12487, 0, 223169, 11568, 234885, 24055, 76.321s, 4
249, 0, 0, 2829, 13074, 0, 224367, 15690, 234207, 28764, 75.305s, 4
250, 0, 0, 3248, 11160, 0, 197521, 16154, 234216, 27314, 79.973s, 4
251, 0, 0, 2132, 9788, 0, 246733, 9405, 234268, 19193, 79.881s, 4
252, 0, 0, 2993, 16269, 0, 209012, 7842, 234271, 24111, 77.120s, 4
253, 0, 0, 2065, 7887, 0, 220353, 9045, 234209, 16932, 81.947s, 4
254, 0, 0, 2200, 297707, 300000, 232120, 31213, 234863, 28922, 82.296s, 4
255, 0, 0, 1765, 1020228, 1050000, 238349, 45085, 234191, 15320, 81.614s, 4
256, 0, 0, 2862, 162881, 150000, 273390, 11776, 229506, 24658, 75.266s, 4
257, 0, 0, 2861, 298425, 300000, 245081, 47694, 236008, 46121, 81.000s, 4
258, 0, 0, 1965, 439515, 450000, 222299, 22715, 230464, 12233, 83.940s, 4
259, 0, 0, 2271, 12973, 0, 253396, 5788, 229518, 18761, 78.239s, 4
260, 0, 0, 3340, 14795, 0, 216578, 9238, 229560, 24033, 76.232s, 4
261, 0, 0, 2550, 157204, 150000, 238793, 20356, 230805, 27561, 78.254s, 4
262, 0, 0, 2470, 6632, 0, 276765, 8281, 233879, 14913, 82.554s, 4
263, 0, 0, 2325, 8389, 0, 215069, 15532, 231623, 23921, 81.880s, 4
264, 0, 0, 2237, 877817, 900000, 207808, 53147, 231481, 30970, 78.392s, 4
265, 0, 0, 2884, 10093, 0, 239699, 5315, 231423, 15408, 80.358s, 4
266, 0, 0, 2189, 10200, 0, 204743, 3632, 229550, 13832, 80.058s, 4
267, 0, 0, 2432, 9163, 0, 244538, 11693, 230443, 20856, 80.652s, 4
268, 0, 0, 2966, 10682, 0, 232580, 4571, 234738, 15253, 80.548s, 4
269, 0, 0, 2667, 299095, 300000, 219316, 81681, 231943, 80778, 80.360s, 4
270, 0, 0, 2688, 10135, 0, 246628, 24267, 231105, 34402, 79.911s, 4
271, 0, 0, 2054, 7975, 0, 250149, 15607, 229512, 23582, 81.930s, 4
272, 0, 0, 2485, 154116, 150000, 230624, 18098, 230279, 22215, 80.681s, 4
273, 0, 0, 3124, 300364, 300000, 235329, 33553, 236041, 33919, 79.479s, 4
274, 0, 0, 2365, 10438, 0, 263613, 10692, 230438, 21130, 78.985s, 4
275, 0, 0, 2368, 587015, 600000, 227385, 40140, 230466, 27159, 80.641s, 4
276, 0, 0, 2279, 10461, 0, 260854, 4797, 231616, 15258, 79.840s, 4
277, 0, 0, 2311, 297569, 300000, 245390, 67407, 231449, 64978, 81.248s, 4
278, 0, 0, 3168, 9519, 0, 210593, 29330, 235051, 38849, 80.820s, 4
279, 0, 0, 2676, 12242, 1280, 239548, 16008, 234921, 26971, 79.453s, 4
280, 0, 0, 2547, 155846, 150000, 253056, 4996, 234194, 10843, 80.539s, 4
281, 0, 0, 2805, 14576, 0, 240020, 5628, 232248, 20204, 77.026s, 4
282, 0, 0, 3220, 301702, 300000, 212253, 20304, 230144, 22008, 77.100s, 4
283, 0, 0, 2729, 8780, 0, 247452, 22558, 230271, 31338, 81.085s, 4
284, 0, 0, 1798, 1454318, 1500000, 259161, 60598, 231053, 14926, 80.246s, 4
285, 0, 0, 2284, 10295, 0, 209305, 3339, 231950, 13634, 80.047s, 4
286, 0, 0, 2575, 8944, 0, 224625, 6913, 232108, 15857, 80.824s, 4
287, 0, 0, 2292, 876996, 900000, 238052, 88483, 230825, 65485, 80.466s, 4
288, 0, 0, 2335, 154307, 150000, 270232, 31950, 231419, 36258, 80.114s, 4
289, 0, 0, 2713, 9747, 0, 262699, 15260, 232238, 25007, 79.932s, 4
290, 0, 0, 2342, 6683, 0, 222308, 17167, 230480, 23850, 83.189s, 4
291, 0, 0, 2813, 10783, 0, 243173, 13123, 232226, 23906, 79.855s, 4
292, 0, 0, 2241, 730729, 750000, 221248, 74782, 230844, 55516, 80.775s, 4
293, 0, 0, 2534, 734759, 750000, 230105, 37025, 231642, 21789, 79.344s, 4
294, 0, 0, 2431, 13675, 0, 224416, 9669, 230463, 23344, 77.432s, 4
295, 0, 0, 2635, 9077, 0, 260685, 15947, 231909, 25024, 80.766s, 4
296, 0, 0, 2712, 155226, 150000, 247064, 15301, 232903, 20528, 80.274s, 4
297, 0, 0, 2617, 10457, 0, 231089, 5532, 232270, 15989, 80.881s, 4
298, 0, 0, 2223, 151974, 150000, 234103, 29183, 230414, 31158, 82.664s, 4
299, 0, 0, 2561, 9474, 0, 217178, 18852, 232274, 28326, 80.619s, 4
300, 0, 0, 2643, 9564, 0, 224512, 3893, 232205, 13457, 81.000s, 4
301, 0, 0, 1988, 158606, 150000, 239004, 11206, 230396, 19813, 78.255s, 4
302, 0, 0, 2937, 7137, 0, 217348, 11654, 233376, 18791, 83.909s, 4
303, 0, 0, 2251, 10819, 0, 258523, 5302, 230398, 16121, 81.390s, 4
304, 0, 0, 2265, 8078, 0, 281084, 16069, 231616, 24147, 81.561s, 4
305, 0, 0, 2526, 8281, 0, 188036, 12373, 231556, 20654, 81.409s, 4
306, 0, 0, 2394, 7229, 0, 229641, 8614, 231628, 15843, 82.545s, 4
307, 0, 0, 2371, 299705, 300000, 205424, 24661, 230463, 24368, 79.310s, 4
308, 0, 0, 2143, 443829, 450000, 248903, 33854, 231178, 27686, 79.607s, 4
309, 0, 0, 2152, 153330, 150000, 251920, 42937, 230345, 46268, 81.037s, 4
