access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,111,3.2638148212e+02,3.2635001087e+02,2.6645139128e+08,2.6647708627e+08
read,112,3.2638235998e+02,3.2633509588e+02,2.6645067462e+08,2.6648926547e+08
read,113,3.2638201404e+02,3.2633578205e+02,2.6645095704e+08,2.6648870514e+08
read,114,3.2638214993e+02,3.2635094094e+02,2.6645084609e+08,2.6647632683e+08
read,115,3.2638211608e+02,3.2634645104e+02,2.6645087373e+08,2.6647999303e+08
read,116,3.2638231421e+02,3.2633517504e+02,2.6645071199e+08,2.6648920083e+08
read,117,3.2638404202e+02,3.2633556318e+02,2.6644930144e+08,2.6648888387e+08
read,118,3.2638145113e+02,3.2635101295e+02,2.6645141658e+08,2.6647626804e+08
read,119,3.2638158703e+02,3.2635020900e+02,2.6645130564e+08,2.6647692449e+08
read,120,3.2638234806e+02,3.2633827186e+02,2.6645068435e+08,2.6648667196e+08
read,121,3.2638241696e+02,3.2633541894e+02,2.6645062810e+08,2.6648900166e+08
read,122,3.2638115191e+02,3.2635087514e+02,2.6645166086e+08,2.6647638056e+08
read,123,3.2638168907e+02,3.2632014298e+02,2.6645122233e+08,2.6650147675e+08
read,124,3.2638223100e+02,3.2634035015e+02,2.6645077992e+08,2.6648497484e+08
read,125,3.2638164806e+02,3.2633540702e+02,2.6645125581e+08,2.6648901140e+08
read,126,3.2638112712e+02,3.2635004687e+02,2.6645168110e+08,2.6647705687e+08
read,127,3.2638151789e+02,3.2635026002e+02,2.6645136208e+08,2.6647688283e+08
read,128,3.2638232398e+02,3.2633513379e+02,2.6645070401e+08,2.6648923452e+08
read,129,3.2638211393e+02,3.2633464599e+02,2.6645087548e+08,2.6648963286e+08
read,130,3.2638113713e+02,3.2633455181e+02,2.6645167292e+08,2.6648970977e+08
read,131,3.2638192391e+02,3.2633028102e+02,2.6645103061e+08,2.6649319741e+08
read,132,3.2638213778e+02,3.2633528399e+02,2.6645085602e+08,2.6648911186e+08
read,133,3.2638149595e+02,3.2633448887e+02,2.6645137999e+08,2.6648976117e+08
read,134,3.2638208985e+02,3.2634925103e+02,2.6645089514e+08,2.6647770671e+08
read,135,3.2638162780e+02,3.2635008383e+02,2.6645127235e+08,2.6647702669e+08
read,136,3.2638223696e+02,3.2633522797e+02,2.6645077505e+08,2.6648915761e+08
read,137,3.2638212514e+02,3.2633524084e+02,2.6645086634e+08,2.6648914710e+08
read,138,3.2638175297e+02,3.2634247208e+02,2.6645117017e+08,2.6648324212e+08
read,139,3.2638135791e+02,3.2634991217e+02,2.6645149269e+08,2.6647716686e+08
read,140,3.2638210511e+02,3.2633522201e+02,2.6645088269e+08,2.6648916248e+08
read,141,3.2638168097e+02,3.2633524680e+02,2.6645122895e+08,2.6648914223e+08
read,142,3.2638153601e+02,3.2634902310e+02,2.6645134729e+08,2.6647789282e+08
read,143,3.2638170004e+02,3.2634959412e+02,2.6645121338e+08,2.6647742656e+08
read,144,3.2638219213e+02,3.2632730794e+02,2.6645081164e+08,2.6649562536e+08
read,145,3.2638166809e+02,3.2633475900e+02,2.6645123946e+08,2.6648954058e+08
read,146,3.2638170791e+02,3.2634878898e+02,2.6645120696e+08,2.6647808399e+08
read,147,3.2638176107e+02,3.2634034610e+02,2.6645116355e+08,2.6648497815e+08
read,148,3.2638222194e+02,3.2633204484e+02,2.6645078731e+08,2.6649175702e+08
read,149,3.2637977099e+02,3.2633529782e+02,2.6645278822e+08,2.6648910057e+08
read,150,3.2638117790e+02,3.2634944701e+02,2.6645163964e+08,2.6647754668e+08
read,151,3.2638143301e+02,3.2635051012e+02,2.6645143138e+08,2.6647667861e+08
read,152,3.2638153696e+02,3.2633870888e+02,2.6645134651e+08,2.6648631509e+08
read,153,3.2638194990e+02,3.2633563995e+02,2.6645100940e+08,2.6648882118e+08
read,154,3.2638160419e+02,3.2635111809e+02,2.6645129162e+08,2.6647618219e+08
read,155,3.2638158488e+02,3.2635040808e+02,2.6645130739e+08,2.6647676193e+08
read,156,3.2638210607e+02,3.2633853579e+02,2.6645088191e+08,2.6648645644e+08
read,157,3.2638170886e+02,3.2633596396e+02,2.6645120618e+08,2.6648855659e+08
read,158,3.2638144517e+02,3.2635130095e+02,2.6645142145e+08,2.6647603287e+08
read,159,3.2638231206e+02,3.2635033202e+02,2.6645071374e+08,2.6647682404e+08
read,160,3.2638251209e+02,3.2633556390e+02,2.6645055044e+08,2.6648888329e+08
read,161,3.2638220406e+02,3.2633517098e+02,2.6645080191e+08,2.6648920414e+08
read,162,3.2638205814e+02,3.2634709191e+02,2.6645092103e+08,2.6647946973e+08
read,163,3.2638212800e+02,3.2635060000e+02,2.6645086400e+08,2.6647660522e+08
read,164,3.2638235712e+02,3.2634049606e+02,2.6645067695e+08,2.6648485569e+08
read,165,3.2638217616e+02,3.2633492589e+02,2.6645082468e+08,2.6648940429e+08
read,166,3.2638215017e+02,3.2634931302e+02,2.6645084590e+08,2.6647765609e+08
read,167,3.2638203907e+02,3.2635079098e+02,2.6645093660e+08,2.6647644928e+08
read,168,3.2638265395e+02,3.2633545685e+02,2.6645043463e+08,2.6648897070e+08
read,169,3.2638247395e+02,3.2633513522e+02,2.6645058158e+08,2.6648923335e+08
read,170,3.2638161707e+02,3.2634707999e+02,2.6645128111e+08,2.6647947946e+08
read,171,3.2638176990e+02,3.2635034394e+02,2.6645115635e+08,2.6647681430e+08
read,172,3.2638237906e+02,3.2633556104e+02,2.6645065905e+08,2.6648888562e+08
read,173,3.2638206601e+02,3.2633508205e+02,2.6645091461e+08,2.6648927677e+08
read,174,3.2638221598e+02,3.2634718585e+02,2.6645079218e+08,2.6647939302e+08
read,175,3.2638228607e+02,3.2635061002e+02,2.6645073495e+08,2.6647659704e+08
read,176,3.2638221288e+02,3.2633553100e+02,2.6645079471e+08,2.6648891015e+08
read,177,3.2638171411e+02,3.2633535314e+02,2.6645120190e+08,2.6648905540e+08
read,178,3.2638178706e+02,3.2635510898e+02,2.6645114234e+08,2.6647292354e+08
read,179,3.2638201785e+02,3.2635027409e+02,2.6645095392e+08,2.6647687134e+08
read,180,3.2638232517e+02,3.2633536196e+02,2.6645070303e+08,2.6648904819e+08
read,181,3.2638173199e+02,3.2633537006e+02,2.6645118730e+08,2.6648904157e+08
read,182,3.2638116598e+02,3.2635552382e+02,2.6645164937e+08,2.6647258481e+08
read,183,3.2638182116e+02,3.2635067797e+02,2.6645111450e+08,2.6647654156e+08
read,184,3.2638257813e+02,3.2633984184e+02,2.6645049652e+08,2.6648538992e+08
read,185,3.2638205099e+02,3.2633561707e+02,2.6645092687e+08,2.6648883987e+08
read,186,3.2638233590e+02,3.2635529280e+02,2.6645069428e+08,2.6647277344e+08
read,187,3.2638187599e+02,3.2635040307e+02,2.6645106973e+08,2.6647676602e+08
read,188,3.2638231206e+02,3.2633960199e+02,2.6645071374e+08,2.6648558578e+08
read,189,3.2638234806e+02,3.2633503914e+02,2.6645068435e+08,2.6648931181e+08
read,190,3.2638147998e+02,3.2635517406e+02,2.6645139303e+08,2.6647287039e+08
read,191,3.2638204312e+02,3.2635041189e+02,2.6645093329e+08,2.6647675882e+08
read,192,3.2638238311e+02,3.2633737993e+02,2.6645065574e+08,2.6648740030e+08
read,193,3.2638199806e+02,3.2633511996e+02,2.6645097008e+08,2.6648924581e+08
read,194,3.2638183498e+02,3.2634706783e+02,2.6645110321e+08,2.6647948939e+08
read,195,3.2638145208e+02,3.2635030389e+02,2.6645141580e+08,2.6647684701e+08
read,196,3.2638215494e+02,3.2633739400e+02,2.6645084201e+08,2.6648738882e+08
read,197,3.2638224411e+02,3.2632721496e+02,2.6645076921e+08,2.6649570129e+08
read,198,3.2638200402e+02,3.2634730196e+02,2.6645096521e+08,2.6647929821e+08
read,199,3.2638185215e+02,3.2635035205e+02,2.6645108920e+08,2.6647680768e+08
read,200,3.2638251114e+02,3.2633960199e+02,2.6645055122e+08,2.6648558578e+08
read,201,3.2638217306e+02,3.2633543301e+02,2.6645082721e+08,2.6648899017e+08
read,202,3.2638173485e+02,3.2634709191e+02,2.6645118496e+08,2.6647946973e+08
read,203,3.2638181901e+02,3.2635023689e+02,2.6645111625e+08,2.6647690171e+08
read,204,3.2638241005e+02,3.2633952117e+02,2.6645063374e+08,2.6648565178e+08
read,205,3.2638184309e+02,3.2633524394e+02,2.6645109659e+08,2.6648914457e+08
read,206,3.2638173699e+02,3.2634705400e+02,2.6645118321e+08,2.6647950068e+08
read,207,3.2638193202e+02,3.2635013413e+02,2.6645102399e+08,2.6647698562e+08
read,208,3.2638229704e+02,3.2633729696e+02,2.6645072600e+08,2.6648746806e+08
read,209,3.2638184309e+02,3.2633510900e+02,2.6645109659e+08,2.6648925477e+08
read,210,3.2638170815e+02,3.2634037185e+02,2.6645120676e+08,2.6648495713e+08
read,211,3.2638163996e+02,3.2635023093e+02,2.6645126243e+08,2.6647690658e+08
read,212,3.2638244486e+02,3.2633741689e+02,2.6645060532e+08,2.6648737013e+08
read,213,3.2638211823e+02,3.2633544302e+02,2.6645087198e+08,2.6648898200e+08
read,214,3.2638152695e+02,3.2634977984e+02,2.6645135469e+08,2.6647727491e+08
read,215,3.2638222694e+02,3.2635073209e+02,2.6645078323e+08,2.6647649737e+08
read,216,3.2638246512e+02,3.2633946013e+02,2.6645058878e+08,2.6648570162e+08
read,217,3.2638188887e+02,3.2633538389e+02,2.6645105922e+08,2.6648903028e+08
read,218,3.2638155293e+02,3.2634921598e+02,2.6645133347e+08,2.6647773532e+08
read,219,3.2638215399e+02,3.2635036087e+02,2.6645084278e+08,2.6647680048e+08
read,220,3.2638213706e+02,3.2633945203e+02,2.6645085660e+08,2.6648570824e+08
read,221,3.2638154793e+02,3.2633529019e+02,2.6645133756e+08,2.6648910680e+08
read,222,3.2638171005e+02,3.2635514212e+02,2.6645120520e+08,2.6647289648e+08
read,223,3.2638244414e+02,3.2635031509e+02,2.6645060591e+08,2.6647683786e+08
read,224,3.2638183284e+02,3.2633749294e+02,2.6645110496e+08,2.6648730802e+08
read,225,3.2638173795e+02,3.2633500004e+02,2.6645118243e+08,2.6648934374e+08
read,226,3.2638122010e+02,3.2634695387e+02,2.6645160519e+08,2.6647958245e+08
read,227,3.2638191700e+02,3.2635027695e+02,2.6645103626e+08,2.6647686901e+08
read,228,3.2638229895e+02,3.2633735991e+02,2.6645072444e+08,2.6648741666e+08
read,229,3.2638199091e+02,3.2633552790e+02,2.6645097592e+08,2.6648891269e+08
read,230,3.2638204789e+02,3.2634726000e+02,2.6645092940e+08,2.6647933248e+08
read,231,3.2638189888e+02,3.2635039616e+02,2.6645105105e+08,2.6647677167e+08
read,232,3.2638259196e+02,3.2633741117e+02,2.6645048523e+08,2.6648737480e+08
read,233,3.2638189507e+02,3.2633505607e+02,2.6645105416e+08,2.6648929799e+08
read,234,3.2638175106e+02,3.2634695005e+02,2.6645117173e+08,2.6647958556e+08
read,235,3.2638163018e+02,3.2635035110e+02,2.6645127041e+08,2.6647680846e+08
read,236,3.2638212299e+02,3.2633755398e+02,2.6645086809e+08,2.6648725818e+08
read,237,3.2638200092e+02,3.2633501697e+02,2.6645096774e+08,2.6648932992e+08
read,238,3.2638276601e+02,3.2635000610e+02,2.6645034315e+08,2.6647709016e+08
read,239,3.2638339782e+02,3.2635039115e+02,2.6644982735e+08,2.6647677576e+08
read,240,3.2638215804e+02,3.2633739209e+02,2.6645083948e+08,2.6648739037e+08
read,241,3.2638202691e+02,3.2633476901e+02,2.6645094653e+08,2.6648953240e+08
read,242,3.2638196421e+02,3.2634700799e+02,2.6645099772e+08,2.6647953825e+08
read,243,3.2638207293e+02,3.2634976912e+02,2.6645090896e+08,2.6647728367e+08
read,244,3.2638223314e+02,3.2633730221e+02,2.6645077816e+08,2.6648746377e+08
read,245,3.2638146210e+02,3.2633489919e+02,2.6645140763e+08,2.6648942610e+08
read,246,3.2638141298e+02,3.2635412407e+02,2.6645144773e+08,2.6647372773e+08
read,247,3.2638146400e+02,3.2635060811e+02,2.6645140607e+08,2.6647659860e+08
read,248,3.2638236213e+02,3.2633529806e+02,2.6645067286e+08,2.6648910037e+08
read,249,3.2638203502e+02,3.2633576798e+02,2.6645093991e+08,2.6648871663e+08
read,250,3.2638124013e+02,3.2634700203e+02,2.6645158884e+08,2.6647954312e+08
read,251,3.2638191485e+02,3.2634871101e+02,2.6645103801e+08,2.6647814765e+08
read,252,3.2638222909e+02,3.2633759212e+02,2.6645078147e+08,2.6648722703e+08
read,253,3.2638179803e+02,3.2633535194e+02,2.6645113338e+08,2.6648905637e+08
read,254,3.2638107300e+02,3.2634701800e+02,2.6645172528e+08,2.6647953008e+08
read,255,3.2638181686e+02,3.2635041595e+02,2.6645111801e+08,2.6647675551e+08
read,256,3.2638213205e+02,3.2633530092e+02,2.6645086069e+08,2.6648909804e+08
read,257,3.2638210392e+02,3.2633480000e+02,2.6645088366e+08,2.6648950709e+08
read,258,3.2638128710e+02,3.2634675813e+02,2.6645155050e+08,2.6647974228e+08
read,259,3.2638196087e+02,3.2634791708e+02,2.6645100044e+08,2.6647879594e+08
read,260,3.2638210106e+02,3.2633530784e+02,2.6645088599e+08,2.6648909239e+08
read,261,3.2638145590e+02,3.2633498311e+02,2.6645141269e+08,2.6648935756e+08
read,262,3.2638164687e+02,3.2634712505e+02,2.6645125678e+08,2.6647944267e+08
read,263,3.2638193583e+02,3.2634790921e+02,2.6645102088e+08,2.6647880236e+08
read,264,3.2638244700e+02,3.2633551788e+02,2.6645060357e+08,2.6648892086e+08
read,265,3.2638196492e+02,3.2633511496e+02,2.6645099713e+08,2.6648924990e+08
read,266,3.2638178015e+02,3.2634689903e+02,2.6645114798e+08,2.6647962722e+08
read,267,3.2638163590e+02,3.2634990788e+02,2.6645126574e+08,2.6647717037e+08
read,268,3.2638208985e+02,3.2633822107e+02,2.6645089514e+08,2.6648671343e+08
read,269,3.2638151312e+02,3.2632868695e+02,2.6645136598e+08,2.6649449919e+08
read,270,3.2638153315e+02,3.2634697700e+02,2.6645134963e+08,2.6647956356e+08
read,271,3.2638188505e+02,3.2635002995e+02,2.6645106234e+08,2.6647707069e+08
read,272,3.2638214493e+02,3.2633453584e+02,2.6645085018e+08,2.6648972281e+08
read,273,3.2638328815e+02,3.2631097603e+02,2.6644991689e+08,2.6650896350e+08
read,274,3.2638162684e+02,3.2634473610e+02,2.6645127313e+08,2.6648139339e+08
read,275,3.2638197088e+02,3.2632080913e+02,2.6645099227e+08,2.6650093273e+08
read,276,3.2638212085e+02,3.2633435702e+02,2.6645086984e+08,2.6648986884e+08
read,277,3.2637977695e+02,3.2633610296e+02,2.6645278335e+08,2.6648844308e+08
read,278,3.2638122392e+02,3.2634910703e+02,2.6645160208e+08,2.6647782429e+08
read,279,3.2638140202e+02,3.2634833503e+02,2.6645145668e+08,2.6647845466e+08
read,280,3.2638222098e+02,3.2633548379e+02,2.6645078809e+08,2.6648894870e+08
read,281,3.2638220310e+02,3.2633594990e+02,2.6645080269e+08,2.6648856808e+08
read,282,3.2638079000e+02,3.2634714508e+02,2.6645195632e+08,2.6647942631e+08
read,283,3.2638151813e+02,3.2635018396e+02,2.6645136189e+08,2.6647694493e+08
read,284,3.2638183904e+02,3.2633531690e+02,2.6645109990e+08,2.6648908499e+08
read,285,3.2638154507e+02,3.2633606696e+02,2.6645133989e+08,2.6648847248e+08
read,286,3.2638165092e+02,3.2635499597e+02,2.6645125347e+08,2.6647301581e+08
read,287,3.2638201404e+02,3.2635022807e+02,2.6645095704e+08,2.6647690891e+08
read,288,3.2638224506e+02,3.2633554411e+02,2.6645076843e+08,2.6648889945e+08
read,289,3.2638209200e+02,3.2633506203e+02,2.6645089339e+08,2.6648929312e+08
read,290,3.2638232017e+02,3.2634701300e+02,2.6645070712e+08,2.6647953417e+08
read,291,3.2638215590e+02,3.2635047412e+02,2.6645084123e+08,2.6647670801e+08
read,292,3.2638246489e+02,3.2633540583e+02,2.6645058898e+08,2.6648901237e+08
read,293,3.2638207579e+02,3.2633525681e+02,2.6645090663e+08,2.6648913405e+08
read,294,3.2638235998e+02,3.2634717011e+02,2.6645067462e+08,2.6647940587e+08
read,295,3.2638211489e+02,3.2635043716e+02,2.6645087471e+08,2.6647673818e+08
read,296,3.2638266015e+02,3.2633541012e+02,2.6645042957e+08,2.6648900887e+08
read,297,3.2638438988e+02,3.2633480191e+02,2.6644901747e+08,2.6648950553e+08
read,298,3.2638135600e+02,3.2634659910e+02,2.6645149424e+08,2.6647987213e+08
read,299,3.2638190794e+02,3.2635034204e+02,2.6645104365e+08,2.6647681586e+08
read,300,3.2638268113e+02,3.2633535981e+02,2.6645041244e+08,2.6648904995e+08
read,301,3.2638201284e+02,3.2633485484e+02,2.6645095801e+08,2.6648946231e+08
read,302,3.2638224602e+02,3.2634901404e+02,2.6645076765e+08,2.6647790022e+08
read,303,3.2638223910e+02,3.2635034704e+02,2.6645077330e+08,2.6647681177e+08
read,304,3.2638223696e+02,3.2633531618e+02,2.6645077505e+08,2.6648908558e+08
read,305,3.2638151097e+02,3.2633521485e+02,2.6645136773e+08,2.6648916832e+08
read,306,3.2638217807e+02,3.2634892917e+02,2.6645082313e+08,2.6647796952e+08
read,307,3.2638183713e+02,3.2635002398e+02,2.6645110146e+08,2.6647707556e+08
read,308,3.2638242793e+02,3.2633540320e+02,2.6645061914e+08,2.6648901451e+08
read,309,3.2638236499e+02,3.2633593798e+02,2.6645067053e+08,2.6648857781e+08
read,310,3.2638134098e+02,3.2634909701e+02,2.6645150651e+08,2.6647783247e+08
read,311,3.2638192105e+02,3.2635062313e+02,2.6645103295e+08,2.6647658633e+08
read,312,3.2638228989e+02,3.2633561301e+02,2.6645073184e+08,2.6648884318e+08
read,313,3.2638194680e+02,3.2633544898e+02,2.6645101193e+08,2.6648897713e+08
read,314,3.2638302302e+02,3.2634897304e+02,2.6645013333e+08,2.6647793370e+08
read,315,3.2638167810e+02,3.2634620214e+02,2.6645123129e+08,2.6648019628e+08
