access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,42,3.1649748015e+02,3.0124290705e+02,2.7477248779e+08,2.8868663117e+08
write,43,3.1649800897e+02,3.0124539614e+02,2.7477202869e+08,2.8868424585e+08
write,44,3.1649765611e+02,3.0689578986e+02,2.7477233503e+08,2.8336915289e+08
write,45,3.1649546289e+02,3.0125772214e+02,2.7477423911e+08,2.8867243429e+08
write,46,3.1649776196e+02,3.1125653791e+02,2.7477224313e+08,2.7939911104e+08
write,47,3.1649800801e+02,3.0856015706e+02,2.7477202952e+08,2.8184066546e+08
write,48,3.1649753904e+02,3.0283069897e+02,2.7477243666e+08,2.8717299896e+08
write,49,3.1649747491e+02,3.0557974887e+02,2.7477249234e+08,2.8458953946e+08
write,50,3.1649766183e+02,3.0124480104e+02,2.7477233006e+08,2.8868481613e+08
write,51,3.1649785805e+02,3.0431400704e+02,2.7477215971e+08,2.8577324075e+08
write,52,3.1649799800e+02,3.0331290817e+02,2.7477203821e+08,2.8671644911e+08
write,53,3.1649789500e+02,3.0759760594e+02,2.7477212763e+08,2.8272261656e+08
write,54,3.1649780512e+02,3.0121895981e+02,2.7477220566e+08,2.8870958208e+08
write,55,3.1649788809e+02,3.0124530101e+02,2.7477213363e+08,2.8868433701e+08
write,56,3.1649803114e+02,3.1098096800e+02,2.7477200944e+08,2.7964669529e+08
write,57,3.1649784613e+02,3.1093502402e+02,2.7477217006e+08,2.7968801608e+08
write,58,3.1649763513e+02,3.0887058496e+02,2.7477235324e+08,2.8155740376e+08
write,59,3.1649789119e+02,3.1357388997e+02,2.7477213094e+08,2.7733431507e+08
write,60,3.1649775195e+02,3.1399927306e+02,2.7477225182e+08,2.7695860297e+08
write,61,3.1649763107e+02,3.1002977991e+02,2.7477235676e+08,2.8050466644e+08
write,62,3.1649719906e+02,3.1253782487e+02,2.7477273182e+08,2.7825368029e+08
write,63,3.1649767208e+02,3.1284834814e+02,2.7477232116e+08,2.7797749458e+08
write,64,3.1649755502e+02,3.0124593401e+02,2.7477242279e+08,2.8868373041e+08
write,65,3.1649730301e+02,3.0124712181e+02,2.7477264158e+08,2.8868259214e+08
write,66,3.1649747014e+02,3.0957886291e+02,2.7477249648e+08,2.8091323543e+08
write,67,3.1649800515e+02,3.1355461192e+02,2.7477203200e+08,2.7735136622e+08
write,68,3.1649802804e+02,3.1034510303e+02,2.7477201213e+08,2.8021966241e+08
write,69,3.1649773097e+02,3.0754913712e+02,2.7477227004e+08,2.8276717280e+08
write,70,3.1649795294e+02,3.0521422696e+02,2.7477207733e+08,2.8493036142e+08
write,71,3.1649761701e+02,3.1108999586e+02,2.7477236898e+08,2.7954868738e+08
write,72,3.1649791193e+02,3.0206979394e+02,2.7477211293e+08,2.8789637940e+08
write,73,3.1649780822e+02,3.0142559409e+02,2.7477220297e+08,2.8851166492e+08
write,74,3.1649743414e+02,3.0124501395e+02,2.7477252773e+08,2.8868461210e+08
write,75,3.1649799705e+02,3.0562159109e+02,2.7477203904e+08,2.8455057671e+08
write,76,3.1649755406e+02,3.0193355608e+02,2.7477242362e+08,2.8802628343e+08
write,77,3.1649767590e+02,3.0283607197e+02,2.7477231785e+08,2.8716790386e+08
write,78,3.1649770498e+02,3.0124555492e+02,2.7477229260e+08,2.8868409369e+08
write,79,3.1649787903e+02,3.0745741701e+02,2.7477214150e+08,2.8285152736e+08
write,80,3.1649781108e+02,3.0921143794e+02,2.7477220049e+08,2.8124703465e+08
write,81,3.1649745989e+02,3.0125777388e+02,2.7477250538e+08,2.8867238472e+08
write,82,3.1649779701e+02,3.0124540305e+02,2.7477221270e+08,2.8868423923e+08
write,83,3.1649791312e+02,3.0124607992e+02,2.7477211190e+08,2.8868359058e+08
write,84,3.1649802899e+02,3.0455259991e+02,2.7477201130e+08,2.8554936003e+08
write,85,3.1649775100e+02,3.0150841093e+02,2.7477225265e+08,2.8843241796e+08
write,86,3.1649770713e+02,3.0404197001e+02,2.7477229073e+08,2.8602893211e+08
write,87,3.1649801612e+02,3.0124580812e+02,2.7477202248e+08,2.8868385104e+08
write,88,3.1649784017e+02,3.0124554205e+02,2.7477217524e+08,2.8868410602e+08
write,89,3.1649789095e+02,3.0125746894e+02,2.7477213115e+08,2.8867267692e+08
write,90,3.1649751210e+02,3.0124491692e+02,2.7477246005e+08,2.8868470509e+08
write,91,3.1649798203e+02,3.0124533796e+02,2.7477205208e+08,2.8868430160e+08
write,92,3.1649771118e+02,3.0123227191e+02,2.7477228722e+08,2.8869682338e+08
write,93,3.1649781299e+02,3.0168671799e+02,2.7477219883e+08,2.8826194464e+08
write,94,3.1649747705e+02,3.0124564505e+02,2.7477249048e+08,2.8868400732e+08
write,95,3.1649793005e+02,3.0124534607e+02,2.7477209720e+08,2.8868429383e+08
write,96,3.1649778008e+02,3.0124575806e+02,2.7477222740e+08,2.8868389902e+08
write,97,3.1649765587e+02,3.0124427891e+02,2.7477233524e+08,2.8868531650e+08
write,98,3.1649771190e+02,3.0124506593e+02,2.7477228660e+08,2.8868456229e+08
write,99,3.1649782395e+02,3.0124378014e+02,2.7477218931e+08,2.8868579448e+08
write,100,3.1649764299e+02,3.0124587297e+02,2.7477234641e+08,2.8868378890e+08
write,101,3.1649802184e+02,3.0125768900e+02,2.7477201751e+08,2.8867246605e+08
write,102,3.1649645305e+02,3.0124566293e+02,2.7477337949e+08,2.8868399019e+08
write,103,3.1649786806e+02,3.0124526000e+02,2.7477215102e+08,2.8868437631e+08
write,104,3.1649765301e+02,3.0124564099e+02,2.7477233772e+08,2.8868401121e+08
write,105,3.1649752593e+02,3.0125734091e+02,2.7477244804e+08,2.8867279960e+08
write,106,3.1649759102e+02,3.0124462295e+02,2.7477239154e+08,2.8868498680e+08
write,107,3.1649784112e+02,3.0124561286e+02,2.7477217441e+08,2.8868403817e+08
write,108,3.1649790382e+02,3.0124590111e+02,2.7477211997e+08,2.8868376194e+08
write,109,3.1649763489e+02,3.0125778604e+02,2.7477235345e+08,2.8867237307e+08
write,110,3.1649771094e+02,3.0124540496e+02,2.7477228742e+08,2.8868423740e+08
write,111,3.1649807000e+02,3.0124467015e+02,2.7477197570e+08,2.8868494157e+08
write,112,3.1649728417e+02,3.0124577904e+02,2.7477265793e+08,2.8868387892e+08
write,113,3.1649760103e+02,3.0125683594e+02,2.7477238284e+08,2.8867328348e+08
write,114,3.1649786091e+02,3.0124448013e+02,2.7477215723e+08,2.8868512366e+08
write,115,3.1649789786e+02,3.0124537110e+02,2.7477212515e+08,2.8868426984e+08
write,116,3.1649802423e+02,3.0124562812e+02,2.7477201544e+08,2.8868402354e+08
write,117,3.1649773407e+02,3.0125712800e+02,2.7477226735e+08,2.8867300361e+08
write,118,3.1649788594e+02,3.0123291492e+02,2.7477213549e+08,2.8869620713e+08
write,119,3.1649805689e+02,3.0124559307e+02,2.7477198709e+08,2.8868405713e+08
write,120,3.1649794793e+02,3.0124578214e+02,2.7477208168e+08,2.8868387595e+08
write,121,3.1649768615e+02,3.0125692701e+02,2.7477230895e+08,2.8867319621e+08
write,122,3.1649682093e+02,3.0123596811e+02,2.7477306011e+08,2.8869328103e+08
write,123,3.1649789095e+02,3.0124520588e+02,2.7477213115e+08,2.8868442818e+08
write,124,3.1649772000e+02,3.0124569106e+02,2.7477227956e+08,2.8868396323e+08
write,125,3.1649733186e+02,3.0125775599e+02,2.7477261653e+08,2.8867240185e+08
write,126,3.1649718499e+02,3.0124559212e+02,2.7477274404e+08,2.8868405804e+08
write,127,3.1649776196e+02,3.0124576283e+02,2.7477224313e+08,2.8868389445e+08
write,128,3.1649791217e+02,3.0124574518e+02,2.7477211273e+08,2.8868391136e+08
write,129,3.1649763393e+02,3.0125718307e+02,2.7477235428e+08,2.8867295084e+08
write,130,3.1649751282e+02,3.0124467492e+02,2.7477245943e+08,2.8868493700e+08
write,131,3.1649768496e+02,3.0124543190e+02,2.7477230998e+08,2.8868421158e+08
write,132,3.1649761915e+02,3.0123833990e+02,2.7477236711e+08,2.8869100802e+08
write,133,3.1649731183e+02,3.0125771284e+02,2.7477263392e+08,2.8867244320e+08
write,134,3.1649779892e+02,3.0124543810e+02,2.7477221104e+08,2.8868420564e+08
write,135,3.1649798203e+02,3.0124589801e+02,2.7477205208e+08,2.8868376491e+08
write,136,3.1649644804e+02,3.0124596000e+02,2.7477338384e+08,2.8868370550e+08
write,137,3.1649773502e+02,3.0125764585e+02,2.7477226652e+08,2.8867250740e+08
write,138,3.1649762082e+02,3.0124523807e+02,2.7477236566e+08,2.8868439733e+08
write,139,3.1649785614e+02,3.0124532008e+02,2.7477216137e+08,2.8868431874e+08
write,140,3.1649762392e+02,3.0124558401e+02,2.7477236297e+08,2.8868406581e+08
write,141,3.1649773908e+02,3.0125777411e+02,2.7477226300e+08,2.8867238449e+08
write,142,3.1649774408e+02,3.0124511695e+02,2.7477225865e+08,2.8868451340e+08
write,143,3.1649788404e+02,3.0124579406e+02,2.7477213715e+08,2.8868386452e+08
write,144,3.1649790716e+02,3.0124600315e+02,2.7477211707e+08,2.8868366415e+08
write,145,3.1649757504e+02,3.0125774407e+02,2.7477240541e+08,2.8867241328e+08
write,146,3.1649783111e+02,3.0124460316e+02,2.7477218310e+08,2.8868500577e+08
write,147,3.1649777102e+02,3.0124569607e+02,2.7477223526e+08,2.8868395843e+08
write,148,3.1649745607e+02,3.0125619507e+02,2.7477250869e+08,2.8867389758e+08
write,149,3.1649780822e+02,3.0125790596e+02,2.7477220297e+08,2.8867225815e+08
write,150,3.1649751306e+02,3.0124547815e+02,2.7477245922e+08,2.8868416726e+08
write,151,3.1649802899e+02,3.0124469209e+02,2.7477201130e+08,2.8868492055e+08
write,152,3.1649758601e+02,3.0124547195e+02,2.7477239588e+08,2.8868417320e+08
write,153,3.1649779701e+02,3.0125759792e+02,2.7477221270e+08,2.8867255332e+08
write,154,3.1649728799e+02,3.0122033501e+02,2.7477265462e+08,2.8870826400e+08
write,155,3.1649777603e+02,3.0124525809e+02,2.7477223092e+08,2.8868437814e+08
write,156,3.1649755883e+02,3.0124536610e+02,2.7477241948e+08,2.8868427464e+08
write,157,3.1649766302e+02,3.0125775313e+02,2.7477232903e+08,2.8867240459e+08
write,158,3.1649737883e+02,3.0124547601e+02,2.7477257576e+08,2.8868416931e+08
write,159,3.1649797511e+02,3.0124575400e+02,2.7477205808e+08,2.8868390291e+08
write,160,3.1649778700e+02,3.0124569607e+02,2.7477222139e+08,2.8868395843e+08
write,161,3.1649773693e+02,3.0125764608e+02,2.7477226486e+08,2.8867250717e+08
write,162,3.1649755096e+02,3.0124514699e+02,2.7477242631e+08,2.8868448461e+08
write,163,3.1649643207e+02,3.0124566984e+02,2.7477339770e+08,2.8868398356e+08
write,164,3.1649788499e+02,3.0124610186e+02,2.7477213632e+08,2.8868356956e+08
write,165,3.1649744916e+02,3.0125792599e+02,2.7477251469e+08,2.8867223896e+08
write,166,3.1649761701e+02,3.0124536300e+02,2.7477236898e+08,2.8868427761e+08
write,167,3.1649768305e+02,3.0124555588e+02,2.7477231164e+08,2.8868409277e+08
write,168,3.1649755907e+02,3.0124585795e+02,2.7477241927e+08,2.8868380329e+08
write,169,3.1649781418e+02,3.0125758696e+02,2.7477219780e+08,2.8867256383e+08
write,170,3.1649588108e+02,3.0121921206e+02,2.7477387606e+08,2.8870934031e+08
write,171,3.1649761391e+02,3.0124534607e+02,2.7477237167e+08,2.8868429383e+08
write,172,3.1649732494e+02,3.0124502802e+02,2.7477262253e+08,2.8868459862e+08
write,173,3.1649792004e+02,3.0125760007e+02,2.7477210590e+08,2.8867255127e+08
write,174,3.1649775386e+02,3.0124571300e+02,2.7477225017e+08,2.8868394221e+08
write,175,3.1649766707e+02,3.0124563408e+02,2.7477232551e+08,2.8868401783e+08
write,176,3.1649607801e+02,3.0124561691e+02,2.7477370508e+08,2.8868403428e+08
write,177,3.1649599981e+02,3.0125705385e+02,2.7477377297e+08,2.8867307467e+08
write,178,3.1649766397e+02,3.0124510002e+02,2.7477232820e+08,2.8868452962e+08
write,179,3.1649781585e+02,3.0124556088e+02,2.7477219635e+08,2.8868408797e+08
write,180,3.1649815178e+02,3.0122476506e+02,2.7477190471e+08,2.8870401802e+08
write,181,3.1649765491e+02,3.0125753212e+02,2.7477233606e+08,2.8867261638e+08
write,182,3.1649775600e+02,3.0124485111e+02,2.7477224830e+08,2.8868476815e+08
write,183,3.1649779987e+02,3.0124515605e+02,2.7477221022e+08,2.8868447593e+08
write,184,3.1649786210e+02,3.0124550891e+02,2.7477215619e+08,2.8868413778e+08
write,185,3.1649802113e+02,3.0125781488e+02,2.7477201813e+08,2.8867234542e+08
write,186,3.1649768591e+02,3.0124557900e+02,2.7477230916e+08,2.8868407061e+08
write,187,3.1649779487e+02,3.0124654388e+02,2.7477221456e+08,2.8868314597e+08
write,188,3.1649774289e+02,3.1105297303e+02,2.7477225969e+08,2.7958196044e+08
write,189,3.1649696612e+02,3.0125791693e+02,2.7477293405e+08,2.8867224764e+08
write,190,3.1649741006e+02,3.0473814702e+02,2.7477254864e+08,2.8537549647e+08
write,191,3.1649789310e+02,3.0674237180e+02,2.7477212929e+08,2.8351088078e+08
write,192,3.1649779296e+02,3.0124596906e+02,2.7477221622e+08,2.8868369682e+08
write,193,3.1649770403e+02,3.0125744700e+02,2.7477229343e+08,2.8867269794e+08
write,194,3.1649766397e+02,3.0124541688e+02,2.7477232820e+08,2.8868422597e+08
write,195,3.1649774790e+02,3.0124573112e+02,2.7477225534e+08,2.8868392484e+08
write,196,3.1649835896e+02,3.0124558377e+02,2.7477172483e+08,2.8868406604e+08
write,197,3.1649785781e+02,3.0124683809e+02,2.7477215992e+08,2.8868286403e+08
write,198,3.1649795818e+02,3.0124482989e+02,2.7477207278e+08,2.8868478849e+08
write,199,3.1649785614e+02,3.0124536920e+02,2.7477216137e+08,2.8868427167e+08
write,200,3.1649794698e+02,3.1161958694e+02,2.7477208251e+08,2.7907360013e+08
write,201,3.1649817204e+02,3.0580406499e+02,2.7477188711e+08,2.8438078481e+08
write,202,3.1649731112e+02,3.0659573293e+02,2.7477263454e+08,2.8364647860e+08
write,203,3.1649791384e+02,3.0738968801e+02,2.7477211128e+08,2.8291384972e+08
write,204,3.1649679995e+02,3.0901393795e+02,2.7477307832e+08,2.8142678799e+08
write,205,3.1649782896e+02,3.0817385602e+02,2.7477218496e+08,2.8219395741e+08
write,206,3.1649772716e+02,3.0594346499e+02,2.7477227335e+08,2.8425120962e+08
write,207,3.1649799109e+02,3.0491494513e+02,2.7477204421e+08,2.8521002788e+08
write,208,3.1649780607e+02,3.0124600387e+02,2.7477220484e+08,2.8868366346e+08
write,209,3.1649773097e+02,3.0125790095e+02,2.7477227004e+08,2.8867226295e+08
write,210,3.1649789691e+02,3.0540850496e+02,2.7477212597e+08,2.8474911008e+08
write,211,3.1649799895e+02,3.0863342881e+02,2.7477203738e+08,2.8177375450e+08
write,212,3.1649808192e+02,3.1042130709e+02,2.7477196535e+08,2.8015087243e+08
write,213,3.1649809003e+02,3.1154721498e+02,2.7477195831e+08,2.7913842852e+08
write,214,3.1649775004e+02,3.1156358504e+02,2.7477225348e+08,2.7912376213e+08
write,215,3.1649778986e+02,3.1106918001e+02,2.7477221891e+08,2.7956739397e+08
write,216,3.1649795103e+02,3.0398805594e+02,2.7477207899e+08,2.8607966102e+08
write,217,3.1649595404e+02,3.0406443596e+02,2.7477381272e+08,2.8600779873e+08
write,218,3.1649759507e+02,3.0124555898e+02,2.7477238802e+08,2.8868408980e+08
write,219,3.1649800086e+02,3.1199371982e+02,2.7477203573e+08,2.7873894401e+08
write,220,3.1649794507e+02,3.1141276598e+02,2.7477208416e+08,2.7925894344e+08
write,221,3.1649806190e+02,3.1214399004e+02,2.7477198274e+08,2.7860475542e+08
write,222,3.1649783206e+02,3.0124548507e+02,2.7477218227e+08,2.8868416063e+08
write,223,3.1649789786e+02,3.1070470810e+02,2.7477212515e+08,2.7989534028e+08
write,224,3.1649799681e+02,3.0785564113e+02,2.7477203925e+08,2.8248564711e+08
write,225,3.1649786615e+02,3.0724231815e+02,2.7477215267e+08,2.8304955034e+08
write,226,3.1649752998e+02,3.1046935201e+02,2.7477244453e+08,2.8010751927e+08
write,227,3.1649810410e+02,3.1226269293e+02,2.7477194610e+08,2.7849884719e+08
write,228,3.1649793196e+02,3.1141361213e+02,2.7477209555e+08,2.7925818466e+08
write,229,3.1649802494e+02,3.1106292796e+02,2.7477201482e+08,2.7957301299e+08
write,230,3.1649774599e+02,3.0927976704e+02,2.7477225700e+08,2.8118489882e+08
write,231,3.1649784684e+02,3.1194473791e+02,2.7477216944e+08,2.7878271191e+08
write,232,3.1649793482e+02,3.0124548388e+02,2.7477209306e+08,2.8868416177e+08
write,233,3.1649788213e+02,3.0125758982e+02,2.7477213881e+08,2.8867256109e+08
write,234,3.1649751306e+02,3.0932491493e+02,2.7477245922e+08,2.8114385813e+08
write,235,3.1649783683e+02,3.1090345693e+02,2.7477217813e+08,2.7971641377e+08
write,236,3.1649795103e+02,3.0124561906e+02,2.7477207899e+08,2.8868403223e+08
write,237,3.1649792004e+02,3.0617887211e+02,2.7477210590e+08,2.8403266170e+08
write,238,3.1649814296e+02,3.0166546488e+02,2.7477191236e+08,2.8828225344e+08
write,239,3.1649809694e+02,3.0337650800e+02,2.7477195231e+08,2.8665634190e+08
write,240,3.1649800801e+02,3.0123343897e+02,2.7477202952e+08,2.8869570489e+08
write,241,3.1649750209e+02,3.0125765514e+02,2.7477246874e+08,2.8867249849e+08
write,242,3.1649778795e+02,3.0124488115e+02,2.7477222057e+08,2.8868473936e+08
write,243,3.1649778605e+02,3.0124565291e+02,2.7477222222e+08,2.8868399978e+08
write,244,3.1649806786e+02,3.0124564004e+02,2.7477197756e+08,2.8868401212e+08
write,245,3.1649778700e+02,3.0125750685e+02,2.7477222139e+08,2.8867264059e+08
write,246,3.1649776101e+02,3.0124310899e+02,2.7477224396e+08,2.8868643765e+08
write,247,3.1649804997e+02,3.0124553609e+02,2.7477199309e+08,2.8868411174e+08
write,248,3.1649777699e+02,3.0124540114e+02,2.7477223009e+08,2.8868424105e+08
write,249,3.1649822903e+02,3.0125708508e+02,2.7477183764e+08,2.8867304474e+08
write,250,3.1649772811e+02,3.0124502301e+02,2.7477227252e+08,2.8868460342e+08
write,251,3.1649804807e+02,3.0124536300e+02,2.7477199474e+08,2.8868427761e+08
write,252,3.1649819803e+02,3.0124582291e+02,2.7477186455e+08,2.8868383688e+08
write,253,3.1649779487e+02,3.0125790811e+02,2.7477221456e+08,2.8867225610e+08
write,254,3.1649762702e+02,3.0124530387e+02,2.7477236028e+08,2.8868433427e+08
write,255,3.1649782300e+02,3.0124575520e+02,2.7477219014e+08,2.8868390176e+08
write,256,3.1649790001e+02,3.0124588180e+02,2.7477212328e+08,2.8868378044e+08
write,257,3.1649739408e+02,3.0125770903e+02,2.7477256251e+08,2.8867244686e+08
write,258,3.1649784613e+02,3.0124492908e+02,2.7477217006e+08,2.8868469344e+08
write,259,3.1649765801e+02,3.0124539995e+02,2.7477233337e+08,2.8868424220e+08
write,260,3.1649798417e+02,3.0124579978e+02,2.7477205022e+08,2.8868385904e+08
write,261,3.1649801087e+02,3.0125779796e+02,2.7477202703e+08,2.8867236164e+08
write,262,3.1649785876e+02,3.0124247503e+02,2.7477215909e+08,2.8868704518e+08
write,263,3.1649783707e+02,3.0124555016e+02,2.7477217793e+08,2.8868409825e+08
write,264,3.1649785995e+02,3.0124583507e+02,2.7477215806e+08,2.8868382523e+08
write,265,3.1649807096e+02,3.0125777102e+02,2.7477197487e+08,2.8867238746e+08
write,266,3.1649749708e+02,3.0124499297e+02,2.7477247309e+08,2.8868463221e+08
write,267,3.1649790192e+02,3.0124541688e+02,2.7477212163e+08,2.8868422597e+08
write,268,3.1649787998e+02,3.0124588895e+02,2.7477214067e+08,2.8868377359e+08
write,269,3.1649759197e+02,3.0125775313e+02,2.7477239071e+08,2.8867240459e+08
write,270,3.1649783707e+02,3.0124514699e+02,2.7477217793e+08,2.8868448461e+08
write,271,3.1649786496e+02,3.0124558306e+02,2.7477215371e+08,2.8868406673e+08
write,272,3.1649796486e+02,3.0124604917e+02,2.7477206698e+08,2.8868362005e+08
write,273,3.1649780798e+02,3.0125793886e+02,2.7477220318e+08,2.8867222663e+08
write,274,3.1649791408e+02,3.0124439788e+02,2.7477211107e+08,2.8868520249e+08
write,275,3.1649791408e+02,3.0124575186e+02,2.7477211107e+08,2.8868390496e+08
write,276,3.1649770594e+02,3.0124578190e+02,2.7477229177e+08,2.8868387618e+08
write,277,3.1649740791e+02,3.0125761294e+02,2.7477255050e+08,2.8867253893e+08
write,278,3.1649749804e+02,3.0124544501e+02,2.7477247226e+08,2.8868419901e+08
write,279,3.1649796987e+02,3.0124549484e+02,2.7477206264e+08,2.8868415126e+08
write,280,3.1649797511e+02,3.0124545908e+02,2.7477205808e+08,2.8868418553e+08
write,281,3.1649781084e+02,3.0125744987e+02,2.7477220070e+08,2.8867269519e+08
write,282,3.1649701691e+02,3.0124533987e+02,2.7477288996e+08,2.8868429977e+08
write,283,3.1649802589e+02,3.0124978709e+02,2.7477201399e+08,2.8868003805e+08
write,284,3.1649795508e+02,3.0124565887e+02,2.7477207547e+08,2.8868399407e+08
write,285,3.1649773407e+02,3.0125780320e+02,2.7477226735e+08,2.8867235662e+08
write,286,3.1649759889e+02,3.0124548197e+02,2.7477238471e+08,2.8868416360e+08
write,287,3.1649784994e+02,3.0124585390e+02,2.7477216675e+08,2.8868380718e+08
write,288,3.1649779510e+02,3.0123520803e+02,2.7477221436e+08,2.8869400947e+08
write,289,3.1649792314e+02,3.0125786424e+02,2.7477210320e+08,2.8867229813e+08
write,290,3.1649781108e+02,3.0124518490e+02,2.7477220049e+08,2.8868444828e+08
write,291,3.1649789000e+02,3.0124578595e+02,2.7477213198e+08,2.8868387229e+08
write,292,3.1649793196e+02,3.0124594593e+02,2.7477209555e+08,2.8868371898e+08
write,293,3.1649811602e+02,3.0125767493e+02,2.7477193575e+08,2.8867247953e+08
write,294,3.1649785495e+02,3.0124549007e+02,2.7477216240e+08,2.8868415583e+08
write,295,3.1649774694e+02,3.0124539399e+02,2.7477225617e+08,2.8868424791e+08
write,296,3.1649778104e+02,3.0124548388e+02,2.7477222657e+08,2.8868416177e+08
write,297,3.1649829197e+02,3.0125790286e+02,2.7477178300e+08,2.8867226112e+08
write,298,3.1649773002e+02,3.0124495006e+02,2.7477227086e+08,2.8868467333e+08
write,299,3.1649784684e+02,3.0124547911e+02,2.7477216944e+08,2.8868416634e+08
write,300,3.1649772692e+02,3.0124524498e+02,2.7477227355e+08,2.8868439071e+08
write,301,3.1649781394e+02,3.0125785303e+02,2.7477219800e+08,2.8867230887e+08
write,302,3.1649652791e+02,3.0122534108e+02,2.7477331449e+08,2.8870346594e+08
write,303,3.1649791193e+02,3.0124542809e+02,2.7477211293e+08,2.8868421524e+08
write,304,3.1649764705e+02,3.0124564195e+02,2.7477234290e+08,2.8868401029e+08
write,305,3.1649745202e+02,3.0125737405e+02,2.7477251221e+08,2.8867276784e+08
write,306,3.1649649000e+02,3.0124442887e+02,2.7477334741e+08,2.8868517279e+08
write,307,3.1649806690e+02,3.0124539995e+02,2.7477197839e+08,2.8868424220e+08
write,308,3.1649833107e+02,3.0122994995e+02,2.7477174905e+08,2.8869904873e+08
write,309,3.1649793887e+02,3.0125728798e+02,2.7477208954e+08,2.8867285032e+08
write,310,3.1649782205e+02,3.0121936393e+02,2.7477219097e+08,2.8870919474e+08
write,311,3.1649796605e+02,3.0124430084e+02,2.7477206595e+08,2.8868529548e+08
write,312,3.1649808693e+02,3.0124563599e+02,2.7477196101e+08,2.8868401600e+08
write,313,3.1649824190e+02,3.0125721002e+02,2.7477182646e+08,2.8867292502e+08
write,314,3.1649788594e+02,3.0124496102e+02,2.7477213549e+08,2.8868466282e+08
write,315,3.1649816513e+02,3.0124574614e+02,2.7477189311e+08,2.8868391045e+08
