access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,31,2.6056777096e+02,2.6052099991e+02,7.1690835053e+07,7.1703705631e+07
read,32,2.6056776500e+02,2.6052100205e+02,7.1690836693e+07,7.1703705040e+07
read,33,2.6056777310e+02,2.6052100182e+02,7.1690834463e+07,7.1703705106e+07
read,34,2.6056777310e+02,2.6052100182e+02,7.1690834463e+07,7.1703705106e+07
read,35,2.6056777215e+02,2.6052099991e+02,7.1690834725e+07,7.1703705631e+07
read,36,2.6056779909e+02,2.6052108002e+02,7.1690827313e+07,7.1703683582e+07
read,37,2.6056779099e+02,2.6052107906e+02,7.1690829543e+07,7.1703683845e+07
read,38,2.6056779790e+02,2.6052107406e+02,7.1690827641e+07,7.1703685223e+07
read,39,2.6056779599e+02,2.6052107787e+02,7.1690828166e+07,7.1703684173e+07
read,40,2.6056779504e+02,2.6052108288e+02,7.1690828428e+07,7.1703682795e+07
read,41,2.6056779599e+02,2.6052108097e+02,7.1690828166e+07,7.1703683320e+07
read,42,2.6056779599e+02,2.6052108312e+02,7.1690828166e+07,7.1703682729e+07
read,43,2.6056779599e+02,2.6052108312e+02,7.1690828166e+07,7.1703682729e+07
read,44,2.6056779599e+02,2.6052108312e+02,7.1690828166e+07,7.1703682729e+07
read,45,2.6056779313e+02,2.6052108312e+02,7.1690828953e+07,7.1703682729e+07
read,46,2.6056780005e+02,2.6052107811e+02,7.1690827051e+07,7.1703684107e+07
read,47,2.6056779790e+02,2.6052108312e+02,7.1690827641e+07,7.1703682729e+07
read,48,2.6056775212e+02,2.6052103305e+02,7.1690840236e+07,7.1703696509e+07
read,49,2.6056775403e+02,2.6052103305e+02,7.1690839711e+07,7.1703696509e+07
read,50,2.6056775117e+02,2.6052103400e+02,7.1690840498e+07,7.1703696247e+07
read,51,2.6056775403e+02,2.6052103305e+02,7.1690839711e+07,7.1703696509e+07
read,52,2.6056774712e+02,2.6052103591e+02,7.1690841613e+07,7.1703695722e+07
read,53,2.6056774807e+02,2.6052103496e+02,7.1690841351e+07,7.1703695984e+07
read,54,2.6056775498e+02,2.6052103496e+02,7.1690839448e+07,7.1703695984e+07
read,55,2.6056775308e+02,2.6052103615e+02,7.1690839973e+07,7.1703695656e+07
read,56,2.6056775403e+02,2.6052103710e+02,7.1690839711e+07,7.1703695394e+07
read,57,2.6056775308e+02,2.6052103710e+02,7.1690839973e+07,7.1703695394e+07
read,58,2.6056775403e+02,2.6052103806e+02,7.1690839711e+07,7.1703695131e+07
read,59,2.6056775522e+02,2.6052103806e+02,7.1690839383e+07,7.1703695131e+07
read,60,2.6056798100e+02,2.6052103186e+02,7.1690777263e+07,7.1703696837e+07
read,61,2.6056798291e+02,2.6052103090e+02,7.1690776738e+07,7.1703697100e+07
read,62,2.6056798291e+02,2.6052103090e+02,7.1690776738e+07,7.1703697100e+07
read,63,2.6056798291e+02,2.6052102995e+02,7.1690776738e+07,7.1703697362e+07
read,64,2.6056797004e+02,2.6052103400e+02,7.1690780280e+07,7.1703696247e+07
read,65,2.6056797719e+02,2.6052103281e+02,7.1690778312e+07,7.1703696575e+07
read,66,2.6056797600e+02,2.6052103281e+02,7.1690778640e+07,7.1703696575e+07
read,67,2.6056798291e+02,2.6052103305e+02,7.1690776738e+07,7.1703696509e+07
read,68,2.6056797004e+02,2.6052103519e+02,7.1690780280e+07,7.1703695919e+07
read,69,2.6056797886e+02,2.6052103496e+02,7.1690777853e+07,7.1703695984e+07
read,70,2.6056797385e+02,2.6052103400e+02,7.1690779231e+07,7.1703696247e+07
read,71,2.6056797385e+02,2.6052103496e+02,7.1690779231e+07,7.1703695984e+07
read,72,2.6056779385e+02,2.6052102709e+02,7.1690828756e+07,7.1703698150e+07
read,73,2.6056779289e+02,2.6052102613e+02,7.1690829019e+07,7.1703698412e+07
read,74,2.6056779194e+02,2.6052102613e+02,7.1690829281e+07,7.1703698412e+07
read,75,2.6056779003e+02,2.6052102518e+02,7.1690829806e+07,7.1703698675e+07
read,76,2.6056778884e+02,2.6052102804e+02,7.1690830134e+07,7.1703697887e+07
read,77,2.6056779289e+02,2.6052102804e+02,7.1690829019e+07,7.1703697887e+07
read,78,2.6056778884e+02,2.6052102804e+02,7.1690830134e+07,7.1703697887e+07
read,79,2.6056778908e+02,2.6052102900e+02,7.1690830068e+07,7.1703697625e+07
read,80,2.6056779003e+02,2.6052102900e+02,7.1690829806e+07,7.1703697625e+07
read,81,2.6056779099e+02,2.6052103090e+02,7.1690829543e+07,7.1703697100e+07
read,82,2.6056779194e+02,2.6052103090e+02,7.1690829281e+07,7.1703697100e+07
read,83,2.6056779099e+02,2.6052102900e+02,7.1690829543e+07,7.1703697625e+07
read,84,2.6056778502e+02,2.6052107286e+02,7.1690831183e+07,7.1703685551e+07
read,85,2.6056779003e+02,2.6052107191e+02,7.1690829806e+07,7.1703685813e+07
read,86,2.6056778812e+02,2.6052107000e+02,7.1690830331e+07,7.1703686338e+07
read,87,2.6056778598e+02,2.6052107000e+02,7.1690830921e+07,7.1703686338e+07
read,88,2.6056776905e+02,2.6052107286e+02,7.1690835578e+07,7.1703685551e+07
read,89,2.6056776810e+02,2.6052107286e+02,7.1690835841e+07,7.1703685551e+07
read,90,2.6056776690e+02,2.6052107382e+02,7.1690836169e+07,7.1703685288e+07
read,91,2.6056778598e+02,2.6052107406e+02,7.1690830921e+07,7.1703685223e+07
read,92,2.6056776786e+02,2.6052107596e+02,7.1690835906e+07,7.1703684698e+07
read,93,2.6056778693e+02,2.6052107596e+02,7.1690830658e+07,7.1703684698e+07
read,94,2.6056779003e+02,2.6052107501e+02,7.1690829806e+07,7.1703684960e+07
read,95,2.6056778812e+02,2.6052107596e+02,7.1690830331e+07,7.1703684698e+07
read,96,2.6056778312e+02,2.6052102995e+02,7.1690831708e+07,7.1703697362e+07
read,97,2.6056778121e+02,2.6052102995e+02,7.1690832233e+07,7.1703697362e+07
read,98,2.6056778097e+02,2.6052102900e+02,7.1690832298e+07,7.1703697625e+07
read,99,2.6056778097e+02,2.6052102900e+02,7.1690832298e+07,7.1703697625e+07
read,100,2.6056778097e+02,2.6052103305e+02,7.1690832298e+07,7.1703696509e+07
read,101,2.6056777906e+02,2.6052103209e+02,7.1690832823e+07,7.1703696772e+07
read,102,2.6056778407e+02,2.6052103209e+02,7.1690831446e+07,7.1703696772e+07
read,103,2.6056778121e+02,2.6052103281e+02,7.1690832233e+07,7.1703696575e+07
read,104,2.6056778407e+02,2.6052103496e+02,7.1690831446e+07,7.1703695984e+07
read,105,2.6056778216e+02,2.6052103400e+02,7.1690831970e+07,7.1703696247e+07
read,106,2.6056778216e+02,2.6052103400e+02,7.1690831970e+07,7.1703696247e+07
read,107,2.6056778121e+02,2.6052103400e+02,7.1690832233e+07,7.1703696247e+07
read,108,2.6056771898e+02,2.6052105594e+02,7.1690849354e+07,7.1703690210e+07
read,109,2.6056771708e+02,2.6052105498e+02,7.1690849878e+07,7.1703690472e+07
read,110,2.6056771803e+02,2.6052105498e+02,7.1690849616e+07,7.1703690472e+07
read,111,2.6056771708e+02,2.6052105904e+02,7.1690849878e+07,7.1703689357e+07
read,112,2.6056771493e+02,2.6052105808e+02,7.1690850469e+07,7.1703689619e+07
read,113,2.6056771588e+02,2.6052105594e+02,7.1690850206e+07,7.1703690210e+07
read,114,2.6056771708e+02,2.6052105808e+02,7.1690849878e+07,7.1703689619e+07
read,115,2.6056771708e+02,2.6052105689e+02,7.1690849878e+07,7.1703689947e+07
read,116,2.6056771588e+02,2.6052105904e+02,7.1690850206e+07,7.1703689357e+07
read,117,2.6056771803e+02,2.6052105880e+02,7.1690849616e+07,7.1703689422e+07
read,118,2.6056771493e+02,2.6052105999e+02,7.1690850469e+07,7.1703689094e+07
read,119,2.6056771708e+02,2.6052105904e+02,7.1690849878e+07,7.1703689357e+07
read,120,2.6056779695e+02,2.6052098799e+02,7.1690827903e+07,7.1703708912e+07
read,121,2.6056780601e+02,2.6052100992e+02,7.1690825411e+07,7.1703702874e+07
read,122,2.6056779909e+02,2.6052100706e+02,7.1690827313e+07,7.1703703662e+07
read,123,2.6056780601e+02,2.6052100706e+02,7.1690825411e+07,7.1703703662e+07
read,124,2.6056779695e+02,2.6052101398e+02,7.1690827903e+07,7.1703701759e+07
read,125,2.6056780696e+02,2.6052101207e+02,7.1690825148e+07,7.1703702284e+07
read,126,2.6056779599e+02,2.6052101088e+02,7.1690828166e+07,7.1703702612e+07
read,127,2.6056780410e+02,2.6052101302e+02,7.1690825936e+07,7.1703702021e+07
read,128,2.6056779599e+02,2.6052098894e+02,7.1690828166e+07,7.1703708649e+07
read,129,2.6056780505e+02,2.6052101278e+02,7.1690825673e+07,7.1703702087e+07
read,130,2.6056779790e+02,2.6052101302e+02,7.1690827641e+07,7.1703702021e+07
read,131,2.6056780601e+02,2.6052101398e+02,7.1690825411e+07,7.1703701759e+07
read,132,2.6056776214e+02,2.6052109289e+02,7.1690837481e+07,7.1703680039e+07
read,133,2.6056779385e+02,2.6052109194e+02,7.1690828756e+07,7.1703680301e+07
read,134,2.6056775904e+02,2.6052109194e+02,7.1690838333e+07,7.1703680301e+07
read,135,2.6056779504e+02,2.6052109289e+02,7.1690828428e+07,7.1703680039e+07
read,136,2.6056776595e+02,2.6052109599e+02,7.1690836431e+07,7.1703679185e+07
read,137,2.6056779504e+02,2.6052109098e+02,7.1690828428e+07,7.1703680564e+07
read,138,2.6056776714e+02,2.6052109385e+02,7.1690836103e+07,7.1703679776e+07
read,139,2.6056779480e+02,2.6052109599e+02,7.1690828494e+07,7.1703679185e+07
read,140,2.6056776309e+02,2.6052109718e+02,7.1690837218e+07,7.1703678857e+07
read,141,2.6056779289e+02,2.6052109694e+02,7.1690829019e+07,7.1703678923e+07
read,142,2.6056776619e+02,2.6052109694e+02,7.1690836365e+07,7.1703678923e+07
read,143,2.6056779790e+02,2.6052109694e+02,7.1690827641e+07,7.1703678923e+07
read,144,2.6056779194e+02,2.6052103305e+02,7.1690829281e+07,7.1703696509e+07
read,145,2.6056779099e+02,2.6052103281e+02,7.1690829543e+07,7.1703696575e+07
read,146,2.6056778502e+02,2.6052103305e+02,7.1690831183e+07,7.1703696509e+07
read,147,2.6056779099e+02,2.6052103186e+02,7.1690829543e+07,7.1703696837e+07
read,148,2.6056778193e+02,2.6052103591e+02,7.1690832036e+07,7.1703695722e+07
read,149,2.6056778407e+02,2.6052103496e+02,7.1690831446e+07,7.1703695984e+07
read,150,2.6056779504e+02,2.6052103710e+02,7.1690828428e+07,7.1703695394e+07
read,151,2.6056778908e+02,2.6052103686e+02,7.1690830068e+07,7.1703695459e+07
read,152,2.6056779194e+02,2.6052103615e+02,7.1690829281e+07,7.1703695656e+07
read,153,2.6056779194e+02,2.6052103615e+02,7.1690829281e+07,7.1703695656e+07
read,154,2.6056779003e+02,2.6052103806e+02,7.1690829806e+07,7.1703695131e+07
read,155,2.6056778908e+02,2.6052103496e+02,7.1690830068e+07,7.1703695984e+07
read,156,2.6056777096e+02,2.6052106094e+02,7.1690835053e+07,7.1703688832e+07
read,157,2.6056777310e+02,2.6052105999e+02,7.1690834463e+07,7.1703689094e+07
read,158,2.6056777501e+02,2.6052106094e+02,7.1690833938e+07,7.1703688832e+07
read,159,2.6056777096e+02,2.6052105999e+02,7.1690835053e+07,7.1703689094e+07
read,160,2.6056776285e+02,2.6052106285e+02,7.1690837284e+07,7.1703688307e+07
read,161,2.6056776309e+02,2.6052106190e+02,7.1690837218e+07,7.1703688569e+07
read,162,2.6056776905e+02,2.6052106285e+02,7.1690835578e+07,7.1703688307e+07
read,163,2.6056777096e+02,2.6052106309e+02,7.1690835053e+07,7.1703688241e+07
read,164,2.6056776309e+02,2.6052106500e+02,7.1690837218e+07,7.1703687716e+07
read,165,2.6056777501e+02,2.6052106595e+02,7.1690833938e+07,7.1703687454e+07
read,166,2.6056776905e+02,2.6052106595e+02,7.1690835578e+07,7.1703687454e+07
read,167,2.6056777000e+02,2.6052106500e+02,7.1690835316e+07,7.1703687716e+07
read,168,2.6056772304e+02,2.6052107406e+02,7.1690848238e+07,7.1703685223e+07
read,169,2.6056772614e+02,2.6052107310e+02,7.1690847386e+07,7.1703685485e+07
read,170,2.6056772685e+02,2.6052107501e+02,7.1690847189e+07,7.1703684960e+07
read,171,2.6056772399e+02,2.6052107191e+02,7.1690847976e+07,7.1703685813e+07
read,172,2.6056771612e+02,2.6052107692e+02,7.1690850141e+07,7.1703684435e+07
read,173,2.6056772017e+02,2.6052107501e+02,7.1690849026e+07,7.1703684960e+07
read,174,2.6056772017e+02,2.6052107501e+02,7.1690849026e+07,7.1703684960e+07
read,175,2.6056772518e+02,2.6052107620e+02,7.1690847648e+07,7.1703684632e+07
read,176,2.6056771898e+02,2.6052107692e+02,7.1690849354e+07,7.1703684435e+07
read,177,2.6056772184e+02,2.6052107716e+02,7.1690848566e+07,7.1703684369e+07
read,178,2.6056772709e+02,2.6052107811e+02,7.1690847123e+07,7.1703684107e+07
read,179,2.6056771898e+02,2.6052107596e+02,7.1690849354e+07,7.1703684698e+07
read,180,2.6056777096e+02,2.6052109814e+02,7.1690835053e+07,7.1703678595e+07
read,181,2.6056777501e+02,2.6052109790e+02,7.1690833938e+07,7.1703678661e+07
read,182,2.6056777000e+02,2.6052109790e+02,7.1690835316e+07,7.1703678661e+07
read,183,2.6056777191e+02,2.6052109694e+02,7.1690834791e+07,7.1703678923e+07
read,184,2.6056777000e+02,2.6052110100e+02,7.1690835316e+07,7.1703677807e+07
read,185,2.6056777191e+02,2.6052110004e+02,7.1690834791e+07,7.1703678070e+07
read,186,2.6056777096e+02,2.6052110004e+02,7.1690835053e+07,7.1703678070e+07
read,187,2.6056777287e+02,2.6052110100e+02,7.1690834529e+07,7.1703677807e+07
read,188,2.6056776595e+02,2.6052110195e+02,7.1690836431e+07,7.1703677545e+07
read,189,2.6056776905e+02,2.6052110219e+02,7.1690835578e+07,7.1703677479e+07
read,190,2.6056777287e+02,2.6052110100e+02,7.1690834529e+07,7.1703677807e+07
read,191,2.6056777310e+02,2.6052110195e+02,7.1690834463e+07,7.1703677545e+07
read,192,2.6056777000e+02,2.6052099395e+02,7.1690835316e+07,7.1703707271e+07
read,193,2.6056773496e+02,2.6052099490e+02,7.1690844959e+07,7.1703707009e+07
read,194,2.6056773400e+02,2.6052099490e+02,7.1690845221e+07,7.1703707009e+07
read,195,2.6056773496e+02,2.6052099395e+02,7.1690844959e+07,7.1703707271e+07
read,196,2.6056772900e+02,2.6052099800e+02,7.1690846599e+07,7.1703706155e+07
read,197,2.6056772900e+02,2.6052099705e+02,7.1690846599e+07,7.1703706418e+07
read,198,2.6056773281e+02,2.6052099586e+02,7.1690845549e+07,7.1703706746e+07
read,199,2.6056773305e+02,2.6052099705e+02,7.1690845483e+07,7.1703706418e+07
read,200,2.6056773305e+02,2.6052099800e+02,7.1690845483e+07,7.1703706155e+07
read,201,2.6056773686e+02,2.6052099800e+02,7.1690844434e+07,7.1703706155e+07
read,202,2.6056773496e+02,2.6052099800e+02,7.1690844959e+07,7.1703706155e+07
read,203,2.6056773305e+02,2.6052099800e+02,7.1690845483e+07,7.1703706155e+07
read,204,2.6056795907e+02,2.6052105403e+02,7.1690783298e+07,7.1703690735e+07
read,205,2.6056796408e+02,2.6052105379e+02,7.1690781920e+07,7.1703690800e+07
read,206,2.6056796503e+02,2.6052105498e+02,7.1690781658e+07,7.1703690472e+07
read,207,2.6056796098e+02,2.6052105284e+02,7.1690782773e+07,7.1703691063e+07
read,208,2.6056795502e+02,2.6052105713e+02,7.1690784413e+07,7.1703689882e+07
read,209,2.6056796312e+02,2.6052105618e+02,7.1690782182e+07,7.1703690144e+07
read,210,2.6056795907e+02,2.6052105808e+02,7.1690783298e+07,7.1703689619e+07
read,211,2.6056796622e+02,2.6052105594e+02,7.1690781330e+07,7.1703690210e+07
read,212,2.6056795502e+02,2.6052105808e+02,7.1690784413e+07,7.1703689619e+07
read,213,2.6056796098e+02,2.6052105689e+02,7.1690782773e+07,7.1703689947e+07
read,214,2.6056795812e+02,2.6052105808e+02,7.1690783560e+07,7.1703689619e+07
read,215,2.6056796193e+02,2.6052105689e+02,7.1690782510e+07,7.1703689947e+07
read,216,2.6056792903e+02,2.6052106023e+02,7.1690791563e+07,7.1703689029e+07
read,217,2.6056793308e+02,2.6052106023e+02,7.1690790448e+07,7.1703689029e+07
read,218,2.6056792903e+02,2.6052106023e+02,7.1690791563e+07,7.1703689029e+07
read,219,2.6056793213e+02,2.6052105904e+02,7.1690790710e+07,7.1703689357e+07
read,220,2.6056792998e+02,2.6052106214e+02,7.1690791300e+07,7.1703688504e+07
read,221,2.6056793189e+02,2.6052106118e+02,7.1690790776e+07,7.1703688766e+07
read,222,2.6056792998e+02,2.6052106214e+02,7.1690791300e+07,7.1703688504e+07
read,223,2.6056793404e+02,2.6052106309e+02,7.1690790185e+07,7.1703688241e+07
read,224,2.6056793308e+02,2.6052106309e+02,7.1690790448e+07,7.1703688241e+07
read,225,2.6056792808e+02,2.6052106309e+02,7.1690791825e+07,7.1703688241e+07
read,226,2.6056792998e+02,2.6052106404e+02,7.1690791300e+07,7.1703687979e+07
read,227,2.6056793213e+02,2.6052106285e+02,7.1690790710e+07,7.1703688307e+07
read,228,2.6056786299e+02,2.6052107501e+02,7.1690809733e+07,7.1703684960e+07
read,229,2.6056786585e+02,2.6052107406e+02,7.1690808946e+07,7.1703685223e+07
read,230,2.6056786203e+02,2.6052107501e+02,7.1690809995e+07,7.1703684960e+07
read,231,2.6056786394e+02,2.6052107286e+02,7.1690809471e+07,7.1703685551e+07
read,232,2.6056785512e+02,2.6052107787e+02,7.1690811898e+07,7.1703684173e+07
read,233,2.6056786299e+02,2.6052107596e+02,7.1690809733e+07,7.1703684698e+07
read,234,2.6056786489e+02,2.6052107692e+02,7.1690809208e+07,7.1703684435e+07
read,235,2.6056786585e+02,2.6052107811e+02,7.1690808946e+07,7.1703684107e+07
read,236,2.6056786609e+02,2.6052107811e+02,7.1690808880e+07,7.1703684107e+07
read,237,2.6056786394e+02,2.6052107906e+02,7.1690809471e+07,7.1703683845e+07
read,238,2.6056786108e+02,2.6052108002e+02,7.1690810258e+07,7.1703683582e+07
read,239,2.6056786799e+02,2.6052107692e+02,7.1690808356e+07,7.1703684435e+07
read,240,2.6056781292e+02,2.6052105403e+02,7.1690823508e+07,7.1703690735e+07
read,241,2.6056781602e+02,2.6052105308e+02,7.1690822656e+07,7.1703690997e+07
read,242,2.6056781602e+02,2.6052105403e+02,7.1690822656e+07,7.1703690735e+07
read,243,2.6056781507e+02,2.6052105308e+02,7.1690822918e+07,7.1703690997e+07
read,244,2.6056780887e+02,2.6052105594e+02,7.1690824624e+07,7.1703690210e+07
read,245,2.6056781197e+02,2.6052105498e+02,7.1690823771e+07,7.1703690472e+07
read,246,2.6056781197e+02,2.6052105594e+02,7.1690823771e+07,7.1703690210e+07
read,247,2.6056781197e+02,2.6052105689e+02,7.1690823771e+07,7.1703689947e+07
read,248,2.6056781292e+02,2.6052105689e+02,7.1690823508e+07,7.1703689947e+07
read,249,2.6056781387e+02,2.6052105594e+02,7.1690823246e+07,7.1703690210e+07
read,250,2.6056781101e+02,2.6052105689e+02,7.1690824033e+07,7.1703689947e+07
read,251,2.6056781602e+02,2.6052105594e+02,7.1690822656e+07,7.1703690210e+07
read,252,2.6056794691e+02,2.6052105689e+02,7.1690786643e+07,7.1703689947e+07
read,253,2.6056794405e+02,2.6052105808e+02,7.1690787430e+07,7.1703689619e+07
read,254,2.6056794214e+02,2.6052105904e+02,7.1690787955e+07,7.1703689357e+07
read,255,2.6056794119e+02,2.6052105784e+02,7.1690788217e+07,7.1703689685e+07
read,256,2.6056793594e+02,2.6052106285e+02,7.1690789660e+07,7.1703688307e+07
read,257,2.6056794786e+02,2.6052106094e+02,7.1690786381e+07,7.1703688832e+07
read,258,2.6056793809e+02,2.6052106190e+02,7.1690789070e+07,7.1703688569e+07
read,259,2.6056794310e+02,2.6052106118e+02,7.1690787693e+07,7.1703688766e+07
read,260,2.6056793690e+02,2.6052106285e+02,7.1690789398e+07,7.1703688307e+07
read,261,2.6056793904e+02,2.6052106214e+02,7.1690788808e+07,7.1703688504e+07
read,262,2.6056793904e+02,2.6052106404e+02,7.1690788808e+07,7.1703687979e+07
read,263,2.6056794214e+02,2.6052106214e+02,7.1690787955e+07,7.1703688504e+07
read,264,2.6056786394e+02,2.6052104616e+02,7.1690809471e+07,7.1703692900e+07
read,265,2.6056786513e+02,2.6052104497e+02,7.1690809143e+07,7.1703693228e+07
read,266,2.6056786489e+02,2.6052104497e+02,7.1690809208e+07,7.1703693228e+07
read,267,2.6056786203e+02,2.6052104497e+02,7.1690809995e+07,7.1703693228e+07
read,268,2.6056785297e+02,2.6052104902e+02,7.1690812488e+07,7.1703692113e+07
read,269,2.6056786394e+02,2.6052104807e+02,7.1690809471e+07,7.1703692375e+07
read,270,2.6056785393e+02,2.6052104712e+02,7.1690812226e+07,7.1703692638e+07
read,271,2.6056786299e+02,2.6052104783e+02,7.1690809733e+07,7.1703692441e+07
read,272,2.6056785297e+02,2.6052104807e+02,7.1690812488e+07,7.1703692375e+07
read,273,2.6056786299e+02,2.6052104783e+02,7.1690809733e+07,7.1703692441e+07
read,274,2.6056786108e+02,2.6052104902e+02,7.1690810258e+07,7.1703692113e+07
read,275,2.6056786203e+02,2.6052104998e+02,7.1690809995e+07,7.1703691850e+07
read,276,2.6056786299e+02,2.6052107716e+02,7.1690809733e+07,7.1703684369e+07
read,277,2.6056786203e+02,2.6052107382e+02,7.1690809995e+07,7.1703685288e+07
read,278,2.6056785893e+02,2.6052107620e+02,7.1690810848e+07,7.1703684632e+07
read,279,2.6056786299e+02,2.6052107406e+02,7.1690809733e+07,7.1703685223e+07
read,280,2.6056786323e+02,2.6052107906e+02,7.1690809668e+07,7.1703683845e+07
read,281,2.6056785893e+02,2.6052107620e+02,7.1690810848e+07,7.1703684632e+07
read,282,2.6056785893e+02,2.6052107811e+02,7.1690810848e+07,7.1703684107e+07
read,283,2.6056786203e+02,2.6052107787e+02,7.1690809995e+07,7.1703684173e+07
read,284,2.6056785917e+02,2.6052107906e+02,7.1690810783e+07,7.1703683845e+07
read,285,2.6056786489e+02,2.6052107787e+02,7.1690809208e+07,7.1703684173e+07
read,286,2.6056786394e+02,2.6052107906e+02,7.1690809471e+07,7.1703683845e+07
read,287,2.6056785989e+02,2.6052107787e+02,7.1690810586e+07,7.1703684173e+07
read,288,2.6056781292e+02,2.6052103400e+02,7.1690823508e+07,7.1703696247e+07
read,289,2.6056781602e+02,2.6052103281e+02,7.1690822656e+07,7.1703696575e+07
read,290,2.6056781602e+02,2.6052103496e+02,7.1690822656e+07,7.1703695984e+07
read,291,2.6056781292e+02,2.6052103090e+02,7.1690823508e+07,7.1703697100e+07
read,292,2.6056781006e+02,2.6052103806e+02,7.1690824296e+07,7.1703695131e+07
read,293,2.6056781292e+02,2.6052103615e+02,7.1690823508e+07,7.1703695656e+07
read,294,2.6056781101e+02,2.6052103710e+02,7.1690824033e+07,7.1703695394e+07
read,295,2.6056781292e+02,2.6052103710e+02,7.1690823508e+07,7.1703695394e+07
read,296,2.6056781101e+02,2.6052103806e+02,7.1690824033e+07,7.1703695131e+07
read,297,2.6056781292e+02,2.6052103710e+02,7.1690823508e+07,7.1703695394e+07
read,298,2.6056781197e+02,2.6052103996e+02,7.1690823771e+07,7.1703694606e+07
read,299,2.6056781507e+02,2.6052103686e+02,7.1690822918e+07,7.1703695459e+07
read,300,2.6056780601e+02,2.6052107811e+02,7.1690825411e+07,7.1703684107e+07
read,301,2.6056780791e+02,2.6052107811e+02,7.1690824886e+07,7.1703684107e+07
read,302,2.6056780505e+02,2.6052107906e+02,7.1690825673e+07,7.1703683845e+07
read,303,2.6056780791e+02,2.6052107716e+02,7.1690824886e+07,7.1703684369e+07
read,304,2.6056780195e+02,2.6052108097e+02,7.1690826526e+07,7.1703683320e+07
read,305,2.6056780696e+02,2.6052107906e+02,7.1690825148e+07,7.1703683845e+07
read,306,2.6056780505e+02,2.6052108002e+02,7.1690825673e+07,7.1703683582e+07
read,307,2.6056780791e+02,2.6052108097e+02,7.1690824886e+07,7.1703683320e+07
read,308,2.6056780601e+02,2.6052108097e+02,7.1690825411e+07,7.1703683320e+07
read,309,2.6056780696e+02,2.6052108097e+02,7.1690825148e+07,7.1703683320e+07
read,310,2.6056780791e+02,2.6052108192e+02,7.1690824886e+07,7.1703683057e+07
read,311,2.6056780791e+02,2.6052108097e+02,7.1690824886e+07,7.1703683320e+07
read,312,2.6056782103e+02,2.6052104998e+02,7.1690821278e+07,7.1703691850e+07
read,313,2.6056782007e+02,2.6052104902e+02,7.1690821541e+07,7.1703692113e+07
read,314,2.6056782508e+02,2.6052104783e+02,7.1690820163e+07,7.1703692441e+07
read,315,2.6056782508e+02,2.6052104878e+02,7.1690820163e+07,7.1703692178e+07
