runtime: 398.712579 rate: 2658401.004729
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
26, 0, 0, 4040, 1957521, 2000000, 1728427, 125827, 1793228, 83350, 371.306s, 5
27, 0, 0, 4761, 46713, 0, 1766987, 26854, 1800900, 73567, 372.789s, 5
28, 0, 0, 11826, 74001, 0, 1807059, 33753, 1792884, 107754, 368.561s, 5
29, 0, 0, 4042, 994844, 1000000, 1813417, 78672, 1797864, 73517, 374.075s, 5
30, 0, 0, 5154, 2937698, 3000000, 1776284, 231398, 1783614, 169099, 365.940s, 5
31, 0, 0, 4421, 1010314, 1000000, 1746915, 67135, 1807936, 77450, 371.882s, 5
32, 0, 0, 3951, 1006239, 1000000, 1820490, 72087, 1785786, 78327, 372.397s, 5
33, 0, 0, 4506, 42647, 0, 1774305, 7106, 1803110, 49753, 369.697s, 5
34, 0, 0, 4426, 1050103, 1000000, 1783844, 19660, 1806029, 69764, 361.675s, 5
35, 0, 0, 4023, 2913862, 3000000, 1791283, 141660, 1774493, 55525, 371.403s, 5
36, 0, 0, 4749, 1961586, 2000000, 1757166, 114126, 1779658, 75714, 372.629s, 5
37, 0, 0, 4320, 995198, 1000000, 1728940, 62969, 1779227, 58168, 371.487s, 5
38, 0, 0, 3954, 44301, 0, 1803753, 27710, 1810323, 72011, 373.038s, 5
39, 0, 0, 4240, 1959119, 2000000, 1778935, 106801, 1801814, 65922, 371.464s, 5
40, 0, 0, 6451, 76110, 0, 1758853, 56792, 1794514, 132902, 368.934s, 5
41, 0, 0, 4198, 63678, 0, 1920608, 37557, 1789565, 101235, 371.083s, 5
42, 0, 0, 4350, 42029, 0, 1845428, 7427, 1800120, 49456, 371.062s, 5
43, 0, 0, 4418, 2908419, 3000000, 1744688, 137383, 1814642, 45805, 371.498s, 5
44, 0, 0, 4435, 1009247, 1000000, 1814482, 76408, 1789993, 85656, 369.168s, 5
45, 0, 0, 4997, 43560, 0, 1827494, 10482, 1807298, 54042, 370.972s, 5
46, 0, 0, 4602, 45616, 0, 1865798, 21200, 1791329, 66816, 371.190s, 5
47, 0, 0, 4319, 50223, 0, 1761620, 44934, 1800206, 95157, 373.510s, 5
48, 0, 0, 4493, 49582, 0, 1765941, 13498, 1840430, 63080, 372.265s, 5
49, 0, 0, 4607, 47482, 0, 1831210, 29377, 1840011, 76859, 375.821s, 5
50, 0, 0, 6605, 65715, 0, 1712032, 63104, 1818327, 128819, 368.584s, 5
51, 0, 0, 4684, 1011536, 1000000, 1742838, 105753, 1836488, 117290, 373.318s, 5
52, 0, 0, 4234, 50774, 0, 1861855, 28026, 1840123, 78800, 376.227s, 5
53, 0, 0, 4294, 47253, 0, 1784273, 20166, 1820365, 67419, 374.510s, 5
54, 0, 0, 4327, 2922035, 3000000, 1828793, 148707, 1830338, 70745, 367.524s, 5
55, 0, 0, 5298, 2951184, 3000000, 1726682, 184247, 1845188, 135434, 369.163s, 5
56, 0, 0, 5319, 1018498, 1000000, 1836949, 75276, 1816766, 93775, 372.588s, 5
57, 0, 0, 4242, 45393, 0, 1779806, 40585, 1830740, 85978, 377.298s, 5
58, 0, 0, 9461, 65976, 0, 1865193, 12168, 1816176, 78144, 371.390s, 5
59, 0, 0, 5177, 56386, 0, 1889562, 38603, 1819901, 94989, 373.106s, 5
60, 0, 0, 8708, 68246, 0, 1796152, 35027, 1819016, 103273, 372.567s, 5
61, 0, 0, 4638, 47888, 0, 1869278, 62887, 1819552, 110775, 376.095s, 5
62, 0, 0, 4897, 72701, 0, 1751514, 24336, 1827759, 97037, 370.878s, 5
63, 0, 0, 4148, 58727, 0, 1689805, 37025, 1824580, 95752, 372.032s, 5
64, 0, 0, 4713, 51648, 0, 1781594, 37298, 1840272, 88946, 376.219s, 5
65, 0, 0, 4739, 48512, 0, 1825956, 13442, 1834837, 61954, 368.419s, 5
66, 0, 0, 4181, 3889260, 4000000, 1758256, 225613, 1813409, 114877, 367.663s, 5
67, 0, 0, 3610, 53524, 0, 1840753, 15639, 1818638, 69163, 372.788s, 5
68, 0, 0, 4488, 48848, 0, 1712701, 22201, 1836524, 71049, 374.329s, 5
69, 0, 0, 5122, 1973791, 2000000, 1790940, 98679, 1822060, 72472, 369.449s, 5
70, 0, 0, 4572, 2914496, 3000000, 1777343, 140623, 1831949, 55122, 373.543s, 5
71, 0, 0, 4793, 1969289, 2000000, 1759304, 144768, 1836529, 114059, 370.887s, 5
72, 0, 0, 4303, 45526, 0, 1784748, 38573, 1836241, 84099, 377.003s, 5
73, 0, 0, 4420, 2958728, 3000000, 1806028, 74030, 1817230, 32761, 365.657s, 5
74, 0, 0, 4432, 60969, 0, 1773596, 15565, 1841507, 76534, 372.992s, 5
75, 0, 0, 4310, 1982036, 2000000, 1790484, 104468, 1816947, 86506, 369.530s, 5
76, 0, 0, 4167, 1957674, 2000000, 1820306, 111559, 1821917, 69235, 374.908s, 5
77, 0, 0, 4733, 46380, 0, 1831447, 39551, 1826779, 85931, 375.471s, 5
78, 0, 0, 4553, 994625, 1000000, 1879122, 66544, 1827288, 61170, 376.344s, 5
79, 0, 0, 5188, 42504, 0, 1844947, 22050, 1821878, 64554, 373.632s, 5
80, 0, 0, 3587, 2912410, 3000000, 1860343, 153043, 1826793, 65456, 374.848s, 5
81, 0, 0, 3675, 1973106, 2000000, 1789048, 133698, 1817543, 106806, 371.195s, 5
82, 0, 0, 5214, 48096, 0, 1782138, 51181, 1830346, 99277, 375.200s, 5
83, 0, 0, 4026, 1008039, 1000000, 1876520, 76185, 1838396, 84225, 374.231s, 5
84, 0, 0, 3862, 43985, 0, 1764180, 29303, 1777621, 73288, 372.364s, 5
85, 0, 0, 5108, 2932424, 3000000, 1821120, 123076, 1861609, 55503, 367.163s, 5
86, 0, 0, 3837, 1958508, 2000000, 1801061, 179068, 1794918, 137578, 372.284s, 5
87, 0, 0, 5104, 1018038, 1000000, 1793420, 82710, 1850654, 100749, 369.497s, 5
88, 0, 0, 4332, 51433, 0, 1818927, 21268, 1787697, 72701, 374.132s, 5
89, 0, 0, 4165, 1007300, 1000000, 1757803, 56095, 1706382, 63396, 370.246s, 5
90, 0, 0, 4926, 48579, 0, 1794706, 44334, 1726424, 92913, 371.478s, 5
91, 0, 0, 4417, 77320, 0, 1733465, 86807, 1845359, 164127, 369.509s, 5
92, 0, 0, 4397, 6789699, 7000000, 1801738, 255003, 1798016, 44709, 358.300s, 5
93, 0, 0, 8465, 70575, 0, 1818009, 39785, 1856522, 110360, 370.888s, 5
94, 0, 0, 4185, 62807, 0, 1824758, 27641, 1745441, 90448, 366.534s, 5
95, 0, 0, 8061, 50614, 0, 1784334, 36738, 1875460, 87352, 373.381s, 5
96, 0, 0, 4888, 1959480, 2000000, 1797829, 118849, 1840243, 78331, 376.536s, 5
97, 0, 0, 3723, 51335, 0, 1842068, 50995, 1822113, 102330, 376.382s, 5
98, 0, 0, 4135, 2913356, 3000000, 1825001, 143550, 1826876, 56909, 373.536s, 5
99, 0, 0, 5744, 47464, 0, 1801815, 68233, 1838556, 115697, 376.610s, 5
100, 0, 0, 4843, 60674, 0, 1693944, 66314, 1824451, 126988, 371.436s, 5
101, 0, 0, 4157, 49373, 0, 1715260, 17111, 1825228, 66484, 373.653s, 5
102, 0, 0, 4320, 73707, 0, 1782472, 43596, 1821307, 117303, 370.207s, 5
103, 0, 0, 4382, 1979934, 2000000, 1808770, 88503, 1817656, 68439, 370.280s, 5
104, 0, 0, 4327, 1005686, 1000000, 1845440, 94400, 1832315, 100087, 373.972s, 5
105, 0, 0, 4480, 71227, 0, 1809681, 49053, 1830440, 120280, 371.914s, 5
106, 0, 0, 4938, 52849, 0, 1737725, 27616, 1845490, 80465, 373.692s, 5
107, 0, 0, 4416, 52877, 0, 1898786, 31975, 1830364, 84852, 374.132s, 5
108, 0, 0, 4527, 55638, 0, 1808273, 44107, 1781607, 99745, 371.315s, 5
109, 0, 0, 4074, 1975717, 2000000, 1880990, 115821, 1776216, 91540, 367.620s, 5
110, 0, 0, 4148, 52407, 0, 1796638, 33752, 1797084, 86159, 371.665s, 5
111, 0, 0, 4248, 1024217, 1000000, 1767217, 47388, 1794140, 71606, 365.518s, 5
112, 0, 0, 4069, 77805, 0, 1768203, 11751, 1774891, 89556, 368.558s, 5
113, 0, 0, 4232, 2934459, 3000000, 1800540, 141874, 1791668, 76336, 366.433s, 5
114, 0, 0, 4355, 55098, 0, 1779505, 37891, 1779661, 92989, 371.652s, 5
115, 0, 0, 4583, 64561, 0, 1868292, 44771, 1777773, 109332, 370.047s, 5
116, 0, 0, 4838, 1963144, 2000000, 1859288, 117272, 1781309, 80418, 373.106s, 5
117, 0, 0, 4427, 62513, 0, 1853123, 11296, 1781809, 73809, 368.418s, 5
118, 0, 0, 4165, 1971311, 2000000, 1807973, 111414, 1781886, 82727, 371.179s, 5
119, 0, 0, 4715, 1000407, 1000000, 1815435, 104971, 1794489, 105379, 373.677s, 5
120, 0, 0, 4717, 1969122, 2000000, 1799139, 115723, 1790081, 84847, 368.280s, 5
121, 0, 0, 5708, 76271, 0, 1802726, 54517, 1780421, 130788, 367.953s, 5
122, 0, 0, 6608, 63079, 0, 1730977, 37014, 1787271, 100093, 368.966s, 5
123, 0, 0, 4101, 3883012, 4000000, 1704800, 184342, 1780821, 67358, 366.294s, 5
124, 0, 0, 4072, 1004753, 1000000, 1866005, 107041, 1790007, 111795, 371.174s, 5
125, 0, 0, 4344, 55633, 0, 1814316, 14186, 1789028, 69819, 369.617s, 5
126, 0, 0, 4000, 60120, 0, 1788933, 18965, 1775986, 79085, 367.920s, 5
127, 0, 0, 4614, 46743, 0, 1767604, 36157, 1786083, 82900, 371.391s, 5
128, 0, 0, 5584, 1023514, 1000000, 1845591, 78185, 1795733, 101700, 369.857s, 5
129, 0, 0, 3987, 53239, 0, 1763696, 25523, 1794859, 78762, 371.759s, 5
130, 0, 0, 4764, 47925, 0, 1817831, 55001, 1771002, 102926, 372.997s, 5
131, 0, 0, 4708, 1027645, 1000000, 1868331, 47305, 1792673, 74951, 363.482s, 5
132, 0, 0, 3901, 3871927, 4000000, 1794170, 186272, 1801277, 58203, 370.928s, 5
133, 0, 0, 3945, 997337, 1000000, 1743661, 76685, 1796916, 74023, 374.165s, 5
134, 0, 0, 8857, 70255, 0, 1772755, 40682, 1787815, 110937, 369.451s, 5
135, 0, 0, 5187, 1005528, 1000000, 1768095, 75922, 1791372, 81451, 373.668s, 5
136, 0, 0, 4706, 1015935, 1000000, 1834032, 81211, 1788288, 97147, 367.304s, 5
137, 0, 0, 3913, 41265, 0, 1760959, 15310, 1808150, 56575, 372.965s, 5
138, 0, 0, 4652, 46997, 0, 1840181, 17618, 1784977, 64615, 371.976s, 5
139, 0, 0, 4287, 44530, 0, 1832743, 36166, 1796967, 80696, 371.874s, 5
140, 0, 0, 4234, 1006753, 1000000, 1755483, 77400, 1796423, 84154, 372.665s, 5
141, 0, 0, 4645, 53511, 0, 1848740, 18652, 1794950, 72163, 370.840s, 5
142, 0, 0, 4366, 1006225, 1000000, 1825562, 118364, 1791846, 124590, 372.539s, 5
143, 0, 0, 3843, 49103, 0, 1743639, 23977, 1812462, 73080, 372.650s, 5
144, 0, 0, 4683, 52578, 0, 1827370, 31871, 1848076, 84449, 374.539s, 5
145, 0, 0, 4546, 47487, 0, 1786596, 30070, 1848561, 77557, 375.295s, 5
146, 0, 0, 3989, 62955, 0, 1826505, 33123, 1833046, 96078, 370.618s, 5
147, 0, 0, 4360, 5804719, 6000000, 1760661, 255016, 1840791, 59741, 368.087s, 5
148, 0, 0, 4619, 1957407, 2000000, 1823021, 102158, 1841540, 59567, 373.843s, 5
149, 0, 0, 5129, 55334, 0, 1816887, 57675, 1840493, 113009, 374.784s, 5
150, 0, 0, 4526, 1014490, 1000000, 1795367, 41035, 1837159, 55526, 372.459s, 5
151, 0, 0, 4928, 1004487, 1000000, 1845013, 62404, 1851171, 66892, 372.993s, 5
152, 0, 0, 4420, 46426, 0, 1774345, 42386, 1840301, 88812, 375.552s, 5
153, 0, 0, 5247, 43813, 0, 1802639, 42130, 1838601, 85943, 375.488s, 5
154, 0, 0, 4141, 1008910, 1000000, 1859885, 67318, 1845344, 76229, 373.432s, 5
155, 0, 0, 4481, 3872855, 4000000, 1813409, 197833, 1840533, 70692, 373.387s, 5
156, 0, 0, 4680, 1025947, 1000000, 1765688, 23539, 1824202, 49487, 370.968s, 5
157, 0, 0, 5364, 59682, 0, 1804863, 23069, 1842192, 82751, 370.481s, 5
158, 0, 0, 4153, 49272, 0, 1904251, 26468, 1818653, 75740, 375.463s, 5
159, 0, 0, 4417, 55598, 0, 1716841, 22950, 1845369, 78548, 374.593s, 5
160, 0, 0, 4702, 1006672, 1000000, 1769912, 86641, 1851268, 93314, 375.257s, 5
161, 0, 0, 4419, 49427, 0, 1770167, 52150, 1835944, 101577, 375.784s, 5
162, 0, 0, 5460, 2922202, 3000000, 1759176, 175772, 1839225, 97977, 370.742s, 5
163, 0, 0, 6588, 67988, 0, 1827936, 107708, 1818745, 175696, 372.872s, 5
164, 0, 0, 3803, 1979653, 2000000, 1858347, 128843, 1816316, 108498, 370.580s, 5
165, 0, 0, 4399, 1978043, 2000000, 1793108, 67178, 1848117, 45223, 371.157s, 5
166, 0, 0, 4168, 1952974, 2000000, 1774992, 116017, 1841312, 68993, 375.746s, 5
167, 0, 0, 5187, 1994509, 2000000, 1777118, 120661, 1827865, 115172, 365.386s, 5
168, 0, 0, 4709, 4840519, 5000000, 1823271, 247469, 1819260, 87993, 367.637s, 5
169, 0, 0, 4442, 1036328, 1000000, 1752660, 80882, 1849596, 117211, 365.909s, 5
170, 0, 0, 4640, 1012472, 1000000, 1731241, 113131, 1835012, 125604, 371.506s, 5
171, 0, 0, 5143, 1955766, 2000000, 1920798, 102799, 1821439, 58567, 372.878s, 5
172, 0, 0, 4029, 43824, 0, 1848196, 36530, 1818721, 80354, 375.311s, 5
173, 0, 0, 5202, 53007, 0, 1762111, 19918, 1841603, 72925, 373.520s, 5
174, 0, 0, 4377, 1953278, 2000000, 1783682, 116506, 1829544, 69786, 374.314s, 5
175, 0, 0, 3888, 1965865, 2000000, 1804092, 114110, 1830484, 79977, 371.505s, 5
176, 0, 0, 3815, 5801561, 6000000, 1809065, 226512, 1818056, 28079, 368.290s, 5
177, 0, 0, 4718, 998493, 1000000, 1781750, 72582, 1818696, 71076, 373.916s, 5
178, 0, 0, 4173, 1968506, 2000000, 1753623, 127926, 1827502, 96434, 371.454s, 5
179, 0, 0, 5120, 1953289, 2000000, 1825401, 103586, 1827449, 56877, 374.640s, 5
180, 0, 0, 4851, 56701, 0, 1803335, 85713, 1851605, 142414, 373.506s, 5
181, 0, 0, 4108, 1978466, 2000000, 1730439, 83061, 1827537, 61529, 370.383s, 5
182, 0, 0, 6573, 1990212, 2000000, 1745273, 100821, 1813431, 91035, 365.814s, 5
183, 0, 0, 4488, 1009791, 1000000, 1812440, 67604, 1826903, 77396, 372.156s, 5
184, 0, 0, 4977, 1002946, 1000000, 1778398, 82382, 1858206, 85329, 374.020s, 5
185, 0, 0, 4368, 1959489, 2000000, 1769692, 108156, 1840974, 67647, 374.518s, 5
186, 0, 0, 3978, 3912085, 4000000, 1802924, 137947, 1830800, 50036, 364.239s, 5
187, 0, 0, 4179, 1967421, 2000000, 1731596, 119340, 1832563, 86763, 369.210s, 5
188, 0, 0, 4067, 1980051, 2000000, 1816371, 74360, 1830567, 54413, 369.838s, 5
189, 0, 0, 4250, 46381, 0, 1817621, 28179, 1840880, 74560, 376.188s, 5
190, 0, 0, 3943, 45723, 0, 1803038, 30973, 1825936, 76696, 375.976s, 5
191, 0, 0, 4135, 1004390, 1000000, 1863567, 68791, 1841593, 73182, 376.345s, 5
192, 0, 0, 3802, 1947990, 2000000, 1837284, 103025, 1777705, 51017, 369.747s, 5
193, 0, 0, 5142, 1017601, 1000000, 1830958, 87179, 1858511, 104781, 370.577s, 5
194, 0, 0, 4847, 44628, 0, 1754528, 24749, 1877530, 69377, 376.199s, 5
195, 0, 0, 4635, 988948, 1000000, 1855720, 63578, 1877103, 52527, 372.216s, 5
196, 0, 0, 3785, 2156968, 3000000, 1735149, 891804, 1803817, 48775, 365.939s, 5
197, 0, 0, 4695, 54583, 0, 1845948, 30522, 1877244, 85105, 374.060s, 5
198, 0, 0, 4050, 56302, 0, 1802070, 11931, 1710160, 68233, 369.034s, 5
199, 0, 0, 4973, 54808, 0, 1794866, 49993, 1750505, 104801, 370.705s, 5
200, 0, 0, 4251, 1955617, 2000000, 1843943, 120443, 1732242, 76062, 372.016s, 5
201, 0, 0, 4232, 51776, 0, 1839756, 8408, 1730777, 60184, 368.107s, 5
202, 0, 0, 4212, 38879, 0, 1774127, 36359, 1752143, 75238, 372.484s, 5
203, 0, 0, 5501, 1970928, 2000000, 1785926, 116266, 1743151, 87196, 367.842s, 5
204, 0, 0, 4460, 1970469, 2000000, 1851312, 124234, 1788397, 94705, 370.120s, 5
205, 0, 0, 5411, 1971066, 2000000, 1787159, 132842, 1783876, 103910, 368.348s, 5
206, 0, 0, 4921, 2934909, 3000000, 1816395, 166941, 1772386, 101853, 366.163s, 5
207, 0, 0, 4037, 44546, 0, 1825584, 44498, 1791950, 89044, 374.870s, 5
208, 0, 0, 4392, 2926294, 3000000, 1785432, 168273, 1793327, 94570, 368.564s, 5
209, 0, 0, 4674, 56071, 0, 1739969, 104387, 1803344, 160458, 372.635s, 5
210, 0, 0, 5480, 47036, 0, 1782959, 48703, 1805515, 95739, 374.066s, 5
211, 0, 0, 4046, 3126984, 4000000, 1868908, 923834, 1798084, 50822, 364.241s, 5
212, 0, 0, 3598, 51396, 0, 1810371, 12311, 1803071, 63707, 372.084s, 5
213, 0, 0, 4180, 50728, 0, 1770682, 59186, 1789966, 109914, 373.016s, 5
214, 0, 0, 5879, 4846035, 5000000, 1733706, 207324, 1787955, 53364, 367.001s, 5
215, 0, 0, 4702, 47044, 0, 1774133, 17542, 1796390, 64586, 371.860s, 5
216, 0, 0, 4214, 43406, 0, 1779316, 54224, 1817131, 97630, 376.640s, 5
217, 0, 0, 4381, 42227, 0, 1775967, 8640, 1833913, 50867, 374.197s, 5
218, 0, 0, 5352, 72419, 0, 1749814, 40476, 1806589, 112895, 371.706s, 5
219, 0, 0, 4819, 38436, 0, 1832700, 17506, 1814773, 55942, 372.184s, 5
220, 0, 0, 4582, 53641, 0, 1745075, 53208, 1814869, 106849, 373.254s, 5
221, 0, 0, 3802, 49736, 0, 1774514, 10503, 1833471, 60239, 373.798s, 5
222, 0, 0, 4100, 48510, 0, 1807185, 53117, 1817020, 101627, 374.691s, 5
223, 0, 0, 4456, 998977, 1000000, 1796584, 60037, 1823623, 59015, 376.300s, 5
224, 0, 0, 3877, 2956713, 3000000, 1781675, 78443, 1817530, 35159, 365.093s, 5
225, 0, 0, 7660, 56996, 0, 1734142, 31107, 1809058, 88103, 373.023s, 5
226, 0, 0, 4108, 1020468, 1000000, 1838583, 63458, 1813666, 83927, 369.752s, 5
227, 0, 0, 4205, 63525, 0, 1826539, 19151, 1824655, 82676, 369.218s, 5
228, 0, 0, 4279, 3874817, 4000000, 1847282, 196292, 1803083, 71113, 371.919s, 5
229, 0, 0, 4537, 46265, 0, 1808361, 53811, 1776711, 100076, 373.385s, 5
230, 0, 0, 4461, 1004500, 1000000, 1713728, 69005, 1790099, 73506, 373.591s, 5
231, 0, 0, 4862, 1006176, 1000000, 1800792, 65053, 1791993, 71230, 371.199s, 5
232, 0, 0, 5205, 1974059, 2000000, 1814873, 99203, 1771973, 73264, 365.055s, 5
233, 0, 0, 4141, 46758, 0, 1748718, 29387, 1788106, 76145, 372.641s, 5
234, 0, 0, 4617, 60191, 0, 1769141, 31871, 1798880, 92062, 370.555s, 5
235, 0, 0, 4236, 1972809, 2000000, 1817841, 105946, 1790000, 78757, 368.275s, 5
236, 0, 0, 4591, 61995, 0, 1824692, 8384, 1772422, 70379, 368.979s, 5
237, 0, 0, 4466, 1974835, 2000000, 1839002, 147222, 1775310, 122059, 366.101s, 5
238, 0, 0, 4371, 49867, 0, 1848005, 13189, 1798026, 63056, 371.447s, 5
239, 0, 0, 4448, 1009653, 1000000, 1904738, 132700, 1783037, 142354, 369.032s, 5
240, 0, 0, 3966, 51482, 0, 1820823, 52133, 1820565, 103615, 374.411s, 5
241, 0, 0, 3794, 4835425, 5000000, 1766670, 195202, 1814851, 30632, 371.343s, 5
242, 0, 0, 4474, 1996965, 2000000, 1778572, 93593, 1825721, 90560, 364.337s, 5
243, 0, 0, 6396, 47003, 0, 1756989, 52045, 1825340, 99048, 374.994s, 5
244, 0, 0, 4962, 1963513, 2000000, 1881152, 112024, 1810668, 75539, 375.565s, 5
245, 0, 0, 3604, 997259, 1000000, 1806623, 76172, 1821457, 73432, 378.040s, 5
246, 0, 0, 3865, 1966811, 2000000, 1771235, 109701, 1820619, 76514, 369.753s, 5
247, 0, 0, 3666, 1978781, 2000000, 1777202, 95476, 1820617, 74259, 368.237s, 5
248, 0, 0, 4690, 42340, 0, 1769513, 42039, 1829401, 84379, 377.316s, 5
249, 0, 0, 4279, 60249, 0, 1745700, 27869, 1808332, 88118, 371.944s, 5
250, 0, 0, 4420, 66491, 0, 1842941, 33546, 1816878, 100037, 370.299s, 5
251, 0, 0, 5085, 1018695, 1000000, 1841652, 38889, 1808954, 57585, 369.864s, 5
252, 0, 0, 4597, 2944231, 3000000, 1793258, 147282, 1667436, 91516, 360.144s, 5
253, 0, 0, 4453, 2938817, 3000000, 1841983, 123914, 1859395, 62734, 368.129s, 5
254, 0, 0, 5267, 1970609, 2000000, 1784158, 129015, 1709856, 99626, 366.705s, 5
255, 0, 0, 6859, 56689, 0, 1754364, 42479, 1855464, 99168, 372.674s, 5
256, 0, 0, 4546, 60306, 0, 1824599, 71072, 1782004, 131378, 369.746s, 5
257, 0, 0, 4769, 58854, 0, 1843025, 57231, 1858250, 116085, 371.522s, 5
258, 0, 0, 4112, 1006609, 1000000, 1858431, 74597, 1794570, 81207, 370.522s, 5
259, 0, 0, 4480, 6776199, 7000000, 1812277, 292431, 1861839, 68637, 360.006s, 5
260, 0, 0, 5681, 2924236, 3000000, 1748091, 185379, 1788280, 109618, 368.846s, 5
261, 0, 0, 4160, 64405, 0, 1758363, 48420, 1687346, 112825, 367.212s, 5
262, 0, 0, 4361, 1953030, 2000000, 1839316, 112602, 1732135, 65634, 373.237s, 5
263, 0, 0, 4090, 61152, 0, 1713638, 37961, 1740196, 99113, 367.930s, 5
264, 0, 0, 4492, 46233, 0, 1786882, 28053, 1773230, 74286, 372.449s, 5
265, 0, 0, 4249, 43293, 0, 1805939, 40287, 1762455, 83580, 373.701s, 5
266, 0, 0, 3954, 3886221, 4000000, 1806391, 162166, 1762627, 48391, 369.484s, 5
267, 0, 0, 4259, 44018, 0, 1890178, 31241, 1754764, 75259, 369.799s, 5
268, 0, 0, 4063, 1959975, 2000000, 1799911, 129092, 1765273, 89069, 370.602s, 5
269, 0, 0, 4505, 64016, 0, 1796358, 140527, 1756148, 204543, 369.123s, 5
270, 0, 0, 4200, 47509, 0, 1717440, 41266, 1774393, 88775, 372.015s, 5
271, 0, 0, 4940, 1970711, 2000000, 1790102, 149311, 1771863, 120024, 366.248s, 5
272, 0, 0, 4750, 1034817, 1000000, 1775476, 39603, 1764591, 74421, 365.009s, 5
273, 0, 0, 4854, 1009585, 1000000, 1816975, 82579, 1757369, 92165, 368.623s, 5
274, 0, 0, 4857, 1980226, 2000000, 1839963, 106164, 1766381, 86392, 365.018s, 5
275, 0, 0, 4394, 45517, 0, 1826405, 38772, 1773854, 84289, 373.704s, 5
276, 0, 0, 3989, 50066, 0, 1757125, 32935, 1815347, 83001, 375.021s, 5
277, 0, 0, 4412, 3876831, 4000000, 1803283, 174143, 1812922, 50978, 369.533s, 5
278, 0, 0, 4667, 33252, 0, 1721409, 9525, 1822416, 42777, 374.178s, 5
279, 0, 0, 5022, 42880, 0, 1763864, 49541, 1830684, 92421, 375.820s, 5
280, 0, 0, 4122, 2911904, 3000000, 1778777, 160229, 1823421, 72136, 375.243s, 5
281, 0, 0, 4192, 1990782, 2000000, 1742747, 100423, 1821513, 91207, 365.646s, 5
282, 0, 0, 4683, 2936078, 3000000, 1798375, 152959, 1807161, 89040, 366.072s, 5
283, 0, 0, 4113, 4838642, 5000000, 1818101, 193298, 1808790, 31945, 370.091s, 5
284, 0, 0, 4447, 3886629, 4000000, 1759150, 178676, 1813548, 65309, 370.080s, 5
285, 0, 0, 4220, 1003713, 1000000, 1781129, 96262, 1817098, 99976, 374.406s, 5
286, 0, 0, 4155, 43628, 0, 1727328, 34000, 1817433, 77628, 375.139s, 5
287, 0, 0, 5495, 65331, 0, 1757517, 39667, 1818284, 104998, 372.238s, 5
288, 0, 0, 4249, 45803, 0, 1824121, 47463, 1815162, 93266, 375.859s, 5
289, 0, 0, 3698, 5796077, 6000000, 1795670, 270013, 1821562, 66096, 369.241s, 5
290, 0, 0, 4436, 52175, 0, 1780520, 62956, 1815354, 115131, 374.593s, 5
