access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,29,2.1402883196e+02,2.1400547791e+02,4.3683474609e+08,4.3688241712e+08
read,30,2.1402883816e+02,2.1400547695e+02,4.3683473343e+08,4.3688241907e+08
read,31,2.1402883506e+02,2.1400547791e+02,4.3683473976e+08,4.3688241712e+08
read,32,2.1402883196e+02,2.1400547695e+02,4.3683474609e+08,4.3688241907e+08
read,33,2.1402884007e+02,2.1400547791e+02,4.3683472954e+08,4.3688241712e+08
read,34,2.1402883697e+02,2.1400547910e+02,4.3683473587e+08,4.3688241469e+08
read,35,2.1402883077e+02,2.1400547910e+02,4.3683474852e+08,4.3688241469e+08
read,36,2.1402882504e+02,2.1400546718e+02,4.3683476020e+08,4.3688243902e+08
read,37,2.1402881908e+02,2.1400547600e+02,4.3683477236e+08,4.3688242101e+08
read,38,2.1402882600e+02,2.1400547004e+02,4.3683475825e+08,4.3688243318e+08
read,39,2.1402881980e+02,2.1400547504e+02,4.3683477090e+08,4.3688242296e+08
read,40,2.1402882099e+02,2.1400547314e+02,4.3683476847e+08,4.3688242685e+08
read,41,2.1402884293e+02,2.1400548100e+02,4.3683472370e+08,4.3688241079e+08
read,42,2.1402882290e+02,2.1400547504e+02,4.3683476458e+08,4.3688242296e+08
read,43,2.1402882004e+02,2.1400548077e+02,4.3683477042e+08,4.3688241128e+08
read,44,2.1402882290e+02,2.1400547409e+02,4.3683476458e+08,4.3688242491e+08
read,45,2.1402881789e+02,2.1400548315e+02,4.3683477480e+08,4.3688240641e+08
read,46,2.1402882791e+02,2.1400547600e+02,4.3683475436e+08,4.3688242101e+08
read,47,2.1402882218e+02,2.1400548196e+02,4.3683476604e+08,4.3688240884e+08
read,48,2.1402876306e+02,2.1400545406e+02,4.3683488672e+08,4.3688246579e+08
read,49,2.1402878618e+02,2.1400545716e+02,4.3683483952e+08,4.3688245946e+08
read,50,2.1402877283e+02,2.1400545621e+02,4.3683486677e+08,4.3688246141e+08
read,51,2.1402876592e+02,2.1400545812e+02,4.3683488088e+08,4.3688245752e+08
read,52,2.1402876997e+02,2.1400546193e+02,4.3683487261e+08,4.3688244973e+08
read,53,2.1402876711e+02,2.1400546312e+02,4.3683487845e+08,4.3688244730e+08
read,54,2.1402877307e+02,2.1400546408e+02,4.3683486628e+08,4.3688244535e+08
read,55,2.1402876306e+02,2.1400546312e+02,4.3683488672e+08,4.3688244730e+08
read,56,2.1402876806e+02,2.1400546002e+02,4.3683487650e+08,4.3688245362e+08
read,57,2.1402877808e+02,2.1400546312e+02,4.3683485606e+08,4.3688244730e+08
read,58,2.1402877212e+02,2.1400546312e+02,4.3683486823e+08,4.3688244730e+08
read,59,2.1402878404e+02,2.1400546217e+02,4.3683484390e+08,4.3688244924e+08
read,60,2.1402882290e+02,2.1400543594e+02,4.3683476458e+08,4.3688250278e+08
read,61,2.1402881002e+02,2.1400543904e+02,4.3683479086e+08,4.3688249645e+08
read,62,2.1402881098e+02,2.1400544000e+02,4.3683478891e+08,4.3688249451e+08
read,63,2.1402880597e+02,2.1400543785e+02,4.3683479913e+08,4.3688249889e+08
read,64,2.1402880788e+02,2.1400544190e+02,4.3683479524e+08,4.3688249061e+08
read,65,2.1402882195e+02,2.1400544500e+02,4.3683476652e+08,4.3688248429e+08
read,66,2.1402881098e+02,2.1400544596e+02,4.3683478891e+08,4.3688248234e+08
read,67,2.1402881598e+02,2.1400544500e+02,4.3683477869e+08,4.3688248429e+08
read,68,2.1402881694e+02,2.1400544405e+02,4.3683477674e+08,4.3688248623e+08
read,69,2.1402881002e+02,2.1400544596e+02,4.3683479086e+08,4.3688248234e+08
read,70,2.1402881098e+02,2.1400544596e+02,4.3683478891e+08,4.3688248234e+08
read,71,2.1402880788e+02,2.1400544286e+02,4.3683479524e+08,4.3688248867e+08
read,72,2.1402886200e+02,2.1400544715e+02,4.3683468477e+08,4.3688247991e+08
read,73,2.1402885795e+02,2.1400545096e+02,4.3683469305e+08,4.3688247212e+08
read,74,2.1402886295e+02,2.1400545120e+02,4.3683468283e+08,4.3688247163e+08
read,75,2.1402886009e+02,2.1400544882e+02,4.3683468867e+08,4.3688247650e+08
read,76,2.1402885795e+02,2.1400545406e+02,4.3683469305e+08,4.3688246579e+08
read,77,2.1402886009e+02,2.1400545597e+02,4.3683468867e+08,4.3688246190e+08
read,78,2.1402886486e+02,2.1400545597e+02,4.3683467893e+08,4.3688246190e+08
read,79,2.1402886200e+02,2.1400545597e+02,4.3683468477e+08,4.3688246190e+08
read,80,2.1402886200e+02,2.1400545502e+02,4.3683468477e+08,4.3688246384e+08
read,81,2.1402886105e+02,2.1400545716e+02,4.3683468672e+08,4.3688245946e+08
read,82,2.1402886510e+02,2.1400545716e+02,4.3683467845e+08,4.3688245946e+08
read,83,2.1402886295e+02,2.1400545621e+02,4.3683468283e+08,4.3688246141e+08
read,84,2.1402892017e+02,2.1400538993e+02,4.3683456604e+08,4.3688259672e+08
read,85,2.1402891493e+02,2.1400539207e+02,4.3683457675e+08,4.3688259234e+08
read,86,2.1402891898e+02,2.1400539494e+02,4.3683456847e+08,4.3688258650e+08
read,87,2.1402890897e+02,2.1400539088e+02,4.3683458891e+08,4.3688259477e+08
read,88,2.1402892399e+02,2.1400539684e+02,4.3683455825e+08,4.3688258260e+08
read,89,2.1402890992e+02,2.1400539899e+02,4.3683458696e+08,4.3688257822e+08
read,90,2.1402891707e+02,2.1400539899e+02,4.3683457237e+08,4.3688257822e+08
read,91,2.1402891397e+02,2.1400539804e+02,4.3683457869e+08,4.3688258017e+08
read,92,2.1402890801e+02,2.1400539684e+02,4.3683459086e+08,4.3688258260e+08
read,93,2.1402891898e+02,2.1400539804e+02,4.3683456847e+08,4.3688258017e+08
read,94,2.1402891397e+02,2.1400539994e+02,4.3683457869e+08,4.3688257628e+08
read,95,2.1402890801e+02,2.1400539804e+02,4.3683459086e+08,4.3688258017e+08
read,96,2.1402872109e+02,2.1400545692e+02,4.3683497236e+08,4.3688245995e+08
read,97,2.1402872205e+02,2.1400546098e+02,4.3683497042e+08,4.3688245168e+08
read,98,2.1402871609e+02,2.1400546098e+02,4.3683498258e+08,4.3688245168e+08
read,99,2.1402871799e+02,2.1400546122e+02,4.3683497869e+08,4.3688245119e+08
read,100,2.1402871799e+02,2.1400546312e+02,4.3683497869e+08,4.3688244730e+08
read,101,2.1402871704e+02,2.1400546694e+02,4.3683498064e+08,4.3688243951e+08
read,102,2.1402871799e+02,2.1400546813e+02,4.3683497869e+08,4.3688243707e+08
read,103,2.1402871490e+02,2.1400546598e+02,4.3683498501e+08,4.3688244146e+08
read,104,2.1402871704e+02,2.1400546503e+02,4.3683498064e+08,4.3688244340e+08
read,105,2.1402872205e+02,2.1400546718e+02,4.3683497042e+08,4.3688243902e+08
read,106,2.1402872014e+02,2.1400546813e+02,4.3683497431e+08,4.3688243707e+08
read,107,2.1402871609e+02,2.1400546622e+02,4.3683498258e+08,4.3688244097e+08
read,108,2.1402895308e+02,2.1400544214e+02,4.3683449889e+08,4.3688249013e+08
read,109,2.1402895379e+02,2.1400544500e+02,4.3683449743e+08,4.3688248429e+08
read,110,2.1402894902e+02,2.1400544381e+02,4.3683450716e+08,4.3688248672e+08
read,111,2.1402895212e+02,2.1400544500e+02,4.3683450083e+08,4.3688248429e+08
read,112,2.1402894497e+02,2.1400544906e+02,4.3683451543e+08,4.3688247601e+08
read,113,2.1402894306e+02,2.1400545096e+02,4.3683451932e+08,4.3688247212e+08
read,114,2.1402895498e+02,2.1400545001e+02,4.3683449499e+08,4.3688247407e+08
read,115,2.1402895308e+02,2.1400545216e+02,4.3683449889e+08,4.3688246969e+08
read,116,2.1402894592e+02,2.1400544906e+02,4.3683451349e+08,4.3688247601e+08
read,117,2.1402895117e+02,2.1400545120e+02,4.3683450278e+08,4.3688247163e+08
read,118,2.1402894902e+02,2.1400545120e+02,4.3683450716e+08,4.3688247163e+08
read,119,2.1402894306e+02,2.1400545120e+02,4.3683451932e+08,4.3688247163e+08
read,120,2.1402884197e+02,2.1400553298e+02,4.3683472565e+08,4.3688230469e+08
read,121,2.1402886796e+02,2.1400553584e+02,4.3683467261e+08,4.3688229885e+08
read,122,2.1402884603e+02,2.1400553584e+02,4.3683471738e+08,4.3688229885e+08
read,123,2.1402884388e+02,2.1400553298e+02,4.3683472176e+08,4.3688230469e+08
read,124,2.1402884197e+02,2.1400553894e+02,4.3683472565e+08,4.3688229252e+08
read,125,2.1402884507e+02,2.1400554109e+02,4.3683471932e+08,4.3688228814e+08
read,126,2.1402884102e+02,2.1400554109e+02,4.3683472760e+08,4.3688228814e+08
read,127,2.1402884316e+02,2.1400553989e+02,4.3683472322e+08,4.3688229057e+08
read,128,2.1402884007e+02,2.1400554013e+02,4.3683472954e+08,4.3688229009e+08
read,129,2.1402885103e+02,2.1400554299e+02,4.3683470716e+08,4.3688228424e+08
read,130,2.1402884507e+02,2.1400554299e+02,4.3683471932e+08,4.3688228424e+08
read,131,2.1402884078e+02,2.1400554109e+02,4.3683472808e+08,4.3688228814e+08
read,132,2.1402890396e+02,2.1400549197e+02,4.3683459913e+08,4.3688238840e+08
read,133,2.1402890992e+02,2.1400549603e+02,4.3683458696e+08,4.3688238013e+08
read,134,2.1402890611e+02,2.1400549603e+02,4.3683459475e+08,4.3688238013e+08
read,135,2.1402890301e+02,2.1400549603e+02,4.3683460108e+08,4.3688238013e+08
read,136,2.1402890706e+02,2.1400549889e+02,4.3683459280e+08,4.3688237429e+08
read,137,2.1402890706e+02,2.1400550103e+02,4.3683459280e+08,4.3688236991e+08
read,138,2.1402890611e+02,2.1400550008e+02,4.3683459475e+08,4.3688237185e+08
read,139,2.1402890301e+02,2.1400550103e+02,4.3683460108e+08,4.3688236991e+08
read,140,2.1402890301e+02,2.1400550699e+02,4.3683460108e+08,4.3688235774e+08
read,141,2.1402890897e+02,2.1400550890e+02,4.3683458891e+08,4.3688235385e+08
read,142,2.1402890801e+02,2.1400551009e+02,4.3683459086e+08,4.3688235141e+08
read,143,2.1402890801e+02,2.1400550914e+02,4.3683459086e+08,4.3688235336e+08
read,144,2.1402871203e+02,2.1400547600e+02,4.3683499085e+08,4.3688242101e+08
read,145,2.1402871394e+02,2.1400548005e+02,4.3683498696e+08,4.3688241274e+08
read,146,2.1402871513e+02,2.1400547600e+02,4.3683498453e+08,4.3688242101e+08
read,147,2.1402871108e+02,2.1400548100e+02,4.3683499280e+08,4.3688241079e+08
read,148,2.1402871203e+02,2.1400548387e+02,4.3683499085e+08,4.3688240495e+08
read,149,2.1402871418e+02,2.1400548697e+02,4.3683498647e+08,4.3688239862e+08
read,150,2.1402871203e+02,2.1400548506e+02,4.3683499085e+08,4.3688240252e+08
read,151,2.1402871084e+02,2.1400548601e+02,4.3683499329e+08,4.3688240057e+08
read,152,2.1402871394e+02,2.1400548387e+02,4.3683498696e+08,4.3688240495e+08
read,153,2.1402871203e+02,2.1400548697e+02,4.3683499085e+08,4.3688239862e+08
read,154,2.1402871513e+02,2.1400548410e+02,4.3683498453e+08,4.3688240446e+08
read,155,2.1402871299e+02,2.1400548601e+02,4.3683498891e+08,4.3688240057e+08
read,156,2.1402897406e+02,2.1400544286e+02,4.3683445606e+08,4.3688248867e+08
read,157,2.1402898002e+02,2.1400544596e+02,4.3683444390e+08,4.3688248234e+08
read,158,2.1402897692e+02,2.1400544596e+02,4.3683445023e+08,4.3688248234e+08
read,159,2.1402897692e+02,2.1400544596e+02,4.3683445023e+08,4.3688248234e+08
read,160,2.1402897978e+02,2.1400545001e+02,4.3683444439e+08,4.3688247407e+08
read,161,2.1402898383e+02,2.1400545096e+02,4.3683443611e+08,4.3688247212e+08
read,162,2.1402898192e+02,2.1400545192e+02,4.3683444001e+08,4.3688247017e+08
read,163,2.1402898192e+02,2.1400545192e+02,4.3683444001e+08,4.3688247017e+08
read,164,2.1402898097e+02,2.1400545096e+02,4.3683444195e+08,4.3688247212e+08
read,165,2.1402898383e+02,2.1400545192e+02,4.3683443611e+08,4.3688247017e+08
read,166,2.1402897501e+02,2.1400545406e+02,4.3683445412e+08,4.3688246579e+08
read,167,2.1402897692e+02,2.1400545287e+02,4.3683445023e+08,4.3688246822e+08
read,168,2.1402891302e+02,2.1400545692e+02,4.3683458064e+08,4.3688245995e+08
read,169,2.1402890801e+02,2.1400546002e+02,4.3683459086e+08,4.3688245362e+08
read,170,2.1402891207e+02,2.1400545788e+02,4.3683458258e+08,4.3688245800e+08
read,171,2.1402891111e+02,2.1400545907e+02,4.3683458453e+08,4.3688245557e+08
read,172,2.1402890801e+02,2.1400546288e+02,4.3683459086e+08,4.3688244778e+08
read,173,2.1402891111e+02,2.1400546598e+02,4.3683458453e+08,4.3688244146e+08
read,174,2.1402890897e+02,2.1400546503e+02,4.3683458891e+08,4.3688244340e+08
read,175,2.1402891207e+02,2.1400546598e+02,4.3683458258e+08,4.3688244146e+08
read,176,2.1402890611e+02,2.1400546503e+02,4.3683459475e+08,4.3688244340e+08
read,177,2.1402891111e+02,2.1400546694e+02,4.3683458453e+08,4.3688243951e+08
read,178,2.1402890992e+02,2.1400546503e+02,4.3683458696e+08,4.3688244340e+08
read,179,2.1402891016e+02,2.1400546598e+02,4.3683458648e+08,4.3688244146e+08
read,180,2.1402888989e+02,2.1400545406e+02,4.3683462784e+08,4.3688246579e+08
read,181,2.1402888703e+02,2.1400545478e+02,4.3683463368e+08,4.3688246433e+08
read,182,2.1402888799e+02,2.1400545812e+02,4.3683463173e+08,4.3688245752e+08
read,183,2.1402888203e+02,2.1400545692e+02,4.3683464390e+08,4.3688245995e+08
read,184,2.1402889204e+02,2.1400546002e+02,4.3683462346e+08,4.3688245362e+08
read,185,2.1402888584e+02,2.1400546312e+02,4.3683463611e+08,4.3688244730e+08
read,186,2.1402889585e+02,2.1400546503e+02,4.3683461567e+08,4.3688244340e+08
read,187,2.1402889395e+02,2.1400546408e+02,4.3683461957e+08,4.3688244535e+08
read,188,2.1402888799e+02,2.1400546098e+02,4.3683463173e+08,4.3688245168e+08
read,189,2.1402888489e+02,2.1400546408e+02,4.3683463806e+08,4.3688244535e+08
read,190,2.1402888489e+02,2.1400546408e+02,4.3683463806e+08,4.3688244535e+08
read,191,2.1402888703e+02,2.1400546193e+02,4.3683463368e+08,4.3688244973e+08
read,192,2.1402872109e+02,2.1400540709e+02,4.3683497236e+08,4.3688256168e+08
read,193,2.1402872491e+02,2.1400541115e+02,4.3683496458e+08,4.3688255340e+08
read,194,2.1402872801e+02,2.1400541210e+02,4.3683495825e+08,4.3688255145e+08
read,195,2.1402872300e+02,2.1400541115e+02,4.3683496847e+08,4.3688255340e+08
read,196,2.1402872682e+02,2.1400541496e+02,4.3683496068e+08,4.3688254561e+08
read,197,2.1402872992e+02,2.1400541711e+02,4.3683495436e+08,4.3688254123e+08
read,198,2.1402872610e+02,2.1400541711e+02,4.3683496214e+08,4.3688254123e+08
read,199,2.1402872801e+02,2.1400541496e+02,4.3683495825e+08,4.3688254561e+08
read,200,2.1402872586e+02,2.1400541306e+02,4.3683496263e+08,4.3688254951e+08
read,201,2.1402872801e+02,2.1400541496e+02,4.3683495825e+08,4.3688254561e+08
read,202,2.1402872610e+02,2.1400541711e+02,4.3683496214e+08,4.3688254123e+08
read,203,2.1402872705e+02,2.1400541615e+02,4.3683496020e+08,4.3688254318e+08
read,204,2.1402894187e+02,2.1400540996e+02,4.3683452176e+08,4.3688255583e+08
read,205,2.1402894187e+02,2.1400541210e+02,4.3683452176e+08,4.3688255145e+08
read,206,2.1402893305e+02,2.1400541306e+02,4.3683453976e+08,4.3688254951e+08
read,207,2.1402893090e+02,2.1400541115e+02,4.3683454414e+08,4.3688255340e+08
read,208,2.1402893710e+02,2.1400541592e+02,4.3683453149e+08,4.3688254367e+08
read,209,2.1402892995e+02,2.1400541711e+02,4.3683454609e+08,4.3688254123e+08
read,210,2.1402893496e+02,2.1400541902e+02,4.3683453587e+08,4.3688253734e+08
read,211,2.1402893090e+02,2.1400541806e+02,4.3683454414e+08,4.3688253929e+08
read,212,2.1402893686e+02,2.1400541687e+02,4.3683453198e+08,4.3688254172e+08
read,213,2.1402893782e+02,2.1400541902e+02,4.3683453003e+08,4.3688253734e+08
read,214,2.1402893281e+02,2.1400541902e+02,4.3683454025e+08,4.3688253734e+08
read,215,2.1402892995e+02,2.1400541902e+02,4.3683454609e+08,4.3688253734e+08
read,216,2.1402881002e+02,2.1400540400e+02,4.3683479086e+08,4.3688256800e+08
read,217,2.1402881503e+02,2.1400540590e+02,4.3683478064e+08,4.3688256411e+08
read,218,2.1402881408e+02,2.1400540709e+02,4.3683478258e+08,4.3688256168e+08
read,219,2.1402881384e+02,2.1400540614e+02,4.3683478307e+08,4.3688256362e+08
read,220,2.1402881289e+02,2.1400540996e+02,4.3683478502e+08,4.3688255583e+08
read,221,2.1402881289e+02,2.1400541210e+02,4.3683478502e+08,4.3688255145e+08
read,222,2.1402880907e+02,2.1400541306e+02,4.3683479280e+08,4.3688254951e+08
read,223,2.1402881002e+02,2.1400541210e+02,4.3683479086e+08,4.3688255145e+08
read,224,2.1402881002e+02,2.1400541091e+02,4.3683479086e+08,4.3688255389e+08
read,225,2.1402881312e+02,2.1400541091e+02,4.3683478453e+08,4.3688255389e+08
read,226,2.1402881503e+02,2.1400541210e+02,4.3683478064e+08,4.3688255145e+08
read,227,2.1402881503e+02,2.1400541115e+02,4.3683478064e+08,4.3688255340e+08
read,228,2.1402890396e+02,2.1400542712e+02,4.3683459913e+08,4.3688252079e+08
read,229,2.1402890301e+02,2.1400542998e+02,4.3683460108e+08,4.3688251495e+08
read,230,2.1402890992e+02,2.1400543094e+02,4.3683458696e+08,4.3688251300e+08
read,231,2.1402890396e+02,2.1400542808e+02,4.3683459913e+08,4.3688251884e+08
read,232,2.1402890682e+02,2.1400543404e+02,4.3683459329e+08,4.3688250668e+08
read,233,2.1402890182e+02,2.1400543690e+02,4.3683460351e+08,4.3688250084e+08
read,234,2.1402890587e+02,2.1400543809e+02,4.3683459524e+08,4.3688249840e+08
read,235,2.1402890086e+02,2.1400543499e+02,4.3683460546e+08,4.3688250473e+08
read,236,2.1402889991e+02,2.1400543404e+02,4.3683460740e+08,4.3688250668e+08
read,237,2.1402890301e+02,2.1400543690e+02,4.3683460108e+08,4.3688250084e+08
read,238,2.1402890491e+02,2.1400543690e+02,4.3683459718e+08,4.3688250084e+08
read,239,2.1402890611e+02,2.1400543284e+02,4.3683459475e+08,4.3688250911e+08
read,240,2.1402876496e+02,2.1400543094e+02,4.3683488283e+08,4.3688251300e+08
read,241,2.1402876687e+02,2.1400543404e+02,4.3683487893e+08,4.3688250668e+08
read,242,2.1402877188e+02,2.1400543499e+02,4.3683486871e+08,4.3688250473e+08
read,243,2.1402876496e+02,2.1400543499e+02,4.3683488283e+08,4.3688250473e+08
read,244,2.1402876210e+02,2.1400543904e+02,4.3683488867e+08,4.3688249645e+08
read,245,2.1402877021e+02,2.1400544000e+02,4.3683487212e+08,4.3688249451e+08
read,246,2.1402876711e+02,2.1400544190e+02,4.3683487845e+08,4.3688249061e+08
read,247,2.1402876782e+02,2.1400544095e+02,4.3683487699e+08,4.3688249256e+08
read,248,2.1402876711e+02,2.1400543904e+02,4.3683487845e+08,4.3688249645e+08
read,249,2.1402877116e+02,2.1400544000e+02,4.3683487017e+08,4.3688249451e+08
read,250,2.1402876306e+02,2.1400544095e+02,4.3683488672e+08,4.3688249256e+08
read,251,2.1402877092e+02,2.1400544000e+02,4.3683487066e+08,4.3688249451e+08
read,252,2.1402876902e+02,2.1400542998e+02,4.3683487455e+08,4.3688251495e+08
read,253,2.1402877712e+02,2.1400543213e+02,4.3683485801e+08,4.3688251057e+08
read,254,2.1402877903e+02,2.1400543213e+02,4.3683485412e+08,4.3688251057e+08
read,255,2.1402877283e+02,2.1400543189e+02,4.3683486677e+08,4.3688251106e+08
read,256,2.1402877402e+02,2.1400543714e+02,4.3683486433e+08,4.3688250035e+08
read,257,2.1402877903e+02,2.1400543904e+02,4.3683485412e+08,4.3688249645e+08
read,258,2.1402877522e+02,2.1400545812e+02,4.3683486190e+08,4.3688245752e+08
read,259,2.1402877617e+02,2.1400543785e+02,4.3683485995e+08,4.3688249889e+08
read,260,2.1402877617e+02,2.1400543499e+02,4.3683485995e+08,4.3688250473e+08
read,261,2.1402877903e+02,2.1400543809e+02,4.3683485412e+08,4.3688249840e+08
read,262,2.1402878022e+02,2.1400543904e+02,4.3683485168e+08,4.3688249645e+08
read,263,2.1402876687e+02,2.1400543785e+02,4.3683487893e+08,4.3688249889e+08
read,264,2.1402888417e+02,2.1400543880e+02,4.3683463952e+08,4.3688249694e+08
read,265,2.1402888703e+02,2.1400544095e+02,4.3683463368e+08,4.3688249256e+08
read,266,2.1402888417e+02,2.1400544286e+02,4.3683463952e+08,4.3688248867e+08
read,267,2.1402888894e+02,2.1400544190e+02,4.3683462979e+08,4.3688249061e+08
read,268,2.1402889800e+02,2.1400544596e+02,4.3683461129e+08,4.3688248234e+08
read,269,2.1402889895e+02,2.1400544882e+02,4.3683460935e+08,4.3688247650e+08
read,270,2.1402889299e+02,2.1400544882e+02,4.3683462151e+08,4.3688247650e+08
read,271,2.1402888322e+02,2.1400544786e+02,4.3683464146e+08,4.3688247845e+08
read,272,2.1402888012e+02,2.1400544477e+02,4.3683464779e+08,4.3688248477e+08
read,273,2.1402889109e+02,2.1400544786e+02,4.3683462541e+08,4.3688247845e+08
read,274,2.1402888823e+02,2.1400544786e+02,4.3683463125e+08,4.3688247845e+08
read,275,2.1402888608e+02,2.1400544691e+02,4.3683463563e+08,4.3688248039e+08
read,276,2.1402889800e+02,2.1400536084e+02,4.3683461129e+08,4.3688265610e+08
read,277,2.1402890301e+02,2.1400536299e+02,4.3683460108e+08,4.3688265172e+08
read,278,2.1402890015e+02,2.1400536394e+02,4.3683460692e+08,4.3688264977e+08
read,279,2.1402890205e+02,2.1400536084e+02,4.3683460302e+08,4.3688265610e+08
read,280,2.1402889800e+02,2.1400536799e+02,4.3683461129e+08,4.3688264150e+08
read,281,2.1402890015e+02,2.1400536895e+02,4.3683460692e+08,4.3688263955e+08
read,282,2.1402889609e+02,2.1400537086e+02,4.3683461519e+08,4.3688263566e+08
read,283,2.1402890086e+02,2.1400536799e+02,4.3683460546e+08,4.3688264150e+08
read,284,2.1402890015e+02,2.1400536704e+02,4.3683460692e+08,4.3688264344e+08
read,285,2.1402889991e+02,2.1400536895e+02,4.3683460740e+08,4.3688263955e+08
read,286,2.1402890420e+02,2.1400537205e+02,4.3683459864e+08,4.3688263322e+08
read,287,2.1402889681e+02,2.1400536680e+02,4.3683461373e+08,4.3688264393e+08
read,288,2.1402871394e+02,2.1400542903e+02,4.3683498696e+08,4.3688251690e+08
read,289,2.1402871418e+02,2.1400543308e+02,4.3683498647e+08,4.3688250862e+08
read,290,2.1402871799e+02,2.1400543499e+02,4.3683497869e+08,4.3688250473e+08
read,291,2.1402871799e+02,2.1400543308e+02,4.3683497869e+08,4.3688250862e+08
read,292,2.1402871394e+02,2.1400543714e+02,4.3683498696e+08,4.3688250035e+08
read,293,2.1402871799e+02,2.1400543880e+02,4.3683497869e+08,4.3688249694e+08
read,294,2.1402871704e+02,2.1400543904e+02,4.3683498064e+08,4.3688249645e+08
read,295,2.1402871299e+02,2.1400543904e+02,4.3683498891e+08,4.3688249645e+08
read,296,2.1402871799e+02,2.1400543690e+02,4.3683497869e+08,4.3688250084e+08
read,297,2.1402871895e+02,2.1400544000e+02,4.3683497674e+08,4.3688249451e+08
read,298,2.1402871799e+02,2.1400544095e+02,4.3683497869e+08,4.3688249256e+08
read,299,2.1402871799e+02,2.1400543904e+02,4.3683497869e+08,4.3688249645e+08
read,300,2.1402878022e+02,2.1400538397e+02,4.3683485168e+08,4.3688260889e+08
read,301,2.1402877903e+02,2.1400538611e+02,4.3683485412e+08,4.3688260451e+08
read,302,2.1402878094e+02,2.1400538707e+02,4.3683485022e+08,4.3688260256e+08
read,303,2.1402878380e+02,2.1400538397e+02,4.3683484438e+08,4.3688260889e+08
read,304,2.1402878118e+02,2.1400538898e+02,4.3683484974e+08,4.3688259867e+08
read,305,2.1402877808e+02,2.1400539207e+02,4.3683485606e+08,4.3688259234e+08
read,306,2.1402878308e+02,2.1400539207e+02,4.3683484584e+08,4.3688259234e+08
read,307,2.1402878499e+02,2.1400539112e+02,4.3683484195e+08,4.3688259429e+08
read,308,2.1402878213e+02,2.1400538993e+02,4.3683484779e+08,4.3688259672e+08
read,309,2.1402878499e+02,2.1400539303e+02,4.3683484195e+08,4.3688259039e+08
read,310,2.1402878404e+02,2.1400539303e+02,4.3683484390e+08,4.3688259039e+08
read,311,2.1402878594e+02,2.1400538898e+02,4.3683484000e+08,4.3688259867e+08
read,312,2.1402868700e+02,2.1400543094e+02,4.3683504195e+08,4.3688251300e+08
read,313,2.1402867794e+02,2.1400543404e+02,4.3683506044e+08,4.3688250668e+08
read,314,2.1402867794e+02,2.1400543404e+02,4.3683506044e+08,4.3688250668e+08
read,315,2.1402868700e+02,2.1400543404e+02,4.3683504195e+08,4.3688250668e+08
