access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,51,5.2036250710e+02,4.2687637401e+02,3.5898668395e+07,4.3760494198e+07
write,52,5.2036250806e+02,3.0013336492e+02,3.5898668330e+07,6.2240068155e+07
write,53,5.2036250401e+02,4.2697786689e+02,3.5898668609e+07,4.3750092304e+07
write,54,5.2036250496e+02,3.0014455605e+02,3.5898668544e+07,6.2237747484e+07
write,55,5.2036250520e+02,4.2741099596e+02,3.5898668527e+07,4.3705756905e+07
write,56,5.2036250305e+02,3.0014582086e+02,3.5898668675e+07,6.2237485215e+07
write,57,5.2036251116e+02,3.0014596510e+02,3.5898668116e+07,6.2237455306e+07
write,58,5.2036250901e+02,4.2688395691e+02,3.5898668264e+07,4.3759716864e+07
write,59,5.2036250710e+02,3.0014496899e+02,3.5898668395e+07,6.2237661857e+07
write,60,5.2036261415e+02,4.2697152901e+02,3.5898661010e+07,4.3750741721e+07
write,61,5.2036262083e+02,3.0016869807e+02,3.5898660550e+07,6.2232741815e+07
write,62,5.2036261892e+02,3.0018616390e+02,3.5898660681e+07,6.2229120907e+07
write,63,5.2036263204e+02,4.2684828401e+02,3.5898659777e+07,4.3763373985e+07
write,64,5.2036261106e+02,3.0016849685e+02,3.5898661224e+07,6.2232783534e+07
write,65,5.2036262202e+02,4.2691349483e+02,3.5898660468e+07,4.3756689152e+07
write,66,5.2036261916e+02,3.0016963506e+02,3.5898660665e+07,6.2232547554e+07
write,67,5.2036262083e+02,4.2696219492e+02,3.5898660550e+07,4.3751698184e+07
write,68,5.2036261201e+02,3.0017428589e+02,3.5898661158e+07,6.2231583337e+07
write,69,5.2036262417e+02,3.0016906190e+02,3.5898660320e+07,6.2232666384e+07
write,70,5.2036262107e+02,4.6641118503e+02,3.5898660533e+07,4.0051185923e+07
write,71,5.2036262393e+02,3.0017365694e+02,3.5898660336e+07,6.2231713730e+07
write,72,5.2036254191e+02,3.0016905499e+02,3.5898665994e+07,6.2232667818e+07
write,73,5.2036255002e+02,4.2687156916e+02,3.5898665435e+07,4.3760986764e+07
write,74,5.2036254811e+02,3.0016965413e+02,3.5898665566e+07,6.2232543600e+07
write,75,5.2036255097e+02,4.2687225795e+02,3.5898665369e+07,4.3760916153e+07
write,76,5.2036253810e+02,3.3035362816e+02,3.5898666257e+07,5.6546438409e+07
write,77,5.2036254501e+02,3.0016941309e+02,3.5898665780e+07,6.2232593573e+07
write,78,5.2036254311e+02,4.2688530993e+02,3.5898665912e+07,4.3759578166e+07
write,79,5.2036254811e+02,3.0016963100e+02,3.5898665566e+07,6.2232548394e+07
write,80,5.2036254191e+02,3.0016967797e+02,3.5898665994e+07,6.2232538657e+07
write,81,5.2036254907e+02,4.2700653410e+02,3.5898665501e+07,4.3747155128e+07
write,82,5.2036254716e+02,3.0016848803e+02,3.5898665632e+07,6.2232785363e+07
write,83,5.2036255002e+02,4.2737538004e+02,3.5898665435e+07,4.3709399185e+07
write,84,5.2036259317e+02,3.3242057419e+02,3.5898662458e+07,5.6194840327e+07
write,85,5.2036263299e+02,3.0015230298e+02,3.5898659711e+07,6.2236141127e+07
write,86,5.2036262703e+02,4.2689426804e+02,3.5898660122e+07,4.3758659899e+07
write,87,5.2036260700e+02,3.3032802987e+02,3.5898661504e+07,5.6550820393e+07
write,88,5.2036259413e+02,3.0015218711e+02,3.5898662392e+07,6.2236165153e+07
write,89,5.2036259913e+02,4.2688762188e+02,3.5898662047e+07,4.3759341172e+07
write,90,5.2036259508e+02,3.0016077805e+02,3.5898662326e+07,6.2234383885e+07
write,91,5.2036259699e+02,4.2726461601e+02,3.5898662195e+07,4.3720730404e+07
write,92,5.2036259413e+02,3.0015182018e+02,3.5898662392e+07,6.2236241235e+07
write,93,5.2036259794e+02,4.2688737512e+02,3.5898662129e+07,4.3759366467e+07
write,94,5.2036259913e+02,3.0015200615e+02,3.5898662047e+07,6.2236202675e+07
write,95,5.2036260080e+02,4.2706705284e+02,3.5898661931e+07,4.3740955814e+07
write,96,5.2036264801e+02,3.3036232305e+02,3.5898658675e+07,5.6544950150e+07
write,97,5.2036262703e+02,3.0015908790e+02,3.5898660122e+07,6.2234734317e+07
write,98,5.2036262798e+02,4.2695192409e+02,3.5898660056e+07,4.3752750683e+07
write,99,5.2036263585e+02,3.0015956903e+02,3.5898659514e+07,6.2234634560e+07
write,100,5.2036261821e+02,4.2700544691e+02,3.5898660731e+07,4.3747266512e+07
write,101,5.2036262488e+02,3.0015801787e+02,3.5898660270e+07,6.2234956175e+07
write,102,5.2036262178e+02,4.2697173595e+02,3.5898660484e+07,4.3750720516e+07
write,103,5.2036262894e+02,3.0015016389e+02,3.5898659991e+07,6.2236584668e+07
write,104,5.2036261702e+02,4.2715779185e+02,3.5898660813e+07,4.3731664140e+07
write,105,5.2036263084e+02,3.0015028501e+02,3.5898659859e+07,6.2236559554e+07
write,106,5.2036262679e+02,4.2687360907e+02,3.5898660139e+07,4.3760777643e+07
write,107,5.2036263084e+02,3.0014903498e+02,3.5898659859e+07,6.2236818751e+07
write,108,5.2036262107e+02,3.0018672705e+02,3.5898660533e+07,6.2229004166e+07
write,109,5.2036262798e+02,4.2703831100e+02,3.5898660056e+07,4.3743899802e+07
write,110,5.2036263990e+02,3.0014899015e+02,3.5898659234e+07,6.2236828045e+07
write,111,5.2036262918e+02,4.2696647000e+02,3.5898659974e+07,4.3751260112e+07
write,112,5.2036261797e+02,3.0014795494e+02,3.5898660747e+07,6.2237042700e+07
write,113,5.2036263204e+02,4.2721973300e+02,3.5898659777e+07,4.3725323633e+07
write,114,5.2036262488e+02,3.0020701504e+02,3.5898660270e+07,6.2224798730e+07
write,115,5.2036263394e+02,3.0019122100e+02,3.5898659645e+07,6.2228072579e+07
write,116,5.2036262202e+02,4.2697794390e+02,3.5898660468e+07,4.3750084413e+07
write,117,5.2036262608e+02,3.0019148302e+02,3.5898660188e+07,6.2228018264e+07
write,118,5.2036263108e+02,4.2698418999e+02,3.5898659843e+07,4.3749444420e+07
write,119,5.2036262703e+02,3.0017525792e+02,3.5898660122e+07,6.2231381818e+07
write,120,5.2036258888e+02,4.2701860118e+02,3.5898662754e+07,4.3745918881e+07
write,121,5.2036259294e+02,3.0017392182e+02,3.5898662474e+07,6.2231658815e+07
write,122,5.2036259103e+02,3.0021514201e+02,3.5898662606e+07,6.2223114273e+07
write,123,5.2036260200e+02,4.2689423800e+02,3.5898661849e+07,4.3758662979e+07
write,124,5.2036258292e+02,3.0020998216e+02,3.5898663165e+07,6.2224183732e+07
write,125,5.2036259198e+02,4.2689434719e+02,3.5898662540e+07,4.3758651786e+07
write,126,5.2036258984e+02,3.0020813680e+02,3.5898662688e+07,6.2224566220e+07
write,127,5.2036259604e+02,4.2689613986e+02,3.5898662260e+07,4.3758468030e+07
write,128,5.2036258698e+02,3.0017028713e+02,3.5898662885e+07,6.2232412363e+07
write,129,5.2036259103e+02,4.2689402819e+02,3.5898662606e+07,4.3758684485e+07
write,130,5.2036259389e+02,3.0016920996e+02,3.5898662408e+07,6.2232635688e+07
write,131,5.2036260104e+02,4.2700085306e+02,3.5898661915e+07,4.3747737163e+07
write,132,5.2036260295e+02,3.0017385292e+02,3.5898661783e+07,6.2231673100e+07
write,133,5.2036261010e+02,3.0021362495e+02,3.5898661290e+07,6.2223428703e+07
write,134,5.2036261392e+02,4.2693527889e+02,3.5898661027e+07,4.3754456499e+07
write,135,5.2036263204e+02,3.0021517301e+02,3.5898659777e+07,6.2223107849e+07
write,136,5.2036260390e+02,3.0017117715e+02,3.5898661718e+07,6.2232227842e+07
write,137,5.2036260986e+02,4.2698607683e+02,3.5898661306e+07,4.3749251092e+07
write,138,5.2036260986e+02,3.0011233401e+02,3.5898661306e+07,6.2244429738e+07
write,139,5.2036262989e+02,4.2708294487e+02,3.5898659925e+07,4.3739328185e+07
write,140,5.2036260486e+02,3.0012155294e+02,3.5898661652e+07,6.2242517756e+07
write,141,5.2036261296e+02,3.0011172700e+02,3.5898661093e+07,6.2244555635e+07
write,142,5.2036261988e+02,4.2691461396e+02,3.5898660616e+07,4.3756574446e+07
write,143,5.2036262608e+02,3.0010505199e+02,3.5898660188e+07,6.2245940093e+07
write,144,5.2036259890e+02,3.0012594700e+02,3.5898662063e+07,6.2241606482e+07
write,145,5.2036260390e+02,4.2687448907e+02,3.5898661718e+07,4.3760687430e+07
write,146,5.2036260009e+02,3.0012547994e+02,3.5898661981e+07,6.2241703343e+07
write,147,5.2036260509e+02,4.2687571692e+02,3.5898661635e+07,4.3760561558e+07
write,148,5.2036259294e+02,3.0012571096e+02,3.5898662474e+07,6.2241655432e+07
write,149,5.2036260200e+02,3.0013478589e+02,3.5898661849e+07,6.2239773482e+07
write,150,5.2036260104e+02,4.2683660293e+02,3.5898661915e+07,4.3764571642e+07
write,151,5.2036260009e+02,4.2694498205e+02,3.5898661981e+07,4.3753462093e+07
write,152,5.2036259699e+02,3.0009540796e+02,3.5898662195e+07,6.2247940463e+07
write,153,5.2036260009e+02,4.8647492409e+02,3.5898661981e+07,3.8399350435e+07
write,154,5.2036260509e+02,3.0008135796e+02,3.5898661635e+07,6.2250854952e+07
write,155,5.2036260891e+02,4.2688175392e+02,3.5898661372e+07,4.3759942692e+07
write,156,5.2036265397e+02,4.2675986004e+02,3.5898658264e+07,4.3772441687e+07
write,157,5.2036265898e+02,3.0008123589e+02,3.5898657918e+07,6.2250880275e+07
write,158,5.2036265898e+02,4.2675839591e+02,3.5898657918e+07,4.3772591862e+07
write,159,5.2036265922e+02,5.0910043883e+02,3.5898657902e+07,3.6692800994e+07
write,160,5.2036264992e+02,3.0015962911e+02,3.5898658543e+07,6.2234622103e+07
write,161,5.2036265492e+02,3.0009743905e+02,3.5898658198e+07,6.2247519163e+07
write,162,5.2036265612e+02,4.2701911211e+02,3.5898658116e+07,4.3745866539e+07
write,163,5.2036265707e+02,3.0014043403e+02,3.5898658050e+07,6.2238602235e+07
write,164,5.2036265302e+02,3.0016114998e+02,3.5898658329e+07,6.2234306769e+07
write,165,5.2036265993e+02,4.2675120401e+02,3.5898657852e+07,4.3773329547e+07
write,166,5.2036265898e+02,4.2676291919e+02,3.5898657918e+07,4.3772127915e+07
write,167,5.2036265802e+02,3.0010050416e+02,3.5898657984e+07,6.2246883391e+07
write,168,5.2036253309e+02,4.2678019905e+02,3.5898666603e+07,4.3770355629e+07
write,169,5.2036253405e+02,3.0011162186e+02,3.5898666537e+07,6.2244577442e+07
write,170,5.2036253905e+02,4.2677998900e+02,3.5898666191e+07,4.3770377172e+07
write,171,5.2036253905e+02,3.0019178510e+02,3.5898666191e+07,6.2227955645e+07
write,172,5.2036252809e+02,3.0005257583e+02,3.5898666948e+07,6.2256826280e+07
write,173,5.2036253095e+02,4.2673862481e+02,3.5898666751e+07,4.3774619877e+07
write,174,5.2036253095e+02,5.0909862781e+02,3.5898666751e+07,3.6692931522e+07
write,175,5.2036253405e+02,3.0009192801e+02,3.5898666537e+07,6.2248662309e+07
write,176,5.2036253095e+02,4.2706929183e+02,3.5898666751e+07,4.3740726494e+07
write,177,5.2036254215e+02,3.0009722185e+02,3.5898665978e+07,6.2247564215e+07
write,178,5.2036253500e+02,4.2777735400e+02,3.5898666471e+07,4.3668326323e+07
write,179,5.2036254406e+02,3.0024517298e+02,3.5898665846e+07,6.2216890626e+07
write,180,5.2036252594e+02,3.0005240703e+02,3.5898667096e+07,6.2256861303e+07
write,181,5.2036252904e+02,4.2722842908e+02,3.5898666882e+07,4.3724433620e+07
write,182,5.2036255789e+02,3.0012729311e+02,3.5898664892e+07,6.2241327320e+07
write,183,5.2036252999e+02,4.2756739092e+02,3.5898666816e+07,4.3689770279e+07
write,184,5.2036252594e+02,3.0009617090e+02,3.5898667096e+07,6.2247782209e+07
write,185,5.2036252689e+02,4.2732292891e+02,3.5898667030e+07,4.3714764232e+07
write,186,5.2036252785e+02,3.0009651089e+02,3.5898666965e+07,6.2247711687e+07
write,187,5.2036253500e+02,4.2713876295e+02,3.5898666471e+07,4.3733612372e+07
write,188,5.2036252785e+02,3.0023560596e+02,3.5898666965e+07,6.2218873170e+07
write,189,5.2036252689e+02,3.0010457397e+02,3.5898667030e+07,6.2246039243e+07
write,190,5.2036253285e+02,4.4192877007e+02,3.5898666619e+07,4.2269981846e+07
write,191,5.2036253190e+02,3.0015596700e+02,3.5898666685e+07,6.2235381408e+07
write,192,5.2036249614e+02,3.0023326397e+02,3.5898669152e+07,6.2219358512e+07
write,193,5.2036250019e+02,4.2708824611e+02,3.5898668872e+07,4.3738785270e+07
write,194,5.2036249900e+02,3.0015397692e+02,3.5898668955e+07,6.2235794041e+07
write,195,5.2036250782e+02,4.2699447107e+02,3.5898668346e+07,4.3748391030e+07
write,196,5.2036249089e+02,3.0015409684e+02,3.5898669514e+07,6.2235769175e+07
write,197,5.2036249900e+02,4.2699555898e+02,3.5898668955e+07,4.3748279567e+07
write,198,5.2036249399e+02,3.0015539193e+02,3.5898669300e+07,6.2235500644e+07
write,199,5.2036249995e+02,4.2704560304e+02,3.5898668889e+07,4.3743152851e+07
write,200,5.2036249590e+02,3.0014396405e+02,3.5898669169e+07,6.2237870240e+07
write,201,5.2036249995e+02,4.2700065303e+02,3.5898668889e+07,4.3747757657e+07
write,202,5.2036250114e+02,3.0015462208e+02,3.5898668807e+07,6.2235660270e+07
write,203,5.2036250210e+02,3.0029787397e+02,3.5898668741e+07,6.2205971827e+07
write,204,5.2036254001e+02,4.2695843720e+02,3.5898666126e+07,4.3752083248e+07
write,205,5.2036254883e+02,3.0022508407e+02,3.5898665517e+07,6.2221053734e+07
write,206,5.2036254883e+02,4.2735561919e+02,3.5898665517e+07,4.3711420300e+07
write,207,5.2036255288e+02,3.0014466000e+02,3.5898665237e+07,6.2237725929e+07
write,208,5.2036254120e+02,4.2698498607e+02,3.5898666043e+07,4.3749362852e+07
write,209,5.2036254501e+02,3.0014530206e+02,3.5898665780e+07,6.2237592792e+07
write,210,5.2036254406e+02,4.2698097110e+02,3.5898665846e+07,4.3749774235e+07
write,211,5.2036255097e+02,3.0014969301e+02,3.5898665369e+07,6.2236682305e+07
write,212,5.2036254120e+02,4.4956640506e+02,3.5898666043e+07,4.1551861700e+07
write,213,5.2036256194e+02,3.0015059304e+02,3.5898664612e+07,6.2236495683e+07
write,214,5.2036254382e+02,3.0029887795e+02,3.5898665862e+07,6.2205763855e+07
write,215,5.2036254907e+02,4.4956628418e+02,3.5898665501e+07,4.1551872873e+07
write,216,5.2036253905e+02,3.0015111995e+02,3.5898666191e+07,6.2236386429e+07
write,217,5.2036254001e+02,4.2678653002e+02,3.5898666126e+07,4.3769706338e+07
write,218,5.2036254215e+02,5.1953184509e+02,3.5898665978e+07,3.5956065570e+07
write,219,5.2036254597e+02,3.0011522698e+02,3.5898665714e+07,6.2243829731e+07
write,220,5.2036253905e+02,4.2689403892e+02,3.5898666191e+07,4.3758683385e+07
write,221,5.2036254096e+02,3.0012310505e+02,3.5898666060e+07,6.2242195865e+07
write,222,5.2036254597e+02,3.0013272500e+02,3.5898665714e+07,6.2240200858e+07
write,223,5.2036254120e+02,4.2679638100e+02,3.5898666043e+07,4.3768696080e+07
write,224,5.2036253810e+02,3.0012264705e+02,3.5898666257e+07,6.2242290849e+07
write,225,5.2036253905e+02,4.2692139697e+02,3.5898666191e+07,4.3755879233e+07
write,226,5.2036254215e+02,3.0012284207e+02,3.5898665978e+07,6.2242250403e+07
write,227,5.2036254311e+02,4.2689891601e+02,3.5898665912e+07,4.3758183466e+07
write,228,5.2036254501e+02,3.0012229395e+02,3.5898665780e+07,6.2242364078e+07
write,229,5.2036254597e+02,4.4956599212e+02,3.5898665714e+07,4.1551899867e+07
write,230,5.2036255002e+02,3.0012106705e+02,3.5898665435e+07,6.2242618527e+07
write,231,5.2036255693e+02,4.2689096498e+02,3.5898664958e+07,4.3758998480e+07
write,232,5.2036254191e+02,3.0012308788e+02,3.5898665994e+07,6.2242199425e+07
write,233,5.2036254811e+02,3.0017361188e+02,3.5898665566e+07,6.2231723072e+07
write,234,5.2036254501e+02,4.2683803511e+02,3.5898665780e+07,4.3764424797e+07
write,235,5.2036255121e+02,3.0012819099e+02,3.5898665353e+07,6.2241141114e+07
write,236,5.2036254191e+02,3.0020987797e+02,3.5898665994e+07,6.2224205327e+07
write,237,5.2036254883e+02,4.2698782706e+02,3.5898665517e+07,4.3749071763e+07
write,238,5.2036254621e+02,3.0012648797e+02,3.5898665698e+07,6.2241494292e+07
write,239,5.2036255503e+02,3.0020361614e+02,3.5898665089e+07,6.2225503237e+07
write,240,5.2036250997e+02,4.2696159482e+02,3.5898668198e+07,4.3751759677e+07
write,241,5.2036251879e+02,3.0012657285e+02,3.5898667590e+07,6.2241476690e+07
write,242,5.2036251593e+02,3.0019962382e+02,3.5898667787e+07,6.2226330767e+07
write,243,5.2036251998e+02,4.2716507292e+02,3.5898667507e+07,4.3730918730e+07
write,244,5.2036250615e+02,3.0011729097e+02,3.5898668461e+07,6.2243401663e+07
write,245,5.2036252403e+02,4.2704315901e+02,3.5898667228e+07,4.3743403199e+07
write,246,5.2036251712e+02,3.0011915112e+02,3.5898667705e+07,6.2243015877e+07
write,247,5.2036251497e+02,4.2711647892e+02,3.5898667853e+07,4.3735894094e+07
write,248,5.2036250710e+02,3.0013630009e+02,3.5898668395e+07,6.2239459481e+07
write,249,5.2036251593e+02,3.0014987898e+02,3.5898667787e+07,6.2236643745e+07
write,250,5.2036251497e+02,4.2698132992e+02,3.5898667853e+07,4.3749737469e+07
write,251,5.2036251688e+02,3.0016265106e+02,3.5898667721e+07,6.2233995542e+07
write,252,5.2036259103e+02,3.0013545895e+02,3.5898662606e+07,6.2239633909e+07
write,253,5.2036260009e+02,4.2706824708e+02,3.5898661981e+07,4.3740833498e+07
write,254,5.2036259604e+02,3.0013292003e+02,3.5898662260e+07,6.2240160414e+07
write,255,5.2036259985e+02,4.2689756203e+02,3.5898661997e+07,4.3758322253e+07
write,256,5.2036263013e+02,3.0007470918e+02,3.5898659908e+07,6.2252234249e+07
write,257,5.2036259198e+02,4.2699720788e+02,3.5898662540e+07,4.3748110628e+07
write,258,5.2036259413e+02,3.0011557102e+02,3.5898662392e+07,6.2243758377e+07
write,259,5.2036263919e+02,4.2703155994e+02,3.5898659283e+07,4.3744591361e+07
write,260,5.2036258912e+02,3.0011351681e+02,3.5898662737e+07,6.2244184423e+07
write,261,5.2036259317e+02,4.2692079186e+02,3.5898662458e+07,4.3755941252e+07
write,262,5.2036259413e+02,3.0004667592e+02,3.5898662392e+07,6.2258050454e+07
write,263,5.2036260319e+02,4.2702360106e+02,3.5898661767e+07,4.3745406675e+07
write,264,5.2036253214e+02,3.0016170096e+02,3.5898666668e+07,6.2234192530e+07
write,265,5.2036254120e+02,3.0004382300e+02,3.5898666043e+07,6.2258642424e+07
write,266,5.2036253715e+02,4.2699734306e+02,3.5898666323e+07,4.3748096777e+07
write,267,5.2036253905e+02,3.0004380107e+02,3.5898666191e+07,6.2258646976e+07
write,268,5.2036252904e+02,4.2741119194e+02,3.5898666882e+07,4.3705736865e+07
write,269,5.2036253214e+02,3.0004952598e+02,3.5898666668e+07,6.2257459089e+07
write,270,5.2036253405e+02,4.2708352399e+02,3.5898666537e+07,4.3739268875e+07
write,271,5.2036254001e+02,3.0004995608e+02,3.5898666126e+07,6.2257369845e+07
write,272,5.2036253309e+02,4.2699153709e+02,3.5898666603e+07,4.3748691637e+07
write,273,5.2036253905e+02,3.0005014205e+02,3.5898666191e+07,6.2257331259e+07
write,274,5.2036253715e+02,4.2710923696e+02,3.5898666323e+07,4.3736635670e+07
write,275,5.2036254501e+02,3.0005040622e+02,3.5898665780e+07,6.2257276447e+07
write,276,5.2036252809e+02,4.2704532290e+02,3.5898666948e+07,4.3743181547e+07
write,277,5.2036253500e+02,3.0005094290e+02,3.5898666471e+07,6.2257165092e+07
write,278,5.2036253500e+02,4.2704109502e+02,3.5898666471e+07,4.3743614621e+07
write,279,5.2036254001e+02,3.0006530595e+02,3.5898666126e+07,6.2254185065e+07
write,280,5.2036252713e+02,4.2704355812e+02,3.5898667014e+07,4.3743362317e+07
write,281,5.2036253214e+02,3.0006158280e+02,3.5898666668e+07,6.2254957511e+07
write,282,5.2036252904e+02,4.2709737301e+02,3.5898666882e+07,4.3737850590e+07
write,283,5.2036254001e+02,3.0006458497e+02,3.5898666126e+07,6.2254334645e+07
write,284,5.2036252999e+02,3.0010881782e+02,3.5898666816e+07,6.2245159019e+07
write,285,5.2036254215e+02,4.2723889303e+02,3.5898665978e+07,4.3723362720e+07
write,286,5.2036253500e+02,3.0008821797e+02,3.5898666471e+07,6.2249431898e+07
write,287,5.2036253715e+02,4.2705948901e+02,3.5898666323e+07,4.3741730529e+07
write,288,5.2036256909e+02,3.0008596611e+02,3.5898664119e+07,6.2249899021e+07
write,289,5.2036256480e+02,4.2697020888e+02,3.5898664415e+07,4.3750876992e+07
write,290,5.2036257100e+02,3.0008782291e+02,3.5898663987e+07,6.2249513848e+07
write,291,5.2036257386e+02,4.2710200906e+02,3.5898663790e+07,4.3737375830e+07
write,292,5.2036256099e+02,3.0008478403e+02,3.5898664678e+07,6.2250144233e+07
write,293,5.2036257100e+02,4.4194503403e+02,3.5898663987e+07,4.2268426274e+07
write,294,5.2036257005e+02,3.0008498812e+02,3.5898664053e+07,6.2250101897e+07
write,295,5.2036257195e+02,4.2717995882e+02,3.5898663922e+07,4.3729394842e+07
write,296,5.2036256313e+02,3.0008762002e+02,3.5898664530e+07,6.2249555936e+07
write,297,5.2036256909e+02,4.2703641820e+02,3.5898664119e+07,4.3744093693e+07
write,298,5.2036256909e+02,3.0008882093e+02,3.5898664119e+07,6.2249306821e+07
write,299,5.2036256981e+02,4.2741298485e+02,3.5898664070e+07,4.3705553528e+07
write,300,5.2036276507e+02,3.0008807707e+02,3.5898650599e+07,6.2249461127e+07
write,301,5.2036276698e+02,4.2685536218e+02,3.5898650467e+07,4.3762648296e+07
write,302,5.2036276817e+02,3.0008948183e+02,3.5898650385e+07,6.2249169728e+07
write,303,5.2036277199e+02,4.2692335582e+02,3.5898650122e+07,4.3755678469e+07
write,304,5.2036276388e+02,3.0008874512e+02,3.5898650681e+07,6.2249322549e+07
write,305,5.2036276293e+02,4.2692254210e+02,3.5898650747e+07,4.3755761868e+07
write,306,5.2036276412e+02,3.0008857298e+02,3.5898650665e+07,6.2249358256e+07
write,307,5.2036276603e+02,4.2698333216e+02,3.5898650533e+07,4.3749532315e+07
write,308,5.2036276388e+02,3.0008671212e+02,3.5898650681e+07,6.2249744269e+07
write,309,5.2036276603e+02,4.2694806600e+02,3.5898650533e+07,4.3753146052e+07
write,310,5.2036276507e+02,3.0008893204e+02,3.5898650599e+07,6.2249283775e+07
write,311,5.2036277413e+02,3.0009358311e+02,3.5898649974e+07,6.2248318990e+07
write,312,5.2036271596e+02,4.2714906192e+02,3.5898653987e+07,4.3732557913e+07
write,313,5.2036272287e+02,3.0012945700e+02,3.5898653510e+07,6.2240878569e+07
write,314,5.2036272192e+02,4.2694436598e+02,3.5898653576e+07,4.3753525229e+07
write,315,5.2036273003e+02,3.0010629296e+02,3.5898653017e+07,6.2245682700e+07
