-- started at 10/14/2018 21:27:53 --
stonewall rank 39: 299 of 433 
stonewall rank 41: 323 of 433 
stonewall rank 43: 278 of 433 
stonewall rank 45: 333 of 433 
stonewall rank 47: 269 of 433 
stonewall rank 49: 314 of 433 
stonewall rank 51: 285 of 433 
stonewall rank 53: 210 of 433 
stonewall rank 55: 302 of 433 
stonewall rank 57: 331 of 433 
stonewall rank 59: 283 of 433 
stonewall rank 3846: 303 of 433 
stonewall rank 3972: 266 of 433 
stonewall rank 68: 292 of 433 
stonewall rank 190: 261 of 433 
stonewall rank 316: 304 of 433 
stonewall rank 444: 282 of 433 
stonewall rank 570: 345 of 433 
stonewall rank 694: 371 of 433 
stonewall rank 830: 280 of 433 
stonewall rank 960: 321 of 433 
stonewall rank 1072: 250 of 433 
stonewall rank 1198: 283 of 433 
stonewall rank 1334: 348 of 433 
stonewall rank 1450: 254 of 433 
stonewall rank 1578: 273 of 433 
stonewall rank 1702: 339 of 433 
stonewall rank 1828: 325 of 433 
stonewall rank 1954: 229 of 433 
stonewall rank 2081: 326 of 433 
stonewall rank 2206: 280 of 433 
stonewall rank 2332: 297 of 433 
stonewall rank 2458: 270 of 433 
stonewall rank 2584: 294 of 433 
stonewall rank 2710: 298 of 433 
stonewall rank 2836: 287 of 433 
stonewall rank 2962: 333 of 433 
stonewall rank 3088: 315 of 433 
stonewall rank 3214: 207 of 433 
stonewall rank 3340: 237 of 433 
stonewall rank 3466: 298 of 433 
stonewall rank 3592: 286 of 433 
stonewall rank 3718: 300 of 433 
stonewall rank 3848: 306 of 433 
stonewall rank 4038: 303 of 433 
stonewall rank 70: 248 of 433 
stonewall rank 193: 256 of 433 
stonewall rank 318: 281 of 433 
stonewall rank 446: 251 of 433 
stonewall rank 572: 320 of 433 
stonewall rank 700: 279 of 433 
stonewall rank 832: 280 of 433 
stonewall rank 962: 247 of 433 
stonewall rank 1074: 355 of 433 
stonewall rank 1200: 316 of 433 
stonewall rank 1340: 277 of 433 
stonewall rank 1452: 260 of 433 
stonewall rank 1580: 292 of 433 
stonewall rank 1704: 338 of 433 
stonewall rank 1830: 301 of 433 
stonewall rank 1956: 246 of 433 
stonewall rank 2082: 256 of 433 
stonewall rank 2208: 264 of 433 
stonewall rank 2334: 344 of 433 
stonewall rank 2460: 287 of 433 
stonewall rank 2586: 306 of 433 
stonewall rank 2776: 238 of 433 
stonewall rank 2842: 369 of 433 
stonewall rank 2964: 290 of 433 
stonewall rank 3092: 212 of 433 
stonewall rank 3216: 277 of 433 
stonewall rank 3342: 319 of 433 
stonewall rank 3532: 310 of 433 
stonewall rank 3594: 365 of 433 
stonewall rank 3720: 303 of 433 
stonewall rank 3850: 283 of 433 
stonewall rank 3977: 270 of 433 
stonewall rank 74: 278 of 433 
stonewall rank 194: 222 of 433 
stonewall rank 320: 333 of 433 
stonewall rank 450: 283 of 433 
stonewall rank 574: 287 of 433 
stonewall rank 706: 287 of 433 
stonewall rank 834: 289 of 433 
stonewall rank 964: 286 of 433 
stonewall rank 1078: 371 of 433 
stonewall rank 1202: 317 of 433 
stonewall rank 1346: 301 of 433 
stonewall rank 1456: 234 of 433 
stonewall rank 1582: 231 of 433 
stonewall rank 1706: 376 of 433 
stonewall rank 1832: 322 of 433 
stonewall rank 1958: 251 of 433 
stonewall rank 2086: 285 of 433 
stonewall rank 2210: 328 of 433 
stonewall rank 2336: 303 of 433 
stonewall rank 2462: 274 of 433 
stonewall rank 2588: 267 of 433 
stonewall rank 2714: 278 of 433 
stonewall rank 2844: 279 of 433 
stonewall rank 2966: 317 of 433 
stonewall rank 3090: 242 of 433 
stonewall rank 3218: 299 of 433 
stonewall rank 3344: 287 of 433 
stonewall rank 3470: 285 of 433 
stonewall rank 3596: 309 of 433 
stonewall rank 3722: 291 of 433 
stonewall rank 3852: 403 of 433 
stonewall rank 3978: 272 of 433 
stonewall rank 76: 260 of 433 
stonewall rank 196: 278 of 433 
stonewall rank 322: 226 of 433 
stonewall rank 454: 277 of 433 
stonewall rank 578: 213 of 433 
stonewall rank 712: 224 of 433 
stonewall rank 836: 253 of 433 
stonewall rank 966: 302 of 433 
stonewall rank 1076: 220 of 433 
stonewall rank 1204: 316 of 433 
stonewall rank 1348: 346 of 433 
stonewall rank 1458: 302 of 433 
stonewall rank 1586: 271 of 433 
stonewall rank 1708: 281 of 433 
stonewall rank 1834: 334 of 433 
stonewall rank 1960: 274 of 433 
stonewall rank 2088: 249 of 433 
stonewall rank 2212: 221 of 433 
stonewall rank 2338: 254 of 433 
stonewall rank 2465: 288 of 433 
stonewall rank 2590: 295 of 433 
stonewall rank 2716: 313 of 433 
stonewall rank 2846: 256 of 433 
stonewall rank 2970: 251 of 433 
stonewall rank 3094: 284 of 433 
stonewall rank 3220: 271 of 433 
stonewall rank 3346: 296 of 433 
stonewall rank 3472: 310 of 433 
stonewall rank 3598: 319 of 433 
stonewall rank 3726: 280 of 433 
stonewall rank 3854: 307 of 433 
stonewall rank 3980: 285 of 433 
stonewall rank 78: 297 of 433 
stonewall rank 198: 291 of 433 
stonewall rank 324: 263 of 433 
stonewall rank 456: 259 of 433 
stonewall rank 580: 288 of 433 
stonewall rank 714: 222 of 433 
stonewall rank 838: 284 of 433 
stonewall rank 972: 256 of 433 
stonewall rank 1080: 255 of 433 
stonewall rank 1206: 252 of 433 
stonewall rank 1350: 286 of 433 
stonewall rank 1460: 336 of 433 
stonewall rank 1588: 253 of 433 
stonewall rank 1710: 248 of 433 
stonewall rank 1836: 258 of 433 
stonewall rank 1962: 272 of 433 
stonewall rank 2090: 295 of 433 
stonewall rank 2214: 332 of 433 
stonewall rank 2340: 237 of 433 
stonewall rank 2466: 258 of 433 
stonewall rank 2594: 383 of 433 
stonewall rank 2718: 258 of 433 
stonewall rank 2848: 305 of 433 
stonewall rank 2974: 246 of 433 
stonewall rank 3096: 341 of 433 
stonewall rank 3222: 256 of 433 
stonewall rank 3348: 254 of 433 
stonewall rank 3474: 268 of 433 
stonewall rank 3600: 269 of 433 
stonewall rank 3728: 238 of 433 
stonewall rank 3856: 262 of 433 
stonewall rank 3982: 254 of 433 
stonewall rank 80: 309 of 433 
stonewall rank 200: 327 of 433 
stonewall rank 326: 238 of 433 
stonewall rank 458: 312 of 433 
stonewall rank 582: 291 of 433 
stonewall rank 716: 289 of 433 
stonewall rank 842: 252 of 433 
stonewall rank 974: 255 of 433 
stonewall rank 1082: 218 of 433 
stonewall rank 1208: 249 of 433 
stonewall rank 1352: 327 of 433 
stonewall rank 1462: 272 of 433 
stonewall rank 1594: 289 of 433 
stonewall rank 1712: 231 of 433 
stonewall rank 1838: 308 of 433 
stonewall rank 1964: 306 of 433 
stonewall rank 2092: 283 of 433 
stonewall rank 2216: 339 of 433 
stonewall rank 2342: 226 of 433 
stonewall rank 2470: 275 of 433 
stonewall rank 2596: 357 of 433 
stonewall rank 2720: 280 of 433 
stonewall rank 2850: 260 of 433 
stonewall rank 2972: 290 of 433 
stonewall rank 3098: 296 of 433 
stonewall rank 3288: 275 of 433 
stonewall rank 3350: 274 of 433 
stonewall rank 3540: 268 of 433 
stonewall rank 3602: 212 of 433 
stonewall rank 3730: 329 of 433 
stonewall rank 3858: 271 of 433 
stonewall rank 3984: 247 of 433 
stonewall rank 82: 281 of 433 
stonewall rank 202: 290 of 433 
stonewall rank 328: 288 of 433 
stonewall rank 466: 238 of 433 
stonewall rank 585: 250 of 433 
stonewall rank 718: 278 of 433 
stonewall rank 844: 302 of 433 
stonewall rank 976: 260 of 433 
stonewall rank 1086: 334 of 433 
stonewall rank 1210: 262 of 433 
stonewall rank 1354: 288 of 433 
stonewall rank 1468: 315 of 433 
stonewall rank 1596: 288 of 433 
stonewall rank 1716: 275 of 433 
stonewall rank 1840: 294 of 433 
stonewall rank 1966: 313 of 433 
stonewall rank 2094: 318 of 433 
stonewall rank 2218: 293 of 433 
stonewall rank 2344: 266 of 433 
stonewall rank 2473: 340 of 433 
stonewall rank 2598: 271 of 433 
stonewall rank 2786: 292 of 433 
stonewall rank 2852: 271 of 433 
stonewall rank 2978: 274 of 433 
stonewall rank 3100: 291 of 433 
stonewall rank 3226: 252 of 433 
stonewall rank 3352: 300 of 433 
stonewall rank 3478: 264 of 433 
stonewall rank 3604: 302 of 433 
stonewall rank 3734: 264 of 433 
stonewall rank 3860: 281 of 433 
stonewall rank 3986: 283 of 433 
stonewall rank 84: 294 of 433 
stonewall rank 204: 327 of 433 
stonewall rank 330: 292 of 433 
stonewall rank 468: 355 of 433 
stonewall rank 586: 260 of 433 
stonewall rank 726: 279 of 433 
stonewall rank 846: 290 of 433 
stonewall rank 978: 223 of 433 
stonewall rank 1084: 294 of 433 
stonewall rank 1276: 293 of 433 
stonewall rank 1356: 249 of 433 
stonewall rank 1476: 266 of 433 
stonewall rank 1598: 290 of 433 
stonewall rank 1718: 296 of 433 
stonewall rank 1842: 325 of 433 
stonewall rank 1968: 320 of 433 
stonewall rank 2096: 289 of 433 
stonewall rank 2220: 246 of 433 
stonewall rank 2346: 314 of 433 
stonewall rank 2474: 321 of 433 
stonewall rank 2602: 305 of 433 
stonewall rank 2724: 290 of 433 
stonewall rank 2854: 297 of 433 
stonewall rank 2980: 280 of 433 
stonewall rank 3166: 251 of 433 
stonewall rank 3228: 228 of 433 
stonewall rank 3354: 293 of 433 
stonewall rank 3544: 258 of 433 
stonewall rank 3606: 310 of 433 
stonewall rank 3738: 272 of 433 
stonewall rank 3862: 258 of 433 
stonewall rank 3988: 257 of 433 
stonewall rank 86: 362 of 433 
stonewall rank 206: 197 of 433 
stonewall rank 334: 282 of 433 
stonewall rank 470: 257 of 433 
stonewall rank 588: 267 of 433 
stonewall rank 730: 356 of 433 
stonewall rank 848: 323 of 433 
stonewall rank 980: 332 of 433 
stonewall rank 1088: 329 of 433 
stonewall rank 1214: 290 of 433 
stonewall rank 1358: 273 of 433 
stonewall rank 1482: 288 of 433 
stonewall rank 1600: 349 of 433 
stonewall rank 1720: 296 of 433 
stonewall rank 1844: 270 of 433 
stonewall rank 1972: 305 of 433 
stonewall rank 2098: 323 of 433 
stonewall rank 2222: 269 of 433 
stonewall rank 2348: 271 of 433 
stonewall rank 2476: 275 of 433 
stonewall rank 2604: 327 of 433 
stonewall rank 2726: 268 of 433 
stonewall rank 2856: 253 of 433 
stonewall rank 2982: 297 of 433 
stonewall rank 3104: 246 of 433 
stonewall rank 3230: 335 of 433 
stonewall rank 3356: 276 of 433 
stonewall rank 3482: 322 of 433 
stonewall rank 3608: 261 of 433 
stonewall rank 3740: 292 of 433 
stonewall rank 3864: 308 of 433 
stonewall rank 3990: 294 of 433 
stonewall rank 90: 304 of 433 
stonewall rank 208: 262 of 433 
stonewall rank 336: 233 of 433 
stonewall rank 472: 275 of 433 
stonewall rank 596: 301 of 433 
stonewall rank 732: 284 of 433 
stonewall rank 854: 291 of 433 
stonewall rank 982: 283 of 433 
stonewall rank 1090: 299 of 433 
stonewall rank 1217: 283 of 433 
stonewall rank 1360: 271 of 433 
stonewall rank 1484: 298 of 433 
stonewall rank 1602: 255 of 433 
stonewall rank 1724: 314 of 433 
stonewall rank 1846: 241 of 433 
stonewall rank 1974: 279 of 433 
stonewall rank 2100: 326 of 433 
stonewall rank 2225: 256 of 433 
stonewall rank 2350: 309 of 433 
stonewall rank 2478: 320 of 433 
stonewall rank 2606: 325 of 433 
stonewall rank 2728: 257 of 433 
stonewall rank 2858: 255 of 433 
stonewall rank 2986: 256 of 433 
stonewall rank 3106: 312 of 433 
stonewall rank 3232: 258 of 433 
stonewall rank 3358: 309 of 433 
stonewall rank 3485: 351 of 433 
stonewall rank 3610: 278 of 433 
stonewall rank 3742: 271 of 433 
stonewall rank 3866: 271 of 433 
stonewall rank 4056: 268 of 433 
stonewall rank 92: 274 of 433 
stonewall rank 210: 238 of 433 
stonewall rank 338: 310 of 433 
stonewall rank 474: 321 of 433 
stonewall rank 599: 261 of 433 
stonewall rank 740: 260 of 433 
stonewall rank 856: 287 of 433 
stonewall rank 984: 336 of 433 
stonewall rank 1092: 332 of 433 
stonewall rank 1218: 372 of 433 
stonewall rank 1362: 294 of 433 
stonewall rank 1490: 323 of 433 
stonewall rank 1606: 290 of 433 
stonewall rank 1726: 328 of 433 
stonewall rank 1849: 316 of 433 
stonewall rank 1976: 302 of 433 
stonewall rank 2102: 256 of 433 
stonewall rank 2226: 310 of 433 
stonewall rank 2353: 379 of 433 
stonewall rank 2480: 280 of 433 
stonewall rank 2610: 335 of 433 
stonewall rank 2730: 261 of 433 
stonewall rank 2860: 321 of 433 
stonewall rank 2988: 259 of 433 
stonewall rank 3108: 248 of 433 
stonewall rank 3234: 326 of 433 
stonewall rank 3360: 278 of 433 
stonewall rank 3486: 260 of 433 
stonewall rank 3612: 261 of 433 
stonewall rank 3745: 299 of 433 
stonewall rank 3868: 287 of 433 
stonewall rank 3994: 331 of 433 
stonewall rank 94: 278 of 433 
stonewall rank 212: 278 of 433 
stonewall rank 340: 316 of 433 
stonewall rank 476: 281 of 433 
stonewall rank 600: 254 of 433 
stonewall rank 742: 284 of 433 
stonewall rank 858: 288 of 433 
stonewall rank 986: 277 of 433 
stonewall rank 1094: 252 of 433 
stonewall rank 1220: 295 of 433 
stonewall rank 1364: 342 of 433 
stonewall rank 1492: 235 of 433 
stonewall rank 1608: 270 of 433 
stonewall rank 1732: 269 of 433 
stonewall rank 1850: 301 of 433 
stonewall rank 1978: 252 of 433 
stonewall rank 2104: 260 of 433 
stonewall rank 2228: 282 of 433 
stonewall rank 2354: 314 of 433 
stonewall rank 2482: 236 of 433 
stonewall rank 2614: 300 of 433 
stonewall rank 2732: 237 of 433 
stonewall rank 2862: 302 of 433 
stonewall rank 2992: 266 of 433 
stonewall rank 3110: 270 of 433 
stonewall rank 3236: 330 of 433 
stonewall rank 3364: 288 of 433 
stonewall rank 3489: 374 of 433 
stonewall rank 3614: 268 of 433 
stonewall rank 3746: 288 of 433 
stonewall rank 3870: 266 of 433 
stonewall rank 3996: 268 of 433 
stonewall rank 96: 303 of 433 
stonewall rank 214: 374 of 433 
stonewall rank 342: 278 of 433 
stonewall rank 484: 258 of 433 
stonewall rank 602: 304 of 433 
stonewall rank 744: 269 of 433 
stonewall rank 860: 285 of 433 
stonewall rank 988: 343 of 433 
stonewall rank 1096: 266 of 433 
stonewall rank 1222: 318 of 433 
stonewall rank 1366: 282 of 433 
stonewall rank 1498: 268 of 433 
stonewall rank 1610: 276 of 433 
stonewall rank 1734: 230 of 433 
stonewall rank 1852: 290 of 433 
stonewall rank 1980: 296 of 433 
stonewall rank 2108: 332 of 433 
stonewall rank 2230: 242 of 433 
stonewall rank 2356: 232 of 433 
stonewall rank 2484: 286 of 433 
stonewall rank 2618: 321 of 433 
stonewall rank 2734: 305 of 433 
stonewall rank 2864: 326 of 433 
stonewall rank 2994: 240 of 433 
stonewall rank 3112: 310 of 433 
stonewall rank 3238: 279 of 433 
stonewall rank 3366: 205 of 433 
stonewall rank 3490: 287 of 433 
stonewall rank 3616: 251 of 433 
stonewall rank 3748: 279 of 433 
stonewall rank 3874: 298 of 433 
stonewall rank 3998: 306 of 433 
stonewall rank 98: 236 of 433 
stonewall rank 216: 302 of 433 
stonewall rank 344: 288 of 433 
stonewall rank 486: 275 of 433 
stonewall rank 604: 280 of 433 
stonewall rank 746: 355 of 433 
stonewall rank 862: 317 of 433 
stonewall rank 990: 249 of 433 
stonewall rank 1098: 281 of 433 
stonewall rank 1226: 261 of 433 
stonewall rank 1368: 280 of 433 
stonewall rank 1510: 275 of 433 
stonewall rank 1612: 264 of 433 
stonewall rank 1736: 300 of 433 
stonewall rank 1854: 250 of 433 
stonewall rank 1982: 371 of 433 
stonewall rank 2110: 326 of 433 
stonewall rank 2232: 309 of 433 
stonewall rank 2358: 245 of 433 
stonewall rank 2486: 250 of 433 
stonewall rank 2620: 356 of 433 
stonewall rank 2736: 292 of 433 
stonewall rank 2866: 286 of 433 
stonewall rank 2996: 310 of 433 
stonewall rank 3114: 330 of 433 
stonewall rank 3240: 303 of 433 
stonewall rank 3368: 246 of 433 
stonewall rank 3492: 285 of 433 
stonewall rank 3618: 279 of 433 
stonewall rank 3750: 323 of 433 
stonewall rank 3872: 269 of 433 
stonewall rank 4000: 246 of 433 
stonewall rank 100: 192 of 433 
stonewall rank 218: 301 of 433 
stonewall rank 346: 309 of 433 
stonewall rank 488: 284 of 433 
stonewall rank 606: 346 of 433 
stonewall rank 748: 237 of 433 
stonewall rank 864: 296 of 433 
stonewall rank 992: 313 of 433 
stonewall rank 1100: 242 of 433 
stonewall rank 1224: 298 of 433 
stonewall rank 1370: 277 of 433 
stonewall rank 1451: 255 of 433 
stonewall rank 1614: 299 of 433 
stonewall rank 1738: 298 of 433 
stonewall rank 1856: 347 of 433 
stonewall rank 1986: 280 of 433 
stonewall rank 2112: 291 of 433 
stonewall rank 2234: 284 of 433 
stonewall rank 2360: 250 of 433 
stonewall rank 2489: 289 of 433 
stonewall rank 2622: 297 of 433 
stonewall rank 2738: 303 of 433 
stonewall rank 2868: 292 of 433 
stonewall rank 2998: 295 of 433 
stonewall rank 3116: 277 of 433 
stonewall rank 3242: 278 of 433 
stonewall rank 3370: 292 of 433 
stonewall rank 3494: 233 of 433 
stonewall rank 3620: 283 of 433 
stonewall rank 3753: 273 of 433 
stonewall rank 3876: 305 of 433 
stonewall rank 4002: 230 of 433 
stonewall rank 102: 264 of 433 
stonewall rank 220: 260 of 433 
stonewall rank 348: 257 of 433 
stonewall rank 490: 271 of 433 
stonewall rank 610: 288 of 433 
stonewall rank 750: 234 of 433 
stonewall rank 866: 326 of 433 
stonewall rank 994: 255 of 433 
stonewall rank 1102: 346 of 433 
stonewall rank 1228: 334 of 433 
stonewall rank 1372: 365 of 433 
stonewall rank 1453: 264 of 433 
stonewall rank 1617: 240 of 433 
stonewall rank 1740: 267 of 433 
stonewall rank 1858: 337 of 433 
stonewall rank 1988: 226 of 433 
stonewall rank 2116: 227 of 433 
stonewall rank 2236: 244 of 433 
stonewall rank 2362: 291 of 433 
stonewall rank 2492: 296 of 433 
stonewall rank 2626: 281 of 433 
stonewall rank 2740: 254 of 433 
stonewall rank 2870: 262 of 433 
stonewall rank 3000: 267 of 433 
stonewall rank 3118: 239 of 433 
stonewall rank 3244: 295 of 433 
stonewall rank 3372: 223 of 433 
stonewall rank 3496: 325 of 433 
stonewall rank 3622: 285 of 433 
stonewall rank 3756: 298 of 433 
stonewall rank 3878: 297 of 433 
stonewall rank 4004: 244 of 433 
stonewall rank 104: 255 of 433 
stonewall rank 222: 280 of 433 
stonewall rank 350: 317 of 433 
stonewall rank 494: 273 of 433 
stonewall rank 612: 225 of 433 
stonewall rank 754: 293 of 433 
stonewall rank 868: 343 of 433 
stonewall rank 996: 289 of 433 
stonewall rank 1104: 333 of 433 
stonewall rank 1230: 310 of 433 
stonewall rank 1374: 270 of 433 
stonewall rank 1454: 353 of 433 
stonewall rank 1618: 203 of 433 
stonewall rank 1742: 333 of 433 
stonewall rank 1860: 238 of 433 
stonewall rank 1994: 276 of 433 
stonewall rank 2118: 256 of 433 
stonewall rank 2238: 232 of 433 
stonewall rank 2364: 250 of 433 
stonewall rank 2490: 330 of 433 
stonewall rank 2628: 328 of 433 
stonewall rank 2742: 256 of 433 
stonewall rank 2873: 255 of 433 
stonewall rank 3002: 283 of 433 
stonewall rank 3124: 283 of 433 
stonewall rank 3246: 327 of 433 
stonewall rank 3377: 356 of 433 
stonewall rank 3498: 294 of 433 
stonewall rank 3624: 255 of 433 
stonewall rank 3758: 249 of 433 
stonewall rank 3880: 281 of 433 
stonewall rank 4006: 247 of 433 
stonewall rank 106: 258 of 433 
stonewall rank 224: 251 of 433 
stonewall rank 352: 265 of 433 
stonewall rank 496: 303 of 433 
stonewall rank 614: 290 of 433 
stonewall rank 756: 378 of 433 
stonewall rank 870: 362 of 433 
stonewall rank 1000: 272 of 433 
stonewall rank 1106: 280 of 433 
stonewall rank 1232: 272 of 433 
stonewall rank 1377: 300 of 433 
stonewall rank 1457: 238 of 433 
stonewall rank 1620: 281 of 433 
stonewall rank 1744: 258 of 433 
stonewall rank 1862: 289 of 433 
stonewall rank 1996: 312 of 433 
stonewall rank 2120: 339 of 433 
stonewall rank 2241: 324 of 433 
stonewall rank 2368: 305 of 433 
stonewall rank 2494: 301 of 433 
stonewall rank 2630: 290 of 433 
stonewall rank 2744: 291 of 433 
stonewall rank 2874: 309 of 433 
stonewall rank 3004: 312 of 433 
stonewall rank 3126: 281 of 433 
stonewall rank 3248: 367 of 433 
stonewall rank 3378: 227 of 433 
stonewall rank 3500: 256 of 433 
stonewall rank 3626: 252 of 433 
stonewall rank 3760: 229 of 433 
stonewall rank 3882: 220 of 433 
stonewall rank 4008: 238 of 433 
stonewall rank 108: 322 of 433 
stonewall rank 226: 289 of 433 
stonewall rank 354: 308 of 433 
stonewall rank 498: 255 of 433 
stonewall rank 616: 327 of 433 
stonewall rank 695: 373 of 433 
stonewall rank 872: 291 of 433 
stonewall rank 1002: 305 of 433 
stonewall rank 1108: 281 of 433 
stonewall rank 1234: 344 of 433 
stonewall rank 1378: 305 of 433 
stonewall rank 1459: 307 of 433 
stonewall rank 1622: 294 of 433 
stonewall rank 1746: 307 of 433 
stonewall rank 1866: 277 of 433 
stonewall rank 2000: 221 of 433 
stonewall rank 2122: 313 of 433 
stonewall rank 2242: 258 of 433 
stonewall rank 2370: 268 of 433 
stonewall rank 2498: 286 of 433 
stonewall rank 2633: 256 of 433 
stonewall rank 2746: 249 of 433 
stonewall rank 2876: 248 of 433 
stonewall rank 3006: 274 of 433 
stonewall rank 3128: 236 of 433 
stonewall rank 3250: 261 of 433 
stonewall rank 3381: 284 of 433 
stonewall rank 3502: 332 of 433 
stonewall rank 3628: 322 of 433 
stonewall rank 3762: 366 of 433 
stonewall rank 3884: 294 of 433 
stonewall rank 4010: 284 of 433 
stonewall rank 112: 279 of 433 
stonewall rank 228: 255 of 433 
stonewall rank 356: 277 of 433 
stonewall rank 500: 244 of 433 
stonewall rank 618: 255 of 433 
stonewall rank 696: 299 of 433 
stonewall rank 874: 249 of 433 
stonewall rank 1004: 315 of 433 
stonewall rank 1110: 289 of 433 
stonewall rank 1236: 342 of 433 
stonewall rank 1380: 262 of 433 
stonewall rank 1461: 336 of 433 
stonewall rank 1624: 251 of 433 
stonewall rank 1748: 266 of 433 
stonewall rank 1868: 358 of 433 
stonewall rank 2002: 268 of 433 
stonewall rank 2124: 313 of 433 
stonewall rank 2244: 251 of 433 
stonewall rank 2372: 286 of 433 
stonewall rank 2500: 268 of 433 
stonewall rank 2634: 287 of 433 
stonewall rank 2748: 333 of 433 
stonewall rank 2878: 254 of 433 
stonewall rank 3010: 262 of 433 
stonewall rank 3130: 338 of 433 
stonewall rank 3252: 335 of 433 
stonewall rank 3382: 283 of 433 
stonewall rank 3504: 227 of 433 
stonewall rank 3630: 305 of 433 
stonewall rank 3766: 261 of 433 
stonewall rank 3886: 345 of 433 
stonewall rank 4012: 302 of 433 
stonewall rank 114: 359 of 433 
stonewall rank 230: 258 of 433 
stonewall rank 358: 282 of 433 
stonewall rank 505: 281 of 433 
stonewall rank 620: 245 of 433 
stonewall rank 698: 328 of 433 
stonewall rank 876: 313 of 433 
stonewall rank 1006: 254 of 433 
stonewall rank 1112: 302 of 433 
stonewall rank 1238: 234 of 433 
stonewall rank 1382: 330 of 433 
stonewall rank 1463: 279 of 433 
stonewall rank 1626: 266 of 433 
stonewall rank 1750: 286 of 433 
stonewall rank 1870: 240 of 433 
stonewall rank 2004: 275 of 433 
stonewall rank 2128: 308 of 433 
stonewall rank 2248: 300 of 433 
stonewall rank 2374: 258 of 433 
stonewall rank 2502: 314 of 433 
stonewall rank 2636: 211 of 433 
stonewall rank 2750: 287 of 433 
stonewall rank 2881: 287 of 433 
stonewall rank 3012: 289 of 433 
stonewall rank 3132: 271 of 433 
stonewall rank 3254: 346 of 433 
stonewall rank 3384: 326 of 433 
stonewall rank 3506: 240 of 433 
stonewall rank 3632: 306 of 433 
stonewall rank 3768: 310 of 433 
stonewall rank 3888: 273 of 433 
stonewall rank 4014: 287 of 433 
stonewall rank 116: 303 of 433 
stonewall rank 234: 338 of 433 
stonewall rank 362: 274 of 433 
stonewall rank 442: 301 of 433 
stonewall rank 622: 263 of 433 
stonewall rank 701: 276 of 433 
stonewall rank 878: 347 of 433 
stonewall rank 1008: 261 of 433 
stonewall rank 1114: 315 of 433 
stonewall rank 1240: 299 of 433 
stonewall rank 1384: 310 of 433 
stonewall rank 1464: 299 of 433 
stonewall rank 1628: 358 of 433 
stonewall rank 1752: 261 of 433 
stonewall rank 1874: 296 of 433 
stonewall rank 2006: 284 of 433 
stonewall rank 2126: 324 of 433 
stonewall rank 2250: 228 of 433 
stonewall rank 2376: 307 of 433 
stonewall rank 2506: 303 of 433 
stonewall rank 2638: 323 of 433 
stonewall rank 2753: 285 of 433 
stonewall rank 2884: 257 of 433 
stonewall rank 3014: 273 of 433 
stonewall rank 3134: 290 of 433 
stonewall rank 3256: 251 of 433 
stonewall rank 3386: 279 of 433 
stonewall rank 3508: 296 of 433 
stonewall rank 3634: 284 of 433 
stonewall rank 3770: 272 of 433 
stonewall rank 3890: 266 of 433 
stonewall rank 4016: 309 of 433 
stonewall rank 118: 249 of 433 
stonewall rank 236: 275 of 433 
stonewall rank 360: 292 of 433 
stonewall rank 445: 286 of 433 
