-- started at 10/14/2018 21:15:45 --
stonewall rank 53: 1629 of 1980 
stonewall rank 55: 1767 of 1980 
stonewall rank 56: 1699 of 1980 
stonewall rank 59: 1674 of 1980 
stonewall rank 61: 1848 of 1980 
stonewall rank 62: 1500 of 1980 
stonewall rank 72: 1705 of 1980 
stonewall rank 190: 1802 of 1980 
stonewall rank 316: 1798 of 1980 
stonewall rank 444: 1653 of 1980 
stonewall rank 9: 1805 of 1980 
stonewall rank 11: 1594 of 1980 
stonewall rank 13: 1613 of 1980 
stonewall rank 946: 1781 of 1980 
stonewall rank 17: 1835 of 1980 
stonewall rank 1198: 1691 of 1980 
stonewall rank 21: 1714 of 1980 
stonewall rank 1450: 1722 of 1980 
stonewall rank 1576: 1566 of 1980 
stonewall rank 1704: 1760 of 1980 
stonewall rank 1830: 1725 of 1980 
stonewall rank 31: 1745 of 1980 
stonewall rank 33: 1616 of 1980 
stonewall rank 2240: 1587 of 1980 
stonewall rank 2332: 1472 of 1980 
stonewall rank 2458: 1565 of 1980 
stonewall rank 2584: 1705 of 1980 
stonewall rank 2712: 1775 of 1980 
stonewall rank 45: 1782 of 1980 
stonewall rank 2966: 1645 of 1980 
stonewall rank 49: 1718 of 1980 
stonewall rank 3265: 1735 of 1980 
stonewall rank 3340: 1643 of 1980 
stonewall rank 3468: 1676 of 1980 
stonewall rank 57: 1727 of 1980 
stonewall rank 3718: 1703 of 1980 
stonewall rank 3846: 1669 of 1980 
stonewall rank 63: 1699 of 1980 
stonewall rank 74: 1473 of 1980 
stonewall rank 192: 1605 of 1980 
stonewall rank 318: 1702 of 1980 
stonewall rank 450: 1673 of 1980 
stonewall rank 568: 1628 of 1980 
stonewall rank 694: 1785 of 1980 
stonewall rank 820: 1624 of 1980 
stonewall rank 948: 1668 of 1980 
stonewall rank 1102: 1526 of 1980 
stonewall rank 1200: 1771 of 1980 
stonewall rank 1326: 1811 of 1980 
stonewall rank 1452: 1784 of 1980 
stonewall rank 1578: 1752 of 1980 
stonewall rank 1706: 1600 of 1980 
stonewall rank 1838: 1699 of 1980 
stonewall rank 1954: 1682 of 1980 
stonewall rank 2082: 1666 of 1980 
stonewall rank 2242: 1734 of 1980 
stonewall rank 2334: 1749 of 1980 
stonewall rank 2460: 1545 of 1980 
stonewall rank 2588: 1646 of 1980 
stonewall rank 2714: 1824 of 1980 
stonewall rank 2838: 1630 of 1980 
stonewall rank 2970: 1683 of 1980 
stonewall rank 3088: 1777 of 1980 
stonewall rank 3214: 1879 of 1980 
stonewall rank 3342: 1783 of 1980 
stonewall rank 3470: 1802 of 1980 
stonewall rank 3596: 1802 of 1980 
stonewall rank 3720: 1636 of 1980 
stonewall rank 3850: 1805 of 1980 
stonewall rank 4014: 1813 of 1980 
stonewall rank 76: 1853 of 1980 
stonewall rank 194: 1709 of 1980 
stonewall rank 320: 1546 of 1980 
stonewall rank 458: 1663 of 1980 
stonewall rank 570: 1525 of 1980 
stonewall rank 696: 1755 of 1980 
stonewall rank 822: 1765 of 1980 
stonewall rank 950: 1651 of 1980 
stonewall rank 1110: 1714 of 1980 
stonewall rank 1202: 1761 of 1980 
stonewall rank 1330: 1707 of 1980 
stonewall rank 1454: 1691 of 1980 
stonewall rank 1580: 1569 of 1980 
stonewall rank 1708: 1769 of 1980 
stonewall rank 1840: 1728 of 1980 
stonewall rank 1956: 1780 of 1980 
stonewall rank 2084: 1684 of 1980 
stonewall rank 2246: 1767 of 1980 
stonewall rank 2336: 1801 of 1980 
stonewall rank 2462: 1716 of 1980 
stonewall rank 2590: 1779 of 1980 
stonewall rank 2722: 1671 of 1980 
stonewall rank 2856: 1645 of 1980 
stonewall rank 2972: 1739 of 1980 
stonewall rank 3090: 1794 of 1980 
stonewall rank 3216: 1807 of 1980 
stonewall rank 3344: 1795 of 1980 
stonewall rank 3474: 1743 of 1980 
stonewall rank 3598: 1797 of 1980 
stonewall rank 3722: 1555 of 1980 
stonewall rank 3854: 1729 of 1980 
stonewall rank 4018: 1763 of 1980 
stonewall rank 78: 1572 of 1980 
stonewall rank 196: 1843 of 1980 
stonewall rank 322: 1791 of 1980 
stonewall rank 460: 1697 of 1980 
stonewall rank 576: 1736 of 1980 
stonewall rank 698: 1761 of 1980 
stonewall rank 824: 1636 of 1980 
stonewall rank 952: 1708 of 1980 
stonewall rank 1124: 1606 of 1980 
stonewall rank 1206: 1730 of 1980 
stonewall rank 1332: 1668 of 1980 
stonewall rank 1456: 1509 of 1980 
stonewall rank 1582: 1656 of 1980 
stonewall rank 1710: 1564 of 1980 
stonewall rank 1850: 1696 of 1980 
stonewall rank 1958: 1802 of 1980 
stonewall rank 2086: 1788 of 1980 
stonewall rank 2250: 1784 of 1980 
stonewall rank 2338: 1741 of 1980 
stonewall rank 2464: 1820 of 1980 
stonewall rank 2594: 1664 of 1980 
stonewall rank 2728: 1769 of 1980 
stonewall rank 2858: 1731 of 1980 
stonewall rank 2982: 1686 of 1980 
stonewall rank 3094: 1611 of 1980 
stonewall rank 3218: 1600 of 1980 
stonewall rank 3346: 1688 of 1980 
stonewall rank 3476: 1499 of 1980 
stonewall rank 3602: 1650 of 1980 
stonewall rank 3724: 1620 of 1980 
stonewall rank 3856: 1692 of 1980 
stonewall rank 4020: 1728 of 1980 
stonewall rank 80: 1752 of 1980 
stonewall rank 198: 1695 of 1980 
stonewall rank 326: 1677 of 1980 
stonewall rank 468: 1654 of 1980 
stonewall rank 578: 1754 of 1980 
stonewall rank 702: 1533 of 1980 
stonewall rank 826: 1527 of 1980 
stonewall rank 954: 1627 of 1980 
stonewall rank 1130: 1765 of 1980 
stonewall rank 1208: 1795 of 1980 
stonewall rank 1334: 1762 of 1980 
stonewall rank 1458: 1564 of 1980 
stonewall rank 1584: 1753 of 1980 
stonewall rank 1712: 1718 of 1980 
stonewall rank 1852: 1731 of 1980 
stonewall rank 1960: 1691 of 1980 
stonewall rank 2090: 1738 of 1980 
stonewall rank 2252: 1712 of 1980 
stonewall rank 2340: 1746 of 1980 
stonewall rank 2466: 1761 of 1980 
stonewall rank 2600: 1773 of 1980 
stonewall rank 2730: 1823 of 1980 
stonewall rank 2860: 1672 of 1980 
stonewall rank 2990: 1718 of 1980 
stonewall rank 3096: 1635 of 1980 
stonewall rank 3220: 1630 of 1980 
stonewall rank 3348: 1854 of 1980 
stonewall rank 3478: 1533 of 1980 
stonewall rank 3606: 1667 of 1980 
stonewall rank 3726: 1673 of 1980 
stonewall rank 3858: 1821 of 1980 
stonewall rank 4024: 1735 of 1980 
stonewall rank 82: 1640 of 1980 
stonewall rank 202: 1517 of 1980 
stonewall rank 328: 1811 of 1980 
stonewall rank 470: 1695 of 1980 
stonewall rank 582: 1797 of 1980 
stonewall rank 704: 1688 of 1980 
stonewall rank 828: 1819 of 1980 
stonewall rank 956: 1614 of 1980 
stonewall rank 1132: 1676 of 1980 
stonewall rank 1210: 1766 of 1980 
stonewall rank 1338: 1666 of 1980 
stonewall rank 1460: 1564 of 1980 
stonewall rank 1586: 1763 of 1980 
stonewall rank 1714: 1719 of 1980 
stonewall rank 1858: 1728 of 1980 
stonewall rank 1962: 1603 of 1980 
stonewall rank 2094: 1679 of 1980 
stonewall rank 2254: 1636 of 1980 
stonewall rank 2342: 1738 of 1980 
stonewall rank 2468: 1701 of 1980 
stonewall rank 2602: 1636 of 1980 
stonewall rank 2738: 1551 of 1980 
stonewall rank 2864: 1613 of 1980 
stonewall rank 2992: 1579 of 1980 
stonewall rank 3104: 1623 of 1980 
stonewall rank 3222: 1645 of 1980 
stonewall rank 3350: 1682 of 1980 
stonewall rank 3480: 1716 of 1980 
stonewall rank 3608: 1636 of 1980 
stonewall rank 3730: 1586 of 1980 
stonewall rank 3860: 1716 of 1980 
stonewall rank 4026: 1666 of 1980 
stonewall rank 84: 1718 of 1980 
stonewall rank 204: 1613 of 1980 
stonewall rank 334: 1768 of 1980 
stonewall rank 484: 1788 of 1980 
stonewall rank 586: 1568 of 1980 
stonewall rank 706: 1767 of 1980 
stonewall rank 830: 1708 of 1980 
stonewall rank 1022: 1591 of 1980 
stonewall rank 1134: 1490 of 1980 
stonewall rank 1214: 1780 of 1980 
stonewall rank 1342: 1574 of 1980 
stonewall rank 1462: 1728 of 1980 
stonewall rank 1588: 1657 of 1980 
stonewall rank 1718: 1741 of 1980 
stonewall rank 1864: 1792 of 1980 
stonewall rank 1964: 1659 of 1980 
stonewall rank 2098: 1721 of 1980 
stonewall rank 2258: 1816 of 1980 
stonewall rank 2344: 1634 of 1980 
stonewall rank 2470: 1698 of 1980 
stonewall rank 2604: 1699 of 1980 
stonewall rank 2740: 1754 of 1980 
stonewall rank 2866: 1731 of 1980 
stonewall rank 2994: 1637 of 1980 
stonewall rank 3106: 1675 of 1980 
stonewall rank 3224: 1716 of 1980 
stonewall rank 3352: 1723 of 1980 
stonewall rank 3482: 1767 of 1980 
stonewall rank 3618: 1624 of 1980 
stonewall rank 3736: 1672 of 1980 
stonewall rank 3862: 1696 of 1980 
stonewall rank 4030: 1712 of 1980 
stonewall rank 86: 1781 of 1980 
stonewall rank 206: 1541 of 1980 
stonewall rank 336: 1762 of 1980 
stonewall rank 488: 1669 of 1980 
stonewall rank 590: 1686 of 1980 
stonewall rank 708: 1755 of 1980 
stonewall rank 832: 1588 of 1980 
stonewall rank 960: 1775 of 1980 
stonewall rank 1072: 1711 of 1980 
stonewall rank 1216: 1717 of 1980 
stonewall rank 1346: 1794 of 1980 
stonewall rank 1464: 1836 of 1980 
stonewall rank 1590: 1823 of 1980 
stonewall rank 1720: 1663 of 1980 
stonewall rank 1866: 1634 of 1980 
stonewall rank 1966: 1700 of 1980 
stonewall rank 2108: 1768 of 1980 
stonewall rank 2260: 1816 of 1980 
stonewall rank 2346: 1728 of 1980 
stonewall rank 2474: 1803 of 1980 
stonewall rank 2606: 1695 of 1980 
stonewall rank 2744: 1622 of 1980 
stonewall rank 2868: 1665 of 1980 
stonewall rank 2998: 1590 of 1980 
stonewall rank 3108: 1752 of 1980 
stonewall rank 3226: 1821 of 1980 
stonewall rank 3354: 1540 of 1980 
stonewall rank 3484: 1677 of 1980 
stonewall rank 3622: 1548 of 1980 
stonewall rank 3738: 1742 of 1980 
stonewall rank 3864: 1736 of 1980 
stonewall rank 3970: 1794 of 1980 
stonewall rank 90: 1664 of 1980 
stonewall rank 208: 1837 of 1980 
stonewall rank 338: 1629 of 1980 
stonewall rank 494: 1637 of 1980 
stonewall rank 592: 1779 of 1980 
stonewall rank 710: 1707 of 1980 
stonewall rank 834: 1804 of 1980 
stonewall rank 962: 1613 of 1980 
stonewall rank 1074: 1839 of 1980 
stonewall rank 1218: 1759 of 1980 
stonewall rank 1348: 1662 of 1980 
stonewall rank 1466: 1588 of 1980 
stonewall rank 1592: 1752 of 1980 
stonewall rank 1722: 1720 of 1980 
stonewall rank 1874: 1794 of 1980 
stonewall rank 1968: 1661 of 1980 
stonewall rank 2110: 1551 of 1980 
stonewall rank 2262: 1759 of 1980 
stonewall rank 2348: 1729 of 1980 
stonewall rank 2476: 1730 of 1980 
stonewall rank 2610: 1750 of 1980 
stonewall rank 2754: 1669 of 1980 
stonewall rank 2870: 1692 of 1980 
stonewall rank 3002: 1685 of 1980 
stonewall rank 3110: 1771 of 1980 
stonewall rank 3228: 1627 of 1980 
stonewall rank 3356: 1554 of 1980 
stonewall rank 3486: 1673 of 1980 
stonewall rank 3624: 1528 of 1980 
stonewall rank 3740: 1615 of 1980 
stonewall rank 3866: 1720 of 1980 
stonewall rank 3972: 1804 of 1980 
stonewall rank 94: 1733 of 1980 
stonewall rank 210: 1514 of 1980 
stonewall rank 340: 1719 of 1980 
stonewall rank 498: 1815 of 1980 
stonewall rank 598: 1740 of 1980 
stonewall rank 714: 1729 of 1980 
stonewall rank 836: 1493 of 1980 
stonewall rank 966: 1656 of 1980 
stonewall rank 1076: 1621 of 1980 
stonewall rank 1220: 1771 of 1980 
stonewall rank 1350: 1681 of 1980 
stonewall rank 1468: 1699 of 1980 
stonewall rank 1594: 1778 of 1980 
stonewall rank 1724: 1656 of 1980 
stonewall rank 1876: 1655 of 1980 
stonewall rank 1970: 1741 of 1980 
stonewall rank 2114: 1729 of 1980 
stonewall rank 2264: 1791 of 1980 
stonewall rank 2350: 1569 of 1980 
stonewall rank 2478: 1565 of 1980 
stonewall rank 2618: 1668 of 1980 
stonewall rank 2756: 1701 of 1980 
stonewall rank 2874: 1803 of 1980 
stonewall rank 3004: 1695 of 1980 
stonewall rank 3113: 1825 of 1980 
stonewall rank 3230: 1754 of 1980 
stonewall rank 3358: 1609 of 1980 
stonewall rank 3488: 1782 of 1980 
stonewall rank 3626: 1763 of 1980 
stonewall rank 3742: 1750 of 1980 
stonewall rank 3868: 1671 of 1980 
stonewall rank 3974: 1866 of 1980 
stonewall rank 96: 1505 of 1980 
stonewall rank 212: 1770 of 1980 
stonewall rank 342: 1690 of 1980 
stonewall rank 502: 1774 of 1980 
stonewall rank 602: 1668 of 1980 
stonewall rank 718: 1724 of 1980 
stonewall rank 838: 1746 of 1980 
stonewall rank 964: 1795 of 1980 
stonewall rank 1078: 1805 of 1980 
stonewall rank 1222: 1764 of 1980 
stonewall rank 1354: 1768 of 1980 
stonewall rank 1470: 1774 of 1980 
stonewall rank 1596: 1656 of 1980 
stonewall rank 1726: 1755 of 1980 
stonewall rank 1878: 1854 of 1980 
stonewall rank 1972: 1670 of 1980 
stonewall rank 2118: 1739 of 1980 
stonewall rank 2266: 1832 of 1980 
stonewall rank 2352: 1774 of 1980 
stonewall rank 2480: 1782 of 1980 
stonewall rank 2630: 1705 of 1980 
stonewall rank 2758: 1537 of 1980 
stonewall rank 2876: 1779 of 1980 
stonewall rank 3006: 1716 of 1980 
stonewall rank 3114: 1702 of 1980 
stonewall rank 3232: 1668 of 1980 
stonewall rank 3361: 1725 of 1980 
stonewall rank 3490: 1698 of 1980 
stonewall rank 3628: 1571 of 1980 
stonewall rank 3745: 1834 of 1980 
stonewall rank 3870: 1632 of 1980 
stonewall rank 3976: 1653 of 1980 
stonewall rank 98: 1588 of 1980 
stonewall rank 214: 1651 of 1980 
stonewall rank 344: 1791 of 1980 
stonewall rank 442: 1615 of 1980 
stonewall rank 604: 1834 of 1980 
stonewall rank 722: 1640 of 1980 
stonewall rank 842: 1699 of 1980 
stonewall rank 968: 1682 of 1980 
stonewall rank 1080: 1756 of 1980 
stonewall rank 1224: 1556 of 1980 
stonewall rank 1358: 1795 of 1980 
stonewall rank 1473: 1813 of 1980 
stonewall rank 1598: 1739 of 1980 
stonewall rank 1730: 1625 of 1980 
stonewall rank 1884: 1700 of 1980 
stonewall rank 1974: 1668 of 1980 
stonewall rank 2122: 1851 of 1980 
stonewall rank 2268: 1573 of 1980 
stonewall rank 2354: 1642 of 1980 
stonewall rank 2482: 1608 of 1980 
stonewall rank 2634: 1696 of 1980 
stonewall rank 2766: 1772 of 1980 
stonewall rank 2882: 1738 of 1980 
stonewall rank 3014: 1654 of 1980 
stonewall rank 3118: 1739 of 1980 
stonewall rank 3234: 1668 of 1980 
stonewall rank 3362: 1665 of 1980 
stonewall rank 3492: 1574 of 1980 
stonewall rank 3630: 1649 of 1980 
stonewall rank 3746: 1787 of 1980 
stonewall rank 3874: 1676 of 1980 
stonewall rank 3978: 1668 of 1980 
stonewall rank 100: 1710 of 1980 
stonewall rank 216: 1878 of 1980 
stonewall rank 346: 1663 of 1980 
stonewall rank 445: 1615 of 1980 
stonewall rank 606: 1636 of 1980 
stonewall rank 724: 1717 of 1980 
stonewall rank 844: 1524 of 1980 
stonewall rank 970: 1778 of 1980 
stonewall rank 1082: 1756 of 1980 
stonewall rank 1226: 1518 of 1980 
stonewall rank 1360: 1706 of 1980 
stonewall rank 1474: 1715 of 1980 
stonewall rank 1602: 1669 of 1980 
stonewall rank 1732: 1514 of 1980 
stonewall rank 1890: 1585 of 1980 
stonewall rank 1976: 1663 of 1980 
stonewall rank 2124: 1580 of 1980 
stonewall rank 2206: 1482 of 1980 
stonewall rank 2356: 1808 of 1980 
stonewall rank 2484: 1682 of 1980 
stonewall rank 2638: 1788 of 1980 
stonewall rank 2772: 1718 of 1980 
stonewall rank 2890: 1820 of 1980 
stonewall rank 3018: 1579 of 1980 
stonewall rank 3122: 1736 of 1980 
stonewall rank 3236: 1787 of 1980 
stonewall rank 3364: 1792 of 1980 
stonewall rank 3494: 1739 of 1980 
stonewall rank 3632: 1777 of 1980 
stonewall rank 3748: 1715 of 1980 
stonewall rank 3876: 1551 of 1980 
stonewall rank 3980: 1758 of 1980 
stonewall rank 106: 1818 of 1980 
stonewall rank 218: 1854 of 1980 
stonewall rank 348: 1761 of 1980 
stonewall rank 446: 1666 of 1980 
stonewall rank 608: 1470 of 1980 
stonewall rank 726: 1672 of 1980 
stonewall rank 846: 1623 of 1980 
stonewall rank 972: 1595 of 1980 
stonewall rank 1084: 1826 of 1980 
stonewall rank 1228: 1684 of 1980 
stonewall rank 1362: 1732 of 1980 
stonewall rank 1476: 1537 of 1980 
stonewall rank 1604: 1765 of 1980 
stonewall rank 1734: 1807 of 1980 
stonewall rank 1828: 1767 of 1980 
stonewall rank 1978: 1483 of 1980 
stonewall rank 2126: 1712 of 1980 
stonewall rank 2208: 1797 of 1980 
stonewall rank 2358: 1791 of 1980 
stonewall rank 2486: 1825 of 1980 
stonewall rank 2642: 1717 of 1980 
stonewall rank 2710: 1745 of 1980 
stonewall rank 2892: 1500 of 1980 
stonewall rank 3022: 1760 of 1980 
stonewall rank 3126: 1655 of 1980 
stonewall rank 3238: 1704 of 1980 
stonewall rank 3368: 1671 of 1980 
stonewall rank 3496: 1817 of 1980 
stonewall rank 3634: 1639 of 1980 
stonewall rank 3750: 1709 of 1980 
stonewall rank 3878: 1669 of 1980 
stonewall rank 3982: 1802 of 1980 
stonewall rank 108: 1609 of 1980 
stonewall rank 222: 1679 of 1980 
stonewall rank 350: 1484 of 1980 
stonewall rank 448: 1554 of 1980 
stonewall rank 610: 1764 of 1980 
stonewall rank 728: 1736 of 1980 
stonewall rank 850: 1672 of 1980 
stonewall rank 974: 1771 of 1980 
stonewall rank 1088: 1724 of 1980 
stonewall rank 1230: 1502 of 1980 
stonewall rank 1364: 1620 of 1980 
stonewall rank 1478: 1753 of 1980 
stonewall rank 1606: 1741 of 1980 
stonewall rank 1736: 1742 of 1980 
stonewall rank 1831: 1786 of 1980 
stonewall rank 1980: 1743 of 1980 
stonewall rank 2130: 1861 of 1980 
stonewall rank 2210: 1761 of 1980 
stonewall rank 2362: 1746 of 1980 
stonewall rank 2488: 1708 of 1980 
stonewall rank 2644: 1675 of 1980 
stonewall rank 2715: 1729 of 1980 
stonewall rank 2894: 1770 of 1980 
stonewall rank 2962: 1504 of 1980 
stonewall rank 3129: 1748 of 1980 
stonewall rank 3240: 1721 of 1980 
stonewall rank 3370: 1691 of 1980 
stonewall rank 3500: 1768 of 1980 
stonewall rank 3636: 1548 of 1980 
stonewall rank 3752: 1544 of 1980 
stonewall rank 3880: 1687 of 1980 
stonewall rank 3984: 1767 of 1980 
stonewall rank 110: 1665 of 1980 
stonewall rank 225: 1643 of 1980 
stonewall rank 354: 1690 of 1980 
stonewall rank 451: 1707 of 1980 
stonewall rank 612: 1603 of 1980 
stonewall rank 732: 1640 of 1980 
stonewall rank 852: 1736 of 1980 
stonewall rank 976: 1868 of 1980 
stonewall rank 1086: 1868 of 1980 
stonewall rank 1232: 1740 of 1980 
stonewall rank 1366: 1536 of 1980 
stonewall rank 1480: 1653 of 1980 
stonewall rank 1608: 1711 of 1980 
stonewall rank 1738: 1681 of 1980 
stonewall rank 1832: 1763 of 1980 
stonewall rank 1982: 1687 of 1980 
stonewall rank 2132: 1616 of 1980 
stonewall rank 2212: 1781 of 1980 
stonewall rank 2366: 1788 of 1980 
stonewall rank 2490: 1733 of 1980 
stonewall rank 2646: 1713 of 1980 
stonewall rank 2716: 1740 of 1980 
stonewall rank 2898: 1699 of 1980 
stonewall rank 2964: 1807 of 1980 
stonewall rank 3138: 1816 of 1980 
stonewall rank 3242: 1683 of 1980 
stonewall rank 3372: 1778 of 1980 
stonewall rank 3502: 1529 of 1980 
stonewall rank 3638: 1808 of 1980 
stonewall rank 3754: 1616 of 1980 
stonewall rank 3882: 1492 of 1980 
stonewall rank 3986: 1625 of 1980 
stonewall rank 112: 1848 of 1980 
stonewall rank 226: 1731 of 1980 
stonewall rank 356: 1693 of 1980 
stonewall rank 452: 1697 of 1980 
stonewall rank 614: 1789 of 1980 
stonewall rank 734: 1843 of 1980 
stonewall rank 858: 1661 of 1980 
stonewall rank 978: 1686 of 1980 
stonewall rank 1090: 1702 of 1980 
stonewall rank 1234: 1734 of 1980 
stonewall rank 1370: 1791 of 1980 
stonewall rank 1482: 1704 of 1980 
stonewall rank 1610: 1783 of 1980 
stonewall rank 1742: 1693 of 1980 
stonewall rank 1834: 1706 of 1980 
stonewall rank 1984: 1611 of 1980 
stonewall rank 2138: 1576 of 1980 
stonewall rank 2214: 1908 of 1980 
stonewall rank 2369: 1872 of 1980 
stonewall rank 2492: 1723 of 1980 
stonewall rank 2585: 1649 of 1980 
stonewall rank 2718: 1618 of 1980 
stonewall rank 2836: 1617 of 1980 
stonewall rank 2967: 1508 of 1980 
stonewall rank 3140: 1480 of 1980 
stonewall rank 3244: 1785 of 1980 
stonewall rank 3374: 1780 of 1980 
stonewall rank 3504: 1652 of 1980 
stonewall rank 3642: 1656 of 1980 
stonewall rank 3756: 1704 of 1980 
stonewall rank 3884: 1610 of 1980 
stonewall rank 3988: 1695 of 1980 
stonewall rank 114: 1725 of 1980 
stonewall rank 230: 1699 of 1980 
stonewall rank 360: 1719 of 1980 
stonewall rank 454: 1734 of 1980 
stonewall rank 616: 1839 of 1980 
stonewall rank 738: 1759 of 1980 
stonewall rank 860: 1628 of 1980 
stonewall rank 980: 1707 of 1980 
stonewall rank 1092: 1573 of 1980 
stonewall rank 1236: 1578 of 1980 
stonewall rank 1374: 1751 of 1980 
stonewall rank 1484: 1805 of 1980 
stonewall rank 1612: 1784 of 1980 
stonewall rank 1744: 1756 of 1980 
stonewall rank 1836: 1676 of 1980 
stonewall rank 1986: 1768 of 1980 
stonewall rank 2142: 1689 of 1980 
stonewall rank 2216: 1746 of 1980 
stonewall rank 2370: 1814 of 1980 
stonewall rank 2497: 1691 of 1980 
stonewall rank 2586: 1788 of 1980 
stonewall rank 2720: 1640 of 1980 
stonewall rank 2839: 1714 of 1980 
stonewall rank 2968: 1614 of 1980 
stonewall rank 3142: 1707 of 1980 
stonewall rank 3246: 1818 of 1980 
stonewall rank 3376: 1798 of 1980 
stonewall rank 3506: 1797 of 1980 
stonewall rank 3644: 1825 of 1980 
stonewall rank 3758: 1648 of 1980 
stonewall rank 3886: 1497 of 1980 
stonewall rank 3990: 1463 of 1980 
stonewall rank 116: 1675 of 1980 
stonewall rank 236: 1657 of 1980 
stonewall rank 362: 1686 of 1980 
stonewall rank 456: 1736 of 1980 
stonewall rank 618: 1631 of 1980 
stonewall rank 740: 1796 of 1980 
stonewall rank 862: 1694 of 1980 
stonewall rank 982: 1612 of 1980 
stonewall rank 1094: 1635 of 1980 
stonewall rank 1238: 1397 of 1980 
stonewall rank 1376: 1708 of 1980 
stonewall rank 1486: 1736 of 1980 
stonewall rank 1614: 1724 of 1980 
stonewall rank 1746: 1620 of 1980 
stonewall rank 1839: 1540 of 1980 
stonewall rank 1988: 1557 of 1980 
stonewall rank 2080: 1744 of 1980 
stonewall rank 2218: 1653 of 1980 
stonewall rank 2372: 1538 of 1980 
stonewall rank 2498: 1720 of 1980 
stonewall rank 2589: 1739 of 1980 
stonewall rank 2723: 1650 of 1980 
stonewall rank 2841: 1849 of 1980 
stonewall rank 2971: 1917 of 1980 
stonewall rank 3146: 1680 of 1980 
stonewall rank 3248: 1657 of 1980 
stonewall rank 3378: 1793 of 1980 
stonewall rank 3508: 1664 of 1980 
stonewall rank 3646: 1785 of 1980 
stonewall rank 3760: 1607 of 1980 
stonewall rank 3952: 1731 of 1980 
stonewall rank 3992: 1445 of 1980 
stonewall rank 118: 1793 of 1980 
stonewall rank 238: 1724 of 1980 
stonewall rank 366: 1658 of 1980 
stonewall rank 459: 1680 of 1980 
stonewall rank 620: 1521 of 1980 
stonewall rank 746: 1578 of 1980 
stonewall rank 866: 1793 of 1980 
stonewall rank 984: 1680 of 1980 
stonewall rank 1096: 1702 of 1980 
stonewall rank 1240: 1592 of 1980 
stonewall rank 1382: 1670 of 1980 
stonewall rank 1488: 1614 of 1980 
stonewall rank 1616: 1620 of 1980 
stonewall rank 1750: 1793 of 1980 
stonewall rank 1841: 1738 of 1980 
stonewall rank 1990: 1593 of 1980 
stonewall rank 2083: 1633 of 1980 
stonewall rank 2220: 1572 of 1980 
stonewall rank 2374: 1778 of 1980 
stonewall rank 2500: 1705 of 1980 
stonewall rank 2591: 1716 of 1980 
stonewall rank 2724: 1849 of 1980 
stonewall rank 2842: 1691 of 1980 
stonewall rank 2973: 1709 of 1980 
stonewall rank 3089: 1735 of 1980 
stonewall rank 3250: 1674 of 1980 
stonewall rank 3380: 1689 of 1980 
stonewall rank 3510: 1527 of 1980 
stonewall rank 3650: 1688 of 1980 
stonewall rank 3762: 1719 of 1980 
stonewall rank 3890: 1646 of 1980 
stonewall rank 3994: 1655 of 1980 
stonewall rank 121: 1799 of 1980 
stonewall rank 240: 1645 of 1980 
stonewall rank 368: 1691 of 1980 
