-- started at 11/08/2018 16:54:02 --
stonewall rank 163: 28421 of 34919 
stonewall rank 213: 26845 of 34919 
stonewall rank 140: 33243 of 34919 
stonewall rank 43: 28847 of 34919 
stonewall rank 71: 33536 of 34919 
stonewall rank 235: 29125 of 34919 
stonewall rank 94: 28328 of 34919 
stonewall rank 180: 34603 of 34919 
stonewall rank 117: 29427 of 34919 
stonewall rank 164: 28109 of 34919 
stonewall rank 214: 26713 of 34919 
stonewall rank 141: 33507 of 34919 
stonewall rank 44: 28933 of 34919 
stonewall rank 48: 33501 of 34919 
stonewall rank 236: 29034 of 34919 
stonewall rank 95: 28481 of 34919 
stonewall rank 181: 34661 of 34919 
stonewall rank 118: 29314 of 34919 
stonewall rank 165: 28184 of 34919 
stonewall rank 215: 26815 of 34919 
stonewall rank 142: 33476 of 34919 
stonewall rank 45: 29021 of 34919 
stonewall rank 52: 33488 of 34919 
stonewall rank 237: 28849 of 34919 
stonewall rank 72: 28605 of 34919 
stonewall rank 182: 34403 of 34919 
stonewall rank 119: 29349 of 34919 
stonewall rank 166: 28171 of 34919 
stonewall rank 196: 26752 of 34919 
stonewall rank 143: 33379 of 34919 
stonewall rank 46: 28732 of 34919 
stonewall rank 56: 33226 of 34919 
stonewall rank 238: 28947 of 34919 
stonewall rank 76: 28415 of 34919 
stonewall rank 184: 34369 of 34919 
stonewall rank 96: 29402 of 34919 
stonewall rank 167: 28163 of 34919 
stonewall rank 200: 26821 of 34919 
stonewall rank 120: 33502 of 34919 
stonewall rank 47: 28799 of 34919 
stonewall rank 60: 33563 of 34919 
stonewall rank 239: 28899 of 34919 
stonewall rank 80: 28358 of 34919 
stonewall rank 188: 34297 of 34919 
stonewall rank 100: 29275 of 34919 
stonewall rank 144: 28148 of 34919 
stonewall rank 208: 26765 of 34919 
stonewall rank 128: 33311 of 34919 
stonewall rank 24: 28651 of 34919 
stonewall rank 61: 33496 of 34919 
stonewall rank 216: 28831 of 34919 
stonewall rank 84: 28300 of 34919 
stonewall rank 112: 29364 of 34919 
stonewall rank 160: 27958 of 34919 
stonewall rank 192: 26774 of 34919 
stonewall rank 136: 33381 of 34919 
stonewall rank 32: 28790 of 34919 
stonewall rank 64: 33247 of 34919 
stonewall rank 220: 28792 of 34919 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      24347.849      24347.849      24347.849          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          7.125          7.125          7.125          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/08/2018 17:00:37 --
