access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,41,9.9051560497e+02,9.9050331688e+02,1.0169068519e+08,1.0169194675e+08
read,42,9.9051560593e+02,9.9050331497e+02,1.0169068509e+08,1.0169194695e+08
read,43,9.9051561499e+02,9.9050332594e+02,1.0169068416e+08,1.0169194582e+08
read,44,9.9051560593e+02,9.9050330400e+02,1.0169068509e+08,1.0169194808e+08
read,45,9.9051559711e+02,9.9050331807e+02,1.0169068600e+08,1.0169194663e+08
read,46,9.9051558614e+02,9.9050330806e+02,1.0169068712e+08,1.0169194766e+08
read,47,9.9051561904e+02,9.9050330400e+02,1.0169068374e+08,1.0169194808e+08
read,48,9.9051561403e+02,9.9050328898e+02,1.0169068426e+08,1.0169194962e+08
read,49,9.9051567602e+02,9.9050330806e+02,1.0169067789e+08,1.0169194766e+08
read,50,9.9051560211e+02,9.9050328803e+02,1.0169068548e+08,1.0169194972e+08
read,51,9.9051561999e+02,9.9050330615e+02,1.0169068365e+08,1.0169194786e+08
read,52,9.9051562905e+02,9.9050331306e+02,1.0169068272e+08,1.0169194715e+08
read,53,9.9051560497e+02,9.9050331688e+02,1.0169068519e+08,1.0169194675e+08
read,54,9.9051560807e+02,9.9050331092e+02,1.0169068487e+08,1.0169194737e+08
read,55,9.9051562381e+02,9.9050332689e+02,1.0169068326e+08,1.0169194573e+08
read,56,9.9051563287e+02,9.9050331807e+02,1.0169068233e+08,1.0169194663e+08
read,57,9.9051559687e+02,9.9050331116e+02,1.0169068602e+08,1.0169194734e+08
read,58,9.9051690602e+02,9.9050331283e+02,1.0169055162e+08,1.0169194717e+08
read,59,9.9051560521e+02,9.9050287890e+02,1.0169068516e+08,1.0169199172e+08
read,60,9.9051562405e+02,9.9050332880e+02,1.0169068323e+08,1.0169194553e+08
read,61,9.9051559615e+02,9.9050332999e+02,1.0169068609e+08,1.0169194541e+08
read,62,9.9051559901e+02,9.9050332594e+02,1.0169068580e+08,1.0169194582e+08
read,63,9.9051561403e+02,9.9050333285e+02,1.0169068426e+08,1.0169194511e+08
read,64,9.9051560402e+02,9.9050330591e+02,1.0169068529e+08,1.0169194788e+08
read,65,9.9051559520e+02,9.9050331402e+02,1.0169068619e+08,1.0169194705e+08
read,66,9.9051560497e+02,9.9050330806e+02,1.0169068519e+08,1.0169194766e+08
read,67,9.9051561213e+02,9.9050331783e+02,1.0169068445e+08,1.0169194666e+08
read,68,9.9051562905e+02,9.9050332689e+02,1.0169068272e+08,1.0169194573e+08
read,69,9.9051560593e+02,9.9050333405e+02,1.0169068509e+08,1.0169194499e+08
read,70,9.9051560712e+02,9.9050332689e+02,1.0169068497e+08,1.0169194573e+08
read,71,9.9051562905e+02,9.9050332403e+02,1.0169068272e+08,1.0169194602e+08
read,72,9.9051563001e+02,9.9050331593e+02,1.0169068262e+08,1.0169194685e+08
read,73,9.9051559520e+02,9.9050331020e+02,1.0169068619e+08,1.0169194744e+08
read,74,9.9051558995e+02,9.9050331616e+02,1.0169068673e+08,1.0169194683e+08
read,75,9.9051560807e+02,9.9050333095e+02,1.0169068487e+08,1.0169194531e+08
read,76,9.9051561499e+02,9.9050330710e+02,1.0169068416e+08,1.0169194776e+08
read,77,9.9051559496e+02,9.9050332308e+02,1.0169068622e+08,1.0169194612e+08
read,78,9.9051558900e+02,9.9050330687e+02,1.0169068683e+08,1.0169194778e+08
read,79,9.9051560903e+02,9.9050330901e+02,1.0169068477e+08,1.0169194756e+08
read,80,9.9051513314e+02,9.9050279999e+02,1.0169073363e+08,1.0169199982e+08
read,81,9.9051511693e+02,9.9050282288e+02,1.0169073529e+08,1.0169199747e+08
read,82,9.9051511598e+02,9.9050280094e+02,1.0169073539e+08,1.0169199972e+08
read,83,9.9051514888e+02,9.9050281405e+02,1.0169073201e+08,1.0169199838e+08
read,84,9.9051511788e+02,9.9050280809e+02,1.0169073520e+08,1.0169199899e+08
read,85,9.9051512408e+02,9.9050282502e+02,1.0169073456e+08,1.0169199725e+08
read,86,9.9051512885e+02,9.9050281000e+02,1.0169073407e+08,1.0169199879e+08
read,87,9.9051513100e+02,9.9050281310e+02,1.0169073385e+08,1.0169199848e+08
read,88,9.9051516080e+02,9.9050250196e+02,1.0169073079e+08,1.0169203042e+08
read,89,9.9051511502e+02,9.9050282812e+02,1.0169073549e+08,1.0169199693e+08
read,90,9.9051512599e+02,9.9050282907e+02,1.0169073436e+08,1.0169199684e+08
read,91,9.9051512313e+02,9.9050240397e+02,1.0169073466e+08,1.0169204048e+08
read,92,9.9051513600e+02,9.9050280809e+02,1.0169073334e+08,1.0169199899e+08
read,93,9.9051538587e+02,9.9050282097e+02,1.0169070768e+08,1.0169199767e+08
read,94,9.9051512599e+02,9.9050281191e+02,1.0169073436e+08,1.0169199860e+08
read,95,9.9051512098e+02,9.9050280905e+02,1.0169073488e+08,1.0169199889e+08
read,96,9.9051511002e+02,9.9050284910e+02,1.0169073600e+08,1.0169199478e+08
read,97,9.9051511192e+02,9.9050283813e+02,1.0169073581e+08,1.0169199591e+08
read,98,9.9051513886e+02,9.9050284791e+02,1.0169073304e+08,1.0169199490e+08
read,99,9.9051513791e+02,9.9050286603e+02,1.0169073314e+08,1.0169199304e+08
read,100,9.9051513696e+02,9.9050284719e+02,1.0169073324e+08,1.0169199498e+08
read,101,9.9051512289e+02,9.9050283599e+02,1.0169073468e+08,1.0169199613e+08
read,102,9.9051513696e+02,9.9050284600e+02,1.0169073324e+08,1.0169199510e+08
read,103,9.9051513815e+02,9.9050284386e+02,1.0169073312e+08,1.0169199532e+08
read,104,9.9051514387e+02,9.9050286508e+02,1.0169073253e+08,1.0169199314e+08
read,105,9.9051512003e+02,9.9050286007e+02,1.0169073498e+08,1.0169199365e+08
read,106,9.9051512909e+02,9.9050286508e+02,1.0169073405e+08,1.0169199314e+08
read,107,9.9051512814e+02,9.9050288200e+02,1.0169073414e+08,1.0169199140e+08
read,108,9.9051512003e+02,9.9050284600e+02,1.0169073498e+08,1.0169199510e+08
read,109,9.9051511002e+02,9.9050286293e+02,1.0169073600e+08,1.0169199336e+08
read,110,9.9051511908e+02,9.9050284100e+02,1.0169073507e+08,1.0169199561e+08
read,111,9.9051513195e+02,9.9050285006e+02,1.0169073375e+08,1.0169199468e+08
read,112,9.9051513004e+02,9.9050284815e+02,1.0169073395e+08,1.0169199488e+08
read,113,9.9051511693e+02,9.9050283384e+02,1.0169073529e+08,1.0169199635e+08
read,114,9.9051513791e+02,9.9050284696e+02,1.0169073314e+08,1.0169199500e+08
read,115,9.9051512814e+02,9.9050286317e+02,1.0169073414e+08,1.0169199334e+08
read,116,9.9051512599e+02,9.9050285101e+02,1.0169073436e+08,1.0169199458e+08
read,117,9.9051513004e+02,9.9050282907e+02,1.0169073395e+08,1.0169199684e+08
read,118,9.9051513004e+02,9.9050285792e+02,1.0169073395e+08,1.0169199387e+08
read,119,9.9051513100e+02,9.9050285196e+02,1.0169073385e+08,1.0169199449e+08
read,120,9.9051514196e+02,9.9050253701e+02,1.0169073272e+08,1.0169202682e+08
read,121,9.9051511216e+02,9.9050286508e+02,1.0169073578e+08,1.0169199314e+08
read,122,9.9051642513e+02,9.9050285888e+02,1.0169060099e+08,1.0169199378e+08
read,123,9.9051511407e+02,9.9050241709e+02,1.0169073559e+08,1.0169203913e+08
read,124,9.9051515889e+02,9.9050286913e+02,1.0169073099e+08,1.0169199272e+08
read,125,9.9051512218e+02,9.9050287008e+02,1.0169073476e+08,1.0169199263e+08
read,126,9.9051512194e+02,9.9050286198e+02,1.0169073478e+08,1.0169199346e+08
read,127,9.9051512790e+02,9.9050287485e+02,1.0169073417e+08,1.0169199214e+08
read,128,9.9051511478e+02,9.9050278115e+02,1.0169073551e+08,1.0169200176e+08
read,129,9.9051511312e+02,9.9050280380e+02,1.0169073569e+08,1.0169199943e+08
read,130,9.9051512408e+02,9.9050278211e+02,1.0169073456e+08,1.0169200166e+08
read,131,9.9051512909e+02,9.9050279117e+02,1.0169073405e+08,1.0169200073e+08
read,132,9.9051513600e+02,9.9050278902e+02,1.0169073334e+08,1.0169200095e+08
read,133,9.9051512313e+02,9.9050280905e+02,1.0169073466e+08,1.0169199889e+08
read,134,9.9051513004e+02,9.9050279689e+02,1.0169073395e+08,1.0169200014e+08
read,135,9.9051514888e+02,9.9050279117e+02,1.0169073201e+08,1.0169200073e+08
read,136,9.9051512909e+02,9.9050280499e+02,1.0169073405e+08,1.0169199931e+08
read,137,9.9051510906e+02,9.9050282407e+02,1.0169073610e+08,1.0169199735e+08
read,138,9.9051512218e+02,9.9050280905e+02,1.0169073476e+08,1.0169199889e+08
read,139,9.9051512408e+02,9.9050281906e+02,1.0169073456e+08,1.0169199786e+08
read,140,9.9051512814e+02,9.9050280499e+02,1.0169073414e+08,1.0169199931e+08
read,141,9.9051509500e+02,9.9050280786e+02,1.0169073755e+08,1.0169199901e+08
read,142,9.9051510310e+02,9.9050280309e+02,1.0169073671e+08,1.0169199950e+08
read,143,9.9051512504e+02,9.9050283003e+02,1.0169073446e+08,1.0169199674e+08
read,144,9.9051513815e+02,9.9050285101e+02,1.0169073312e+08,1.0169199458e+08
read,145,9.9051510906e+02,9.9050282788e+02,1.0169073610e+08,1.0169199696e+08
read,146,9.9051510596e+02,9.9050284481e+02,1.0169073642e+08,1.0169199522e+08
read,147,9.9051512194e+02,9.9050284290e+02,1.0169073478e+08,1.0169199542e+08
read,148,9.9051513600e+02,9.9050285816e+02,1.0169073334e+08,1.0169199385e+08
read,149,9.9051511884e+02,9.9050284004e+02,1.0169073510e+08,1.0169199571e+08
read,150,9.9051512194e+02,9.9050285196e+02,1.0169073478e+08,1.0169199449e+08
read,151,9.9051512814e+02,9.9050286007e+02,1.0169073414e+08,1.0169199365e+08
read,152,9.9051512980e+02,9.9050285912e+02,1.0169073397e+08,1.0169199375e+08
read,153,9.9051510286e+02,9.9050283408e+02,1.0169073674e+08,1.0169199632e+08
read,154,9.9051511502e+02,9.9050285482e+02,1.0169073549e+08,1.0169199419e+08
read,155,9.9051510286e+02,9.9050240302e+02,1.0169073674e+08,1.0169204058e+08
read,156,9.9051511812e+02,9.9050282812e+02,1.0169073517e+08,1.0169199693e+08
read,157,9.9051509213e+02,9.9050283909e+02,1.0169073784e+08,1.0169199581e+08
read,158,9.9051512194e+02,9.9050283504e+02,1.0169073478e+08,1.0169199622e+08
read,159,9.9051510477e+02,9.9050283408e+02,1.0169073654e+08,1.0169199632e+08
read,160,9.9051643395e+02,9.9051191902e+02,1.0169060008e+08,1.0169106361e+08
read,161,9.9051640010e+02,9.9051191807e+02,1.0169060356e+08,1.0169106370e+08
read,162,9.9051641488e+02,9.9051191616e+02,1.0169060204e+08,1.0169106390e+08
read,163,9.9051642585e+02,9.9051191497e+02,1.0169060091e+08,1.0169106402e+08
read,164,9.9051645207e+02,9.9051194787e+02,1.0169059822e+08,1.0169106064e+08
read,165,9.9051641107e+02,9.9051192808e+02,1.0169060243e+08,1.0169106268e+08
read,166,9.9051641393e+02,9.9051193690e+02,1.0169060214e+08,1.0169106177e+08
read,167,9.9051642799e+02,9.9051193810e+02,1.0169060069e+08,1.0169106165e+08
read,168,9.9051643491e+02,9.9051197100e+02,1.0169059998e+08,1.0169105827e+08
read,169,9.9051642895e+02,9.9051196384e+02,1.0169060060e+08,1.0169105900e+08
read,170,9.9051641107e+02,9.9051199293e+02,1.0169060243e+08,1.0169105602e+08
read,171,9.9051380515e+02,9.9051196313e+02,1.0169086997e+08,1.0169105908e+08
read,172,9.9051642418e+02,9.9051195884e+02,1.0169060109e+08,1.0169105952e+08
read,173,9.9051640296e+02,9.9051193810e+02,1.0169060326e+08,1.0169106165e+08
read,174,9.9051640177e+02,9.9051195288e+02,1.0169060339e+08,1.0169106013e+08
read,175,9.9051643300e+02,9.9051195478e+02,1.0169060018e+08,1.0169105993e+08
read,176,9.9051643991e+02,9.9050415301e+02,1.0169059947e+08,1.0169186091e+08
read,177,9.9051641798e+02,9.9050416303e+02,1.0169060172e+08,1.0169185988e+08
read,178,9.9051641297e+02,9.9050414801e+02,1.0169060224e+08,1.0169186143e+08
read,179,9.9051642299e+02,9.9050416708e+02,1.0169060121e+08,1.0169185947e+08
read,180,9.9051642394e+02,9.9050413799e+02,1.0169060111e+08,1.0169186245e+08
read,181,9.9051641893e+02,9.9050415683e+02,1.0169060162e+08,1.0169186052e+08
read,182,9.9051641893e+02,9.9050414300e+02,1.0169060162e+08,1.0169186194e+08
read,183,9.9051644993e+02,9.9050416803e+02,1.0169059844e+08,1.0169185937e+08
read,184,9.9051642394e+02,9.9050418210e+02,1.0169060111e+08,1.0169185792e+08
read,185,9.9051640987e+02,9.9050420403e+02,1.0169060255e+08,1.0169185567e+08
read,186,9.9051772404e+02,9.9050418091e+02,1.0169046764e+08,1.0169185805e+08
read,187,9.9051640797e+02,9.9050371408e+02,1.0169060275e+08,1.0169190597e+08
read,188,9.9051644492e+02,9.9050417686e+02,1.0169059896e+08,1.0169185846e+08
read,189,9.9051640391e+02,9.9050415993e+02,1.0169060317e+08,1.0169186020e+08
read,190,9.9051640582e+02,9.9050416803e+02,1.0169060297e+08,1.0169185937e+08
read,191,9.9051641893e+02,9.9050416899e+02,1.0169060162e+08,1.0169185927e+08
read,192,9.9051643014e+02,9.9050416398e+02,1.0169060047e+08,1.0169185979e+08
read,193,9.9051640701e+02,9.9050415587e+02,1.0169060285e+08,1.0169186062e+08
read,194,9.9051641393e+02,9.9050415897e+02,1.0169060214e+08,1.0169186030e+08
read,195,9.9051641798e+02,9.9050415921e+02,1.0169060172e+08,1.0169186027e+08
read,196,9.9051644087e+02,9.9050420094e+02,1.0169059937e+08,1.0169185599e+08
read,197,9.9051642299e+02,9.9050419903e+02,1.0169060121e+08,1.0169185619e+08
read,198,9.9051642084e+02,9.9050419807e+02,1.0169060143e+08,1.0169185628e+08
read,199,9.9051643491e+02,9.9050419497e+02,1.0169059998e+08,1.0169185660e+08
read,200,9.9051213980e+02,9.9050415707e+02,1.0169104094e+08,1.0169186049e+08
read,201,9.9051642299e+02,9.9050418711e+02,1.0169060121e+08,1.0169185741e+08
read,202,9.9051642299e+02,9.9050417805e+02,1.0169060121e+08,1.0169185834e+08
read,203,9.9051642108e+02,9.9050422692e+02,1.0169060140e+08,1.0169185332e+08
read,204,9.9051642394e+02,9.9050415587e+02,1.0169060111e+08,1.0169186062e+08
read,205,9.9051641607e+02,9.9050415993e+02,1.0169060192e+08,1.0169186020e+08
read,206,9.9051648903e+02,9.9050416183e+02,1.0169059443e+08,1.0169186001e+08
read,207,9.9051642609e+02,9.9050417018e+02,1.0169060089e+08,1.0169185915e+08
read,208,9.9051642013e+02,9.9050413990e+02,1.0169060150e+08,1.0169186226e+08
read,209,9.9051641893e+02,9.9050417209e+02,1.0169060162e+08,1.0169185895e+08
read,210,9.9051641202e+02,9.9050414109e+02,1.0169060233e+08,1.0169186213e+08
read,211,9.9051652789e+02,9.9050416088e+02,1.0169059044e+08,1.0169186010e+08
read,212,9.9051645088e+02,9.9050418305e+02,1.0169059834e+08,1.0169185783e+08
read,213,9.9051642203e+02,9.9050418210e+02,1.0169060131e+08,1.0169185792e+08
read,214,9.9051642299e+02,9.9050417900e+02,1.0169060121e+08,1.0169185824e+08
read,215,9.9051644087e+02,9.9050419807e+02,1.0169059937e+08,1.0169185628e+08
read,216,9.9051643586e+02,9.9050414896e+02,1.0169059989e+08,1.0169186133e+08
read,217,9.9051641893e+02,9.9050415087e+02,1.0169060162e+08,1.0169186113e+08
read,218,9.9051771116e+02,9.9050407696e+02,1.0169046896e+08,1.0169186872e+08
read,219,9.9051641393e+02,9.9050368810e+02,1.0169060214e+08,1.0169190864e+08
read,220,9.9051644897e+02,9.9050414610e+02,1.0169059854e+08,1.0169186162e+08
read,221,9.9051640821e+02,9.9050415516e+02,1.0169060273e+08,1.0169186069e+08
read,222,9.9051641989e+02,9.9050414801e+02,1.0169060153e+08,1.0169186143e+08
read,223,9.9051642609e+02,9.9050415897e+02,1.0169060089e+08,1.0169186030e+08
read,224,9.9051641417e+02,9.9050414395e+02,1.0169060211e+08,1.0169186184e+08
read,225,9.9051643682e+02,9.9050416803e+02,1.0169059979e+08,1.0169185937e+08
read,226,9.9051642799e+02,9.9050414419e+02,1.0169060069e+08,1.0169186182e+08
read,227,9.9051643801e+02,9.9050415301e+02,1.0169059967e+08,1.0169186091e+08
read,228,9.9051643801e+02,9.9050415516e+02,1.0169059967e+08,1.0169186069e+08
read,229,9.9051645207e+02,9.9050417900e+02,1.0169059822e+08,1.0169185824e+08
read,230,9.9051643991e+02,9.9050415587e+02,1.0169059947e+08,1.0169186062e+08
read,231,9.9051644588e+02,9.9050417018e+02,1.0169059886e+08,1.0169185915e+08
read,232,9.9051643920e+02,9.9050415397e+02,1.0169059954e+08,1.0169186081e+08
read,233,9.9051642704e+02,9.9050416303e+02,1.0169060079e+08,1.0169185988e+08
read,234,9.9051643109e+02,9.9050415993e+02,1.0169060038e+08,1.0169186020e+08
read,235,9.9051643610e+02,9.9050416994e+02,1.0169059986e+08,1.0169185917e+08
read,236,9.9051644206e+02,9.9050418401e+02,1.0169059925e+08,1.0169185773e+08
read,237,9.9051645017e+02,9.9050420403e+02,1.0169059842e+08,1.0169185567e+08
read,238,9.9051641512e+02,9.9050418091e+02,1.0169060202e+08,1.0169185805e+08
read,239,9.9051644182e+02,9.9050418615e+02,1.0169059927e+08,1.0169185751e+08
read,240,9.9051488614e+02,9.9050259495e+02,1.0169075899e+08,1.0169202087e+08
read,241,9.9051487494e+02,9.9050260711e+02,1.0169076014e+08,1.0169201962e+08
read,242,9.9051488495e+02,9.9050259686e+02,1.0169075911e+08,1.0169202068e+08
read,243,9.9051488519e+02,9.9050260210e+02,1.0169075909e+08,1.0169202014e+08
read,244,9.9051489902e+02,9.9050263214e+02,1.0169075767e+08,1.0169201705e+08
read,245,9.9051488805e+02,9.9050262499e+02,1.0169075879e+08,1.0169201779e+08
read,246,9.9051487994e+02,9.9050263000e+02,1.0169075962e+08,1.0169201727e+08
read,247,9.9051488996e+02,9.9050262403e+02,1.0169075860e+08,1.0169201789e+08
read,248,9.9051488090e+02,9.9050227904e+02,1.0169075953e+08,1.0169205331e+08
read,249,9.9051487207e+02,9.9050262713e+02,1.0169076043e+08,1.0169201757e+08
read,250,9.9051618695e+02,9.9050263000e+02,1.0169062544e+08,1.0169201727e+08
read,251,9.9051487589e+02,9.9050216913e+02,1.0169076004e+08,1.0169206459e+08
read,252,9.9051491094e+02,9.9050263000e+02,1.0169075644e+08,1.0169201727e+08
read,253,9.9051487207e+02,9.9050261497e+02,1.0169076043e+08,1.0169201882e+08
read,254,9.9051487088e+02,9.9050263405e+02,1.0169076055e+08,1.0169201686e+08
read,255,9.9051488590e+02,9.9050263810e+02,1.0169075901e+08,1.0169201644e+08
read,256,9.9051487780e+02,9.9050253606e+02,1.0169075984e+08,1.0169202692e+08
read,257,9.9051487613e+02,9.9050256014e+02,1.0169076002e+08,1.0169202445e+08
read,258,9.9051487017e+02,9.9050253797e+02,1.0169076063e+08,1.0169202672e+08
read,259,9.9051488304e+02,9.9050254703e+02,1.0169075931e+08,1.0169202579e+08
read,260,9.9051489186e+02,9.9050254297e+02,1.0169075840e+08,1.0169202621e+08
read,261,9.9051489401e+02,9.9050255919e+02,1.0169075818e+08,1.0169202454e+08
read,262,9.9051488304e+02,9.9050254202e+02,1.0169075931e+08,1.0169202631e+08
read,263,9.9051489210e+02,9.9050254083e+02,1.0169075838e+08,1.0169202643e+08
read,264,9.9051489806e+02,9.9050257707e+02,1.0169075776e+08,1.0169202271e+08
read,265,9.9051486588e+02,9.9050256491e+02,1.0169076107e+08,1.0169202396e+08
read,266,9.9051486611e+02,9.9050256991e+02,1.0169076104e+08,1.0169202344e+08
read,267,9.9051487899e+02,9.9050257707e+02,1.0169075972e+08,1.0169202271e+08
read,268,9.9051490402e+02,9.9050258183e+02,1.0169075715e+08,1.0169202222e+08
read,269,9.9051486802e+02,9.9050257492e+02,1.0169076085e+08,1.0169202293e+08
read,270,9.9051486301e+02,9.9050257897e+02,1.0169076136e+08,1.0169202251e+08
read,271,9.9051488709e+02,9.9050257683e+02,1.0169075889e+08,1.0169202273e+08
read,272,9.9051489782e+02,9.9050257897e+02,1.0169075779e+08,1.0169202251e+08
read,273,9.9051487207e+02,9.9050258017e+02,1.0169076043e+08,1.0169202239e+08
read,274,9.9051487207e+02,9.9050257301e+02,1.0169076043e+08,1.0169202312e+08
read,275,9.9051487994e+02,9.9050258589e+02,1.0169075962e+08,1.0169202180e+08
read,276,9.9051443195e+02,9.9050256109e+02,1.0169080562e+08,1.0169202435e+08
read,277,9.9051488590e+02,9.9050256395e+02,1.0169075901e+08,1.0169202405e+08
read,278,9.9051487803e+02,9.9050255990e+02,1.0169075982e+08,1.0169202447e+08
read,279,9.9051488805e+02,9.9050257111e+02,1.0169075879e+08,1.0169202332e+08
read,280,9.9051489496e+02,9.9050260997e+02,1.0169075808e+08,1.0169201933e+08
read,281,9.9051487184e+02,9.9050259709e+02,1.0169076046e+08,1.0169202065e+08
read,282,9.9051616597e+02,9.9050260210e+02,1.0169062759e+08,1.0169202014e+08
read,283,9.9051486897e+02,9.9050216007e+02,1.0169076075e+08,1.0169206552e+08
read,284,9.9051489401e+02,9.9050259709e+02,1.0169075818e+08,1.0169202065e+08
read,285,9.9051486897e+02,9.9050258684e+02,1.0169076075e+08,1.0169202171e+08
read,286,9.9051487398e+02,9.9050259280e+02,1.0169076024e+08,1.0169202109e+08
read,287,9.9051487017e+02,9.9050259900e+02,1.0169076063e+08,1.0169202046e+08
read,288,9.9051488304e+02,9.9050254607e+02,1.0169075931e+08,1.0169202589e+08
read,289,9.9051486802e+02,9.9050255680e+02,1.0169076085e+08,1.0169202479e+08
read,290,9.9051487494e+02,9.9050254583e+02,1.0169076014e+08,1.0169202592e+08
read,291,9.9051489401e+02,9.9050255513e+02,1.0169075818e+08,1.0169202496e+08
read,292,9.9051490211e+02,9.9050257301e+02,1.0169075735e+08,1.0169202312e+08
read,293,9.9051487517e+02,9.9050257182e+02,1.0169076011e+08,1.0169202325e+08
read,294,9.9051487684e+02,9.9050257301e+02,1.0169075994e+08,1.0169202312e+08
read,295,9.9051489210e+02,9.9050257683e+02,1.0169075838e+08,1.0169202273e+08
read,296,9.9051488090e+02,9.9050257087e+02,1.0169075953e+08,1.0169202335e+08
read,297,9.9051487279e+02,9.9050256705e+02,1.0169076036e+08,1.0169202374e+08
read,298,9.9051487494e+02,9.9050257897e+02,1.0169076014e+08,1.0169202251e+08
read,299,9.9051488686e+02,9.9050257516e+02,1.0169075891e+08,1.0169202290e+08
read,300,9.9051489496e+02,9.9050258589e+02,1.0169075808e+08,1.0169202180e+08
read,301,9.9051487112e+02,9.9050258303e+02,1.0169076053e+08,1.0169202210e+08
read,302,9.9051485991e+02,9.9050258398e+02,1.0169076168e+08,1.0169202200e+08
read,303,9.9051489186e+02,9.9050258088e+02,1.0169075840e+08,1.0169202232e+08
read,304,9.9051497483e+02,9.9050258589e+02,1.0169074988e+08,1.0169202180e+08
read,305,9.9051494908e+02,9.9050257707e+02,1.0169075253e+08,1.0169202271e+08
read,306,9.9051487708e+02,9.9050258589e+02,1.0169075992e+08,1.0169202180e+08
read,307,9.9051489091e+02,9.9050258207e+02,1.0169075850e+08,1.0169202219e+08
read,308,9.9051488614e+02,9.9050258398e+02,1.0169075899e+08,1.0169202200e+08
read,309,9.9051487184e+02,9.9050257397e+02,1.0169076046e+08,1.0169202303e+08
read,310,9.9051488304e+02,9.9050257897e+02,1.0169075931e+08,1.0169202251e+08
read,311,9.9051488686e+02,9.9050257802e+02,1.0169075891e+08,1.0169202261e+08
read,312,9.9051489997e+02,9.9050259495e+02,1.0169075757e+08,1.0169202087e+08
read,313,9.9051487184e+02,9.9050259495e+02,1.0169076046e+08,1.0169202087e+08
read,314,9.9051618099e+02,9.9050259304e+02,1.0169062605e+08,1.0169202107e+08
read,315,9.9051488280e+02,9.9050213003e+02,1.0169075933e+08,1.0169206860e+08
