access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,107,4.0689767003e+02,4.0687403202e+02,1.5687695709e+08,1.5688607111e+08
read,108,4.0689769292e+02,4.0687403393e+02,1.5687694826e+08,1.5688607037e+08
read,109,4.0689767408e+02,4.0687404418e+02,1.5687695552e+08,1.5688606642e+08
read,110,4.0689768004e+02,4.0687403083e+02,1.5687695323e+08,1.5688607157e+08
read,111,4.0689766097e+02,4.0687404203e+02,1.5687696058e+08,1.5688606725e+08
read,112,4.0689613605e+02,4.0687401795e+02,1.5687754851e+08,1.5688607653e+08
read,113,4.0689770198e+02,4.0687322998e+02,1.5687694477e+08,1.5688638037e+08
read,114,4.0689769816e+02,4.0687401509e+02,1.5687694624e+08,1.5688607764e+08
read,115,4.0689766788e+02,4.0687402892e+02,1.5687695791e+08,1.5688607230e+08
read,116,4.0689767981e+02,4.0687402105e+02,1.5687695332e+08,1.5688607534e+08
read,117,4.0689769578e+02,4.0687403297e+02,1.5687694716e+08,1.5688607074e+08
read,118,4.0689769983e+02,4.0687401700e+02,1.5687694560e+08,1.5688607690e+08
read,119,4.0689765096e+02,4.0687403297e+02,1.5687696444e+08,1.5688607074e+08
read,120,4.0689766407e+02,4.0687402081e+02,1.5687695938e+08,1.5688607543e+08
read,121,4.0689766216e+02,4.0687403584e+02,1.5687696012e+08,1.5688606964e+08
read,122,4.0689765096e+02,4.0687402105e+02,1.5687696444e+08,1.5688607534e+08
read,123,4.0689764404e+02,4.0687403584e+02,1.5687696711e+08,1.5688606964e+08
read,124,4.0689766598e+02,4.0687402487e+02,1.5687695865e+08,1.5688607387e+08
read,125,4.0689767003e+02,4.0687403989e+02,1.5687695709e+08,1.5688606808e+08
read,126,4.0689765286e+02,4.0687403297e+02,1.5687696370e+08,1.5688607074e+08
read,127,4.0689764810e+02,4.0687402701e+02,1.5687696554e+08,1.5688607304e+08
read,128,4.0689610004e+02,4.0687401199e+02,1.5687756239e+08,1.5688607883e+08
read,129,4.0689765596e+02,4.0687403893e+02,1.5687696251e+08,1.5688606844e+08
read,130,4.0689766002e+02,4.0687402320e+02,1.5687696095e+08,1.5688607451e+08
read,131,4.0689765310e+02,4.0687402582e+02,1.5687696361e+08,1.5688607350e+08
read,132,4.0689766192e+02,4.0687401795e+02,1.5687696021e+08,1.5688607653e+08
read,133,4.0689766598e+02,4.0687402797e+02,1.5687695865e+08,1.5688607267e+08
read,134,4.0689766002e+02,4.0687402797e+02,1.5687696095e+08,1.5688607267e+08
read,135,4.0689764404e+02,4.0687402797e+02,1.5687696711e+08,1.5688607267e+08
read,136,4.0689766407e+02,4.0687401795e+02,1.5687695938e+08,1.5688607653e+08
read,137,4.0689765501e+02,4.0687403488e+02,1.5687696288e+08,1.5688607001e+08
read,138,4.0689766002e+02,4.0687402201e+02,1.5687696095e+08,1.5688607497e+08
read,139,4.0689765191e+02,4.0687403202e+02,1.5687696407e+08,1.5688607111e+08
read,140,4.0689767194e+02,4.0687402201e+02,1.5687695635e+08,1.5688607497e+08
read,141,4.0689765906e+02,4.0687400889e+02,1.5687696131e+08,1.5688608003e+08
read,142,4.0689766383e+02,4.0687402582e+02,1.5687695948e+08,1.5688607350e+08
read,143,4.0689765096e+02,4.0687403488e+02,1.5687696444e+08,1.5688607001e+08
read,144,4.0689611387e+02,4.0687402296e+02,1.5687755706e+08,1.5688607460e+08
read,145,4.0689767694e+02,4.0687323403e+02,1.5687695442e+08,1.5688637880e+08
read,146,4.0689767289e+02,4.0687402892e+02,1.5687695598e+08,1.5688607230e+08
read,147,4.0689764690e+02,4.0687403178e+02,1.5687696600e+08,1.5688607120e+08
read,148,4.0689766097e+02,4.0687402797e+02,1.5687696058e+08,1.5688607267e+08
read,149,4.0689766908e+02,4.0687403393e+02,1.5687695745e+08,1.5688607037e+08
read,150,4.0689767885e+02,4.0687404799e+02,1.5687695369e+08,1.5688606495e+08
read,151,4.0689763498e+02,4.0687403584e+02,1.5687697060e+08,1.5688606964e+08
read,152,4.0689766693e+02,4.0687402391e+02,1.5687695828e+08,1.5688607423e+08
read,153,4.0689765000e+02,4.0687403297e+02,1.5687696481e+08,1.5688607074e+08
read,154,4.0689763904e+02,4.0687402391e+02,1.5687696904e+08,1.5688607423e+08
read,155,4.0689763498e+02,4.0687403297e+02,1.5687697060e+08,1.5688607074e+08
read,156,4.0689764094e+02,4.0687402797e+02,1.5687696830e+08,1.5688607267e+08
read,157,4.0689764905e+02,4.0687404084e+02,1.5687696518e+08,1.5688606771e+08
read,158,4.0689764190e+02,4.0687403393e+02,1.5687696793e+08,1.5688607037e+08
read,159,4.0689764810e+02,4.0687403893e+02,1.5687696554e+08,1.5688606844e+08
read,160,4.0689704490e+02,4.0687498283e+02,1.5687719810e+08,1.5688570449e+08
read,161,4.0689860988e+02,4.0687499785e+02,1.5687659474e+08,1.5688569870e+08
read,162,4.0689862394e+02,4.0687498879e+02,1.5687658931e+08,1.5688570219e+08
read,163,4.0689859581e+02,4.0687499213e+02,1.5687660016e+08,1.5688570090e+08
read,164,4.0689860010e+02,4.0687498999e+02,1.5687659850e+08,1.5688570173e+08
read,165,4.0689863014e+02,4.0687500715e+02,1.5687658692e+08,1.5688569511e+08
read,166,4.0689860392e+02,4.0687499189e+02,1.5687659703e+08,1.5688570099e+08
read,167,4.0689878798e+02,4.0687500811e+02,1.5687652607e+08,1.5688569474e+08
read,168,4.0689860702e+02,4.0687498498e+02,1.5687659584e+08,1.5688570366e+08
read,169,4.0689861083e+02,4.0687500906e+02,1.5687659437e+08,1.5688569437e+08
read,170,4.0689860702e+02,4.0687499595e+02,1.5687659584e+08,1.5688569943e+08
read,171,4.0689860892e+02,4.0687500000e+02,1.5687659510e+08,1.5688569787e+08
read,172,4.0689859915e+02,4.0687498593e+02,1.5687659887e+08,1.5688570329e+08
read,173,4.0689860892e+02,4.0687500191e+02,1.5687659510e+08,1.5688569713e+08
read,174,4.0689860511e+02,4.0687499809e+02,1.5687659657e+08,1.5688569860e+08
read,175,4.0689859986e+02,4.0687500095e+02,1.5687659860e+08,1.5688569750e+08
read,176,4.0689708304e+02,4.0687500000e+02,1.5687718340e+08,1.5688569787e+08
read,177,4.0689862990e+02,4.0687419915e+02,1.5687658701e+08,1.5688600667e+08
read,178,4.0689861894e+02,4.0687500405e+02,1.5687659124e+08,1.5688569631e+08
read,179,4.0689860106e+02,4.0687501884e+02,1.5687659814e+08,1.5688569061e+08
read,180,4.0689861202e+02,4.0687498999e+02,1.5687659391e+08,1.5688570173e+08
read,181,4.0688493204e+02,4.0687500811e+02,1.5688186830e+08,1.5688569474e+08
read,182,4.0689861393e+02,4.0687499595e+02,1.5687659317e+08,1.5688569943e+08
read,183,4.0689859819e+02,4.0687499881e+02,1.5687659924e+08,1.5688569833e+08
read,184,4.0689861393e+02,4.0687498093e+02,1.5687659317e+08,1.5688570522e+08
read,185,4.0689860797e+02,4.0687500310e+02,1.5687659547e+08,1.5688569667e+08
read,186,4.0689861298e+02,4.0687499094e+02,1.5687659354e+08,1.5688570136e+08
read,187,4.0689859390e+02,4.0687500596e+02,1.5687660089e+08,1.5688569557e+08
read,188,4.0689862800e+02,4.0687498093e+02,1.5687658775e+08,1.5688570522e+08
read,189,4.0689861202e+02,4.0687500501e+02,1.5687659391e+08,1.5688569594e+08
read,190,4.0689860797e+02,4.0687500310e+02,1.5687659547e+08,1.5688569667e+08
read,191,4.0689860797e+02,4.0687501693e+02,1.5687659547e+08,1.5688569134e+08
read,192,4.0689706016e+02,4.0687497687e+02,1.5687719222e+08,1.5688570679e+08
read,193,4.0689861798e+02,4.0687499309e+02,1.5687659161e+08,1.5688570053e+08
read,194,4.0689861798e+02,4.0687498307e+02,1.5687659161e+08,1.5688570440e+08
read,195,4.0689860106e+02,4.0687498498e+02,1.5687659814e+08,1.5688570366e+08
read,196,4.0689862299e+02,4.0687498188e+02,1.5687658968e+08,1.5688570485e+08
read,197,4.0689861798e+02,4.0687499189e+02,1.5687659161e+08,1.5688570099e+08
read,198,4.0689861107e+02,4.0687498689e+02,1.5687659428e+08,1.5688570292e+08
read,199,4.0689860415e+02,4.0687500215e+02,1.5687659694e+08,1.5688569704e+08
read,200,4.0689861298e+02,4.0687496591e+02,1.5687659354e+08,1.5688571101e+08
read,201,4.0689861393e+02,4.0687499404e+02,1.5687659317e+08,1.5688570017e+08
read,202,4.0689861798e+02,4.0687499285e+02,1.5687659161e+08,1.5688570063e+08
read,203,4.0689860415e+02,4.0687499404e+02,1.5687659694e+08,1.5688570017e+08
read,204,4.0689861894e+02,4.0687496996e+02,1.5687659124e+08,1.5688570945e+08
read,205,4.0689861202e+02,4.0687499309e+02,1.5687659391e+08,1.5688570053e+08
read,206,4.0689860988e+02,4.0687498903e+02,1.5687659474e+08,1.5688570210e+08
read,207,4.0689860415e+02,4.0687499118e+02,1.5687659694e+08,1.5688570127e+08
read,208,4.0689707804e+02,4.0687500405e+02,1.5687718533e+08,1.5688569631e+08
read,209,4.0689863896e+02,4.0687421322e+02,1.5687658352e+08,1.5688600124e+08
read,210,4.0689862800e+02,4.0687500405e+02,1.5687658775e+08,1.5688569631e+08
read,211,4.0689860201e+02,4.0687501287e+02,1.5687659777e+08,1.5688569290e+08
read,212,4.0689861298e+02,4.0687498116e+02,1.5687659354e+08,1.5688570513e+08
read,213,4.0689862013e+02,4.0687500286e+02,1.5687659078e+08,1.5688569676e+08
read,214,4.0689863586e+02,4.0687499714e+02,1.5687658472e+08,1.5688569897e+08
read,215,4.0689859700e+02,4.0687500906e+02,1.5687659970e+08,1.5688569437e+08
read,216,4.0689862800e+02,4.0687500119e+02,1.5687658775e+08,1.5688569741e+08
read,217,4.0689861083e+02,4.0687501192e+02,1.5687659437e+08,1.5688569327e+08
read,218,4.0689860296e+02,4.0687501097e+02,1.5687659740e+08,1.5688569364e+08
read,219,4.0689860106e+02,4.0687502503e+02,1.5687659814e+08,1.5688568822e+08
read,220,4.0689861798e+02,4.0687498498e+02,1.5687659161e+08,1.5688570366e+08
read,221,4.0688287997e+02,4.0687502384e+02,1.5688265951e+08,1.5688568867e+08
read,222,4.0689861608e+02,4.0687501907e+02,1.5687659235e+08,1.5688569051e+08
read,223,4.0689860511e+02,4.0687502718e+02,1.5687659657e+08,1.5688568739e+08
read,224,4.0689706612e+02,4.0687502098e+02,1.5687718992e+08,1.5688568978e+08
read,225,4.0689861798e+02,4.0687502599e+02,1.5687659161e+08,1.5688568785e+08
read,226,4.0689861798e+02,4.0687503195e+02,1.5687659161e+08,1.5688568555e+08
read,227,4.0689860487e+02,4.0687503600e+02,1.5687659667e+08,1.5688568399e+08
read,228,4.0689861202e+02,4.0687500119e+02,1.5687659391e+08,1.5688569741e+08
read,229,4.0689862704e+02,4.0687501407e+02,1.5687658812e+08,1.5688569244e+08
read,230,4.0689860678e+02,4.0687501597e+02,1.5687659593e+08,1.5688569171e+08
read,231,4.0689860320e+02,4.0687501693e+02,1.5687659731e+08,1.5688569134e+08
read,232,4.0689861298e+02,4.0687501311e+02,1.5687659354e+08,1.5688569281e+08
read,233,4.0689861298e+02,4.0687502503e+02,1.5687659354e+08,1.5688568822e+08
read,234,4.0689860916e+02,4.0687502289e+02,1.5687659501e+08,1.5688568904e+08
read,235,4.0689860415e+02,4.0687503290e+02,1.5687659694e+08,1.5688568518e+08
read,236,4.0689860702e+02,4.0687500787e+02,1.5687659584e+08,1.5688569483e+08
read,237,4.0689860988e+02,4.0687502503e+02,1.5687659474e+08,1.5688568822e+08
read,238,4.0689860702e+02,4.0687501502e+02,1.5687659584e+08,1.5688569208e+08
read,239,4.0689861107e+02,4.0687502694e+02,1.5687659428e+08,1.5688568748e+08
read,240,4.0689456105e+02,4.0687251997e+02,1.5687815574e+08,1.5688665414e+08
read,241,4.0689611411e+02,4.0687172008e+02,1.5687755696e+08,1.5688696257e+08
read,242,4.0689610696e+02,4.0687253714e+02,1.5687755972e+08,1.5688664752e+08
read,243,4.0689609504e+02,4.0687253904e+02,1.5687756432e+08,1.5688664679e+08
read,244,4.0689610100e+02,4.0687249708e+02,1.5687756202e+08,1.5688666297e+08
read,245,4.0689610910e+02,4.0687251616e+02,1.5687755889e+08,1.5688665561e+08
read,246,4.0689610291e+02,4.0687250185e+02,1.5687756128e+08,1.5688666113e+08
read,247,4.0689609909e+02,4.0687251401e+02,1.5687756276e+08,1.5688665644e+08
read,248,4.0689610410e+02,4.0687249899e+02,1.5687756083e+08,1.5688666223e+08
read,249,4.0689610004e+02,4.0687251902e+02,1.5687756239e+08,1.5688665451e+08
read,250,4.0689610100e+02,4.0687250590e+02,1.5687756202e+08,1.5688665956e+08
read,251,4.0689609313e+02,4.0687253094e+02,1.5687756505e+08,1.5688664991e+08
read,252,4.0689612603e+02,4.0687251115e+02,1.5687755237e+08,1.5688665754e+08
read,253,4.0689610410e+02,4.0687252593e+02,1.5687756083e+08,1.5688665184e+08
read,254,4.0689609909e+02,4.0687252188e+02,1.5687756276e+08,1.5688665341e+08
read,255,4.0689609909e+02,4.0687253594e+02,1.5687756276e+08,1.5688664798e+08
read,256,4.0689454818e+02,4.0687247396e+02,1.5687816071e+08,1.5688667188e+08
read,257,4.0689610505e+02,4.0687248993e+02,1.5687756046e+08,1.5688666572e+08
read,258,4.0689610815e+02,4.0687248111e+02,1.5687755926e+08,1.5688666913e+08
read,259,4.0689610219e+02,4.0687248516e+02,1.5687756156e+08,1.5688666756e+08
read,260,4.0689611101e+02,4.0687247992e+02,1.5687755816e+08,1.5688666959e+08
read,261,4.0689611506e+02,4.0687248921e+02,1.5687755660e+08,1.5688666600e+08
read,262,4.0689610791e+02,4.0687248492e+02,1.5687755935e+08,1.5688666766e+08
read,263,4.0689609504e+02,4.0687249017e+02,1.5687756432e+08,1.5688666563e+08
read,264,4.0689611483e+02,4.0687248302e+02,1.5687755669e+08,1.5688666839e+08
read,265,4.0689610195e+02,4.0687249207e+02,1.5687756165e+08,1.5688666490e+08
read,266,4.0689611101e+02,4.0687249517e+02,1.5687755816e+08,1.5688666370e+08
read,267,4.0689610100e+02,4.0687249494e+02,1.5687756202e+08,1.5688666379e+08
read,268,4.0689611816e+02,4.0687247896e+02,1.5687755540e+08,1.5688666995e+08
read,269,4.0689611506e+02,4.0687249207e+02,1.5687755660e+08,1.5688666490e+08
read,270,4.0689610314e+02,4.0687248588e+02,1.5687756119e+08,1.5688666729e+08
read,271,4.0689609909e+02,4.0687248802e+02,1.5687756276e+08,1.5688666646e+08
read,272,4.0689456797e+02,4.0687248111e+02,1.5687815308e+08,1.5688666913e+08
read,273,4.0689613318e+02,4.0687168694e+02,1.5687754961e+08,1.5688697535e+08
read,274,4.0689612198e+02,4.0687249184e+02,1.5687755393e+08,1.5688666499e+08
read,275,4.0689609408e+02,4.0687249088e+02,1.5687756469e+08,1.5688666536e+08
read,276,4.0689610696e+02,4.0687248707e+02,1.5687755972e+08,1.5688666683e+08
read,277,4.0689612103e+02,4.0687249589e+02,1.5687755430e+08,1.5688666343e+08
read,278,4.0689613008e+02,4.0687248898e+02,1.5687755081e+08,1.5688666609e+08
read,279,4.0689610195e+02,4.0687250900e+02,1.5687756165e+08,1.5688665837e+08
read,280,4.0689612317e+02,4.0687248397e+02,1.5687755347e+08,1.5688666802e+08
read,281,4.0689610600e+02,4.0687249994e+02,1.5687756009e+08,1.5688666186e+08
read,282,4.0689609909e+02,4.0687248802e+02,1.5687756276e+08,1.5688666646e+08
read,283,4.0689609694e+02,4.0687249994e+02,1.5687756358e+08,1.5688666186e+08
read,284,4.0689610887e+02,4.0687248778e+02,1.5687755899e+08,1.5688666655e+08
read,285,4.0689610791e+02,4.0687249994e+02,1.5687755935e+08,1.5688666186e+08
read,286,4.0689610219e+02,4.0687249684e+02,1.5687756156e+08,1.5688666306e+08
read,287,4.0689610720e+02,4.0687250090e+02,1.5687755963e+08,1.5688666150e+08
read,288,4.0689454913e+02,4.0687250209e+02,1.5687816034e+08,1.5688666104e+08
read,289,4.0689610410e+02,4.0687250590e+02,1.5687756083e+08,1.5688665956e+08
read,290,4.0689612103e+02,4.0687250900e+02,1.5687755430e+08,1.5688665837e+08
read,291,4.0689609599e+02,4.0687251806e+02,1.5687756395e+08,1.5688665488e+08
read,292,4.0689609909e+02,4.0687249207e+02,1.5687756276e+08,1.5688666490e+08
read,293,4.0689611888e+02,4.0687249899e+02,1.5687755513e+08,1.5688666223e+08
read,294,4.0689610314e+02,4.0687248802e+02,1.5687756119e+08,1.5688666646e+08
read,295,4.0689609599e+02,4.0687250710e+02,1.5687756395e+08,1.5688665911e+08
read,296,4.0689610291e+02,4.0687248611e+02,1.5687756128e+08,1.5688666720e+08
read,297,4.0689610696e+02,4.0687250519e+02,1.5687755972e+08,1.5688665984e+08
read,298,4.0689610600e+02,4.0687250185e+02,1.5687756009e+08,1.5688666113e+08
read,299,4.0689610505e+02,4.0687250185e+02,1.5687756046e+08,1.5688666113e+08
read,300,4.0689610195e+02,4.0687249804e+02,1.5687756165e+08,1.5688666260e+08
read,301,4.0689610410e+02,4.0687251520e+02,1.5687756083e+08,1.5688665598e+08
read,302,4.0689610600e+02,4.0687251306e+02,1.5687756009e+08,1.5688665681e+08
read,303,4.0689609814e+02,4.0687251091e+02,1.5687756312e+08,1.5688665763e+08
read,304,4.0689458203e+02,4.0687248516e+02,1.5687814765e+08,1.5688666756e+08
read,305,4.0689612293e+02,4.0687169003e+02,1.5687755356e+08,1.5688697416e+08
read,306,4.0689611697e+02,4.0687249088e+02,1.5687755586e+08,1.5688666536e+08
read,307,4.0689610195e+02,4.0687249398e+02,1.5687756165e+08,1.5688666416e+08
read,308,4.0689611483e+02,4.0687248898e+02,1.5687755669e+08,1.5688666609e+08
read,309,4.0689611197e+02,4.0687250495e+02,1.5687755779e+08,1.5688665993e+08
read,310,4.0689611101e+02,4.0687249398e+02,1.5687755816e+08,1.5688666416e+08
read,311,4.0689610720e+02,4.0687249994e+02,1.5687755963e+08,1.5688666186e+08
read,312,4.0689611483e+02,4.0687247896e+02,1.5687755669e+08,1.5688666995e+08
read,313,4.0689610195e+02,4.0687249684e+02,1.5687756165e+08,1.5688666306e+08
read,314,4.0689611006e+02,4.0687248802e+02,1.5687755853e+08,1.5688666646e+08
read,315,4.0689609504e+02,4.0687249804e+02,1.5687756432e+08,1.5688666260e+08
