access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,27,8.2154047799e+02,6.6075518608e+02,1.2260650967e+08,1.5244104425e+08
write,28,8.2153964806e+02,3.5826459908e+02,1.2260663353e+08,2.8115033084e+08
write,29,8.2153822994e+02,6.8569510508e+02,1.2260684517e+08,1.4689649935e+08
write,30,8.2153947091e+02,6.8594699001e+02,1.2260665997e+08,1.4684255785e+08
write,31,8.2154028797e+02,6.5829714894e+02,1.2260653803e+08,1.5301024882e+08
write,32,8.2154112387e+02,3.5340932107e+02,1.2260641328e+08,2.8501288606e+08
write,33,8.2153904104e+02,6.8687092614e+02,1.2260672412e+08,1.4664503435e+08
write,34,8.2154118109e+02,6.8714596915e+02,1.2260640474e+08,1.4658633694e+08
write,35,8.2154114699e+02,6.6103963995e+02,1.2260640983e+08,1.5237544691e+08
write,36,8.2153889394e+02,3.5016171789e+02,1.2260674608e+08,2.8765626113e+08
write,37,8.2153937697e+02,6.8728342509e+02,1.2260667399e+08,1.4655701983e+08
write,38,8.2153914785e+02,6.8611923313e+02,1.2260670818e+08,1.4680569454e+08
write,39,8.2153922009e+02,6.5130224991e+02,1.2260669740e+08,1.5465355843e+08
write,40,8.2153998995e+02,3.5290364695e+02,1.2260658251e+08,2.8542127981e+08
write,41,8.2154018807e+02,6.8465339398e+02,1.2260655294e+08,1.4712000473e+08
write,42,8.2153979993e+02,6.8407149887e+02,1.2260661087e+08,1.4724515014e+08
write,43,8.2153895593e+02,6.5531671882e+02,1.2260673682e+08,1.5370615104e+08
write,44,8.2153888798e+02,3.5893956017e+02,1.2260674696e+08,2.8062164703e+08
write,45,8.2153960514e+02,6.8529851794e+02,1.2260663994e+08,1.4698150940e+08
write,46,8.2154046917e+02,6.8489715385e+02,1.2260651099e+08,1.4706764365e+08
write,47,8.2154026389e+02,6.5989449596e+02,1.2260654162e+08,1.5263987073e+08
write,48,8.2154129004e+02,3.5952959609e+02,1.2260638848e+08,2.8016110956e+08
write,49,8.2154045105e+02,6.8780440998e+02,1.2260651369e+08,1.4644600863e+08
write,50,8.2153952122e+02,6.8606960607e+02,1.2260665246e+08,1.4681631378e+08
write,51,8.2153924704e+02,6.5115683603e+02,1.2260669338e+08,1.5468809507e+08
write,52,8.2153901911e+02,3.6000858307e+02,1.2260672739e+08,2.7978835866e+08
write,53,8.2153847790e+02,6.8657741690e+02,1.2260680817e+08,1.4670772455e+08
write,54,8.2154110718e+02,6.8252338290e+02,1.2260641577e+08,1.4757913514e+08
write,55,8.2153895617e+02,6.5715080190e+02,1.2260673679e+08,1.5327716297e+08
write,56,8.2153911495e+02,3.5642445993e+02,1.2260671309e+08,2.8260184663e+08
write,57,8.2154002595e+02,6.8474282908e+02,1.2260657713e+08,1.4710078920e+08
write,58,8.2153939390e+02,6.8417597914e+02,1.2260667146e+08,1.4722266439e+08
write,59,8.2154267311e+02,6.4777130604e+02,1.2260618207e+08,1.5549656124e+08
write,60,8.2153877497e+02,3.5969909596e+02,1.2260676383e+08,2.8002909012e+08
write,61,8.2153841901e+02,6.8687678194e+02,1.2260681695e+08,1.4664378417e+08
write,62,8.2153915811e+02,6.8697545099e+02,1.2260670665e+08,1.4662272198e+08
write,63,8.2153873897e+02,6.5918941808e+02,1.2260676920e+08,1.5280313639e+08
write,64,8.2154125404e+02,3.5923493719e+02,1.2260639385e+08,2.8039090893e+08
write,65,8.2154094386e+02,6.8366200018e+02,1.2260644014e+08,1.4733334679e+08
write,66,8.2153894305e+02,6.8709199119e+02,1.2260673875e+08,1.4659785277e+08
write,67,8.2153944612e+02,6.6024789786e+02,1.2260666367e+08,1.5255816927e+08
write,68,8.2153923702e+02,3.5576049900e+02,1.2260669487e+08,2.8312927051e+08
write,69,8.2153875995e+02,6.8657378101e+02,1.2260676607e+08,1.4670850147e+08
write,70,8.2154125500e+02,6.8732207489e+02,1.2260639371e+08,1.4654877857e+08
write,71,8.2154109383e+02,6.5550824499e+02,1.2260641776e+08,1.5366124123e+08
write,72,8.2153935695e+02,3.5863706398e+02,1.2260667698e+08,2.8085834030e+08
write,73,8.2153928089e+02,6.8601778603e+02,1.2260668833e+08,1.4682740391e+08
write,74,8.2154021096e+02,6.8594721699e+02,1.2260654952e+08,1.4684250926e+08
write,75,8.2153935480e+02,6.6065736318e+02,1.2260667730e+08,1.5246361605e+08
write,76,8.2154112196e+02,3.5936864996e+02,1.2260641357e+08,2.8028658196e+08
write,77,8.2153874207e+02,6.8551532793e+02,1.2260676874e+08,1.4693502312e+08
write,78,8.2153929710e+02,6.8642090297e+02,1.2260668591e+08,1.4674117604e+08
write,79,8.2153905106e+02,6.5180871391e+02,1.2260672263e+08,1.5453339056e+08
write,80,8.2154086900e+02,3.2840111995e+02,1.2260645132e+08,3.0671701295e+08
write,81,8.2154113197e+02,6.2933230305e+02,1.2260641207e+08,1.6005250338e+08
write,82,8.2154094005e+02,6.2686530685e+02,1.2260644071e+08,1.6068238178e+08
write,83,8.2154114509e+02,6.3319866204e+02,1.2260641011e+08,1.5907521067e+08
write,84,8.2154091811e+02,3.2920326018e+02,1.2260644399e+08,3.0596966295e+08
write,85,8.2154059601e+02,6.3176935601e+02,1.2260649206e+08,1.5943510017e+08
write,86,8.2154118490e+02,6.2786495996e+02,1.2260640417e+08,1.6042655186e+08
write,87,8.2154107189e+02,6.3203499603e+02,1.2260642104e+08,1.5936809068e+08
write,88,8.2154089785e+02,3.2794059300e+02,1.2260644701e+08,3.0714773562e+08
write,89,8.2154209399e+02,6.3282365203e+02,1.2260626850e+08,1.5916947832e+08
write,90,8.2154081893e+02,6.2657158613e+02,1.2260645879e+08,1.6075770557e+08
write,91,8.2154072809e+02,6.3111169505e+02,1.2260647235e+08,1.5960124230e+08
write,92,8.2154150105e+02,3.2940695286e+02,1.2260635699e+08,3.0578046300e+08
write,93,8.2154056811e+02,6.3249773097e+02,1.2260649622e+08,1.5925149709e+08
write,94,8.2154115105e+02,6.2260183001e+02,1.2260640922e+08,1.6178270880e+08
write,95,8.2154150581e+02,6.3211130500e+02,1.2260635628e+08,1.5934885164e+08
write,96,8.2154287410e+02,3.2449733019e+02,1.2260615208e+08,3.1040690073e+08
write,97,8.2154088306e+02,6.3332582211e+02,1.2260644922e+08,1.5904327132e+08
write,98,8.2154167891e+02,6.2307435203e+02,1.2260633045e+08,1.6166001735e+08
write,99,8.2154372501e+02,6.3218965411e+02,1.2260602509e+08,1.5932910307e+08
write,100,8.2154271507e+02,3.2904949379e+02,1.2260617581e+08,3.0611264403e+08
write,101,8.2153974199e+02,6.3281805706e+02,1.2260661951e+08,1.5917088559e+08
write,102,8.2154102087e+02,6.2220726395e+02,1.2260642865e+08,1.6188530157e+08
write,103,8.2154158592e+02,6.3307676196e+02,1.2260634432e+08,1.5910584089e+08
write,104,8.2154265189e+02,3.2967181802e+02,1.2260618524e+08,3.0553479265e+08
write,105,8.2154105997e+02,6.3087519312e+02,1.2260642282e+08,1.5966107347e+08
write,106,8.2154162788e+02,6.2358361387e+02,1.2260633806e+08,1.6152799451e+08
write,107,8.2154060006e+02,6.3277222800e+02,1.2260649145e+08,1.5918241368e+08
write,108,8.2154225993e+02,3.2752892780e+02,1.2260624374e+08,3.0753378407e+08
write,109,8.2154079008e+02,6.3211702895e+02,1.2260646309e+08,1.5934740870e+08
write,110,8.2154102206e+02,6.2591816688e+02,1.2260642847e+08,1.6092552652e+08
write,111,8.2154088187e+02,6.3267806411e+02,1.2260644940e+08,1.5920610540e+08
write,112,8.2154062915e+02,3.1957044601e+02,1.2260648711e+08,3.1519250862e+08
write,113,8.2154032516e+02,6.2963409996e+02,1.2260653248e+08,1.5997578684e+08
write,114,8.2154165006e+02,6.2462897086e+02,1.2260633475e+08,1.6125766697e+08
write,115,8.2154124904e+02,6.3263394117e+02,1.2260639460e+08,1.5921720920e+08
write,116,8.2154102993e+02,3.2755790401e+02,1.2260642730e+08,3.0750657923e+08
write,117,8.2154027200e+02,6.3242710781e+02,1.2260654041e+08,1.5926928071e+08
write,118,8.2154066396e+02,6.2705971408e+02,1.2260648192e+08,1.6063256545e+08
write,119,8.2154044104e+02,6.3096351695e+02,1.2260651519e+08,1.5963872372e+08
write,120,8.2154104209e+02,3.2746167111e+02,1.2260642549e+08,3.0759694781e+08
write,121,8.2154103494e+02,6.3216583300e+02,1.2260642655e+08,1.5933510687e+08
write,122,8.2154251409e+02,6.2731181502e+02,1.2260620581e+08,1.6056801123e+08
write,123,8.2154104996e+02,6.3259996390e+02,1.2260642431e+08,1.5922576084e+08
write,124,8.2154090500e+02,3.2483056808e+02,1.2260644594e+08,3.1008845983e+08
write,125,8.2154052401e+02,6.3276632905e+02,1.2260650280e+08,1.5918389765e+08
write,126,8.2154103494e+02,6.2641233206e+02,1.2260642655e+08,1.6079857532e+08
write,127,8.2154086089e+02,6.3156747007e+02,1.2260645253e+08,1.5948606496e+08
write,128,8.2154071617e+02,3.2913416600e+02,1.2260647413e+08,3.0603389427e+08
write,129,8.2155048513e+02,6.3468981695e+02,1.2260501623e+08,1.5870147570e+08
write,130,8.2154091001e+02,6.2716926908e+02,1.2260644520e+08,1.6060450587e+08
write,131,8.2154063416e+02,6.2933200884e+02,1.2260648637e+08,1.6005257820e+08
write,132,8.2154280090e+02,3.2121497798e+02,1.2260616300e+08,3.1357881003e+08
write,133,8.2154067492e+02,6.3115705013e+02,1.2260648028e+08,1.5958977332e+08
write,134,8.2154069901e+02,6.2304691696e+02,1.2260647669e+08,1.6166713584e+08
write,135,8.2154127717e+02,6.3327586985e+02,1.2260639040e+08,1.5905581652e+08
write,136,8.2154187083e+02,3.2474738216e+02,1.2260630180e+08,3.1016789077e+08
write,137,8.2154121089e+02,6.3195679903e+02,1.2260640029e+08,1.5938781055e+08
write,138,8.2154119110e+02,6.2365320611e+02,1.2260640325e+08,1.6150996992e+08
write,139,8.2154107785e+02,6.3283369303e+02,1.2260642015e+08,1.5916695282e+08
write,140,8.2154064298e+02,3.2620139408e+02,1.2260648505e+08,3.0878534668e+08
write,141,8.2154000902e+02,6.2892169285e+02,1.2260657966e+08,1.6015699841e+08
write,142,8.2154157519e+02,6.2525557780e+02,1.2260634593e+08,1.6109606077e+08
write,143,8.2154123402e+02,6.3181950092e+02,1.2260639684e+08,1.5942244646e+08
write,144,8.2154162407e+02,3.2948848200e+02,1.2260633863e+08,3.0570480021e+08
write,145,8.2154088807e+02,6.3190218019e+02,1.2260644847e+08,1.5940158733e+08
write,146,8.2154099298e+02,6.2726000094e+02,1.2260643282e+08,1.6058127476e+08
write,147,8.2154110909e+02,6.3322078800e+02,1.2260641549e+08,1.5906965227e+08
write,148,8.2154029393e+02,3.2965560603e+02,1.2260653714e+08,3.0554981841e+08
write,149,8.2154099607e+02,6.3257429099e+02,1.2260643235e+08,1.5923222299e+08
write,150,8.2154112601e+02,6.2319065690e+02,1.2260641296e+08,1.6162984705e+08
write,151,8.2154103899e+02,6.2791185904e+02,1.2260642595e+08,1.6041456951e+08
write,152,8.2154165006e+02,3.2658462405e+02,1.2260633475e+08,3.0842300323e+08
write,153,8.2154114103e+02,6.3229791212e+02,1.2260641072e+08,1.5930182376e+08
write,154,8.2154648280e+02,6.2365326810e+02,1.2260561352e+08,1.6150995387e+08
write,155,8.2154118991e+02,6.3307073188e+02,1.2260640342e+08,1.5910735639e+08
write,156,8.2154087019e+02,3.2429371119e+02,1.2260645114e+08,3.1060180042e+08
write,157,8.2154066706e+02,6.3201497412e+02,1.2260648145e+08,1.5937313938e+08
write,158,8.2154055715e+02,6.2507713294e+02,1.2260649786e+08,1.6114204992e+08
write,159,8.2154067016e+02,6.2832448697e+02,1.2260648099e+08,1.6030922342e+08
write,160,8.2153880787e+02,4.5530933404e+02,1.2260675892e+08,2.2122588541e+08
write,161,8.2153770089e+02,6.3267871785e+02,1.2260692413e+08,1.5920594090e+08
write,162,8.2153845716e+02,6.3623291707e+02,1.2260681126e+08,1.5831656593e+08
write,163,8.2153964996e+02,6.3990722299e+02,1.2260663325e+08,1.5740752244e+08
write,164,8.2153902388e+02,4.7086748695e+02,1.2260672668e+08,2.1391625744e+08
write,165,8.2153810811e+02,6.2459387398e+02,1.2260686335e+08,1.6126672828e+08
write,166,8.2153829694e+02,6.3570324993e+02,1.2260683517e+08,1.5844847509e+08
write,167,8.2154147792e+02,6.4023239493e+02,1.2260636044e+08,1.5732757567e+08
write,168,8.2154046893e+02,4.6879660296e+02,1.2260651102e+08,2.1486122110e+08
write,169,8.2153906512e+02,6.2806442904e+02,1.2260672053e+08,1.6037560145e+08
write,170,8.2153910303e+02,6.3469599080e+02,1.2260671487e+08,1.5869993197e+08
write,171,8.2153901482e+02,6.3811695409e+02,1.2260672804e+08,1.5784913708e+08
write,172,8.2153956795e+02,4.6899446297e+02,1.2260664549e+08,2.1477057516e+08
write,173,8.2153922105e+02,6.3159262896e+02,1.2260669726e+08,1.5947971199e+08
write,174,8.2154061580e+02,6.3904140186e+02,1.2260648910e+08,1.5762078993e+08
write,175,8.2153876805e+02,6.3908197618e+02,1.2260676486e+08,1.5761078283e+08
write,176,8.2153827906e+02,4.5245065999e+02,1.2260683784e+08,2.2262363494e+08
write,177,8.2153842402e+02,6.2589644504e+02,1.2260681621e+08,1.6093111146e+08
write,178,8.2153839898e+02,6.3633622313e+02,1.2260681994e+08,1.5829086401e+08
write,179,8.2153848100e+02,6.3937396693e+02,1.2260680770e+08,1.5753880478e+08
write,180,8.2153823400e+02,4.6936339378e+02,1.2260684457e+08,2.1460176037e+08
write,181,8.2153905582e+02,6.2897885895e+02,1.2260672192e+08,1.6014244219e+08
write,182,8.2153840685e+02,6.3519016194e+02,1.2260681877e+08,1.5857646512e+08
write,183,8.2153886294e+02,6.3967357206e+02,1.2260675070e+08,1.5746501803e+08
write,184,8.2153843999e+02,4.6027250600e+02,1.2260681382e+08,2.1884038096e+08
write,185,8.2153987098e+02,6.2627710795e+02,1.2260660026e+08,1.6083329453e+08
write,186,8.2153991508e+02,6.3568153191e+02,1.2260659368e+08,1.5845388847e+08
write,187,8.2153824186e+02,6.3785407495e+02,1.2260684339e+08,1.5791419153e+08
write,188,8.2154139900e+02,4.6409547806e+02,1.2260637222e+08,2.1703769014e+08
write,189,8.2153789592e+02,6.3648558187e+02,1.2260689502e+08,1.5825371922e+08
write,190,8.2153810596e+02,6.3664258599e+02,1.2260686367e+08,1.5821469185e+08
write,191,8.2153969598e+02,6.3649759197e+02,1.2260662638e+08,1.5825073312e+08
write,192,8.2153880906e+02,4.6989881015e+02,1.2260675874e+08,2.1435723689e+08
write,193,8.2153824019e+02,6.3549503016e+02,1.2260684364e+08,1.5850039069e+08
write,194,8.2153933787e+02,6.3315400100e+02,1.2260667982e+08,1.5908643142e+08
write,195,8.2153893805e+02,6.3634201694e+02,1.2260673949e+08,1.5828942279e+08
write,196,8.2153858614e+02,4.6840807605e+02,1.2260679201e+08,2.1503944042e+08
write,197,8.2153788090e+02,6.3127854013e+02,1.2260689726e+08,1.5955906016e+08
write,198,8.2153894210e+02,6.3594321513e+02,1.2260673889e+08,1.5838868654e+08
write,199,8.2153810310e+02,6.3726993608e+02,1.2260686410e+08,1.5805893995e+08
write,200,8.2153849196e+02,4.6651772094e+02,1.2260680607e+08,2.1591079189e+08
write,201,8.2153810883e+02,6.3177156711e+02,1.2260686325e+08,1.5943454217e+08
write,202,8.2153819704e+02,6.3690605497e+02,1.2260685008e+08,1.5814924316e+08
write,203,8.2154043508e+02,6.3961294699e+02,1.2260651608e+08,1.5747994320e+08
write,204,8.2153929305e+02,4.6930737305e+02,1.2260668651e+08,2.1462737716e+08
write,205,8.2153835893e+02,6.3124723887e+02,1.2260682592e+08,1.5956697211e+08
write,206,8.2154006386e+02,6.3480905795e+02,1.2260657148e+08,1.5867166560e+08
write,207,8.2153859687e+02,6.4003856206e+02,1.2260679041e+08,1.5737522164e+08
write,208,8.2153920984e+02,4.5515402102e+02,1.2260669893e+08,2.2130137472e+08
write,209,8.2153885412e+02,6.2719228101e+02,1.2260675202e+08,1.6059861323e+08
write,210,8.2153893709e+02,6.3557303214e+02,1.2260673963e+08,1.5848093841e+08
write,211,8.2153860092e+02,6.3948113894e+02,1.2260678981e+08,1.5751240252e+08
write,212,8.2154054904e+02,4.6864502716e+02,1.2260649907e+08,2.1493071455e+08
write,213,8.2153769112e+02,6.2815588093e+02,1.2260692559e+08,1.6035225271e+08
write,214,8.2153986788e+02,6.3706323981e+02,1.2260660072e+08,1.5811022245e+08
write,215,8.2154205298e+02,6.4046151400e+02,1.2260627462e+08,1.5727129321e+08
write,216,8.2154073310e+02,4.6182390785e+02,1.2260647160e+08,2.1810523199e+08
write,217,8.2153840303e+02,6.3006468010e+02,1.2260681934e+08,1.5986646092e+08
write,218,8.2153959799e+02,6.3583433986e+02,1.2260664100e+08,1.5841580778e+08
write,219,8.2154006100e+02,6.3989212990e+02,1.2260657190e+08,1.5741123520e+08
write,220,8.2153931904e+02,4.6619692993e+02,1.2260668263e+08,2.1605936053e+08
write,221,8.2154916811e+02,6.3165987897e+02,1.2260521277e+08,1.5946273289e+08
write,222,8.2153815103e+02,6.3726999903e+02,1.2260685695e+08,1.5805892434e+08
write,223,8.2153881598e+02,6.3587885499e+02,1.2260675771e+08,1.5840471777e+08
write,224,8.2154039311e+02,4.6857213306e+02,1.2260652234e+08,2.1496415056e+08
write,225,8.2154235196e+02,6.2987019396e+02,1.2260623000e+08,1.5991582317e+08
write,226,8.2153887892e+02,6.3611226797e+02,1.2260674832e+08,1.5834659325e+08
write,227,8.2153818488e+02,6.4003170586e+02,1.2260685190e+08,1.5737690748e+08
write,228,8.2153892303e+02,4.6739099383e+02,1.2260674173e+08,2.1550738437e+08
write,229,8.2153799391e+02,6.3153627110e+02,1.2260688040e+08,1.5949394385e+08
write,230,8.2153816795e+02,6.3429564404e+02,1.2260685442e+08,1.5880009820e+08
write,231,8.2153929281e+02,6.3937355280e+02,1.2260668655e+08,1.5753890682e+08
write,232,8.2153892803e+02,4.6252059102e+02,1.2260674099e+08,2.1777670555e+08
write,233,8.2153881788e+02,6.3129290295e+02,1.2260675743e+08,1.5955542996e+08
write,234,8.2153941298e+02,6.3300730991e+02,1.2260666861e+08,1.5912329760e+08
write,235,8.2153941584e+02,6.4053108907e+02,1.2260666819e+08,1.5725421026e+08
write,236,8.2153913498e+02,4.5560022902e+02,1.2260671010e+08,2.2108463548e+08
write,237,8.2153829122e+02,6.3283377886e+02,1.2260683603e+08,1.5916693123e+08
write,238,8.2153820705e+02,6.3515790296e+02,1.2260684859e+08,1.5858451905e+08
write,239,8.2153933787e+02,6.3909217715e+02,1.2260667982e+08,1.5760826710e+08
write,240,8.2153413510e+02,3.2324374413e+02,1.2260745629e+08,3.1161070365e+08
write,241,8.2153734994e+02,6.2404474592e+02,1.2260697650e+08,1.6140863491e+08
write,242,8.2153375316e+02,6.3204317498e+02,1.2260751329e+08,1.5936602838e+08
write,243,8.2153356004e+02,6.3327543807e+02,1.2260754211e+08,1.5905592497e+08
write,244,8.2153386593e+02,3.2536115718e+02,1.2260749646e+08,3.0958277698e+08
write,245,8.2153324914e+02,6.2783831716e+02,1.2260758851e+08,1.6043335968e+08
write,246,8.2154077983e+02,6.3160853291e+02,1.2260646462e+08,1.5947569628e+08
write,247,8.2153614712e+02,6.3573152018e+02,1.2260715601e+08,1.5844142907e+08
write,248,8.2153562117e+02,3.2101314807e+02,1.2260723451e+08,3.1377596577e+08
write,249,8.2153354192e+02,6.1958942103e+02,1.2260754482e+08,1.6256928724e+08
write,250,8.2153574610e+02,6.3301572990e+02,1.2260721586e+08,1.5912118104e+08
write,251,8.2153353000e+02,6.3360269094e+02,1.2260754660e+08,1.5897377331e+08
write,252,8.2153896713e+02,3.2396939206e+02,1.2260673515e+08,3.1091273752e+08
write,253,8.2153390503e+02,6.2247336817e+02,1.2260749063e+08,1.6181609642e+08
write,254,8.2153451109e+02,6.3301915717e+02,1.2260740018e+08,1.5912031953e+08
write,255,8.2153319597e+02,6.3592630410e+02,1.2260759645e+08,1.5839289853e+08
write,256,8.2153363609e+02,3.2438292384e+02,1.2260753076e+08,3.1051637789e+08
write,257,8.2153707409e+02,6.2300217605e+02,1.2260701767e+08,1.6167874597e+08
write,258,8.2153476405e+02,6.3461573815e+02,1.2260736242e+08,1.5872000095e+08
write,259,8.2153574896e+02,6.3105411196e+02,1.2260721543e+08,1.5961580576e+08
write,260,8.2153399897e+02,3.1757558107e+02,1.2260747661e+08,3.1717240419e+08
write,261,8.2153415489e+02,6.2412256289e+02,1.2260745334e+08,1.6138851013e+08
write,262,8.2153466392e+02,6.3266541195e+02,1.2260737737e+08,1.5920928924e+08
write,263,8.2153408694e+02,6.3583866405e+02,1.2260746348e+08,1.5841473042e+08
write,264,8.2153391719e+02,3.2474315786e+02,1.2260748881e+08,3.1017192548e+08
write,265,8.2153367615e+02,6.2164227104e+02,1.2260752479e+08,1.6203243449e+08
write,266,8.2153339410e+02,6.3385932803e+02,1.2260756688e+08,1.5890940798e+08
write,267,8.2153792000e+02,6.3098167491e+02,1.2260689143e+08,1.5963412975e+08
write,268,8.2153340197e+02,3.2064431596e+02,1.2260756570e+08,3.1413689733e+08
write,269,8.2153274298e+02,6.2774349880e+02,1.2260766405e+08,1.6045759256e+08
write,270,8.2153321505e+02,6.3644026685e+02,1.2260759360e+08,1.5826498700e+08
write,271,8.2153574204e+02,6.3633331704e+02,1.2260721647e+08,1.5829158691e+08
write,272,8.2153338599e+02,3.2256448793e+02,1.2260756809e+08,3.1226689337e+08
write,273,8.2153349590e+02,6.2068904400e+02,1.2260755169e+08,1.6228127681e+08
write,274,8.2153396583e+02,6.3364657116e+02,1.2260748155e+08,1.5896276433e+08
write,275,8.2153614902e+02,6.3260845900e+02,1.2260715573e+08,1.5922362265e+08
write,276,8.2153447008e+02,3.2142061591e+02,1.2260740630e+08,3.1337818912e+08
write,277,8.2153360510e+02,6.2173092890e+02,1.2260753539e+08,1.6200932892e+08
write,278,8.2153379202e+02,6.2776578116e+02,1.2260750749e+08,1.6045189716e+08
write,279,8.2153441405e+02,6.3557270718e+02,1.2260741466e+08,1.5848101944e+08
write,280,8.2153347111e+02,3.2448001599e+02,1.2260755539e+08,3.1042346399e+08
write,281,8.2153458714e+02,6.2533506608e+02,1.2260738883e+08,1.6107558335e+08
write,282,8.2153406811e+02,6.3429879785e+02,1.2260746629e+08,1.5879930863e+08
write,283,8.2153469300e+02,6.3578345990e+02,1.2260737303e+08,1.5842848535e+08
write,284,8.2153353596e+02,3.2062300181e+02,1.2260754571e+08,3.1415778029e+08
write,285,8.2153343797e+02,6.2329044795e+02,1.2260756033e+08,1.6160396953e+08
write,286,8.2153333807e+02,6.3562916017e+02,1.2260757524e+08,1.5846694405e+08
write,287,8.2153548193e+02,6.3572510314e+02,1.2260725529e+08,1.5844302838e+08
write,288,8.2153433180e+02,3.2412905502e+02,1.2260742693e+08,3.1075958480e+08
write,289,8.2153334689e+02,6.2359532499e+02,1.2260757392e+08,1.6152496102e+08
write,290,8.2153389502e+02,6.3224317217e+02,1.2260749212e+08,1.5931561620e+08
write,291,8.2153391290e+02,6.3511342788e+02,1.2260748945e+08,1.5859562424e+08
write,292,8.2153343487e+02,3.2371642089e+02,1.2260756079e+08,3.1115570314e+08
write,293,8.2153662515e+02,6.2302928019e+02,1.2260708467e+08,1.6167171233e+08
write,294,8.2153377914e+02,6.3326148915e+02,1.2260750941e+08,1.5905942851e+08
write,295,8.2153367305e+02,6.3562612200e+02,1.2260752525e+08,1.5846770149e+08
write,296,8.2153356099e+02,3.2512102413e+02,1.2260754197e+08,3.0981143354e+08
write,297,8.2153650022e+02,6.2358664608e+02,1.2260710332e+08,1.6152720908e+08
write,298,8.2153334403e+02,6.3207441902e+02,1.2260757435e+08,1.5935815076e+08
write,299,8.2153395104e+02,6.3574160600e+02,1.2260748376e+08,1.5843891545e+08
write,300,8.2153342891e+02,3.2466737604e+02,1.2260756168e+08,3.1024432386e+08
write,301,8.2153346205e+02,6.2283404589e+02,1.2260755674e+08,1.6172239014e+08
write,302,8.2153408813e+02,6.3495123219e+02,1.2260746330e+08,1.5863613684e+08
write,303,8.2153414917e+02,6.3650295591e+02,1.2260745419e+08,1.5824939951e+08
write,304,8.2153354502e+02,3.2447640300e+02,1.2260754436e+08,3.1042692051e+08
write,305,8.2153382587e+02,6.2219962001e+02,1.2260750244e+08,1.6188729038e+08
write,306,8.2153342700e+02,6.3313560796e+02,1.2260756197e+08,1.5909105300e+08
write,307,8.2153461409e+02,6.3406472111e+02,1.2260738481e+08,1.5885793233e+08
write,308,8.2153347492e+02,3.2556720400e+02,1.2260755482e+08,3.0938684647e+08
write,309,8.2153480220e+02,6.2125745702e+02,1.2260735673e+08,1.6213279925e+08
write,310,8.2153358793e+02,6.3544865990e+02,1.2260753795e+08,1.5851195685e+08
write,311,8.2153373814e+02,6.3286927700e+02,1.2260751553e+08,1.5915800343e+08
write,312,8.2153411818e+02,3.2501223993e+02,1.2260745882e+08,3.0991512991e+08
write,313,8.2153366590e+02,6.2403357005e+02,1.2260752632e+08,1.6141152559e+08
write,314,8.2153377199e+02,6.3482921219e+02,1.2260751048e+08,1.5866662817e+08
write,315,8.2153328800e+02,6.3610096598e+02,1.2260758271e+08,1.5834940669e+08
