access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,124,3.8200896192e+02,3.8199322701e+02,4.1225088411e+08,4.1226786538e+08
read,125,3.8200896502e+02,3.8199322796e+02,4.1225088077e+08,4.1226786435e+08
read,126,3.8200896502e+02,3.8199322915e+02,4.1225088077e+08,4.1226786307e+08
read,127,3.8200896597e+02,3.8199322915e+02,4.1225087974e+08,4.1226786307e+08
read,128,3.8200897098e+02,3.8199319005e+02,4.1225087433e+08,4.1226790527e+08
read,129,3.8200897193e+02,3.8199319506e+02,4.1225087330e+08,4.1226789986e+08
read,130,3.8200897098e+02,3.8199319506e+02,4.1225087433e+08,4.1226789986e+08
read,131,3.8200897002e+02,3.8199319601e+02,4.1225087536e+08,4.1226789883e+08
read,132,3.8200897193e+02,3.8199320102e+02,4.1225087330e+08,4.1226789343e+08
read,133,3.8200896907e+02,3.8199319911e+02,4.1225087639e+08,4.1226789549e+08
read,134,3.8200897002e+02,3.8199320197e+02,4.1225087536e+08,4.1226789240e+08
read,135,3.8200897098e+02,3.8199320292e+02,4.1225087433e+08,4.1226789137e+08
read,136,3.8200896907e+02,3.8199319720e+02,4.1225087639e+08,4.1226789755e+08
read,137,3.8200897098e+02,3.8199319887e+02,4.1225087433e+08,4.1226789575e+08
read,138,3.8200897002e+02,3.8199319696e+02,4.1225087536e+08,4.1226789780e+08
read,139,3.8200897193e+02,3.8199319983e+02,4.1225087330e+08,4.1226789472e+08
read,140,3.8200897002e+02,3.8199320102e+02,4.1225087536e+08,4.1226789343e+08
read,141,3.8200896907e+02,3.8199320197e+02,4.1225087639e+08,4.1226789240e+08
read,142,3.8200897098e+02,3.8199320197e+02,4.1225087433e+08,4.1226789240e+08
read,143,3.8200896883e+02,3.8199320197e+02,4.1225087665e+08,4.1226789240e+08
read,144,3.8200904489e+02,3.8199327588e+02,4.1225079457e+08,4.1226781263e+08
read,145,3.8200904298e+02,3.8199327612e+02,4.1225079663e+08,4.1226781238e+08
read,146,3.8200904512e+02,3.8199327803e+02,4.1225079432e+08,4.1226781032e+08
read,147,3.8200904298e+02,3.8199327707e+02,4.1225079663e+08,4.1226781135e+08
read,148,3.8200904298e+02,3.8199327493e+02,4.1225079663e+08,4.1226781366e+08
read,149,3.8200904298e+02,3.8199327493e+02,4.1225079663e+08,4.1226781366e+08
read,150,3.8200904417e+02,3.8199327517e+02,4.1225079534e+08,4.1226781341e+08
read,151,3.8200904417e+02,3.8199327517e+02,4.1225079534e+08,4.1226781341e+08
read,152,3.8200904512e+02,3.8199328303e+02,4.1225079432e+08,4.1226780491e+08
read,153,3.8200904703e+02,3.8199328303e+02,4.1225079226e+08,4.1226780491e+08
read,154,3.8200904512e+02,3.8199328208e+02,4.1225079432e+08,4.1226780594e+08
read,155,3.8200904512e+02,3.8199328184e+02,4.1225079432e+08,4.1226780620e+08
read,156,3.8200904298e+02,3.8199327612e+02,4.1225079663e+08,4.1226781238e+08
read,157,3.8200904512e+02,3.8199327707e+02,4.1225079432e+08,4.1226781135e+08
read,158,3.8200904417e+02,3.8199327612e+02,4.1225079534e+08,4.1226781238e+08
read,159,3.8200904512e+02,3.8199327707e+02,4.1225079432e+08,4.1226781135e+08
read,160,3.8200904393e+02,3.8199327588e+02,4.1225079560e+08,4.1226781263e+08
read,161,3.8200904489e+02,3.8199327707e+02,4.1225079457e+08,4.1226781135e+08
read,162,3.8200904608e+02,3.8199327612e+02,4.1225079329e+08,4.1226781238e+08
read,163,3.8200904608e+02,3.8199327803e+02,4.1225079329e+08,4.1226781032e+08
read,164,3.8200904489e+02,3.8199327803e+02,4.1225079457e+08,4.1226781032e+08
read,165,3.8200904393e+02,3.8199327612e+02,4.1225079560e+08,4.1226781238e+08
read,166,3.8200904512e+02,3.8199327707e+02,4.1225079432e+08,4.1226781135e+08
read,167,3.8200904512e+02,3.8199327898e+02,4.1225079432e+08,4.1226780929e+08
read,168,3.8200904989e+02,3.8199328804e+02,4.1225078917e+08,4.1226779951e+08
read,169,3.8200904512e+02,3.8199328613e+02,4.1225079432e+08,4.1226780157e+08
read,170,3.8200904393e+02,3.8199328399e+02,4.1225079560e+08,4.1226780388e+08
read,171,3.8200904512e+02,3.8199328709e+02,4.1225079432e+08,4.1226780054e+08
read,172,3.8200904608e+02,3.8199327612e+02,4.1225079329e+08,4.1226781238e+08
read,173,3.8200904894e+02,3.8199328017e+02,4.1225079020e+08,4.1226780800e+08
read,174,3.8200904512e+02,3.8199327612e+02,4.1225079432e+08,4.1226781238e+08
read,175,3.8200904799e+02,3.8199327898e+02,4.1225079123e+08,4.1226780929e+08
read,176,3.8200904489e+02,3.8199327302e+02,4.1225079457e+08,4.1226781572e+08
read,177,3.8200904393e+02,3.8199327302e+02,4.1225079560e+08,4.1226781572e+08
read,178,3.8200904703e+02,3.8199327588e+02,4.1225079226e+08,4.1226781263e+08
read,179,3.8200904608e+02,3.8199327493e+02,4.1225079329e+08,4.1226781366e+08
read,180,3.8200904489e+02,3.8199327683e+02,4.1225079457e+08,4.1226781160e+08
read,181,3.8200904512e+02,3.8199327493e+02,4.1225079432e+08,4.1226781366e+08
read,182,3.8200904417e+02,3.8199327707e+02,4.1225079534e+08,4.1226781135e+08
read,183,3.8200904608e+02,3.8199327898e+02,4.1225079329e+08,4.1226780929e+08
read,184,3.8200904393e+02,3.8199327302e+02,4.1225079560e+08,4.1226781572e+08
read,185,3.8200904512e+02,3.8199327397e+02,4.1225079432e+08,4.1226781469e+08
read,186,3.8200904512e+02,3.8199327207e+02,4.1225079432e+08,4.1226781675e+08
read,187,3.8200904512e+02,3.8199327493e+02,4.1225079432e+08,4.1226781366e+08
read,188,3.8200904512e+02,3.8199327421e+02,4.1225079432e+08,4.1226781443e+08
read,189,3.8200904512e+02,3.8199327493e+02,4.1225079432e+08,4.1226781366e+08
read,190,3.8200905013e+02,3.8199327803e+02,4.1225078891e+08,4.1226781032e+08
read,191,3.8200904608e+02,3.8199327397e+02,4.1225079329e+08,4.1226781469e+08
read,192,3.8200910401e+02,3.8199333501e+02,4.1225073076e+08,4.1226774882e+08
read,193,3.8200910592e+02,3.8199333405e+02,4.1225072871e+08,4.1226774985e+08
read,194,3.8200910497e+02,3.8199333596e+02,4.1225072973e+08,4.1226774779e+08
read,195,3.8200910497e+02,3.8199333596e+02,4.1225072973e+08,4.1226774779e+08
read,196,3.8200910401e+02,3.8199333596e+02,4.1225073076e+08,4.1226774779e+08
read,197,3.8200910401e+02,3.8199333596e+02,4.1225073076e+08,4.1226774779e+08
read,198,3.8200910115e+02,3.8199333596e+02,4.1225073385e+08,4.1226774779e+08
read,199,3.8200910306e+02,3.8199333692e+02,4.1225073179e+08,4.1226774676e+08
read,200,3.8200910497e+02,3.8199334192e+02,4.1225072973e+08,4.1226774136e+08
read,201,3.8200910497e+02,3.8199334383e+02,4.1225072973e+08,4.1226773930e+08
read,202,3.8200910711e+02,3.8199334383e+02,4.1225072742e+08,4.1226773930e+08
read,203,3.8200910306e+02,3.8199334598e+02,4.1225073179e+08,4.1226773698e+08
read,204,3.8200910592e+02,3.8199334383e+02,4.1225072871e+08,4.1226773930e+08
read,205,3.8200910592e+02,3.8199334502e+02,4.1225072871e+08,4.1226773801e+08
read,206,3.8200910711e+02,3.8199334598e+02,4.1225072742e+08,4.1226773698e+08
read,207,3.8200910616e+02,3.8199334598e+02,4.1225072845e+08,4.1226773698e+08
read,208,3.8200910497e+02,3.8199333692e+02,4.1225072973e+08,4.1226774676e+08
read,209,3.8200910497e+02,3.8199334002e+02,4.1225072973e+08,4.1226774342e+08
read,210,3.8200910592e+02,3.8199334097e+02,4.1225072871e+08,4.1226774239e+08
read,211,3.8200910592e+02,3.8199334002e+02,4.1225072871e+08,4.1226774342e+08
read,212,3.8200910306e+02,3.8199333882e+02,4.1225073179e+08,4.1226774470e+08
read,213,3.8200910401e+02,3.8199334002e+02,4.1225073076e+08,4.1226774342e+08
read,214,3.8200910592e+02,3.8199334097e+02,4.1225072871e+08,4.1226774239e+08
read,215,3.8200910497e+02,3.8199334192e+02,4.1225072973e+08,4.1226774136e+08
read,216,3.8200910497e+02,3.8199334884e+02,4.1225072973e+08,4.1226773390e+08
read,217,3.8200910211e+02,3.8199334788e+02,4.1225073282e+08,4.1226773492e+08
read,218,3.8200910592e+02,3.8199335003e+02,4.1225072871e+08,4.1226773261e+08
read,219,3.8200910711e+02,3.8199335098e+02,4.1225072742e+08,4.1226773158e+08
read,220,3.8200909805e+02,3.8199334788e+02,4.1225073720e+08,4.1226773492e+08
read,221,3.8200909710e+02,3.8199334693e+02,4.1225073823e+08,4.1226773595e+08
read,222,3.8200910115e+02,3.8199335098e+02,4.1225073385e+08,4.1226773158e+08
read,223,3.8200910020e+02,3.8199335098e+02,4.1225073488e+08,4.1226773158e+08
read,224,3.8200910592e+02,3.8199333692e+02,4.1225072871e+08,4.1226774676e+08
read,225,3.8200910711e+02,3.8199333906e+02,4.1225072742e+08,4.1226774445e+08
read,226,3.8200910711e+02,3.8199334097e+02,4.1225072742e+08,4.1226774239e+08
read,227,3.8200910711e+02,3.8199334192e+02,4.1225072742e+08,4.1226774136e+08
read,228,3.8200910306e+02,3.8199334002e+02,4.1225073179e+08,4.1226774342e+08
read,229,3.8200910401e+02,3.8199334192e+02,4.1225073076e+08,4.1226774136e+08
read,230,3.8200910521e+02,3.8199334097e+02,4.1225072948e+08,4.1226774239e+08
read,231,3.8200910711e+02,3.8199334216e+02,4.1225072742e+08,4.1226774110e+08
read,232,3.8200910592e+02,3.8199335003e+02,4.1225072871e+08,4.1226773261e+08
read,233,3.8200910711e+02,3.8199335003e+02,4.1225072742e+08,4.1226773261e+08
read,234,3.8200910616e+02,3.8199335098e+02,4.1225072845e+08,4.1226773158e+08
read,235,3.8200910807e+02,3.8199335194e+02,4.1225072639e+08,4.1226773055e+08
read,236,3.8200910616e+02,3.8199334812e+02,4.1225072845e+08,4.1226773467e+08
read,237,3.8200910616e+02,3.8199334908e+02,4.1225072845e+08,4.1226773364e+08
read,238,3.8200910616e+02,3.8199335098e+02,4.1225072845e+08,4.1226773158e+08
read,239,3.8200910807e+02,3.8199335098e+02,4.1225072639e+08,4.1226773158e+08
read,240,3.8200917506e+02,3.8199341702e+02,4.1225065409e+08,4.1226766030e+08
read,241,3.8200917506e+02,3.8199342012e+02,4.1225065409e+08,4.1226765696e+08
read,242,3.8200917578e+02,3.8199341822e+02,4.1225065332e+08,4.1226765902e+08
read,243,3.8200917697e+02,3.8199341798e+02,4.1225065203e+08,4.1226765927e+08
read,244,3.8200917578e+02,3.8199342299e+02,4.1225065332e+08,4.1226765387e+08
read,245,3.8200917482e+02,3.8199342394e+02,4.1225065435e+08,4.1226765284e+08
read,246,3.8200917482e+02,3.8199342489e+02,4.1225065435e+08,4.1226765181e+08
read,247,3.8200917292e+02,3.8199342299e+02,4.1225065641e+08,4.1226765387e+08
read,248,3.8200917482e+02,3.8199342513e+02,4.1225065435e+08,4.1226765155e+08
read,249,3.8200917578e+02,3.8199342704e+02,4.1225065332e+08,4.1226764950e+08
read,250,3.8200917602e+02,3.8199342680e+02,4.1225065306e+08,4.1226764975e+08
read,251,3.8200917697e+02,3.8199342704e+02,4.1225065203e+08,4.1226764950e+08
read,252,3.8200917578e+02,3.8199342299e+02,4.1225065332e+08,4.1226765387e+08
read,253,3.8200917602e+02,3.8199342489e+02,4.1225065306e+08,4.1226765181e+08
read,254,3.8200917602e+02,3.8199342585e+02,4.1225065306e+08,4.1226765078e+08
read,255,3.8200917506e+02,3.8199342608e+02,4.1225065409e+08,4.1226765053e+08
read,256,3.8200917006e+02,3.8199339104e+02,4.1225065949e+08,4.1226768835e+08
read,257,3.8200916886e+02,3.8199339414e+02,4.1225066078e+08,4.1226768501e+08
read,258,3.8200917006e+02,3.8199339414e+02,4.1225065949e+08,4.1226768501e+08
read,259,3.8200917006e+02,3.8199339390e+02,4.1225065949e+08,4.1226768526e+08
read,260,3.8200916791e+02,3.8199339604e+02,4.1225066181e+08,4.1226768295e+08
read,261,3.8200917006e+02,3.8199339819e+02,4.1225065949e+08,4.1226768063e+08
read,262,3.8200916791e+02,3.8199339700e+02,4.1225066181e+08,4.1226768192e+08
read,263,3.8200916910e+02,3.8199339890e+02,4.1225066052e+08,4.1226767986e+08
read,264,3.8200916982e+02,3.8199340200e+02,4.1225065975e+08,4.1226767651e+08
read,265,3.8200917292e+02,3.8199340200e+02,4.1225065641e+08,4.1226767651e+08
read,266,3.8200917196e+02,3.8199340391e+02,4.1225065744e+08,4.1226767446e+08
read,267,3.8200917101e+02,3.8199340391e+02,4.1225065846e+08,4.1226767446e+08
read,268,3.8200917101e+02,3.8199332190e+02,4.1225065846e+08,4.1226776297e+08
read,269,3.8200917101e+02,3.8199332404e+02,4.1225065846e+08,4.1226776066e+08
read,270,3.8200917006e+02,3.8199332404e+02,4.1225065949e+08,4.1226776066e+08
read,271,3.8200917196e+02,3.8199332595e+02,4.1225065744e+08,4.1226775860e+08
read,272,3.8200916886e+02,3.8199340200e+02,4.1225066078e+08,4.1226767651e+08
read,273,3.8200917101e+02,3.8199340391e+02,4.1225065846e+08,4.1226767446e+08
read,274,3.8200917006e+02,3.8199340510e+02,4.1225065949e+08,4.1226767317e+08
read,275,3.8200916791e+02,3.8199340510e+02,4.1225066181e+08,4.1226767317e+08
read,276,3.8200916982e+02,3.8199340916e+02,4.1225065975e+08,4.1226766879e+08
read,277,3.8200917006e+02,3.8199341202e+02,4.1225065949e+08,4.1226766571e+08
read,278,3.8200916910e+02,3.8199330592e+02,4.1225066052e+08,4.1226778021e+08
read,279,3.8200917006e+02,3.8199330616e+02,4.1225065949e+08,4.1226777995e+08
read,280,3.8200917101e+02,3.8199341106e+02,4.1225065846e+08,4.1226766674e+08
read,281,3.8200917006e+02,3.8199341106e+02,4.1225065949e+08,4.1226766674e+08
read,282,3.8200916910e+02,3.8199341106e+02,4.1225066052e+08,4.1226766674e+08
read,283,3.8200917101e+02,3.8199341321e+02,4.1225065846e+08,4.1226766442e+08
read,284,3.8200916982e+02,3.8199340510e+02,4.1225065975e+08,4.1226767317e+08
read,285,3.8200916910e+02,3.8199340796e+02,4.1225066052e+08,4.1226767008e+08
read,286,3.8200916696e+02,3.8199340701e+02,4.1225066284e+08,4.1226767111e+08
read,287,3.8200916886e+02,3.8199340701e+02,4.1225066078e+08,4.1226767111e+08
read,288,3.8200910497e+02,3.8199333596e+02,4.1225072973e+08,4.1226774779e+08
read,289,3.8200910401e+02,3.8199333787e+02,4.1225073076e+08,4.1226774573e+08
read,290,3.8200910687e+02,3.8199333882e+02,4.1225072768e+08,4.1226774470e+08
read,291,3.8200910711e+02,3.8199334097e+02,4.1225072742e+08,4.1226774239e+08
read,292,3.8200910592e+02,3.8199334502e+02,4.1225072871e+08,4.1226773801e+08
read,293,3.8200910401e+02,3.8199334598e+02,4.1225073076e+08,4.1226773698e+08
read,294,3.8200910592e+02,3.8199334693e+02,4.1225072871e+08,4.1226773595e+08
read,295,3.8200910497e+02,3.8199334884e+02,4.1225072973e+08,4.1226773390e+08
read,296,3.8200910497e+02,3.8199334502e+02,4.1225072973e+08,4.1226773801e+08
read,297,3.8200910592e+02,3.8199334717e+02,4.1225072871e+08,4.1226773570e+08
read,298,3.8200910592e+02,3.8199334812e+02,4.1225072871e+08,4.1226773467e+08
read,299,3.8200910497e+02,3.8199334788e+02,4.1225072973e+08,4.1226773492e+08
read,300,3.8200910592e+02,3.8199334717e+02,4.1225072871e+08,4.1226773570e+08
read,301,3.8200910592e+02,3.8199334788e+02,4.1225072871e+08,4.1226773492e+08
read,302,3.8200910711e+02,3.8199335003e+02,4.1225072742e+08,4.1226773261e+08
read,303,3.8200910616e+02,3.8199335003e+02,4.1225072845e+08,4.1226773261e+08
read,304,3.8200910592e+02,3.8199334216e+02,4.1225072871e+08,4.1226774110e+08
read,305,3.8200910592e+02,3.8199334311e+02,4.1225072871e+08,4.1226774007e+08
read,306,3.8200910687e+02,3.8199334502e+02,4.1225072768e+08,4.1226773801e+08
read,307,3.8200910711e+02,3.8199334621e+02,4.1225072742e+08,4.1226773673e+08
read,308,3.8200910592e+02,3.8199335003e+02,4.1225072871e+08,4.1226773261e+08
read,309,3.8200910592e+02,3.8199335217e+02,4.1225072871e+08,4.1226773029e+08
read,310,3.8200910592e+02,3.8199335313e+02,4.1225072871e+08,4.1226772926e+08
read,311,3.8200910592e+02,3.8199335098e+02,4.1225072871e+08,4.1226773158e+08
read,312,3.8200910687e+02,3.8199334979e+02,4.1225072768e+08,4.1226773287e+08
read,313,3.8200910592e+02,3.8199335003e+02,4.1225072871e+08,4.1226773261e+08
read,314,3.8200910592e+02,3.8199335194e+02,4.1225072871e+08,4.1226773055e+08
read,315,3.8200910616e+02,3.8199335194e+02,4.1225072845e+08,4.1226773055e+08
