access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,68,3.0758824801e+02,3.0164922404e+02,1.2003055846e+08,1.2239378139e+08
write,69,3.0758824587e+02,3.0162119508e+02,1.2003055929e+08,1.2240515516e+08
write,70,3.0758825302e+02,3.0129591107e+02,1.2003055650e+08,1.2253730578e+08
write,71,3.0758824992e+02,3.0141060615e+02,1.2003055771e+08,1.2249067694e+08
write,72,3.0758823991e+02,3.0091482496e+02,1.2003056162e+08,1.2269249010e+08
write,73,3.0758824801e+02,3.0010939693e+02,1.2003055846e+08,1.2302176993e+08
write,74,3.0758824205e+02,3.0142096114e+02,1.2003056078e+08,1.2248646890e+08
write,75,3.0758824492e+02,3.0096499515e+02,1.2003055967e+08,1.2267203754e+08
write,76,3.0758823705e+02,3.0123307109e+02,1.2003056274e+08,1.2256286818e+08
write,77,3.0758823991e+02,3.0126590395e+02,1.2003056162e+08,1.2254951091e+08
write,78,3.0758823895e+02,3.0031860304e+02,1.2003056199e+08,1.2293607126e+08
write,79,3.0758824492e+02,3.0106399798e+02,1.2003055967e+08,1.2263169768e+08
write,80,3.0758824801e+02,3.0109289193e+02,1.2003055846e+08,1.2261992951e+08
write,81,3.0758824587e+02,3.0156001902e+02,1.2003055929e+08,1.2242998692e+08
write,82,3.0758825088e+02,3.0091153598e+02,1.2003055734e+08,1.2269383114e+08
write,83,3.0758824897e+02,3.0135171103e+02,1.2003055808e+08,1.2251461609e+08
write,84,3.0758825803e+02,3.0186986399e+02,1.2003055455e+08,1.2230432245e+08
write,85,3.0758825898e+02,3.0190561700e+02,1.2003055418e+08,1.2228983863e+08
write,86,3.0758826494e+02,3.0177816510e+02,1.2003055185e+08,1.2234148608e+08
write,87,3.0758826590e+02,3.0142923403e+02,1.2003055148e+08,1.2248310720e+08
write,88,3.0758825302e+02,3.0155320215e+02,1.2003055650e+08,1.2243275455e+08
write,89,3.0758825302e+02,3.0147934914e+02,1.2003055650e+08,1.2246274675e+08
write,90,3.0758825707e+02,3.0118599916e+02,1.2003055492e+08,1.2258202336e+08
write,91,3.0758826089e+02,3.0150247002e+02,1.2003055343e+08,1.2245335563e+08
write,92,3.0758825397e+02,3.0057562399e+02,1.2003055613e+08,1.2283094914e+08
write,93,3.0758825994e+02,3.0058139920e+02,1.2003055381e+08,1.2282858913e+08
write,94,3.0758826399e+02,3.0108219719e+02,1.2003055222e+08,1.2262428509e+08
write,95,3.0758826113e+02,3.0101419902e+02,1.2003055334e+08,1.2265198554e+08
write,96,3.0758823609e+02,3.0599579406e+02,1.2003056311e+08,1.2065521782e+08
write,97,3.0758823609e+02,3.0587425900e+02,1.2003056311e+08,1.2070315856e+08
write,98,3.0758824801e+02,3.0524913192e+02,1.2003055846e+08,1.2095034948e+08
write,99,3.0758824396e+02,3.0580297995e+02,1.2003056004e+08,1.2073129304e+08
write,100,3.0758824897e+02,3.0609598684e+02,1.2003055808e+08,1.2061572438e+08
write,101,3.0758824992e+02,3.0630748487e+02,1.2003055771e+08,1.2053244210e+08
write,102,3.0758824205e+02,3.0585986090e+02,1.2003056078e+08,1.2070884056e+08
write,103,3.0758824492e+02,3.0590554190e+02,1.2003055967e+08,1.2069081506e+08
write,104,3.0758823991e+02,3.0638219595e+02,1.2003056162e+08,1.2050305035e+08
write,105,3.0758823895e+02,3.0642605805e+02,1.2003056199e+08,1.2048580143e+08
write,106,3.0758823514e+02,3.0632809496e+02,1.2003056348e+08,1.2052433254e+08
write,107,3.0758823514e+02,3.0613490009e+02,1.2003056348e+08,1.2060039274e+08
write,108,3.0758823109e+02,3.0607820702e+02,1.2003056506e+08,1.2062273085e+08
write,109,3.0758823299e+02,3.0553475213e+02,1.2003056432e+08,1.2083728259e+08
write,110,3.0758823204e+02,3.0539147997e+02,1.2003056469e+08,1.2089397251e+08
write,111,3.0758823514e+02,3.0497315907e+02,1.2003056348e+08,1.2105979850e+08
write,112,3.0758824205e+02,3.0462558889e+02,1.2003056078e+08,1.2119792470e+08
write,113,3.0758824110e+02,3.0472988796e+02,1.2003056116e+08,1.2115644262e+08
write,114,3.0758824015e+02,3.0460732889e+02,1.2003056153e+08,1.2120519003e+08
write,115,3.0758824110e+02,3.0535045600e+02,1.2003056116e+08,1.2091021467e+08
write,116,3.0758824492e+02,3.0595390916e+02,1.2003055967e+08,1.2067173544e+08
write,117,3.0758824396e+02,3.0576832795e+02,1.2003056004e+08,1.2074497523e+08
write,118,3.0758824301e+02,3.0511996293e+02,1.2003056041e+08,1.2100155240e+08
write,119,3.0758824396e+02,3.0606848216e+02,1.2003056004e+08,1.2062656345e+08
write,120,3.0758824015e+02,3.0587650895e+02,1.2003056153e+08,1.2070227070e+08
write,121,3.0758824611e+02,3.0636408591e+02,1.2003055920e+08,1.2051017362e+08
write,122,3.0758823919e+02,3.0557075405e+02,1.2003056190e+08,1.2082304571e+08
write,123,3.0758824110e+02,3.0606076193e+02,1.2003056116e+08,1.2062960620e+08
write,124,3.0758824301e+02,3.0641566396e+02,1.2003056041e+08,1.2048988850e+08
write,125,3.0758824301e+02,3.0620568705e+02,1.2003056041e+08,1.2057251301e+08
write,126,3.0758824396e+02,3.0626760292e+02,1.2003056004e+08,1.2054813775e+08
write,127,3.0758824897e+02,3.0609362006e+02,1.2003055808e+08,1.2061665701e+08
write,128,3.0758823013e+02,3.0625181699e+02,1.2003056543e+08,1.2055435147e+08
write,129,3.0758823204e+02,3.0601064801e+02,1.2003056469e+08,1.2064936114e+08
write,130,3.0758823085e+02,3.0497256207e+02,1.2003056516e+08,1.2106003548e+08
write,131,3.0758823895e+02,3.0544067192e+02,1.2003056199e+08,1.2087450225e+08
write,132,3.0758823204e+02,3.0430629992e+02,1.2003056469e+08,1.2132508986e+08
write,133,3.0758823395e+02,3.0410487986e+02,1.2003056395e+08,1.2140544802e+08
write,134,3.0758823299e+02,3.0457464004e+02,1.2003056432e+08,1.2121819853e+08
write,135,3.0758823705e+02,3.0507939792e+02,1.2003056274e+08,1.2101764143e+08
write,136,3.0758823204e+02,3.0608267808e+02,1.2003056469e+08,1.2062096887e+08
write,137,3.0758823180e+02,3.0586413693e+02,1.2003056478e+08,1.2070715303e+08
write,138,3.0758822989e+02,3.0536208701e+02,1.2003056553e+08,1.2090560929e+08
write,139,3.0758823204e+02,3.0590916610e+02,1.2003056469e+08,1.2068938520e+08
write,140,3.0758824396e+02,3.0604749393e+02,1.2003056004e+08,1.2063483582e+08
write,141,3.0758822393e+02,3.0639747810e+02,1.2003056785e+08,1.2049704003e+08
write,142,3.0758824086e+02,3.0566738296e+02,1.2003056125e+08,1.2078485060e+08
write,143,3.0758824205e+02,3.0591790295e+02,1.2003056078e+08,1.2068593838e+08
write,144,3.0758825994e+02,3.0541566682e+02,1.2003055381e+08,1.2088439853e+08
write,145,3.0758826208e+02,3.0542884183e+02,1.2003055297e+08,1.2087918404e+08
write,146,3.0758826113e+02,3.0527362394e+02,1.2003055334e+08,1.2094064566e+08
write,147,3.0758826303e+02,3.0485304999e+02,1.2003055260e+08,1.2110749486e+08
write,148,3.0758826995e+02,3.0492909098e+02,1.2003054990e+08,1.2107729396e+08
write,149,3.0758826613e+02,3.0471592593e+02,1.2003055139e+08,1.2116199398e+08
write,150,3.0758826709e+02,3.0347254992e+02,1.2003055101e+08,1.2165841423e+08
write,151,3.0758826804e+02,3.0418013287e+02,1.2003055064e+08,1.2137541277e+08
write,152,3.0758825803e+02,3.0328140593e+02,1.2003055455e+08,1.2173508980e+08
write,153,3.0758825994e+02,3.0288060498e+02,1.2003055381e+08,1.2189618145e+08
write,154,3.0758826399e+02,3.0376981497e+02,1.2003055222e+08,1.2153936094e+08
write,155,3.0758826590e+02,3.0414029884e+02,1.2003055148e+08,1.2139130962e+08
write,156,3.0758825707e+02,3.0391682816e+02,1.2003055492e+08,1.2148056890e+08
write,157,3.0758825803e+02,3.0435946083e+02,1.2003055455e+08,1.2130389863e+08
write,158,3.0758826995e+02,3.0347279119e+02,1.2003054990e+08,1.2165831750e+08
write,159,3.0758826613e+02,3.0418553686e+02,1.2003055139e+08,1.2137325648e+08
write,160,3.0758825302e+02,3.0435887980e+02,1.2003055650e+08,1.2130413020e+08
write,161,3.0758825397e+02,3.0473834801e+02,1.2003055613e+08,1.2115307911e+08
write,162,3.0758825397e+02,3.0414195180e+02,1.2003055613e+08,1.2139064988e+08
write,163,3.0758826017e+02,3.0422375989e+02,1.2003055371e+08,1.2135800701e+08
write,164,3.0758825994e+02,3.0549791098e+02,1.2003055381e+08,1.2085185482e+08
write,165,3.0758826613e+02,3.0518170691e+02,1.2003055139e+08,1.2097707152e+08
write,166,3.0758826900e+02,3.0535282111e+02,1.2003055027e+08,1.2090927816e+08
write,167,3.0758826995e+02,3.0502474809e+02,1.2003054990e+08,1.2103932358e+08
write,168,3.0758825898e+02,3.0484995294e+02,1.2003055418e+08,1.2110872522e+08
write,169,3.0758825803e+02,3.0438787103e+02,1.2003055455e+08,1.2129257667e+08
write,170,3.0758825898e+02,3.0404126501e+02,1.2003055418e+08,1.2143084980e+08
write,171,3.0758826613e+02,3.0412699795e+02,1.2003055139e+08,1.2139661863e+08
write,172,3.0758826113e+02,3.0322869182e+02,1.2003055334e+08,1.2175625256e+08
write,173,3.0758826613e+02,3.0300762105e+02,1.2003055139e+08,1.2184508448e+08
write,174,3.0758827114e+02,3.0381078696e+02,1.2003054943e+08,1.2152297011e+08
write,175,3.0758826900e+02,3.0368374205e+02,1.2003055027e+08,1.2157380878e+08
write,176,3.0758825493e+02,3.0407748485e+02,1.2003055576e+08,1.2141638570e+08
write,177,3.0758825493e+02,3.0416045594e+02,1.2003055576e+08,1.2138326486e+08
write,178,3.0758825517e+02,3.0373980689e+02,1.2003055567e+08,1.2155136846e+08
write,179,3.0758825612e+02,3.0425024605e+02,1.2003055529e+08,1.2134744232e+08
write,180,3.0758825493e+02,3.0450562692e+02,1.2003055576e+08,1.2124567141e+08
write,181,3.0758825707e+02,3.0480907011e+02,1.2003055492e+08,1.2112496905e+08
write,182,3.0758825707e+02,3.0399143410e+02,1.2003055492e+08,1.2145075500e+08
write,183,3.0758826017e+02,3.0415597415e+02,1.2003055371e+08,1.2138505347e+08
write,184,3.0758826208e+02,3.0528116798e+02,1.2003055297e+08,1.2093765701e+08
write,185,3.0758826709e+02,3.0524594498e+02,1.2003055101e+08,1.2095161227e+08
write,186,3.0758826423e+02,3.0528538513e+02,1.2003055213e+08,1.2093598640e+08
write,187,3.0758826423e+02,3.0509440994e+02,1.2003055213e+08,1.2101168681e+08
write,188,3.0758827209e+02,3.0503138304e+02,1.2003054906e+08,1.2103669077e+08
write,189,3.0758826995e+02,3.0459982610e+02,1.2003054990e+08,1.2120817552e+08
write,190,3.0758827615e+02,3.0398020411e+02,1.2003054748e+08,1.2145524177e+08
write,191,3.0758827901e+02,3.0408696485e+02,1.2003054636e+08,1.2141260051e+08
write,192,3.0758827186e+02,3.0272841501e+02,1.2003054915e+08,1.2195746205e+08
write,193,3.0758827186e+02,3.0245638514e+02,1.2003054915e+08,1.2206715083e+08
write,194,3.0758827186e+02,3.0266451406e+02,1.2003054915e+08,1.2198321068e+08
write,195,3.0758827615e+02,3.0267026615e+02,1.2003054748e+08,1.2198089245e+08
write,196,3.0758827186e+02,3.0326523900e+02,1.2003054915e+08,1.2174157944e+08
write,197,3.0758827686e+02,3.0321659017e+02,1.2003054720e+08,1.2176111196e+08
write,198,3.0758827090e+02,3.0274105406e+02,1.2003054953e+08,1.2195237048e+08
write,199,3.0758827806e+02,3.0310969114e+02,1.2003054673e+08,1.2180405399e+08
write,200,3.0758827186e+02,3.0320681691e+02,1.2003054915e+08,1.2176503668e+08
write,201,3.0758827305e+02,3.0327422810e+02,1.2003054869e+08,1.2173797100e+08
write,202,3.0758827305e+02,3.0265824795e+02,1.2003054869e+08,1.2198573617e+08
write,203,3.0758827496e+02,3.0305612111e+02,1.2003054794e+08,1.2182558481e+08
write,204,3.0758828092e+02,3.0394218016e+02,1.2003054562e+08,1.2147043614e+08
write,205,3.0758828497e+02,3.0375063396e+02,1.2003054404e+08,1.2154703581e+08
write,206,3.0758829093e+02,3.0358459496e+02,1.2003054171e+08,1.2161351332e+08
write,207,3.0758829188e+02,3.0343808913e+02,1.2003054134e+08,1.2167223070e+08
write,208,3.0758828187e+02,3.0351005483e+02,1.2003054525e+08,1.2164338083e+08
write,209,3.0758827996e+02,3.0295582891e+02,1.2003054599e+08,1.2186591464e+08
write,210,3.0758828497e+02,3.0256072688e+02,1.2003054404e+08,1.2202505449e+08
write,211,3.0758828402e+02,3.0267916012e+02,1.2003054441e+08,1.2197730815e+08
write,212,3.0758828902e+02,3.0225727701e+02,1.2003054245e+08,1.2214756101e+08
write,213,3.0758829498e+02,3.0202360296e+02,1.2003054013e+08,1.2224206592e+08
write,214,3.0758828497e+02,3.0280745697e+02,1.2003054404e+08,1.2192562744e+08
write,215,3.0758829212e+02,3.0276332188e+02,1.2003054124e+08,1.2194340105e+08
write,216,3.0758828092e+02,3.0325358105e+02,1.2003054562e+08,1.2174625954e+08
write,217,3.0758828592e+02,3.0345574689e+02,1.2003054366e+08,1.2166515073e+08
write,218,3.0758827996e+02,3.0249765086e+02,1.2003054599e+08,1.2205049883e+08
write,219,3.0758827996e+02,3.0303412104e+02,1.2003054599e+08,1.2183442926e+08
write,220,3.0758827901e+02,3.0318643284e+02,1.2003054636e+08,1.2177322329e+08
write,221,3.0758828688e+02,3.0349020791e+02,1.2003054329e+08,1.2165133577e+08
write,222,3.0758828092e+02,3.0241342807e+02,1.2003054562e+08,1.2208449016e+08
write,223,3.0758828497e+02,3.0305719304e+02,1.2003054404e+08,1.2182515390e+08
write,224,3.0758827996e+02,3.0407818508e+02,1.2003054599e+08,1.2141610610e+08
write,225,3.0758828187e+02,3.0372019410e+02,1.2003054525e+08,1.2155921766e+08
write,226,3.0758828998e+02,3.0387087417e+02,1.2003054208e+08,1.2149894025e+08
write,227,3.0758828807e+02,3.0350043011e+02,1.2003054283e+08,1.2164723843e+08
write,228,3.0758828402e+02,3.0353180909e+02,1.2003054441e+08,1.2163466259e+08
write,229,3.0758828902e+02,3.0312646413e+02,1.2003054245e+08,1.2179731417e+08
write,230,3.0758828306e+02,3.0268543911e+02,1.2003054478e+08,1.2197477782e+08
write,231,3.0758828402e+02,3.0282257414e+02,1.2003054441e+08,1.2191954080e+08
write,232,3.0758827806e+02,3.0288920093e+02,1.2003054673e+08,1.2189272206e+08
write,233,3.0758827996e+02,3.0248407793e+02,1.2003054599e+08,1.2205597543e+08
write,234,3.0758827806e+02,3.0254783320e+02,1.2003054673e+08,1.2203025483e+08
write,235,3.0758828306e+02,3.0276614594e+02,1.2003054478e+08,1.2194226362e+08
write,236,3.0758827710e+02,3.0308477211e+02,1.2003054711e+08,1.2181406848e+08
write,237,3.0758828306e+02,3.0349567699e+02,1.2003054478e+08,1.2164914357e+08
write,238,3.0758828306e+02,3.0298856807e+02,1.2003054478e+08,1.2185274652e+08
write,239,3.0758828211e+02,3.0301220679e+02,1.2003054515e+08,1.2184324049e+08
write,240,3.0758835292e+02,3.0379038286e+02,1.2003051752e+08,1.2153113221e+08
write,241,3.0758835292e+02,3.0376415110e+02,1.2003051752e+08,1.2154162712e+08
write,242,3.0758836412e+02,3.0336520195e+02,1.2003051315e+08,1.2170146393e+08
write,243,3.0758836699e+02,3.0351340699e+02,1.2003051203e+08,1.2164203733e+08
write,244,3.0758835697e+02,3.0433988380e+02,1.2003051594e+08,1.2131170165e+08
write,245,3.0758836198e+02,3.0420432091e+02,1.2003051398e+08,1.2136576191e+08
write,246,3.0758835602e+02,3.0401630998e+02,1.2003051631e+08,1.2144081739e+08
write,247,3.0758836198e+02,3.0402797198e+02,1.2003051398e+08,1.2143615912e+08
write,248,3.0758836198e+02,3.0367007709e+02,1.2003051398e+08,1.2157927952e+08
write,249,3.0758836412e+02,3.0306320500e+02,1.2003051315e+08,1.2182273722e+08
write,250,3.0758836412e+02,3.0273268199e+02,1.2003051315e+08,1.2195574307e+08
write,251,3.0758836198e+02,3.0240551686e+02,1.2003051398e+08,1.2208768400e+08
write,252,3.0758837295e+02,3.0238669491e+02,1.2003050970e+08,1.2209528331e+08
write,253,3.0758837104e+02,3.0195738792e+02,1.2003051045e+08,1.2226887190e+08
write,254,3.0758838010e+02,3.0262404799e+02,1.2003050691e+08,1.2199952194e+08
write,255,3.0758838415e+02,3.0273735094e+02,1.2003050533e+08,1.2195386222e+08
write,256,3.0758833408e+02,3.0278272104e+02,1.2003052487e+08,1.2193558819e+08
write,257,3.0758833814e+02,3.0340876293e+02,1.2003052329e+08,1.2168399102e+08
write,258,3.0758833718e+02,3.0247053385e+02,1.2003052366e+08,1.2206144088e+08
write,259,3.0758834291e+02,3.0302789998e+02,1.2003052143e+08,1.2183693048e+08
write,260,3.0758834600e+02,3.0366221189e+02,1.2003052022e+08,1.2158242856e+08
write,261,3.0758834815e+02,3.0361668181e+02,1.2003051938e+08,1.2160066095e+08
write,262,3.0758834386e+02,3.0295349097e+02,1.2003052106e+08,1.2186685509e+08
write,263,3.0758834982e+02,3.0349443889e+02,1.2003051873e+08,1.2164963984e+08
write,264,3.0758834720e+02,3.0420448494e+02,1.2003051975e+08,1.2136569647e+08
write,265,3.0758834791e+02,3.0421718788e+02,1.2003051947e+08,1.2136062870e+08
write,266,3.0758835292e+02,3.0419503093e+02,1.2003051752e+08,1.2136946837e+08
write,267,3.0758835387e+02,3.0369005299e+02,1.2003051715e+08,1.2157128237e+08
write,268,3.0758835602e+02,3.0381369090e+02,1.2003051631e+08,1.2152180856e+08
write,269,3.0758835697e+02,3.0304590583e+02,1.2003051594e+08,1.2182969139e+08
write,270,3.0758836484e+02,3.0284282184e+02,1.2003051287e+08,1.2191138941e+08
write,271,3.0758836198e+02,3.0247623587e+02,1.2003051398e+08,1.2205913988e+08
write,272,3.0758833504e+02,3.0233905602e+02,1.2003052450e+08,1.2211452159e+08
write,273,3.0758834004e+02,3.0234711194e+02,1.2003052254e+08,1.2211126790e+08
write,274,3.0758834410e+02,3.0244933391e+02,1.2003052096e+08,1.2206999667e+08
write,275,3.0758834386e+02,3.0270247197e+02,1.2003052106e+08,1.2196791438e+08
write,276,3.0758834910e+02,3.0311178398e+02,1.2003051901e+08,1.2180321299e+08
write,277,3.0758834600e+02,3.0333492684e+02,1.2003052022e+08,1.2171361066e+08
write,278,3.0758835697e+02,3.0246445584e+02,1.2003051594e+08,1.2206389369e+08
write,279,3.0758835793e+02,3.0301933193e+02,1.2003051557e+08,1.2184037549e+08
write,280,3.0758833909e+02,3.0381454492e+02,1.2003052292e+08,1.2152146697e+08
write,281,3.0758833885e+02,3.0372241497e+02,1.2003052301e+08,1.2155832880e+08
write,282,3.0758834887e+02,3.0290167689e+02,1.2003051910e+08,1.2188770152e+08
write,283,3.0758834505e+02,3.0345445299e+02,1.2003052059e+08,1.2166566949e+08
write,284,3.0758834887e+02,3.0425340486e+02,1.2003051910e+08,1.2134618247e+08
write,285,3.0758835196e+02,3.0410719204e+02,1.2003051789e+08,1.2140452495e+08
write,286,3.0758835602e+02,3.0414093304e+02,1.2003051631e+08,1.2139105649e+08
write,287,3.0758835292e+02,3.0375345802e+02,1.2003051752e+08,1.2154590576e+08
write,288,3.0758829308e+02,3.0719204688e+02,1.2003054087e+08,1.2018536794e+08
write,289,3.0758829284e+02,3.0712639809e+02,1.2003054097e+08,1.2021105777e+08
write,290,3.0758829284e+02,3.0692703700e+02,1.2003054097e+08,1.2028913955e+08
write,291,3.0758829284e+02,3.0686707902e+02,1.2003054097e+08,1.2031264254e+08
write,292,3.0758829403e+02,3.0626551318e+02,1.2003054050e+08,1.2054896028e+08
write,293,3.0758829379e+02,3.0614580321e+02,1.2003054059e+08,1.2059609766e+08
write,294,3.0758829379e+02,3.0655782104e+02,1.2003054059e+08,1.2043401489e+08
write,295,3.0758829284e+02,3.0691970301e+02,1.2003054097e+08,1.2029201391e+08
write,296,3.0758829308e+02,3.0675399017e+02,1.2003054087e+08,1.2035699736e+08
write,297,3.0758829379e+02,3.0692303014e+02,1.2003054059e+08,1.2029070991e+08
write,298,3.0758829284e+02,3.0604007697e+02,1.2003054097e+08,1.2063775944e+08
write,299,3.0758829284e+02,3.0681451702e+02,1.2003054097e+08,1.2033325392e+08
write,300,3.0758829379e+02,3.0702758598e+02,1.2003054059e+08,1.2024974585e+08
write,301,3.0758829498e+02,3.0720376897e+02,1.2003054013e+08,1.2018078199e+08
write,302,3.0758829403e+02,3.0652459097e+02,1.2003054050e+08,1.2044707104e+08
write,303,3.0758829403e+02,3.0702110100e+02,1.2003054050e+08,1.2025228580e+08
write,304,3.0758829308e+02,3.0756880093e+02,1.2003054087e+08,1.2003814780e+08
write,305,3.0758829284e+02,3.0753151298e+02,1.2003054097e+08,1.2005270233e+08
write,306,3.0758829689e+02,3.0751996493e+02,1.2003053938e+08,1.2005721057e+08
write,307,3.0758829594e+02,3.0724060392e+02,1.2003053976e+08,1.2016637356e+08
write,308,3.0758829403e+02,3.0725126886e+02,1.2003054050e+08,1.2016220249e+08
write,309,3.0758829498e+02,3.0718829393e+02,1.2003054013e+08,1.2018683626e+08
write,310,3.0758829498e+02,3.0699459195e+02,1.2003054013e+08,1.2026266961e+08
write,311,3.0758829498e+02,3.0696561098e+02,1.2003054013e+08,1.2027402374e+08
write,312,3.0758829379e+02,3.0622381496e+02,1.2003054059e+08,1.2056537532e+08
write,313,3.0758829498e+02,3.0608166909e+02,1.2003054013e+08,1.2062136649e+08
write,314,3.0758829403e+02,3.0661796713e+02,1.2003054050e+08,1.2041039059e+08
write,315,3.0758829594e+02,3.0672995496e+02,1.2003053976e+08,1.2036642847e+08
