runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
165, 0, 318249, 0, 318249, 318249, 8098204, 615, 8135766, 666, 158.139s, 5
166, 0, 290395, 0, 290395, 290395, 8102677, 0, 8184327, 657, 159.363s, 5
167, 0, 270811, 0, 270811, 270811, 8098766, 0, 8163824, 612, 158.685s, 5
168, 0, 316853, 0, 316853, 316853, 8097909, 637, 8200203, 683, 162.360s, 5
169, 0, 307978, 0, 307978, 307978, 8097551, 0, 8153381, 696, 163.283s, 5
170, 0, 271108, 0, 271108, 271108, 8099566, 0, 8197039, 614, 159.524s, 5
171, 0, 382494, 0, 382494, 382494, 8101911, 1091, 8180404, 614, 155.024s, 5
172, 0, 362601, 0, 362601, 362601, 8103875, 442, 8224297, 591, 156.902s, 5
173, 0, 295782, 0, 295782, 295782, 8099513, 597, 8122781, 591, 158.342s, 5
174, 0, 263342, 0, 263342, 263342, 8099396, 0, 8241002, 595, 159.288s, 5
175, 0, 382570, 0, 382570, 382570, 8102105, 1040, 8166244, 566, 159.298s, 5
176, 0, 348230, 0, 348230, 348230, 8102986, 1705, 8213482, 479, 145.321s, 5
177, 0, 352843, 0, 352843, 352843, 8106749, 515, 8176471, 643, 160.605s, 5
178, 0, 1280051, 70931, 1280051, 1280051, 8102116, 0, 7705551, 7, 85.859s, 5
179, 0, 300966, 0, 300966, 300966, 8102207, 0, 8158365, 680, 164.968s, 5
180, 0, 294713, 0, 294713, 294713, 8101795, 0, 8238396, 666, 161.321s, 5
181, 0, 1281856, 70563, 1281856, 1281856, 8101482, 0, 7590567, 12, 84.510s, 5
182, 0, 395025, 0, 395025, 395025, 8099369, 1013, 8255151, 566, 153.020s, 5
183, 0, 280082, 0, 280082, 280082, 8101814, 0, 8164198, 635, 162.740s, 5
184, 0, 1281706, 70909, 1281706, 1281706, 8108236, 0, 7637834, 12, 83.784s, 5
185, 0, 291039, 0, 291039, 291039, 8098460, 0, 8143328, 659, 166.406s, 5
186, 0, 422661, 0, 422650, 422661, 8098509, 2247, 8238135, 509, 150.215s, 5
187, 0, 278410, 0, 278410, 278410, 8107825, 0, 8174543, 631, 161.683s, 5
188, 0, 292716, 0, 292716, 292716, 8098614, 0, 8204893, 663, 166.428s, 5
189, 0, 1280597, 71006, 1280597, 1280597, 8098224, 0, 7554422, 10, 84.764s, 5
190, 0, 302955, 0, 302955, 302955, 8103972, 571, 8202496, 584, 160.196s, 5
191, 0, 1278250, 70893, 1278250, 1278250, 8098934, 0, 7558250, 6, 84.362s, 5
192, 0, 312816, 0, 312816, 312816, 8102134, 613, 8259029, 651, 164.776s, 5
193, 0, 1279711, 70792, 1279711, 1279711, 8098347, 0, 7657033, 2, 85.352s, 5
194, 0, 300833, 0, 300833, 300833, 8101427, 0, 8222414, 682, 165.454s, 5
195, 0, 403028, 0, 403018, 403028, 8099776, 2245, 8170645, 462, 147.217s, 5
196, 0, 368645, 0, 368645, 368645, 8103585, 1059, 8200528, 551, 155.756s, 5
197, 0, 405294, 0, 405283, 405294, 8099964, 1644, 8149004, 540, 152.152s, 5
198, 0, 374180, 0, 374180, 374180, 8104854, 1092, 8189102, 595, 156.390s, 5
199, 0, 546497, 0, 546484, 546497, 8103804, 2622, 8137178, 490, 146.269s, 5
200, 0, 1278583, 71112, 1278583, 1278583, 8100320, 0, 7663395, 7, 85.355s, 5
201, 0, 286877, 0, 286877, 286877, 8100016, 620, 8141741, 597, 158.722s, 5
202, 0, 1281017, 70344, 1281017, 1281017, 8103449, 0, 7634835, 8, 84.959s, 5
203, 0, 371150, 0, 371150, 371150, 8100957, 1092, 8108027, 590, 153.691s, 5
204, 0, 294039, 0, 294039, 294039, 8101967, 0, 8228603, 665, 161.508s, 5
205, 0, 322930, 0, 322930, 322930, 8100504, 562, 8152818, 623, 158.324s, 5
206, 0, 287260, 0, 287260, 287260, 8103624, 0, 8257665, 648, 158.131s, 5
207, 0, 322878, 0, 322866, 322878, 8097795, 1133, 8129101, 511, 149.440s, 5
208, 0, 296462, 0, 296462, 296462, 8099143, 0, 8221239, 670, 165.235s, 5
209, 0, 328335, 0, 328335, 328335, 8097785, 470, 8163678, 541, 150.877s, 5
210, 0, 377647, 0, 377647, 377647, 8100903, 1020, 8207929, 530, 156.031s, 5
211, 0, 329331, 0, 329331, 329331, 8104047, 492, 8159569, 565, 154.211s, 5
212, 0, 1283269, 70756, 1283269, 1283269, 8101158, 0, 7670646, 15, 86.044s, 5
213, 0, 323874, 0, 323874, 323874, 8099593, 584, 8123448, 644, 157.383s, 5
214, 0, 351981, 0, 351981, 351981, 8106031, 513, 8234054, 639, 160.419s, 5
215, 0, 371336, 0, 371336, 371336, 8103585, 1669, 8131487, 496, 146.778s, 5
216, 0, 304766, 0, 304766, 304766, 8100896, 0, 8311865, 689, 165.137s, 5
217, 0, 301683, 0, 301683, 301683, 8103286, 1234, 8235960, 572, 156.612s, 5
218, 0, 281812, 0, 281812, 281812, 8099406, 0, 8260386, 638, 162.166s, 5
219, 0, 292332, 0, 292332, 292332, 8105407, 0, 8271111, 661, 166.367s, 5
220, 0, 352359, 0, 352359, 352359, 8097831, 520, 8243553, 644, 161.416s, 5
221, 0, 303109, 0, 303109, 303109, 8110513, 557, 8270467, 571, 154.075s, 5
222, 0, 306448, 0, 306448, 306448, 8097256, 1217, 8232928, 568, 153.351s, 5
223, 0, 338340, 0, 338340, 338340, 8103325, 577, 8253516, 672, 161.650s, 5
224, 0, 362458, 0, 362458, 362458, 8096361, 462, 8302408, 611, 161.577s, 5
225, 0, 297977, 0, 297977, 297977, 8100904, 0, 8267072, 674, 164.083s, 5
226, 0, 306567, 0, 306567, 306567, 8102023, 0, 8299102, 693, 163.352s, 5
227, 0, 379537, 0, 379523, 379537, 8102533, 1757, 8254036, 589, 155.546s, 5
228, 0, 290626, 0, 290626, 290626, 8101816, 0, 8303818, 657, 160.693s, 5
229, 0, 1279740, 70967, 1279740, 1279740, 8101337, 0, 7712729, 6, 85.408s, 5
230, 0, 382866, 0, 382866, 382866, 8099906, 1696, 8235568, 549, 154.073s, 5
231, 0, 307922, 0, 307922, 307922, 8101645, 0, 8244893, 697, 164.157s, 5
232, 0, 313861, 0, 313861, 313861, 8100043, 0, 8250370, 709, 160.899s, 5
233, 0, 1282195, 71048, 1282195, 1282195, 8106440, 0, 7691107, 15, 85.269s, 5
234, 0, 308077, 0, 308077, 308077, 8096855, 0, 8256762, 698, 164.622s, 5
235, 0, 340743, 0, 340743, 340743, 8100095, 1128, 8278385, 555, 151.016s, 5
236, 0, 335994, 0, 335994, 335994, 8105952, 592, 8284578, 683, 160.897s, 5
237, 0, 328723, 0, 328723, 328723, 8099782, 484, 8253309, 555, 152.939s, 5
238, 0, 294145, 0, 294145, 294145, 8102969, 0, 8274616, 664, 166.394s, 5
239, 0, 416133, 0, 416133, 416133, 8100182, 944, 8270569, 544, 157.012s, 5
240, 0, 307751, 0, 307751, 307751, 8097593, 579, 8282007, 606, 156.633s, 5
241, 0, 332867, 0, 332867, 332867, 8101689, 525, 8248904, 608, 154.406s, 5
242, 0, 308874, 0, 308874, 308874, 8097101, 0, 8272747, 697, 161.221s, 5
243, 0, 363284, 0, 363284, 363284, 8097274, 471, 8263669, 622, 160.028s, 5
244, 0, 311793, 0, 311793, 311793, 8098926, 559, 8307038, 595, 156.369s, 5
245, 0, 318833, 0, 318833, 318833, 8101178, 565, 8284226, 615, 158.607s, 5
246, 0, 279968, 0, 279968, 279968, 8098362, 0, 8328934, 631, 157.757s, 5
247, 0, 361339, 0, 361339, 361339, 8101771, 557, 8223513, 704, 158.311s, 5
248, 0, 322275, 0, 322275, 322275, 8101879, 1292, 8301548, 678, 163.328s, 5
249, 0, 291871, 0, 291871, 291871, 8101897, 0, 8200858, 657, 158.361s, 5
250, 0, 345920, 0, 345920, 345920, 8096945, 479, 8300026, 590, 156.157s, 5
251, 0, 270723, 0, 270723, 270723, 8103217, 644, 8261198, 584, 153.294s, 5
252, 0, 326285, 0, 326285, 326285, 8099932, 640, 8310695, 707, 162.546s, 5
253, 0, 314775, 0, 314775, 314775, 8099034, 1190, 8257451, 560, 152.346s, 5
254, 0, 294649, 0, 294649, 294649, 8101538, 0, 8302546, 668, 162.086s, 5
255, 0, 277587, 0, 277587, 277587, 8096843, 0, 8210200, 630, 157.763s, 5
256, 0, 419857, 0, 419857, 419857, 8101071, 940, 8249388, 546, 154.042s, 5
257, 0, 289567, 0, 289567, 289567, 8100647, 576, 8230198, 560, 157.914s, 5
258, 0, 345711, 0, 345711, 345711, 8104316, 518, 8316303, 628, 155.676s, 5
259, 0, 294301, 0, 294301, 294301, 8107110, 0, 8259974, 663, 166.380s, 5
260, 0, 297865, 0, 297865, 297865, 8093591, 0, 8233978, 674, 161.241s, 5
261, 0, 308230, 0, 308230, 308230, 8102335, 606, 8240328, 634, 155.775s, 5
262, 0, 308336, 0, 308336, 308336, 8099843, 0, 8258779, 698, 164.206s, 5
263, 0, 294529, 0, 294529, 294529, 8100924, 0, 8223314, 667, 160.310s, 5
264, 0, 297509, 0, 297509, 297509, 8103935, 0, 8232590, 671, 161.157s, 5
265, 0, 1284680, 70780, 1284680, 1284680, 8099369, 0, 7706592, 15, 86.455s, 5
266, 0, 290739, 0, 290739, 290739, 8100915, 636, 8264856, 624, 162.525s, 5
267, 0, 365257, 0, 365257, 365257, 8099857, 462, 8269325, 619, 156.837s, 5
268, 0, 364405, 0, 364405, 364405, 8102623, 1115, 8314035, 598, 156.549s, 5
269, 0, 343403, 0, 343403, 343403, 8101910, 1157, 8251945, 592, 156.223s, 5
270, 0, 361566, 0, 361566, 361566, 8105092, 1162, 8224762, 640, 159.814s, 5
271, 0, 455276, 0, 455276, 455276, 8098373, 2154, 8217761, 501, 148.866s, 5
272, 0, 358516, 0, 358516, 358516, 8101866, 496, 8300385, 637, 160.749s, 5
273, 0, 347503, 0, 347503, 347503, 8096869, 500, 8199482, 613, 158.186s, 5
274, 0, 308924, 0, 308924, 308924, 8108537, 0, 8254150, 699, 163.944s, 5
275, 0, 289917, 0, 289917, 289917, 8095783, 0, 8243396, 654, 164.192s, 5
276, 0, 294027, 0, 294027, 294027, 8102245, 0, 8269026, 666, 160.549s, 5
277, 0, 314141, 0, 314141, 314141, 8097733, 636, 8210803, 676, 164.427s, 5
278, 0, 269479, 0, 269479, 269479, 8104306, 0, 8240343, 609, 158.272s, 5
279, 0, 311949, 0, 311949, 311949, 8096597, 564, 8224637, 600, 156.832s, 5
280, 0, 331750, 0, 331750, 331750, 8100479, 582, 8271767, 659, 162.526s, 5
281, 0, 428683, 0, 428676, 428683, 8094482, 1557, 8259932, 506, 150.566s, 5
282, 0, 301158, 0, 301158, 301158, 8104307, 0, 8257400, 682, 165.043s, 5
283, 0, 297653, 0, 297653, 297653, 8107018, 601, 8256008, 606, 159.844s, 5
284, 0, 301211, 0, 301211, 301211, 8099919, 0, 8309647, 679, 162.701s, 5
285, 0, 267422, 0, 267422, 267422, 8099022, 0, 8235762, 606, 154.524s, 5
286, 0, 1287499, 71198, 1287499, 1287499, 8100099, 0, 7728879, 24, 85.315s, 5
287, 0, 410259, 0, 410259, 410259, 8102438, 1668, 8270334, 580, 156.802s, 5
288, 0, 356432, 0, 356432, 356432, 8097800, 1113, 8212931, 581, 155.160s, 5
289, 0, 307646, 0, 307646, 307646, 8105137, 0, 8146575, 695, 163.565s, 5
290, 0, 288701, 0, 288701, 288701, 8096834, 0, 8212313, 653, 159.248s, 5
291, 0, 297506, 0, 297506, 297506, 8103607, 0, 8201040, 673, 166.420s, 5
292, 0, 381888, 0, 381888, 381888, 8102106, 1085, 8145572, 606, 152.456s, 5
293, 0, 335348, 0, 335348, 335348, 8100043, 451, 8131368, 538, 152.522s, 5
294, 0, 353210, 0, 353210, 353210, 8106862, 2377, 8159571, 492, 151.673s, 5
295, 0, 315818, 0, 315818, 315818, 8105054, 0, 8150055, 716, 162.551s, 5
296, 0, 281095, 0, 281088, 281095, 8101987, 644, 8178691, 603, 155.391s, 5
297, 0, 350495, 0, 350495, 350495, 8100945, 529, 8147900, 652, 160.889s, 5
298, 0, 301401, 0, 301401, 301401, 8101654, 0, 8155475, 679, 164.848s, 5
299, 0, 383983, 0, 383970, 383983, 8101131, 977, 8204930, 492, 153.737s, 5
300, 0, 275710, 0, 275710, 275710, 8104721, 0, 8198678, 622, 156.967s, 5
301, 0, 405797, 0, 405789, 405797, 8103434, 1609, 8150139, 508, 147.465s, 5
302, 0, 540560, 0, 540548, 540560, 8105593, 3223, 8144641, 408, 141.437s, 5
