access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,2.8967638969e+01,2.8959988117e+01,2.2575578020e+08,2.2581542194e+08
read,41,2.8967647076e+01,2.8959997177e+01,2.2575571702e+08,2.2581535129e+08
read,42,2.8967660904e+01,2.8960006952e+01,2.2575560925e+08,2.2581527507e+08
read,43,2.8967649937e+01,2.8960001945e+01,2.2575569472e+08,2.2581531411e+08
read,44,2.8967638969e+01,2.8959998131e+01,2.2575578020e+08,2.2581534386e+08
read,45,2.8967645884e+01,2.8960002899e+01,2.2575572631e+08,2.2581530668e+08
read,46,2.8967658997e+01,2.8960014105e+01,2.2575562412e+08,2.2581521930e+08
read,47,2.8967653990e+01,2.8960011005e+01,2.2575566314e+08,2.2581524347e+08
read,48,2.8967649937e+01,2.8960008144e+01,2.2575569472e+08,2.2581526578e+08
read,49,2.8967645884e+01,2.8960003853e+01,2.2575572631e+08,2.2581529924e+08
read,50,2.8967638969e+01,2.8959986925e+01,2.2575578020e+08,2.2581543123e+08
read,51,2.8967643023e+01,2.8959995031e+01,2.2575574861e+08,2.2581536802e+08
read,52,2.8967657089e+01,2.8960005999e+01,2.2575563898e+08,2.2581528251e+08
read,53,2.8967649937e+01,2.8960000038e+01,2.2575569472e+08,2.2581532898e+08
read,54,2.8967640877e+01,2.8959995985e+01,2.2575576533e+08,2.2581536059e+08
read,55,2.8967645884e+01,2.8960002899e+01,2.2575572631e+08,2.2581530668e+08
read,56,2.8967655897e+01,2.8960011959e+01,2.2575564827e+08,2.2581523603e+08
read,57,2.8967653990e+01,2.8960010052e+01,2.2575566314e+08,2.2581525090e+08
read,58,2.8967648983e+01,2.8960005999e+01,2.2575570216e+08,2.2581528251e+08
read,59,2.8967644930e+01,2.8960002899e+01,2.2575573374e+08,2.2581530668e+08
read,60,2.8967637062e+01,2.8959986925e+01,2.2575579506e+08,2.2581543123e+08
read,61,2.8967648029e+01,2.8959995031e+01,2.2575570959e+08,2.2581536802e+08
read,62,2.8967657089e+01,2.8960005045e+01,2.2575563898e+08,2.2581528994e+08
read,63,2.8967649937e+01,2.8960000992e+01,2.2575569472e+08,2.2581532155e+08
read,64,2.8967640877e+01,2.8959995985e+01,2.2575576533e+08,2.2581536059e+08
read,65,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,66,2.8967655897e+01,2.8960011959e+01,2.2575564827e+08,2.2581523603e+08
read,67,2.8967654943e+01,2.8960010052e+01,2.2575565571e+08,2.2581525090e+08
read,68,2.8967649937e+01,2.8960005999e+01,2.2575569472e+08,2.2581528251e+08
read,69,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,70,2.8967641115e+01,2.8959986925e+01,2.2575576347e+08,2.2581543123e+08
read,71,2.8967643023e+01,2.8959995031e+01,2.2575574861e+08,2.2581536802e+08
read,72,2.8967654943e+01,2.8960005999e+01,2.2575565571e+08,2.2581528251e+08
read,73,2.8967648983e+01,2.8960000038e+01,2.2575570216e+08,2.2581532898e+08
read,74,2.8967640877e+01,2.8959995985e+01,2.2575576533e+08,2.2581536059e+08
read,75,2.8967648029e+01,2.8960001945e+01,2.2575570959e+08,2.2581531411e+08
read,76,2.8967657804e+01,2.8960011959e+01,2.2575563341e+08,2.2581523603e+08
read,77,2.8967653036e+01,2.8960010052e+01,2.2575567057e+08,2.2581525090e+08
read,78,2.8967649937e+01,2.8960006952e+01,2.2575569472e+08,2.2581527507e+08
read,79,2.8967647791e+01,2.8960001945e+01,2.2575571145e+08,2.2581531411e+08
read,80,2.8967637062e+01,2.8959986925e+01,2.2575579506e+08,2.2581543123e+08
read,81,2.8967642069e+01,2.8959995985e+01,2.2575575604e+08,2.2581536059e+08
read,82,2.8967654943e+01,2.8960005999e+01,2.2575565571e+08,2.2581528251e+08
read,83,2.8967649937e+01,2.8960000038e+01,2.2575569472e+08,2.2581532898e+08
read,84,2.8967639923e+01,2.8959995985e+01,2.2575577276e+08,2.2581536059e+08
read,85,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,86,2.8967656851e+01,2.8960011959e+01,2.2575564084e+08,2.2581523603e+08
read,87,2.8967653036e+01,2.8960010052e+01,2.2575567057e+08,2.2581525090e+08
read,88,2.8967650890e+01,2.8960006952e+01,2.2575568729e+08,2.2581527507e+08
read,89,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,90,2.8967638016e+01,2.8959986925e+01,2.2575578763e+08,2.2581543123e+08
read,91,2.8967643023e+01,2.8959995031e+01,2.2575574861e+08,2.2581536802e+08
read,92,2.8967657089e+01,2.8960005045e+01,2.2575563898e+08,2.2581528994e+08
read,93,2.8967649937e+01,2.8960001945e+01,2.2575569472e+08,2.2581531411e+08
read,94,2.8967639923e+01,2.8959995985e+01,2.2575577276e+08,2.2581536059e+08
read,95,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,96,2.8967658997e+01,2.8960011959e+01,2.2575562412e+08,2.2581523603e+08
read,97,2.8967654943e+01,2.8960010052e+01,2.2575565571e+08,2.2581525090e+08
read,98,2.8967652082e+01,2.8960005999e+01,2.2575567800e+08,2.2581528251e+08
read,99,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,100,2.8967638016e+01,2.8959986925e+01,2.2575578763e+08,2.2581543123e+08
read,101,2.8967643023e+01,2.8959995031e+01,2.2575574861e+08,2.2581536802e+08
read,102,2.8967658997e+01,2.8960004091e+01,2.2575562412e+08,2.2581529738e+08
read,103,2.8967648983e+01,2.8960001945e+01,2.2575570216e+08,2.2581531411e+08
read,104,2.8967638969e+01,2.8959996939e+01,2.2575578020e+08,2.2581535315e+08
read,105,2.8967648983e+01,2.8960001945e+01,2.2575570216e+08,2.2581531411e+08
read,106,2.8967655897e+01,2.8960011959e+01,2.2575564827e+08,2.2581523603e+08
read,107,2.8967654943e+01,2.8960009098e+01,2.2575565571e+08,2.2581525834e+08
read,108,2.8967650890e+01,2.8960005999e+01,2.2575568729e+08,2.2581528251e+08
read,109,2.8967644930e+01,2.8960001945e+01,2.2575573374e+08,2.2581531411e+08
read,110,2.8967638969e+01,2.8959986925e+01,2.2575578020e+08,2.2581543123e+08
read,111,2.8967645168e+01,2.8959995031e+01,2.2575573189e+08,2.2581536802e+08
read,112,2.8967654943e+01,2.8960005045e+01,2.2575565571e+08,2.2581528994e+08
read,113,2.8967650890e+01,2.8960000992e+01,2.2575568729e+08,2.2581532155e+08
read,114,2.8967638969e+01,2.8959996939e+01,2.2575578020e+08,2.2581535315e+08
read,115,2.8967645884e+01,2.8960001945e+01,2.2575572631e+08,2.2581531411e+08
read,116,2.8967657804e+01,2.8960011959e+01,2.2575563341e+08,2.2581523603e+08
read,117,2.8967653990e+01,2.8960009098e+01,2.2575566314e+08,2.2581525834e+08
read,118,2.8967650890e+01,2.8960005999e+01,2.2575568729e+08,2.2581528251e+08
read,119,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,120,2.8967639923e+01,2.8959986925e+01,2.2575577276e+08,2.2581543123e+08
read,121,2.8967647076e+01,2.8959995031e+01,2.2575571702e+08,2.2581536802e+08
read,122,2.8967654943e+01,2.8960005045e+01,2.2575565571e+08,2.2581528994e+08
read,123,2.8967649937e+01,2.8960000992e+01,2.2575569472e+08,2.2581532155e+08
read,124,2.8967639923e+01,2.8959996939e+01,2.2575577276e+08,2.2581535315e+08
read,125,2.8967648029e+01,2.8960001945e+01,2.2575570959e+08,2.2581531411e+08
read,126,2.8967657804e+01,2.8960011959e+01,2.2575563341e+08,2.2581523603e+08
read,127,2.8967654943e+01,2.8960010052e+01,2.2575565571e+08,2.2581525090e+08
read,128,2.8967650890e+01,2.8960005999e+01,2.2575568729e+08,2.2581528251e+08
read,129,2.8967647791e+01,2.8960001945e+01,2.2575571145e+08,2.2581531411e+08
read,130,2.8967638969e+01,2.8959988117e+01,2.2575578020e+08,2.2581542194e+08
read,131,2.8967644215e+01,2.8959996223e+01,2.2575573932e+08,2.2581535873e+08
read,132,2.8967655897e+01,2.8960005999e+01,2.2575564827e+08,2.2581528251e+08
read,133,2.8967648983e+01,2.8960002899e+01,2.2575570216e+08,2.2581530668e+08
read,134,2.8967639923e+01,2.8959996939e+01,2.2575577276e+08,2.2581535315e+08
read,135,2.8967646837e+01,2.8960003138e+01,2.2575571888e+08,2.2581530482e+08
read,136,2.8967656851e+01,2.8960013151e+01,2.2575564084e+08,2.2581522674e+08
read,137,2.8967653990e+01,2.8960011005e+01,2.2575566314e+08,2.2581524347e+08
read,138,2.8967650890e+01,2.8960007191e+01,2.2575568729e+08,2.2581527321e+08
read,139,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,140,2.8967638016e+01,2.8959988117e+01,2.2575578763e+08,2.2581542194e+08
read,141,2.8967646122e+01,2.8959996223e+01,2.2575572445e+08,2.2581535873e+08
read,142,2.8967655897e+01,2.8960005999e+01,2.2575564827e+08,2.2581528251e+08
read,143,2.8967649937e+01,2.8960001945e+01,2.2575569472e+08,2.2581531411e+08
read,144,2.8967642069e+01,2.8959997892e+01,2.2575575604e+08,2.2581534572e+08
read,145,2.8967646837e+01,2.8960003138e+01,2.2575571888e+08,2.2581530482e+08
read,146,2.8967657804e+01,2.8960014105e+01,2.2575563341e+08,2.2581521930e+08
read,147,2.8967653990e+01,2.8960011005e+01,2.2575566314e+08,2.2581524347e+08
read,148,2.8967648983e+01,2.8960007191e+01,2.2575570216e+08,2.2581527321e+08
read,149,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,150,2.8967638969e+01,2.8959988117e+01,2.2575578020e+08,2.2581542194e+08
read,151,2.8967643023e+01,2.8959996223e+01,2.2575574861e+08,2.2581535873e+08
read,152,2.8967655897e+01,2.8960005999e+01,2.2575564827e+08,2.2581528251e+08
read,153,2.8967649937e+01,2.8960002899e+01,2.2575569472e+08,2.2581530668e+08
read,154,2.8967645884e+01,2.8959997892e+01,2.2575572631e+08,2.2581534572e+08
read,155,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,156,2.8967657804e+01,2.8960014105e+01,2.2575563341e+08,2.2581521930e+08
read,157,2.8967653990e+01,2.8960011005e+01,2.2575566314e+08,2.2581524347e+08
read,158,2.8967649937e+01,2.8960007191e+01,2.2575569472e+08,2.2581527321e+08
read,159,2.8967645884e+01,2.8960002899e+01,2.2575572631e+08,2.2581530668e+08
read,160,2.8967636108e+01,2.8959985971e+01,2.2575580249e+08,2.2581543867e+08
read,161,2.8967641115e+01,2.8959994078e+01,2.2575576347e+08,2.2581537546e+08
read,162,2.8967649937e+01,2.8960002899e+01,2.2575569472e+08,2.2581530668e+08
read,163,2.8967644930e+01,2.8960000038e+01,2.2575573374e+08,2.2581532898e+08
read,164,2.8967636108e+01,2.8959997177e+01,2.2575580249e+08,2.2581535129e+08
read,165,2.8967643023e+01,2.8960002899e+01,2.2575574861e+08,2.2581530668e+08
read,166,2.8967651844e+01,2.8960011959e+01,2.2575567986e+08,2.2581523603e+08
read,167,2.8967648983e+01,2.8960010052e+01,2.2575570216e+08,2.2581525090e+08
read,168,2.8967646122e+01,2.8960005999e+01,2.2575572445e+08,2.2581528251e+08
read,169,2.8967643976e+01,2.8960001945e+01,2.2575574118e+08,2.2581531411e+08
read,170,2.8967633963e+01,2.8959986925e+01,2.2575581922e+08,2.2581543123e+08
read,171,2.8967640162e+01,2.8959994078e+01,2.2575577091e+08,2.2581537546e+08
read,172,2.8967649937e+01,2.8960004091e+01,2.2575569472e+08,2.2581529738e+08
read,173,2.8967648029e+01,2.8960000992e+01,2.2575570959e+08,2.2581532155e+08
read,174,2.8967636108e+01,2.8959996939e+01,2.2575580249e+08,2.2581535315e+08
read,175,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,176,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,177,2.8967650890e+01,2.8960011005e+01,2.2575568729e+08,2.2581524347e+08
read,178,2.8967646122e+01,2.8960006952e+01,2.2575572445e+08,2.2581527507e+08
read,179,2.8967640877e+01,2.8960002899e+01,2.2575576533e+08,2.2581530668e+08
read,180,2.8967633963e+01,2.8959986925e+01,2.2575581922e+08,2.2581543123e+08
read,181,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,182,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,183,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,184,2.8967636108e+01,2.8959996939e+01,2.2575580249e+08,2.2581535315e+08
read,185,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,186,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,187,2.8967649937e+01,2.8960011005e+01,2.2575569472e+08,2.2581524347e+08
read,188,2.8967644930e+01,2.8960006952e+01,2.2575573374e+08,2.2581527507e+08
read,189,2.8967642784e+01,2.8960002899e+01,2.2575575047e+08,2.2581530668e+08
read,190,2.8967637062e+01,2.8959986925e+01,2.2575579506e+08,2.2581543123e+08
read,191,2.8967642069e+01,2.8959994078e+01,2.2575575604e+08,2.2581537546e+08
read,192,2.8967652082e+01,2.8960004091e+01,2.2575567800e+08,2.2581529738e+08
read,193,2.8967647076e+01,2.8960000992e+01,2.2575571702e+08,2.2581532155e+08
read,194,2.8967636108e+01,2.8959996939e+01,2.2575580249e+08,2.2581535315e+08
read,195,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,196,2.8967653990e+01,2.8960013151e+01,2.2575566314e+08,2.2581522674e+08
read,197,2.8967649937e+01,2.8960011005e+01,2.2575569472e+08,2.2581524347e+08
read,198,2.8967646122e+01,2.8960005999e+01,2.2575572445e+08,2.2581528251e+08
read,199,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,200,2.8967634916e+01,2.8959988117e+01,2.2575581178e+08,2.2581542194e+08
read,201,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,202,2.8967649937e+01,2.8960005045e+01,2.2575569472e+08,2.2581528994e+08
read,203,2.8967648029e+01,2.8960001945e+01,2.2575570959e+08,2.2581531411e+08
read,204,2.8967636108e+01,2.8959997892e+01,2.2575580249e+08,2.2581534572e+08
read,205,2.8967643023e+01,2.8960004091e+01,2.2575574861e+08,2.2581529738e+08
read,206,2.8967653990e+01,2.8960014105e+01,2.2575566314e+08,2.2581521930e+08
read,207,2.8967648983e+01,2.8960013151e+01,2.2575570216e+08,2.2581522674e+08
read,208,2.8967647076e+01,2.8960008144e+01,2.2575571702e+08,2.2581526578e+08
read,209,2.8967642784e+01,2.8960005045e+01,2.2575575047e+08,2.2581528994e+08
read,210,2.8967633963e+01,2.8959986925e+01,2.2575581922e+08,2.2581543123e+08
read,211,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,212,2.8967652082e+01,2.8960004091e+01,2.2575567800e+08,2.2581529738e+08
read,213,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,214,2.8967634916e+01,2.8959996939e+01,2.2575581178e+08,2.2581535315e+08
read,215,2.8967641830e+01,2.8960003138e+01,2.2575575790e+08,2.2581530482e+08
read,216,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,217,2.8967649937e+01,2.8960012197e+01,2.2575569472e+08,2.2581523417e+08
read,218,2.8967646122e+01,2.8960006952e+01,2.2575572445e+08,2.2581527507e+08
read,219,2.8967640877e+01,2.8960002899e+01,2.2575576533e+08,2.2581530668e+08
read,220,2.8967633963e+01,2.8959986925e+01,2.2575581922e+08,2.2581543123e+08
read,221,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,222,2.8967652082e+01,2.8960004091e+01,2.2575567800e+08,2.2581529738e+08
read,223,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,224,2.8967636108e+01,2.8959996939e+01,2.2575580249e+08,2.2581535315e+08
read,225,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,226,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,227,2.8967649937e+01,2.8960012197e+01,2.2575569472e+08,2.2581523417e+08
read,228,2.8967646122e+01,2.8960006952e+01,2.2575572445e+08,2.2581527507e+08
read,229,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,230,2.8967634916e+01,2.8959988117e+01,2.2575581178e+08,2.2581542194e+08
read,231,2.8967639208e+01,2.8959994078e+01,2.2575577834e+08,2.2581537546e+08
read,232,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,233,2.8967647076e+01,2.8960000038e+01,2.2575571702e+08,2.2581532898e+08
read,234,2.8967634916e+01,2.8959996939e+01,2.2575581178e+08,2.2581535315e+08
read,235,2.8967643976e+01,2.8960003138e+01,2.2575574118e+08,2.2581530482e+08
read,236,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,237,2.8967649937e+01,2.8960011005e+01,2.2575569472e+08,2.2581524347e+08
read,238,2.8967646122e+01,2.8960006952e+01,2.2575572445e+08,2.2581527507e+08
read,239,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,240,2.8967634916e+01,2.8959986925e+01,2.2575581178e+08,2.2581543123e+08
read,241,2.8967641115e+01,2.8959994078e+01,2.2575576347e+08,2.2581537546e+08
read,242,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,243,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,244,2.8967634916e+01,2.8959996939e+01,2.2575581178e+08,2.2581535315e+08
read,245,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,246,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,247,2.8967648983e+01,2.8960011005e+01,2.2575570216e+08,2.2581524347e+08
read,248,2.8967647076e+01,2.8960006952e+01,2.2575571702e+08,2.2581527507e+08
read,249,2.8967642784e+01,2.8960003853e+01,2.2575575047e+08,2.2581529924e+08
read,250,2.8967634916e+01,2.8959988117e+01,2.2575581178e+08,2.2581542194e+08
read,251,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,252,2.8967652082e+01,2.8960004091e+01,2.2575567800e+08,2.2581529738e+08
read,253,2.8967647076e+01,2.8960000992e+01,2.2575571702e+08,2.2581532155e+08
read,254,2.8967638016e+01,2.8959996939e+01,2.2575578763e+08,2.2581535315e+08
read,255,2.8967643976e+01,2.8960003138e+01,2.2575574118e+08,2.2581530482e+08
read,256,2.8967653990e+01,2.8960013151e+01,2.2575566314e+08,2.2581522674e+08
read,257,2.8967650890e+01,2.8960011005e+01,2.2575568729e+08,2.2581524347e+08
read,258,2.8967647076e+01,2.8960005999e+01,2.2575571702e+08,2.2581528251e+08
read,259,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,260,2.8967632055e+01,2.8959988117e+01,2.2575583408e+08,2.2581542194e+08
read,261,2.8967640162e+01,2.8959994078e+01,2.2575577091e+08,2.2581537546e+08
read,262,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,263,2.8967644930e+01,2.8960000992e+01,2.2575573374e+08,2.2581532155e+08
read,264,2.8967634916e+01,2.8959996939e+01,2.2575581178e+08,2.2581535315e+08
read,265,2.8967643023e+01,2.8960003138e+01,2.2575574861e+08,2.2581530482e+08
read,266,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,267,2.8967648983e+01,2.8960011005e+01,2.2575570216e+08,2.2581524347e+08
read,268,2.8967646122e+01,2.8960005999e+01,2.2575572445e+08,2.2581528251e+08
read,269,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,270,2.8967634916e+01,2.8959988117e+01,2.2575581178e+08,2.2581542194e+08
read,271,2.8967640162e+01,2.8959994078e+01,2.2575577091e+08,2.2581537546e+08
read,272,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,273,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,274,2.8967634916e+01,2.8959996939e+01,2.2575581178e+08,2.2581535315e+08
read,275,2.8967643976e+01,2.8960003138e+01,2.2575574118e+08,2.2581530482e+08
read,276,2.8967653990e+01,2.8960013151e+01,2.2575566314e+08,2.2581522674e+08
read,277,2.8967649937e+01,2.8960012197e+01,2.2575569472e+08,2.2581523417e+08
read,278,2.8967647076e+01,2.8960005999e+01,2.2575571702e+08,2.2581528251e+08
read,279,2.8967641830e+01,2.8960002899e+01,2.2575575790e+08,2.2581530668e+08
read,280,2.8967634916e+01,2.8959986925e+01,2.2575581178e+08,2.2581543123e+08
read,281,2.8967640162e+01,2.8959994078e+01,2.2575577091e+08,2.2581537546e+08
read,282,2.8967650890e+01,2.8960004091e+01,2.2575568729e+08,2.2581529738e+08
read,283,2.8967645884e+01,2.8960000992e+01,2.2575572631e+08,2.2581532155e+08
read,284,2.8967636108e+01,2.8959996939e+01,2.2575580249e+08,2.2581535315e+08
read,285,2.8967643976e+01,2.8960003138e+01,2.2575574118e+08,2.2581530482e+08
read,286,2.8967652798e+01,2.8960013151e+01,2.2575567243e+08,2.2581522674e+08
read,287,2.8967649937e+01,2.8960011005e+01,2.2575569472e+08,2.2581524347e+08
read,288,2.8967646122e+01,2.8960005999e+01,2.2575572445e+08,2.2581528251e+08
read,289,2.8967642784e+01,2.8960002899e+01,2.2575575047e+08,2.2581530668e+08
read,290,2.8967633963e+01,2.8959988117e+01,2.2575581922e+08,2.2581542194e+08
read,291,2.8967640162e+01,2.8959995031e+01,2.2575577091e+08,2.2581536802e+08
read,292,2.8967651129e+01,2.8960005045e+01,2.2575568543e+08,2.2581528994e+08
read,293,2.8967645884e+01,2.8960001945e+01,2.2575572631e+08,2.2581531411e+08
read,294,2.8967637062e+01,2.8959997892e+01,2.2575579506e+08,2.2581534572e+08
read,295,2.8967641830e+01,2.8960005045e+01,2.2575575790e+08,2.2581528994e+08
read,296,2.8967651844e+01,2.8960014105e+01,2.2575567986e+08,2.2581521930e+08
read,297,2.8967651844e+01,2.8960013151e+01,2.2575567986e+08,2.2581522674e+08
read,298,2.8967646122e+01,2.8960007191e+01,2.2575572445e+08,2.2581527321e+08
read,299,2.8967641830e+01,2.8960004091e+01,2.2575575790e+08,2.2581529738e+08
read,300,2.8967633009e+01,2.8959988117e+01,2.2575582665e+08,2.2581542194e+08
read,301,2.8967640162e+01,2.8959996223e+01,2.2575577091e+08,2.2581535873e+08
read,302,2.8967648983e+01,2.8960005045e+01,2.2575570216e+08,2.2581528994e+08
read,303,2.8967645884e+01,2.8960001945e+01,2.2575572631e+08,2.2581531411e+08
read,304,2.8967634916e+01,2.8959997892e+01,2.2575581178e+08,2.2581534572e+08
read,305,2.8967643023e+01,2.8960005045e+01,2.2575574861e+08,2.2581528994e+08
read,306,2.8967652798e+01,2.8960014105e+01,2.2575567243e+08,2.2581521930e+08
read,307,2.8967649937e+01,2.8960013151e+01,2.2575569472e+08,2.2581522674e+08
read,308,2.8967644930e+01,2.8960007191e+01,2.2575573374e+08,2.2581527321e+08
read,309,2.8967641830e+01,2.8960005045e+01,2.2575575790e+08,2.2581528994e+08
read,310,2.8967632055e+01,2.8959988117e+01,2.2575583408e+08,2.2581542194e+08
read,311,2.8967639208e+01,2.8959996223e+01,2.2575577834e+08,2.2581535873e+08
read,312,2.8967649937e+01,2.8960005045e+01,2.2575569472e+08,2.2581528994e+08
read,313,2.8967644930e+01,2.8960001945e+01,2.2575573374e+08,2.2581531411e+08
read,314,2.8967634916e+01,2.8959997892e+01,2.2575581178e+08,2.2581534572e+08
read,315,2.8967643023e+01,2.8960005045e+01,2.2575574861e+08,2.2581528994e+08
