runtime: 8.371860 rate: 234576.425501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
37, 0, 0, 124, 16752, 16794, 253223, 288, 265174, 252, 6.984s, 4
38, 0, 0, 90, 110, 0, 271005, 33, 261002, 143, 7.726s, 4
39, 0, 0, 99, 100, 0, 246573, 37, 263046, 137, 7.746s, 4
40, 0, 0, 340, 17306, 16794, 241502, 2540, 255571, 3058, 6.642s, 4
41, 0, 0, 68, 90, 0, 263065, 35, 256870, 125, 7.764s, 4
42, 0, 0, 74, 103, 0, 257397, 31, 255907, 134, 7.744s, 4
43, 0, 0, 104, 2876, 2799, 249618, 109, 259923, 187, 7.625s, 4
44, 0, 0, 81, 5665, 5598, 257094, 157, 263143, 226, 7.375s, 4
45, 0, 0, 87, 11204, 11196, 267784, 210, 264011, 222, 6.892s, 4
46, 0, 0, 122, 227, 0, 258694, 64, 266007, 291, 7.623s, 4
47, 0, 0, 108, 123, 0, 261422, 59, 265391, 182, 7.689s, 4
48, 0, 0, 91, 8426, 8397, 261368, 168, 263814, 200, 7.236s, 4
49, 0, 0, 100, 205, 0, 243849, 141, 263034, 346, 7.608s, 4
50, 0, 0, 167, 276, 0, 246672, 639, 255349, 915, 7.588s, 4
51, 0, 0, 64, 8359, 8397, 256240, 145, 256883, 110, 7.272s, 4
52, 0, 0, 81, 5725, 5598, 255223, 65, 255747, 194, 7.213s, 4
53, 0, 0, 121, 123, 0, 252197, 58, 264894, 181, 7.691s, 4
54, 0, 0, 315, 3164, 2799, 266663, 210, 268317, 576, 7.223s, 4
55, 0, 0, 140, 11281, 11196, 254979, 350, 266327, 439, 6.841s, 4
56, 0, 0, 83, 131, 0, 268549, 47, 263961, 178, 7.680s, 4
57, 0, 0, 300, 8766, 8397, 262761, 309, 268418, 681, 7.030s, 4
58, 0, 0, 62, 2969, 2799, 249655, 80, 261052, 251, 7.480s, 4
59, 0, 0, 91, 93, 0, 272418, 33, 259234, 126, 7.730s, 4
60, 0, 0, 137, 251, 0, 267090, 407, 252923, 658, 7.607s, 4
61, 0, 0, 58, 65, 0, 267970, 31, 256891, 96, 7.768s, 4
62, 0, 0, 58, 5621, 5598, 260081, 277, 254455, 302, 7.290s, 4
63, 0, 0, 121, 160, 0, 241622, 58, 265483, 218, 7.668s, 4
64, 0, 0, 114, 2956, 2799, 266397, 92, 264799, 250, 7.477s, 4
65, 0, 0, 78, 8438, 8397, 270023, 144, 258298, 188, 6.977s, 4
66, 0, 0, 105, 2915, 2799, 269553, 106, 261132, 223, 7.497s, 4
67, 0, 0, 79, 88, 0, 264416, 31, 264838, 119, 7.707s, 4
68, 0, 0, 82, 5692, 5598, 260282, 158, 262869, 254, 7.443s, 4
69, 0, 0, 117, 3012, 2799, 246740, 76, 260231, 290, 7.364s, 4
70, 0, 0, 312, 8935, 11196, 262790, 3361, 249698, 1104, 6.702s, 4
71, 0, 0, 39, 8332, 8397, 248104, 158, 256940, 96, 7.153s, 4
72, 0, 0, 82, 2849, 2799, 255778, 112, 256920, 163, 7.549s, 4
73, 0, 0, 103, 2883, 2799, 266989, 54, 263091, 139, 7.646s, 4
74, 0, 0, 65, 74, 0, 250056, 40, 264047, 114, 7.765s, 4
75, 0, 0, 76, 11185, 11196, 263517, 231, 263800, 224, 6.901s, 4
76, 0, 0, 77, 163, 0, 275371, 53, 260983, 216, 7.651s, 4
77, 0, 0, 92, 99, 0, 254959, 32, 263167, 131, 7.731s, 4
78, 0, 0, 80, 2953, 2799, 259417, 348, 262902, 503, 7.417s, 4
79, 0, 0, 185, 293, 0, 244850, 95, 264790, 388, 7.559s, 4
80, 0, 0, 96, 170, 0, 262102, 307, 253534, 477, 7.658s, 4
81, 0, 0, 40, 47, 0, 263454, 18, 256918, 65, 7.813s, 4
82, 0, 0, 57, 61, 0, 249936, 24, 255719, 85, 7.824s, 4
83, 0, 0, 92, 94, 0, 261413, 26, 265387, 120, 7.761s, 4
84, 0, 0, 110, 115, 0, 272718, 54, 260711, 169, 7.745s, 4
85, 0, 0, 92, 2984, 2799, 255454, 27, 261306, 213, 7.516s, 4
86, 0, 0, 88, 2947, 2799, 265348, 378, 257500, 527, 7.398s, 4
87, 0, 0, 93, 106, 0, 248915, 45, 263924, 151, 7.713s, 4
88, 0, 0, 82, 96, 0, 272162, 47, 257471, 143, 7.732s, 4
89, 0, 0, 119, 3084, 5598, 263562, 2769, 263643, 257, 7.188s, 4
90, 0, 0, 102, 141, 0, 260973, 233, 250554, 374, 7.713s, 4
91, 0, 0, 66, 2976, 2799, 255675, 195, 256165, 373, 7.478s, 4
92, 0, 0, 87, 5715, 5598, 265252, 132, 254447, 251, 7.331s, 4
93, 0, 0, 69, 159, 0, 252240, 41, 263840, 200, 7.661s, 4
94, 0, 0, 102, 273, 0, 263733, 544, 264054, 817, 7.572s, 4
95, 0, 0, 104, 14070, 13995, 251647, 639, 260322, 719, 6.547s, 4
96, 0, 0, 90, 235, 0, 258988, 50, 262927, 285, 7.625s, 4
97, 0, 0, 110, 129, 0, 260994, 68, 265410, 197, 7.712s, 4
98, 0, 0, 74, 2859, 2799, 261104, 85, 264671, 146, 7.569s, 4
99, 0, 0, 98, 99, 0, 263013, 53, 263038, 152, 7.729s, 4
100, 0, 0, 63, 120, 0, 248883, 59, 254223, 179, 7.692s, 4
101, 0, 0, 65, 77, 0, 269968, 29, 256257, 106, 7.773s, 4
102, 0, 0, 59, 61, 0, 259469, 36, 255681, 97, 7.795s, 4
103, 0, 0, 225, 280, 0, 261974, 119, 264871, 399, 7.590s, 4
104, 0, 0, 98, 2900, 2799, 265459, 51, 260746, 153, 7.482s, 4
105, 0, 0, 96, 16811, 16794, 253212, 203, 264087, 226, 6.586s, 4
106, 0, 0, 111, 204, 0, 250743, 31, 264720, 235, 7.638s, 4
107, 0, 0, 85, 11264, 11196, 256431, 161, 263191, 233, 6.992s, 4
108, 0, 0, 81, 8439, 8397, 256373, 281, 258114, 326, 7.171s, 4
109, 0, 0, 162, 285, 0, 268122, 101, 264717, 386, 7.584s, 4
110, 0, 0, 47, 68, 0, 252995, 108, 253589, 176, 7.747s, 4
111, 0, 0, 49, 57, 0, 259386, 23, 256923, 80, 7.782s, 4
112, 0, 0, 30, 2847, 2799, 243070, 51, 256993, 100, 7.684s, 4
113, 0, 0, 68, 300, 0, 249009, 174, 264933, 474, 7.540s, 4
114, 0, 0, 110, 206, 0, 255520, 56, 262924, 262, 7.636s, 4
115, 0, 0, 91, 11158, 11196, 257804, 280, 264081, 246, 6.981s, 4
116, 0, 0, 92, 135, 0, 271593, 75, 265172, 210, 7.727s, 4
117, 0, 0, 245, 252, 0, 260787, 151, 268467, 403, 7.599s, 4
118, 0, 0, 167, 183, 0, 257369, 124, 264032, 307, 7.647s, 4
119, 0, 0, 133, 5698, 5598, 259173, 195, 263933, 297, 7.286s, 4
120, 0, 0, 58, 69, 0, 269346, 87, 252936, 156, 7.747s, 4
121, 0, 0, 49, 54, 0, 254995, 25, 256967, 79, 7.784s, 4
122, 0, 0, 60, 62, 0, 258287, 14, 255791, 76, 7.819s, 4
123, 0, 0, 78, 125, 0, 262605, 59, 259199, 184, 7.713s, 4
124, 0, 0, 100, 102, 0, 252520, 43, 264059, 145, 7.728s, 4
125, 0, 0, 93, 5876, 5598, 247718, 79, 260749, 359, 7.175s, 4
126, 0, 0, 82, 2943, 2799, 284546, 49, 260248, 194, 7.390s, 4
127, 0, 0, 99, 5632, 5598, 264092, 118, 261131, 154, 7.450s, 4
128, 0, 0, 77, 2904, 2799, 251605, 85, 260822, 191, 7.488s, 4
129, 0, 0, 306, 306, 0, 260703, 170, 268766, 476, 7.563s, 4
130, 0, 0, 92, 105, 0, 269573, 155, 252916, 260, 7.713s, 4
131, 0, 0, 67, 287, 0, 262617, 35, 256264, 322, 7.613s, 4
132, 0, 0, 56, 60, 0, 251214, 20, 257485, 80, 7.820s, 4
133, 0, 0, 90, 11110, 11196, 256454, 266, 264107, 184, 7.389s, 4
134, 0, 0, 97, 98, 0, 261596, 51, 262963, 149, 7.727s, 4
135, 0, 0, 100, 22354, 22392, 259805, 243, 265488, 213, 6.289s, 4
136, 0, 0, 139, 5799, 5598, 240713, 173, 264983, 376, 7.234s, 4
137, 0, 0, 116, 118, 0, 255589, 33, 259938, 151, 7.718s, 4
138, 0, 0, 179, 22537, 22392, 263707, 341, 268007, 494, 6.143s, 4
139, 0, 0, 81, 323, 0, 258791, 516, 257410, 839, 7.511s, 4
140, 0, 0, 80, 216, 0, 252917, 37, 255743, 253, 7.616s, 4
141, 0, 0, 47, 53, 0, 261474, 34, 257119, 87, 7.776s, 4
142, 0, 0, 47, 5621, 5598, 263563, 254, 256342, 279, 7.263s, 4
143, 0, 0, 121, 132, 0, 257972, 41, 265424, 173, 7.678s, 4
144, 0, 0, 101, 102, 0, 241268, 62, 263237, 164, 7.766s, 4
145, 0, 0, 67, 13872, 13995, 271194, 236, 264086, 118, 6.886s, 4
146, 0, 0, 100, 5795, 5598, 251494, 391, 264135, 590, 7.205s, 4
147, 0, 0, 103, 2918, 2799, 245126, 103, 265500, 223, 7.572s, 4
148, 0, 0, 65, 5634, 5598, 262284, 101, 260817, 139, 7.344s, 4
149, 0, 0, 123, 126, 0, 252452, 50, 260685, 176, 7.706s, 4
150, 0, 0, 119, 22413, 22392, 265933, 272, 255347, 301, 6.255s, 4
151, 0, 0, 69, 2874, 2799, 262037, 64, 255981, 140, 7.520s, 4
152, 0, 0, 80, 8473, 8397, 258916, 529, 255718, 608, 7.200s, 4
153, 0, 0, 131, 134, 0, 239139, 58, 265744, 192, 7.753s, 4
154, 0, 0, 72, 72, 0, 281099, 39, 263856, 111, 7.708s, 4
155, 0, 0, 67, 2843, 2799, 265957, 92, 257540, 137, 7.504s, 4
156, 0, 0, 84, 119, 0, 244566, 54, 262535, 173, 7.687s, 4
157, 0, 0, 112, 139, 0, 249890, 42, 263253, 181, 7.673s, 4
158, 0, 0, 98, 8523, 8397, 268349, 127, 259203, 256, 7.104s, 4
159, 0, 0, 90, 2954, 2799, 264700, 34, 260209, 190, 7.491s, 4
160, 0, 0, 60, 70, 0, 250279, 85, 251704, 155, 7.762s, 4
161, 0, 0, 87, 90, 0, 252938, 50, 257009, 140, 7.717s, 4
162, 0, 0, 45, 51, 0, 269133, 22, 255713, 73, 7.731s, 4
163, 0, 0, 77, 77, 0, 264531, 23, 262961, 100, 7.709s, 4
164, 0, 0, 72, 5734, 5598, 261037, 45, 262893, 183, 7.189s, 4
165, 0, 0, 83, 2935, 2799, 265284, 132, 260769, 269, 7.472s, 4
166, 0, 0, 55, 8333, 8397, 262969, 146, 257531, 85, 7.249s, 4
167, 0, 0, 57, 68, 0, 268121, 19, 262925, 87, 7.751s, 4
168, 0, 0, 55, 5652, 5598, 252210, 163, 263939, 219, 7.266s, 4
169, 0, 0, 34, 35, 0, 263221, 20, 257376, 55, 7.758s, 4
170, 0, 0, 55, 59, 0, 253571, 22, 252607, 81, 7.800s, 4
171, 0, 0, 37, 51, 0, 248994, 14, 256393, 65, 7.751s, 4
172, 0, 0, 125, 127, 0, 278730, 85, 255611, 212, 7.717s, 4
173, 0, 0, 45, 47, 0, 255575, 5, 257317, 52, 7.772s, 4
174, 0, 0, 84, 2875, 2799, 276988, 93, 257479, 170, 7.476s, 4
175, 0, 0, 68, 8400, 8397, 265160, 192, 257086, 198, 7.061s, 4
176, 0, 0, 73, 113, 0, 260599, 36, 258174, 149, 7.723s, 4
177, 0, 0, 73, 80, 0, 267121, 48, 259043, 128, 7.733s, 4
178, 0, 0, 55, 2894, 2799, 268523, 57, 257722, 153, 7.472s, 4
179, 0, 0, 59, 60, 0, 259557, 26, 256946, 86, 7.757s, 4
180, 0, 0, 51, 85, 0, 257857, 179, 251181, 264, 7.754s, 4
181, 0, 0, 47, 5670, 5598, 250368, 31, 257021, 105, 7.238s, 4
182, 0, 0, 32, 33, 0, 243663, 8, 257532, 41, 7.802s, 4
183, 0, 0, 81, 86, 0, 272276, 51, 257354, 137, 7.731s, 4
184, 0, 0, 51, 8369, 8397, 252024, 202, 260838, 177, 7.052s, 4
185, 0, 0, 84, 288, 0, 261363, 103, 257118, 391, 7.564s, 4
186, 0, 0, 60, 141, 0, 253436, 13, 257582, 154, 7.694s, 4
187, 0, 0, 78, 86, 0, 262298, 18, 257603, 104, 7.734s, 4
188, 0, 0, 120, 8637, 8397, 249890, 130, 261139, 373, 6.994s, 4
189, 0, 0, 88, 88, 0, 249599, 30, 258716, 118, 7.751s, 4
190, 0, 0, 33, 44, 0, 262931, 23, 252985, 67, 7.784s, 4
191, 0, 0, 91, 91, 0, 260083, 44, 254544, 135, 7.725s, 4
192, 0, 0, 126, 127, 0, 252975, 88, 255767, 215, 7.757s, 4
193, 0, 0, 60, 64, 0, 250280, 33, 259184, 97, 7.737s, 4
194, 0, 0, 40, 2851, 2799, 264364, 75, 257584, 128, 7.566s, 4
195, 0, 0, 77, 303, 0, 259284, 721, 260411, 1024, 7.515s, 4
196, 0, 0, 82, 127, 0, 252910, 56, 261337, 183, 7.714s, 4
197, 0, 0, 91, 16724, 16794, 258248, 275, 258441, 211, 6.980s, 4
198, 0, 0, 102, 3005, 2799, 244576, 39, 260890, 246, 7.507s, 4
199, 0, 0, 56, 59, 0, 260331, 27, 257430, 86, 7.734s, 4
200, 0, 0, 35, 50, 0, 263691, 7, 251201, 57, 7.820s, 4
201, 0, 0, 127, 3002, 2799, 259476, 57, 255385, 261, 7.399s, 4
202, 0, 0, 81, 84, 0, 257339, 35, 256253, 119, 7.758s, 4
203, 0, 0, 78, 78, 0, 267095, 30, 261124, 108, 7.719s, 4
204, 0, 0, 71, 71, 0, 247791, 55, 258353, 126, 7.718s, 4
205, 0, 0, 78, 2888, 2799, 260819, 100, 260826, 190, 7.424s, 4
206, 0, 0, 66, 87, 0, 243123, 58, 265044, 145, 7.734s, 4
207, 0, 0, 73, 80, 0, 259536, 45, 257177, 125, 7.724s, 4
208, 0, 0, 99, 2976, 2799, 255981, 183, 263283, 361, 7.512s, 4
209, 0, 0, 52, 70, 0, 249412, 25, 257479, 95, 7.730s, 4
210, 0, 0, 87, 203, 0, 264059, 106, 251682, 309, 7.600s, 4
211, 0, 0, 41, 47, 0, 248600, 21, 257059, 68, 7.759s, 4
212, 0, 0, 81, 84, 0, 267107, 31, 255823, 115, 7.753s, 4
213, 0, 0, 60, 60, 0, 266641, 25, 261132, 85, 7.718s, 4
214, 0, 0, 55, 2895, 2799, 270052, 77, 260752, 174, 7.499s, 4
215, 0, 0, 114, 11261, 11196, 250661, 403, 257618, 472, 6.898s, 4
216, 0, 0, 63, 2876, 5598, 264760, 2861, 257630, 141, 7.249s, 4
217, 0, 0, 87, 19717, 19593, 253244, 145, 259266, 276, 6.284s, 4
218, 0, 0, 85, 5767, 5598, 254267, 174, 257606, 345, 7.323s, 4
219, 0, 0, 55, 55, 0, 262755, 23, 257690, 78, 7.768s, 4
220, 0, 0, 90, 212, 0, 264291, 40, 249894, 252, 7.628s, 4
221, 0, 0, 98, 184, 0, 246302, 62, 254617, 246, 7.628s, 4
222, 0, 0, 71, 2833, 2799, 269321, 63, 254556, 98, 7.594s, 4
223, 0, 0, 49, 49, 0, 248457, 31, 257624, 80, 7.744s, 4
224, 0, 0, 65, 2926, 2799, 263278, 24, 257590, 152, 7.535s, 4
225, 0, 0, 78, 11346, 11196, 254833, 204, 261165, 358, 6.642s, 4
226, 0, 0, 59, 76, 0, 253004, 35, 257698, 111, 7.746s, 4
227, 0, 0, 79, 2923, 2799, 277952, 220, 257536, 345, 7.622s, 4
228, 0, 0, 76, 2874, 2799, 268263, 118, 257647, 194, 7.533s, 4
229, 0, 0, 47, 47, 0, 274446, 18, 257435, 65, 7.744s, 4
230, 0, 0, 19, 22, 0, 254296, 3, 253647, 25, 7.805s, 4
231, 0, 0, 110, 119, 0, 263782, 53, 255693, 172, 7.692s, 4
232, 0, 0, 91, 2863, 2799, 251801, 79, 255736, 144, 7.573s, 4
233, 0, 0, 79, 83, 0, 247153, 60, 259985, 143, 7.721s, 4
234, 0, 0, 65, 130, 0, 262939, 86, 257637, 216, 7.714s, 4
235, 0, 0, 55, 3018, 2799, 249514, 142, 257671, 362, 7.481s, 4
236, 0, 0, 65, 19505, 19593, 267881, 261, 257641, 180, 6.349s, 4
237, 0, 0, 107, 123, 0, 251205, 73, 261174, 196, 7.720s, 4
238, 0, 0, 62, 114, 0, 262022, 53, 257576, 167, 7.690s, 4
239, 0, 0, 54, 60, 0, 265755, 10, 260267, 70, 7.761s, 4
240, 0, 0, 82, 84, 0, 245151, 120, 251791, 204, 7.786s, 4
241, 0, 0, 120, 125, 0, 269599, 49, 255842, 174, 7.704s, 4
242, 0, 0, 112, 113, 0, 268500, 44, 255385, 157, 7.737s, 4
243, 0, 0, 51, 51, 0, 251238, 25, 263033, 76, 7.779s, 4
244, 0, 0, 83, 83, 0, 280415, 44, 260777, 127, 7.731s, 4
245, 0, 0, 78, 3049, 2799, 254370, 83, 257645, 334, 7.515s, 4
246, 0, 0, 47, 14006, 13995, 252045, 116, 257713, 132, 6.675s, 4
247, 0, 0, 60, 69, 0, 258184, 39, 260878, 108, 7.753s, 4
248, 0, 0, 40, 2883, 2799, 262265, 29, 257599, 114, 7.538s, 4
249, 0, 0, 63, 63, 0, 241198, 21, 262888, 84, 7.764s, 4
250, 0, 0, 78, 83, 0, 262681, 7, 251741, 90, 7.800s, 4
251, 0, 0, 83, 2900, 2799, 270347, 37, 256394, 139, 7.478s, 4
252, 0, 0, 66, 72, 0, 242424, 35, 255472, 107, 7.784s, 4
253, 0, 0, 78, 80, 0, 240794, 60, 265655, 140, 7.730s, 4
254, 0, 0, 76, 76, 0, 264673, 54, 257615, 130, 7.745s, 4
255, 0, 0, 119, 17007, 16794, 255860, 396, 264152, 615, 6.454s, 4
256, 0, 0, 39, 46, 0, 276405, 7, 257660, 53, 7.777s, 4
257, 0, 0, 72, 90, 0, 259151, 37, 257639, 127, 7.746s, 4
258, 0, 0, 68, 70, 0, 241189, 70, 263394, 140, 7.768s, 4
259, 0, 0, 119, 3009, 2799, 261631, 70, 260297, 281, 7.397s, 4
260, 0, 0, 42, 43, 0, 253548, 19, 253715, 62, 7.792s, 4
261, 0, 0, 68, 230, 0, 270648, 166, 256020, 396, 7.591s, 4
262, 0, 0, 82, 85, 0, 280049, 20, 256996, 105, 7.765s, 4
263, 0, 0, 96, 98, 0, 239623, 50, 264276, 148, 7.735s, 4
264, 0, 0, 103, 252, 0, 230496, 60, 265335, 312, 7.597s, 4
265, 0, 0, 74, 8457, 8397, 271101, 206, 257591, 269, 7.187s, 4
266, 0, 0, 82, 11207, 11196, 249478, 182, 257707, 197, 6.988s, 4
267, 0, 0, 58, 5614, 5598, 259175, 112, 263065, 130, 7.497s, 4
268, 0, 0, 74, 151, 0, 255802, 54, 261371, 205, 7.673s, 4
269, 0, 0, 63, 65, 0, 247413, 24, 260782, 89, 7.745s, 4
270, 0, 0, 90, 91, 0, 255345, 23, 249903, 114, 7.751s, 4
271, 0, 0, 84, 86, 0, 264271, 35, 255890, 121, 7.733s, 4
272, 0, 0, 78, 86, 0, 264484, 48, 253437, 134, 7.763s, 4
273, 0, 0, 65, 74, 0, 258885, 40, 257487, 114, 7.746s, 4
274, 0, 0, 56, 95, 0, 276075, 31, 257589, 126, 7.736s, 4
275, 0, 0, 48, 2885, 2799, 250877, 220, 260920, 307, 7.438s, 4
276, 0, 0, 88, 13977, 13995, 254217, 498, 257730, 485, 6.845s, 4
277, 0, 0, 81, 94, 0, 255358, 56, 257178, 150, 7.727s, 4
278, 0, 0, 88, 2911, 2799, 260948, 96, 259174, 209, 7.588s, 4
279, 0, 0, 85, 5670, 5598, 260692, 143, 258370, 217, 7.286s, 4
280, 0, 0, 57, 83, 0, 253636, 45, 253484, 128, 7.754s, 4
281, 0, 0, 80, 90, 0, 259853, 27, 255447, 117, 7.719s, 4
282, 0, 0, 85, 88, 0, 244870, 37, 255866, 125, 7.776s, 4
283, 0, 0, 72, 74, 0, 272232, 30, 257347, 104, 7.725s, 4
284, 0, 0, 66, 66, 0, 245339, 24, 264038, 90, 7.777s, 4
285, 0, 0, 71, 8348, 8397, 249479, 177, 260513, 131, 7.187s, 4
286, 0, 0, 50, 5617, 5598, 253856, 86, 260955, 107, 7.280s, 4
287, 0, 0, 57, 61, 0, 257345, 49, 257703, 110, 7.747s, 4
288, 0, 0, 245, 3261, 2799, 264931, 449, 265014, 912, 7.208s, 4
289, 0, 0, 52, 52, 0, 274243, 32, 257463, 84, 7.746s, 4
290, 0, 0, 48, 48, 0, 242487, 25, 253156, 73, 7.797s, 4
291, 0, 0, 69, 69, 0, 252122, 38, 256326, 107, 7.748s, 4
292, 0, 0, 91, 98, 0, 265740, 65, 254594, 163, 7.739s, 4
293, 0, 0, 65, 67, 0, 268449, 21, 260871, 88, 7.719s, 4
294, 0, 0, 64, 2973, 2799, 248151, 52, 260932, 227, 7.366s, 4
295, 0, 0, 94, 3010, 2799, 268508, 88, 257658, 300, 7.325s, 4
296, 0, 0, 154, 11549, 11517, 258642, 1409, 260036, 1447, 6.826s, 4
297, 0, 0, 77, 78, 0, 267538, 26, 257661, 104, 7.752s, 4
298, 0, 0, 71, 166, 0, 257741, 152, 263844, 318, 7.676s, 4
299, 0, 0, 76, 78, 0, 253564, 54, 258384, 132, 7.764s, 4
300, 0, 0, 71, 73, 0, 248133, 7, 249115, 80, 7.804s, 4
301, 0, 0, 59, 61, 0, 260389, 30, 256127, 91, 7.753s, 4
302, 0, 0, 88, 90, 0, 252576, 40, 254681, 130, 7.759s, 4
303, 0, 0, 55, 64, 0, 262147, 18, 261225, 82, 7.774s, 4
304, 0, 0, 34, 38, 0, 284898, 27, 260831, 65, 7.765s, 4
305, 0, 0, 131, 22409, 22392, 243921, 217, 261475, 242, 6.306s, 4
306, 0, 0, 94, 5825, 5598, 254734, 116, 257699, 345, 7.204s, 4
307, 0, 0, 122, 2980, 2799, 241750, 182, 261007, 364, 7.394s, 4
308, 0, 0, 67, 5671, 5598, 268408, 72, 260929, 147, 7.335s, 4
309, 0, 0, 83, 84, 0, 261745, 57, 260320, 141, 7.765s, 4
310, 0, 0, 33, 33, 0, 260334, 4, 253722, 37, 7.793s, 4
311, 0, 0, 73, 2886, 2799, 255344, 73, 257106, 161, 7.530s, 4
312, 0, 0, 57, 58, 0, 264284, 16, 255911, 74, 7.787s, 4
313, 0, 0, 95, 96, 0, 259133, 41, 263673, 137, 7.742s, 4
314, 0, 0, 71, 71, 0, 232206, 33, 264145, 104, 7.755s, 4
315, 0, 0, 54, 372, 0, 257388, 50, 259354, 422, 7.471s, 4
316, 0, 0, 33, 11141, 11196, 274238, 187, 257647, 136, 7.025s, 4
317, 0, 0, 75, 79, 0, 253122, 52, 261009, 131, 7.742s, 4
318, 0, 0, 48, 129, 0, 276062, 367, 257688, 496, 7.721s, 4
319, 0, 0, 55, 55, 0, 257675, 16, 258399, 71, 7.787s, 3
