access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,107,3.3516890407e+02,3.1590783310e+02,1.9511392187e+07,2.0701012292e+07
write,108,3.3516889310e+02,3.1934176898e+02,1.9511392825e+07,2.0478410816e+07
write,109,3.3516886997e+02,3.1609563303e+02,1.9511394171e+07,2.0688713328e+07
write,110,3.3516876006e+02,3.0826546788e+02,1.9511400570e+07,2.1214221563e+07
write,111,3.3516882515e+02,3.0830244994e+02,1.9511396781e+07,2.1211676836e+07
write,112,3.3516892195e+02,3.0791221905e+02,1.9511391146e+07,2.1238559341e+07
write,113,3.3516880417e+02,3.1672609591e+02,1.9511398002e+07,2.0647531164e+07
write,114,3.3516860199e+02,3.1942407799e+02,1.9511409772e+07,2.0473133952e+07
write,115,3.3516881800e+02,3.1969126701e+02,1.9511397197e+07,2.0456023078e+07
write,116,3.3516896605e+02,3.1491337991e+02,1.9511388578e+07,2.0766383245e+07
write,117,3.3516885209e+02,3.1491614795e+02,1.9511395212e+07,2.0766200713e+07
write,118,3.3516890192e+02,3.1492611909e+02,1.9511392312e+07,2.0765543217e+07
write,119,3.3516887689e+02,3.1495208097e+02,1.9511393769e+07,2.0763831488e+07
write,120,3.3516864705e+02,3.0740894103e+02,1.9511407148e+07,2.1273330288e+07
write,121,3.3516882801e+02,3.0750224400e+02,1.9511396614e+07,2.1266875490e+07
write,122,3.3516890979e+02,3.0516887617e+02,1.9511391854e+07,2.1429485267e+07
write,123,3.3516880298e+02,3.1997744989e+02,1.9511398071e+07,2.0437727528e+07
write,124,3.3516861200e+02,3.2001536608e+02,1.9511409189e+07,2.0435306017e+07
write,125,3.3516876912e+02,3.2002606702e+02,1.9511400042e+07,2.0434622707e+07
write,126,3.3516886091e+02,3.1410183907e+02,1.9511394699e+07,2.0820037079e+07
write,127,3.3516890311e+02,3.1320364094e+02,1.9511392242e+07,2.0879744298e+07
write,128,3.3516889691e+02,3.1321950507e+02,1.9511392603e+07,2.0878686768e+07
write,129,3.3516887498e+02,3.1588278604e+02,1.9511393880e+07,2.0702653722e+07
write,130,3.3516875601e+02,3.0764959502e+02,1.9511400806e+07,2.1256689564e+07
write,131,3.3516881418e+02,3.0888955498e+02,1.9511397419e+07,2.1171359894e+07
write,132,3.3516891289e+02,3.0991297102e+02,1.9511391673e+07,2.1101446366e+07
write,133,3.3516867900e+02,3.1609096885e+02,1.9511405289e+07,2.0689018607e+07
write,134,3.3516872787e+02,3.1626244092e+02,1.9511402443e+07,2.0677801376e+07
write,135,3.3516881800e+02,3.1418463302e+02,1.9511397197e+07,2.0814550582e+07
write,136,3.3516896105e+02,3.1304883695e+02,1.9511388870e+07,2.0890069421e+07
write,137,3.3516890001e+02,3.1458435512e+02,1.9511392423e+07,2.0788102872e+07
write,138,3.3516877198e+02,3.1672928905e+02,1.9511399876e+07,2.0647323004e+07
write,139,3.3516887903e+02,3.1954442883e+02,1.9511393644e+07,2.0465423103e+07
write,140,3.3516864800e+02,3.0520851994e+02,1.9511407093e+07,2.1426701775e+07
write,141,3.3516871119e+02,3.0847604299e+02,1.9511403415e+07,2.1199740092e+07
write,142,3.3516891479e+02,3.0704492807e+02,1.9511391562e+07,2.1298550597e+07
write,143,3.3516881108e+02,3.1690683293e+02,1.9511397600e+07,2.0635755548e+07
write,144,3.3516872907e+02,3.1705382299e+02,1.9511402374e+07,2.0626188558e+07
write,145,3.3516881919e+02,3.1526556611e+02,1.9511397128e+07,2.0743184918e+07
write,146,3.3516886210e+02,3.1745671701e+02,1.9511394629e+07,2.0600011231e+07
write,147,3.3516890001e+02,3.1530641198e+02,1.9511392423e+07,2.0740497775e+07
write,148,3.3516889906e+02,3.1407339311e+02,1.9511392478e+07,2.0821922772e+07
write,149,3.3516887498e+02,3.1279421401e+02,1.9511393880e+07,2.0907074502e+07
write,150,3.3516875315e+02,3.0875002193e+02,1.9511400972e+07,2.1180927843e+07
write,151,3.3516882920e+02,3.0411200094e+02,1.9511396545e+07,2.1503958791e+07
write,152,3.3516891599e+02,3.0790600085e+02,1.9511391493e+07,2.1238988256e+07
write,153,3.3516880703e+02,3.1414637184e+02,1.9511397835e+07,2.0817085671e+07
write,154,3.3516873193e+02,3.1310155392e+02,1.9511402207e+07,2.0886552156e+07
write,155,3.3516881704e+02,3.2042870903e+02,1.9511397253e+07,2.0408945115e+07
write,156,3.3516896009e+02,3.1349365997e+02,1.9511388925e+07,2.0860428044e+07
write,157,3.3516890097e+02,3.1915479207e+02,1.9511392367e+07,2.0490408098e+07
write,158,3.3516890001e+02,3.1365905809e+02,1.9511392423e+07,2.0849427961e+07
write,159,3.3516887689e+02,3.1936383986e+02,1.9511393769e+07,2.0476995576e+07
write,160,3.3516864204e+02,3.1013079500e+02,1.9511407440e+07,2.1086625519e+07
write,161,3.3516882014e+02,3.0804473305e+02,1.9511397072e+07,2.1229422984e+07
write,162,3.3516880178e+02,3.1060133004e+02,1.9511398141e+07,2.1054681044e+07
write,163,3.3516868711e+02,3.2905603695e+02,1.9511404817e+07,1.9873854911e+07
write,164,3.3516859007e+02,3.3487706709e+02,1.9511410466e+07,1.9528395876e+07
write,165,3.3516869617e+02,3.2607893920e+02,1.9511404289e+07,2.0055303026e+07
write,166,3.3516885805e+02,3.1987868810e+02,1.9511394865e+07,2.0444037628e+07
write,167,3.3516879416e+02,3.2174113607e+02,1.9511398585e+07,2.0325694177e+07
write,168,3.3516878605e+02,3.1691371393e+02,1.9511399057e+07,2.0635307494e+07
write,169,3.3516875291e+02,3.2609160185e+02,1.9511400986e+07,2.0054524247e+07
write,170,3.3516876411e+02,3.0832305503e+02,1.9511400334e+07,2.1210259270e+07
write,171,3.3516870403e+02,3.0960682106e+02,1.9511403831e+07,2.1122312207e+07
write,172,3.3516880083e+02,3.0961990714e+02,1.9511398196e+07,2.1121419473e+07
write,173,3.3516868615e+02,3.2272434688e+02,1.9511404872e+07,2.0263769992e+07
write,174,3.3516860890e+02,3.2527709293e+02,1.9511409369e+07,2.0104741705e+07
write,175,3.3516871405e+02,3.2320550919e+02,1.9511403248e+07,2.0233602925e+07
write,176,3.3516885185e+02,3.2039003587e+02,1.9511395226e+07,2.0411408608e+07
write,177,3.3516879511e+02,3.2282291508e+02,1.9511398529e+07,2.0257582813e+07
write,178,3.3516877508e+02,3.2433160591e+02,1.9511399695e+07,2.0163350771e+07
write,179,3.3516888499e+02,3.2042213082e+02,1.9511393297e+07,2.0409364107e+07
write,180,3.3516864109e+02,3.1031072998e+02,1.9511407495e+07,2.1074398350e+07
write,181,3.3516869903e+02,3.0994964099e+02,1.9511404123e+07,2.1098949865e+07
write,182,3.3516880298e+02,3.1141005898e+02,1.9511398071e+07,2.1000002240e+07
write,183,3.3516868496e+02,3.2054431081e+02,1.9511404942e+07,2.0401584790e+07
write,184,3.3516859388e+02,3.2502482200e+02,1.9511410244e+07,2.0120346181e+07
write,185,3.3516870904e+02,3.2085238099e+02,1.9511403540e+07,2.0381995969e+07
write,186,3.3516885495e+02,3.2325834894e+02,1.9511395046e+07,2.0230295544e+07
write,187,3.3516879416e+02,3.2087026811e+02,1.9511398585e+07,2.0380859762e+07
write,188,3.3516878510e+02,3.2087564492e+02,1.9511399112e+07,2.0380518246e+07
write,189,3.3516876197e+02,3.1685930586e+02,1.9511400459e+07,2.0638850793e+07
write,190,3.3516876101e+02,3.0846760798e+02,1.9511400514e+07,2.1200319797e+07
write,191,3.3516881919e+02,3.0503817511e+02,1.9511397128e+07,2.1438667254e+07
write,192,3.3516890287e+02,3.0839161706e+02,1.9511392256e+07,2.1205543777e+07
write,193,3.3516869617e+02,3.2175112200e+02,1.9511404289e+07,2.0325063345e+07
write,194,3.3516860986e+02,3.2193509603e+02,1.9511409314e+07,2.0313448322e+07
write,195,3.3516869712e+02,3.2524405909e+02,1.9511404234e+07,2.0106783670e+07
write,196,3.3516885090e+02,3.2418043208e+02,1.9511395282e+07,2.0172753469e+07
write,197,3.3516879010e+02,3.2269957709e+02,1.9511398821e+07,2.0265325399e+07
write,198,3.3516878605e+02,3.2218998003e+02,1.9511399057e+07,2.0297378383e+07
write,199,3.3516877007e+02,3.1857590604e+02,1.9511399987e+07,2.0527641331e+07
write,200,3.3516875601e+02,3.1192375684e+02,1.9511400806e+07,2.0965417967e+07
write,201,3.3516869712e+02,3.1026496410e+02,1.9511404234e+07,2.1077506946e+07
write,202,3.3516890693e+02,3.0759266901e+02,1.9511392020e+07,2.1260623529e+07
write,203,3.3516868615e+02,3.2323848581e+02,1.9511404872e+07,2.0231538703e+07
write,204,3.3516859198e+02,3.2529498100e+02,1.9511410355e+07,2.0103636139e+07
write,205,3.3516870403e+02,3.2462975907e+02,1.9511403831e+07,2.0144831930e+07
write,206,3.3516885090e+02,3.2325243998e+02,1.9511395282e+07,2.0230665348e+07
write,207,3.3516879511e+02,3.2045357895e+02,1.9511398529e+07,2.0407361208e+07
write,208,3.3516876793e+02,3.2501779008e+02,1.9511400112e+07,2.0120781494e+07
write,209,3.3516876006e+02,3.2502618790e+02,1.9511400570e+07,2.0120261627e+07
write,210,3.3516875315e+02,3.0699775505e+02,1.9511400972e+07,2.1301823314e+07
write,211,3.3516870809e+02,3.1059137201e+02,1.9511403595e+07,2.1055356089e+07
write,212,3.3516879892e+02,3.1023099113e+02,1.9511398307e+07,2.1079815115e+07
write,213,3.3516869116e+02,3.1674835086e+02,1.9511404581e+07,2.0646080456e+07
write,214,3.3516859388e+02,3.2607799602e+02,1.9511410244e+07,2.0055361036e+07
write,215,3.3516871119e+02,3.2173496008e+02,1.9511403415e+07,2.0326084347e+07
write,216,3.3516884995e+02,3.1988463998e+02,1.9511395337e+07,2.0443657240e+07
write,217,3.3516879416e+02,3.2416021204e+02,1.9511398585e+07,2.0174011779e+07
write,218,3.3516878390e+02,3.1993836093e+02,1.9511399182e+07,2.0440224539e+07
write,219,3.3516876888e+02,3.2509521294e+02,1.9511400056e+07,2.0115989642e+07
write,220,3.3516864014e+02,3.0958926797e+02,1.9511407551e+07,2.1123509800e+07
write,221,3.3516879702e+02,3.0869002795e+02,1.9511398418e+07,2.1185044361e+07
write,222,3.3516880083e+02,3.1087119699e+02,1.9511398196e+07,2.1036403499e+07
write,223,3.3516868615e+02,3.2527679300e+02,1.9511404872e+07,2.0104760243e+07
write,224,3.3516861296e+02,3.2320427895e+02,1.9511409133e+07,2.0233679942e+07
write,225,3.3516881108e+02,3.2419428110e+02,1.9511397600e+07,2.0171891724e+07
write,226,3.3516885400e+02,3.2527118707e+02,1.9511395101e+07,2.0105106742e+07
write,227,3.3516878319e+02,3.2420484996e+02,1.9511399223e+07,2.0171234134e+07
write,228,3.3516878295e+02,3.2323637104e+02,1.9511399237e+07,2.0231671068e+07
write,229,3.3516877103e+02,3.2322764397e+02,1.9511399931e+07,2.0232217318e+07
write,230,3.3516864109e+02,3.0994015598e+02,1.9511407495e+07,2.1099595550e+07
write,231,3.3516870809e+02,3.1139726400e+02,1.9511403595e+07,2.1000865107e+07
write,232,3.3516879678e+02,3.1142457080e+02,1.9511398432e+07,2.0999023678e+07
write,233,3.3516867399e+02,3.2502210379e+02,1.9511405580e+07,2.0120514451e+07
write,234,3.3516861200e+02,3.1495450902e+02,1.9511409189e+07,2.0763671415e+07
write,235,3.3516871405e+02,3.2361243010e+02,1.9511403248e+07,2.0208160527e+07
write,236,3.3516886091e+02,3.2086489105e+02,1.9511394699e+07,2.0381201304e+07
write,237,3.3516879511e+02,3.1954288697e+02,1.9511398529e+07,2.0465521852e+07
write,238,3.3516878891e+02,3.1675207305e+02,1.9511398890e+07,2.0645837841e+07
write,239,3.3516876507e+02,3.2607923889e+02,1.9511400278e+07,2.0055284593e+07
write,240,3.3516864014e+02,3.0908535504e+02,1.9511407551e+07,2.1157948215e+07
write,241,3.3516870809e+02,3.1015064788e+02,1.9511403595e+07,2.1085275755e+07
write,242,3.3516880178e+02,3.0949857211e+02,1.9511398141e+07,2.1129699861e+07
write,243,3.3516868210e+02,3.2416758084e+02,1.9511405108e+07,2.0173553194e+07
write,244,3.3516859388e+02,3.2524328089e+02,1.9511410244e+07,2.0106831779e+07
write,245,3.3516869116e+02,3.2417975616e+02,1.9511404581e+07,2.0172795530e+07
write,246,3.3516885185e+02,3.2226661301e+02,1.9511395226e+07,2.0292551794e+07
write,247,3.3516891217e+02,3.1357209206e+02,1.9511391715e+07,2.0855210338e+07
write,248,3.3516888809e+02,3.2226427293e+02,1.9511393117e+07,2.0292699146e+07
write,249,3.3516875601e+02,3.2419485903e+02,1.9511400806e+07,2.0171855765e+07
write,250,3.3516863418e+02,3.0831814599e+02,1.9511407898e+07,2.1210596979e+07
write,251,3.3516871214e+02,3.0786175799e+02,1.9511403359e+07,2.1242040514e+07
write,252,3.3516879678e+02,3.0989255691e+02,1.9511398432e+07,2.1102836419e+07
write,253,3.3516868019e+02,3.2042261386e+02,1.9511405219e+07,2.0409333340e+07
write,254,3.3516859388e+02,3.2462885189e+02,1.9511410244e+07,2.0144888225e+07
write,255,3.3516871715e+02,3.1491353607e+02,1.9511403068e+07,2.0766372947e+07
write,256,3.3516885996e+02,3.1608803701e+02,1.9511394754e+07,2.0689210505e+07
write,257,3.3516879416e+02,3.2322660398e+02,1.9511398585e+07,2.0232282415e+07
write,258,3.3516876411e+02,3.2462250113e+02,1.9511400334e+07,2.0145282330e+07
write,259,3.3516876101e+02,3.1938918185e+02,1.9511400514e+07,2.0475370825e+07
write,260,3.3516864610e+02,3.0685217190e+02,1.9511407204e+07,2.1311929766e+07
write,261,3.3516871405e+02,3.0927384710e+02,1.9511403248e+07,2.1145053154e+07
write,262,3.3516890693e+02,3.0842351294e+02,1.9511392020e+07,2.1203350788e+07
write,263,3.3516869116e+02,3.2138858199e+02,1.9511404581e+07,2.0347990882e+07
write,264,3.3516860104e+02,3.2173125792e+02,1.9511409827e+07,2.0326318240e+07
write,265,3.3516870618e+02,3.2400492907e+02,1.9511403706e+07,2.0183680399e+07
write,266,3.3516885591e+02,3.2174691796e+02,1.9511394990e+07,2.0325328918e+07
write,267,3.3516879606e+02,3.1993353009e+02,1.9511398474e+07,2.0440533176e+07
write,268,3.3516877389e+02,3.2416290808e+02,1.9511399765e+07,2.0173843993e+07
write,269,3.3516876793e+02,3.2218779802e+02,1.9511400112e+07,2.0297515847e+07
write,270,3.3516876316e+02,3.0867727995e+02,1.9511400389e+07,2.1185919278e+07
write,271,3.3516870022e+02,3.0894147110e+02,1.9511404053e+07,2.1167802149e+07
write,272,3.3516890979e+02,3.0872032189e+02,1.9511391854e+07,2.1182965526e+07
write,273,3.3516868901e+02,3.1858014894e+02,1.9511404706e+07,2.0527367941e+07
write,274,3.3516859698e+02,3.2419740295e+02,1.9511410063e+07,2.0171697479e+07
write,275,3.3516869903e+02,3.2702976799e+02,1.9511404123e+07,1.9996992862e+07
write,276,3.3516884184e+02,3.2420452189e+02,1.9511395809e+07,2.0171254546e+07
write,277,3.3516878510e+02,3.2320944810e+02,1.9511399112e+07,2.0233356340e+07
write,278,3.3516878510e+02,3.1589754605e+02,1.9511399112e+07,2.0701686410e+07
write,279,3.3516876197e+02,3.2321785593e+02,1.9511400459e+07,2.0232830012e+07
write,280,3.3516876411e+02,3.0821908092e+02,1.9511400334e+07,2.1217414303e+07
write,281,3.3516881323e+02,3.0802243996e+02,1.9511397475e+07,2.1230959462e+07
write,282,3.3516879678e+02,3.0665366483e+02,1.9511398432e+07,2.1325725684e+07
write,283,3.3516868401e+02,3.1938079500e+02,1.9511404997e+07,2.0475908503e+07
write,284,3.3516859102e+02,3.2715943909e+02,1.9511410410e+07,1.9989066965e+07
write,285,3.3516870117e+02,3.2086394000e+02,1.9511403998e+07,2.0381261715e+07
write,286,3.3516896987e+02,3.2370110393e+02,1.9511388356e+07,2.0202624757e+07
write,287,3.3516879296e+02,3.1674458194e+02,1.9511398654e+07,2.0646326122e+07
write,288,3.3516878390e+02,3.2374318409e+02,1.9511399182e+07,2.0199998818e+07
write,289,3.3516877103e+02,3.2140094805e+02,1.9511399931e+07,2.0347207983e+07
write,290,3.3516864419e+02,3.0930066991e+02,1.9511407315e+07,2.1143219437e+07
write,291,3.3516881204e+02,3.0706024408e+02,1.9511397544e+07,2.1297488236e+07
write,292,3.3516880083e+02,3.0950507784e+02,1.9511398196e+07,2.1129255719e+07
write,293,3.3516867709e+02,3.2524237990e+02,1.9511405400e+07,2.0106887479e+07
write,294,3.3516859889e+02,3.2658717203e+02,1.9511409952e+07,2.0024093094e+07
write,295,3.3516870499e+02,3.2270025802e+02,1.9511403776e+07,2.0265282638e+07
write,296,3.3516885686e+02,3.2001377296e+02,1.9511394935e+07,2.0435407750e+07
write,297,3.3516878700e+02,3.1803642702e+02,1.9511399001e+07,2.0562461971e+07
write,298,3.3516878510e+02,3.1584708500e+02,1.9511399112e+07,2.0704993798e+07
write,299,3.3516875792e+02,3.2281501007e+02,1.9511400695e+07,2.0258078875e+07
write,300,3.3516864300e+02,3.1031489086e+02,1.9511407384e+07,2.1074115773e+07
write,301,3.3516870904e+02,3.1057730293e+02,1.9511403540e+07,2.1056309892e+07
write,302,3.3516890383e+02,3.1239989996e+02,1.9511392201e+07,2.0933463605e+07
write,303,3.3516868401e+02,3.2529629588e+02,1.9511404997e+07,2.0103554878e+07
write,304,3.3516860986e+02,3.2462748289e+02,1.9511409314e+07,2.0144973179e+07
write,305,3.3516869402e+02,3.2474214220e+02,1.9511404414e+07,2.0137860432e+07
write,306,3.3516885900e+02,3.2715119696e+02,1.9511394810e+07,1.9989570562e+07
write,307,3.3516879606e+02,3.2065825295e+02,1.9511398474e+07,2.0394335327e+07
write,308,3.3516877604e+02,3.1938453698e+02,1.9511399640e+07,2.0475668603e+07
write,309,3.3516876411e+02,3.2369521689e+02,1.9511400334e+07,2.0202992181e+07
write,310,3.3516875410e+02,3.0926667500e+02,1.9511400917e+07,2.1145543522e+07
write,311,3.3516871119e+02,3.0869214988e+02,1.9511403415e+07,2.1184898737e+07
write,312,3.3516888499e+02,3.0872589397e+02,1.9511393297e+07,2.1182583203e+07
write,313,3.3516868401e+02,3.2161731100e+02,1.9511404997e+07,2.0333519721e+07
write,314,3.3516860700e+02,3.1988128304e+02,1.9511409480e+07,2.0443871782e+07
write,315,3.3516869807e+02,3.2174577808e+02,1.9511404178e+07,2.0325400927e+07
