access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,95,3.0104379797e+02,3.0017652011e+02,3.3598314146e+07,3.3695387275e+07
write,96,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,97,3.0104385591e+02,3.0017661405e+02,3.3598307680e+07,3.3695376731e+07
write,98,3.0104378605e+02,3.0017654014e+02,3.3598315477e+07,3.3695385027e+07
write,99,3.0104367805e+02,3.0100691080e+02,3.3598327531e+07,3.3602431483e+07
write,100,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,101,3.0104382396e+02,3.0017652583e+02,3.3598311246e+07,3.3695386633e+07
write,102,3.0104384995e+02,3.0017656398e+02,3.3598308346e+07,3.3695382351e+07
write,103,3.0104377699e+02,3.0017812085e+02,3.3598316488e+07,3.3695207590e+07
write,104,3.0104369307e+02,3.0017644882e+02,3.3598325854e+07,3.3695395277e+07
write,105,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,106,3.0104385519e+02,3.0017656493e+02,3.3598307760e+07,3.3695382244e+07
write,107,3.0104385686e+02,3.0017661405e+02,3.3598307574e+07,3.3695376731e+07
write,108,3.0104378605e+02,3.0017654014e+02,3.3598315477e+07,3.3695385027e+07
write,109,3.0104367709e+02,3.0101454997e+02,3.3598327637e+07,3.3601578718e+07
write,110,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,111,3.0104382277e+02,3.0017652583e+02,3.3598311379e+07,3.3695386633e+07
write,112,3.0104384995e+02,3.0017656398e+02,3.3598308346e+07,3.3695382351e+07
write,113,3.0104377699e+02,3.0017811990e+02,3.3598316488e+07,3.3695207697e+07
write,114,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,115,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,116,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,117,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,118,3.0104378390e+02,3.0101408195e+02,3.3598315716e+07,3.3601630961e+07
write,119,3.0104367900e+02,3.0017642498e+02,3.3598327424e+07,3.3695397954e+07
write,120,3.0104387593e+02,3.0017822599e+02,3.3598305445e+07,3.3695195787e+07
write,121,3.0104382396e+02,3.0017652583e+02,3.3598311246e+07,3.3695386633e+07
write,122,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,123,3.0104377508e+02,3.0017811990e+02,3.3598316701e+07,3.3695207697e+07
write,124,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,125,3.0104379797e+02,3.0017652202e+02,3.3598314146e+07,3.3695387061e+07
write,126,3.0104385400e+02,3.0100000501e+02,3.3598307893e+07,3.3603202418e+07
write,127,3.0104385686e+02,3.0017661405e+02,3.3598307574e+07,3.3695376731e+07
write,128,3.0104378700e+02,3.0017654014e+02,3.3598315370e+07,3.3695385027e+07
write,129,3.0104367709e+02,3.0101610398e+02,3.3598327637e+07,3.3601405248e+07
write,130,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,131,3.0104382396e+02,3.0017652583e+02,3.3598311246e+07,3.3695386633e+07
write,132,3.0104384708e+02,3.0017656398e+02,3.3598308665e+07,3.3695382351e+07
write,133,3.0104377413e+02,3.0102240896e+02,3.3598316807e+07,3.3600701459e+07
write,134,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,135,3.0104379606e+02,3.0099246407e+02,3.3598314359e+07,3.3604044299e+07
write,136,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,137,3.0104385686e+02,3.0017661500e+02,3.3598307574e+07,3.3695376624e+07
write,138,3.0104378605e+02,3.0017653918e+02,3.3598315477e+07,3.3695385134e+07
write,139,3.0104368305e+02,3.0017642403e+02,3.3598326972e+07,3.3695398061e+07
write,140,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,141,3.0104382181e+02,3.0017652583e+02,3.3598311485e+07,3.3695386633e+07
write,142,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,143,3.0104377699e+02,3.0017811990e+02,3.3598316488e+07,3.3695207697e+07
write,144,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,145,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,146,3.0104385400e+02,3.0099415302e+02,3.3598307893e+07,3.3603855737e+07
write,147,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,148,3.0104378605e+02,3.0101193404e+02,3.3598315477e+07,3.3601870730e+07
write,149,3.0104367805e+02,3.0101056194e+02,3.3598327531e+07,3.3602023898e+07
write,150,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,151,3.0104382181e+02,3.0017652488e+02,3.3598311485e+07,3.3695386740e+07
write,152,3.0104384995e+02,3.0017656398e+02,3.3598308346e+07,3.3695382351e+07
write,153,3.0104377604e+02,3.0017811990e+02,3.3598316594e+07,3.3695207697e+07
write,154,3.0104369211e+02,3.0017644882e+02,3.3598325961e+07,3.3695395277e+07
write,155,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,156,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,157,3.0104385591e+02,3.0017661405e+02,3.3598307680e+07,3.3695376731e+07
write,158,3.0104378390e+02,3.0101681399e+02,3.3598315716e+07,3.3601325992e+07
write,159,3.0104367805e+02,3.0100892997e+02,3.3598327531e+07,3.3602206078e+07
write,160,3.0104387999e+02,3.0017822599e+02,3.3598304993e+07,3.3695195787e+07
write,161,3.0104382277e+02,3.0017652702e+02,3.3598311379e+07,3.3695386499e+07
write,162,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,163,3.0104377508e+02,3.0102358103e+02,3.3598316701e+07,3.3600570631e+07
write,164,3.0104368997e+02,3.0017644787e+02,3.3598326200e+07,3.3695395384e+07
write,165,3.0104379892e+02,3.0017651987e+02,3.3598314040e+07,3.3695387302e+07
write,166,3.0104385400e+02,3.0099128509e+02,3.3598307893e+07,3.3604175925e+07
write,167,3.0104385591e+02,3.0100864697e+02,3.3598307680e+07,3.3602237670e+07
write,168,3.0104378295e+02,3.0100808215e+02,3.3598315823e+07,3.3602300721e+07
write,169,3.0104367709e+02,3.0100640893e+02,3.3598327637e+07,3.3602487508e+07
write,170,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,171,3.0104382086e+02,3.0099356389e+02,3.3598311592e+07,3.3603921510e+07
write,172,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,173,3.0104377508e+02,3.0017812109e+02,3.3598316701e+07,3.3695207563e+07
write,174,3.0104368997e+02,3.0017644787e+02,3.3598326200e+07,3.3695395384e+07
write,175,3.0104379988e+02,3.0017651892e+02,3.3598313933e+07,3.3695387409e+07
write,176,3.0104385519e+02,3.0017656493e+02,3.3598307760e+07,3.3695382244e+07
write,177,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,178,3.0104378390e+02,3.0100043607e+02,3.3598315716e+07,3.3603154295e+07
write,179,3.0104367900e+02,3.0017642498e+02,3.3598327424e+07,3.3695397954e+07
write,180,3.0104387307e+02,3.0017822599e+02,3.3598305765e+07,3.3695195787e+07
write,181,3.0104381895e+02,3.0099461699e+02,3.3598311805e+07,3.3603803939e+07
write,182,3.0104384804e+02,3.0017656493e+02,3.3598308558e+07,3.3695382244e+07
write,183,3.0104377794e+02,3.0017811990e+02,3.3598316382e+07,3.3695207697e+07
write,184,3.0104368901e+02,3.0017644787e+02,3.3598326307e+07,3.3695395384e+07
write,185,3.0104379988e+02,3.0017651892e+02,3.3598313933e+07,3.3695387409e+07
write,186,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,187,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,188,3.0104378486e+02,3.0017654014e+02,3.3598315610e+07,3.3695385027e+07
write,189,3.0104367900e+02,3.0017642498e+02,3.3598327424e+07,3.3695397954e+07
write,190,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,191,3.0104382396e+02,3.0017652702e+02,3.3598311246e+07,3.3695386499e+07
write,192,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,193,3.0104377699e+02,3.0017812204e+02,3.3598316488e+07,3.3695207456e+07
write,194,3.0104369307e+02,3.0017644787e+02,3.3598325854e+07,3.3695395384e+07
write,195,3.0104379702e+02,3.0017651892e+02,3.3598314253e+07,3.3695387409e+07
write,196,3.0104385614e+02,3.0017656493e+02,3.3598307654e+07,3.3695382244e+07
write,197,3.0104385686e+02,3.0017661595e+02,3.3598307574e+07,3.3695376516e+07
write,198,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,199,3.0104367805e+02,3.0100436497e+02,3.3598327531e+07,3.3602715685e+07
write,200,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,201,3.0104382277e+02,3.0017652607e+02,3.3598311379e+07,3.3695386606e+07
write,202,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,203,3.0104377508e+02,3.0102076101e+02,3.3598316701e+07,3.3600885407e+07
write,204,3.0104368901e+02,3.0017644787e+02,3.3598326307e+07,3.3695395384e+07
write,205,3.0104379988e+02,3.0017651892e+02,3.3598313933e+07,3.3695387409e+07
write,206,3.0104385614e+02,3.0017656493e+02,3.3598307654e+07,3.3695382244e+07
write,207,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,208,3.0104378390e+02,3.0017654109e+02,3.3598315716e+07,3.3695384920e+07
write,209,3.0104367805e+02,3.0017642498e+02,3.3598327531e+07,3.3695397954e+07
write,210,3.0104387403e+02,3.0017822695e+02,3.3598305658e+07,3.3695195680e+07
write,211,3.0104382086e+02,3.0017652702e+02,3.3598311592e+07,3.3695386499e+07
write,212,3.0104385090e+02,3.0017656398e+02,3.3598308239e+07,3.3695382351e+07
write,213,3.0104377413e+02,3.0102129912e+02,3.3598316807e+07,3.3600825342e+07
write,214,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,215,3.0104379988e+02,3.0017651892e+02,3.3598313933e+07,3.3695387409e+07
write,216,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,217,3.0104385591e+02,3.0017661500e+02,3.3598307680e+07,3.3695376624e+07
write,218,3.0104378605e+02,3.0017654014e+02,3.3598315477e+07,3.3695385027e+07
write,219,3.0104367590e+02,3.0100550699e+02,3.3598327770e+07,3.3602588195e+07
write,220,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,221,3.0104382277e+02,3.0017652607e+02,3.3598311379e+07,3.3695386606e+07
write,222,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,223,3.0104377508e+02,3.0017812109e+02,3.3598316701e+07,3.3695207563e+07
write,224,3.0104369497e+02,3.0017644787e+02,3.3598325641e+07,3.3695395384e+07
write,225,3.0104379892e+02,3.0017651892e+02,3.3598314040e+07,3.3695387409e+07
write,226,3.0104385304e+02,3.0099202204e+02,3.3598308000e+07,3.3604093649e+07
write,227,3.0104385686e+02,3.0017661500e+02,3.3598307574e+07,3.3695376624e+07
write,228,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,229,3.0104367900e+02,3.0017642498e+02,3.3598327424e+07,3.3695397954e+07
write,230,3.0104387903e+02,3.0017822599e+02,3.3598305099e+07,3.3695195787e+07
write,231,3.0104382086e+02,3.0017652607e+02,3.3598311592e+07,3.3695386606e+07
write,232,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,233,3.0104377604e+02,3.0017812204e+02,3.3598316594e+07,3.3695207456e+07
write,234,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,235,3.0104379606e+02,3.0099567485e+02,3.3598314359e+07,3.3603685837e+07
write,236,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,237,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,238,3.0104378486e+02,3.0017654109e+02,3.3598315610e+07,3.3695384920e+07
write,239,3.0104367590e+02,3.0100368786e+02,3.3598327770e+07,3.3602791275e+07
write,240,3.0104387307e+02,3.0017822599e+02,3.3598305765e+07,3.3695195787e+07
write,241,3.0104382396e+02,3.0017652607e+02,3.3598311246e+07,3.3695386606e+07
write,242,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,243,3.0104377604e+02,3.0017812109e+02,3.3598316594e+07,3.3695207563e+07
write,244,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,245,3.0104379988e+02,3.0017651892e+02,3.3598313933e+07,3.3695387409e+07
write,246,3.0104385304e+02,3.0099071598e+02,3.3598308000e+07,3.3604239463e+07
write,247,3.0104385495e+02,3.0017661500e+02,3.3598307787e+07,3.3695376624e+07
write,248,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,249,3.0104367590e+02,3.0100742793e+02,3.3598327770e+07,3.3602373754e+07
write,250,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,251,3.0104382086e+02,3.0017652607e+02,3.3598311592e+07,3.3695386606e+07
write,252,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,253,3.0104377413e+02,3.0102185416e+02,3.3598316807e+07,3.3600763387e+07
write,254,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,255,3.0104379606e+02,3.0017651892e+02,3.3598314359e+07,3.3695387409e+07
write,256,3.0104385614e+02,3.0017656589e+02,3.3598307654e+07,3.3695382137e+07
write,257,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,258,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,259,3.0104367709e+02,3.0017642403e+02,3.3598327637e+07,3.3695398061e+07
write,260,3.0104387498e+02,3.0017822814e+02,3.3598305552e+07,3.3695195547e+07
write,261,3.0104382181e+02,3.0017652607e+02,3.3598311485e+07,3.3695386606e+07
write,262,3.0104385090e+02,3.0017656398e+02,3.3598308239e+07,3.3695382351e+07
write,263,3.0104377604e+02,3.0017811990e+02,3.3598316594e+07,3.3695207697e+07
write,264,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,265,3.0104379702e+02,3.0017651892e+02,3.3598314253e+07,3.3695387409e+07
write,266,3.0104385304e+02,3.0098858094e+02,3.3598308000e+07,3.3604477832e+07
write,267,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,268,3.0104378891e+02,3.0017654109e+02,3.3598315157e+07,3.3695384920e+07
write,269,3.0104367805e+02,3.0017642498e+02,3.3598327531e+07,3.3695397954e+07
write,270,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,271,3.0104382181e+02,3.0017652607e+02,3.3598311485e+07,3.3695386606e+07
write,272,3.0104385400e+02,3.0017656398e+02,3.3598307893e+07,3.3695382351e+07
write,273,3.0104377317e+02,3.0102298999e+02,3.3598316914e+07,3.3600636604e+07
write,274,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,275,3.0104379606e+02,3.0017651892e+02,3.3598314359e+07,3.3695387409e+07
write,276,3.0104385614e+02,3.0017656398e+02,3.3598307654e+07,3.3695382351e+07
write,277,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,278,3.0104378390e+02,3.0017654109e+02,3.3598315716e+07,3.3695384920e+07
write,279,3.0104367495e+02,3.0100190401e+02,3.3598327877e+07,3.3602990417e+07
write,280,3.0104387307e+02,3.0017822599e+02,3.3598305765e+07,3.3695195787e+07
write,281,3.0104381990e+02,3.0017652607e+02,3.3598311698e+07,3.3695386606e+07
write,282,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,283,3.0104377604e+02,3.0017812204e+02,3.3598316594e+07,3.3695207456e+07
write,284,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,285,3.0104379797e+02,3.0017651892e+02,3.3598314146e+07,3.3695387409e+07
write,286,3.0104386020e+02,3.0017656398e+02,3.3598307201e+07,3.3695382351e+07
write,287,3.0104385805e+02,3.0017661500e+02,3.3598307441e+07,3.3695376624e+07
write,288,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,289,3.0104367805e+02,3.0017642403e+02,3.3598327531e+07,3.3695398061e+07
write,290,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,291,3.0104381990e+02,3.0017652607e+02,3.3598311698e+07,3.3695386606e+07
write,292,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,293,3.0104377413e+02,3.0017812109e+02,3.3598316807e+07,3.3695207563e+07
write,294,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,295,3.0104379797e+02,3.0017651987e+02,3.3598314146e+07,3.3695387302e+07
write,296,3.0104385304e+02,3.0099314094e+02,3.3598308000e+07,3.3603968730e+07
write,297,3.0104385686e+02,3.0017661500e+02,3.3598307574e+07,3.3695376624e+07
write,298,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,299,3.0104367805e+02,3.0017642498e+02,3.3598327531e+07,3.3695397954e+07
write,300,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,301,3.0104382181e+02,3.0017652607e+02,3.3598311485e+07,3.3695386606e+07
write,302,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,303,3.0104377508e+02,3.0017812109e+02,3.3598316701e+07,3.3695207563e+07
write,304,3.0104368901e+02,3.0017644787e+02,3.3598326307e+07,3.3695395384e+07
write,305,3.0104379797e+02,3.0017651892e+02,3.3598314146e+07,3.3695387409e+07
write,306,3.0104385519e+02,3.0017656398e+02,3.3598307760e+07,3.3695382351e+07
write,307,3.0104385686e+02,3.0017661500e+02,3.3598307574e+07,3.3695376624e+07
write,308,3.0104378605e+02,3.0017654109e+02,3.3598315477e+07,3.3695384920e+07
write,309,3.0104367590e+02,3.0099937391e+02,3.3598327770e+07,3.3603272872e+07
write,310,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,311,3.0104382181e+02,3.0017652607e+02,3.3598311485e+07,3.3695386606e+07
write,312,3.0104385090e+02,3.0017656398e+02,3.3598308239e+07,3.3695382351e+07
write,313,3.0104377604e+02,3.0017812204e+02,3.3598316594e+07,3.3695207456e+07
write,314,3.0104369211e+02,3.0017644787e+02,3.3598325961e+07,3.3695395384e+07
write,315,3.0104379606e+02,3.0017651892e+02,3.3598314359e+07,3.3695387409e+07
