access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,69,3.2111060286e+02,3.1536224794e+02,1.7913371007e+08,1.8239892063e+08
write,70,3.2111060905e+02,3.1185617900e+02,1.7913370661e+08,1.8444955561e+08
write,71,3.2111070299e+02,3.0468081403e+02,1.7913365421e+08,1.8879342244e+08
write,72,3.2111067700e+02,3.1473283792e+02,1.7913366870e+08,1.8276368622e+08
write,73,3.2111066389e+02,3.1697377300e+02,1.7913367602e+08,1.8147158702e+08
write,74,3.2111068082e+02,3.1515876484e+02,1.7913366658e+08,1.8251668698e+08
write,75,3.2111066103e+02,3.1742827392e+02,1.7913367762e+08,1.8121175194e+08
write,76,3.2111066318e+02,3.1961529493e+02,1.7913367642e+08,1.7997178027e+08
write,77,3.2111066198e+02,3.1900552106e+02,1.7913367708e+08,1.8031579341e+08
write,78,3.2111066484e+02,3.1681515884e+02,1.7913367549e+08,1.8156244115e+08
write,79,3.2111066103e+02,3.1871431994e+02,1.7913367762e+08,1.8048054333e+08
write,80,3.2111067009e+02,3.1102311397e+02,1.7913367256e+08,1.8494359759e+08
write,81,3.2111066699e+02,3.1709415698e+02,1.7913367429e+08,1.8140269181e+08
write,82,3.2111067581e+02,3.1146231294e+02,1.7913366937e+08,1.8468280509e+08
write,83,3.2111066103e+02,3.1902268410e+02,1.7913367762e+08,1.8030609264e+08
write,84,3.2111066198e+02,3.1953883696e+02,1.7913367708e+08,1.8001484320e+08
write,85,3.2111066294e+02,3.1876345897e+02,1.7913367655e+08,1.8045272133e+08
write,86,3.2111067891e+02,3.1636018395e+02,1.7913366764e+08,1.8182355603e+08
write,87,3.2111066794e+02,3.0616128111e+02,1.7913367376e+08,1.8788049692e+08
write,88,3.2111068201e+02,3.1749577594e+02,1.7913366591e+08,1.8117322494e+08
write,89,3.2111067796e+02,3.0923846698e+02,1.7913366817e+08,1.8601092611e+08
write,90,3.2111066389e+02,3.1556311893e+02,1.7913367602e+08,1.8228281501e+08
write,91,3.2111066294e+02,3.1912261295e+02,1.7913367655e+08,1.8024963226e+08
write,92,3.2111067200e+02,3.1466525698e+02,1.7913367150e+08,1.8280293854e+08
write,93,3.2111066294e+02,3.1982331610e+02,1.7913367655e+08,1.7985472208e+08
write,94,3.2111066604e+02,3.1937886190e+02,1.7913367482e+08,1.8010501161e+08
write,95,3.2111066103e+02,3.2041348100e+02,1.7913367762e+08,1.7952345030e+08
write,96,3.2111068296e+02,3.1280062985e+02,1.7913366538e+08,1.8389264005e+08
write,97,3.2111066794e+02,3.1575034404e+02,1.7913367376e+08,1.8217472987e+08
write,98,3.2111068583e+02,3.0885592794e+02,1.7913366378e+08,1.8624131327e+08
write,99,3.2111067986e+02,3.0552919507e+02,1.7913366711e+08,1.8826918854e+08
write,100,3.2111067390e+02,3.1733836102e+02,1.7913367043e+08,1.8126309547e+08
write,101,3.2111066985e+02,3.1630845094e+02,1.7913367269e+08,1.8185329371e+08
write,102,3.2111067700e+02,3.1944698501e+02,1.7913366870e+08,1.8006660364e+08
write,103,3.2111067605e+02,3.1549228787e+02,1.7913366924e+08,1.8232373926e+08
write,104,3.2111066723e+02,3.1672877192e+02,1.7913367416e+08,1.8161196181e+08
write,105,3.2111067581e+02,3.1718798089e+02,1.7913366937e+08,1.8134903306e+08
write,106,3.2111066294e+02,3.1106795883e+02,1.7913367655e+08,1.8491693535e+08
write,107,3.2111075187e+02,3.0959133410e+02,1.7913362694e+08,1.8579891391e+08
write,108,3.2111067080e+02,3.1196241784e+02,1.7913367216e+08,1.8438674129e+08
write,109,3.2111067891e+02,3.1162375402e+02,1.7913366764e+08,1.8458712755e+08
write,110,3.2111067891e+02,3.1442781091e+02,1.7913366764e+08,1.8294098561e+08
write,111,3.2111066508e+02,3.1707214689e+02,1.7913367536e+08,1.8141528417e+08
write,112,3.2111066389e+02,3.1892823792e+02,1.7913367602e+08,1.8035948779e+08
write,113,3.2111066484e+02,3.1570252800e+02,1.7913367549e+08,1.8220232190e+08
write,114,3.2111067200e+02,3.1885943103e+02,1.7913367150e+08,1.8039840768e+08
write,115,3.2111066890e+02,3.1803540707e+02,1.7913367323e+08,1.8086581668e+08
write,116,3.2111066985e+02,3.1710312605e+02,1.7913367269e+08,1.8139756094e+08
write,117,3.2111067104e+02,3.0745566893e+02,1.7913367203e+08,1.8708952036e+08
write,118,3.2111068487e+02,3.1373532295e+02,1.7913366432e+08,1.8334477958e+08
write,119,3.2111066985e+02,3.1940033102e+02,1.7913367269e+08,1.8009290550e+08
write,120,3.2111068988e+02,3.1353682184e+02,1.7913366152e+08,1.8346085571e+08
write,121,3.2111066294e+02,3.1931561089e+02,1.7913367655e+08,1.8014068737e+08
write,122,3.2111067295e+02,3.1967935705e+02,1.7913367097e+08,1.7993571484e+08
write,123,3.2111066604e+02,3.1993522406e+02,1.7913367482e+08,1.7979181193e+08
write,124,3.2111067080e+02,3.1652272987e+02,1.7913367216e+08,1.8173018303e+08
write,125,3.2111066699e+02,3.1907415891e+02,1.7913367429e+08,1.8027700466e+08
write,126,3.2111067200e+02,3.1904842806e+02,1.7913367150e+08,1.8029154377e+08
write,127,3.2111068201e+02,3.1744693613e+02,1.7913366591e+08,1.8120109878e+08
write,128,3.2111066484e+02,3.1801831198e+02,1.7913367549e+08,1.8087553913e+08
write,129,3.2111066985e+02,3.1735361910e+02,1.7913367269e+08,1.8125438051e+08
write,130,3.2111066890e+02,3.1783354807e+02,1.7913367323e+08,1.8098068622e+08
write,131,3.2111066699e+02,3.1668510890e+02,1.7913367429e+08,1.8163700160e+08
write,132,3.2111066985e+02,3.1950823307e+02,1.7913367269e+08,1.8003208581e+08
write,133,3.2111067200e+02,3.1668744898e+02,1.7913367150e+08,1.8163565944e+08
write,134,3.2111067104e+02,3.2012503099e+02,1.7913367203e+08,1.7968521066e+08
write,135,3.2111066890e+02,3.1511252308e+02,1.7913367323e+08,1.8254347073e+08
write,136,3.2111067605e+02,3.1638728786e+02,1.7913366924e+08,1.8180797978e+08
write,137,3.2111066318e+02,3.2029214597e+02,1.7913367642e+08,1.7959145847e+08
write,138,3.2111066914e+02,3.1359641886e+02,1.7913367309e+08,1.8342599014e+08
write,139,3.2111066699e+02,3.1303764486e+02,1.7913367429e+08,1.8375340658e+08
write,140,3.2111066818e+02,3.1946792889e+02,1.7913367363e+08,1.8005479872e+08
write,141,3.2111066484e+02,3.1780076289e+02,1.7913367549e+08,1.8099935667e+08
write,142,3.2111066818e+02,3.1323380494e+02,1.7913367363e+08,1.8363833253e+08
write,143,3.2111066794e+02,3.1387184787e+02,1.7913367376e+08,1.8326503005e+08
write,144,3.2111061978e+02,3.1728633595e+02,1.7913370063e+08,1.8129281698e+08
write,145,3.2111061287e+02,3.1778595495e+02,1.7913370448e+08,1.8100779073e+08
write,146,3.2111061502e+02,3.1867318702e+02,1.7913370329e+08,1.8050383897e+08
write,147,3.2111062503e+02,3.1550384593e+02,1.7913369770e+08,1.8231706007e+08
write,148,3.2111062384e+02,3.1403231502e+02,1.7913369836e+08,1.8317138359e+08
write,149,3.2111061692e+02,3.1437596703e+02,1.7913370222e+08,1.8297115449e+08
write,150,3.2111061406e+02,3.1730600500e+02,1.7913370382e+08,1.8128157906e+08
write,151,3.2111062407e+02,3.1669504094e+02,1.7913369823e+08,1.8163130519e+08
write,152,3.2111062288e+02,3.1869691896e+02,1.7913369890e+08,1.8049039764e+08
write,153,3.2111062789e+02,3.1449631405e+02,1.7913369610e+08,1.8290113767e+08
write,154,3.2111061883e+02,3.1757093000e+02,1.7913370116e+08,1.8113034978e+08
write,155,3.2111061907e+02,3.1628813314e+02,1.7913370102e+08,1.8186497565e+08
write,156,3.2111062098e+02,3.1676161003e+02,1.7913369996e+08,1.8159313443e+08
write,157,3.2111061192e+02,3.2066761208e+02,1.7913370501e+08,1.7938117685e+08
write,158,3.2111062098e+02,3.0759105992e+02,1.7913369996e+08,1.8700717000e+08
write,159,3.2111062407e+02,3.1683743215e+02,1.7913369823e+08,1.8154967752e+08
write,160,3.2111062193e+02,3.1287883091e+02,1.7913369943e+08,1.8384667785e+08
write,161,3.2111061502e+02,3.1994218898e+02,1.7913370329e+08,1.7978789798e+08
write,162,3.2111062193e+02,3.1344652295e+02,1.7913369943e+08,1.8351370783e+08
write,163,3.2111061788e+02,3.1813843513e+02,1.7913370169e+08,1.8080724389e+08
write,164,3.2111061287e+02,3.1931121898e+02,1.7913370448e+08,1.8014316508e+08
write,165,3.2111062193e+02,3.1584629703e+02,1.7913369943e+08,1.8211938583e+08
write,166,3.2111061406e+02,3.1682982993e+02,1.7913370382e+08,1.8155403374e+08
write,167,3.2111062407e+02,3.1851347208e+02,1.7913369823e+08,1.8059435055e+08
write,168,3.2111063504e+02,3.1253705788e+02,1.7913369211e+08,1.8404772229e+08
write,169,3.2111062002e+02,3.1045509315e+02,1.7913370049e+08,1.8528197766e+08
write,170,3.2111061788e+02,3.1181308103e+02,1.7913370169e+08,1.8447504974e+08
write,171,3.2111062598e+02,3.1516901207e+02,1.7913369717e+08,1.8251075274e+08
write,172,3.2111062288e+02,3.1975396800e+02,1.7913369890e+08,1.7989372889e+08
write,173,3.2111061096e+02,3.1954874897e+02,1.7913370555e+08,1.8000925936e+08
write,174,3.2111062002e+02,3.1598206210e+02,1.7913370049e+08,1.8204113629e+08
write,175,3.2111064911e+02,3.1871206212e+02,1.7913368427e+08,1.8048182190e+08
write,176,3.2111062694e+02,3.1728440785e+02,1.7913369664e+08,1.8129391867e+08
write,177,3.2111061788e+02,3.1633738708e+02,1.7913370169e+08,1.8183665915e+08
write,178,3.2111062002e+02,3.1645173407e+02,1.7913370049e+08,1.8177095411e+08
write,179,3.2111062908e+02,3.2065862393e+02,1.7913369544e+08,1.7938620495e+08
write,180,3.2111061502e+02,3.1903312492e+02,1.7913370329e+08,1.8030019186e+08
write,181,3.2111061096e+02,3.2029260707e+02,1.7913370555e+08,1.7959119993e+08
write,182,3.2111061192e+02,3.1895833993e+02,1.7913370501e+08,1.8034246618e+08
write,183,3.2111063290e+02,3.0857769203e+02,1.7913369331e+08,1.8640924188e+08
write,184,3.2111062002e+02,3.1677068996e+02,1.7913370049e+08,1.8158792923e+08
write,185,3.2111062098e+02,3.1465261006e+02,1.7913369996e+08,1.8281028599e+08
write,186,3.2111063600e+02,3.1685973597e+02,1.7913369158e+08,1.8153689820e+08
write,187,3.2111062598e+02,3.0948668599e+02,1.7913369717e+08,1.8586173892e+08
write,188,3.2111061883e+02,3.1542199993e+02,1.7913370116e+08,1.8236436788e+08
write,189,3.2111064005e+02,3.1413484001e+02,1.7913368932e+08,1.8311160147e+08
write,190,3.2111063194e+02,3.0249687290e+02,1.7913369384e+08,1.9015645709e+08
write,191,3.2111062002e+02,3.1640196609e+02,1.7913370049e+08,1.8179954550e+08
write,192,3.2111062384e+02,3.1680848098e+02,1.7913369836e+08,1.8156626822e+08
write,193,3.2111062098e+02,3.1569063997e+02,1.7913369996e+08,1.8220918313e+08
write,194,3.2111062098e+02,3.1125121999e+02,1.7913369996e+08,1.8480805837e+08
write,195,3.2111061788e+02,3.1826920295e+02,1.7913370169e+08,1.8073295531e+08
write,196,3.2111063600e+02,3.1575556588e+02,1.7913369158e+08,1.8217171714e+08
write,197,3.2111061907e+02,3.1725571299e+02,1.7913370102e+08,1.8131031618e+08
write,198,3.2111062789e+02,3.1172066712e+02,1.7913369610e+08,1.8452973992e+08
write,199,3.2111061597e+02,3.1998986506e+02,1.7913370275e+08,1.7976111094e+08
write,200,3.2111062384e+02,3.1655579710e+02,1.7913369836e+08,1.8171119960e+08
write,201,3.2111061096e+02,3.2004665494e+02,1.7913370555e+08,1.7972921368e+08
write,202,3.2111062288e+02,3.1254744697e+02,1.7913369890e+08,1.8404160453e+08
write,203,3.2111061001e+02,3.1996651292e+02,1.7913370608e+08,1.7977423046e+08
write,204,3.2111062098e+02,3.1660465908e+02,1.7913369996e+08,1.8168315589e+08
write,205,3.2111070395e+02,3.1191301107e+02,1.7913365368e+08,1.8441594800e+08
write,206,3.2111062193e+02,3.1675034904e+02,1.7913369943e+08,1.8159959036e+08
write,207,3.2111062503e+02,3.1757733417e+02,1.7913369770e+08,1.8112669717e+08
write,208,3.2111061502e+02,3.2007713294e+02,1.7913370329e+08,1.7971209972e+08
write,209,3.2111061597e+02,3.1758277392e+02,1.7913370275e+08,1.8112359471e+08
write,210,3.2111062098e+02,3.1726779199e+02,1.7913369996e+08,1.8130341335e+08
write,211,3.2111064291e+02,3.1231534100e+02,1.7913368772e+08,1.8417838025e+08
write,212,3.2111061692e+02,3.1999386501e+02,1.7913370222e+08,1.7975886391e+08
write,213,3.2111061788e+02,3.1723530006e+02,1.7913370169e+08,1.8132198283e+08
write,214,3.2111063194e+02,3.1027421403e+02,1.7913369384e+08,1.8538999063e+08
write,215,3.2111062598e+02,3.1668540406e+02,1.7913369717e+08,1.8163683231e+08
write,216,3.2111066890e+02,3.1741590309e+02,1.7913367323e+08,1.8121881441e+08
write,217,3.2111066508e+02,3.1761827803e+02,1.7913367536e+08,1.8110334830e+08
write,218,3.2111066794e+02,3.1638719511e+02,1.7913367376e+08,1.8180803307e+08
write,219,3.2111066890e+02,3.1920298314e+02,1.7913367323e+08,1.8020424830e+08
write,220,3.2111067104e+02,3.1183148813e+02,1.7913367203e+08,1.8446416036e+08
write,221,3.2111066508e+02,3.1764066195e+02,1.7913367536e+08,1.8109058607e+08
write,222,3.2111066890e+02,3.1707561302e+02,1.7913367323e+08,1.8141330102e+08
write,223,3.2111066413e+02,3.1909281516e+02,1.7913367589e+08,1.8026646449e+08
write,224,3.2111067700e+02,3.1800349712e+02,1.7913366870e+08,1.8088396559e+08
write,225,3.2111067510e+02,3.1950378513e+02,1.7913366977e+08,1.8003459210e+08
write,226,3.2111066699e+02,3.1926595402e+02,1.7913367429e+08,1.8016870546e+08
write,227,3.2111066008e+02,3.2031162405e+02,1.7913367815e+08,1.7958053755e+08
write,228,3.2111066604e+02,3.1482565594e+02,1.7913367482e+08,1.8270980318e+08
write,229,3.2111067295e+02,3.1719866300e+02,1.7913367097e+08,1.8134292588e+08
write,230,3.2111066699e+02,3.1649746609e+02,1.7913367429e+08,1.8174468928e+08
write,231,3.2111066794e+02,3.1830990720e+02,1.7913367376e+08,1.8070984387e+08
write,232,3.2111075401e+02,3.1096167016e+02,1.7913362574e+08,1.8498014113e+08
write,233,3.2111066508e+02,3.1936982107e+02,1.7913367536e+08,1.8011011009e+08
write,234,3.2111067295e+02,3.1334705710e+02,1.7913367097e+08,1.8357196064e+08
write,235,3.2111067295e+02,3.1269184208e+02,1.7913367097e+08,1.8395661764e+08
write,236,3.2111068010e+02,3.1278376293e+02,1.7913366698e+08,1.8390255649e+08
write,237,3.2111066508e+02,3.1928558707e+02,1.7913367536e+08,1.8015762678e+08
write,238,3.2111066413e+02,3.1979280615e+02,1.7913367589e+08,1.7987188119e+08
write,239,3.2111067510e+02,3.1610189414e+02,1.7913366977e+08,1.8197212576e+08
write,240,3.2111066103e+02,3.1751803803e+02,1.7913367762e+08,1.8116052237e+08
write,241,3.2111066318e+02,3.1904206920e+02,1.7913367642e+08,1.8029513718e+08
write,242,3.2111065912e+02,3.2029875398e+02,1.7913367868e+08,1.7958775336e+08
write,243,3.2111066198e+02,3.1976415205e+02,1.7913367708e+08,1.7988799952e+08
write,244,3.2111067390e+02,3.1700073504e+02,1.7913367043e+08,1.8145615222e+08
write,245,3.2111066008e+02,3.2052871704e+02,1.7913367815e+08,1.7945890828e+08
write,246,3.2111066413e+02,3.1943248105e+02,1.7913367589e+08,1.8007477963e+08
write,247,3.2111068010e+02,3.1978409195e+02,1.7913366698e+08,1.7987678274e+08
write,248,3.2111066604e+02,3.1662267613e+02,1.7913367482e+08,1.8167281742e+08
write,249,3.2111066794e+02,3.1512878299e+02,1.7913367376e+08,1.8253405191e+08
write,250,3.2111067200e+02,3.1469930911e+02,1.7913367150e+08,1.8278315829e+08
write,251,3.2111067009e+02,3.1415322614e+02,1.7913367256e+08,1.8310088468e+08
write,252,3.2111067009e+02,3.1159772515e+02,1.7913367256e+08,1.8460254677e+08
write,253,3.2111068010e+02,3.0835329008e+02,1.7913366698e+08,1.8654489990e+08
write,254,3.2111066794e+02,3.1476748514e+02,1.7913367376e+08,1.8274356897e+08
write,255,3.2111066794e+02,3.1276943016e+02,1.7913367376e+08,1.8391098389e+08
write,256,3.2111066604e+02,3.1972457504e+02,1.7913367482e+08,1.7991026690e+08
write,257,3.2111066508e+02,3.1675672913e+02,1.7913367536e+08,1.8159593260e+08
write,258,3.2111068201e+02,3.1386939216e+02,1.7913366591e+08,1.8326646392e+08
write,259,3.2111066198e+02,3.2016149902e+02,1.7913367708e+08,1.7966474360e+08
write,260,3.2111067605e+02,3.1319386601e+02,1.7913366924e+08,1.8366175035e+08
write,261,3.2111066914e+02,3.1696656704e+02,1.7913367309e+08,1.8147571263e+08
write,262,3.2111066103e+02,3.1880907512e+02,1.7913367762e+08,1.8042690162e+08
write,263,3.2111066914e+02,3.1797594619e+02,1.7913367309e+08,1.8089963823e+08
write,264,3.2111066604e+02,3.1762274599e+02,1.7913367482e+08,1.8110080074e+08
write,265,3.2111067414e+02,3.0811338711e+02,1.7913367030e+08,1.8669014733e+08
write,266,3.2111070013e+02,3.1375813508e+02,1.7913365580e+08,1.8333144929e+08
write,267,3.2111067414e+02,3.1514518499e+02,1.7913367030e+08,1.8252455177e+08
write,268,3.2111066103e+02,3.1903336310e+02,1.7913367762e+08,1.8030005725e+08
write,269,3.2111067414e+02,3.1762452507e+02,1.7913367030e+08,1.8109978636e+08
write,270,3.2111066914e+02,3.1561593413e+02,1.7913367309e+08,1.8225231178e+08
write,271,3.2111066103e+02,3.1790301704e+02,1.7913367762e+08,1.8094113786e+08
write,272,3.2111066413e+02,3.1883397508e+02,1.7913367589e+08,1.8041281083e+08
write,273,3.2111066413e+02,3.1966930199e+02,1.7913367589e+08,1.7994137465e+08
write,274,3.2111067510e+02,3.1360790801e+02,1.7913366977e+08,1.8341927025e+08
write,275,3.2111066914e+02,3.1899721384e+02,1.7913367309e+08,1.8032048913e+08
write,276,3.2111066699e+02,3.1846401501e+02,1.7913367429e+08,1.8062239663e+08
write,277,3.2111066794e+02,3.1672292089e+02,1.7913367376e+08,1.8161531685e+08
write,278,3.2111067009e+02,3.1576720810e+02,1.7913367256e+08,1.8216500053e+08
write,279,3.2111066699e+02,3.1914342594e+02,1.7913367429e+08,1.8023787726e+08
write,280,3.2111067104e+02,3.1932654309e+02,1.7913367203e+08,1.8013452022e+08
write,281,3.2111067605e+02,3.1810481310e+02,1.7913366924e+08,1.8082635428e+08
write,282,3.2111065698e+02,3.2019789505e+02,1.7913367988e+08,1.7964432159e+08
write,283,3.2111066794e+02,3.1800469303e+02,1.7913367376e+08,1.8088328535e+08
write,284,3.2111066794e+02,3.1978126597e+02,1.7913367376e+08,1.7987837235e+08
write,285,3.2111066198e+02,3.2037329698e+02,1.7913367708e+08,1.7954596770e+08
write,286,3.2111066890e+02,3.1437850404e+02,1.7913367323e+08,1.8296967793e+08
write,287,3.2111067510e+02,3.1593353820e+02,1.7913366977e+08,1.8206909580e+08
write,288,3.2111069179e+02,3.1985662603e+02,1.7913366046e+08,1.7983599197e+08
write,289,3.2111069298e+02,3.1743331194e+02,1.7913365979e+08,1.8120887591e+08
write,290,3.2111070180e+02,3.1602333093e+02,1.7913365487e+08,1.8201736392e+08
write,291,3.2111069989e+02,3.1614186001e+02,1.7913365594e+08,1.8194912129e+08
write,292,3.2111070085e+02,3.2064575410e+02,1.7913365540e+08,1.7939340502e+08
write,293,3.2111069989e+02,3.1732338405e+02,1.7913365594e+08,1.8127165070e+08
write,294,3.2111070085e+02,3.1098725009e+02,1.7913365540e+08,1.8496492578e+08
write,295,3.2111069393e+02,3.1772357106e+02,1.7913365926e+08,1.8104333097e+08
write,296,3.2111069679e+02,3.1757565498e+02,1.7913365767e+08,1.8112765487e+08
write,297,3.2111069584e+02,3.1564823818e+02,1.7913365820e+08,1.8223365973e+08
write,298,3.2111069894e+02,3.1751715302e+02,1.7913365647e+08,1.8116102731e+08
write,299,3.2111069298e+02,3.1675321102e+02,1.7913365979e+08,1.8159794954e+08
write,300,3.2111069798e+02,3.1727907300e+02,1.7913365700e+08,1.8129696701e+08
write,301,3.2111069489e+02,3.1669510102e+02,1.7913365873e+08,1.8163127073e+08
write,302,3.2111069798e+02,3.1039620805e+02,1.7913365700e+08,1.8531712740e+08
write,303,3.2111070299e+02,3.1463280916e+02,1.7913365421e+08,1.8282179085e+08
write,304,3.2111070085e+02,3.1735898399e+02,1.7913365540e+08,1.8125131644e+08
write,305,3.2111069989e+02,3.1761414504e+02,1.7913365594e+08,1.8110570493e+08
write,306,3.2111071682e+02,3.0993411207e+02,1.7913364649e+08,1.8559342580e+08
write,307,3.2111069083e+02,3.2035020399e+02,1.7913366099e+08,1.7955891058e+08
write,308,3.2111070895e+02,3.1586621809e+02,1.7913365088e+08,1.8210789992e+08
write,309,3.2111068702e+02,3.1903417301e+02,1.7913366312e+08,1.8029959953e+08
write,310,3.2111078501e+02,3.0315958118e+02,1.7913360845e+08,1.8974077417e+08
write,311,3.2111069989e+02,3.1438841701e+02,1.7913365594e+08,1.8296390872e+08
write,312,3.2111069298e+02,3.2013554811e+02,1.7913365979e+08,1.7967930763e+08
write,313,3.2111069989e+02,3.1755562711e+02,1.7913365594e+08,1.8113907839e+08
write,314,3.2111070395e+02,3.1824344516e+02,1.7913365368e+08,1.8074758336e+08
write,315,3.2111069202e+02,3.2037346005e+02,1.7913366033e+08,1.7954587631e+08
