runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
23, 0, 1568429, 0, 1568429, 1568429, 17324321, 1276, 17632896, 1513, 297.181s, 5
24, 0, 2168245, 0, 2168239, 2168245, 17331100, 4098, 17565556, 902, 268.712s, 5
25, 0, 1358237, 0, 1358234, 1358237, 17340512, 2582, 17704316, 1261, 290.997s, 5
26, 0, 2824778, 156302, 2824778, 2824778, 17329328, 0, 17538573, 75, 195.128s, 5
27, 0, 1760744, 0, 1760744, 1760744, 17326774, 2297, 17579980, 1383, 292.664s, 5
28, 0, 1809959, 0, 1809952, 1809959, 17338808, 4423, 17552588, 865, 265.115s, 5
29, 0, 1619304, 0, 1619304, 1619304, 17336538, 2476, 17605394, 1422, 290.164s, 5
30, 0, 1530614, 0, 1530614, 1530614, 17336683, 0, 17472543, 1539, 304.893s, 5
31, 0, 2867757, 157093, 2867757, 2867757, 17326419, 0, 17650442, 118, 200.965s, 5
32, 0, 3001172, 156405, 3001172, 3001172, 17333960, 0, 17241207, 251, 195.716s, 5
33, 0, 1640451, 0, 1640451, 1640451, 17332818, 0, 17636676, 1652, 307.421s, 5
34, 0, 1599134, 0, 1599134, 1599134, 17328944, 1298, 17571308, 1565, 304.272s, 5
35, 0, 2908139, 156673, 2908135, 2908139, 17330062, 1310, 17649611, 123, 203.944s, 5
36, 0, 1567866, 0, 1567866, 1567866, 17329276, 1332, 17557045, 1565, 297.129s, 5
37, 0, 1602549, 0, 1602549, 1602549, 17329518, 1084, 17693139, 1353, 294.578s, 5
38, 0, 1845635, 0, 1845629, 1845635, 17334551, 4852, 17564568, 1332, 298.573s, 5
39, 0, 1551592, 0, 1551592, 1551592, 17336404, 1033, 17576451, 1250, 283.605s, 5
40, 0, 1743252, 0, 1743252, 1743252, 17330903, 1230, 17448498, 1641, 305.939s, 5
41, 0, 1631893, 0, 1631893, 1631893, 17334587, 1103, 17716784, 1402, 294.289s, 5
42, 0, 1836948, 0, 1836948, 1836948, 17331685, 2263, 17503603, 1426, 300.449s, 5
43, 0, 1522743, 0, 1522743, 1522743, 17329875, 1282, 17667589, 1472, 294.483s, 5
44, 0, 1929662, 0, 1929657, 1929662, 17333660, 3068, 17510094, 976, 274.668s, 5
45, 0, 1499458, 0, 1499458, 1499458, 17330779, 1291, 17709547, 1458, 300.531s, 5
46, 0, 1652916, 0, 1652906, 1652916, 17337089, 5054, 17625036, 1337, 288.004s, 5
47, 0, 1773777, 0, 1773777, 1773777, 17333320, 2273, 17590709, 1370, 294.775s, 5
48, 0, 1556984, 0, 1556984, 1556984, 17334059, 0, 17602651, 1568, 304.845s, 5
49, 0, 2967193, 156113, 2967193, 2967193, 17336580, 0, 17141308, 217, 193.043s, 5
50, 0, 2905714, 156773, 2905714, 2905714, 17332689, 0, 17378906, 157, 196.451s, 5
51, 0, 1654634, 0, 1654634, 1654634, 17333167, 1276, 17694853, 1595, 302.487s, 5
52, 0, 1668574, 0, 1668574, 1668574, 17327241, 0, 17626660, 1679, 312.508s, 5
53, 0, 1559291, 0, 1559286, 1559291, 17340390, 3642, 17622594, 1180, 278.588s, 5
54, 0, 2935030, 157000, 2935030, 2935030, 17326019, 0, 17238114, 189, 193.657s, 5
55, 0, 2968985, 155950, 2968985, 2968985, 17330864, 0, 17304729, 221, 193.783s, 5
56, 0, 2879095, 156815, 2879095, 2879095, 17331835, 0, 17512194, 132, 203.033s, 5
57, 0, 1658796, 0, 1658796, 1658796, 17327150, 0, 17627938, 1669, 315.626s, 5
58, 0, 1721584, 0, 1721579, 1721584, 17333741, 1274, 17639960, 1657, 305.443s, 5
59, 0, 1408375, 0, 1408375, 1408375, 17325666, 0, 17634347, 1418, 292.382s, 5
60, 0, 1574904, 0, 1574904, 1574904, 17318851, 1276, 17504452, 1518, 297.388s, 5
61, 0, 1523072, 0, 1523068, 1523072, 17326606, 1160, 17633873, 1349, 293.312s, 5
62, 0, 1599334, 0, 1599334, 1599334, 17329781, 2602, 17585647, 1526, 299.504s, 5
63, 0, 1596392, 0, 1596392, 1596392, 17331044, 0, 17661775, 1606, 311.345s, 5
64, 0, 1609042, 0, 1609042, 1609042, 17329608, 0, 17607212, 1619, 305.410s, 5
65, 0, 1516241, 0, 1516241, 1516241, 17330316, 0, 17668652, 1527, 306.385s, 5
66, 0, 1788351, 0, 1788351, 1788351, 17330853, 996, 17508234, 1453, 300.904s, 5
67, 0, 1427886, 0, 1427886, 1427886, 17333642, 0, 17620284, 1435, 293.533s, 5
68, 0, 1652614, 0, 1652614, 1652614, 17330167, 899, 17540140, 1223, 283.164s, 5
69, 0, 1625042, 0, 1625042, 1625042, 17336038, 0, 17670761, 1635, 308.663s, 5
70, 0, 1751081, 0, 1751081, 1751081, 17330180, 2252, 17539314, 1329, 287.988s, 5
71, 0, 2867714, 155777, 2867714, 2867714, 17340040, 0, 17653961, 116, 203.987s, 5
72, 0, 1653941, 0, 1653941, 1653941, 17322014, 1300, 17641719, 1621, 303.810s, 5
73, 0, 1827524, 0, 1827519, 1827524, 17329487, 2244, 17506526, 1392, 300.539s, 5
74, 0, 1666801, 0, 1666801, 1666801, 17332935, 0, 17558490, 1677, 314.814s, 5
75, 0, 1712706, 0, 1712700, 1712706, 17336043, 2001, 17455064, 1033, 279.456s, 5
76, 0, 1738442, 0, 1738442, 1738442, 17334467, 979, 17481496, 1384, 297.095s, 5
77, 0, 1557357, 0, 1557357, 1557357, 17330194, 0, 17539512, 1566, 304.990s, 5
78, 0, 1751185, 0, 1751181, 1751185, 17340569, 2031, 17503207, 1101, 285.506s, 5
79, 0, 3005981, 156115, 3005981, 3005981, 17332748, 0, 16901003, 260, 190.506s, 5
80, 0, 1483074, 0, 1483074, 1483074, 17334618, 1278, 17591392, 1429, 295.838s, 5
81, 0, 1585699, 0, 1585699, 1585699, 17329514, 0, 17489792, 1596, 300.686s, 5
82, 0, 1862484, 0, 1862484, 1862484, 17331726, 2219, 17607177, 1407, 296.041s, 5
83, 0, 1415619, 0, 1415619, 1415619, 17334087, 0, 17510290, 1425, 301.707s, 5
84, 0, 1804086, 0, 1804086, 1804086, 17330984, 934, 17484032, 1408, 303.356s, 5
85, 0, 3059864, 156105, 3059864, 3059864, 17326787, 1043, 16847249, 13, 183.002s, 5
86, 0, 1780214, 0, 1780214, 1780214, 17333048, 914, 17506191, 1363, 291.770s, 5
87, 0, 1498881, 0, 1498881, 1498881, 17333103, 0, 17509963, 1509, 303.557s, 5
88, 0, 2005300, 0, 2005292, 2005300, 17328362, 4265, 17519628, 902, 268.614s, 5
89, 0, 1694615, 0, 1694609, 1694615, 17332738, 3329, 17433588, 999, 272.938s, 5
90, 0, 1533117, 0, 1533117, 1533117, 17335040, 1305, 17583535, 1506, 305.533s, 5
91, 0, 1659437, 0, 1659437, 1659437, 17332360, 2268, 17433728, 1250, 283.910s, 5
92, 0, 1718840, 0, 1718836, 1718840, 17337124, 1977, 17589364, 1016, 277.134s, 5
93, 0, 2956358, 156046, 2956358, 2956358, 17336034, 0, 16749762, 210, 186.899s, 5
94, 0, 1667895, 0, 1667888, 1667895, 17331926, 3500, 17525403, 1143, 282.408s, 5
95, 0, 2867294, 156417, 2867294, 2867294, 17330946, 0, 17459136, 119, 204.911s, 5
96, 0, 1975208, 0, 1975208, 1975208, 17332719, 1851, 17547478, 1153, 288.065s, 5
97, 0, 1439406, 0, 1439405, 1439406, 17328957, 1126, 17399111, 1231, 289.851s, 5
98, 0, 1732585, 0, 1732582, 1732585, 17328672, 2594, 17608739, 1647, 305.143s, 5
99, 0, 1620497, 0, 1620497, 1620497, 17333735, 1290, 17492507, 1577, 308.811s, 5
100, 0, 2832379, 156252, 2832379, 2832379, 17335270, 0, 17420047, 85, 199.027s, 5
101, 0, 2851528, 157092, 2851528, 2851528, 17332392, 0, 17340774, 101, 198.528s, 5
102, 0, 1517234, 0, 1517234, 1517234, 17337029, 0, 17628012, 1524, 303.549s, 5
103, 0, 1465486, 0, 1465480, 1465486, 17329461, 1274, 17469091, 1402, 298.951s, 5
104, 0, 1628972, 0, 1628972, 1628972, 17336142, 0, 17497854, 1638, 307.434s, 5
105, 0, 1837475, 0, 1837475, 1837475, 17334508, 1950, 17509359, 1112, 293.207s, 5
106, 0, 2821927, 156103, 2821927, 2821927, 17329003, 0, 17034070, 69, 185.092s, 5
107, 0, 1693812, 0, 1693812, 1693812, 17321378, 2017, 17459367, 1034, 275.500s, 5
108, 0, 1574517, 0, 1574517, 1574517, 17328975, 1273, 17581380, 1514, 300.641s, 5
109, 0, 1586974, 0, 1586974, 1586974, 17330420, 0, 17438536, 1599, 312.641s, 5
110, 0, 1422062, 0, 1422062, 1422062, 17333428, 0, 17632564, 1432, 297.686s, 5
111, 0, 1564248, 0, 1564248, 1564248, 17336589, 1307, 17518989, 1538, 301.065s, 5
112, 0, 1562218, 0, 1562218, 1562218, 17324808, 1290, 17609310, 1522, 306.816s, 5
113, 0, 2877625, 157027, 2877625, 2877625, 17337607, 0, 17339836, 130, 200.761s, 5
114, 0, 2864196, 156608, 2864196, 2864196, 17325618, 0, 17149995, 116, 188.487s, 5
115, 0, 1650688, 0, 1650688, 1650688, 17334270, 869, 17463314, 1185, 279.400s, 5
116, 0, 2980482, 155879, 2980482, 2980482, 17331162, 0, 17119708, 235, 195.097s, 5
117, 0, 1530886, 0, 1530886, 1530886, 17326559, 0, 17541879, 1542, 306.863s, 5
118, 0, 2979214, 156242, 2979214, 2979214, 17329738, 0, 17178383, 235, 197.857s, 5
119, 0, 1470959, 0, 1470959, 1470959, 17327091, 0, 17449178, 1480, 297.963s, 5
120, 0, 1414841, 0, 1414835, 1414841, 17332001, 1300, 17556517, 1375, 293.482s, 5
121, 0, 1700211, 0, 1700211, 1700211, 17326123, 0, 17506396, 1711, 309.384s, 5
122, 0, 1634760, 0, 1634760, 1634760, 17333408, 1291, 17632099, 1592, 304.472s, 5
123, 0, 1459112, 0, 1459112, 1459112, 17331484, 0, 17476250, 1466, 297.275s, 5
124, 0, 1499205, 0, 1499205, 1499205, 17334390, 2589, 17620552, 1413, 297.211s, 5
125, 0, 1570983, 0, 1570983, 1570983, 17337343, 0, 17547773, 1581, 305.190s, 5
126, 0, 2013272, 0, 2013267, 2013272, 17330359, 4108, 17513024, 758, 264.696s, 5
127, 0, 1694378, 0, 1694378, 1694378, 17328088, 1299, 17461137, 1660, 310.072s, 5
128, 0, 1301267, 0, 1301267, 1301267, 17330152, 0, 17570394, 1309, 294.725s, 5
129, 0, 1648746, 0, 1648746, 1648746, 17330088, 0, 17427520, 1660, 316.535s, 5
130, 0, 2872677, 156089, 2872677, 2872677, 17326557, 0, 17470453, 126, 201.549s, 5
131, 0, 1560158, 0, 1560158, 1560158, 17329989, 1308, 17487099, 1535, 299.794s, 5
132, 0, 1599112, 0, 1599112, 1599112, 17330531, 1080, 17467007, 1343, 288.676s, 5
133, 0, 1479398, 0, 1479398, 1479398, 17336324, 0, 17485489, 1487, 299.726s, 5
134, 0, 1670362, 0, 1670362, 1670362, 17331576, 1092, 17625420, 1430, 297.035s, 5
135, 0, 1759305, 0, 1759305, 1759305, 17333564, 2433, 17522136, 1515, 300.703s, 5
136, 0, 2865470, 155661, 2865470, 2865470, 17324265, 0, 17472655, 116, 206.093s, 5
137, 0, 2871351, 156593, 2871351, 2871351, 17329580, 0, 17391583, 123, 198.708s, 5
138, 0, 1672006, 0, 1672006, 1672006, 17331582, 0, 17538767, 1679, 313.181s, 5
139, 0, 2972953, 156564, 2972953, 2972953, 17333997, 0, 16579777, 227, 185.650s, 5
140, 0, 2920824, 156461, 2920824, 2920824, 17333482, 0, 17307087, 170, 194.943s, 5
141, 0, 2984452, 156237, 2984452, 2984452, 17324055, 0, 16386232, 240, 182.605s, 5
142, 0, 2010329, 0, 2010329, 2010329, 17329736, 3175, 17608231, 1168, 280.418s, 5
143, 0, 1364686, 0, 1364686, 1364686, 17322723, 0, 17436687, 1375, 300.189s, 5
144, 0, 1713352, 0, 1713352, 1713352, 17327406, 2347, 17554466, 1385, 296.144s, 5
145, 0, 1441836, 0, 1441831, 1441836, 17333392, 1283, 17374421, 1386, 292.865s, 5
146, 0, 1690612, 0, 1690612, 1690612, 17328413, 989, 17589186, 1348, 300.063s, 5
147, 0, 2886754, 156245, 2886747, 2886754, 17331971, 1293, 17181126, 82, 203.753s, 5
148, 0, 2906404, 156460, 2906404, 2906404, 17330241, 0, 17442808, 158, 204.309s, 5
149, 0, 1747998, 0, 1747998, 1747998, 17333489, 1079, 17323481, 1495, 306.426s, 5
150, 0, 1417505, 0, 1417505, 1417505, 17329482, 0, 17545618, 1428, 292.490s, 5
151, 0, 2888891, 155970, 2888891, 2888891, 17322964, 0, 17224396, 142, 202.077s, 5
152, 0, 1617685, 0, 1617685, 1617685, 17337446, 0, 17465669, 1627, 305.464s, 5
153, 0, 1653945, 0, 1653945, 1653945, 17328858, 0, 17387153, 1664, 312.634s, 5
154, 0, 2858337, 156221, 2858337, 2858337, 17326622, 0, 17268579, 111, 190.750s, 5
155, 0, 2184061, 0, 2184055, 2184061, 17331482, 4093, 17356777, 914, 266.878s, 5
156, 0, 1496247, 0, 1496247, 1496247, 17335773, 2301, 17499055, 1122, 280.604s, 5
157, 0, 1537863, 0, 1537863, 1537863, 17330805, 0, 17361303, 1546, 305.870s, 5
158, 0, 1927677, 0, 1927673, 1927677, 17323514, 2989, 17496113, 895, 274.487s, 5
159, 0, 2877879, 156911, 2877879, 2877879, 17340523, 0, 17355166, 129, 199.766s, 5
160, 0, 1672869, 0, 1672869, 1672869, 17330540, 0, 17474158, 1683, 312.709s, 5
161, 0, 2775567, 157116, 2775567, 2775567, 17332386, 0, 17364006, 25, 195.552s, 5
162, 0, 1551928, 0, 1551928, 1551928, 17336420, 0, 17524997, 1559, 302.359s, 5
163, 0, 1393605, 0, 1393605, 1393605, 17328283, 2550, 17397470, 1267, 292.669s, 5
164, 0, 2912732, 155760, 2912732, 2912732, 17331764, 0, 17357805, 163, 197.337s, 5
165, 0, 3003263, 156352, 3003263, 3003263, 17328674, 0, 16288005, 255, 185.240s, 5
166, 0, 2993175, 156193, 2993175, 2993175, 17326811, 1099, 16849648, 3, 180.944s, 5
167, 0, 1723895, 0, 1723895, 1723895, 17328077, 919, 17317310, 1308, 292.135s, 5
168, 0, 1378112, 0, 1378108, 1378112, 17333822, 2582, 17604823, 1279, 286.390s, 5
169, 0, 1522327, 0, 1522327, 1522327, 17329385, 0, 17341570, 1531, 303.651s, 5
170, 0, 1391904, 0, 1391904, 1391904, 17335484, 0, 17537424, 1402, 301.070s, 5
171, 0, 1794653, 0, 1794653, 1794653, 17330412, 981, 17416311, 1442, 301.269s, 5
172, 0, 1594068, 0, 1594068, 1594068, 17326342, 0, 17589733, 1605, 310.513s, 5
173, 0, 1545406, 0, 1545406, 1545406, 17338862, 974, 17376538, 1185, 287.972s, 5
174, 0, 1717103, 0, 1717103, 1717103, 17334853, 989, 17583137, 1371, 298.375s, 5
175, 0, 2960851, 156311, 2960851, 2960851, 17332004, 1135, 16866761, 6, 183.509s, 5
176, 0, 1471563, 0, 1471560, 1471563, 17332054, 2023, 17583447, 816, 262.403s, 5
177, 0, 1630632, 0, 1630632, 1630632, 17336086, 2326, 17439578, 1280, 291.915s, 5
178, 0, 1543877, 0, 1543877, 1543877, 17325433, 1308, 17491881, 1517, 306.418s, 5
179, 0, 2856722, 156532, 2856722, 2856722, 17338752, 0, 16643154, 107, 182.919s, 5
180, 0, 1616719, 0, 1616719, 1616719, 17333370, 0, 17574139, 1627, 305.382s, 5
181, 0, 1584060, 0, 1584060, 1584060, 17328457, 0, 17414320, 1594, 310.474s, 5
182, 0, 2915870, 156812, 2915870, 2915870, 17332589, 0, 17211929, 163, 192.761s, 5
183, 0, 1523369, 0, 1523369, 1523369, 17333561, 0, 17387846, 1533, 296.786s, 5
184, 0, 1637742, 0, 1637741, 1637742, 17334696, 2362, 17574399, 1325, 290.135s, 5
185, 0, 1955038, 0, 1955029, 1955038, 17329537, 5653, 17352634, 898, 263.080s, 5
186, 0, 1544591, 0, 1544591, 1544591, 17328958, 1307, 17606237, 1519, 305.733s, 5
187, 0, 1787700, 0, 1787698, 1787700, 17335694, 3595, 17406932, 1364, 291.134s, 5
188, 0, 1545441, 0, 1545441, 1545441, 17333656, 0, 17626296, 1553, 306.107s, 5
189, 0, 1380819, 0, 1380819, 1380819, 17337449, 0, 17351250, 1390, 285.187s, 5
190, 0, 2978991, 156658, 2978991, 2978991, 17328726, 0, 17116189, 232, 194.678s, 5
191, 0, 1576251, 0, 1576248, 1576251, 17327376, 1076, 17385769, 1315, 293.176s, 5
192, 0, 1530747, 0, 1530747, 1530747, 17328499, 0, 17589077, 1542, 302.828s, 5
193, 0, 2971335, 156813, 2971335, 2971335, 17333135, 0, 16736605, 221, 189.989s, 5
194, 0, 3012757, 156430, 3012757, 3012757, 17328566, 0, 16757847, 265, 188.854s, 5
195, 0, 1628306, 0, 1628306, 1628306, 17338154, 0, 17352085, 1638, 308.088s, 5
196, 0, 1595695, 0, 1595695, 1595695, 17325061, 0, 17453276, 1607, 302.646s, 5
197, 0, 1571425, 0, 1571425, 1571425, 17337342, 1286, 17363522, 1524, 301.769s, 5
198, 0, 3007947, 156490, 3007947, 3007947, 17330614, 0, 16954028, 260, 193.743s, 5
199, 0, 1485669, 0, 1485669, 1485669, 17334091, 0, 17418532, 1494, 297.513s, 5
200, 0, 1742835, 0, 1742835, 1742835, 17322099, 2300, 17572710, 1369, 287.540s, 5
201, 0, 2003429, 0, 2003420, 2003429, 17333478, 4546, 17329716, 1180, 281.191s, 5
202, 0, 2014013, 0, 2014006, 2014013, 17332668, 5336, 17491067, 642, 254.099s, 5
203, 0, 3100685, 155927, 3100681, 3100685, 17332634, 1003, 16808701, 10, 181.965s, 5
204, 0, 1651208, 0, 1651208, 1651208, 17336974, 0, 17464035, 1661, 316.346s, 5
205, 0, 1686588, 0, 1686586, 1686588, 17333612, 1278, 17451690, 1631, 302.598s, 5
206, 0, 1824692, 0, 1824692, 1824692, 17341178, 900, 17481933, 1393, 301.899s, 5
207, 0, 2927986, 156335, 2927986, 2927986, 17335497, 0, 16947044, 177, 194.397s, 5
208, 0, 1563035, 0, 1563035, 1563035, 17331396, 2367, 17463662, 1252, 293.115s, 5
209, 0, 1705998, 0, 1705998, 1705998, 17327879, 0, 17378293, 1717, 308.667s, 5
210, 0, 2862997, 156601, 2862997, 2862997, 17330192, 0, 17391709, 115, 200.996s, 5
211, 0, 1674929, 0, 1674929, 1674929, 17334749, 984, 17404834, 1325, 294.560s, 5
212, 0, 1987272, 0, 1987260, 1987272, 17330331, 5477, 17472912, 755, 254.102s, 5
213, 0, 1418053, 0, 1418053, 1418053, 17331919, 0, 17393060, 1426, 296.242s, 5
214, 0, 1653079, 0, 1653079, 1653079, 17328539, 977, 17438328, 1298, 295.168s, 5
215, 0, 2815264, 155801, 2815264, 2815264, 17329712, 0, 17385608, 66, 201.121s, 5
216, 0, 1730575, 0, 1730575, 1730575, 17327688, 1986, 17697748, 1042, 286.483s, 5
217, 0, 1721086, 0, 1721086, 1721086, 17332883, 3359, 17643826, 1062, 276.633s, 5
218, 0, 1737799, 0, 1737799, 1737799, 17334504, 2560, 17655011, 1623, 309.061s, 5
219, 0, 2857249, 156074, 2857249, 2857249, 17325466, 0, 17603128, 110, 200.133s, 5
220, 0, 2935094, 156491, 2935094, 2935094, 17322332, 0, 17084019, 186, 188.414s, 5
221, 0, 1862493, 0, 1862493, 1862493, 17332396, 2203, 17559781, 1389, 295.791s, 5
222, 0, 1404197, 0, 1404193, 1404197, 17329061, 1053, 17742440, 1119, 283.281s, 5
223, 0, 1806572, 0, 1806567, 1806572, 17330908, 2060, 17620447, 1187, 286.781s, 5
224, 0, 1766191, 0, 1766191, 1766191, 17328670, 1051, 17583393, 1485, 302.257s, 5
225, 0, 1672983, 0, 1672983, 1672983, 17336704, 0, 17632813, 1683, 314.115s, 5
226, 0, 1595607, 0, 1595607, 1595607, 17329059, 3880, 17635988, 1457, 291.638s, 5
227, 0, 1527928, 0, 1527928, 1527928, 17331843, 0, 17534027, 1535, 308.496s, 5
228, 0, 2831542, 156597, 2831542, 2831542, 17336854, 0, 17583930, 85, 196.685s, 5
229, 0, 2771211, 0, 2771069, 2771211, 17331556, 40306, 17591643, 1, 194.210s, 5
230, 0, 3138963, 156797, 3138963, 3138963, 17337203, 963, 16188745, 12, 172.042s, 5
231, 0, 1573072, 0, 1573068, 1573072, 17334158, 2201, 17668039, 1096, 281.348s, 5
232, 0, 1670280, 0, 1670280, 1670280, 17331505, 1284, 17714518, 1621, 310.364s, 5
233, 0, 1682423, 0, 1682423, 1682423, 17334915, 2574, 17542414, 1581, 300.942s, 5
234, 0, 2868925, 155789, 2868925, 2868925, 17329741, 0, 17596075, 119, 202.619s, 5
235, 0, 1501682, 0, 1501682, 1501682, 17329129, 0, 17622958, 1510, 300.162s, 5
236, 0, 2840967, 156726, 2840967, 2840967, 17324212, 0, 17678445, 93, 201.615s, 5
237, 0, 2898804, 156842, 2898804, 2898804, 17330541, 0, 17436293, 149, 194.267s, 5
238, 0, 2874515, 157026, 2874515, 2874515, 17329561, 0, 17722631, 126, 201.906s, 5
239, 0, 2103815, 0, 2103802, 2103815, 17331508, 6596, 17692760, 644, 257.010s, 5
240, 0, 1476823, 0, 1476823, 1476823, 17329507, 0, 17624121, 1486, 299.038s, 5
241, 0, 1685904, 0, 1685904, 1685904, 17333048, 906, 17545679, 1258, 287.740s, 5
242, 0, 1670929, 0, 1670929, 1670929, 17335442, 0, 17610154, 1682, 314.926s, 5
243, 0, 1539531, 0, 1539531, 1539531, 17328572, 0, 17616336, 1550, 295.777s, 5
244, 0, 1464806, 0, 1464806, 1464806, 17328589, 1291, 17751596, 1422, 292.915s, 5
245, 0, 1799198, 0, 1799198, 1799198, 17331399, 975, 17630460, 1442, 303.591s, 5
246, 0, 1661801, 0, 1661801, 1661801, 17333854, 0, 17766967, 1671, 313.470s, 5
247, 0, 1813105, 0, 1813105, 1813105, 17328804, 980, 17570112, 1460, 300.205s, 5
248, 0, 1516986, 0, 1516986, 1516986, 17333312, 0, 17776315, 1525, 307.809s, 5
249, 0, 1563182, 0, 1563180, 1563182, 17329258, 2210, 17653793, 1096, 285.136s, 5
250, 0, 1579730, 0, 1579726, 1579730, 17330656, 2604, 17615431, 1506, 297.947s, 5
251, 0, 1524392, 0, 1524392, 1524392, 17333144, 0, 17675288, 1532, 307.379s, 5
252, 0, 2900144, 156548, 2900144, 2900144, 17331853, 0, 17633059, 150, 201.426s, 5
253, 0, 1575958, 0, 1575958, 1575958, 17333193, 0, 17691642, 1586, 312.215s, 5
254, 0, 1328737, 0, 1328737, 1328737, 17328218, 0, 17733620, 1335, 286.764s, 5
255, 0, 1435908, 0, 1435908, 1435908, 17325960, 0, 17548811, 1445, 298.175s, 5
256, 0, 2884233, 156579, 2884233, 2884233, 17331327, 0, 17605470, 135, 200.519s, 5
257, 0, 1425569, 0, 1425569, 1425569, 17324084, 1287, 17561762, 1378, 292.433s, 5
258, 0, 1576042, 0, 1576042, 1576042, 17331044, 1185, 17669349, 1429, 300.284s, 5
259, 0, 1583995, 0, 1583995, 1583995, 17333048, 0, 17616098, 1594, 314.611s, 5
260, 0, 2127281, 0, 2127275, 2127281, 17332628, 5370, 17713291, 787, 252.373s, 5
261, 0, 1790128, 0, 1790120, 1790128, 17335769, 2257, 17609640, 1363, 291.619s, 5
262, 0, 2908770, 157093, 2908770, 2908770, 17333722, 0, 17380282, 160, 194.781s, 5
263, 0, 2886459, 156108, 2886459, 2886459, 17326966, 0, 17615506, 139, 207.691s, 5
264, 0, 2866675, 156047, 2866675, 2866675, 17331116, 0, 17608016, 116, 205.410s, 5
265, 0, 2853588, 156238, 2853588, 2853588, 17327892, 0, 17486369, 108, 205.487s, 5
266, 0, 1585701, 0, 1585701, 1585701, 17327149, 1277, 17740725, 1529, 307.854s, 5
267, 0, 1671835, 0, 1671835, 1671835, 17326960, 0, 17571105, 1681, 312.434s, 5
268, 0, 1508602, 0, 1508602, 1508602, 17332118, 1079, 17641703, 1254, 284.714s, 5
269, 0, 2909891, 156153, 2909891, 2909891, 17335834, 0, 17596710, 162, 202.374s, 5
270, 0, 1532911, 0, 1532911, 1532911, 17335344, 982, 17682714, 1181, 285.655s, 5
271, 0, 1646775, 0, 1646775, 1646775, 17333714, 0, 17633889, 1658, 313.280s, 5
272, 0, 2849941, 155339, 2849941, 2849941, 17331807, 0, 17598045, 100, 204.339s, 5
273, 0, 1618683, 0, 1618679, 1618683, 17336789, 1153, 17651766, 1435, 300.816s, 5
274, 0, 1696602, 0, 1696602, 1696602, 17337347, 2087, 17685438, 1105, 287.847s, 5
275, 0, 1610805, 0, 1610805, 1610805, 17335155, 1290, 17613159, 1568, 297.941s, 5
276, 0, 2937710, 156566, 2937710, 2937710, 17330095, 0, 17659171, 188, 205.238s, 5
277, 0, 1427618, 0, 1427618, 1427618, 17334519, 1281, 17563099, 1375, 295.443s, 5
278, 0, 1826008, 0, 1826008, 1826008, 17327980, 979, 17739402, 1471, 300.075s, 5
279, 0, 1535978, 0, 1535978, 1535978, 17339317, 0, 17616119, 1547, 303.805s, 5
