access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,237,4.2293985295e+02,3.5905555391e+02,1.4496828102e+08,1.7076149578e+08
write,238,4.2258588505e+02,3.3844235802e+02,1.4508970987e+08,1.8116190838e+08
write,239,4.2258577895e+02,3.3829779410e+02,1.4508974630e+08,1.8123932383e+08
write,240,4.2258589101e+02,3.4083498788e+02,1.4508970782e+08,1.7989016866e+08
write,241,4.2258581805e+02,3.4487567616e+02,1.4508973287e+08,1.7778251032e+08
write,242,4.2258575201e+02,3.6042007613e+02,1.4508975555e+08,1.7011500612e+08
write,243,4.2258584714e+02,3.4155799007e+02,1.4508972288e+08,1.7950938124e+08
write,244,4.2258574295e+02,3.6005937099e+02,1.4508975866e+08,1.7028542622e+08
write,245,4.2258574891e+02,3.5285714197e+02,1.4508975661e+08,1.7376115193e+08
write,246,4.2258577609e+02,3.4522280884e+02,1.4508974728e+08,1.7760374427e+08
write,247,4.2258577394e+02,3.6276210999e+02,1.4508974801e+08,1.6901672409e+08
write,248,4.2258580685e+02,3.4021027684e+02,1.4508973672e+08,1.8022049194e+08
write,249,4.2258579206e+02,3.6059298205e+02,1.4508974179e+08,1.7003343522e+08
write,250,4.2258580709e+02,3.5715172005e+02,1.4508973664e+08,1.7167175745e+08
write,251,4.2258585715e+02,3.4437895584e+02,1.4508971945e+08,1.7803893768e+08
write,252,4.2258575797e+02,3.3990519786e+02,1.4508975350e+08,1.8038224729e+08
write,253,4.2258594418e+02,3.4118554306e+02,1.4508968957e+08,1.7970533835e+08
write,254,4.2258589888e+02,3.4021731591e+02,1.4508970512e+08,1.8021676319e+08
write,255,4.2258586001e+02,3.3610593700e+02,1.4508971846e+08,1.8242124493e+08
write,256,4.2258586192e+02,3.6209950209e+02,1.4508971781e+08,1.6932600874e+08
write,257,4.2258578587e+02,3.4434934187e+02,1.4508974392e+08,1.7805424899e+08
write,258,4.2258590007e+02,3.3987529898e+02,1.4508970471e+08,1.8039811555e+08
write,259,4.2258581901e+02,3.6816607499e+02,1.4508973254e+08,1.6653588590e+08
write,260,4.2258574891e+02,3.3528224993e+02,1.4508975661e+08,1.8286939875e+08
write,261,4.2258585310e+02,3.4082811713e+02,1.4508972084e+08,1.7989379507e+08
write,262,4.2258573794e+02,3.4758767295e+02,1.4508976037e+08,1.7639539094e+08
write,263,4.2258576298e+02,3.3847166014e+02,1.4508975178e+08,1.8114622486e+08
write,264,4.2258577299e+02,3.4066195798e+02,1.4508974834e+08,1.7998153894e+08
write,265,4.2258575487e+02,3.5839122605e+02,1.4508975456e+08,1.7107802591e+08
write,266,4.2258581305e+02,3.4943896413e+02,1.4508973459e+08,1.7546086656e+08
write,267,4.2258580184e+02,3.4371973801e+02,1.4508973844e+08,1.7838039739e+08
write,268,4.2258581114e+02,3.6292133522e+02,1.4508973524e+08,1.6894257104e+08
write,269,4.2258585501e+02,3.1120443702e+02,1.4508972018e+08,1.9701796042e+08
write,270,4.2258577013e+02,3.4166004205e+02,1.4508974932e+08,1.7945576278e+08
write,271,4.2258596015e+02,3.4751793408e+02,1.4508968408e+08,1.7643078944e+08
write,272,4.2258591104e+02,3.3272073889e+02,1.4508970095e+08,1.8427725203e+08
write,273,4.2258586216e+02,3.3763979912e+02,1.4508971773e+08,1.8159252439e+08
write,274,4.2258586884e+02,3.4522911692e+02,1.4508971543e+08,1.7760049906e+08
write,275,4.2258579803e+02,3.1517243600e+02,1.4508973975e+08,1.9453751805e+08
write,276,4.2258590198e+02,4.0217827892e+02,1.4508970406e+08,1.5245195146e+08
write,277,4.2258582997e+02,3.3568372607e+02,1.4508972878e+08,1.8265068782e+08
write,278,4.2258575797e+02,3.6385865307e+02,1.4508975350e+08,1.6850736664e+08
write,279,4.2258586812e+02,3.5871063280e+02,1.4508971568e+08,1.7092569288e+08
write,280,4.2258574891e+02,3.4421350884e+02,1.4508975661e+08,1.7812451249e+08
write,281,4.2258574009e+02,3.3066995883e+02,1.4508975964e+08,1.8542012003e+08
write,282,4.2258575702e+02,3.4694143701e+02,1.4508975383e+08,1.7672395660e+08
write,283,4.2258576894e+02,3.4604856205e+02,1.4508974973e+08,1.7717993999e+08
write,284,4.2258582807e+02,3.5350999999e+02,1.4508972943e+08,1.7344025192e+08
write,285,4.2258578992e+02,3.4589934778e+02,1.4508974253e+08,1.7725637197e+08
write,286,4.2258581710e+02,3.6019361591e+02,1.4508973320e+08,1.7022196049e+08
write,287,4.2258585787e+02,3.4057383013e+02,1.4508971920e+08,1.8002811148e+08
write,288,4.2258578086e+02,3.3827880597e+02,1.4508974564e+08,1.8124949708e+08
write,289,4.2258593416e+02,3.6219226098e+02,1.4508969301e+08,1.6928264367e+08
write,290,4.2258585715e+02,3.3978369904e+02,1.4508971945e+08,1.8044674783e+08
write,291,4.2258578992e+02,3.5921867394e+02,1.4508974253e+08,1.7068395354e+08
write,292,4.2258581114e+02,3.4106620383e+02,1.4508973524e+08,1.7976821733e+08
write,293,4.2258575106e+02,3.3777672505e+02,1.4508975587e+08,1.8151891148e+08
write,294,4.2258584690e+02,3.3950763106e+02,1.4508972297e+08,1.8059347669e+08
write,295,4.2258573890e+02,3.6278364015e+02,1.4508976005e+08,1.6900669344e+08
write,296,4.2258570218e+02,3.5968637896e+02,1.4508977265e+08,1.7046201092e+08
write,297,4.2258579707e+02,3.3871047306e+02,1.4508974007e+08,1.8101850498e+08
write,298,4.2258574200e+02,3.4296734285e+02,1.4508975898e+08,1.7877172487e+08
write,299,4.2258570099e+02,3.4920977497e+02,1.4508977306e+08,1.7557602293e+08
write,300,4.2258577991e+02,3.6017871404e+02,1.4508974597e+08,1.7022900318e+08
write,301,4.2258576512e+02,3.6234332800e+02,1.4508975104e+08,1.6921206689e+08
write,302,4.2258576608e+02,3.5788988495e+02,1.4508975072e+08,1.7131767629e+08
write,303,4.2258576608e+02,3.3877605009e+02,1.4508975072e+08,1.8098346515e+08
write,304,4.2258579111e+02,3.4680066514e+02,1.4508974212e+08,1.7679569164e+08
write,305,4.2258580685e+02,3.4070706797e+02,1.4508973672e+08,1.7995770919e+08
write,306,4.2258579707e+02,3.3780539298e+02,1.4508974007e+08,1.8150350684e+08
write,307,4.2258592892e+02,3.5091048908e+02,1.4508969481e+08,1.7472508051e+08
write,308,4.2258587408e+02,3.4499817395e+02,1.4508971363e+08,1.7771938545e+08
write,309,4.2258579803e+02,3.4020836711e+02,1.4508973975e+08,1.8022150359e+08
write,310,4.2258588600e+02,3.4785693097e+02,1.4508970954e+08,1.7625885241e+08
write,311,4.2258576798e+02,3.4289052105e+02,1.4508975006e+08,1.7881177721e+08
write,312,4.2258585000e+02,3.3603974295e+02,1.4508972190e+08,1.8245717878e+08
write,313,4.2258579111e+02,3.4432935596e+02,1.4508974212e+08,1.7806458379e+08
write,314,4.2258572006e+02,3.5801522899e+02,1.4508976651e+08,1.7125769658e+08
write,315,4.2258581495e+02,3.4698338389e+02,1.4508973393e+08,1.7670259241e+08
