access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,22,2.1879577684e+02,2.1846232390e+02,1.3905402142e+08,1.3926626842e+08
read,23,2.1879815698e+02,2.1844611216e+02,1.3905250876e+08,1.3927660392e+08
read,24,2.1880934501e+02,2.1844549799e+02,1.3904539881e+08,1.3927699550e+08
read,25,2.1880722594e+02,2.1845914102e+02,1.3904674541e+08,1.3926829749e+08
read,26,2.1879518199e+02,2.1844514489e+02,1.3905439948e+08,1.3927722063e+08
read,27,2.1879898787e+02,2.1844514298e+02,1.3905198071e+08,1.3927722184e+08
read,28,2.1880795717e+02,2.1844515419e+02,1.3904628073e+08,1.3927721470e+08
read,29,2.1880813193e+02,2.1844780302e+02,1.3904616968e+08,1.3927552587e+08
read,30,2.1880000305e+02,2.1844493604e+02,1.3905133554e+08,1.3927735379e+08
read,31,2.1880838990e+02,2.1846464801e+02,1.3904600575e+08,1.3926478685e+08
read,32,2.1879918885e+02,2.1844334102e+02,1.3905185298e+08,1.3927837076e+08
read,33,2.1879892492e+02,2.1844738698e+02,1.3905202071e+08,1.3927579112e+08
read,34,2.1878893900e+02,2.1843834209e+02,1.3905836730e+08,1.3928155812e+08
read,35,2.1878913808e+02,2.1845828700e+02,1.3905824077e+08,1.3926884193e+08
read,36,2.1879582596e+02,2.1845143700e+02,1.3905399021e+08,1.3927320899e+08
read,37,2.1879203105e+02,2.1846543694e+02,1.3905640207e+08,1.3926428394e+08
read,38,2.1879582405e+02,2.1845508099e+02,1.3905399142e+08,1.3927088582e+08
read,39,2.1879984117e+02,2.1846108007e+02,1.3905143842e+08,1.3926706134e+08
read,40,2.1879415083e+02,2.1844700408e+02,1.3905505483e+08,1.3927603525e+08
read,41,2.1879409194e+02,2.1845817804e+02,1.3905509226e+08,1.3926891139e+08
read,42,2.1878523207e+02,2.1845509100e+02,1.3906072340e+08,1.3927087943e+08
read,43,2.1878616595e+02,2.1846099806e+02,1.3906012982e+08,1.3926711363e+08
read,44,2.1879128289e+02,2.1846200299e+02,1.3905687758e+08,1.3926647299e+08
read,45,2.1879214096e+02,2.1846100593e+02,1.3905633222e+08,1.3926710861e+08
read,46,2.1879602194e+02,2.1845779514e+02,1.3905386565e+08,1.3926915549e+08
read,47,2.1878915691e+02,2.1847377801e+02,1.3905822880e+08,1.3925896699e+08
read,48,2.1879632401e+02,2.1845943213e+02,1.3905367367e+08,1.3926811191e+08
read,49,2.1884471607e+02,2.1845943213e+02,1.3902292542e+08,1.3926811191e+08
read,50,2.1879365993e+02,2.1845933509e+02,1.3905536683e+08,1.3926817377e+08
read,51,2.1879693294e+02,2.1845932913e+02,1.3905328668e+08,1.3926817757e+08
read,52,2.1879906297e+02,2.1847539711e+02,1.3905193298e+08,1.3925793495e+08
read,53,2.1879916215e+02,2.1847835898e+02,1.3905186995e+08,1.3925604706e+08
read,54,2.1880396318e+02,2.1848739195e+02,1.3904881885e+08,1.3925028977e+08
read,55,2.1880956793e+02,2.1849604607e+02,1.3904525715e+08,1.3924477439e+08
read,56,2.1879623508e+02,2.1847931504e+02,1.3905373019e+08,1.3925543768e+08
read,57,2.1879205418e+02,2.1848017716e+02,1.3905638737e+08,1.3925488818e+08
read,58,2.1880196285e+02,2.1848631001e+02,1.3905009006e+08,1.3925097934e+08
read,59,2.1878619504e+02,2.1849907303e+02,1.3906011133e+08,1.3924284537e+08
read,60,2.1879130387e+02,2.1847185397e+02,1.3905686424e+08,1.3926019342e+08
read,61,2.1879492497e+02,2.1848984718e+02,1.3905456282e+08,1.3924872497e+08
read,62,2.1879601502e+02,2.1849184799e+02,1.3905387005e+08,1.3924744982e+08
read,63,2.1879247308e+02,2.1848769307e+02,1.3905612114e+08,1.3925009785e+08
read,64,2.1879908609e+02,2.1844856119e+02,1.3905191828e+08,1.3927504248e+08
read,65,2.1879943800e+02,2.1844931793e+02,1.3905169464e+08,1.3927456001e+08
read,66,2.1880171299e+02,2.1844822502e+02,1.3905024885e+08,1.3927525681e+08
read,67,2.1879893589e+02,2.1844818997e+02,1.3905201374e+08,1.3927527916e+08
read,68,2.1879822612e+02,2.1845423603e+02,1.3905246482e+08,1.3927142450e+08
read,69,2.1879211903e+02,2.1845423698e+02,1.3905634616e+08,1.3927142389e+08
read,70,2.1881305885e+02,2.1846921587e+02,1.3904303884e+08,1.3926187504e+08
read,71,2.1882332015e+02,2.1845397496e+02,1.3903651868e+08,1.3927159094e+08
read,72,2.1880006289e+02,2.1846525788e+02,1.3905129751e+08,1.3926439808e+08
read,73,2.1880197096e+02,2.1847225690e+02,1.3905008491e+08,1.3925993658e+08
read,74,2.1880944800e+02,2.1846511889e+02,1.3904533336e+08,1.3926448668e+08
read,75,2.1881877995e+02,2.1846503496e+02,1.3903940351e+08,1.3926454018e+08
read,76,2.1880542588e+02,2.1846523786e+02,1.3904788932e+08,1.3926441084e+08
read,77,2.1882460594e+02,2.1848623610e+02,1.3903570172e+08,1.3925102644e+08
read,78,2.1882701802e+02,2.1847187901e+02,1.3903416916e+08,1.3926017746e+08
read,79,2.1880035591e+02,2.1847165585e+02,1.3905111129e+08,1.3926031971e+08
read,80,2.1879922104e+02,2.1846936822e+02,1.3905183252e+08,1.3926177792e+08
read,81,2.1879920983e+02,2.1846928000e+02,1.3905183964e+08,1.3926183416e+08
read,82,2.1880226707e+02,2.1846936607e+02,1.3904989673e+08,1.3926177929e+08
read,83,2.1879951596e+02,2.1846936703e+02,1.3905164509e+08,1.3926177868e+08
read,84,2.1879921293e+02,2.1848934197e+02,1.3905183767e+08,1.3924904696e+08
read,85,2.1879920506e+02,2.1849934101e+02,1.3905184267e+08,1.3924267460e+08
read,86,2.1880381989e+02,2.1850830793e+02,1.3904890991e+08,1.3923696050e+08
read,87,2.1879417300e+02,2.1850320411e+02,1.3905504074e+08,1.3924021281e+08
read,88,2.1879907990e+02,2.1848536205e+02,1.3905192222e+08,1.3925158351e+08
read,89,2.1882171106e+02,2.1849435806e+02,1.3903754107e+08,1.3924585014e+08
read,90,2.1879910111e+02,2.1850022006e+02,1.3905190874e+08,1.3924211441e+08
read,91,2.1880184984e+02,2.1848502088e+02,1.3905016188e+08,1.3925180096e+08
read,92,2.1880032516e+02,2.1848718691e+02,1.3905113084e+08,1.3925042045e+08
read,93,2.1880566692e+02,2.1849976897e+02,1.3904773614e+08,1.3924240187e+08
read,94,2.1880806994e+02,2.1849299908e+02,1.3904620907e+08,1.3924671623e+08
read,95,2.1880847788e+02,2.1849459791e+02,1.3904594984e+08,1.3924569729e+08
read,96,2.1879913187e+02,2.1845555782e+02,1.3905188919e+08,1.3927058182e+08
read,97,2.1879904485e+02,2.1845534277e+02,1.3905194450e+08,1.3927071892e+08
read,98,2.1879643798e+02,2.1845542312e+02,1.3905360124e+08,1.3927066770e+08
read,99,2.1879606700e+02,2.1845527101e+02,1.3905383701e+08,1.3927076467e+08
read,100,2.1879832816e+02,2.1846827292e+02,1.3905239997e+08,1.3926247611e+08
read,101,2.1879240608e+02,2.1846821690e+02,1.3905616372e+08,1.3926251183e+08
read,102,2.1879812217e+02,2.1846826887e+02,1.3905253088e+08,1.3926247870e+08
read,103,2.1880693603e+02,2.1846815205e+02,1.3904692965e+08,1.3926255317e+08
read,104,2.1879917097e+02,2.1846430206e+02,1.3905186434e+08,1.3926500738e+08
read,105,2.1878101897e+02,2.1847921586e+02,1.3906340131e+08,1.3925550090e+08
read,106,2.1878408408e+02,2.1847919798e+02,1.3906145307e+08,1.3925551229e+08
read,107,2.1876752496e+02,2.1846396995e+02,1.3907197901e+08,1.3926521910e+08
read,108,2.1880208898e+02,2.1845530581e+02,1.3905000991e+08,1.3927074248e+08
read,109,2.1881098008e+02,2.1846885300e+02,1.3904435979e+08,1.3926210635e+08
read,110,2.1879921508e+02,2.1845773315e+02,1.3905183631e+08,1.3926919501e+08
read,111,2.1879934597e+02,2.1845474386e+02,1.3905175313e+08,1.3927110074e+08
read,112,2.1880209708e+02,2.1845248604e+02,1.3905000476e+08,1.3927254018e+08
read,113,2.1880258799e+02,2.1847047496e+02,1.3904969278e+08,1.3926107244e+08
read,114,2.1879918408e+02,2.1845248604e+02,1.3905185601e+08,1.3927254018e+08
read,115,2.1879930091e+02,2.1846624780e+02,1.3905178176e+08,1.3926376704e+08
read,116,2.1881779814e+02,2.1845847917e+02,1.3904002736e+08,1.3926871942e+08
read,117,2.1882179284e+02,2.1847239685e+02,1.3903748911e+08,1.3925984737e+08
read,118,2.1882274485e+02,2.1847323084e+02,1.3903688422e+08,1.3925931577e+08
read,119,2.1883620811e+02,2.1847501302e+02,1.3902833038e+08,1.3925817978e+08
read,120,2.1879710889e+02,2.1845837808e+02,1.3905317485e+08,1.3926878387e+08
read,121,2.1879715991e+02,2.1846529102e+02,1.3905314243e+08,1.3926437695e+08
read,122,2.1879102302e+02,2.1846507597e+02,1.3905704275e+08,1.3926451404e+08
read,123,2.1875820613e+02,2.1846507406e+02,1.3907790331e+08,1.3926451526e+08
read,124,2.1879716396e+02,2.1846637297e+02,1.3905313985e+08,1.3926368725e+08
read,125,2.1880363607e+02,2.1846581292e+02,1.3904902673e+08,1.3926404426e+08
read,126,2.1881002116e+02,2.1847775912e+02,1.3904496914e+08,1.3925642941e+08
read,127,2.1881095314e+02,2.1848073912e+02,1.3904437691e+08,1.3925453000e+08
read,128,2.1879501486e+02,2.1844076490e+02,1.3905450570e+08,1.3928001329e+08
read,129,2.1879482985e+02,2.1844054198e+02,1.3905462328e+08,1.3928015543e+08
read,130,2.1879646182e+02,2.1845999312e+02,1.3905358609e+08,1.3926775427e+08
read,131,2.1881059289e+02,2.1844753885e+02,1.3904460583e+08,1.3927569429e+08
read,132,2.1881019807e+02,2.1844599295e+02,1.3904485672e+08,1.3927667992e+08
read,133,2.1879623580e+02,2.1844794512e+02,1.3905372974e+08,1.3927543527e+08
read,134,2.1881020999e+02,2.1845736504e+02,1.3904484915e+08,1.3926942969e+08
read,135,2.1881056905e+02,2.1844926405e+02,1.3904462098e+08,1.3927459437e+08
read,136,2.1879592514e+02,2.1843312597e+02,1.3905392717e+08,1.3928488412e+08
read,137,2.1881016707e+02,2.1844743800e+02,1.3904487642e+08,1.3927575859e+08
read,138,2.1881043792e+02,2.1843325806e+02,1.3904470431e+08,1.3928479990e+08
read,139,2.1879596710e+02,2.1844636488e+02,1.3905390050e+08,1.3927644279e+08
read,140,2.1881058908e+02,2.1843312907e+02,1.3904460826e+08,1.3928488215e+08
read,141,2.1881032681e+02,2.1843468094e+02,1.3904477491e+08,1.3928389260e+08
read,142,2.1881042290e+02,2.1845213413e+02,1.3904471385e+08,1.3927276454e+08
read,143,2.1881029582e+02,2.1844313192e+02,1.3904479461e+08,1.3927850408e+08
read,144,2.1879495621e+02,2.1844599795e+02,1.3905454297e+08,1.3927667673e+08
read,145,2.1881032896e+02,2.1845600104e+02,1.3904477355e+08,1.3927029926e+08
read,146,2.1879589510e+02,2.1845884514e+02,1.3905394626e+08,1.3926848611e+08
read,147,2.1879480910e+02,2.1843984389e+02,1.3905463646e+08,1.3928060054e+08
read,148,2.1879482198e+02,2.1844490099e+02,1.3905462828e+08,1.3927737614e+08
read,149,2.1879578805e+02,2.1846300316e+02,1.3905401430e+08,1.3926583541e+08
read,150,2.1879589105e+02,2.1844100404e+02,1.3905394884e+08,1.3927986082e+08
read,151,2.1879586792e+02,2.1845629311e+02,1.3905396354e+08,1.3927011306e+08
read,152,2.1881037903e+02,2.1844540906e+02,1.3904474173e+08,1.3927705220e+08
read,153,2.1881026101e+02,2.1846154594e+02,1.3904481673e+08,1.3926676436e+08
read,154,2.1879586315e+02,2.1844540906e+02,1.3905396657e+08,1.3927705220e+08
read,155,2.1879576588e+02,2.1846184897e+02,1.3905402839e+08,1.3926657118e+08
read,156,2.1879622102e+02,2.1844530892e+02,1.3905373913e+08,1.3927711604e+08
read,157,2.1881016684e+02,2.1844527721e+02,1.3904487657e+08,1.3927713626e+08
read,158,2.1879600215e+02,2.1846618986e+02,1.3905387823e+08,1.3926380397e+08
read,159,2.1881083584e+02,2.1844718695e+02,1.3904445145e+08,1.3927591866e+08
read,160,2.1879501104e+02,2.1845260787e+02,1.3905450812e+08,1.3927246251e+08
read,161,2.1881026697e+02,2.1846460509e+02,1.3904481294e+08,1.3926481421e+08
read,162,2.1881048203e+02,2.1845260715e+02,1.3904467628e+08,1.3927246297e+08
read,163,2.1881030202e+02,2.1846460199e+02,1.3904479067e+08,1.3926481619e+08
read,164,2.1879612803e+02,2.1845063806e+02,1.3905379822e+08,1.3927371836e+08
read,165,2.1881024909e+02,2.1845455098e+02,1.3904482430e+08,1.3927122371e+08
read,166,2.1879598904e+02,2.1846441007e+02,1.3905388656e+08,1.3926493853e+08
read,167,2.1881076503e+02,2.1847025394e+02,1.3904449644e+08,1.3926121333e+08
read,168,2.1881028104e+02,2.1846331000e+02,1.3904480400e+08,1.3926563980e+08
read,169,2.1881046486e+02,2.1847630787e+02,1.3904468719e+08,1.3925735443e+08
read,170,2.1881014800e+02,2.1846630502e+02,1.3904488854e+08,1.3926373057e+08
read,171,2.1879584908e+02,2.1846930504e+02,1.3905397551e+08,1.3926181820e+08
read,172,2.1879571009e+02,2.1846630907e+02,1.3905406385e+08,1.3926372798e+08
read,173,2.1879613090e+02,2.1847630310e+02,1.3905379641e+08,1.3925735747e+08
read,174,2.1879603410e+02,2.1846630812e+02,1.3905385793e+08,1.3926372859e+08
read,175,2.1881019688e+02,2.1846630597e+02,1.3904485748e+08,1.3926372996e+08
read,176,2.1879603696e+02,2.1844890213e+02,1.3905385611e+08,1.3927482511e+08
read,177,2.1881040287e+02,2.1845588183e+02,1.3904472658e+08,1.3927037526e+08
read,178,2.1881039119e+02,2.1846589708e+02,1.3904473400e+08,1.3926399061e+08
read,179,2.1881203198e+02,2.1844989491e+02,1.3904369136e+08,1.3927419216e+08
read,180,2.1879603791e+02,2.1844866014e+02,1.3905385550e+08,1.3927497940e+08
read,181,2.1879599118e+02,2.1846965480e+02,1.3905388520e+08,1.3926159525e+08
read,182,2.1879606199e+02,2.1846865487e+02,1.3905384020e+08,1.3926223264e+08
read,183,2.1881106591e+02,2.1845022511e+02,1.3904430525e+08,1.3927398163e+08
read,184,2.1881045604e+02,2.1846989918e+02,1.3904469279e+08,1.3926143947e+08
read,185,2.1879595590e+02,2.1848247385e+02,1.3905390763e+08,1.3925342433e+08
read,186,2.1879596615e+02,2.1847589397e+02,1.3905390111e+08,1.3925761825e+08
read,187,2.1879600787e+02,2.1846989608e+02,1.3905387459e+08,1.3926144144e+08
read,188,2.1881032681e+02,2.1845190001e+02,1.3904477491e+08,1.3927291381e+08
read,189,2.1881054211e+02,2.1845589495e+02,1.3904463810e+08,1.3927036690e+08
read,190,2.1881088281e+02,2.1847117090e+02,1.3904442160e+08,1.3926062883e+08
read,191,2.1881024218e+02,2.1845516706e+02,1.3904482869e+08,1.3927083095e+08
read,192,2.1881041384e+02,2.1843549895e+02,1.3904471961e+08,1.3928337100e+08
read,193,2.1879476213e+02,2.1843509197e+02,1.3905466631e+08,1.3928363051e+08
read,194,2.1879584408e+02,2.1843549800e+02,1.3905397869e+08,1.3928337161e+08
read,195,2.1881023479e+02,2.1843549681e+02,1.3904483339e+08,1.3928337237e+08
read,196,2.1881030989e+02,2.1843358779e+02,1.3904478567e+08,1.3928458965e+08
read,197,2.1879599905e+02,2.1844157696e+02,1.3905388020e+08,1.3927949552e+08
read,198,2.1881076312e+02,2.1845036101e+02,1.3904449766e+08,1.3927389499e+08
read,199,2.1881021595e+02,2.1843636107e+02,1.3904484536e+08,1.3928282128e+08
read,200,2.1879582810e+02,2.1843549895e+02,1.3905398884e+08,1.3928337100e+08
read,201,2.1879586387e+02,2.1844249105e+02,1.3905396611e+08,1.3927891269e+08
read,202,2.1881033897e+02,2.1843983793e+02,1.3904476718e+08,1.3928060434e+08
read,203,2.1881024289e+02,2.1843484497e+02,1.3904482824e+08,1.3928378801e+08
read,204,2.1879577303e+02,2.1843549895e+02,1.3905402384e+08,1.3928337100e+08
read,205,2.1881037903e+02,2.1844932389e+02,1.3904474173e+08,1.3927455621e+08
read,206,2.1881008005e+02,2.1843326497e+02,1.3904493172e+08,1.3928479549e+08
read,207,2.1881022406e+02,2.1843425488e+02,1.3904484021e+08,1.3928416427e+08
read,208,2.1879497099e+02,2.1844549489e+02,1.3905453358e+08,1.3927699747e+08
read,209,2.1879493189e+02,2.1844742894e+02,1.3905455843e+08,1.3927576437e+08
read,210,2.1881052804e+02,2.1844549298e+02,1.3904464704e+08,1.3927699869e+08
read,211,2.1881050897e+02,2.1845448613e+02,1.3904465916e+08,1.3927126505e+08
read,212,2.1881025696e+02,2.1845694399e+02,1.3904481930e+08,1.3926969811e+08
read,213,2.1879582810e+02,2.1846158600e+02,1.3905398884e+08,1.3926673882e+08
read,214,2.1879617310e+02,2.1847199392e+02,1.3905376959e+08,1.3926010421e+08
read,215,2.1879619408e+02,2.1846399212e+02,1.3905375625e+08,1.3926520497e+08
read,216,2.1881034589e+02,2.1846648908e+02,1.3904476279e+08,1.3926361324e+08
read,217,2.1879578590e+02,2.1846451187e+02,1.3905401566e+08,1.3926487364e+08
read,218,2.1881027699e+02,2.1848721600e+02,1.3904480657e+08,1.3925040191e+08
read,219,2.1881079197e+02,2.1847440100e+02,1.3904447932e+08,1.3925856989e+08
read,220,2.1879584718e+02,2.1845925808e+02,1.3905397672e+08,1.3926822286e+08
read,221,2.1881034207e+02,2.1845882702e+02,1.3904476521e+08,1.3926849766e+08
read,222,2.1881020784e+02,2.1845925498e+02,1.3904485051e+08,1.3926822484e+08
read,223,2.1881008697e+02,2.1845910287e+02,1.3904492732e+08,1.3926832181e+08
read,224,2.1879637194e+02,2.1845469213e+02,1.3905364321e+08,1.3927113373e+08
read,225,2.1879611015e+02,2.1846968794e+02,1.3905380959e+08,1.3926157412e+08
read,226,2.1881043887e+02,2.1847136784e+02,1.3904470370e+08,1.3926050329e+08
read,227,2.1881040382e+02,2.1845536494e+02,1.3904472597e+08,1.3927070479e+08
read,228,2.1881023812e+02,2.1846268892e+02,1.3904483127e+08,1.3926603572e+08
read,229,2.1879592395e+02,2.1846262097e+02,1.3905392793e+08,1.3926607904e+08
read,230,2.1881090999e+02,2.1848130298e+02,1.3904440433e+08,1.3925417061e+08
read,231,2.1881099606e+02,2.1847130394e+02,1.3904434964e+08,1.3926054402e+08
read,232,2.1879606700e+02,2.1847568583e+02,1.3905383701e+08,1.3925775092e+08
read,233,2.1879621482e+02,2.1848168397e+02,1.3905374307e+08,1.3925392778e+08
read,234,2.1879608107e+02,2.1847868085e+02,1.3905382807e+08,1.3925584191e+08
read,235,2.1881013298e+02,2.1848168087e+02,1.3904489808e+08,1.3925392975e+08
read,236,2.1879605007e+02,2.1846468806e+02,1.3905384777e+08,1.3926476132e+08
read,237,2.1879592013e+02,2.1846468687e+02,1.3905393035e+08,1.3926476208e+08
read,238,2.1879594111e+02,2.1846421885e+02,1.3905391702e+08,1.3926506043e+08
read,239,2.1881125307e+02,2.1848006701e+02,1.3904418632e+08,1.3925495838e+08
read,240,2.1879603601e+02,2.1844068885e+02,1.3905385671e+08,1.3928006179e+08
read,241,2.1881048703e+02,2.1844806695e+02,1.3904467310e+08,1.3927535759e+08
read,242,2.1879609179e+02,2.1844032001e+02,1.3905382126e+08,1.3928029696e+08
read,243,2.1881041503e+02,2.1844116998e+02,1.3904471885e+08,1.3927975502e+08
read,244,2.1881035399e+02,2.1845068288e+02,1.3904475764e+08,1.3927368978e+08
read,245,2.1881020403e+02,2.1845068192e+02,1.3904485294e+08,1.3927369039e+08
read,246,2.1881070185e+02,2.1845068288e+02,1.3904453659e+08,1.3927368978e+08
read,247,2.1881030011e+02,2.1845765495e+02,1.3904479188e+08,1.3926924486e+08
read,248,2.1879591298e+02,2.1845059109e+02,1.3905393490e+08,1.3927374830e+08
read,249,2.1879585695e+02,2.1846758890e+02,1.3905397051e+08,1.3926291215e+08
read,250,2.1881031203e+02,2.1845258594e+02,1.3904478430e+08,1.3927247650e+08
read,251,2.1879602695e+02,2.1845358706e+02,1.3905386247e+08,1.3927183824e+08
read,252,2.1879590702e+02,2.1844559097e+02,1.3905393869e+08,1.3927693621e+08
read,253,2.1879611015e+02,2.1844558001e+02,1.3905380959e+08,1.3927694321e+08
read,254,2.1879612803e+02,2.1844558907e+02,1.3905379822e+08,1.3927693743e+08
read,255,2.1881040001e+02,2.1844858289e+02,1.3904472840e+08,1.3927502865e+08
read,256,2.1879905605e+02,2.1842780495e+02,1.3905193737e+08,1.3928827718e+08
read,257,2.1879885602e+02,2.1842868304e+02,1.3905206450e+08,1.3928771724e+08
read,258,2.1879907084e+02,2.1844204307e+02,1.3905192798e+08,1.3927919833e+08
read,259,2.1879492402e+02,2.1843556380e+02,1.3905456343e+08,1.3928332965e+08
read,260,2.1879540777e+02,2.1842065406e+02,1.3905425598e+08,1.3929283735e+08
read,261,2.1879525399e+02,2.1843967581e+02,1.3905435372e+08,1.3928070772e+08
read,262,2.1879539084e+02,2.1842560506e+02,1.3905426674e+08,1.3928968003e+08
read,263,2.1879527092e+02,2.1843135095e+02,1.3905434296e+08,1.3928601599e+08
read,264,2.1879493189e+02,2.1843290710e+02,1.3905455843e+08,1.3928502369e+08
read,265,2.1879571414e+02,2.1845390201e+02,1.3905406127e+08,1.3927163745e+08
read,266,2.1879539013e+02,2.1843290496e+02,1.3905426719e+08,1.3928502505e+08
read,267,2.1879546285e+02,2.1845291305e+02,1.3905422098e+08,1.3927226795e+08
read,268,2.1879551816e+02,2.1844090581e+02,1.3905418583e+08,1.3927992345e+08
read,269,2.1879588604e+02,2.1844567513e+02,1.3905395202e+08,1.3927688255e+08
read,270,2.1879559207e+02,2.1845372796e+02,1.3905413885e+08,1.3927174841e+08
read,271,2.1879585695e+02,2.1844558811e+02,1.3905397051e+08,1.3927693804e+08
read,272,2.1879483008e+02,2.1843500113e+02,1.3905462313e+08,1.3928368843e+08
read,273,2.1879494119e+02,2.1844277191e+02,1.3905455252e+08,1.3927873362e+08
read,274,2.1878873706e+02,2.1843500185e+02,1.3905849565e+08,1.3928368797e+08
read,275,2.1879597402e+02,2.1844799590e+02,1.3905389611e+08,1.3927540289e+08
read,276,2.1879492879e+02,2.1843453884e+02,1.3905456040e+08,1.3928398321e+08
read,277,2.1879560113e+02,2.1844264388e+02,1.3905413309e+08,1.3927881525e+08
read,278,2.1879526091e+02,2.1842765903e+02,1.3905434932e+08,1.3928837023e+08
read,279,2.1879524398e+02,2.1842728114e+02,1.3905436008e+08,1.3928861121e+08
read,280,2.1879495883e+02,2.1844612694e+02,1.3905454131e+08,1.3927659449e+08
read,281,2.1879514790e+02,2.1844582486e+02,1.3905442115e+08,1.3927678709e+08
read,282,2.1879517293e+02,2.1844612622e+02,1.3905440523e+08,1.3927659495e+08
read,283,2.1879572392e+02,2.1846711993e+02,1.3905405506e+08,1.3926321109e+08
read,284,2.1879534388e+02,2.1843212509e+02,1.3905429659e+08,1.3928552234e+08
read,285,2.1879542112e+02,2.1843182802e+02,1.3905424750e+08,1.3928571177e+08
read,286,2.1879583812e+02,2.1844583511e+02,1.3905398248e+08,1.3927678055e+08
read,287,2.1878897309e+02,2.1843867517e+02,1.3905834563e+08,1.3928134575e+08
read,288,2.1879917884e+02,2.1844786000e+02,1.3905185934e+08,1.3927548954e+08
read,289,2.1879544401e+02,2.1845385313e+02,1.3905423295e+08,1.3927166861e+08
read,290,2.1879580402e+02,2.1846764493e+02,1.3905400415e+08,1.3926287643e+08
read,291,2.1879508591e+02,2.1846064019e+02,1.3905446054e+08,1.3926734177e+08
read,292,2.1879915500e+02,2.1846192408e+02,1.3905187449e+08,1.3926652330e+08
read,293,2.1879569411e+02,2.1846458197e+02,1.3905407400e+08,1.3926482895e+08
read,294,2.1879897714e+02,2.1847453785e+02,1.3905198753e+08,1.3925848266e+08
read,295,2.1879611301e+02,2.1847121716e+02,1.3905380777e+08,1.3926059934e+08
read,296,2.1879543519e+02,2.1846100092e+02,1.3905423856e+08,1.3926711180e+08
read,297,2.1879559302e+02,2.1846999693e+02,1.3905413825e+08,1.3926137716e+08
read,298,2.1879577017e+02,2.1845906210e+02,1.3905402566e+08,1.3926834780e+08
read,299,2.1879587603e+02,2.1847301507e+02,1.3905395839e+08,1.3925945330e+08
read,300,2.1879534912e+02,2.1844682503e+02,1.3905429326e+08,1.3927614941e+08
read,301,2.1879552722e+02,2.1844978714e+02,1.3905418007e+08,1.3927426086e+08
read,302,2.1878916097e+02,2.1845974898e+02,1.3905822622e+08,1.3926790991e+08
read,303,2.1878894782e+02,2.1845955205e+02,1.3905836169e+08,1.3926803545e+08
read,304,2.1879920602e+02,2.1842689013e+02,1.3905184207e+08,1.3928886055e+08
read,305,2.1879506803e+02,2.1843885589e+02,1.3905447191e+08,1.3928123051e+08
read,306,2.1879541206e+02,2.1842380786e+02,1.3905425325e+08,1.3929082612e+08
read,307,2.1879565382e+02,2.1842083406e+02,1.3905409961e+08,1.3929272256e+08
read,308,2.1879920292e+02,2.1844588685e+02,1.3905184404e+08,1.3927674757e+08
read,309,2.1879564118e+02,2.1845061994e+02,1.3905410764e+08,1.3927372991e+08
read,310,2.1879857802e+02,2.1846059108e+02,1.3905224117e+08,1.3926737308e+08
read,311,2.1879571319e+02,2.1843944907e+02,1.3905406188e+08,1.3928085229e+08
read,312,2.1879536104e+02,2.1844488716e+02,1.3905428568e+08,1.3927738495e+08
read,313,2.1879540205e+02,2.1843983507e+02,1.3905425962e+08,1.3928060617e+08
read,314,2.1879536510e+02,2.1843815088e+02,1.3905428310e+08,1.3928168004e+08
read,315,2.1879564309e+02,2.1845914602e+02,1.3905410643e+08,1.3926829430e+08
