access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,51,1.1754943919e+02,1.1710457492e+02,2.7992987654e+07,2.8099329187e+07
read,52,1.1757353187e+02,1.1712553692e+02,2.7987251448e+07,2.8094300240e+07
read,53,1.1758800411e+02,1.1714595318e+02,2.7983806893e+07,2.8089403951e+07
read,54,1.1764626503e+02,1.1711657715e+02,2.7969948720e+07,2.8096449539e+07
read,55,1.1755500603e+02,1.1710397911e+02,2.7991662041e+07,2.8099472153e+07
read,56,1.1756909204e+02,1.1714143682e+02,2.7988308347e+07,2.8090486932e+07
read,57,1.1756404519e+02,1.1712626219e+02,2.7989509843e+07,2.8094126275e+07
read,58,1.1757995796e+02,1.1715143204e+02,2.7985721861e+07,2.8088090284e+07
read,59,1.1759487486e+02,1.1716048503e+02,2.7982171876e+07,2.8085919917e+07
read,60,1.1758902788e+02,1.1711699700e+02,2.7983563257e+07,2.8096348815e+07
read,61,1.1755974889e+02,1.1709699988e+02,2.7990532739e+07,2.8101146940e+07
read,62,1.1758904004e+02,1.1710299015e+02,2.7983560363e+07,2.8099709459e+07
read,63,1.1759995317e+02,1.1709599400e+02,2.7980963522e+07,2.8101388337e+07
read,64,1.1760864401e+02,1.1712899208e+02,2.7978895835e+07,2.8093471493e+07
read,65,1.1759528184e+02,1.1714998412e+02,2.7982075033e+07,2.8088437439e+07
read,66,1.1761373687e+02,1.1712898779e+02,2.7977684305e+07,2.8093472522e+07
read,67,1.1761103582e+02,1.1713397312e+02,2.7978326838e+07,2.8092276837e+07
read,68,1.1761848497e+02,1.1711499405e+02,2.7976554882e+07,2.8096829332e+07
read,69,1.1763191891e+02,1.1711935806e+02,2.7973359872e+07,2.8095782409e+07
read,70,1.1761206102e+02,1.1710499310e+02,2.7978082956e+07,2.8099228844e+07
read,71,1.1760602498e+02,1.1710698581e+02,2.7979518911e+07,2.8098750705e+07
read,72,1.1760238099e+02,1.1711537004e+02,2.7980385875e+07,2.8096739130e+07
read,73,1.1760022402e+02,1.1713310289e+02,2.7980899080e+07,2.8092485546e+07
read,74,1.1759658098e+02,1.1711398005e+02,2.7981765903e+07,2.8097072599e+07
read,75,1.1758822083e+02,1.1710210204e+02,2.7983755317e+07,2.8099922569e+07
read,76,1.1759876108e+02,1.1710897088e+02,2.7981247164e+07,2.8098274413e+07
read,77,1.1759113312e+02,1.1712598705e+02,2.7983062266e+07,2.8094192269e+07
read,78,1.1759507203e+02,1.1711696386e+02,2.7982124958e+07,2.8096356766e+07
read,79,1.1756941319e+02,1.1711299300e+02,2.7988231895e+07,2.8097309407e+07
read,80,1.1760827613e+02,1.1711598802e+02,2.7978983353e+07,2.8096590873e+07
read,81,1.1760047197e+02,1.1712152290e+02,2.7980840083e+07,2.8095263094e+07
read,82,1.1760821700e+02,1.1711498809e+02,2.7978997420e+07,2.8096830762e+07
read,83,1.1760601616e+02,1.1710798717e+02,2.7979521010e+07,2.8098510440e+07
read,84,1.1760021496e+02,1.1713098502e+02,2.7980901235e+07,2.8092993493e+07
read,85,1.1759656310e+02,1.1713098311e+02,2.7981770158e+07,2.8092993950e+07
read,86,1.1760514283e+02,1.1712757611e+02,2.7979728784e+07,2.8093811118e+07
read,87,1.1762901402e+02,1.1711557889e+02,2.7974050684e+07,2.8096689025e+07
read,88,1.1761157799e+02,1.1713197994e+02,2.7978197864e+07,2.8092754870e+07
read,89,1.1773042083e+02,1.1712640405e+02,2.7949955303e+07,2.8094092248e+07
read,90,1.1761497211e+02,1.1714098883e+02,2.7977390470e+07,2.8090594359e+07
read,91,1.1760302305e+02,1.1712899184e+02,2.7980233115e+07,2.8093471550e+07
read,92,1.1760310197e+02,1.1710499001e+02,2.7980214339e+07,2.8099229587e+07
read,93,1.1757961702e+02,1.1712598801e+02,2.7985803010e+07,2.8094192041e+07
read,94,1.1761205482e+02,1.1710498500e+02,2.7978084431e+07,2.8099230789e+07
read,95,1.1758301592e+02,1.1709298992e+02,2.7984994043e+07,2.8102109291e+07
read,96,1.1760569596e+02,1.1711644316e+02,2.7979597188e+07,2.8096481683e+07
read,97,1.1761283803e+02,1.1710016608e+02,2.7977898120e+07,2.8100387131e+07
read,98,1.1760802698e+02,1.1713243198e+02,2.7979042625e+07,2.8092646454e+07
read,99,1.1761328483e+02,1.1712996697e+02,2.7977791836e+07,2.8093237666e+07
read,100,1.1761206317e+02,1.1713143611e+02,2.7978082446e+07,2.8092885303e+07
read,101,1.1762604713e+02,1.1714497685e+02,2.7974756273e+07,2.8089638057e+07
read,102,1.1761996388e+02,1.1712542105e+02,2.7976203115e+07,2.8094328034e+07
read,103,1.1762921691e+02,1.1712542105e+02,2.7974002433e+07,2.8094328034e+07
read,104,1.1757685900e+02,1.1711498809e+02,2.7986459479e+07,2.8096830762e+07
read,105,1.1752205896e+02,1.1712498403e+02,2.7999509445e+07,2.8094432860e+07
read,106,1.1757001805e+02,1.1712698197e+02,2.7988087903e+07,2.8093953627e+07
read,107,1.1756001711e+02,1.1711621308e+02,2.7990468876e+07,2.8096536879e+07
read,108,1.1758191705e+02,1.1709298897e+02,2.7985255579e+07,2.8102109520e+07
read,109,1.1756858087e+02,1.1709599209e+02,2.7988430036e+07,2.8101388795e+07
read,110,1.1757103705e+02,1.1710698104e+02,2.7987845327e+07,2.8098751849e+07
read,111,1.1755906200e+02,1.1709160209e+02,2.7990696284e+07,2.8102442373e+07
read,112,1.1760296392e+02,1.1711350107e+02,2.7980247183e+07,2.8097187514e+07
read,113,1.1751448202e+02,1.1711050081e+02,2.8001314761e+07,2.8097907337e+07
read,114,1.1759103394e+02,1.1713149214e+02,2.7983085869e+07,2.8092871865e+07
read,115,1.1757503700e+02,1.1712399006e+02,2.7986893170e+07,2.8094671283e+07
read,116,1.1761305308e+02,1.1711198807e+02,2.7977846963e+07,2.8097550510e+07
read,117,1.1759189391e+02,1.1713297892e+02,2.7982881222e+07,2.8092515280e+07
read,118,1.1757518482e+02,1.1710127282e+02,2.7986857984e+07,2.8100121550e+07
read,119,1.1757487607e+02,1.1710027790e+02,2.7986931477e+07,2.8100360298e+07
read,120,1.1760596991e+02,1.1712649608e+02,2.7979532014e+07,2.8094070174e+07
read,121,1.1759707117e+02,1.1714249086e+02,2.7981649264e+07,2.8090234173e+07
read,122,1.1760690808e+02,1.1712386990e+02,2.7979308815e+07,2.8094700106e+07
read,123,1.1759105992e+02,1.1711697483e+02,2.7983079684e+07,2.8096354134e+07
read,124,1.1760795093e+02,1.1711449194e+02,2.7979060719e+07,2.8096949793e+07
read,125,1.1756806517e+02,1.1713548779e+02,2.7988552804e+07,2.8091913578e+07
read,126,1.1760795307e+02,1.1712395787e+02,2.7979060209e+07,2.8094679003e+07
read,127,1.1762202406e+02,1.1711895800e+02,2.7975713106e+07,2.8095878381e+07
read,128,1.1761501098e+02,1.1714723706e+02,2.7977381226e+07,2.8089096103e+07
read,129,1.1761397409e+02,1.1714099193e+02,2.7977627874e+07,2.8090593616e+07
read,130,1.1760708499e+02,1.1714723611e+02,2.7979266728e+07,2.8089096331e+07
read,131,1.1763961697e+02,1.1716599989e+02,2.7971529361e+07,2.8084597947e+07
read,132,1.1761499500e+02,1.1714700508e+02,2.7977385026e+07,2.8089151726e+07
read,133,1.1760202813e+02,1.1712941504e+02,2.7980469829e+07,2.8093370047e+07
read,134,1.1761158299e+02,1.1714899206e+02,2.7978196673e+07,2.8088675302e+07
read,135,1.1760907006e+02,1.1711400795e+02,2.7978794478e+07,2.8097065907e+07
read,136,1.1759440899e+02,1.1715722489e+02,2.7982282732e+07,2.8086701465e+07
read,137,1.1759465814e+02,1.1714399195e+02,2.7982223446e+07,2.8089874225e+07
read,138,1.1759176517e+02,1.1712796497e+02,2.7982911859e+07,2.8093717847e+07
read,139,1.1759076905e+02,1.1713996005e+02,2.7983148903e+07,2.8090841064e+07
read,140,1.1759439015e+02,1.1715599704e+02,2.7982287214e+07,2.8086995828e+07
read,141,1.1759485483e+02,1.1715099216e+02,2.7982176641e+07,2.8088195750e+07
read,142,1.1759438777e+02,1.1715734696e+02,2.7982287781e+07,2.8086672200e+07
read,143,1.1760258603e+02,1.1714299393e+02,2.7980337092e+07,2.8090113541e+07
read,144,1.1761510086e+02,1.1715299702e+02,2.7977359845e+07,2.8087715072e+07
read,145,1.1761394596e+02,1.1716186690e+02,2.7977634566e+07,2.8085588656e+07
read,146,1.1760561085e+02,1.1715499306e+02,2.7979617437e+07,2.8087236524e+07
read,147,1.1760375690e+02,1.1714798999e+02,2.7980058517e+07,2.8088915570e+07
read,148,1.1761093283e+02,1.1716199303e+02,2.7978351339e+07,2.8085558422e+07
read,149,1.1760259914e+02,1.1714796615e+02,2.7980333972e+07,2.8088921287e+07
read,150,1.1760970092e+02,1.1717199206e+02,2.7978644400e+07,2.8083161701e+07
read,151,1.1760705209e+02,1.1714100003e+02,2.7979274555e+07,2.8090591672e+07
read,152,1.1761511302e+02,1.1716538286e+02,2.7977356953e+07,2.8084745849e+07
read,153,1.1760766792e+02,1.1716599512e+02,2.7979128046e+07,2.8084599090e+07
read,154,1.1759470606e+02,1.1716798711e+02,2.7982212042e+07,2.8084121621e+07
read,155,1.1759004188e+02,1.1716999793e+02,2.7983321951e+07,2.8083639653e+07
read,156,1.1760520005e+02,1.1715099001e+02,2.7979715170e+07,2.8088196265e+07
read,157,1.1758677197e+02,1.1715786505e+02,2.7984100125e+07,2.8086547998e+07
read,158,1.1760005903e+02,1.1715798497e+02,2.7980938335e+07,2.8086519248e+07
read,159,1.1769506788e+02,1.1714598989e+02,2.7958350840e+07,2.8089395147e+07
read,160,1.1759712696e+02,1.1713400316e+02,2.7981635989e+07,2.8092269633e+07
read,161,1.1759692597e+02,1.1715498590e+02,2.7981683813e+07,2.8087238239e+07
read,162,1.1759706402e+02,1.1713998413e+02,2.7981650966e+07,2.8090835289e+07
read,163,1.1759705806e+02,1.1713399982e+02,2.7981652384e+07,2.8092270433e+07
read,164,1.1759546900e+02,1.1712396312e+02,2.7982030499e+07,2.8094677745e+07
read,165,1.1758572197e+02,1.1711997700e+02,2.7984350012e+07,2.8095633933e+07
read,166,1.1759260702e+02,1.1714095592e+02,2.7982711527e+07,2.8090602249e+07
read,167,1.1759243512e+02,1.1711999011e+02,2.7982752433e+07,2.8095630788e+07
read,168,1.1758395004e+02,1.1714398694e+02,2.7984771721e+07,2.8089875425e+07
read,169,1.1758393788e+02,1.1716298199e+02,2.7984774615e+07,2.8085321355e+07
read,170,1.1757580709e+02,1.1714398503e+02,2.7986709862e+07,2.8089875883e+07
read,171,1.1757428885e+02,1.1715399003e+02,2.7987071258e+07,2.8087476996e+07
read,172,1.1758244300e+02,1.1712598085e+02,2.7985130399e+07,2.8094193756e+07
read,173,1.1757285810e+02,1.1713796091e+02,2.7987411834e+07,2.8091320477e+07
read,174,1.1758245182e+02,1.1713895917e+02,2.7985128300e+07,2.8091081083e+07
read,175,1.1766998601e+02,1.1713099504e+02,2.7964310285e+07,2.8092991091e+07
read,176,1.1758252501e+02,1.1715297198e+02,2.7985110879e+07,2.8087721074e+07
read,177,1.1758256412e+02,1.1717199016e+02,2.7985101573e+07,2.8083162159e+07
read,178,1.1758243990e+02,1.1715296888e+02,2.7985131137e+07,2.8087721817e+07
read,179,1.1758269191e+02,1.1714997411e+02,2.7985071158e+07,2.8088439840e+07
read,180,1.1756149483e+02,1.1716145992e+02,2.7990117043e+07,2.8085686216e+07
read,181,1.1753981805e+02,1.1716099620e+02,2.7995279001e+07,2.8085797379e+07
read,182,1.1755678916e+02,1.1714996290e+02,2.7991237457e+07,2.8088442527e+07
read,183,1.1756602693e+02,1.1715327597e+02,2.7989038041e+07,2.8087648193e+07
read,184,1.1755942297e+02,1.1715798807e+02,2.7990610339e+07,2.8086518505e+07
read,185,1.1751048803e+02,1.1717698097e+02,2.8002266479e+07,2.8081966037e+07
read,186,1.1753789306e+02,1.1716798711e+02,2.7995737497e+07,2.8084121621e+07
read,187,1.1752891588e+02,1.1714898896e+02,2.7997875887e+07,2.8088676045e+07
read,188,1.1754376888e+02,1.1714699101e+02,2.7994338035e+07,2.8089155099e+07
read,189,1.1754037285e+02,1.1716399193e+02,2.7995146861e+07,2.8085079262e+07
read,190,1.1754395485e+02,1.1713599396e+02,2.7994293745e+07,2.8091792188e+07
read,191,1.1754501891e+02,1.1715296793e+02,2.7994040330e+07,2.8087722045e+07
read,192,1.1761487985e+02,1.1714299607e+02,2.7977412418e+07,2.8090113027e+07
read,193,1.1761486101e+02,1.1714285898e+02,2.7977416899e+07,2.8090145900e+07
read,194,1.1761487103e+02,1.1713699007e+02,2.7977414517e+07,2.8091553300e+07
read,195,1.1760753489e+02,1.1712998700e+02,2.7979159696e+07,2.8093232862e+07
read,196,1.1761400390e+02,1.1712699080e+02,2.7977620785e+07,2.8093951511e+07
read,197,1.1765600801e+02,1.1712699103e+02,2.7967632557e+07,2.8093951454e+07
read,198,1.1760166287e+02,1.1712899804e+02,2.7980556733e+07,2.8093470063e+07
read,199,1.1760166192e+02,1.1713799405e+02,2.7980556960e+07,2.8091312530e+07
read,200,1.1753961921e+02,1.1713798904e+02,2.7995326361e+07,2.8091313730e+07
read,201,1.1752976894e+02,1.1713698196e+02,2.7997672671e+07,2.8091555244e+07
read,202,1.1753758812e+02,1.1713998890e+02,2.7995810129e+07,2.8090834146e+07
read,203,1.1751004696e+02,1.1713498712e+02,2.8002371586e+07,2.8092033653e+07
read,204,1.1750463510e+02,1.1711400008e+02,2.8003661280e+07,2.8097067795e+07
read,205,1.1748961902e+02,1.1711300492e+02,2.8007240363e+07,2.8097306547e+07
read,206,1.1752312994e+02,1.1712998199e+02,2.7999254289e+07,2.8093234063e+07
read,207,1.1747610903e+02,1.1710899305e+02,2.8010461252e+07,2.8098269093e+07
read,208,1.1760517001e+02,1.1714999008e+02,2.7979722317e+07,2.8088436010e+07
read,209,1.1760082603e+02,1.1715498090e+02,2.7980755844e+07,2.8087239439e+07
read,210,1.1760562015e+02,1.1713798594e+02,2.7979615225e+07,2.8091314474e+07
read,211,1.1759457803e+02,1.1713998294e+02,2.7982242508e+07,2.8090835575e+07
read,212,1.1759937406e+02,1.1714764690e+02,2.7981101315e+07,2.8088997833e+07
read,213,1.1759429693e+02,1.1715199590e+02,2.7982309396e+07,2.8087955095e+07
read,214,1.1759480691e+02,1.1713199091e+02,2.7982188044e+07,2.8092752240e+07
read,215,1.1771462989e+02,1.1712398791e+02,2.7953704676e+07,2.8094671797e+07
read,216,1.1758381605e+02,1.1714198899e+02,2.7984803611e+07,2.8090354520e+07
read,217,1.1758032393e+02,1.1715199304e+02,2.7985634755e+07,2.8087955780e+07
read,218,1.1758380008e+02,1.1714399004e+02,2.7984807413e+07,2.8089874682e+07
read,219,1.1757555103e+02,1.1714398599e+02,2.7986770813e+07,2.8089875654e+07
read,220,1.1758389306e+02,1.1713999295e+02,2.7984785283e+07,2.8090833174e+07
read,221,1.1772223401e+02,1.1715084887e+02,2.7951899041e+07,2.8088230106e+07
read,222,1.1758295012e+02,1.1714095902e+02,2.7985009704e+07,2.8090601506e+07
read,223,1.1758247805e+02,1.1713799000e+02,2.7985122058e+07,2.8091313502e+07
read,224,1.1761384392e+02,1.1715199494e+02,2.7977658840e+07,2.8087955323e+07
read,225,1.1760026503e+02,1.1715199089e+02,2.7980889323e+07,2.8087956295e+07
read,226,1.1760642219e+02,1.1714697385e+02,2.7979424413e+07,2.8089159215e+07
read,227,1.1760642600e+02,1.1716399407e+02,2.7979423505e+07,2.8085078748e+07
read,228,1.1760989285e+02,1.1712899113e+02,2.7978598742e+07,2.8093471722e+07
read,229,1.1759266996e+02,1.1713599181e+02,2.7982696549e+07,2.8091792703e+07
read,230,1.1764183688e+02,1.1712699485e+02,2.7971001535e+07,2.8093950539e+07
read,231,1.1760875392e+02,1.1713998699e+02,2.7978869687e+07,2.8090834603e+07
read,232,1.1759226584e+02,1.1714986515e+02,2.7982792715e+07,2.8088465964e+07
read,233,1.1758557105e+02,1.1713099194e+02,2.7984385929e+07,2.8092991834e+07
read,234,1.1759166694e+02,1.1715598202e+02,2.7982935234e+07,2.8086999429e+07
read,235,1.1757591009e+02,1.1716298008e+02,2.7986685346e+07,2.8085321812e+07
read,236,1.1758428311e+02,1.1714396596e+02,2.7984692451e+07,2.8089880456e+07
read,237,1.1758467793e+02,1.1714495897e+02,2.7984598485e+07,2.8089642344e+07
read,238,1.1758467913e+02,1.1713198495e+02,2.7984598201e+07,2.8092753670e+07
read,239,1.1752943921e+02,1.1714199209e+02,2.7997751220e+07,2.8090353777e+07
read,240,1.1759987903e+02,1.1714998984e+02,2.7980981165e+07,2.8088436067e+07
read,241,1.1758731008e+02,1.1716897082e+02,2.7983972062e+07,2.8083885835e+07
read,242,1.1759424186e+02,1.1716298008e+02,2.7982322502e+07,2.8085321812e+07
read,243,1.1759424210e+02,1.1716287613e+02,2.7982322445e+07,2.8085346730e+07
read,244,1.1759289694e+02,1.1716099310e+02,2.7982642538e+07,2.8085798122e+07
read,245,1.1759287214e+02,1.1715897679e+02,2.7982648438e+07,2.8086281479e+07
read,246,1.1759327006e+02,1.1715298986e+02,2.7982553748e+07,2.8087716786e+07
read,247,1.1770886803e+02,1.1715096903e+02,2.7955073013e+07,2.8088201295e+07
read,248,1.1759990311e+02,1.1716198897e+02,2.7980975435e+07,2.8085559394e+07
read,249,1.1760043001e+02,1.1717097092e+02,2.7980850067e+07,2.8083406447e+07
read,250,1.1759184289e+02,1.1718196106e+02,2.7982893363e+07,2.8080772589e+07
read,251,1.1758219814e+02,1.1717499304e+02,2.7985188676e+07,2.8082442462e+07
read,252,1.1759361386e+02,1.1712998414e+02,2.7982471938e+07,2.8093233549e+07
read,253,1.1768180203e+02,1.1712897110e+02,2.7961502485e+07,2.8093476525e+07
read,254,1.1759360504e+02,1.1713897705e+02,2.7982474037e+07,2.8091076795e+07
read,255,1.1759360409e+02,1.1712908602e+02,2.7982474264e+07,2.8093448962e+07
read,256,1.1762672305e+02,1.1714099312e+02,2.7974595523e+07,2.8090593330e+07
read,257,1.1762399387e+02,1.1715799713e+02,2.7975244605e+07,2.8086516333e+07
read,258,1.1762524414e+02,1.1712798905e+02,2.7974947249e+07,2.8093712072e+07
read,259,1.1761201906e+02,1.1713643599e+02,2.7978092938e+07,2.8091686180e+07
read,260,1.1761505485e+02,1.1714498305e+02,2.7977370791e+07,2.8089636570e+07
read,261,1.1761502314e+02,1.1713999987e+02,2.7977378334e+07,2.8090831516e+07
read,262,1.1761005712e+02,1.1713099694e+02,2.7978559663e+07,2.8092990634e+07
read,263,1.1761926985e+02,1.1714699101e+02,2.7976368194e+07,2.8089155099e+07
read,264,1.1760876393e+02,1.1715098310e+02,2.7978867305e+07,2.8088197923e+07
read,265,1.1761736894e+02,1.1716199708e+02,2.7976820343e+07,2.8085557450e+07
read,266,1.1759803200e+02,1.1715098095e+02,2.7981420642e+07,2.8088198437e+07
read,267,1.1759803414e+02,1.1713537598e+02,2.7981420131e+07,2.8091940394e+07
read,268,1.1759902096e+02,1.1715197992e+02,2.7981185330e+07,2.8087958924e+07
read,269,1.1760172701e+02,1.1715199590e+02,2.7980541474e+07,2.8087955095e+07
read,270,1.1760101914e+02,1.1714176822e+02,2.7980709895e+07,2.8090407462e+07
read,271,1.1761793494e+02,1.1713599300e+02,2.7976685712e+07,2.8091792417e+07
read,272,1.1761217284e+02,1.1713699102e+02,2.7978056357e+07,2.8091553072e+07
read,273,1.1761406207e+02,1.1713798308e+02,2.7977606947e+07,2.8091315160e+07
read,274,1.1761216402e+02,1.1714396381e+02,2.7978058455e+07,2.8089880971e+07
read,275,1.1761118698e+02,1.1714596200e+02,2.7978290879e+07,2.8089401835e+07
read,276,1.1762602115e+02,1.1714399099e+02,2.7974762454e+07,2.8089874454e+07
read,277,1.1763702393e+02,1.1714665890e+02,2.7972145930e+07,2.8089234733e+07
read,278,1.1763347697e+02,1.1712699413e+02,2.7972989362e+07,2.8093950710e+07
read,279,1.1763985610e+02,1.1712486792e+02,2.7971472502e+07,2.8094460711e+07
read,280,1.1760811615e+02,1.1712999105e+02,2.7979021412e+07,2.8093231890e+07
read,281,1.1760139894e+02,1.1711999393e+02,2.7980619529e+07,2.8095629873e+07
read,282,1.1760303998e+02,1.1713498497e+02,2.7980229087e+07,2.8092034168e+07
read,283,1.1762706590e+02,1.1712998605e+02,2.7974513985e+07,2.8093233091e+07
read,284,1.1759539986e+02,1.1712284589e+02,2.7982046951e+07,2.8094945739e+07
read,285,1.1758985209e+02,1.1713884115e+02,2.7983367114e+07,2.8091109385e+07
read,286,1.1758329415e+02,1.1712498903e+02,2.7984927822e+07,2.8094431659e+07
read,287,1.1758503103e+02,1.1712494397e+02,2.7984514450e+07,2.8094442468e+07
read,288,1.1762671399e+02,1.1712199402e+02,2.7974597677e+07,2.8095150083e+07
read,289,1.1762802887e+02,1.1712298584e+02,2.7974284970e+07,2.8094912168e+07
read,290,1.1760628200e+02,1.1713198495e+02,2.7979457765e+07,2.8092753670e+07
read,291,1.1763000703e+02,1.1713794804e+02,2.7973814532e+07,2.8091323565e+07
read,292,1.1762053084e+02,1.1712999201e+02,2.7976068263e+07,2.8093231662e+07
read,293,1.1762160683e+02,1.1712999082e+02,2.7975812342e+07,2.8093231947e+07
read,294,1.1760539103e+02,1.1714298415e+02,2.7979669735e+07,2.8090115886e+07
read,295,1.1761593103e+02,1.1713098097e+02,2.7977162371e+07,2.8092994465e+07
read,296,1.1762106204e+02,1.1710699296e+02,2.7975941918e+07,2.8098748989e+07
read,297,1.1762703514e+02,1.1709799004e+02,2.7974521300e+07,2.8100909324e+07
read,298,1.1761052299e+02,1.1712240720e+02,2.7978448837e+07,2.8095050970e+07
read,299,1.1760598707e+02,1.1710797000e+02,2.7979527930e+07,2.8098514559e+07
read,300,1.1761405396e+02,1.1710396004e+02,2.7977608875e+07,2.8099476730e+07
read,301,1.1760287499e+02,1.1711077404e+02,2.7980268341e+07,2.8097841782e+07
read,302,1.1762899184e+02,1.1710395718e+02,2.7974055957e+07,2.8099477416e+07
read,303,1.1764301586e+02,1.1710395503e+02,2.7970721219e+07,2.8099477931e+07
read,304,1.1761673284e+02,1.1711499596e+02,2.7976971649e+07,2.8096828874e+07
read,305,1.1763455892e+02,1.1711898398e+02,2.7972732081e+07,2.8095872147e+07
read,306,1.1760510802e+02,1.1713298202e+02,2.7979737065e+07,2.8092514537e+07
read,307,1.1761900496e+02,1.1711599493e+02,2.7976431198e+07,2.8096589214e+07
read,308,1.1761214495e+02,1.1711399603e+02,2.7978062992e+07,2.8097068767e+07
read,309,1.1760682797e+02,1.1710000706e+02,2.7979327873e+07,2.8100425292e+07
read,310,1.1761749196e+02,1.1710897303e+02,2.7976791081e+07,2.8098273898e+07
read,311,1.1763001704e+02,1.1710588312e+02,2.7973812151e+07,2.8099015287e+07
read,312,1.1759078383e+02,1.1711398411e+02,2.7983145385e+07,2.8097071627e+07
read,313,1.1750552011e+02,1.1710399508e+02,2.8003450366e+07,2.8099468320e+07
read,314,1.1758522701e+02,1.1712797904e+02,2.7984467808e+07,2.8093714473e+07
read,315,1.1760969996e+02,1.1710198998e+02,2.7978644627e+07,2.8099949458e+07
