access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,30,3.4971551085e+02,3.4513755012e+02,9.4092480830e+06,9.5340538834e+06
write,31,3.4979595709e+02,3.0056168699e+02,9.4070841395e+06,1.0948035436e+07
write,32,3.4969282985e+02,3.0063250089e+02,9.4098583647e+06,1.0945456630e+07
write,33,3.4969284201e+02,3.0064989305e+02,9.4098580375e+06,1.0944823451e+07
write,34,3.4971366501e+02,3.0052613997e+02,9.4092977463e+06,1.0949330399e+07
write,35,3.4972157097e+02,3.4893564701e+02,9.4090850355e+06,9.4302775546e+06
write,36,3.4971365118e+02,3.0060845494e+02,9.4092981183e+06,1.0946332167e+07
write,37,3.4981854892e+02,3.0059811902e+02,9.4064766153e+06,1.0946708551e+07
write,38,3.4971706486e+02,3.0052935696e+02,9.4092062718e+06,1.0949213193e+07
write,39,3.4971706605e+02,3.4772304511e+02,9.4092062397e+06,9.4631634177e+06
write,40,3.4970260906e+02,3.0057861781e+02,9.4095952239e+06,1.0947418762e+07
write,41,3.4970261812e+02,3.0063877702e+02,9.4095949801e+06,1.0945228133e+07
write,42,3.4971858501e+02,3.0031506205e+02,9.4091653718e+06,1.0957026190e+07
write,43,3.4972948694e+02,3.0053853798e+02,9.4088720650e+06,1.0948878710e+07
write,44,3.4972357011e+02,3.4147285700e+02,9.4090312500e+06,9.6363735288e+06
write,45,3.4972955990e+02,3.0061987805e+02,9.4088701022e+06,1.0945916223e+07
write,46,3.4972355604e+02,3.4486502099e+02,9.4090316284e+06,9.5415881569e+06
write,47,3.4981031299e+02,3.0039572001e+02,9.4066980813e+06,1.0954084166e+07
write,48,3.4970474291e+02,3.0055686903e+02,9.4095378079e+06,1.0948210935e+07
write,49,3.4971275592e+02,3.4417649889e+02,9.4093222060e+06,9.5606760212e+06
write,50,3.4971273208e+02,3.0041092277e+02,9.4093228475e+06,1.0953529817e+07
write,51,3.4971260691e+02,3.4859263086e+02,9.4093262153e+06,9.4395569747e+06
write,52,3.4970463920e+02,3.0032951999e+02,9.4095405985e+06,1.0956498716e+07
write,53,3.4970662284e+02,3.4331771398e+02,9.4094872247e+06,9.5845913742e+06
write,54,3.4971259594e+02,3.0037162018e+02,9.4093265104e+06,1.0954963049e+07
write,55,3.4980981708e+02,3.4598163009e+02,9.4067114168e+06,9.5107939666e+06
write,56,3.4970969892e+02,3.0062382507e+02,9.4094044581e+06,1.0945772509e+07
write,57,3.4971663404e+02,3.4496725798e+02,9.4092178631e+06,9.5387603429e+06
write,58,3.4971761203e+02,3.0053682089e+02,9.4091915501e+06,1.0948941265e+07
write,59,3.4972349095e+02,3.4544958210e+02,9.4090333796e+06,9.5254421210e+06
write,60,3.4971660900e+02,3.0036200809e+02,9.4092185367e+06,1.0955313626e+07
write,61,3.4972126007e+02,3.0063577700e+02,9.4090934001e+06,1.0945337354e+07
write,62,3.4973548079e+02,3.0033773398e+02,9.4087108137e+06,1.0956199064e+07
write,63,3.4981517696e+02,3.4501323295e+02,9.4065672866e+06,9.5374892490e+06
write,64,3.4969072604e+02,3.0065239811e+02,9.4099149761e+06,1.0944732258e+07
write,65,3.4968782997e+02,3.4443557000e+02,9.4099929079e+06,9.5534848505e+06
write,66,3.4970668697e+02,3.0058600092e+02,9.4094854991e+06,1.0947149867e+07
write,67,3.4970868587e+02,3.4836002398e+02,9.4094317153e+06,9.4458599539e+06
write,68,3.4969072509e+02,3.0054797006e+02,9.4099150018e+06,1.0948535102e+07
write,69,3.4971157789e+02,3.4277188587e+02,9.4093539020e+06,9.5998538259e+06
write,70,3.4969860911e+02,3.0034141397e+02,9.4097028534e+06,1.0956064821e+07
write,71,3.4978843498e+02,3.4685685611e+02,9.4072864363e+06,9.4867953222e+06
write,72,3.4970068979e+02,3.0045007396e+02,9.4096468667e+06,1.0952102480e+07
write,73,3.4978994918e+02,3.0062554789e+02,9.4072457134e+06,1.0945709781e+07
write,74,3.4970469594e+02,3.4419290113e+02,9.4095390717e+06,9.5602204146e+06
write,75,3.4970453715e+02,3.0053114700e+02,9.4095433442e+06,1.0949147976e+07
write,76,3.4970260692e+02,3.0033857012e+02,9.4095952816e+06,1.0956168562e+07
write,77,3.4970124912e+02,3.0060741615e+02,9.4096318165e+06,1.0946369993e+07
write,78,3.4970260811e+02,3.0054761004e+02,9.4095952495e+06,1.0948548217e+07
write,79,3.4971444988e+02,3.4593515897e+02,9.4092766287e+06,9.5120715969e+06
write,80,3.4969967699e+02,3.0057348800e+02,9.4096741190e+06,1.0947605599e+07
write,81,3.4969679499e+02,3.0063862014e+02,9.4097516682e+06,1.0945233844e+07
write,82,3.4969962192e+02,3.0055993009e+02,9.4096756009e+06,1.0948099432e+07
write,83,3.4971858978e+02,3.4797613692e+02,9.4091652435e+06,9.4562806206e+06
write,84,3.4972066402e+02,3.0050930595e+02,9.4091094365e+06,1.0949943761e+07
write,85,3.4981467986e+02,3.4252638817e+02,9.4065806538e+06,9.6067342945e+06
write,86,3.4972066712e+02,3.0041161084e+02,9.4091093531e+06,1.0953504729e+07
write,87,3.4972055888e+02,3.4734853220e+02,9.4091122653e+06,9.4733666475e+06
write,88,3.4970768094e+02,3.0049918795e+02,9.4094587547e+06,1.0950312453e+07
write,89,3.4971453595e+02,3.0065201402e+02,9.4092743130e+06,1.0944746240e+07
write,90,3.4972564888e+02,3.0053558612e+02,9.4089753226e+06,1.0948986250e+07
write,91,3.4981813884e+02,3.4656824398e+02,9.4064876422e+06,9.4946956542e+06
write,92,3.4970768285e+02,3.0059031606e+02,9.4094587033e+06,1.0946992715e+07
write,93,3.4970626903e+02,3.4167818499e+02,9.4094967447e+06,9.6305826494e+06
write,94,3.4970754886e+02,3.0034140611e+02,9.4094623086e+06,1.0956065108e+07
write,95,3.4972146201e+02,3.4592524505e+02,9.4090879670e+06,9.5123442048e+06
write,96,3.4969072199e+02,3.0065811706e+02,9.4099150852e+06,1.0944524073e+07
write,97,3.4970266700e+02,3.4314782500e+02,9.4095936650e+06,9.5893366073e+06
write,98,3.4970561600e+02,3.0055766106e+02,9.4095143157e+06,1.0948182084e+07
write,99,3.4971360016e+02,3.0054644394e+02,9.4092994911e+06,1.0948590697e+07
write,100,3.4970560694e+02,3.0054191184e+02,9.4095145595e+06,1.0948755799e+07
write,101,3.4978893900e+02,3.4380337095e+02,9.4072728812e+06,9.5710521711e+06
write,102,3.4970567584e+02,3.0038360810e+02,9.4095127055e+06,1.0954525850e+07
write,103,3.4970748186e+02,3.4781955481e+02,9.4094641112e+06,9.4605376683e+06
write,104,3.4969065213e+02,3.0059418797e+02,9.4099169650e+06,1.0946851708e+07
write,105,3.4970761704e+02,3.0064142585e+02,9.4094604739e+06,1.0945131699e+07
write,106,3.4969065022e+02,3.4524305296e+02,9.4099170163e+06,9.5311403714e+06
write,107,3.4969053221e+02,3.0057773590e+02,9.4099201921e+06,1.0947450882e+07
write,108,3.4969456220e+02,3.0066690588e+02,9.4098117492e+06,1.0944204153e+07
write,109,3.4970852494e+02,3.0063356805e+02,9.4094360455e+06,1.0945417777e+07
write,110,3.4971456385e+02,3.0031867695e+02,9.4092735624e+06,1.0956894301e+07
write,111,3.4981213403e+02,3.4535142899e+02,9.4066491122e+06,9.5281493685e+06
write,112,3.4970665121e+02,3.0066292119e+02,9.4094864613e+06,1.0944349197e+07
write,113,3.4971162391e+02,3.0063076520e+02,9.4093526639e+06,1.0945519823e+07
write,114,3.4972763109e+02,3.0057837415e+02,9.4089219937e+06,1.0947427636e+07
write,115,3.4980881286e+02,3.4767118216e+02,9.4067384213e+06,9.4645750608e+06
write,116,3.4970659590e+02,3.0057629609e+02,9.4094879496e+06,1.0947503322e+07
write,117,3.4971356988e+02,3.0061980700e+02,9.4093003058e+06,1.0945918809e+07
write,118,3.4972269511e+02,3.0042346978e+02,9.4090547911e+06,1.0953072349e+07
write,119,3.4972261381e+02,3.4664612412e+02,9.4090569784e+06,9.4925625039e+06
write,120,3.4972363186e+02,3.0061141109e+02,9.4090295886e+06,1.0946224523e+07
write,121,3.4974151301e+02,3.4366472602e+02,9.4085485353e+06,9.5749134283e+06
write,122,3.4973155499e+02,3.0054535890e+02,9.4088164282e+06,1.0948630224e+07
write,123,3.4973755193e+02,3.4584164310e+02,9.4086550954e+06,9.5146436691e+06
write,124,3.4973661208e+02,3.0065303516e+02,9.4086803793e+06,1.0944709067e+07
write,125,3.4974950004e+02,3.4261211705e+02,9.4083336778e+06,9.6043304840e+06
write,126,3.4974850512e+02,3.0054900599e+02,9.4083604415e+06,1.0948497365e+07
write,127,3.4982599401e+02,3.0057710600e+02,9.4062764240e+06,1.0947473824e+07
write,128,3.4967104816e+02,3.0061671185e+02,9.4104445229e+06,1.0946031509e+07
write,129,3.4967898798e+02,3.4372814012e+02,9.4102308492e+06,9.5731469611e+06
write,130,3.4968208194e+02,3.0045664001e+02,9.4101475882e+06,1.0951863137e+07
write,131,3.4967606592e+02,3.0058899283e+02,9.4103094855e+06,1.0947040905e+07
write,132,3.4968793106e+02,3.0052254891e+02,9.4099901876e+06,1.0949461236e+07
write,133,3.4969554400e+02,3.4315334201e+02,9.4097853302e+06,9.5891824359e+06
write,134,3.4969062209e+02,3.0029755402e+02,9.4099177734e+06,1.0957665009e+07
write,135,3.4978077316e+02,3.4690843797e+02,9.4074924995e+06,9.4853847294e+06
write,136,3.4968503904e+02,3.0055451918e+02,9.4100680115e+06,1.0948296532e+07
write,137,3.4968668509e+02,3.0058146501e+02,9.4100237165e+06,1.0947315065e+07
write,138,3.4969885993e+02,3.0059726596e+02,9.4096961044e+06,1.0946739617e+07
write,139,3.4971785402e+02,3.0063394094e+02,9.4091850392e+06,1.0945404201e+07
write,140,3.4970303011e+02,3.0054592013e+02,9.4095838946e+06,1.0948609778e+07
write,141,3.4971502900e+02,3.4311411405e+02,9.4092610472e+06,9.5902787594e+06
write,142,3.4971704912e+02,3.0039349818e+02,9.4092066951e+06,1.0954165186e+07
write,143,3.4979074502e+02,3.4192585802e+02,9.4072243101e+06,9.6236067639e+06
write,144,3.4969101501e+02,3.0040706491e+02,9.4099072004e+06,1.0953670484e+07
write,145,3.4969101405e+02,3.4317927790e+02,9.4099072260e+06,9.5884577302e+06
write,146,3.4971399188e+02,3.0049993992e+02,9.4092889515e+06,1.0950285051e+07
write,147,3.4979260707e+02,3.4526983500e+02,9.4071742327e+06,9.5304010559e+06
write,148,3.4969500804e+02,3.0057080221e+02,9.4097997522e+06,1.0947703422e+07
write,149,3.4968904686e+02,3.4339530206e+02,9.4099601619e+06,9.5824257941e+06
write,150,3.4969874811e+02,3.0049578285e+02,9.4096991132e+06,1.0950436538e+07
write,151,3.4970403409e+02,3.4788507700e+02,9.4095568802e+06,9.4587558293e+06
write,152,3.4969096994e+02,3.0056364107e+02,9.4099084129e+06,1.0947964259e+07
write,153,3.4970595407e+02,3.0058298802e+02,9.4095052190e+06,1.0947259596e+07
write,154,3.4970695615e+02,3.0046725416e+02,9.4094782564e+06,1.0951476257e+07
write,155,3.4972495008e+02,3.0067670703e+02,9.4089941232e+06,1.0943847405e+07
write,156,3.4970897007e+02,3.0045955205e+02,9.4094240687e+06,1.0951756992e+07
write,157,3.4970700884e+02,3.4288472295e+02,9.4094768387e+06,9.5966946900e+06
write,158,3.4972902393e+02,3.0030598116e+02,9.4088845215e+06,1.0957357517e+07
write,159,3.4981064606e+02,3.4245804191e+02,9.4066891248e+06,9.6086515641e+06
write,160,3.4968195891e+02,3.0055299401e+02,9.4101508989e+06,1.0948352089e+07
write,161,3.4968191099e+02,3.0062015104e+02,9.4101521885e+06,1.0945906283e+07
write,162,3.4969496608e+02,3.0050498486e+02,9.4098008813e+06,1.0950101216e+07
write,163,3.4977754998e+02,3.4510955000e+02,9.4075791890e+06,9.5348274193e+06
write,164,3.4968057108e+02,3.0066066504e+02,9.4101882465e+06,1.0944431323e+07
write,165,3.4969002604e+02,3.0059009409e+02,9.4099338126e+06,1.0947000798e+07
write,166,3.4968093109e+02,3.0051290298e+02,9.4101785583e+06,1.0949812695e+07
write,167,3.4969227600e+02,3.4706959510e+02,9.4098732681e+06,9.4809803177e+06
write,168,3.4968793607e+02,3.0058115411e+02,9.4099900529e+06,1.0947326388e+07
write,169,3.4969992900e+02,3.0063420486e+02,9.4096673380e+06,1.0945394592e+07
write,170,3.4969293904e+02,3.0058980298e+02,9.4098554263e+06,1.0947011400e+07
write,171,3.4971090484e+02,3.0060011005e+02,9.4093720113e+06,1.0946636046e+07
write,172,3.4969492698e+02,3.4368740392e+02,9.4098019335e+06,9.5742816364e+06
write,173,3.4970003200e+02,3.0058248496e+02,9.4096645666e+06,1.0947277918e+07
write,174,3.4970194578e+02,3.4256412292e+02,9.4096130711e+06,9.6056760760e+06
write,175,3.4979143000e+02,3.0053602481e+02,9.4072058885e+06,1.0948970268e+07
write,176,3.4968887901e+02,3.0056610513e+02,9.4099646786e+06,1.0947874507e+07
write,177,3.4970782399e+02,3.0062247515e+02,9.4094549056e+06,1.0945821660e+07
write,178,3.4969996119e+02,3.0055860615e+02,9.4096664719e+06,1.0948147658e+07
write,179,3.4969995809e+02,3.4548405099e+02,9.4096665553e+06,9.5244917691e+06
write,180,3.4970397997e+02,3.0049524879e+02,9.4095583364e+06,1.0950456000e+07
write,181,3.4970257401e+02,3.4292170596e+02,9.4095961669e+06,9.5956597171e+06
write,182,3.4970352101e+02,3.0046107388e+02,9.4095706857e+06,1.0951701522e+07
write,183,3.4979005003e+02,3.4631664491e+02,9.4072430011e+06,9.5015935514e+06
write,184,3.4969604111e+02,3.0063692808e+02,9.4097719539e+06,1.0945295447e+07
write,185,3.4969604421e+02,3.0061200094e+02,9.4097718705e+06,1.0946203045e+07
write,186,3.4971201086e+02,3.0062236786e+02,9.4093422525e+06,1.0945825567e+07
write,187,3.4979539800e+02,3.0066310883e+02,9.4070991752e+06,1.0944342367e+07
write,188,3.4970302105e+02,3.0049556017e+02,9.4095841383e+06,1.0950444653e+07
write,189,3.4972198892e+02,3.0059481192e+02,9.4090737909e+06,1.0946828986e+07
write,190,3.4970605898e+02,3.4240193915e+02,9.4095023964e+06,9.6102259471e+06
write,191,3.4970020700e+02,3.0052045298e+02,9.4096598577e+06,1.0949537602e+07
write,192,3.4968490601e+02,3.0060688114e+02,9.4100715916e+06,1.0946389476e+07
write,193,3.4970289803e+02,3.4294946599e+02,9.4095874486e+06,9.5948829968e+06
write,194,3.4969392109e+02,3.0050972605e+02,9.4098290006e+06,1.0949928454e+07
write,195,3.4968600607e+02,3.0057452416e+02,9.4100419888e+06,1.0947567859e+07
write,196,3.4969691300e+02,3.4291250706e+02,9.4097484926e+06,9.5959171284e+06
write,197,3.4977113295e+02,3.0045174098e+02,9.4077517841e+06,1.0952041713e+07
write,198,3.4969499302e+02,3.0044757390e+02,9.4098001564e+06,1.0952193613e+07
write,199,3.4969681406e+02,3.4742351985e+02,9.4097511550e+06,9.4713219227e+06
write,200,3.4970093083e+02,3.0039306402e+02,9.4096403809e+06,1.0954181019e+07
write,201,3.4971996093e+02,3.4161450505e+02,9.4091283531e+06,9.6323778743e+06
write,202,3.4970519614e+02,3.0032010293e+02,9.4095256127e+06,1.0956842276e+07
write,203,3.4970520115e+02,3.3782435107e+02,9.4095254780e+06,9.7404464467e+06
write,204,3.4971199298e+02,3.0045581508e+02,9.4093427336e+06,1.0951893207e+07
write,205,3.4970899010e+02,3.0060281301e+02,9.4094235298e+06,1.0946537616e+07
write,206,3.4972125006e+02,3.0046297693e+02,9.4090936695e+06,1.0951632156e+07
write,207,3.4982262611e+02,3.0059585500e+02,9.4063669825e+06,1.0946791000e+07
write,208,3.4970204592e+02,3.4311741686e+02,9.4096103766e+06,9.5901864444e+06
write,209,3.4972302008e+02,3.0057901812e+02,9.4090460481e+06,1.0947404182e+07
write,210,3.4970105195e+02,3.0051185298e+02,9.4096371219e+06,1.0949850954e+07
write,211,3.4969812202e+02,3.0056322098e+02,9.4097159600e+06,1.0947979561e+07
write,212,3.4971752000e+02,3.0053495479e+02,9.4091940261e+06,1.0949009250e+07
write,213,3.4972099996e+02,3.0061726189e+02,9.4091003984e+06,1.0946011481e+07
write,214,3.4972852278e+02,3.0050789690e+02,9.4088980043e+06,1.0949995105e+07
write,215,3.4980403590e+02,3.4656987000e+02,9.4068668805e+06,9.4946511076e+06
write,216,3.4970802999e+02,3.0032516694e+02,9.4094493631e+06,1.0956657524e+07
write,217,3.4972697592e+02,3.4226261687e+02,9.4089396203e+06,9.6141379098e+06
write,218,3.4972803116e+02,3.0031267190e+02,9.4089112305e+06,1.0957113395e+07
write,219,3.4971879983e+02,3.0065092087e+02,9.4091595922e+06,1.0944786035e+07
write,220,3.4971473503e+02,3.0042766118e+02,9.4092689566e+06,1.0952919538e+07
write,221,3.4979400015e+02,3.0056715107e+02,9.4071367679e+06,1.0947836410e+07
write,222,3.4971592999e+02,3.4372082996e+02,9.4092368058e+06,9.5733505600e+06
write,223,3.4969507194e+02,3.0052955198e+02,9.4097980329e+06,1.0949206087e+07
write,224,3.4969806910e+02,3.0061241913e+02,9.4097173842e+06,1.0946187817e+07
write,225,3.4971402001e+02,3.4238191009e+02,9.4092881946e+06,9.6107881377e+06
write,226,3.4970002294e+02,3.0045968008e+02,9.4096648104e+06,1.0951752325e+07
write,227,3.4979729295e+02,3.4453900003e+02,9.4070482143e+06,9.5506169103e+06
write,228,3.4969781494e+02,3.0054372692e+02,9.4097242230e+06,1.0948689676e+07
write,229,3.4969732904e+02,3.0060455585e+02,9.4097372977e+06,1.0946474150e+07
write,230,3.4970753503e+02,3.0049516296e+02,9.4094626807e+06,1.0950459127e+07
write,231,3.4970754290e+02,3.0049344301e+02,9.4094624690e+06,1.0950521805e+07
write,232,3.4968104219e+02,3.4071306586e+02,9.4101755684e+06,9.6578626701e+06
write,233,3.4968402696e+02,3.0059354806e+02,9.4100952470e+06,1.0946875012e+07
write,234,3.4968403220e+02,3.0063240218e+02,9.4100951058e+06,1.0945460224e+07
write,235,3.4976906610e+02,3.0059484816e+02,9.4078073763e+06,1.0946827666e+07
write,236,3.4967553711e+02,3.0054879594e+02,9.4103237167e+06,1.0948505016e+07
write,237,3.4965004587e+02,3.4288072109e+02,9.4110097763e+06,9.5968066957e+06
write,238,3.4967955208e+02,3.0039329886e+02,9.4102156687e+06,1.0954172455e+07
write,239,3.4967004108e+02,3.0054005790e+02,9.4104716258e+06,1.0948823338e+07
write,240,3.4971598601e+02,3.0061089683e+02,9.4092352984e+06,1.0946243249e+07
write,241,3.4972097516e+02,3.0061159587e+02,9.4091010655e+06,1.0946217795e+07
write,242,3.4971303916e+02,3.0051816702e+02,9.4093145852e+06,1.0949620892e+07
write,243,3.4971304512e+02,3.4560643911e+02,9.4093144248e+06,9.5211189017e+06
write,244,3.4973197603e+02,3.0065487599e+02,9.4088051008e+06,1.0944642056e+07
write,245,3.4969791698e+02,3.0063738990e+02,9.4097214773e+06,1.0945278633e+07
write,246,3.4973202515e+02,3.0047121310e+02,9.4088037795e+06,1.0951331963e+07
write,247,3.4980152202e+02,3.4674873400e+02,9.4069344840e+06,9.4897534652e+06
write,248,3.4971598816e+02,3.0063483715e+02,9.4092352406e+06,1.0945371572e+07
write,249,3.4973396897e+02,3.4005551410e+02,9.4087514852e+06,9.6765376934e+06
write,250,3.4972698593e+02,3.0062774801e+02,9.4089393509e+06,1.0945629676e+07
write,251,3.4972504783e+02,3.0061807418e+02,9.4089914933e+06,1.0945981904e+07
write,252,3.4973296690e+02,3.0046504211e+02,9.4087784436e+06,1.0951556883e+07
write,253,3.4982833099e+02,3.0056256199e+02,9.4062135867e+06,1.0948003564e+07
write,254,3.4974118304e+02,3.0052844310e+02,9.4085574120e+06,1.0949246488e+07
write,255,3.4974119091e+02,3.0058753014e+02,9.4085572004e+06,1.0947094174e+07
write,256,3.4969404888e+02,3.0061164618e+02,9.4098255619e+06,1.0946215963e+07
write,257,3.4970404387e+02,3.4725418091e+02,9.4095566172e+06,9.4759406248e+06
write,258,3.4969690704e+02,3.0040203810e+02,9.4097486530e+06,1.0953853778e+07
write,259,3.4971200705e+02,3.4576323080e+02,9.4093423551e+06,9.5168014030e+06
write,260,3.4969740701e+02,3.0054224300e+02,9.4097351998e+06,1.0948743734e+07
write,261,3.4980872512e+02,3.3946466994e+02,9.4067407806e+06,9.6933798753e+06
write,262,3.4969741607e+02,3.0040090895e+02,9.4097349560e+06,1.0953894952e+07
write,263,3.4970203304e+02,3.4388204980e+02,9.4096107231e+06,9.5688623524e+06
write,264,3.4968007302e+02,3.0062346005e+02,9.4102016496e+06,1.0945785799e+07
write,265,3.4968387794e+02,3.4355950403e+02,9.4100992569e+06,9.5778459375e+06
write,266,3.4966815400e+02,3.0042976284e+02,9.4105224120e+06,1.0952842917e+07
write,267,3.4968712616e+02,3.0050149298e+02,9.4100118473e+06,1.0950228458e+07
write,268,3.4969203520e+02,3.0040555215e+02,9.4098797479e+06,1.0953725643e+07
write,269,3.4969098496e+02,3.0039249396e+02,9.4099080087e+06,1.0954201806e+07
write,270,3.4969692588e+02,3.0030547690e+02,9.4097481462e+06,1.0957375916e+07
write,271,3.4977828288e+02,3.4580807614e+02,9.4075594771e+06,9.5155672380e+06
write,272,3.4968699694e+02,3.0054723597e+02,9.4100153246e+06,1.0948561844e+07
write,273,3.4968239713e+02,3.4659260702e+02,9.4101391063e+06,9.4940282434e+06
write,274,3.4968592215e+02,3.0038334894e+02,9.4100442472e+06,1.0954535302e+07
write,275,3.4969493413e+02,3.4547650814e+02,9.4098017410e+06,9.5246997190e+06
write,276,3.4968403983e+02,3.0050373602e+02,9.4100949005e+06,1.0950146722e+07
write,277,3.4968404484e+02,3.0061213303e+02,9.4100947658e+06,1.0946198235e+07
write,278,3.4969704700e+02,3.0050225401e+02,9.4097448871e+06,1.0950200726e+07
write,279,3.4977867007e+02,3.4403167486e+02,9.4075490633e+06,9.5647006960e+06
write,280,3.4967998910e+02,3.0062593794e+02,9.4102039081e+06,1.0945695580e+07
write,281,3.4968396497e+02,3.4409648490e+02,9.4100969151e+06,9.5628991995e+06
write,282,3.4967997098e+02,3.0032104111e+02,9.4102043957e+06,1.0956808047e+07
write,283,3.4968079209e+02,3.0056586123e+02,9.4101822988e+06,1.0947883391e+07
write,284,3.4967999101e+02,3.0056440997e+02,9.4102038567e+06,1.0947936252e+07
write,285,3.4969686294e+02,3.3904537010e+02,9.4097498398e+06,9.7053677477e+06
write,286,3.4968396902e+02,3.0040748811e+02,9.4100968060e+06,1.0953655053e+07
write,287,3.4975685000e+02,3.4512646103e+02,9.4081359663e+06,9.5343602174e+06
write,288,3.4969802713e+02,3.0049932313e+02,9.4097185133e+06,1.0950307527e+07
write,289,3.4969003892e+02,3.4690807796e+02,9.4099334661e+06,9.4853945731e+06
write,290,3.4969896293e+02,3.0040068197e+02,9.4096933330e+06,1.0953903228e+07
write,291,3.4978768015e+02,3.4506009102e+02,9.4073067370e+06,9.5361940881e+06
write,292,3.4970000410e+02,3.0032536316e+02,9.4096653172e+06,1.0956650365e+07
write,293,3.4971036792e+02,3.0053453708e+02,9.4093864577e+06,1.0949024468e+07
write,294,3.4969794106e+02,3.0049560094e+02,9.4097208293e+06,1.0950443167e+07
write,295,3.4970193601e+02,3.4319946194e+02,9.4096133341e+06,9.5878938196e+06
write,296,3.4969395185e+02,3.0049958897e+02,9.4098281730e+06,1.0950297840e+07
write,297,3.4970491481e+02,3.0062780499e+02,9.4095331826e+06,1.0945627601e+07
write,298,3.4969393611e+02,3.0052407503e+02,9.4098285964e+06,1.0949405633e+07
write,299,3.4968707895e+02,3.4149413991e+02,9.4100131176e+06,9.6357729619e+06
write,300,3.4968808389e+02,3.0061000299e+02,9.4099860751e+06,1.0946275797e+07
write,301,3.4968681407e+02,3.0060764909e+02,9.4100202456e+06,1.0946361511e+07
write,302,3.4970403099e+02,3.4477203393e+02,9.4095569636e+06,9.5441615797e+06
write,303,3.4978218889e+02,3.0049431419e+02,9.4074544231e+06,1.0950490058e+07
write,304,3.4969695997e+02,3.0057710600e+02,9.4097472287e+06,1.0947473824e+07
write,305,3.4968957615e+02,3.4787896991e+02,9.4099459190e+06,9.4589218798e+06
write,306,3.4970493913e+02,3.0035079598e+02,9.4095325282e+06,1.0955722588e+07
write,307,3.4969686389e+02,3.4496050906e+02,9.4097498142e+06,9.5389469622e+06
write,308,3.4970804286e+02,3.0040548587e+02,9.4094490166e+06,1.0953728060e+07
write,309,3.4971408606e+02,3.0032039499e+02,9.4092864177e+06,1.0956831620e+07
write,310,3.4970592904e+02,3.0049251986e+02,9.4095058926e+06,1.0950555447e+07
write,311,3.4979656291e+02,3.4236111903e+02,9.4070678472e+06,9.6113717857e+06
write,312,3.4969494820e+02,3.0061025310e+02,9.4098013625e+06,1.0946266690e+07
write,313,3.4970787096e+02,3.0048287296e+02,9.4094536419e+06,1.0950907010e+07
write,314,3.4969198012e+02,3.0038896489e+02,9.4098812299e+06,1.0954330500e+07
write,315,3.4969193506e+02,3.4108554506e+02,9.4098824424e+06,9.6473158937e+06
