runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
189, 0, 0, 375, 40037, 0, 19956, 76808, 23156, 116845, 61.661s, 5
190, 0, 0, 423, 40857, 0, 23601, 59036, 21548, 99893, 60.241s, 5
191, 0, 0, 652, 4451103, 4579374, 23433, 207395, 14954, 79130, 48.989s, 5
192, 0, 0, 695, 2964706, 3052916, 9492, 163295, 21159, 75089, 69.453s, 5
193, 0, 0, 412, 40540, 0, 18074, 7414, 23102, 47954, 71.103s, 5
194, 0, 0, 571, 29822, 0, 30109, 62136, 20918, 91958, 70.535s, 5
195, 0, 0, 435, 2228589, 2289687, 22803, 147695, 23934, 86600, 73.158s, 5
196, 0, 0, 607, 764474, 763229, 17381, 47238, 23653, 48484, 71.235s, 5
197, 0, 0, 367, 24191, 0, 29415, 42720, 23265, 66911, 75.738s, 5
198, 0, 0, 338, 35609, 0, 21432, 47148, 24862, 82757, 73.633s, 5
199, 0, 0, 480, 45321, 0, 26368, 4240, 21855, 49561, 65.201s, 5
200, 0, 0, 447, 49473, 0, 24373, 5421, 22987, 54894, 63.720s, 5
201, 0, 0, 641, 7361208, 7632290, 21415, 308183, 21300, 37111, 67.758s, 5
202, 0, 0, 370, 37763, 0, 29243, 24616, 25527, 62379, 72.337s, 5
203, 0, 0, 867, 32923, 0, 17631, 64815, 21138, 97738, 69.654s, 5
204, 0, 0, 433, 37772, 0, 28097, 37680, 24556, 75452, 71.177s, 5
205, 0, 0, 393, 42085, 0, 11644, 32249, 25254, 74334, 70.558s, 5
206, 0, 0, 449, 33253, 0, 33917, 15393, 21191, 48646, 70.560s, 5
207, 0, 0, 394, 1492548, 1526458, 31741, 161746, 23569, 127838, 73.685s, 5
208, 0, 0, 406, 39612, 0, 34065, 9372, 23937, 48984, 68.351s, 5
209, 0, 0, 563, 48405, 0, 15550, 15223, 20923, 63628, 56.240s, 5
210, 0, 0, 388, 767329, 763229, 14988, 88538, 23078, 92639, 70.358s, 5
211, 0, 0, 485, 33538, 0, 35221, 107631, 25002, 141169, 70.835s, 5
212, 0, 0, 418, 101325, 0, 28280, 39705, 21673, 141030, 37.492s, 5
213, 0, 0, 201, 763820, 763229, 38074, 67000, 22712, 67592, 71.246s, 5
214, 0, 0, 275, 770162, 763229, 23893, 75586, 22938, 82520, 68.582s, 5
215, 0, 0, 830, 40307, 0, 23251, 50239, 19828, 90546, 65.122s, 5
216, 0, 0, 821, 36548, 0, 21355, 14005, 19742, 50553, 66.999s, 5
217, 0, 0, 405, 28773, 0, 25041, 98023, 21658, 126796, 71.202s, 5
218, 0, 0, 462, 26644, 0, 23000, 100124, 24054, 126768, 73.728s, 5
219, 0, 0, 960, 34932, 0, 21315, 24885, 22440, 59817, 69.860s, 5
220, 0, 0, 340, 4421269, 4579374, 29099, 265217, 21488, 107118, 73.475s, 5
221, 0, 0, 708, 47731, 0, 22559, 11246, 23277, 58977, 66.112s, 5
222, 0, 0, 394, 37635, 0, 23009, 31534, 25193, 69169, 71.062s, 5
223, 0, 0, 480, 58660, 0, 20186, 32937, 24788, 91597, 64.260s, 5
224, 0, 0, 467, 33260, 0, 34829, 70811, 22357, 104071, 71.603s, 5
225, 0, 0, 546, 764473, 763229, 25540, 94324, 21482, 95569, 70.758s, 5
226, 0, 0, 512, 63730, 0, 28898, 30832, 18922, 94562, 38.942s, 5
227, 0, 0, 398, 28782, 0, 22898, 36756, 23235, 65538, 73.437s, 5
228, 0, 0, 450, 761206, 763229, 15801, 81665, 23174, 79643, 73.718s, 5
229, 0, 0, 451, 35399, 0, 26885, 41996, 21121, 77395, 67.484s, 5
230, 0, 0, 564, 43896, 0, 27078, 6491, 23445, 50387, 70.445s, 5
231, 0, 0, 577, 27498, 0, 41533, 260901, 24383, 288399, 72.998s, 5
232, 0, 0, 457, 36669, 0, 33868, 66753, 22630, 103422, 66.571s, 5
233, 0, 0, 453, 29596, 0, 25348, 83776, 20608, 113372, 70.369s, 5
234, 0, 0, 441, 772898, 763229, 22260, 59750, 25582, 69420, 71.541s, 5
235, 0, 0, 260, 1497148, 1526458, 30851, 131268, 23307, 101960, 73.983s, 5
236, 0, 0, 279, 1507226, 1526458, 40858, 122431, 21755, 103201, 65.868s, 5
237, 0, 0, 935, 35419, 0, 24996, 52239, 19305, 87658, 67.164s, 5
238, 0, 0, 592, 4431100, 4579374, 17290, 226920, 21303, 78652, 66.587s, 5
239, 0, 0, 331, 29129, 0, 25724, 73565, 21948, 102694, 72.246s, 5
240, 0, 0, 336, 30427, 0, 27193, 67700, 22606, 98127, 70.286s, 5
241, 0, 0, 486, 50051, 0, 15685, 8150, 24102, 58201, 64.469s, 5
242, 0, 0, 521, 34221, 0, 14651, 90119, 23885, 124340, 70.717s, 5
243, 0, 0, 437, 3691238, 3816145, 28384, 197814, 21293, 72912, 72.318s, 5
244, 0, 0, 327, 31000, 0, 23975, 67622, 23935, 98622, 71.672s, 5
245, 0, 0, 628, 52273, 0, 12309, 21050, 24375, 73323, 61.473s, 5
246, 0, 0, 405, 35106, 0, 26839, 37727, 22136, 72833, 69.507s, 5
247, 0, 0, 261, 769100, 763229, 27961, 62759, 23784, 68631, 68.325s, 5
248, 0, 0, 572, 30854, 0, 32959, 62112, 21794, 92966, 69.680s, 5
249, 0, 0, 526, 28279, 0, 31320, 145734, 23123, 174013, 71.827s, 5
250, 0, 0, 470, 772997, 763229, 25551, 95414, 20548, 105183, 68.997s, 5
251, 0, 0, 846, 61931, 0, 22116, 39572, 22728, 101503, 48.482s, 5
252, 0, 0, 282, 26764, 0, 39969, 79432, 22022, 106196, 72.887s, 5
253, 0, 0, 616, 34645, 0, 14130, 41433, 21413, 76078, 69.330s, 5
254, 0, 0, 432, 27966, 0, 27692, 57776, 22149, 85742, 73.814s, 5
255, 0, 0, 445, 36960, 0, 18213, 40509, 24272, 77469, 67.869s, 5
256, 0, 0, 469, 2296184, 2289687, 30754, 26173, 22082, 32673, 22.061s, 5
257, 0, 0, 312, 37875, 0, 31046, 25278, 24673, 63153, 72.097s, 5
258, 0, 0, 246, 761036, 763229, 35536, 92091, 23068, 89899, 74.392s, 5
259, 0, 0, 527, 47083, 0, 36295, 27471, 20795, 74554, 54.541s, 5
260, 0, 0, 486, 1539130, 2289687, 15405, 850710, 23974, 100156, 23.306s, 5
261, 0, 0, 434, 44018, 0, 27473, 47012, 24582, 91030, 64.399s, 5
262, 0, 0, 895, 40762, 0, 12150, 1621, 23136, 42383, 69.943s, 5
263, 0, 0, 363, 32626, 0, 40434, 49115, 20715, 81741, 67.967s, 5
264, 0, 0, 462, 30481, 0, 32039, 42590, 22987, 73071, 74.716s, 5
265, 0, 0, 506, 2305698, 2289687, 24572, 23150, 24903, 39164, 26.034s, 5
266, 0, 0, 462, 36593, 0, 6602, 11031, 23748, 47624, 73.598s, 5
267, 0, 0, 338, 2961834, 3052916, 36341, 184888, 21294, 93810, 70.235s, 5
268, 0, 0, 581, 52024, 0, 21506, 19615, 23941, 71639, 65.647s, 5
269, 0, 0, 425, 52371, 0, 20316, 24505, 20682, 76876, 52.394s, 5
270, 0, 0, 439, 1491858, 1526458, 37181, 138465, 24137, 103867, 73.611s, 5
271, 0, 0, 392, 3056408, 3052916, 29639, 53536, 20938, 57032, 20.476s, 5
272, 0, 0, 410, 42786, 0, 14705, 9551, 20282, 52337, 62.935s, 5
273, 0, 0, 681, 43797, 0, 19070, 24334, 21171, 68131, 60.893s, 5
274, 0, 0, 460, 2973920, 3052916, 24714, 168976, 23874, 89984, 59.534s, 5
275, 0, 0, 471, 36661, 0, 24466, 38428, 18557, 75089, 66.878s, 5
276, 0, 0, 420, 27917, 0, 39344, 96777, 23264, 124694, 71.648s, 5
277, 0, 0, 354, 42637, 0, 32708, 56357, 22628, 98994, 60.566s, 5
278, 0, 0, 892, 2235080, 2289687, 17308, 119962, 20078, 65358, 64.197s, 5
279, 0, 0, 617, 31766, 0, 19087, 49351, 23644, 81117, 70.954s, 5
280, 0, 0, 544, 1496607, 1526458, 37728, 144412, 21023, 114563, 68.468s, 5
281, 0, 0, 456, 33696, 0, 37277, 46518, 20421, 80214, 70.020s, 5
282, 0, 0, 565, 33043, 0, 22585, 77893, 23872, 110936, 71.135s, 5
283, 0, 0, 549, 3747008, 3816145, 30822, 103292, 20175, 34160, 19.147s, 5
284, 0, 0, 441, 44251, 0, 16284, 10164, 21763, 54415, 66.758s, 5
285, 0, 0, 363, 34404, 0, 38005, 85270, 21433, 119674, 69.271s, 5
286, 0, 0, 449, 3011515, 4579374, 26141, 1611958, 21755, 44105, 21.663s, 5
287, 0, 0, 227, 32286, 0, 16374, 24127, 24703, 56413, 25.389s, 5
288, 0, 0, 530, 28924, 0, 29120, 74156, 22122, 103080, 72.457s, 5
289, 0, 0, 436, 34115, 0, 21327, 45334, 23703, 79449, 71.099s, 5
290, 0, 0, 661, 85280, 0, 13876, 12952, 21333, 98232, 51.398s, 5
291, 0, 0, 577, 46780, 0, 16088, 5187, 22510, 51967, 66.739s, 5
292, 0, 0, 537, 28949, 0, 41141, 84441, 24471, 113390, 72.943s, 5
293, 0, 0, 591, 761865, 763229, 24446, 106375, 20688, 105012, 71.599s, 5
294, 0, 0, 985, 37347, 0, 18559, 22084, 22635, 59431, 67.720s, 5
295, 0, 0, 399, 62092, 0, 26191, 50031, 24337, 112123, 42.604s, 5
296, 0, 0, 567, 34366, 0, 4824, 21196, 21950, 55562, 72.854s, 5
297, 0, 0, 449, 2975784, 3052916, 25402, 162853, 21786, 85725, 62.201s, 5
298, 0, 0, 469, 84993, 0, 21079, 21319, 19331, 106312, 50.361s, 5
299, 0, 0, 381, 40585, 0, 12540, 21147, 23922, 61732, 71.365s, 5
300, 0, 0, 473, 807989, 763229, 28294, 39388, 23410, 84149, 54.097s, 5
301, 0, 0, 358, 37462, 0, 26418, 43359, 25151, 80821, 72.630s, 5
302, 0, 0, 455, 61257, 0, 22370, 7983, 23184, 69240, 64.782s, 5
303, 0, 0, 307, 28137, 0, 27024, 86197, 24219, 114334, 74.267s, 5
304, 0, 0, 631, 6635027, 6869061, 16352, 299251, 23969, 65226, 64.765s, 5
305, 0, 0, 493, 27931, 763229, 32662, 857796, 23168, 122499, 71.000s, 5
306, 0, 0, 279, 31275, 0, 23636, 42997, 23924, 74272, 73.025s, 5
307, 0, 0, 328, 41929, 0, 22459, 14260, 24845, 56189, 71.304s, 5
308, 0, 0, 526, 28221, 0, 32775, 68953, 23511, 97174, 71.506s, 5
309, 0, 0, 517, 28788, 0, 29914, 51334, 22772, 80122, 71.962s, 5
310, 0, 0, 581, 27925, 0, 23378, 87906, 25190, 115831, 73.006s, 5
311, 0, 0, 282, 768599, 763229, 22282, 93121, 22754, 98492, 73.019s, 5
312, 0, 0, 677, 53355, 0, 21258, 4918, 22502, 58273, 64.620s, 5
313, 0, 0, 434, 31718, 0, 18995, 55394, 23788, 87112, 72.033s, 5
314, 0, 0, 305, 5163807, 5342603, 26103, 269069, 23743, 90280, 72.710s, 5
315, 0, 0, 388, 1494828, 1526458, 22413, 129329, 22598, 97701, 72.451s, 5
