access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,63,8.1848214507e+02,7.0021431613e+02,4.0894971763e+08,4.7802227747e+08
write,64,8.1848164606e+02,5.0324190807e+02,4.0894996696e+08,6.6512354544e+08
write,65,8.1848277187e+02,5.5762902403e+02,4.0894940445e+08,6.0025218862e+08
write,66,8.1848073411e+02,5.6688699389e+02,4.0895042261e+08,5.9044932363e+08
write,67,8.1848209000e+02,4.9812313390e+02,4.0894974515e+08,6.7195843625e+08
write,68,8.1848154211e+02,5.3632414508e+02,4.0895001890e+08,6.2409653786e+08
write,69,8.1848282003e+02,5.1634269214e+02,4.0894938039e+08,6.4824785401e+08
write,70,8.1848242497e+02,5.0469953585e+02,4.0894957778e+08,6.6320259548e+08
write,71,8.1848046303e+02,5.7803185797e+02,4.0895055805e+08,5.7906504200e+08
write,72,8.1848100209e+02,7.8946558595e+02,4.0895028871e+08,4.2398053578e+08
write,73,8.1848229480e+02,7.1786323285e+02,4.0894964282e+08,4.6626993387e+08
write,74,8.1848222589e+02,5.5262024188e+02,4.0894967725e+08,6.0569269228e+08
write,75,8.1848125410e+02,6.1785918689e+02,4.0895016280e+08,5.4173839155e+08
write,76,8.1848182607e+02,7.9334667301e+02,4.0894987702e+08,4.2190640422e+08
write,77,8.1848251390e+02,4.7244685912e+02,4.0894953334e+08,7.0847765341e+08
write,78,8.1848190713e+02,4.9510846400e+02,4.0894983652e+08,6.7604992935e+08
write,79,8.1848266315e+02,5.5625135994e+02,4.0894945877e+08,6.0173882927e+08
write,80,8.1848046207e+02,6.0295733094e+02,4.0895055853e+08,5.5512724522e+08
write,81,8.1848282599e+02,5.8805983782e+02,4.0894937741e+08,5.6919044727e+08
write,82,8.1848132181e+02,4.7766955590e+02,4.0895012897e+08,7.0073136958e+08
write,83,8.1848238707e+02,7.3639669085e+02,4.0894959672e+08,4.5453496230e+08
write,84,8.1848109913e+02,5.9384284186e+02,4.0895024023e+08,5.6364751499e+08
write,85,8.1848189211e+02,7.2899618387e+02,4.0894984402e+08,4.5914923770e+08
write,86,8.1848225212e+02,7.2202773213e+02,4.0894966414e+08,4.6358059007e+08
write,87,8.1848273802e+02,4.8717801404e+02,4.0894942137e+08,6.8705490081e+08
write,88,8.1848109889e+02,4.7717076898e+02,4.0895024035e+08,7.0146384455e+08
write,89,8.1848271418e+02,5.5319965506e+02,4.0894943328e+08,6.0505829867e+08
write,90,8.1848187995e+02,7.7229275417e+02,4.0894985010e+08,4.3340823840e+08
write,91,8.1848292589e+02,7.6311268687e+02,4.0894932750e+08,4.3862203823e+08
write,92,8.1848255706e+02,6.2976471996e+02,4.0894951178e+08,5.3149697260e+08
write,93,8.1848233795e+02,4.9019137812e+02,4.0894962126e+08,6.8283135333e+08
write,94,8.1848435807e+02,5.6755110812e+02,4.0894861192e+08,5.8975841527e+08
write,95,8.1848294401e+02,6.1027091599e+02,4.0894931844e+08,5.4847451082e+08
write,96,8.1848172021e+02,5.6986376095e+02,4.0894992991e+08,5.8736502485e+08
write,97,8.1848295307e+02,5.9160450792e+02,4.0894931392e+08,5.6578007373e+08
write,98,8.1848063397e+02,5.7154988408e+02,4.0895047264e+08,5.8563224564e+08
write,99,8.1848296785e+02,5.2529569602e+02,4.0894930653e+08,6.3719928537e+08
write,100,8.1848232007e+02,7.9540469599e+02,4.0894963019e+08,4.2081476738e+08
write,101,8.1848263288e+02,5.5694622183e+02,4.0894947390e+08,6.0098808286e+08
write,102,8.1848119903e+02,5.9622637105e+02,4.0895019032e+08,5.6139422603e+08
write,103,8.1848278809e+02,7.7919406605e+02,4.0894939635e+08,4.2956954717e+08
write,104,8.1848194408e+02,6.0621752906e+02,4.0894981805e+08,5.5214180730e+08
write,105,8.1848273897e+02,7.8050368094e+02,4.0894942089e+08,4.2884876815e+08
write,106,8.1848166013e+02,3.2688746500e+02,4.0894995993e+08,1.0239549629e+09
write,107,8.1848303699e+02,6.1048139501e+02,4.0894927199e+08,5.4828541025e+08
write,108,8.1848002505e+02,7.7799355793e+02,4.0895077689e+08,4.3023240835e+08
write,109,8.1848228693e+02,4.6513695312e+02,4.0894964675e+08,7.1961180437e+08
write,110,8.1848171496e+02,6.0732407999e+02,4.0894993253e+08,5.5113579906e+08
write,111,8.1848317695e+02,7.3242558122e+02,4.0894920206e+08,4.5699938765e+08
write,112,8.1848019099e+02,4.7295490479e+02,4.0895069398e+08,7.0771661044e+08
write,113,8.1848260903e+02,5.5759125209e+02,4.0894948581e+08,6.0029285047e+08
write,114,8.1848224115e+02,5.5828243899e+02,4.0894966962e+08,5.9954965217e+08
write,115,8.1848182893e+02,5.3445798302e+02,4.0894987559e+08,6.2627569004e+08
write,116,8.1848181391e+02,5.3850085092e+02,4.0894988309e+08,6.2157384068e+08
write,117,8.1848164105e+02,5.7557403684e+02,4.0894996946e+08,5.8153777045e+08
write,118,8.1848163295e+02,5.3740695906e+02,4.0894997351e+08,6.2283905422e+08
write,119,8.1848269701e+02,3.7944869685e+02,4.0894944186e+08,8.8211672590e+08
write,120,8.1848151302e+02,6.0366725993e+02,4.0895003343e+08,5.5447440060e+08
write,121,8.1848199487e+02,8.1136956286e+02,4.0894979268e+08,4.1253462963e+08
write,122,8.1848177695e+02,7.3814441705e+02,4.0894990156e+08,4.5345874653e+08
write,123,8.1848201108e+02,4.7504688716e+02,4.0894978458e+08,7.0460001141e+08
write,124,8.1848180294e+02,5.8990639997e+02,4.0894988857e+08,5.6740873151e+08
write,125,8.1848230696e+02,5.5194087100e+02,4.0894963674e+08,6.0643822500e+08
write,126,8.1848151398e+02,6.0543269491e+02,4.0895003295e+08,5.5285755944e+08
write,127,8.1848242402e+02,6.0778411412e+02,4.0894957825e+08,5.5071864225e+08
write,128,8.1848248696e+02,5.8645056391e+02,4.0894954681e+08,5.7075235785e+08
write,129,8.1848263979e+02,5.3972174692e+02,4.0894947045e+08,6.2016778835e+08
write,130,8.1848246217e+02,3.5019273186e+02,4.0894955919e+08,9.5581093399e+08
write,131,8.1848264694e+02,3.1703081012e+02,4.0894946687e+08,1.0557902621e+09
write,132,8.1848199701e+02,6.0918440318e+02,4.0894979161e+08,5.4945274430e+08
write,133,8.1848251891e+02,6.0660443401e+02,4.0894953084e+08,5.5178963975e+08
write,134,8.1847943902e+02,5.8202858114e+02,4.0895106970e+08,5.7508866911e+08
write,135,8.1848197603e+02,6.0572630692e+02,4.0894980209e+08,5.5258957435e+08
write,136,8.1848202515e+02,5.7000633597e+02,4.0894977755e+08,5.8721810792e+08
write,137,8.1848173308e+02,4.7109558797e+02,4.0894992348e+08,7.1050982149e+08
write,138,8.1848176098e+02,6.1056377602e+02,4.0894990954e+08,5.4821143222e+08
write,139,8.1848284698e+02,5.7973217797e+02,4.0894936693e+08,5.7736667867e+08
write,140,8.1848173690e+02,5.6347387314e+02,4.0894992157e+08,5.9402584231e+08
write,141,8.1848296499e+02,3.2941496706e+02,4.0894930796e+08,1.0160984642e+09
write,142,8.1848234296e+02,5.6804236984e+02,4.0894961876e+08,5.8924837280e+08
write,143,8.1848240018e+02,6.1814904213e+02,4.0894959017e+08,5.4148436590e+08
write,144,8.1848252892e+02,7.4937682486e+02,4.0894952584e+08,4.4666185424e+08
write,145,8.1848416090e+02,5.6753996491e+02,4.0894871044e+08,5.8976999472e+08
write,146,8.1848102903e+02,4.7913196993e+02,4.0895027525e+08,6.9859258643e+08
write,147,8.1848267698e+02,5.2286953402e+02,4.0894945186e+08,6.4015594778e+08
write,148,8.1848215985e+02,5.4160841203e+02,4.0894971024e+08,6.1800746569e+08
write,149,8.1848256993e+02,5.3688592386e+02,4.0894950535e+08,6.2344350491e+08
write,150,8.1848200893e+02,6.0317462897e+02,4.0894978565e+08,5.5492725661e+08
write,151,8.1848263001e+02,7.7404030490e+02,4.0894947533e+08,4.3242973266e+08
write,152,8.1848206806e+02,7.1206425595e+02,4.0894975611e+08,4.7006718750e+08
write,153,8.1848287010e+02,7.3029586482e+02,4.0894935537e+08,4.5833210653e+08
write,154,8.1848251390e+02,5.9516244483e+02,4.0894953334e+08,5.6239778739e+08
write,155,8.1848282909e+02,3.4899036312e+02,4.0894937586e+08,9.5910396814e+08
write,156,8.1848270798e+02,5.4541093993e+02,4.0894943638e+08,6.1369880508e+08
write,157,8.1848307490e+02,5.0718380713e+02,4.0894925305e+08,6.5995411802e+08
write,158,8.1848186302e+02,5.6848162198e+02,4.0894985855e+08,5.8879307469e+08
write,159,8.1848321891e+02,6.1281601906e+02,4.0894918109e+08,5.4619662623e+08
write,160,8.1848289394e+02,6.3524175000e+02,4.0894934346e+08,5.2691442606e+08
write,161,8.1848249793e+02,7.2986985087e+02,4.0894954133e+08,4.5859962802e+08
write,162,8.1848225117e+02,4.7477511215e+02,4.0894966462e+08,7.0500334484e+08
write,163,8.1848220992e+02,5.6461236811e+02,4.0894968523e+08,5.9282803746e+08
write,164,8.1848247123e+02,3.2051309800e+02,4.0894955467e+08,1.0443193873e+09
write,165,8.1848342514e+02,5.6296354914e+02,4.0894907805e+08,5.9456432415e+08
write,166,8.1848250198e+02,7.7539960098e+02,4.0894953930e+08,4.3167167186e+08
write,167,8.1848309803e+02,5.8365084004e+02,4.0894924149e+08,5.7349020878e+08
write,168,8.1848239303e+02,6.3816792512e+02,4.0894959374e+08,5.2449837878e+08
write,169,8.1848281407e+02,7.2440356612e+02,4.0894938337e+08,4.6206017994e+08
write,170,8.1848283291e+02,5.4523131418e+02,4.0894937396e+08,6.1390098735e+08
write,171,8.1848281217e+02,3.0793334889e+02,4.0894938432e+08,1.0869821126e+09
write,172,8.1848272800e+02,5.9876456809e+02,4.0894942637e+08,5.5901444399e+08
write,173,8.1848277593e+02,8.0158609295e+02,4.0894940243e+08,4.1756967225e+08
write,174,8.1848284602e+02,5.4359427500e+02,4.0894936740e+08,6.1574975585e+08
write,175,8.1848360109e+02,7.8723924804e+02,4.0894899014e+08,4.2517956637e+08
write,176,8.1848244500e+02,3.2691950893e+02,4.0894956777e+08,1.0238545971e+09
write,177,8.1848330498e+02,5.4909448695e+02,4.0894913809e+08,6.0958186627e+08
write,178,8.1848214793e+02,3.2375825500e+02,4.0894971620e+08,1.0338517611e+09
write,179,8.1848174715e+02,3.6529281878e+02,4.0894991645e+08,9.1630063582e+08
write,180,8.1848241806e+02,4.8317876101e+02,4.0894958123e+08,6.9274162924e+08
write,181,8.1848103189e+02,6.1465887690e+02,4.0895027382e+08,5.4455903053e+08
write,182,8.1848270798e+02,5.8059476805e+02,4.0894943638e+08,5.7650888457e+08
write,183,8.1848134708e+02,5.3725751019e+02,4.0895011634e+08,6.2301230931e+08
write,184,8.1848201013e+02,6.2320433807e+02,4.0894978505e+08,5.3709196433e+08
write,185,8.1848150110e+02,5.4279839301e+02,4.0895003939e+08,6.1665260329e+08
write,186,8.1848175693e+02,7.6983040309e+02,4.0894991156e+08,4.3479452197e+08
write,187,8.1848079300e+02,3.4037555790e+02,4.0895039319e+08,9.8337860738e+08
write,188,8.1848180318e+02,5.8961581111e+02,4.0894988845e+08,5.6768837573e+08
write,189,8.1848111510e+02,3.1747732902e+02,4.0895023225e+08,1.0543053362e+09
write,190,8.1848245120e+02,3.1262904000e+02,4.0894956467e+08,1.0706556311e+09
write,191,8.1848078203e+02,6.1744234991e+02,4.0895039867e+08,5.4210412059e+08
write,192,8.1848250484e+02,5.1927864981e+02,4.0894953787e+08,6.4458271534e+08
write,193,8.1848117495e+02,3.2029197311e+02,4.0895020235e+08,1.0450403701e+09
write,194,8.1848253012e+02,5.6545588803e+02,4.0894952524e+08,5.9194368508e+08
write,195,8.1848189712e+02,5.0004830599e+02,4.0894984152e+08,6.6937141493e+08
write,196,8.1848258591e+02,5.6717633605e+02,4.0894949737e+08,5.9014810886e+08
write,197,8.1848155093e+02,5.9768264294e+02,4.0895001449e+08,5.6002637197e+08
write,198,8.1848086882e+02,5.1443508291e+02,4.0895035530e+08,6.5065166282e+08
write,199,8.1848160887e+02,7.3623273396e+02,4.0894998554e+08,4.5463618591e+08
write,200,8.1848440814e+02,7.1558821011e+02,4.0894858690e+08,4.6775231535e+08
write,201,8.1848192883e+02,4.8374186110e+02,4.0894982568e+08,6.9193524279e+08
write,202,8.1848279095e+02,5.4097840285e+02,4.0894939492e+08,6.1872718088e+08
write,203,8.1848138714e+02,6.1673529696e+02,4.0895009633e+08,5.4272561301e+08
write,204,8.1848263097e+02,7.3795994210e+02,4.0894947485e+08,4.5357210197e+08
write,205,8.1848180699e+02,5.7129101110e+02,4.0894988655e+08,5.8589761717e+08
write,206,8.1848192000e+02,5.2967474508e+02,4.0894983008e+08,6.3193128466e+08
write,207,8.1848158789e+02,4.6229577804e+02,4.0894999602e+08,7.2403439100e+08
write,208,8.1848269200e+02,3.0270658302e+02,4.0894944436e+08,1.1057507860e+09
write,209,8.1848266506e+02,6.2086648798e+02,4.0894945782e+08,5.3911436451e+08
write,210,8.1848248410e+02,3.4461046791e+02,4.0894954824e+08,9.7129389058e+08
write,211,8.1848215795e+02,5.6817760992e+02,4.0894971120e+08,5.8910811737e+08
write,212,8.1848276305e+02,3.1850988698e+02,4.0894940886e+08,1.0508874474e+09
write,213,8.1848141694e+02,7.1583432388e+02,4.0895008144e+08,4.6759149561e+08
write,214,8.1848350120e+02,3.2872998714e+02,4.0894904005e+08,1.0182157248e+09
write,215,8.1848229504e+02,6.1963607788e+02,4.0894964270e+08,5.4018488281e+08
write,216,8.1848193407e+02,6.6524659514e+02,4.0894982306e+08,5.0314882414e+08
write,217,8.1848160195e+02,5.3458234501e+02,4.0894998900e+08,6.2612999707e+08
write,218,8.1848282599e+02,4.6994537807e+02,4.0894937741e+08,7.1224882238e+08
write,219,8.1848156214e+02,4.8939723587e+02,4.0895000889e+08,6.8393938008e+08
write,220,8.1848259902e+02,5.9202262902e+02,4.0894949082e+08,5.6538048666e+08
write,221,8.1848164296e+02,8.0183566713e+02,4.0894996851e+08,4.1743970221e+08
write,222,8.1848240280e+02,5.6739119983e+02,4.0894958886e+08,5.8992462734e+08
write,223,8.1848170090e+02,5.9276929402e+02,4.0894993956e+08,5.6466832119e+08
write,224,8.1848284078e+02,5.4800789809e+02,4.0894937003e+08,6.1079054385e+08
write,225,8.1848234010e+02,5.5245874715e+02,4.0894962019e+08,6.0586974836e+08
write,226,8.1848261905e+02,7.2149249816e+02,4.0894948081e+08,4.6392449397e+08
write,227,8.1848222589e+02,6.0788823891e+02,4.0894967725e+08,5.5062431001e+08
write,228,8.1848221493e+02,5.5721440506e+02,4.0894968273e+08,6.0069883168e+08
write,229,8.1848175287e+02,3.4967045712e+02,4.0894991359e+08,9.5723855216e+08
write,230,8.1848303318e+02,5.4434233212e+02,4.0894927389e+08,6.1490356777e+08
write,231,8.1848170090e+02,5.3675942302e+02,4.0894993956e+08,6.2359043504e+08
write,232,8.1848252511e+02,7.7487882400e+02,4.0894952775e+08,4.3196178776e+08
write,233,8.1848174500e+02,5.7413584208e+02,4.0894991752e+08,5.8299450683e+08
write,234,8.1848200107e+02,6.1103866196e+02,4.0894978958e+08,5.4778537423e+08
write,235,8.1848192811e+02,5.2848459506e+02,4.0894982603e+08,6.3335439716e+08
write,236,8.1848325205e+02,5.7698934484e+02,4.0894916454e+08,5.8011130553e+08
write,237,8.1848208404e+02,5.0301517105e+02,4.0894974813e+08,6.6542335376e+08
write,238,8.1848278308e+02,5.9104587698e+02,4.0894939885e+08,5.6631482453e+08
write,239,8.1848115993e+02,6.1950397515e+02,4.0895020985e+08,5.4030007157e+08
write,240,8.1848314095e+02,3.5246599483e+02,4.0894922005e+08,9.4964634040e+08
write,241,8.1848225117e+02,7.7252637911e+02,4.0894966462e+08,4.3327716847e+08
write,242,8.1848204684e+02,4.9019383502e+02,4.0894976671e+08,6.8282793091e+08
write,243,8.1848185587e+02,6.0575103712e+02,4.0894986213e+08,5.5256701450e+08
write,244,8.1848244405e+02,5.3951573610e+02,4.0894956825e+08,6.2040459567e+08
write,245,8.1848411894e+02,4.8152153683e+02,4.0894873140e+08,6.9512579711e+08
write,246,8.1848293900e+02,6.2430594301e+02,4.0894932095e+08,5.3614425084e+08
write,247,8.1848152614e+02,5.6626482701e+02,4.0895002688e+08,5.9109806250e+08
write,248,8.1848322487e+02,4.0286748004e+02,4.0894917812e+08,8.3083906916e+08
write,249,8.1848077393e+02,5.7693753910e+02,4.0895040272e+08,5.8016339626e+08
write,250,8.1848156595e+02,5.5274533486e+02,4.0895000698e+08,6.0555561666e+08
write,251,8.1848164487e+02,5.3557647514e+02,4.0894996755e+08,6.2496778265e+08
write,252,8.1848220801e+02,8.0200441313e+02,4.0894968618e+08,4.1735187068e+08
write,253,8.1848042488e+02,5.6842840195e+02,4.0895057711e+08,5.8884820140e+08
write,254,8.1848232293e+02,5.4206170082e+02,4.0894962876e+08,6.1749066869e+08
write,255,8.1848101211e+02,5.6936457109e+02,4.0895028371e+08,5.8787999659e+08
write,256,8.1848200607e+02,7.7390022802e+02,4.0894978708e+08,4.3250800296e+08
write,257,8.1848234820e+02,5.9866457796e+02,4.0894961614e+08,5.5910781168e+08
write,258,8.1848236609e+02,5.3448812890e+02,4.0894960720e+08,6.2624036721e+08
write,259,8.1848106813e+02,4.7580039287e+02,4.0895025572e+08,7.0348416506e+08
write,260,8.1848260283e+02,3.3523655391e+02,4.0894948891e+08,9.9845329577e+08
write,261,8.1848111486e+02,7.9278837419e+02,4.0895023237e+08,4.2220351989e+08
write,262,8.1848224807e+02,7.0559095716e+02,4.0894966617e+08,4.7437972201e+08
write,263,8.1848168898e+02,5.0462526488e+02,4.0894994552e+08,6.6330020593e+08
write,264,8.1848276091e+02,5.5813589001e+02,4.0894940993e+08,5.9970707511e+08
write,265,8.1848080206e+02,5.6740134597e+02,4.0895038866e+08,5.8991407844e+08
write,266,8.1848207808e+02,4.9775542808e+02,4.0894975110e+08,6.7245483069e+08
write,267,8.1848142219e+02,5.3520808792e+02,4.0895007882e+08,6.2539795206e+08
write,268,8.1848295498e+02,5.1673730898e+02,4.0894931296e+08,6.4775280650e+08
write,269,8.1848248982e+02,5.0617373395e+02,4.0894954538e+08,6.6127106103e+08
write,270,8.1848051906e+02,5.7812105513e+02,4.0895053006e+08,5.7897569920e+08
write,271,8.1848113704e+02,7.8951477504e+02,4.0895022129e+08,4.2395412055e+08
write,272,8.1848214793e+02,7.2535215902e+02,4.0894971620e+08,4.6145591207e+08
write,273,8.1848222208e+02,5.5296098995e+02,4.0894967915e+08,6.0531944964e+08
write,274,8.1848141289e+02,6.1812723398e+02,4.0895008346e+08,5.4150347001e+08
write,275,8.1848195815e+02,6.7351596689e+02,4.0894981102e+08,4.9697120568e+08
write,276,8.1848253202e+02,4.7254959202e+02,4.0894952429e+08,7.0832362945e+08
write,277,8.1848188281e+02,4.9659820604e+02,4.0894984867e+08,6.7402185114e+08
write,278,8.1848271608e+02,5.5624767494e+02,4.0894943233e+08,6.0174281564e+08
write,279,8.1848055100e+02,6.0338820601e+02,4.0895051410e+08,5.5473083295e+08
write,280,8.1848287082e+02,5.8602134705e+02,4.0894935502e+08,5.7117039132e+08
write,281,8.1848127985e+02,4.7807267094e+02,4.0895014993e+08,7.0014050679e+08
write,282,8.1848230314e+02,7.6906945896e+02,4.0894963865e+08,4.3522472283e+08
write,283,8.1848110700e+02,5.9360398793e+02,4.0895023630e+08,5.6387431506e+08
write,284,8.1848180509e+02,7.2754387403e+02,4.0894988750e+08,4.6006578306e+08
write,285,8.1848248291e+02,7.1558533216e+02,4.0894954883e+08,4.6775419656e+08
write,286,8.1848271394e+02,4.8146177602e+02,4.0894943340e+08,6.9521207868e+08
write,287,8.1848116589e+02,4.7500187707e+02,4.0895020687e+08,7.0466677769e+08
write,288,8.1848268199e+02,5.5319297409e+02,4.0894944936e+08,6.0506560602e+08
write,289,8.1848195410e+02,7.7108331394e+02,4.0894981305e+08,4.3408803700e+08
write,290,8.1848269200e+02,7.7462560987e+02,4.0894944436e+08,4.3210298994e+08
write,291,8.1848238897e+02,6.2983703399e+02,4.0894959577e+08,5.3143594938e+08
write,292,8.1848238802e+02,4.9124022102e+02,4.0894959624e+08,6.8137344580e+08
write,293,8.1848447108e+02,5.6864274311e+02,4.0894855546e+08,5.8862624410e+08
write,294,8.1848267913e+02,6.0905098915e+02,4.0894945079e+08,5.4957310320e+08
write,295,8.1848170090e+02,5.6943704009e+02,4.0894993956e+08,5.8780518046e+08
write,296,8.1848299003e+02,5.9207775712e+02,4.0894929545e+08,5.6532784434e+08
write,297,8.1848068285e+02,5.7151060796e+02,4.0895044822e+08,5.8567249225e+08
write,298,8.1848301387e+02,5.2529576206e+02,4.0894928354e+08,6.3719920526e+08
write,299,8.1848228502e+02,7.9267554688e+02,4.0894964770e+08,4.2226361520e+08
write,300,8.1848270106e+02,5.5670902395e+02,4.0894943983e+08,6.0124414678e+08
write,301,8.1848128510e+02,5.9472437310e+02,4.0895014731e+08,5.6281204748e+08
write,302,8.1848282504e+02,7.7954149103e+02,4.0894937789e+08,4.2937809721e+08
write,303,8.1848177886e+02,6.0923561287e+02,4.0894990061e+08,5.4940655970e+08
write,304,8.1848271298e+02,7.8198317790e+02,4.0894943388e+08,4.2803739463e+08
write,305,8.1848171306e+02,3.2729184079e+02,4.0894993348e+08,1.0226898456e+09
write,306,8.1848304892e+02,7.2317939997e+02,4.0894926603e+08,4.6284233501e+08
write,307,8.1848001981e+02,7.7673748088e+02,4.0895077951e+08,4.3092814542e+08
write,308,8.1848235202e+02,4.6562485409e+02,4.0894961423e+08,7.1885776537e+08
write,309,8.1848176813e+02,6.0768769312e+02,4.0894990597e+08,5.5080602405e+08
write,310,8.1848342109e+02,7.2787996793e+02,4.0894908008e+08,4.5985335064e+08
write,311,8.1848018217e+02,4.7169845605e+02,4.0895069838e+08,7.0960173352e+08
write,312,8.1848262000e+02,5.5869296813e+02,4.0894948033e+08,5.9910910143e+08
write,313,8.1848223686e+02,5.5832973099e+02,4.0894967177e+08,5.9949886874e+08
write,314,8.1848193908e+02,5.6655784202e+02,4.0894982055e+08,5.9079235568e+08
write,315,8.1848188686e+02,5.3893302202e+02,4.0894984664e+08,6.2107539979e+08
