access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,221,6.4636781812e+02,6.4635469198e+02,9.3124255424e+07,9.3126146586e+07
read,222,6.4636785007e+02,6.4635426307e+02,9.3124250821e+07,9.3126208384e+07
read,223,6.4636785197e+02,6.4635474801e+02,9.3124250546e+07,9.3126138513e+07
read,224,6.4636758685e+02,6.4635319781e+02,9.3124288743e+07,9.3126361865e+07
read,225,6.4636760807e+02,6.4635334396e+02,9.3124285686e+07,9.3126340807e+07
read,226,6.4636785007e+02,6.4635306692e+02,9.3124250821e+07,9.3126380724e+07
read,227,6.4636829591e+02,6.4635371184e+02,9.3124186587e+07,9.3126287804e+07
read,228,6.4637008405e+02,6.4635540700e+02,9.3123928965e+07,9.3126043567e+07
read,229,6.4636828399e+02,6.4635309505e+02,9.3124188304e+07,9.3126376670e+07
read,230,6.4636781907e+02,6.4635346103e+02,9.3124255286e+07,9.3126323941e+07
read,231,6.4636801887e+02,6.4635346818e+02,9.3124226501e+07,9.3126322910e+07
read,232,6.4636757183e+02,6.4635318494e+02,9.3124290907e+07,9.3126363720e+07
read,233,6.4636752486e+02,6.4635403085e+02,9.3124297674e+07,9.3126241842e+07
read,234,6.4636771011e+02,6.4635328102e+02,9.3124270984e+07,9.3126349876e+07
read,235,6.4636828494e+02,6.4635427117e+02,9.3124188167e+07,9.3126207216e+07
read,236,6.4636775589e+02,6.4635356903e+02,9.3124264389e+07,9.3126308380e+07
read,237,6.4636918092e+02,6.4635566807e+02,9.3124059081e+07,9.3126005953e+07
read,238,6.4636757708e+02,6.4635407281e+02,9.3124290151e+07,9.3126235796e+07
read,239,6.4636846805e+02,6.4635530591e+02,9.3124161786e+07,9.3126058132e+07
read,240,6.4636775112e+02,6.4635400605e+02,9.3124265076e+07,9.3126245414e+07
read,241,6.4636815286e+02,6.4635429215e+02,9.3124207197e+07,9.3126204193e+07
read,242,6.4636743689e+02,6.4635421395e+02,9.3124310349e+07,9.3126215460e+07
read,243,6.4636887884e+02,6.4635479093e+02,9.3124102602e+07,9.3126132330e+07
read,244,6.4636707282e+02,6.4635383487e+02,9.3124362801e+07,9.3126270078e+07
read,245,6.4636804605e+02,6.4635415292e+02,9.3124222585e+07,9.3126224254e+07
read,246,6.4636756396e+02,6.4635454583e+02,9.3124292041e+07,9.3126167643e+07
read,247,6.4636901999e+02,6.4635540390e+02,9.3124082267e+07,9.3126044014e+07
read,248,6.4636771894e+02,6.4635395503e+02,9.3124269713e+07,9.3126252765e+07
read,249,6.4636738300e+02,6.4635435700e+02,9.3124318112e+07,9.3126194849e+07
read,250,6.4636785507e+02,6.4635432506e+02,9.3124250099e+07,9.3126199452e+07
read,251,6.4636834693e+02,6.4635481405e+02,9.3124179236e+07,9.3126128998e+07
read,252,6.4636803222e+02,6.4635446191e+02,9.3124224578e+07,9.3126179735e+07
read,253,6.4636780286e+02,6.4635429597e+02,9.3124257622e+07,9.3126203643e+07
read,254,6.4636891603e+02,6.4635518622e+02,9.3124097244e+07,9.3126075376e+07
read,255,6.4636792111e+02,6.4635491800e+02,9.3124240585e+07,9.3126114021e+07
read,256,6.4636825490e+02,6.4635174298e+02,9.3124192495e+07,9.3126571477e+07
read,257,6.4636832905e+02,6.4635250187e+02,9.3124181812e+07,9.3126462136e+07
read,258,6.4636769509e+02,6.4635217595e+02,9.3124273148e+07,9.3126509095e+07
read,259,6.4636775923e+02,6.4635299301e+02,9.3124263908e+07,9.3126391373e+07
read,260,6.4636837292e+02,6.4635157299e+02,9.3124175492e+07,9.3126595969e+07
read,261,6.4636851811e+02,6.4635262394e+02,9.3124154573e+07,9.3126444548e+07
read,262,6.4636823797e+02,6.4635231209e+02,9.3124194934e+07,9.3126489480e+07
read,263,6.4636895394e+02,6.4635330391e+02,9.3124091782e+07,9.3126346578e+07
read,264,6.4636822510e+02,6.4635256314e+02,9.3124196789e+07,9.3126453308e+07
read,265,6.4636773610e+02,6.4635300589e+02,9.3124267240e+07,9.3126389518e+07
read,266,6.4636796713e+02,6.4635276389e+02,9.3124233955e+07,9.3126424384e+07
read,267,6.4636724305e+02,6.4635320401e+02,9.3124338275e+07,9.3126360972e+07
read,268,6.4636840892e+02,6.4635313487e+02,9.3124170305e+07,9.3126370934e+07
read,269,6.4636864614e+02,6.4635312891e+02,9.3124136127e+07,9.3126371792e+07
read,270,6.4636744809e+02,6.4635358500e+02,9.3124308734e+07,9.3126306078e+07
read,271,6.4636780500e+02,6.4635416412e+02,9.3124257313e+07,9.3126222639e+07
read,272,6.4636883903e+02,6.4635335493e+02,9.3124108338e+07,9.3126339227e+07
read,273,6.4636815786e+02,6.4635287404e+02,9.3124206475e+07,9.3126408514e+07
read,274,6.4636809993e+02,6.4635239887e+02,9.3124214822e+07,9.3126476976e+07
read,275,6.4636764193e+02,6.4635259604e+02,9.3124280808e+07,9.3126448567e+07
read,276,6.4636852193e+02,6.4635283494e+02,9.3124154023e+07,9.3126414147e+07
read,277,6.4636830497e+02,6.4635337520e+02,9.3124185282e+07,9.3126336307e+07
read,278,6.4636783695e+02,6.4635290718e+02,9.3124252710e+07,9.3126403739e+07
read,279,6.4636820912e+02,6.4635309505e+02,9.3124199090e+07,9.3126376670e+07
read,280,6.4636873388e+02,6.4635336399e+02,9.3124123487e+07,9.3126337922e+07
read,281,6.4636808205e+02,6.4635373402e+02,9.3124217399e+07,9.3126284609e+07
read,282,6.4636840510e+02,6.4635345793e+02,9.3124170855e+07,9.3126324388e+07
read,283,6.4636851811e+02,6.4635481691e+02,9.3124154573e+07,9.3126128586e+07
read,284,6.4636841011e+02,6.4635303688e+02,9.3124170133e+07,9.3126385052e+07
read,285,6.4636821079e+02,6.4635380602e+02,9.3124198850e+07,9.3126274235e+07
read,286,6.4636793399e+02,6.4635343313e+02,9.3124238730e+07,9.3126327960e+07
read,287,6.4636719298e+02,6.4635378695e+02,9.3124345489e+07,9.3126276983e+07
read,288,6.4636819887e+02,6.4635257101e+02,9.3124200567e+07,9.3126452174e+07
read,289,6.4636745310e+02,6.4635313010e+02,9.3124308013e+07,9.3126371621e+07
read,290,6.4636786699e+02,6.4635236907e+02,9.3124248382e+07,9.3126481270e+07
read,291,6.4636745906e+02,6.4635258913e+02,9.3124307154e+07,9.3126449564e+07
read,292,6.4636798787e+02,6.4635156298e+02,9.3124230967e+07,9.3126597412e+07
read,293,6.4636683011e+02,6.4635286188e+02,9.3124397769e+07,9.3126410266e+07
read,294,6.4637051511e+02,6.4635551596e+02,9.3123866861e+07,9.3126027869e+07
read,295,6.4636759806e+02,6.4635331416e+02,9.3124287129e+07,9.3126345101e+07
read,296,6.4636837006e+02,6.4635354304e+02,9.3124175904e+07,9.3126312124e+07
read,297,6.4636752200e+02,6.4635286808e+02,9.3124298086e+07,9.3126409373e+07
read,298,6.4636848211e+02,6.4635375690e+02,9.3124159760e+07,9.3126281311e+07
read,299,6.4636785102e+02,6.4635395694e+02,9.3124250683e+07,9.3126252490e+07
read,300,6.4636815310e+02,6.4635282397e+02,9.3124207162e+07,9.3126415728e+07
read,301,6.4636733508e+02,6.4635265279e+02,9.3124325016e+07,9.3126440392e+07
read,302,6.4636775994e+02,6.4635298705e+02,9.3124263805e+07,9.3126392231e+07
read,303,6.4636800098e+02,6.4635409284e+02,9.3124229077e+07,9.3126232910e+07
read,304,6.4636767602e+02,6.4635306287e+02,9.3124275896e+07,9.3126381308e+07
read,305,6.4636815786e+02,6.4635315394e+02,9.3124206475e+07,9.3126368185e+07
read,306,6.4636756492e+02,6.4635311389e+02,9.3124291903e+07,9.3126373956e+07
read,307,6.4636774802e+02,6.4635306191e+02,9.3124265523e+07,9.3126381445e+07
read,308,6.4636761117e+02,6.4635331488e+02,9.3124285239e+07,9.3126344998e+07
read,309,6.4636764193e+02,6.4635325694e+02,9.3124280808e+07,9.3126353346e+07
read,310,6.4636765409e+02,6.4635369802e+02,9.3124279056e+07,9.3126289796e+07
read,311,6.4636766601e+02,6.4635396910e+02,9.3124277339e+07,9.3126250739e+07
read,312,6.4636748505e+02,6.4635340500e+02,9.3124303410e+07,9.3126332014e+07
read,313,6.4636764193e+02,6.4635358500e+02,9.3124280808e+07,9.3126306078e+07
read,314,6.4636808300e+02,6.4635355520e+02,9.3124217261e+07,9.3126310372e+07
read,315,6.4636764002e+02,6.4635423303e+02,9.3124281083e+07,9.3126212712e+07
