access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,7.8812044191e+02,7.8800615907e+02,4.2470417504e+08,4.2476576897e+08
read,24,7.8812082696e+02,7.8800515914e+02,4.2470396754e+08,4.2476630797e+08
read,25,7.8812075496e+02,7.8800598001e+02,4.2470400634e+08,4.2476586549e+08
read,26,7.8812170815e+02,7.8800579000e+02,4.2470349268e+08,4.2476596792e+08
read,27,7.8812173104e+02,7.8800683284e+02,4.2470348035e+08,4.2476540579e+08
read,28,7.8812091208e+02,7.8800521278e+02,4.2470392167e+08,4.2476627906e+08
read,29,7.8812054300e+02,7.8800565815e+02,4.2470412056e+08,4.2476603899e+08
read,30,7.8812067413e+02,7.8800553393e+02,4.2470404990e+08,4.2476610594e+08
read,31,7.8812074900e+02,7.8800619912e+02,4.2470400955e+08,4.2476574738e+08
read,32,7.8812104917e+02,7.8800430393e+02,4.2470384780e+08,4.2476676897e+08
read,33,7.8812122798e+02,7.8800476599e+02,4.2470375144e+08,4.2476651990e+08
read,34,7.8812141514e+02,7.8800417805e+02,4.2470365058e+08,4.2476683682e+08
read,35,7.8812134600e+02,7.8800506091e+02,4.2470368784e+08,4.2476636092e+08
read,36,7.8812101102e+02,7.8800435710e+02,4.2470386836e+08,4.2476674031e+08
read,37,7.8812102699e+02,7.8800548220e+02,4.2470385975e+08,4.2476613383e+08
read,38,7.8812119198e+02,7.8800537610e+02,4.2470377084e+08,4.2476619102e+08
read,39,7.8812111092e+02,7.8800615811e+02,4.2470381452e+08,4.2476576949e+08
read,40,7.8812074804e+02,7.8800472903e+02,4.2470401007e+08,4.2476653982e+08
read,41,7.8812092614e+02,7.8800558305e+02,4.2470391409e+08,4.2476607947e+08
read,42,7.8812144995e+02,7.8800577402e+02,4.2470363183e+08,4.2476597653e+08
read,43,7.8812129402e+02,7.8800635290e+02,4.2470371585e+08,4.2476566449e+08
read,44,7.8812065005e+02,7.8800524092e+02,4.2470406287e+08,4.2476626389e+08
read,45,7.8812103891e+02,7.8800659800e+02,4.2470385332e+08,4.2476553237e+08
read,46,7.8812147498e+02,7.8800646996e+02,4.2470361833e+08,4.2476560139e+08
read,47,7.8812029481e+02,7.8800635505e+02,4.2470425431e+08,4.2476566333e+08
read,48,7.8812016010e+02,7.8800400400e+02,4.2470432690e+08,4.2476693064e+08
read,49,7.8812122703e+02,7.8800525594e+02,4.2470375195e+08,4.2476625580e+08
read,50,7.8812103581e+02,7.8800496507e+02,4.2470385499e+08,4.2476641259e+08
read,51,7.8812118387e+02,7.8800560093e+02,4.2470377521e+08,4.2476606983e+08
read,52,7.8812114596e+02,7.8800466490e+02,4.2470379564e+08,4.2476657439e+08
read,53,7.8812102509e+02,7.8800594592e+02,4.2470386078e+08,4.2476588387e+08
read,54,7.8812172198e+02,7.8800560308e+02,4.2470348523e+08,4.2476606867e+08
read,55,7.8812030196e+02,7.8800572491e+02,4.2470425045e+08,4.2476600300e+08
read,56,7.8812124991e+02,7.8800565004e+02,4.2470373962e+08,4.2476604336e+08
read,57,7.8812143207e+02,7.8800611305e+02,4.2470364146e+08,4.2476579378e+08
read,58,7.8812096405e+02,7.8800586700e+02,4.2470389367e+08,4.2476592641e+08
read,59,7.8812120795e+02,7.8800633311e+02,4.2470376223e+08,4.2476567516e+08
read,60,7.8812115192e+02,7.8800602794e+02,4.2470379242e+08,4.2476583966e+08
read,61,7.8812098002e+02,7.8800646496e+02,4.2470388506e+08,4.2476560409e+08
read,62,7.8812059021e+02,7.8800602102e+02,4.2470409512e+08,4.2476584338e+08
read,63,7.8812074399e+02,7.8800635505e+02,4.2470401225e+08,4.2476566333e+08
read,64,7.8812063694e+02,7.8800371885e+02,4.2470406994e+08,4.2476708435e+08
read,65,7.8812171793e+02,7.8800455213e+02,4.2470348741e+08,4.2476663518e+08
read,66,7.8812086010e+02,7.8800409293e+02,4.2470394968e+08,4.2476688270e+08
read,67,7.8812147021e+02,7.8800508189e+02,4.2470362090e+08,4.2476634961e+08
read,68,7.8812038612e+02,7.8800382400e+02,4.2470420510e+08,4.2476702767e+08
read,69,7.8812190509e+02,7.8800677109e+02,4.2470338656e+08,4.2476543907e+08
read,70,7.8812085915e+02,7.8800556612e+02,4.2470395020e+08,4.2476608860e+08
read,71,7.8812133288e+02,7.8800629497e+02,4.2470369491e+08,4.2476569572e+08
read,72,7.8812093306e+02,7.8800487995e+02,4.2470391037e+08,4.2476645847e+08
read,73,7.8812097907e+02,7.8800546503e+02,4.2470388557e+08,4.2476614309e+08
read,74,7.8812177801e+02,7.8800552797e+02,4.2470345504e+08,4.2476610916e+08
read,75,7.8812129498e+02,7.8800589705e+02,4.2470371534e+08,4.2476591021e+08
read,76,7.8812129116e+02,7.8800579786e+02,4.2470371739e+08,4.2476596368e+08
read,77,7.8812063217e+02,7.8800634384e+02,4.2470407251e+08,4.2476566937e+08
read,78,7.8812120986e+02,7.8800630808e+02,4.2470376120e+08,4.2476568865e+08
read,79,7.8812175012e+02,7.8800683308e+02,4.2470347007e+08,4.2476540566e+08
read,80,7.8812110281e+02,7.8800443411e+02,4.2470381889e+08,4.2476669879e+08
read,81,7.8812140799e+02,7.8800538087e+02,4.2470365444e+08,4.2476618845e+08
read,82,7.8812099099e+02,7.8800505900e+02,4.2470387915e+08,4.2476636195e+08
read,83,7.8812128615e+02,7.8800596213e+02,4.2470372009e+08,4.2476587513e+08
read,84,7.8812077689e+02,7.8800412011e+02,4.2470399452e+08,4.2476686805e+08
read,85,7.8812134814e+02,7.8800632811e+02,4.2470368669e+08,4.2476567786e+08
read,86,7.8812088895e+02,7.8800510907e+02,4.2470393414e+08,4.2476633496e+08
read,87,7.8812091994e+02,7.8800586009e+02,4.2470391743e+08,4.2476593013e+08
read,88,7.8812088108e+02,7.8800497890e+02,4.2470393838e+08,4.2476640513e+08
read,89,7.8812106180e+02,7.8800542784e+02,4.2470384099e+08,4.2476616313e+08
read,90,7.8812099600e+02,7.8800534296e+02,4.2470387645e+08,4.2476620889e+08
read,91,7.8812112594e+02,7.8800594282e+02,4.2470380643e+08,4.2476588554e+08
read,92,7.8812113595e+02,7.8800485420e+02,4.2470380103e+08,4.2476647235e+08
read,93,7.8812129712e+02,7.8800585198e+02,4.2470371418e+08,4.2476593450e+08
read,94,7.8812077093e+02,7.8800558090e+02,4.2470399773e+08,4.2476608063e+08
read,95,7.8812077212e+02,7.8800621915e+02,4.2470399709e+08,4.2476573659e+08
read,96,7.8812103486e+02,7.8800465512e+02,4.2470385551e+08,4.2476657966e+08
read,97,7.8812113214e+02,7.8800497103e+02,4.2470380309e+08,4.2476640937e+08
read,98,7.8812148094e+02,7.8800518417e+02,4.2470361512e+08,4.2476629448e+08
read,99,7.8812112403e+02,7.8800556397e+02,4.2470380746e+08,4.2476608975e+08
read,100,7.8812081385e+02,7.8800442481e+02,4.2470397461e+08,4.2476670381e+08
read,101,7.8812109089e+02,7.8800623703e+02,4.2470382532e+08,4.2476572695e+08
read,102,7.8812124991e+02,7.8800591683e+02,4.2470373962e+08,4.2476589955e+08
read,103,7.8812113714e+02,7.8800651598e+02,4.2470380039e+08,4.2476557658e+08
read,104,7.8812076306e+02,7.8800478888e+02,4.2470400197e+08,4.2476650756e+08
read,105,7.8812087297e+02,7.8800539207e+02,4.2470394275e+08,4.2476618241e+08
read,106,7.8812126207e+02,7.8800581217e+02,4.2470373307e+08,4.2476595597e+08
read,107,7.8812114000e+02,7.8800665116e+02,4.2470379885e+08,4.2476550371e+08
read,108,7.8812090802e+02,7.8800567389e+02,4.2470392386e+08,4.2476603051e+08
read,109,7.8812106204e+02,7.8800668406e+02,4.2470384086e+08,4.2476548598e+08
read,110,7.8812109995e+02,7.8800610590e+02,4.2470382043e+08,4.2476579763e+08
read,111,7.8812061501e+02,7.8800659609e+02,4.2470408176e+08,4.2476553340e+08
read,112,7.8812077188e+02,7.8800547624e+02,4.2470399722e+08,4.2476613705e+08
read,113,7.8812149310e+02,7.8800625992e+02,4.2470360857e+08,4.2476571461e+08
read,114,7.8812118912e+02,7.8800561786e+02,4.2470377238e+08,4.2476606071e+08
read,115,7.8812088990e+02,7.8800575519e+02,4.2470393362e+08,4.2476598668e+08
read,116,7.8812044716e+02,7.8800539398e+02,4.2470417221e+08,4.2476618138e+08
read,117,7.8812097216e+02,7.8800679278e+02,4.2470388930e+08,4.2476542738e+08
read,118,7.8812079716e+02,7.8800615406e+02,4.2470398360e+08,4.2476577167e+08
read,119,7.8812121010e+02,7.8800660801e+02,4.2470376108e+08,4.2476552698e+08
read,120,7.8812083721e+02,7.8800563598e+02,4.2470396202e+08,4.2476605094e+08
read,121,7.8812082505e+02,7.8800625396e+02,4.2470396857e+08,4.2476571782e+08
read,122,7.8812119985e+02,7.8800620484e+02,4.2470376660e+08,4.2476574430e+08
read,123,7.8812096620e+02,7.8800637102e+02,4.2470389251e+08,4.2476565472e+08
read,124,7.8812096095e+02,7.8800542212e+02,4.2470389534e+08,4.2476616622e+08
read,125,7.8812069893e+02,7.8800614309e+02,4.2470403654e+08,4.2476577758e+08
read,126,7.8812064886e+02,7.8800584984e+02,4.2470406352e+08,4.2476593566e+08
read,127,7.8812100911e+02,7.8800663590e+02,4.2470386938e+08,4.2476551194e+08
read,128,7.8812087202e+02,7.8800333095e+02,4.2470394326e+08,4.2476729345e+08
read,129,7.8812143302e+02,7.8800442410e+02,4.2470364095e+08,4.2476670419e+08
read,130,7.8812106490e+02,7.8800341702e+02,4.2470383932e+08,4.2476724705e+08
read,131,7.8812080979e+02,7.8800431418e+02,4.2470397679e+08,4.2476676344e+08
read,132,7.8812090397e+02,7.8800372887e+02,4.2470392604e+08,4.2476707895e+08
read,133,7.8812057900e+02,7.8800536895e+02,4.2470410116e+08,4.2476619488e+08
read,134,7.8812147593e+02,7.8800584412e+02,4.2470361782e+08,4.2476593874e+08
read,135,7.8812093997e+02,7.8800570607e+02,4.2470390664e+08,4.2476601316e+08
read,136,7.8812109995e+02,7.8800517821e+02,4.2470382043e+08,4.2476629769e+08
read,137,7.8812149191e+02,7.8800515795e+02,4.2470360921e+08,4.2476630862e+08
read,138,7.8812206888e+02,7.8800538898e+02,4.2470329829e+08,4.2476618408e+08
read,139,7.8812071085e+02,7.8800506902e+02,4.2470403011e+08,4.2476635655e+08
read,140,7.8812046099e+02,7.8800559807e+02,4.2470416476e+08,4.2476607137e+08
read,141,7.8812107015e+02,7.8800605702e+02,4.2470383649e+08,4.2476582398e+08
read,142,7.8812111187e+02,7.8800566387e+02,4.2470381401e+08,4.2476603590e+08
read,143,7.8812094498e+02,7.8800662208e+02,4.2470390394e+08,4.2476551939e+08
read,144,7.8812129498e+02,7.8800520802e+02,4.2470371534e+08,4.2476628163e+08
read,145,7.8812146592e+02,7.8800578403e+02,4.2470362322e+08,4.2476597113e+08
read,146,7.8812128997e+02,7.8800441194e+02,4.2470371803e+08,4.2476671075e+08
read,147,7.8812104177e+02,7.8800579190e+02,4.2470385178e+08,4.2476596689e+08
read,148,7.8812132215e+02,7.8800551200e+02,4.2470370069e+08,4.2476611777e+08
read,149,7.8812167096e+02,7.8800602102e+02,4.2470351273e+08,4.2476584338e+08
read,150,7.8812140894e+02,7.8800563407e+02,4.2470365392e+08,4.2476605197e+08
read,151,7.8812122202e+02,7.8800604582e+02,4.2470375465e+08,4.2476583002e+08
read,152,7.8812091804e+02,7.8800509095e+02,4.2470391846e+08,4.2476634473e+08
read,153,7.8812132502e+02,7.8800577092e+02,4.2470369915e+08,4.2476597820e+08
read,154,7.8812073898e+02,7.8800472116e+02,4.2470401495e+08,4.2476654406e+08
read,155,7.8812118578e+02,7.8800593591e+02,4.2470377418e+08,4.2476588927e+08
read,156,7.8812121701e+02,7.8800629091e+02,4.2470375735e+08,4.2476569790e+08
read,157,7.8812156606e+02,7.8800623298e+02,4.2470356926e+08,4.2476572913e+08
read,158,7.8812100792e+02,7.8800579715e+02,4.2470387003e+08,4.2476596406e+08
read,159,7.8812118888e+02,7.8800695109e+02,4.2470377251e+08,4.2476534204e+08
read,160,7.8812091088e+02,7.8800475383e+02,4.2470392232e+08,4.2476652645e+08
read,161,7.8812148213e+02,7.8800494814e+02,4.2470361448e+08,4.2476642171e+08
read,162,7.8812159610e+02,7.8800445700e+02,4.2470355307e+08,4.2476668646e+08
read,163,7.8812083006e+02,7.8800582194e+02,4.2470396587e+08,4.2476595070e+08
read,164,7.8812075901e+02,7.8800523806e+02,4.2470400416e+08,4.2476626543e+08
read,165,7.8812141681e+02,7.8800547600e+02,4.2470364968e+08,4.2476613717e+08
read,166,7.8812073898e+02,7.8800562191e+02,4.2470401495e+08,4.2476605852e+08
read,167,7.8812345314e+02,7.8800768304e+02,4.2470255235e+08,4.2476494750e+08
read,168,7.8812112284e+02,7.8800625205e+02,4.2470380810e+08,4.2476571885e+08
read,169,7.8812123203e+02,7.8800580502e+02,4.2470374926e+08,4.2476595982e+08
read,170,7.8812104988e+02,7.8800595999e+02,4.2470384741e+08,4.2476587629e+08
read,171,7.8812136197e+02,7.8800608778e+02,4.2470367923e+08,4.2476580740e+08
read,172,7.8812101197e+02,7.8800671101e+02,4.2470386784e+08,4.2476547146e+08
read,173,7.8812155509e+02,7.8800651407e+02,4.2470357517e+08,4.2476557761e+08
read,174,7.8812081385e+02,7.8800669909e+02,4.2470397461e+08,4.2476547788e+08
read,175,7.8812059116e+02,7.8800709605e+02,4.2470409461e+08,4.2476526390e+08
read,176,7.8812103105e+02,7.8800538898e+02,4.2470385756e+08,4.2476618408e+08
read,177,7.8812137294e+02,7.8800515699e+02,4.2470367332e+08,4.2476630913e+08
read,178,7.8812134099e+02,7.8800577688e+02,4.2470369054e+08,4.2476597499e+08
read,179,7.8812092996e+02,7.8800566816e+02,4.2470391204e+08,4.2476603359e+08
read,180,7.8812098789e+02,7.8800588202e+02,4.2470388082e+08,4.2476591831e+08
read,181,7.8812116909e+02,7.8800592017e+02,4.2470378317e+08,4.2476589775e+08
read,182,7.8812112284e+02,7.8800583792e+02,4.2470380810e+08,4.2476594209e+08
read,183,7.8812087178e+02,7.8800603199e+02,4.2470394339e+08,4.2476583747e+08
read,184,7.8812100506e+02,7.8800546813e+02,4.2470387157e+08,4.2476614142e+08
read,185,7.8812110901e+02,7.8800497389e+02,4.2470381555e+08,4.2476640783e+08
read,186,7.8812103701e+02,7.8800578308e+02,4.2470385435e+08,4.2476597164e+08
read,187,7.8812104893e+02,7.8800611687e+02,4.2470384793e+08,4.2476579172e+08
read,188,7.8812114000e+02,7.8800572515e+02,4.2470379885e+08,4.2476600287e+08
read,189,7.8812133789e+02,7.8800595689e+02,4.2470369221e+08,4.2476587796e+08
read,190,7.8812034798e+02,7.8800654197e+02,4.2470422566e+08,4.2476556258e+08
read,191,7.8812146997e+02,7.8800650191e+02,4.2470362103e+08,4.2476558417e+08
read,192,7.8812106204e+02,7.8800435901e+02,4.2470384086e+08,4.2476673928e+08
read,193,7.8812105203e+02,7.8800471210e+02,4.2470384626e+08,4.2476654894e+08
read,194,7.8812098002e+02,7.8800501418e+02,4.2470388506e+08,4.2476638611e+08
read,195,7.8812077188e+02,7.8800568104e+02,4.2470399722e+08,4.2476602665e+08
read,196,7.8812069798e+02,7.8800534391e+02,4.2470403705e+08,4.2476620837e+08
read,197,7.8812131405e+02,7.8800560522e+02,4.2470370506e+08,4.2476606752e+08
read,198,7.8812118912e+02,7.8800560212e+02,4.2470377238e+08,4.2476606919e+08
read,199,7.8812113094e+02,7.8800539112e+02,4.2470380373e+08,4.2476618293e+08
read,200,7.8812101507e+02,7.8800507092e+02,4.2470386617e+08,4.2476635553e+08
read,201,7.8812140584e+02,7.8800512600e+02,4.2470365559e+08,4.2476632584e+08
read,202,7.8812164497e+02,7.8800498509e+02,4.2470352673e+08,4.2476640179e+08
read,203,7.8812089109e+02,7.8800521183e+02,4.2470393298e+08,4.2476627957e+08
read,204,7.8812100506e+02,7.8800667500e+02,4.2470387157e+08,4.2476549086e+08
read,205,7.8812130594e+02,7.8800616884e+02,4.2470370943e+08,4.2476576370e+08
read,206,7.8812077880e+02,7.8800698996e+02,4.2470399349e+08,4.2476532109e+08
read,207,7.8812038898e+02,7.8800622892e+02,4.2470420356e+08,4.2476573132e+08
read,208,7.8812096500e+02,7.8800560904e+02,4.2470389315e+08,4.2476606546e+08
read,209,7.8812112379e+02,7.8800585198e+02,4.2470380758e+08,4.2476593450e+08
read,210,7.8812113881e+02,7.8800601101e+02,4.2470379949e+08,4.2476584878e+08
read,211,7.8812113905e+02,7.8800616598e+02,4.2470379936e+08,4.2476576525e+08
read,212,7.8812128901e+02,7.8800654387e+02,4.2470371855e+08,4.2476556155e+08
read,213,7.8812057710e+02,7.8800648904e+02,4.2470410219e+08,4.2476559111e+08
read,214,7.8812087607e+02,7.8800648189e+02,4.2470394107e+08,4.2476559496e+08
read,215,7.8812085605e+02,7.8800645685e+02,4.2470395187e+08,4.2476560846e+08
read,216,7.8812082386e+02,7.8800549984e+02,4.2470396921e+08,4.2476612432e+08
read,217,7.8812062907e+02,7.8800537395e+02,4.2470407418e+08,4.2476619218e+08
read,218,7.8812107205e+02,7.8800627089e+02,4.2470383546e+08,4.2476570870e+08
read,219,7.8812099195e+02,7.8800609207e+02,4.2470387863e+08,4.2476580509e+08
read,220,7.8812119794e+02,7.8800667405e+02,4.2470376763e+08,4.2476549138e+08
read,221,7.8812083197e+02,7.8800674200e+02,4.2470396484e+08,4.2476545475e+08
read,222,7.8812045503e+02,7.8800716114e+02,4.2470416797e+08,4.2476522882e+08
read,223,7.8812081313e+02,7.8800673699e+02,4.2470397499e+08,4.2476545745e+08
read,224,7.8812082982e+02,7.8800562501e+02,4.2470396600e+08,4.2476605685e+08
read,225,7.8812174797e+02,7.8800571418e+02,4.2470347123e+08,4.2476600879e+08
read,226,7.8812161493e+02,7.8800653386e+02,4.2470354292e+08,4.2476556695e+08
read,227,7.8812084818e+02,7.8800605416e+02,4.2470395611e+08,4.2476582552e+08
read,228,7.8812042403e+02,7.8800582504e+02,4.2470418467e+08,4.2476594903e+08
read,229,7.8812065601e+02,7.8800610590e+02,4.2470405966e+08,4.2476579763e+08
read,230,7.8812085485e+02,7.8800637698e+02,4.2470395251e+08,4.2476565151e+08
read,231,7.8812092400e+02,7.8800633311e+02,4.2470391525e+08,4.2476567516e+08
read,232,7.8812132192e+02,7.8800599408e+02,4.2470370082e+08,4.2476585791e+08
read,233,7.8812160301e+02,7.8800573897e+02,4.2470354934e+08,4.2476599542e+08
read,234,7.8812135386e+02,7.8800625610e+02,4.2470368360e+08,4.2476571667e+08
read,235,7.8812099409e+02,7.8800614905e+02,4.2470387748e+08,4.2476577437e+08
read,236,7.8812097907e+02,7.8800660801e+02,4.2470388557e+08,4.2476552698e+08
read,237,7.8812114310e+02,7.8800676894e+02,4.2470379718e+08,4.2476544023e+08
read,238,7.8812123799e+02,7.8800729585e+02,4.2470374604e+08,4.2476515621e+08
read,239,7.8812072992e+02,7.8800714397e+02,4.2470401983e+08,4.2476523807e+08
read,240,7.8812108302e+02,7.8800635791e+02,4.2470382955e+08,4.2476566179e+08
read,241,7.8812138700e+02,7.8800652409e+02,4.2470366574e+08,4.2476557221e+08
read,242,7.8812136912e+02,7.8800662184e+02,4.2470367538e+08,4.2476551952e+08
read,243,7.8812060308e+02,7.8800597501e+02,4.2470408818e+08,4.2476586819e+08
read,244,7.8812099314e+02,7.8800690198e+02,4.2470387799e+08,4.2476536852e+08
read,245,7.8812154698e+02,7.8800702906e+02,4.2470357953e+08,4.2476530002e+08
read,246,7.8812033606e+02,7.8800653410e+02,4.2470423208e+08,4.2476556682e+08
read,247,7.8812020302e+02,7.8800629711e+02,4.2470430377e+08,4.2476569456e+08
read,248,7.8812125301e+02,7.8800625610e+02,4.2470373795e+08,4.2476571667e+08
read,249,7.8812112093e+02,7.8800657892e+02,4.2470380913e+08,4.2476554266e+08
read,250,7.8812130308e+02,7.8800669694e+02,4.2470371097e+08,4.2476547904e+08
read,251,7.8812110710e+02,7.8800639606e+02,4.2470381658e+08,4.2476564123e+08
read,252,7.8812109089e+02,7.8800692701e+02,4.2470382532e+08,4.2476535502e+08
read,253,7.8812168407e+02,7.8800688791e+02,4.2470350566e+08,4.2476537610e+08
read,254,7.8812033892e+02,7.8800677609e+02,4.2470423054e+08,4.2476543637e+08
read,255,7.8812121797e+02,7.8800746083e+02,4.2470375684e+08,4.2476506727e+08
read,256,7.8812140298e+02,7.8800458598e+02,4.2470365714e+08,4.2476661693e+08
read,257,7.8812090683e+02,7.8800468898e+02,4.2470392450e+08,4.2476656141e+08
read,258,7.8812137198e+02,7.8800527596e+02,4.2470367384e+08,4.2476624500e+08
read,259,7.8812102294e+02,7.8800584102e+02,4.2470386193e+08,4.2476594041e+08
read,260,7.8812097001e+02,7.8800433111e+02,4.2470389045e+08,4.2476675431e+08
read,261,7.8812048006e+02,7.8800478792e+02,4.2470415448e+08,4.2476650808e+08
read,262,7.8812081099e+02,7.8800453591e+02,4.2470397615e+08,4.2476664392e+08
read,263,7.8812067699e+02,7.8800477505e+02,4.2470404836e+08,4.2476651501e+08
read,264,7.8812165284e+02,7.8800466394e+02,4.2470352249e+08,4.2476657490e+08
read,265,7.8812094903e+02,7.8800454116e+02,4.2470390176e+08,4.2476664109e+08
read,266,7.8812145281e+02,7.8800502896e+02,4.2470363028e+08,4.2476637814e+08
read,267,7.8812020993e+02,7.8800488186e+02,4.2470430005e+08,4.2476645744e+08
read,268,7.8812188005e+02,7.8800668383e+02,4.2470340005e+08,4.2476548611e+08
read,269,7.8812104511e+02,7.8800595999e+02,4.2470384998e+08,4.2476587629e+08
read,270,7.8812143397e+02,7.8800637507e+02,4.2470364043e+08,4.2476565254e+08
read,271,7.8812086892e+02,7.8800598311e+02,4.2470394493e+08,4.2476586382e+08
read,272,7.8812108111e+02,7.8800513005e+02,4.2470383058e+08,4.2476632365e+08
read,273,7.8812168789e+02,7.8800540304e+02,4.2470350360e+08,4.2476617650e+08
read,274,7.8812123203e+02,7.8800530314e+02,4.2470374926e+08,4.2476623035e+08
read,275,7.8812129593e+02,7.8800576687e+02,4.2470371482e+08,4.2476598038e+08
read,276,7.8812052989e+02,7.8800507212e+02,4.2470412763e+08,4.2476635488e+08
read,277,7.8812117100e+02,7.8800544405e+02,4.2470378215e+08,4.2476615440e+08
read,278,7.8812179995e+02,7.8800581193e+02,4.2470344322e+08,4.2476595609e+08
read,279,7.8812121701e+02,7.8800532317e+02,4.2470375735e+08,4.2476621955e+08
read,280,7.8812140012e+02,7.8800516510e+02,4.2470365868e+08,4.2476630476e+08
read,281,7.8812114215e+02,7.8800514317e+02,4.2470379769e+08,4.2476631658e+08
read,282,7.8812143898e+02,7.8800568318e+02,4.2470363774e+08,4.2476602549e+08
read,283,7.8812075186e+02,7.8800488210e+02,4.2470400801e+08,4.2476645731e+08
read,284,7.8812139988e+02,7.8800620294e+02,4.2470365881e+08,4.2476574533e+08
read,285,7.8812071514e+02,7.8800533080e+02,4.2470402780e+08,4.2476621544e+08
read,286,7.8812094903e+02,7.8800568414e+02,4.2470390176e+08,4.2476602498e+08
read,287,7.8812079978e+02,7.8800592995e+02,4.2470398219e+08,4.2476589248e+08
read,288,7.8812100911e+02,7.8800475597e+02,4.2470386938e+08,4.2476652530e+08
read,289,7.8812106419e+02,7.8800500011e+02,4.2470383970e+08,4.2476639369e+08
read,290,7.8812105322e+02,7.8800527191e+02,4.2470384561e+08,4.2476624719e+08
read,291,7.8812122512e+02,7.8800486088e+02,4.2470375298e+08,4.2476646875e+08
read,292,7.8812117696e+02,7.8800494409e+02,4.2470377893e+08,4.2476642390e+08
read,293,7.8812088704e+02,7.8800510383e+02,4.2470393516e+08,4.2476633779e+08
read,294,7.8812066603e+02,7.8800532103e+02,4.2470405427e+08,4.2476622071e+08
read,295,7.8812101197e+02,7.8800559306e+02,4.2470386784e+08,4.2476607407e+08
read,296,7.8812096691e+02,7.8800502014e+02,4.2470389212e+08,4.2476638290e+08
read,297,7.8812139988e+02,7.8800503707e+02,4.2470365881e+08,4.2476637377e+08
read,298,7.8812128901e+02,7.8800491810e+02,4.2470371855e+08,4.2476643790e+08
read,299,7.8812082410e+02,7.8800480700e+02,4.2470396908e+08,4.2476649779e+08
read,300,7.8812112284e+02,7.8800611115e+02,4.2470380810e+08,4.2476579481e+08
read,301,7.8812121606e+02,7.8800624490e+02,4.2470375786e+08,4.2476572271e+08
read,302,7.8812126994e+02,7.8800649500e+02,4.2470372883e+08,4.2476558789e+08
read,303,7.8812084508e+02,7.8800596404e+02,4.2470395778e+08,4.2476587410e+08
read,304,7.8812098408e+02,7.8800509381e+02,4.2470388287e+08,4.2476634319e+08
read,305,7.8812124205e+02,7.8800582504e+02,4.2470374386e+08,4.2476594903e+08
read,306,7.8812116504e+02,7.8800584197e+02,4.2470378536e+08,4.2476593990e+08
read,307,7.8812089801e+02,7.8800577092e+02,4.2470392925e+08,4.2476597820e+08
read,308,7.8812094998e+02,7.8800591207e+02,4.2470390125e+08,4.2476590212e+08
read,309,7.8812106800e+02,7.8800577998e+02,4.2470383765e+08,4.2476597332e+08
read,310,7.8812072706e+02,7.8800595212e+02,4.2470402137e+08,4.2476588053e+08
read,311,7.8812069798e+02,7.8800610495e+02,4.2470403705e+08,4.2476579815e+08
read,312,7.8812144804e+02,7.8800596309e+02,4.2470363285e+08,4.2476587461e+08
read,313,7.8812120819e+02,7.8800553703e+02,4.2470376210e+08,4.2476610427e+08
read,314,7.8812083292e+02,7.8800550508e+02,4.2470396433e+08,4.2476612150e+08
read,315,7.8812051988e+02,7.8800568390e+02,4.2470413302e+08,4.2476602511e+08
