access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,63,3.3494707799e+02,3.0900841284e+02,8.5386981988e+08,9.2554503136e+08
write,64,3.3494708109e+02,3.0988931084e+02,8.5386981198e+08,9.2291405722e+08
write,65,3.3494704413e+02,3.1810137606e+02,8.5386990619e+08,8.9908822369e+08
write,66,3.3494737196e+02,3.1571212292e+02,8.5386907047e+08,9.0589236330e+08
write,67,3.3494716096e+02,3.0546029806e+02,8.5386960837e+08,9.3629582295e+08
write,68,3.3494717693e+02,3.1028957796e+02,8.5386956765e+08,9.2172351721e+08
write,69,3.3494701886e+02,3.2518905210e+02,8.5386997061e+08,8.7949209637e+08
write,70,3.3494716120e+02,3.2752112603e+02,8.5386960776e+08,8.7322978098e+08
write,71,3.3494730806e+02,3.1354052305e+02,8.5386923336e+08,9.1216662640e+08
write,72,3.3494693279e+02,3.0556665516e+02,8.5387019003e+08,9.3596993102e+08
write,73,3.3494720316e+02,3.1514950395e+02,8.5386950079e+08,9.0750960281e+08
write,74,3.3494693899e+02,3.2031819797e+02,8.5387017422e+08,8.9286591573e+08
write,75,3.3494711900e+02,3.1316719604e+02,8.5386971534e+08,9.1325402141e+08
write,76,3.3494694996e+02,3.2132988405e+02,8.5387014626e+08,8.9005478590e+08
write,77,3.3494727898e+02,3.1886937213e+02,8.5386930751e+08,8.9692277199e+08
write,78,3.3494703984e+02,3.2062207007e+02,8.5386991713e+08,8.9201969498e+08
write,79,3.3494740105e+02,3.0653559995e+02,8.5386899632e+08,9.3301137356e+08
write,80,3.3494744611e+02,3.0572294402e+02,8.5386888145e+08,9.3549145311e+08
write,81,3.3494718504e+02,3.1432510090e+02,8.5386954698e+08,9.0988979351e+08
write,82,3.3494723296e+02,3.0996608901e+02,8.5386942481e+08,9.2268545267e+08
write,83,3.3494698596e+02,3.1405234885e+02,8.5387005449e+08,9.1068002579e+08
write,84,3.3494715309e+02,3.2247939181e+02,8.5386962842e+08,8.8688210290e+08
write,85,3.3494703698e+02,3.1647845197e+02,8.5386992442e+08,9.0369881227e+08
write,86,3.3494721913e+02,3.2010148787e+02,8.5386946007e+08,8.9347038981e+08
write,87,3.3494717693e+02,3.0195761991e+02,8.5386956765e+08,9.4715676075e+08
write,88,3.3494716096e+02,3.0913115406e+02,8.5386960837e+08,9.2517754162e+08
write,89,3.3494720101e+02,3.0659359694e+02,8.5386950626e+08,9.3283487982e+08
write,90,3.3494702411e+02,3.1174905086e+02,8.5386995724e+08,9.1740841028e+08
write,91,3.3494718504e+02,3.1444433498e+02,8.5386954698e+08,9.0954477258e+08
write,92,3.3494705892e+02,3.0800527906e+02,8.5386986850e+08,9.2855941308e+08
write,93,3.3494727397e+02,3.1803534794e+02,8.5386932027e+08,8.9927488566e+08
write,94,3.3494695997e+02,3.1499847484e+02,8.5387012074e+08,9.0794471719e+08
write,95,3.3494690490e+02,3.3119449496e+02,8.5387026114e+08,8.6354455011e+08
write,96,3.3494717598e+02,3.1061912084e+02,8.5386957008e+08,9.2074563981e+08
write,97,3.3494732499e+02,3.1590560102e+02,8.5386919021e+08,9.0533754458e+08
write,98,3.3494697690e+02,3.1928056908e+02,8.5387007758e+08,8.9576763778e+08
write,99,3.3494724894e+02,3.1253201413e+02,8.5386938409e+08,9.1511009503e+08
write,100,3.3494718409e+02,3.0375084686e+02,8.5386954941e+08,9.4156511531e+08
write,101,3.3494719815e+02,3.2015421391e+02,8.5386951355e+08,8.9332324464e+08
write,102,3.3494691992e+02,3.1948663211e+02,8.5387022285e+08,8.9518988405e+08
write,103,3.3494724917e+02,3.0847846794e+02,8.5386938348e+08,9.2713505439e+08
write,104,3.3494693589e+02,3.0156364584e+02,8.5387018212e+08,9.4839416189e+08
write,105,3.3494711614e+02,3.1738811302e+02,8.5386972263e+08,9.0110873539e+08
write,106,3.3494690204e+02,3.3065094900e+02,8.5387026843e+08,8.6496410192e+08
write,107,3.3494721508e+02,3.1516826892e+02,8.5386947040e+08,9.0745557011e+08
write,108,3.3494705200e+02,3.0924491191e+02,8.5386988613e+08,9.2483720876e+08
write,109,3.3494727993e+02,3.1990068913e+02,8.5386930508e+08,8.9403121304e+08
write,110,3.3494738507e+02,3.0212263083e+02,8.5386903704e+08,9.4663945022e+08
write,111,3.3494702697e+02,3.1987838292e+02,8.5386994995e+08,8.9409355687e+08
write,112,3.3494728589e+02,3.1804690099e+02,8.5386928988e+08,8.9924221951e+08
write,113,3.3494714499e+02,3.0864796209e+02,8.5386964909e+08,9.2662591780e+08
write,114,3.3494716787e+02,3.2038757396e+02,8.5386959074e+08,8.9267257659e+08
write,115,3.3494706011e+02,3.0641038299e+02,8.5386986546e+08,9.3339265584e+08
write,116,3.3494720221e+02,3.2307023692e+02,8.5386950322e+08,8.8526013376e+08
write,117,3.3494722104e+02,3.0900752592e+02,8.5386945520e+08,9.2554768787e+08
write,118,3.3494729209e+02,3.0847775197e+02,8.5386927408e+08,9.2713720625e+08
write,119,3.3494721794e+02,3.1245298409e+02,8.5386946310e+08,9.1534155765e+08
write,120,3.3494710612e+02,3.2602480793e+02,8.5386974816e+08,8.7723754204e+08
write,121,3.3494730592e+02,3.1967405891e+02,8.5386923883e+08,8.9466502888e+08
write,122,3.3494699883e+02,3.2330085111e+02,8.5387002167e+08,8.8462866761e+08
write,123,3.3494711804e+02,3.1601180100e+02,8.5386971777e+08,9.0503329383e+08
write,124,3.3494698787e+02,3.2591667986e+02,8.5387004962e+08,8.7752857962e+08
write,125,3.3494707918e+02,3.1491122508e+02,8.5386981684e+08,9.0819627366e+08
write,126,3.3494689989e+02,3.1675938296e+02,8.5387027390e+08,9.0289733007e+08
write,127,3.3494746518e+02,3.1846981621e+02,8.5386883282e+08,8.9804806169e+08
write,128,3.3494694901e+02,3.3426037097e+02,8.5387014870e+08,8.5562401646e+08
write,129,3.3494732094e+02,3.0706905699e+02,8.5386920054e+08,9.3139049554e+08
write,130,3.3494748998e+02,3.1890559006e+02,8.5386876961e+08,8.9682090897e+08
write,131,3.3494705415e+02,3.1426748204e+02,8.5386988066e+08,9.1005661576e+08
write,132,3.3494707894e+02,3.1801975298e+02,8.5386981745e+08,8.9931898403e+08
write,133,3.3494708920e+02,3.1447575784e+02,8.5386979131e+08,9.0945388961e+08
write,134,3.3494733405e+02,3.0470934582e+02,8.5386916711e+08,9.3860331190e+08
write,135,3.3494695902e+02,3.3186126399e+02,8.5387012317e+08,8.6180953364e+08
write,136,3.3494708681e+02,3.2339594483e+02,8.5386979739e+08,8.8436854488e+08
write,137,3.3494723821e+02,3.0410479498e+02,8.5386941144e+08,9.4046922598e+08
write,138,3.3494730282e+02,3.0921621990e+02,8.5386924673e+08,9.2492302390e+08
write,139,3.3494715786e+02,3.1243243814e+02,8.5386961627e+08,9.1540175168e+08
write,140,3.3494718599e+02,3.0491784596e+02,8.5386954455e+08,9.3796150320e+08
write,141,3.3494733906e+02,3.1652913594e+02,8.5386915435e+08,9.0355410822e+08
write,142,3.3494702983e+02,3.2009735608e+02,8.5386994265e+08,8.9348192267e+08
write,143,3.3494727397e+02,3.0238557482e+02,8.5386932027e+08,9.4581628546e+08
write,144,3.3494701314e+02,3.2164726496e+02,8.5386998520e+08,8.8917653688e+08
write,145,3.3494731116e+02,3.1355642700e+02,8.5386922546e+08,9.1212036024e+08
write,146,3.3494691300e+02,3.1629095793e+02,8.5387024047e+08,9.0423451567e+08
write,147,3.3494705200e+02,3.2829012680e+02,8.5386988613e+08,8.7118429037e+08
write,148,3.3494704413e+02,3.1386766291e+02,8.5386990619e+08,9.1121588794e+08
write,149,3.3494741201e+02,3.1877857494e+02,8.5386896836e+08,8.9717824105e+08
write,150,3.3494725704e+02,3.1428425097e+02,8.5386936343e+08,9.1000805884e+08
write,151,3.3494701815e+02,3.1984808612e+02,8.5386997244e+08,8.9417824763e+08
write,152,3.3494730997e+02,3.1523702598e+02,8.5386922850e+08,9.0725764293e+08
write,153,3.3494716406e+02,3.1000607896e+02,8.5386960047e+08,9.2256642874e+08
write,154,3.3494717216e+02,3.1659586191e+02,8.5386957980e+08,9.0336367451e+08
write,155,3.3494708610e+02,3.1127070713e+02,8.5386979921e+08,9.1881823313e+08
write,156,3.3494721293e+02,3.1075134492e+02,8.5386947587e+08,9.2035386436e+08
write,157,3.3494705296e+02,3.2828867698e+02,8.5386988370e+08,8.7118813779e+08
write,158,3.3494713306e+02,3.3493783402e+02,8.5386967948e+08,8.5389338587e+08
write,159,3.3494705391e+02,3.1464177608e+02,8.5386988127e+08,9.0897402345e+08
write,160,3.3494703507e+02,3.1611526489e+02,8.5386992928e+08,9.0473707826e+08
write,161,3.3494727802e+02,3.0446010208e+02,8.5386930994e+08,9.3937169172e+08
write,162,3.3494694901e+02,3.1228665018e+02,8.5387014870e+08,9.1582909800e+08
write,163,3.3494734311e+02,3.0702145791e+02,8.5386914401e+08,9.3153489368e+08
write,164,3.3494708896e+02,3.1497350502e+02,8.5386979192e+08,9.0801669535e+08
write,165,3.3494715786e+02,3.1017954993e+02,8.5386961627e+08,9.2205047436e+08
write,166,3.3494698691e+02,3.2317529106e+02,8.5387005206e+08,8.8497236349e+08
write,167,3.3494731712e+02,3.1132304382e+02,8.5386921026e+08,9.1866377008e+08
write,168,3.3494712806e+02,3.1988721585e+02,8.5386969224e+08,8.9406886858e+08
write,169,3.3494720197e+02,3.1325932813e+02,8.5386950383e+08,9.1298542604e+08
write,170,3.3494735718e+02,3.2178385901e+02,8.5386910815e+08,8.8879909026e+08
write,171,3.3494715714e+02,3.1390087390e+02,8.5386961809e+08,9.1111948049e+08
write,172,3.3494708490e+02,3.1350164008e+02,8.5386980225e+08,9.1227976057e+08
write,173,3.3494698119e+02,3.1193968987e+02,8.5387006664e+08,9.1684774473e+08
write,174,3.3494724703e+02,3.1519021201e+02,8.5386938895e+08,9.0739239435e+08
write,175,3.3494707394e+02,3.1970171309e+02,8.5386983021e+08,8.9458764044e+08
write,176,3.3494715190e+02,3.1445371795e+02,8.5386963146e+08,9.0951763274e+08
write,177,3.3494718599e+02,3.1489079094e+02,8.5386954455e+08,9.0825520905e+08
write,178,3.3494726992e+02,3.0636371207e+02,8.5386933061e+08,9.3353484725e+08
write,179,3.3494700408e+02,3.1465314913e+02,8.5387000829e+08,9.0894116885e+08
write,180,3.3494703603e+02,3.1264686894e+02,8.5386992685e+08,9.1477391767e+08
write,181,3.3494733405e+02,3.1516038299e+02,8.5386916711e+08,9.0747827643e+08
write,182,3.3494716692e+02,3.0962172198e+02,8.5386959317e+08,9.2371168056e+08
write,183,3.3494719791e+02,3.1711636591e+02,8.5386951416e+08,9.0188092416e+08
write,184,3.3494712901e+02,3.0597340298e+02,8.5386968981e+08,9.3472569305e+08
write,185,3.3494737577e+02,3.1660269094e+02,8.5386906075e+08,9.0334418923e+08
write,186,3.3494690418e+02,3.0994267607e+02,8.5387026296e+08,9.2275515196e+08
write,187,3.3494728398e+02,3.0263248801e+02,8.5386929475e+08,9.4504460850e+08
write,188,3.3494704604e+02,3.1974745893e+02,8.5386990132e+08,8.9445965295e+08
write,189,3.3494727087e+02,3.1925947213e+02,8.5386932818e+08,8.9582683089e+08
write,190,3.3494721317e+02,3.2526915693e+02,8.5386947526e+08,8.7927550171e+08
write,191,3.3494704986e+02,3.2050151610e+02,8.5386989160e+08,8.9235522075e+08
write,192,3.3494733405e+02,3.1297573614e+02,8.5386916711e+08,9.1381269576e+08
write,193,3.3494711900e+02,3.1482597303e+02,8.5386971534e+08,9.0844220506e+08
write,194,3.3494725299e+02,3.1149315691e+02,8.5386937376e+08,9.1816206811e+08
write,195,3.3494710183e+02,3.1527712512e+02,8.5386975910e+08,9.0714225158e+08
write,196,3.3494713116e+02,3.3061329794e+02,8.5386968434e+08,8.6506260618e+08
write,197,3.3494723511e+02,3.0225575995e+02,8.5386941934e+08,9.4622250109e+08
write,198,3.3494731522e+02,3.1289508295e+02,8.5386921513e+08,9.1404824408e+08
write,199,3.3494706988e+02,3.0259768915e+02,8.5386984054e+08,9.4515328902e+08
write,200,3.3494722199e+02,3.1504281402e+02,8.5386945277e+08,9.0781693290e+08
write,201,3.3494698000e+02,3.1340261292e+02,8.5387006968e+08,9.1256801749e+08
write,202,3.3494723892e+02,3.1832715702e+02,8.5386940962e+08,8.9845052439e+08
write,203,3.3494719911e+02,3.1894821191e+02,8.5386951112e+08,8.9670106454e+08
write,204,3.3494726706e+02,3.1050317693e+02,8.5386933790e+08,9.2108945223e+08
write,205,3.3494706082e+02,3.2022996402e+02,8.5386986364e+08,8.9311192983e+08
write,206,3.3494725919e+02,3.1628656793e+02,8.5386935796e+08,9.0424706628e+08
write,207,3.3494723296e+02,3.1086608291e+02,8.5386942481e+08,9.2001416970e+08
write,208,3.3494716716e+02,3.1944358397e+02,8.5386959256e+08,8.9531051963e+08
write,209,3.3494700098e+02,3.3257420516e+02,8.5387001620e+08,8.5996206776e+08
write,210,3.3494725108e+02,3.2031508303e+02,8.5386937862e+08,8.9287459850e+08
write,211,3.3494738603e+02,3.2097579193e+02,8.5386903461e+08,8.9103667112e+08
write,212,3.3494701600e+02,3.1301058006e+02,8.5386997791e+08,9.1371097135e+08
write,213,3.3494730711e+02,3.0488211894e+02,8.5386923579e+08,9.3807141641e+08
write,214,3.3494711804e+02,3.2105502391e+02,8.5386971777e+08,8.9081677549e+08
write,215,3.3494738483e+02,3.0453317904e+02,8.5386903765e+08,9.3914627644e+08
write,216,3.3494708300e+02,3.1899807000e+02,8.5386980712e+08,8.9656091383e+08
write,217,3.3494722509e+02,3.1146108294e+02,8.5386944487e+08,9.1825661960e+08
write,218,3.3494693208e+02,3.1140594506e+02,8.5387019185e+08,9.1841920710e+08
write,219,3.3494739199e+02,3.1120087600e+02,8.5386901942e+08,9.1902440903e+08
write,220,3.3494725609e+02,3.0733331800e+02,8.5386936586e+08,9.3058963804e+08
write,221,3.3494717979e+02,3.1715664101e+02,8.5386956035e+08,9.0176639608e+08
write,222,3.3494707084e+02,3.2343003488e+02,8.5386983811e+08,8.8427533102e+08
write,223,3.3494711018e+02,3.0563943291e+02,8.5386973783e+08,9.3574706127e+08
write,224,3.3494713497e+02,3.2604358792e+02,8.5386967462e+08,8.7718701347e+08
write,225,3.3494713783e+02,3.0760638404e+02,8.5386966732e+08,9.2976354195e+08
write,226,3.3494710612e+02,3.2510443187e+02,8.5386974816e+08,8.7972101613e+08
write,227,3.3494722295e+02,3.1581112480e+02,8.5386945034e+08,9.0560838011e+08
write,228,3.3494734192e+02,3.0889500904e+02,8.5386914705e+08,9.2588482423e+08
write,229,3.3494714093e+02,3.2595972896e+02,8.5386965942e+08,8.7741268551e+08
write,230,3.3494718099e+02,3.0454420495e+02,8.5386955731e+08,9.3911227501e+08
write,231,3.3494728994e+02,3.1443750095e+02,8.5386927955e+08,9.0956454076e+08
write,232,3.3494695091e+02,3.1791408491e+02,8.5387014383e+08,8.9961789907e+08
write,233,3.3494727612e+02,3.2395157194e+02,8.5386931480e+08,8.8285171588e+08
write,234,3.3494692707e+02,3.0618437195e+02,8.5387020461e+08,9.3408164281e+08
write,235,3.3494716096e+02,3.1156852198e+02,8.5386960837e+08,9.1793997461e+08
write,236,3.3494698405e+02,3.2001730084e+02,8.5387005935e+08,8.9370543529e+08
write,237,3.3494731808e+02,3.0592281985e+02,8.5386920783e+08,9.3488024623e+08
write,238,3.3494697881e+02,3.2537227798e+02,8.5387007272e+08,8.7899683074e+08
write,239,3.3494729900e+02,3.1143371010e+02,8.5386925646e+08,9.1833732791e+08
write,240,3.3494721317e+02,3.2642541194e+02,8.5386947526e+08,8.7616095650e+08
write,241,3.3494699097e+02,3.0797933412e+02,8.5387004172e+08,9.2863763724e+08
write,242,3.3494719005e+02,3.1442142987e+02,8.5386953422e+08,9.0961103150e+08
write,243,3.3494719815e+02,3.0031024003e+02,8.5386951355e+08,9.5235247763e+08
write,244,3.3494708014e+02,3.0087570286e+02,8.5386981441e+08,9.5056263578e+08
write,245,3.3494708180e+02,3.1574843597e+02,8.5386981015e+08,9.0578817998e+08
write,246,3.3494714093e+02,3.0896070600e+02,8.5386965942e+08,9.2568794543e+08
write,247,3.3494715500e+02,3.1525526500e+02,8.5386962356e+08,9.0720515375e+08
write,248,3.3494715786e+02,3.1552760005e+02,8.5386961627e+08,9.0642213583e+08
write,249,3.3494707394e+02,3.0002060413e+02,8.5386983021e+08,9.5327186604e+08
write,250,3.3494718218e+02,3.2697298098e+02,8.5386955427e+08,8.7469368355e+08
write,251,3.3494719887e+02,3.2310302901e+02,8.5386951173e+08,8.8517028771e+08
write,252,3.3494709492e+02,3.1409869099e+02,8.5386977673e+08,9.1054566402e+08
write,253,3.3494721198e+02,3.1344203687e+02,8.5386947830e+08,9.1245323700e+08
write,254,3.3494694209e+02,3.2361246991e+02,8.5387016632e+08,8.8377682489e+08
write,255,3.3494737577e+02,3.0609473109e+02,8.5386906075e+08,9.3435519171e+08
write,256,3.3494690895e+02,3.2364048004e+02,8.5387025080e+08,8.8370033661e+08
write,257,3.3494728398e+02,3.1681690001e+02,8.5386929475e+08,9.0273341207e+08
write,258,3.3494704294e+02,3.0903257608e+02,8.5386990922e+08,9.2547266303e+08
write,259,3.3494727397e+02,3.3307705617e+02,8.5386932027e+08,8.5866377120e+08
write,260,3.3494726706e+02,3.2639135695e+02,8.5386933790e+08,8.7625237331e+08
write,261,3.3494712496e+02,3.2040632391e+02,8.5386970014e+08,8.9262033802e+08
write,262,3.3494708395e+02,3.1793516397e+02,8.5386980468e+08,8.9955825451e+08
write,263,3.3494712782e+02,3.1233878088e+02,8.5386969285e+08,9.1567624214e+08
write,264,3.3494730401e+02,3.2154093695e+02,8.5386924369e+08,8.8947057214e+08
write,265,3.3494702792e+02,3.1656029201e+02,8.5386994752e+08,9.0346517986e+08
write,266,3.3494709587e+02,3.0960433698e+02,8.5386977429e+08,9.2376354913e+08
write,267,3.3494723415e+02,3.0242200089e+02,8.5386942178e+08,9.4570236397e+08
write,268,3.3494741583e+02,3.0943610001e+02,8.5386895864e+08,9.2426578911e+08
write,269,3.3494713688e+02,3.1019269609e+02,8.5386966975e+08,9.2201139728e+08
write,270,3.3494707108e+02,3.1068783784e+02,8.5386983751e+08,9.2054199206e+08
write,271,3.3494718981e+02,3.2033156705e+02,8.5386953482e+08,8.9282865185e+08
write,272,3.3494695592e+02,3.0660173392e+02,8.5387013107e+08,9.3281012306e+08
write,273,3.3494726586e+02,3.0382426190e+02,8.5386934094e+08,9.4133759878e+08
write,274,3.3494710994e+02,3.1534534597e+02,8.5386973843e+08,9.0694600318e+08
write,275,3.3494718385e+02,3.1507309508e+02,8.5386955002e+08,9.0772968437e+08
write,276,3.3494709492e+02,3.2258999395e+02,8.5386977673e+08,8.8657802943e+08
write,277,3.3494732594e+02,3.3061125398e+02,8.5386918778e+08,8.6506795432e+08
write,278,3.3494716382e+02,3.2035549903e+02,8.5386960107e+08,8.9276195358e+08
write,279,3.3494701099e+02,3.3344465017e+02,8.5386999067e+08,8.5771716836e+08
write,280,3.3494725204e+02,3.0689223289e+02,8.5386937619e+08,9.3192714085e+08
write,281,3.3494709778e+02,3.1633217406e+02,8.5386976943e+08,9.0411669948e+08
write,282,3.3494714093e+02,3.1692828512e+02,8.5386965942e+08,9.0241614453e+08
write,283,3.3494714379e+02,3.2398582482e+02,8.5386965213e+08,8.8275837780e+08
write,284,3.3494716311e+02,3.0577418303e+02,8.5386960290e+08,9.3533469148e+08
write,285,3.3494717193e+02,3.1539451098e+02,8.5386958041e+08,9.0680462466e+08
write,286,3.3494737697e+02,3.2117367697e+02,8.5386905771e+08,8.9048767587e+08
write,287,3.3494722104e+02,3.1353596282e+02,8.5386945520e+08,9.1217989343e+08
write,288,3.3494717097e+02,3.1439988708e+02,8.5386958284e+08,9.0967335836e+08
write,289,3.3494724894e+02,3.1129512811e+02,8.5386938409e+08,9.1874615222e+08
write,290,3.3494717002e+02,3.2179515600e+02,8.5386958527e+08,8.8876788795e+08
write,291,3.3494727182e+02,3.0500347805e+02,8.5386932574e+08,9.3769816325e+08
write,292,3.3494701505e+02,3.1765034604e+02,8.5386998034e+08,9.0036483422e+08
write,293,3.3494723582e+02,3.1053618693e+02,8.5386941752e+08,9.2099154039e+08
write,294,3.3494693899e+02,3.1460054803e+02,8.5387017422e+08,9.0909314349e+08
write,295,3.3494731784e+02,3.1228080010e+02,8.5386920844e+08,9.1584625458e+08
write,296,3.3494690299e+02,3.1392964196e+02,8.5387026600e+08,9.1103598680e+08
write,297,3.3494742107e+02,3.1121009803e+02,8.5386894527e+08,9.1899717575e+08
write,298,3.3494701385e+02,3.1152593398e+02,8.5386998338e+08,9.1806546408e+08
write,299,3.3494740295e+02,3.1264872098e+02,8.5386899146e+08,9.1476849883e+08
write,300,3.3494707417e+02,3.0514850593e+02,8.5386982960e+08,9.3725250361e+08
write,301,3.3494719410e+02,3.0914795613e+02,8.5386952388e+08,9.2512725858e+08
write,302,3.3494709206e+02,3.1696007991e+02,8.5386978402e+08,9.0232562168e+08
write,303,3.3494725394e+02,3.1510991907e+02,8.5386937133e+08,9.0762360638e+08
write,304,3.3494711494e+02,3.1095988393e+02,8.5386972567e+08,9.1973664750e+08
write,305,3.3494688296e+02,3.2744984818e+02,8.5387031705e+08,8.7341986184e+08
write,306,3.3494698191e+02,3.1922396898e+02,8.5387006482e+08,8.9592646211e+08
write,307,3.3494729495e+02,3.1412250090e+02,8.5386926679e+08,9.1047664633e+08
write,308,3.3494693804e+02,3.0604539895e+02,8.5387017665e+08,9.3450580251e+08
write,309,3.3494735503e+02,3.1183512497e+02,8.5386911362e+08,9.1715518314e+08
write,310,3.3494740319e+02,3.1244213796e+02,8.5386899085e+08,9.1537333288e+08
write,311,3.3494721198e+02,3.1338869405e+02,8.5386947830e+08,9.1260854837e+08
write,312,3.3494709086e+02,3.0973999691e+02,8.5386978706e+08,9.2335895914e+08
write,313,3.3494706297e+02,3.1414686608e+02,8.5386985817e+08,9.1040602989e+08
write,314,3.3494736910e+02,3.0385630703e+02,8.5386907776e+08,9.4123832396e+08
write,315,3.3494712996e+02,3.0607644510e+02,8.5386968738e+08,9.3441101309e+08
