runtime: 16.726630 rate: 5213090.669793
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
30, 0, 0, 3639, 238836, 230472, 469181, 14006, 438301, 22371, 10.604s, 4
31, 0, 0, 1594, 1115512, 1152360, 485531, 55020, 483387, 18178, 12.892s, 4
32, 0, 0, 1234, 12742, 0, 464241, 1477, 474412, 14219, 12.740s, 4
33, 0, 0, 1053, 12605, 0, 468845, 21135, 477187, 33740, 13.013s, 4
34, 0, 0, 993, 234946, 230472, 481341, 8850, 472565, 13325, 12.720s, 4
35, 0, 0, 815, 13057, 0, 465646, 10481, 474726, 23538, 12.957s, 4
36, 0, 0, 1452, 453690, 460944, 478084, 26290, 480203, 19038, 12.963s, 4
37, 0, 0, 1595, 232055, 230472, 462433, 17329, 480057, 18913, 12.543s, 4
38, 0, 0, 1478, 13822, 0, 479728, 2009, 477181, 15831, 12.721s, 4
39, 0, 0, 877, 234527, 230472, 441445, 14382, 479889, 18438, 12.798s, 4
40, 0, 0, 3682, 15942, 0, 440167, 12590, 438944, 28532, 11.097s, 4
41, 0, 0, 1730, 234228, 230472, 478538, 24167, 483418, 27924, 12.901s, 4
42, 0, 0, 1718, 455732, 460944, 463766, 16641, 480403, 11431, 12.450s, 4
43, 0, 0, 1279, 13441, 0, 461913, 14602, 476429, 28043, 12.766s, 4
44, 0, 0, 1017, 675448, 691416, 483307, 31812, 480353, 15847, 12.660s, 4
45, 0, 0, 1100, 455646, 460944, 476616, 40066, 475182, 34770, 12.384s, 4
46, 0, 0, 1894, 453587, 460944, 462353, 32141, 472647, 24786, 12.906s, 4
47, 0, 0, 1537, 10484, 0, 471919, 12391, 480374, 22875, 12.706s, 4
48, 0, 0, 2154, 455546, 460944, 465840, 26834, 484613, 21438, 12.542s, 4
49, 0, 0, 1408, 12643, 0, 455550, 17225, 481987, 29868, 13.035s, 4
50, 0, 0, 3918, 458345, 460944, 459656, 37452, 431766, 34855, 10.624s, 4
51, 0, 0, 749, 1556862, 1613304, 459304, 62604, 475861, 6169, 12.804s, 4
52, 0, 0, 1339, 12929, 0, 467431, 3165, 480766, 16094, 12.763s, 4
53, 0, 0, 1272, 453577, 460944, 465719, 36493, 480389, 29128, 12.884s, 4
54, 0, 0, 1152, 453344, 460944, 473620, 36947, 476485, 29349, 13.131s, 4
55, 0, 0, 887, 231756, 230472, 461849, 34858, 475844, 36143, 13.307s, 4
56, 0, 0, 1322, 11498, 0, 492169, 6464, 476410, 17962, 13.051s, 4
57, 0, 0, 1751, 12248, 0, 478320, 13582, 480398, 25830, 12.220s, 4
58, 0, 0, 1543, 234513, 230472, 458776, 13992, 478033, 18034, 12.733s, 4
59, 0, 0, 1146, 13731, 0, 496492, 8123, 474624, 21854, 12.669s, 4
60, 0, 0, 3803, 455739, 460944, 489343, 54639, 437425, 49436, 11.241s, 4
61, 0, 0, 2662, 12972, 0, 480969, 39576, 469515, 52548, 12.924s, 4
62, 0, 0, 1585, 675768, 691416, 488906, 36087, 484887, 20442, 12.479s, 4
63, 0, 0, 810, 12765, 0, 449443, 9088, 475450, 21853, 12.800s, 4
64, 0, 0, 828, 236671, 230472, 475521, 2636, 475845, 8836, 12.494s, 4
65, 0, 0, 545, 14122, 0, 486238, 3516, 475821, 17638, 12.790s, 4
66, 0, 0, 1581, 13411, 0, 494297, 7033, 483388, 20444, 12.886s, 4
67, 0, 0, 1768, 231327, 230472, 477172, 21854, 482745, 22710, 12.753s, 4
68, 0, 0, 1178, 12949, 0, 480995, 8919, 475839, 21868, 12.914s, 4
69, 0, 0, 826, 675944, 691416, 469678, 27669, 474725, 12200, 12.611s, 4
70, 0, 0, 3512, 15042, 0, 468486, 10972, 433817, 26014, 11.157s, 4
71, 0, 0, 988, 11925, 0, 463024, 8063, 480085, 19988, 13.025s, 4
72, 0, 0, 1917, 453529, 460944, 467654, 29638, 476062, 22225, 12.864s, 4
73, 0, 0, 1475, 236166, 230472, 470543, 32321, 475390, 38016, 12.203s, 4
74, 0, 0, 1318, 11944, 0, 469274, 13207, 472637, 25151, 13.238s, 4
75, 0, 0, 780, 12827, 0, 474270, 12342, 474734, 25169, 12.941s, 4
76, 0, 0, 995, 13786, 0, 483005, 6016, 476463, 19802, 12.883s, 4
77, 0, 0, 1935, 11131, 0, 462296, 15210, 485720, 26341, 12.756s, 4
78, 0, 0, 1480, 13153, 0, 479051, 7242, 484717, 20395, 12.947s, 4
79, 0, 0, 2152, 16612, 0, 459640, 3225, 474769, 19837, 12.200s, 4
80, 0, 0, 3825, 15950, 0, 476366, 24970, 438334, 40920, 10.978s, 4
81, 0, 0, 1088, 12449, 0, 471325, 16296, 474751, 28745, 13.191s, 4
82, 0, 0, 1499, 13366, 0, 443110, 10294, 479780, 23660, 12.731s, 4
83, 0, 0, 1441, 12454, 0, 464246, 23551, 477259, 36005, 12.991s, 4
84, 0, 0, 691, 232701, 230472, 467647, 14857, 475330, 17087, 13.037s, 4
85, 0, 0, 1223, 14488, 0, 467617, 1755, 475907, 16243, 12.627s, 4
86, 0, 0, 1281, 13249, 0, 485715, 17718, 479654, 30967, 12.817s, 4
87, 0, 0, 1557, 454233, 460944, 459257, 16584, 475948, 9875, 11.876s, 4
88, 0, 0, 1258, 12680, 0, 473760, 10430, 482150, 23110, 13.064s, 4
89, 0, 0, 1082, 457003, 460944, 468192, 20519, 475861, 16580, 12.307s, 4
90, 0, 0, 3972, 14841, 0, 467054, 24620, 431906, 39461, 11.050s, 4
91, 0, 0, 1391, 231819, 230472, 467504, 47669, 482428, 49017, 13.345s, 4
92, 0, 0, 1432, 13754, 0, 474301, 1397, 476062, 15151, 12.523s, 4
93, 0, 0, 1135, 11437, 0, 464140, 21838, 480257, 33275, 13.072s, 4
94, 0, 0, 771, 235866, 230472, 461739, 2806, 476214, 8201, 12.670s, 4
95, 0, 0, 865, 13891, 0, 480794, 7745, 475059, 21636, 12.535s, 4
96, 0, 0, 1348, 12308, 0, 468296, 7332, 475914, 19640, 13.008s, 4
97, 0, 0, 1461, 10585, 0, 489282, 9904, 479369, 20489, 12.769s, 4
98, 0, 0, 1356, 13696, 0, 478047, 10693, 476683, 24389, 12.885s, 4
99, 0, 0, 666, 453617, 460944, 475097, 39542, 474459, 32217, 12.956s, 4
100, 0, 0, 3728, 678837, 691416, 469349, 44134, 437662, 31558, 10.568s, 4
101, 0, 0, 1958, 12758, 0, 491347, 7411, 474719, 20169, 12.997s, 4
102, 0, 0, 2160, 12492, 0, 477476, 17222, 481860, 29714, 12.983s, 4
103, 0, 0, 871, 1120417, 1152360, 472725, 39148, 477261, 7210, 11.895s, 4
104, 0, 0, 1013, 234494, 230472, 473957, 9411, 475302, 13434, 12.817s, 4
105, 0, 0, 785, 458137, 460944, 467384, 8798, 475443, 5993, 12.052s, 4
106, 0, 0, 1027, 12583, 0, 467670, 17669, 474792, 30252, 13.008s, 4
107, 0, 0, 1497, 10029, 0, 468505, 9986, 475133, 20015, 12.720s, 4
108, 0, 0, 2195, 13363, 0, 474095, 21446, 486360, 34809, 12.779s, 4
109, 0, 0, 1167, 234062, 230472, 477476, 19731, 483492, 23322, 12.711s, 4
110, 0, 0, 3855, 15945, 0, 464664, 12036, 434575, 27981, 10.926s, 4
111, 0, 0, 1303, 11692, 0, 467849, 14545, 477260, 26237, 13.156s, 4
112, 0, 0, 1347, 12676, 0, 450745, 6818, 474863, 19494, 12.756s, 4
113, 0, 0, 1534, 453906, 460944, 472134, 32201, 474749, 25165, 12.875s, 4
114, 0, 0, 1827, 233754, 230472, 481278, 10363, 474735, 13646, 12.756s, 4
115, 0, 0, 1045, 14598, 0, 473673, 6177, 478008, 20775, 12.642s, 4
116, 0, 0, 1076, 675931, 691416, 483855, 53075, 480391, 37593, 12.594s, 4
117, 0, 0, 3001, 235405, 230472, 479197, 11960, 466040, 16894, 11.444s, 4
118, 0, 0, 2134, 234706, 230472, 472042, 17230, 483539, 21465, 12.713s, 4
119, 0, 0, 852, 12901, 0, 470390, 8960, 474767, 21861, 12.810s, 4
120, 0, 0, 3900, 459640, 460944, 485857, 58239, 432115, 56937, 10.483s, 4
121, 0, 0, 962, 12715, 0, 452861, 4859, 477925, 17574, 13.124s, 4
122, 0, 0, 1958, 232627, 230472, 473335, 19259, 477254, 21415, 13.037s, 4
123, 0, 0, 1011, 896338, 921888, 459250, 42227, 475952, 16681, 12.662s, 4
124, 0, 0, 1142, 12616, 0, 459665, 6670, 472715, 19286, 13.110s, 4
125, 0, 0, 872, 233284, 230472, 464547, 13523, 475951, 16336, 13.014s, 4
126, 0, 0, 1297, 12596, 0, 500075, 7313, 476382, 19909, 13.004s, 4
127, 0, 0, 2156, 11644, 0, 468597, 8773, 482803, 20417, 12.521s, 4
128, 0, 0, 1461, 233554, 230472, 481281, 19211, 476443, 22294, 12.894s, 4
129, 0, 0, 894, 12975, 0, 475181, 27334, 475442, 40309, 12.977s, 4
130, 0, 0, 3928, 678229, 921888, 490184, 259920, 430676, 16265, 9.989s, 4
131, 0, 0, 1015, 13122, 0, 478952, 878, 474795, 14000, 13.113s, 4
132, 0, 0, 1062, 673158, 691416, 466181, 43780, 476917, 25525, 13.022s, 4
133, 0, 0, 1759, 13685, 0, 467173, 10713, 472713, 24398, 12.883s, 4
134, 0, 0, 894, 894287, 921888, 483624, 46152, 474748, 18555, 13.122s, 4
135, 0, 0, 1006, 12626, 0, 486852, 13080, 475406, 25706, 12.959s, 4
136, 0, 0, 899, 233874, 230472, 445054, 15471, 476016, 18874, 12.790s, 4
137, 0, 0, 1551, 10895, 0, 463086, 9331, 475491, 20226, 12.697s, 4
138, 0, 0, 1381, 15052, 0, 466957, 3390, 481373, 18442, 12.349s, 4
139, 0, 0, 1219, 678269, 691416, 476935, 26658, 475469, 13514, 12.125s, 4
140, 0, 0, 4082, 15480, 0, 450380, 30547, 425758, 46027, 10.977s, 4
141, 0, 0, 1361, 13534, 0, 481310, 1486, 475895, 15020, 12.924s, 4
142, 0, 0, 1697, 232042, 230472, 479431, 31103, 480429, 32674, 13.034s, 4
143, 0, 0, 1145, 455520, 460944, 467984, 42033, 473554, 36611, 12.495s, 4
144, 0, 0, 1121, 11869, 0, 464706, 6131, 474818, 18000, 13.170s, 4
145, 0, 0, 845, 13258, 0, 480314, 7307, 475907, 20565, 12.797s, 4
146, 0, 0, 1730, 13873, 0, 456185, 2207, 474847, 16080, 12.830s, 4
147, 0, 0, 1483, 9296, 0, 466486, 12973, 480493, 22269, 12.854s, 4
148, 0, 0, 1404, 13028, 0, 476715, 11087, 477290, 24115, 12.923s, 4
149, 0, 0, 1232, 13596, 0, 460512, 10559, 475995, 24155, 12.923s, 4
150, 0, 0, 4664, 18063, 0, 482612, 7820, 425688, 25883, 10.254s, 4
151, 0, 0, 846, 12110, 0, 459146, 21234, 480500, 33344, 13.198s, 4
152, 0, 0, 1038, 12941, 0, 470350, 2719, 485521, 15660, 12.649s, 4
153, 0, 0, 3885, 233589, 230472, 453922, 29613, 475510, 32731, 12.737s, 4
154, 0, 0, 2028, 454299, 460944, 482036, 26953, 471132, 20310, 12.661s, 4
155, 0, 0, 915, 233137, 230472, 475719, 23910, 475456, 26576, 12.858s, 4
156, 0, 0, 840, 1337747, 1382832, 451228, 59998, 475947, 14919, 12.477s, 4
157, 0, 0, 2052, 12316, 0, 461574, 11056, 478082, 23372, 12.089s, 4
158, 0, 0, 2119, 12920, 0, 480158, 1060, 483028, 13980, 13.004s, 4
159, 0, 0, 1728, 13560, 0, 476732, 26623, 483011, 40183, 12.800s, 4
160, 0, 0, 3848, 14974, 0, 462731, 34103, 433242, 49077, 11.158s, 4
161, 0, 0, 1703, 12861, 0, 472295, 20850, 482835, 33711, 13.081s, 4
162, 0, 0, 1556, 233668, 230472, 477607, 11207, 475346, 14404, 12.777s, 4
163, 0, 0, 1249, 12253, 0, 474784, 23019, 475941, 35272, 13.061s, 4
164, 0, 0, 724, 454238, 460944, 469184, 28183, 477303, 21479, 12.966s, 4
165, 0, 0, 1059, 11940, 0, 488278, 9849, 478686, 21789, 13.018s, 4
166, 0, 0, 908, 13624, 0, 476339, 6685, 474824, 20309, 12.909s, 4
167, 0, 0, 2134, 233574, 230472, 496695, 21979, 485456, 25082, 12.004s, 4
168, 0, 0, 3575, 677737, 691416, 474354, 34662, 460663, 20986, 12.155s, 4
169, 0, 0, 1388, 15412, 0, 472099, 7421, 475454, 22833, 12.604s, 4
170, 0, 0, 4079, 15149, 0, 456193, 22439, 436174, 37588, 10.937s, 4
171, 0, 0, 1404, 13649, 0, 468548, 3905, 481391, 17554, 12.808s, 4
172, 0, 0, 1116, 675307, 691416, 488383, 32833, 476095, 16727, 12.722s, 4
173, 0, 0, 1063, 11530, 0, 471220, 11483, 480491, 23013, 13.139s, 4
174, 0, 0, 1086, 232706, 230472, 495797, 16678, 474732, 18913, 13.075s, 4
175, 0, 0, 929, 453035, 460944, 470224, 42236, 475966, 34329, 13.000s, 4
176, 0, 0, 1187, 14934, 0, 460663, 2737, 474863, 17671, 12.541s, 4
177, 0, 0, 1468, 11514, 0, 491717, 14926, 475308, 26440, 12.610s, 4
178, 0, 0, 1779, 233074, 230472, 479271, 18963, 483555, 21566, 13.069s, 4
179, 0, 0, 1818, 901081, 921888, 477255, 27308, 467056, 6505, 11.716s, 4
180, 0, 0, 3569, 457392, 460944, 484965, 32390, 435971, 28840, 10.856s, 4
181, 0, 0, 1444, 12794, 0, 459905, 6255, 477357, 19049, 13.047s, 4
182, 0, 0, 3289, 1123137, 1152360, 448883, 35953, 458661, 6735, 11.285s, 4
183, 0, 0, 1134, 238468, 230472, 493815, 2244, 474757, 10241, 11.976s, 4
184, 0, 0, 1118, 11743, 0, 463433, 7117, 476339, 18860, 13.252s, 4
185, 0, 0, 1311, 232844, 230472, 481835, 27434, 480472, 29807, 13.039s, 4
186, 0, 0, 1020, 12532, 0, 465186, 13008, 476035, 25540, 13.052s, 4
187, 0, 0, 3366, 233725, 230472, 475051, 33552, 468076, 36806, 12.055s, 4
188, 0, 0, 1866, 13013, 0, 478127, 11184, 480148, 24197, 12.931s, 4
189, 0, 0, 876, 1119467, 1152360, 471386, 36372, 474855, 3484, 12.194s, 4
190, 0, 0, 3607, 457902, 460944, 465149, 39447, 437193, 36407, 10.736s, 4
191, 0, 0, 1672, 15324, 0, 479922, 6576, 470619, 21900, 12.579s, 4
192, 0, 0, 1449, 453932, 460944, 458631, 28543, 475227, 21533, 12.733s, 4
193, 0, 0, 1210, 1120523, 1152360, 468169, 37425, 474828, 5593, 11.802s, 4
194, 0, 0, 783, 12048, 0, 478368, 6055, 474537, 18103, 13.133s, 4
195, 0, 0, 1523, 12552, 0, 467208, 18616, 474869, 31168, 13.094s, 4
196, 0, 0, 1398, 234470, 230472, 457456, 18511, 480578, 22510, 12.824s, 4
197, 0, 0, 1309, 10450, 0, 486268, 12507, 480485, 22957, 12.728s, 4
198, 0, 0, 1513, 237711, 230472, 470529, 1483, 478101, 8723, 12.125s, 4
199, 0, 0, 1822, 14706, 0, 481675, 9343, 472714, 24049, 12.621s, 4
200, 0, 0, 3534, 235700, 230472, 472518, 47194, 438901, 52423, 11.115s, 4
201, 0, 0, 1012, 460901, 460944, 468492, 2612, 476033, 2571, 11.589s, 4
202, 0, 0, 996, 12212, 0, 469018, 5327, 476172, 17539, 12.997s, 4
203, 0, 0, 768, 899406, 921888, 474073, 25573, 475944, 3095, 12.022s, 4
204, 0, 0, 1276, 11710, 0, 465116, 5748, 474879, 17458, 13.161s, 4
205, 0, 0, 1054, 13020, 0, 480415, 19207, 472759, 32227, 12.744s, 4
206, 0, 0, 1364, 235742, 230472, 449876, 20254, 480597, 25525, 12.471s, 4
207, 0, 0, 1421, 11665, 0, 451907, 12487, 476688, 24152, 12.556s, 4
208, 0, 0, 1307, 12737, 0, 452290, 15580, 476050, 28317, 13.005s, 4
209, 0, 0, 1228, 453237, 460944, 466087, 34050, 476650, 26345, 13.120s, 4
210, 0, 0, 3768, 457185, 460944, 480481, 49332, 436557, 45575, 10.835s, 4
211, 0, 0, 1309, 455920, 460944, 461412, 62699, 475142, 57677, 12.494s, 4
212, 0, 0, 3012, 902294, 921888, 469679, 25521, 465301, 5931, 11.335s, 4
213, 0, 0, 810, 1118382, 1152360, 481404, 43201, 475957, 9228, 12.229s, 4
214, 0, 0, 1062, 674128, 691416, 472910, 44185, 475519, 26900, 13.003s, 4
215, 0, 0, 1440, 13827, 0, 453370, 12710, 468149, 26537, 12.636s, 4
216, 0, 0, 1484, 453389, 460944, 475177, 38694, 479851, 31141, 13.011s, 4
217, 0, 0, 2656, 12904, 0, 466644, 5965, 478151, 18869, 12.081s, 4
218, 0, 0, 1016, 12053, 0, 464351, 6476, 478148, 18529, 13.144s, 4
219, 0, 0, 1225, 232959, 230472, 480835, 27184, 474836, 29672, 13.126s, 4
220, 0, 0, 3803, 459668, 460944, 482870, 33976, 433909, 32702, 10.293s, 4
221, 0, 0, 1117, 1121049, 1152681, 469652, 40780, 475990, 9155, 11.749s, 4
222, 0, 0, 1906, 11951, 0, 484188, 5888, 480867, 17839, 12.966s, 4
223, 0, 0, 929, 12767, 0, 467964, 37310, 477358, 50077, 13.059s, 4
224, 0, 0, 860, 13656, 0, 472799, 1710, 475536, 15366, 12.724s, 4
225, 0, 0, 1253, 1338704, 1382832, 462552, 57213, 475528, 13091, 12.201s, 4
226, 0, 0, 1084, 12097, 0, 476107, 20100, 474847, 32197, 13.186s, 4
227, 0, 0, 1633, 11881, 0, 494841, 6013, 482560, 17894, 12.383s, 4
228, 0, 0, 1367, 453862, 460944, 480507, 30806, 479818, 23726, 12.981s, 4
229, 0, 0, 1124, 454415, 460944, 484870, 27321, 477336, 20794, 12.872s, 4
230, 0, 0, 5603, 13113, 0, 457462, 19559, 432064, 32672, 10.674s, 4
231, 0, 0, 1287, 237158, 230472, 479360, 3633, 476006, 10320, 12.243s, 4
232, 0, 0, 1089, 12841, 0, 467310, 5135, 475236, 17976, 12.935s, 4
233, 0, 0, 1284, 13139, 0, 460555, 21058, 476404, 34197, 12.729s, 4
234, 0, 0, 864, 13123, 0, 482307, 9726, 473812, 22849, 12.830s, 4
235, 0, 0, 700, 1120223, 1152360, 472388, 33949, 475574, 1817, 11.838s, 4
236, 0, 0, 1332, 453828, 460944, 480986, 33163, 476607, 26049, 12.966s, 4
237, 0, 0, 1578, 11080, 0, 472147, 12151, 482724, 23231, 12.610s, 4
238, 0, 0, 1097, 13200, 0, 484670, 12960, 476577, 26160, 12.934s, 4
239, 0, 0, 832, 12710, 0, 501253, 11794, 475462, 24504, 12.848s, 4
240, 0, 0, 4151, 460784, 460944, 450666, 43030, 424985, 42872, 10.062s, 4
241, 0, 0, 1375, 233226, 230472, 485693, 20972, 475504, 23727, 12.991s, 4
242, 0, 0, 1478, 12642, 0, 470726, 11932, 476025, 24574, 12.917s, 4
243, 0, 0, 1293, 453517, 460944, 456714, 51518, 476065, 44093, 12.941s, 4
244, 0, 0, 1037, 673985, 691416, 495362, 36906, 476263, 19478, 13.086s, 4
245, 0, 0, 673, 13081, 0, 461332, 4629, 475573, 17710, 12.887s, 4
246, 0, 0, 1354, 15851, 0, 463075, 1647, 480581, 17498, 12.412s, 4
247, 0, 0, 1611, 10117, 0, 456942, 28642, 481502, 38759, 12.581s, 4
248, 0, 0, 1747, 12949, 0, 477961, 19494, 483631, 32443, 12.947s, 4
249, 0, 0, 1237, 14905, 0, 458014, 10665, 475610, 25570, 12.636s, 4
250, 0, 0, 3917, 16294, 0, 479247, 11295, 438478, 27589, 10.862s, 4
251, 0, 0, 1172, 12436, 0, 468341, 9428, 476043, 21864, 13.117s, 4
252, 0, 0, 1379, 233083, 230472, 455990, 23733, 477422, 26345, 12.999s, 4
253, 0, 0, 1218, 12902, 0, 442118, 23187, 476470, 36089, 12.839s, 4
254, 0, 0, 1057, 231600, 230472, 477211, 34342, 474598, 35471, 13.332s, 4
255, 0, 0, 930, 236318, 230472, 481506, 3695, 472789, 9542, 12.170s, 4
256, 0, 0, 2212, 14022, 0, 494136, 4404, 474808, 18426, 12.630s, 4
257, 0, 0, 3376, 11397, 0, 468108, 20280, 472838, 31677, 12.412s, 4
258, 0, 0, 1555, 454804, 460944, 462378, 25268, 480983, 19130, 12.806s, 4
259, 0, 0, 1204, 16732, 0, 476958, 1475, 472802, 18207, 12.319s, 4
260, 0, 0, 3810, 14840, 0, 472785, 38057, 430700, 52897, 11.085s, 4
261, 0, 0, 1813, 233184, 230472, 471121, 19298, 480403, 22011, 13.015s, 4
262, 0, 0, 1706, 454516, 460944, 497755, 30638, 481955, 24212, 12.789s, 4
263, 0, 0, 1314, 13877, 0, 457797, 5309, 475188, 19186, 12.563s, 4
264, 0, 0, 508, 674012, 691416, 438032, 32892, 475008, 15491, 13.079s, 4
265, 0, 0, 1011, 233840, 230472, 483280, 16005, 471785, 19374, 12.804s, 4
266, 0, 0, 2137, 13700, 0, 458267, 13533, 483961, 27233, 12.801s, 4
267, 0, 0, 2219, 12366, 0, 478513, 8463, 484881, 20829, 12.203s, 4
268, 0, 0, 2137, 233988, 230472, 470805, 26022, 471285, 29539, 12.821s, 4
269, 0, 0, 939, 893432, 1152360, 461489, 272848, 476712, 13925, 12.520s, 4
270, 0, 0, 3716, 237390, 230472, 467303, 30478, 436677, 37397, 10.901s, 4
271, 0, 0, 1165, 234866, 230472, 463943, 9958, 476104, 14353, 12.767s, 4
272, 0, 0, 1378, 13572, 0, 479197, 5591, 476209, 19163, 12.725s, 4
273, 0, 0, 1028, 456296, 460944, 481590, 29057, 476031, 24411, 12.457s, 4
274, 0, 0, 718, 1114687, 1152360, 486826, 55080, 476026, 17412, 13.187s, 4
275, 0, 0, 853, 12012, 0, 465452, 12743, 469969, 24755, 13.072s, 4
276, 0, 0, 1065, 897658, 921888, 458883, 30055, 476718, 5829, 12.450s, 4
277, 0, 0, 1192, 11381, 0, 468221, 5190, 476096, 16571, 12.687s, 4
278, 0, 0, 1657, 12951, 0, 468679, 15269, 483693, 28220, 12.922s, 4
279, 0, 0, 887, 12244, 0, 477286, 6012, 476089, 18256, 13.110s, 4
280, 0, 0, 4164, 16306, 0, 470545, 18658, 425017, 34964, 10.762s, 4
281, 0, 0, 2187, 12943, 0, 473303, 7747, 482677, 20690, 12.993s, 4
282, 0, 0, 1523, 671819, 921888, 469389, 260297, 484419, 10232, 12.500s, 4
283, 0, 0, 1661, 454040, 460944, 481572, 27106, 483601, 20204, 12.852s, 4
284, 0, 0, 804, 12803, 0, 463975, 8324, 474962, 21127, 12.983s, 4
285, 0, 0, 754, 13581, 0, 467918, 13164, 472832, 26745, 12.857s, 4
286, 0, 0, 2046, 13271, 0, 483134, 8345, 485786, 21616, 12.887s, 4
287, 0, 0, 1868, 231020, 230472, 475902, 29924, 476067, 30473, 12.836s, 4
288, 0, 0, 1238, 12648, 0, 474786, 10440, 478194, 23088, 13.113s, 4
289, 0, 0, 1479, 14430, 0, 472277, 7516, 472842, 21946, 12.707s, 4
290, 0, 0, 3597, 235776, 230472, 460261, 27222, 438587, 32527, 11.191s, 4
291, 0, 0, 1596, 13130, 0, 460545, 3710, 476089, 16840, 12.984s, 4
292, 0, 0, 1675, 674589, 691416, 480554, 32644, 481168, 15820, 12.912s, 4
293, 0, 0, 1183, 676647, 691416, 486111, 36921, 475541, 22155, 12.460s, 4
294, 0, 0, 1415, 15765, 0, 468232, 3069, 475619, 18834, 12.514s, 4
295, 0, 0, 1325, 674231, 691416, 477363, 37311, 472774, 20129, 12.872s, 4
296, 0, 0, 1687, 12226, 0, 466844, 21483, 480636, 33709, 13.174s, 4
297, 0, 0, 1294, 232362, 230472, 478596, 10506, 477438, 12397, 12.418s, 4
298, 0, 0, 1526, 453049, 460944, 473916, 34878, 476659, 26985, 13.106s, 4
299, 0, 0, 693, 458219, 460944, 457836, 14093, 474985, 11370, 12.200s, 4
300, 0, 0, 4387, 14913, 0, 469548, 26207, 432276, 41120, 10.725s, 4
301, 0, 0, 1475, 680232, 691416, 469455, 14899, 480619, 3718, 11.787s, 4
302, 0, 0, 1305, 14033, 0, 462621, 2815, 480509, 16848, 12.600s, 4
303, 0, 0, 1966, 13671, 0, 479125, 9994, 474900, 23665, 12.717s, 4
304, 0, 0, 1006, 453511, 460944, 499055, 23882, 474868, 16451, 13.014s, 4
305, 0, 0, 891, 13634, 0, 441865, 11423, 480737, 25057, 12.826s, 4
306, 0, 0, 1389, 233116, 230472, 464931, 16299, 476404, 18944, 13.121s, 4
307, 0, 0, 1414, 11170, 0, 454635, 16912, 483452, 28082, 12.707s, 4
308, 0, 0, 1119, 14860, 0, 479474, 1764, 477115, 16624, 12.662s, 4
309, 0, 0, 972, 13919, 0, 462946, 10994, 476307, 24913, 12.765s, 4
310, 0, 0, 3850, 17540, 0, 466411, 14812, 439135, 32352, 10.592s, 4
