access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,23,3.0857002091e+02,3.0820413995e+02,8.1121316315e+08,8.1217618544e+08
write,24,3.0856998396e+02,3.0796093512e+02,8.1121326031e+08,8.1281758229e+08
write,25,3.0856999302e+02,3.0763273001e+02,8.1121323649e+08,8.1368475557e+08
write,26,3.0856998491e+02,3.0853814578e+02,8.1121325780e+08,8.1129696974e+08
write,27,3.0857000113e+02,3.0774183702e+02,8.1121321518e+08,8.1339627117e+08
write,28,3.0857004380e+02,3.0822128105e+02,8.1121310298e+08,8.1213101790e+08
write,29,3.0856998801e+02,3.0722043204e+02,8.1121324965e+08,8.1477674208e+08
write,30,3.0857000589e+02,3.0827611899e+02,8.1121320264e+08,8.1198655133e+08
write,31,3.0856998610e+02,3.0759606194e+02,8.1121325466e+08,8.1378175370e+08
write,32,3.0857000089e+02,3.0797434783e+02,8.1121321580e+08,8.1278218294e+08
write,33,3.0857000804e+02,3.0803456092e+02,8.1121319700e+08,8.1262330426e+08
write,34,3.0857001615e+02,3.0721008611e+02,8.1121317569e+08,8.1480418137e+08
write,35,3.0857000685e+02,3.0751126480e+02,8.1121320013e+08,8.1400615643e+08
write,36,3.0857014394e+02,3.0836509085e+02,8.1121283973e+08,8.1175227077e+08
write,37,3.0857001495e+02,3.0760153103e+02,8.1121317882e+08,8.1376728485e+08
write,38,3.0856998992e+02,3.0830962992e+02,8.1121324464e+08,8.1189829454e+08
write,39,3.0857010198e+02,3.0669138908e+02,8.1121295005e+08,8.1618223279e+08
write,40,3.0857008815e+02,3.0609590387e+02,8.1121298640e+08,8.1777005034e+08
write,41,3.0857008195e+02,3.0547542191e+02,8.1121300270e+08,8.1943110565e+08
write,42,3.0857008100e+02,3.0507614803e+02,8.1121300520e+08,8.2050355078e+08
write,43,3.0857023406e+02,3.0645322394e+02,8.1121260280e+08,8.1681654217e+08
write,44,3.0857006097e+02,3.0396485400e+02,8.1121305785e+08,8.2350330778e+08
write,45,3.0857021904e+02,3.0556307888e+02,8.1121264229e+08,8.1919603519e+08
write,46,3.0857018590e+02,3.0698208809e+02,8.1121272942e+08,8.1540934287e+08
write,47,3.0857009697e+02,3.0516659999e+02,8.1121296321e+08,8.2026035198e+08
write,48,3.0857009196e+02,3.0560453105e+02,8.1121297637e+08,8.1908491952e+08
write,49,3.0857038093e+02,3.0572016215e+02,8.1121221670e+08,8.1877512087e+08
write,50,3.0857010794e+02,3.0597522497e+02,8.1121293438e+08,8.1809258492e+08
write,51,3.0857048297e+02,3.0520601988e+02,8.1121194844e+08,8.2015440855e+08
write,52,3.0857582784e+02,3.0535546207e+02,8.1119789737e+08,8.1975302167e+08
write,53,3.0857055497e+02,3.0255641985e+02,8.1121175915e+08,8.2733680827e+08
write,54,3.0857011509e+02,3.0516658878e+02,8.1121291557e+08,8.2026038210e+08
write,55,3.0857029986e+02,3.0623451495e+02,8.1121242981e+08,8.1739990268e+08
write,56,3.0857009792e+02,3.0664363503e+02,8.1121296070e+08,8.1630933801e+08
write,57,3.0857044005e+02,3.0603052902e+02,8.1121206126e+08,8.1794474401e+08
write,58,3.0857008100e+02,3.0609590101e+02,8.1121300520e+08,8.1777005799e+08
write,59,3.0857036614e+02,3.0516661000e+02,8.1121225556e+08,8.2026032507e+08
write,60,3.0857054400e+02,3.0609328914e+02,8.1121178798e+08,8.1777703597e+08
write,61,3.0857040811e+02,3.0763658500e+02,8.1121214525e+08,8.1367455929e+08
write,62,3.0857013297e+02,3.0672697997e+02,8.1121286856e+08,8.1608752756e+08
write,63,3.0857019305e+02,3.0410543299e+02,8.1121271061e+08,8.2312262646e+08
write,64,3.0857008314e+02,3.0714448094e+02,8.1121299956e+08,8.1497822116e+08
write,65,3.0857013702e+02,3.0672698283e+02,8.1121285791e+08,8.1608751995e+08
write,66,3.0857015920e+02,3.0620794082e+02,8.1121279962e+08,8.1747084041e+08
write,67,3.0857016802e+02,3.0742971802e+02,8.1121277642e+08,8.1422207435e+08
write,68,3.0857005906e+02,3.0664365983e+02,8.1121306287e+08,8.1630927200e+08
write,69,3.0857005095e+02,3.0672698808e+02,8.1121308418e+08,8.1608750599e+08
write,70,3.0857021713e+02,3.0713896489e+02,8.1121264731e+08,8.1499285774e+08
write,71,3.0857004786e+02,3.0705626607e+02,8.1121309233e+08,8.1521235806e+08
write,72,3.0857014585e+02,3.0639455509e+02,8.1121283472e+08,8.1697294733e+08
write,73,3.0857018089e+02,3.0708343101e+02,8.1121274258e+08,8.1514024348e+08
write,74,3.0857007909e+02,3.0715785193e+02,8.1121301022e+08,8.1494274408e+08
write,75,3.0857023907e+02,3.0693796110e+02,8.1121258964e+08,8.1552657033e+08
write,76,3.0857005501e+02,3.0672817898e+02,8.1121307352e+08,8.1608433745e+08
write,77,3.0857014608e+02,3.0684614110e+02,8.1121283409e+08,8.1577060680e+08
write,78,3.0857013202e+02,3.0711994886e+02,8.1121287107e+08,8.1504331987e+08
write,79,3.0857012105e+02,3.0689338803e+02,8.1121289990e+08,8.1564501707e+08
write,80,3.0857018399e+02,3.0201492810e+02,8.1121273443e+08,8.2882016559e+08
write,81,3.0857013321e+02,3.0053706884e+02,8.1121286794e+08,8.3289580112e+08
write,82,3.0856509805e+02,3.0186585689e+02,8.1122610530e+08,8.2922946405e+08
write,83,3.0856505299e+02,3.0672400093e+02,8.1122622377e+08,8.1609545376e+08
write,84,3.0857011700e+02,3.0648596597e+02,8.1121291056e+08,8.1672928132e+08
write,85,3.0857024789e+02,3.0271680880e+02,8.1121256645e+08,8.2689845904e+08
write,86,3.0856503010e+02,3.0261324883e+02,8.1122628394e+08,8.2718143932e+08
write,87,3.0856505013e+02,3.0418758988e+02,8.1122623129e+08,8.2290031232e+08
write,88,3.0857018709e+02,3.0701477599e+02,8.1121272628e+08,8.1532252613e+08
write,89,3.0857016420e+02,3.0698805690e+02,8.1121278645e+08,8.1539348875e+08
write,90,3.0856505799e+02,3.0699415517e+02,8.1122621060e+08,8.1537729141e+08
write,91,3.0856512904e+02,3.0102762198e+02,8.1122602381e+08,8.3153851819e+08
write,92,3.0857024407e+02,3.0380387902e+02,8.1121257648e+08,8.2393965319e+08
write,93,3.0857015896e+02,3.0549438405e+02,8.1121280024e+08,8.1938024327e+08
write,94,3.0857018089e+02,3.0261324596e+02,8.1121274258e+08,8.2718144714e+08
write,95,3.0857021308e+02,3.0290717888e+02,8.1121265796e+08,8.2637877269e+08
write,96,3.0857014513e+02,3.0646584296e+02,8.1121283660e+08,8.1678290899e+08
write,97,3.0857016921e+02,3.0675400496e+02,8.1121277329e+08,8.1601563036e+08
write,98,3.0856515694e+02,3.0387955785e+02,8.1122595048e+08,8.2373445747e+08
write,99,3.0856507802e+02,3.0639859104e+02,8.1122615795e+08,8.1696218598e+08
write,100,3.0857009697e+02,3.0701938891e+02,8.1121296321e+08,8.1531027602e+08
write,101,3.0857014012e+02,3.0626354408e+02,8.1121284976e+08,8.1732242559e+08
write,102,3.0857017708e+02,3.0578183389e+02,8.1121275261e+08,8.1860998588e+08
write,103,3.0857014203e+02,3.0495265913e+02,8.1121284474e+08,8.2083580918e+08
write,104,3.0857012200e+02,3.0672702098e+02,8.1121289739e+08,8.1608741845e+08
write,105,3.0857011914e+02,3.0653779697e+02,8.1121290492e+08,8.1659118448e+08
write,106,3.0857021308e+02,3.0684524798e+02,8.1121265796e+08,8.1577298122e+08
write,107,3.0857012296e+02,3.0585396004e+02,8.1121289489e+08,8.1841694216e+08
write,108,3.0857015610e+02,3.0609330392e+02,8.1121280776e+08,8.1777699648e+08
write,109,3.0857021093e+02,3.0617785406e+02,8.1121266360e+08,8.1755116969e+08
write,110,3.0857008100e+02,3.0645683217e+02,8.1121300520e+08,8.1680692497e+08
write,111,3.0857013988e+02,3.0554469204e+02,8.1121285039e+08,8.1924533216e+08
write,112,3.0857783794e+02,3.0679162621e+02,8.1119261314e+08,8.1591556396e+08
write,113,3.0857012296e+02,3.0664367485e+02,8.1121289489e+08,8.1630923202e+08
write,114,3.0857007504e+02,3.0465005183e+02,8.1121302087e+08,8.2165114109e+08
write,115,3.0857027602e+02,3.0602792192e+02,8.1121249249e+08,8.1795171223e+08
write,116,3.0857014012e+02,3.0585396409e+02,8.1121284976e+08,8.1841693131e+08
write,117,3.0857019997e+02,3.0689341712e+02,8.1121269244e+08,8.1564493976e+08
write,118,3.0857015085e+02,3.0571401119e+02,8.1121282155e+08,8.1879159461e+08
write,119,3.0857010293e+02,3.0689342189e+02,8.1121294754e+08,8.1564492709e+08
write,120,3.0857021379e+02,3.0695306396e+02,8.1121265608e+08,8.1548644437e+08
write,121,3.0857048106e+02,3.0473378515e+02,8.1121195345e+08,8.2142537164e+08
write,122,3.0857012892e+02,3.0584462810e+02,8.1121287922e+08,8.1844191372e+08
write,123,3.0857016706e+02,3.0445398307e+02,8.1121277893e+08,8.2218028550e+08
write,124,3.0857036901e+02,3.0584463096e+02,8.1121224804e+08,8.1844190607e+08
write,125,3.0857016611e+02,3.0509469104e+02,8.1121278144e+08,8.2045368232e+08
write,126,3.0857050204e+02,3.0676868606e+02,8.1121189830e+08,8.1597657811e+08
write,127,3.0857044220e+02,3.0593930006e+02,8.1121205562e+08,8.1818864942e+08
write,128,3.0857019711e+02,3.0602824402e+02,8.1121269996e+08,8.1795085131e+08
write,129,3.0857045698e+02,3.0659071803e+02,8.1121201676e+08,8.1645023153e+08
write,130,3.0857036686e+02,3.0601526618e+02,8.1121225368e+08,8.1798553989e+08
write,131,3.0857016706e+02,3.0646125913e+02,8.1121277893e+08,8.1679512586e+08
write,132,3.0857015920e+02,3.0545463514e+02,8.1121279962e+08,8.1948686947e+08
write,133,3.0857044387e+02,3.0601528001e+02,8.1121205123e+08,8.1798550292e+08
write,134,3.0857017493e+02,3.0659067893e+02,8.1121275825e+08,8.1645033565e+08
write,135,3.0857049394e+02,3.0664616108e+02,8.1121191961e+08,8.1630261354e+08
write,136,3.0857019114e+02,3.0664616990e+02,8.1121271563e+08,8.1630259005e+08
write,137,3.0857016611e+02,3.0502161002e+02,8.1121278144e+08,8.2065025721e+08
write,138,3.0857024503e+02,3.0664616394e+02,8.1121257397e+08,8.1630260592e+08
write,139,3.0857020879e+02,3.0638653803e+02,8.1121266924e+08,8.1699432465e+08
write,140,3.0857003713e+02,3.0524577117e+02,8.1121312053e+08,8.2004760217e+08
write,141,3.0856999683e+02,3.0473746681e+02,8.1121322646e+08,8.2141544766e+08
write,142,3.0857004714e+02,3.0684526992e+02,8.1121309421e+08,8.1577292290e+08
write,143,3.0857001185e+02,3.0626350689e+02,8.1121318697e+08,8.1732252485e+08
write,144,3.0857002020e+02,3.0700992703e+02,8.1121316503e+08,8.1533540344e+08
write,145,3.0857002282e+02,3.0559626508e+02,8.1121315814e+08,8.1910707468e+08
write,146,3.0857001996e+02,3.0547732997e+02,8.1121316566e+08,8.1942598734e+08
write,147,3.0857002401e+02,3.0458666587e+02,8.1121315501e+08,8.2182213068e+08
write,148,3.0857004499e+02,3.0695135117e+02,8.1121309985e+08,8.1549099481e+08
write,149,3.0857003689e+02,3.0494346094e+02,8.1121312116e+08,8.2086056854e+08
write,150,3.0856999302e+02,3.0543638182e+02,8.1121323649e+08,8.1953584321e+08
write,151,3.0857001686e+02,3.0598660398e+02,8.1121317381e+08,8.1806216177e+08
write,152,3.0857000422e+02,3.0551362491e+02,8.1121320703e+08,8.1932863975e+08
write,153,3.0857004690e+02,3.0617777896e+02,8.1121309483e+08,8.1755137022e+08
write,154,3.0857003498e+02,3.0529103684e+02,8.1121312617e+08,8.1992601325e+08
write,155,3.0857001805e+02,3.0499128509e+02,8.1121317067e+08,8.2073185353e+08
write,156,3.0857005119e+02,3.0672846484e+02,8.1121308355e+08,8.1608357688e+08
write,157,3.0857001591e+02,3.0400158095e+02,8.1121317632e+08,8.2340381894e+08
write,158,3.0857002592e+02,3.0499127698e+02,8.1121314999e+08,8.2073187535e+08
write,159,3.0857003307e+02,3.0604633594e+02,8.1121313119e+08,8.1790249818e+08
write,160,3.0857020402e+02,3.0768356085e+02,8.1121268178e+08,8.1355033083e+08
write,161,3.0857035208e+02,3.0494307804e+02,8.1121229254e+08,8.2086159925e+08
write,162,3.0857033110e+02,3.0682491302e+02,8.1121234770e+08,8.1582704694e+08
write,163,3.0857026005e+02,3.0651216912e+02,8.1121253448e+08,8.1665946066e+08
write,164,3.0857022500e+02,3.0713529706e+02,8.1121262662e+08,8.1500259044e+08
write,165,3.0857020211e+02,3.0692173100e+02,8.1121268679e+08,8.1556969560e+08
write,166,3.0857011104e+02,3.0677003503e+02,8.1121292623e+08,8.1597298999e+08
write,167,3.0857019401e+02,3.0711051893e+02,8.1121270810e+08,8.1506834605e+08
write,168,3.0857013106e+02,3.0689587808e+02,8.1121287358e+08,8.1563839921e+08
write,169,3.0857017517e+02,3.0702318811e+02,8.1121275762e+08,8.1530018712e+08
write,170,3.0857017684e+02,3.0677205086e+02,8.1121275323e+08,8.1596762815e+08
write,171,3.0857019091e+02,3.0680813599e+02,8.1121271625e+08,8.1587165841e+08
write,172,3.0857012820e+02,3.0703413320e+02,8.1121288110e+08,8.1527112349e+08
write,173,3.0857020402e+02,3.0696236801e+02,8.1121268178e+08,8.1546172693e+08
write,174,3.0857011104e+02,3.0626195002e+02,8.1121292623e+08,8.1732667968e+08
write,175,3.0857011104e+02,3.0687407303e+02,8.1121292623e+08,8.1569635470e+08
write,176,3.0857012916e+02,3.0683935905e+02,8.1121287859e+08,8.1578863774e+08
write,177,3.0857012510e+02,3.0552410722e+02,8.1121288925e+08,8.1930052918e+08
write,178,3.0857012010e+02,3.0670546222e+02,8.1121290241e+08,8.1614478239e+08
write,179,3.0857031393e+02,3.0667827296e+02,8.1121239283e+08,8.1621713955e+08
write,180,3.0856997204e+02,3.0740674901e+02,8.1121329165e+08,8.1428291189e+08
write,181,3.0857006311e+02,3.0711728406e+02,8.1121305221e+08,8.1505039186e+08
write,182,3.0856998801e+02,3.0769287896e+02,8.1121324965e+08,8.1352569343e+08
write,183,3.0856995606e+02,3.0697971201e+02,8.1121333364e+08,8.1541565428e+08
write,184,3.0856995416e+02,3.0678526807e+02,8.1121333865e+08,8.1593247386e+08
write,185,3.0857001185e+02,3.0729040098e+02,8.1121318697e+08,8.1459122029e+08
write,186,3.0857004094e+02,3.0750489497e+02,8.1121311050e+08,8.1402301821e+08
write,187,3.0857011700e+02,3.0718378520e+02,8.1121291056e+08,8.1487394446e+08
write,188,3.0857003999e+02,3.0752469897e+02,8.1121311301e+08,8.1397059669e+08
write,189,3.0857016182e+02,3.0687218499e+02,8.1121279272e+08,8.1570137328e+08
write,190,3.0857031798e+02,3.0756194615e+02,8.1121238218e+08,8.1387202107e+08
write,191,3.0857001305e+02,3.0700182700e+02,8.1121318384e+08,8.1535691551e+08
write,192,3.0857046485e+02,3.0753441501e+02,8.1121199607e+08,8.1394488066e+08
write,193,3.0857016611e+02,3.0718559289e+02,8.1121278144e+08,8.1486914919e+08
write,194,3.0857011390e+02,3.0776717210e+02,8.1121291871e+08,8.1332931324e+08
write,195,3.0856996298e+02,3.0735978293e+02,8.1121331546e+08,8.1440733830e+08
write,196,3.0856999803e+02,3.0705106997e+02,8.1121322333e+08,8.1522615355e+08
write,197,3.0857003498e+02,3.0701529503e+02,8.1121312617e+08,8.1532114775e+08
write,198,3.0857000279e+02,3.0759143209e+02,8.1121321079e+08,8.1379400270e+08
write,199,3.0857003307e+02,3.0756002378e+02,8.1121313119e+08,8.1387710808e+08
