access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,80,7.9503480911e+01,7.9499847889e+01,5.7722764440e+08,5.7725402283e+08
read,81,7.9503455877e+01,7.9499858141e+01,5.7722782616e+08,5.7725394839e+08
read,82,7.9503443003e+01,7.9499855995e+01,5.7722791963e+08,5.7725396397e+08
read,83,7.9503509045e+01,7.9499861002e+01,5.7722744014e+08,5.7725392761e+08
read,84,7.9503423929e+01,7.9499849081e+01,5.7722805811e+08,5.7725401417e+08
read,85,7.9503257036e+01,7.9499858856e+01,5.7722926983e+08,5.7725394319e+08
read,86,7.9503531933e+01,7.9499850988e+01,5.7722727396e+08,5.7725400032e+08
read,87,7.9503315926e+01,7.9499855042e+01,5.7722884227e+08,5.7725397089e+08
read,88,7.9503528833e+01,7.9499853134e+01,5.7722729647e+08,5.7725398474e+08
read,89,7.9503351927e+01,7.9499862194e+01,5.7722858088e+08,5.7725391896e+08
read,90,7.9503303051e+01,7.9499855042e+01,5.7722893574e+08,5.7725397089e+08
read,91,7.9503351927e+01,7.9499863863e+01,5.7722858088e+08,5.7725390684e+08
read,92,7.9503475904e+01,7.9499854088e+01,5.7722768075e+08,5.7725397782e+08
read,93,7.9503541946e+01,7.9499857903e+01,5.7722720126e+08,5.7725395012e+08
read,94,7.9503498077e+01,7.9499855995e+01,5.7722751977e+08,5.7725396397e+08
read,95,7.9503315926e+01,7.9499860048e+01,5.7722884227e+08,5.7725393454e+08
read,96,7.9503489971e+01,7.9499853134e+01,5.7722757862e+08,5.7725398474e+08
read,97,7.9503429890e+01,7.9499860048e+01,5.7722801484e+08,5.7725393454e+08
read,98,7.9503305912e+01,7.9499855995e+01,5.7722891497e+08,5.7725396397e+08
read,99,7.9503245115e+01,7.9499866009e+01,5.7722935638e+08,5.7725389126e+08
read,100,7.9503392935e+01,7.9499937057e+01,5.7722828315e+08,5.7725337537e+08
read,101,7.9503278017e+01,7.9499944925e+01,5.7722911750e+08,5.7725331824e+08
read,102,7.9503371954e+01,7.9499943018e+01,5.7722843548e+08,5.7725333209e+08
read,103,7.9503354073e+01,7.9499950171e+01,5.7722856530e+08,5.7725328015e+08
read,104,7.9503320932e+01,7.9499943018e+01,5.7722880591e+08,5.7725333209e+08
read,105,7.9503319025e+01,7.9499951124e+01,5.7722881976e+08,5.7725327323e+08
read,106,7.9503443956e+01,7.9499949932e+01,5.7722791271e+08,5.7725328189e+08
read,107,7.9503206968e+01,7.9499951124e+01,5.7722963334e+08,5.7725327323e+08
read,108,7.9503422022e+01,7.9499947071e+01,5.7722807196e+08,5.7725330266e+08
read,109,7.9503237963e+01,7.9499953985e+01,5.7722940831e+08,5.7725325246e+08
read,110,7.9503397942e+01,7.9499947071e+01,5.7722824679e+08,5.7725330266e+08
read,111,7.9503206968e+01,7.9499951124e+01,5.7722963334e+08,5.7725327323e+08
read,112,7.9503388882e+01,7.9499944925e+01,5.7722831257e+08,5.7725331824e+08
read,113,7.9503237963e+01,7.9499950886e+01,5.7722940831e+08,5.7725327496e+08
read,114,7.9503412962e+01,7.9499948025e+01,5.7722813774e+08,5.7725329573e+08
read,115,7.9503431082e+01,7.9499951124e+01,5.7722800618e+08,5.7725327323e+08
read,116,7.9503364801e+01,7.9499943018e+01,5.7722848741e+08,5.7725333209e+08
read,117,7.9503227949e+01,7.9499951124e+01,5.7722948101e+08,5.7725327323e+08
read,118,7.9503347874e+01,7.9499952078e+01,5.7722861031e+08,5.7725326630e+08
read,119,7.9503452063e+01,7.9499956131e+01,5.7722785385e+08,5.7725323687e+08
read,120,7.9503252029e+01,7.9499890089e+01,5.7722930618e+08,5.7725371641e+08
read,121,7.9503443956e+01,7.9499897957e+01,5.7722791271e+08,5.7725365928e+08
read,122,7.9503578186e+01,7.9499895096e+01,5.7722693815e+08,5.7725368005e+08
read,123,7.9503484964e+01,7.9499899149e+01,5.7722761497e+08,5.7725365062e+08
read,124,7.9503512144e+01,7.9499901056e+01,5.7722741764e+08,5.7725363678e+08
read,125,7.9503350973e+01,7.9499902010e+01,5.7722858781e+08,5.7725362985e+08
read,126,7.9503275156e+01,7.9499900103e+01,5.7722913827e+08,5.7725364370e+08
read,127,7.9503532887e+01,7.9499903917e+01,5.7722726704e+08,5.7725361600e+08
read,128,7.9503282070e+01,7.9499891043e+01,5.7722908807e+08,5.7725370948e+08
read,129,7.9503369808e+01,7.9499900103e+01,5.7722845105e+08,5.7725364370e+08
read,130,7.9503350019e+01,7.9499900103e+01,5.7722859473e+08,5.7725364370e+08
read,131,7.9503526926e+01,7.9499906063e+01,5.7722731031e+08,5.7725360042e+08
read,132,7.9503566980e+01,7.9499897957e+01,5.7722701950e+08,5.7725365928e+08
read,133,7.9503502846e+01,7.9499905109e+01,5.7722748515e+08,5.7725360735e+08
read,134,7.9503372908e+01,7.9499900103e+01,5.7722842855e+08,5.7725364370e+08
read,135,7.9503541946e+01,7.9499904871e+01,5.7722720126e+08,5.7725360908e+08
read,136,7.9503466129e+01,7.9499895096e+01,5.7722775172e+08,5.7725368005e+08
read,137,7.9503371954e+01,7.9499899149e+01,5.7722843548e+08,5.7725365062e+08
read,138,7.9503476858e+01,7.9499902010e+01,5.7722767383e+08,5.7725362985e+08
read,139,7.9503551960e+01,7.9499903202e+01,5.7722712856e+08,5.7725362119e+08
read,140,7.9503252029e+01,7.9499946117e+01,5.7722930618e+08,5.7725330958e+08
read,141,7.9503355980e+01,7.9499953032e+01,5.7722855145e+08,5.7725325938e+08
read,142,7.9503254890e+01,7.9499948025e+01,5.7722928541e+08,5.7725329573e+08
read,143,7.9503432989e+01,7.9499952793e+01,5.7722799233e+08,5.7725326111e+08
read,144,7.9503313065e+01,7.9499951124e+01,5.7722886304e+08,5.7725327323e+08
read,145,7.9503294945e+01,7.9499957800e+01,5.7722899460e+08,5.7725322476e+08
read,146,7.9503421068e+01,7.9499957085e+01,5.7722807889e+08,5.7725322995e+08
read,147,7.9503325939e+01,7.9499957800e+01,5.7722876956e+08,5.7725322476e+08
read,148,7.9503470898e+01,7.9499952078e+01,5.7722771710e+08,5.7725326630e+08
read,149,7.9503382921e+01,7.9499956846e+01,5.7722835585e+08,5.7725323168e+08
read,150,7.9503411055e+01,7.9499951839e+01,5.7722815159e+08,5.7725326804e+08
read,151,7.9503401995e+01,7.9499956846e+01,5.7722821737e+08,5.7725323168e+08
read,152,7.9503463984e+01,7.9499953032e+01,5.7722776730e+08,5.7725325938e+08
read,153,7.9503443003e+01,7.9499959946e+01,5.7722791963e+08,5.7725320918e+08
read,154,7.9503423929e+01,7.9499955893e+01,5.7722805811e+08,5.7725323861e+08
read,155,7.9503448009e+01,7.9499957800e+01,5.7722788328e+08,5.7725322476e+08
read,156,7.9503479004e+01,7.9499952078e+01,5.7722765825e+08,5.7725326630e+08
read,157,7.9503314018e+01,7.9499956846e+01,5.7722885611e+08,5.7725323168e+08
read,158,7.9503395081e+01,7.9499951839e+01,5.7722826757e+08,5.7725326804e+08
read,159,7.9503454924e+01,7.9499959946e+01,5.7722783308e+08,5.7725320918e+08
read,160,7.9503473997e+01,7.9499860048e+01,5.7722769460e+08,5.7725393454e+08
read,161,7.9503384113e+01,7.9499866962e+01,5.7722834719e+08,5.7725388433e+08
read,162,7.9503535032e+01,7.9499864101e+01,5.7722725146e+08,5.7725390511e+08
read,163,7.9503514051e+01,7.9499872208e+01,5.7722740379e+08,5.7725384625e+08
read,164,7.9503591061e+01,7.9499871016e+01,5.7722684467e+08,5.7725385490e+08
read,165,7.9503382921e+01,7.9499872208e+01,5.7722835585e+08,5.7725384625e+08
read,166,7.9503546953e+01,7.9499870062e+01,5.7722716491e+08,5.7725386183e+08
read,167,7.9503317118e+01,7.9499874115e+01,5.7722883361e+08,5.7725383240e+08
read,168,7.9503374100e+01,7.9499866962e+01,5.7722841990e+08,5.7725388433e+08
read,169,7.9503493071e+01,7.9499875069e+01,5.7722755612e+08,5.7725382547e+08
read,170,7.9503411055e+01,7.9499868155e+01,5.7722815159e+08,5.7725387568e+08
read,171,7.9503612995e+01,7.9499874115e+01,5.7722668542e+08,5.7725383240e+08
read,172,7.9503578901e+01,7.9499871016e+01,5.7722693295e+08,5.7725385490e+08
read,173,7.9503407001e+01,7.9499875069e+01,5.7722818102e+08,5.7725382547e+08
read,174,7.9503563166e+01,7.9499877214e+01,5.7722704720e+08,5.7725380989e+08
read,175,7.9503502131e+01,7.9499878883e+01,5.7722749034e+08,5.7725379777e+08
read,176,7.9503580093e+01,7.9499866962e+01,5.7722692430e+08,5.7725388433e+08
read,177,7.9503603935e+01,7.9499874115e+01,5.7722675120e+08,5.7725383240e+08
read,178,7.9503528118e+01,7.9499867916e+01,5.7722730166e+08,5.7725387741e+08
read,179,7.9503327131e+01,7.9499875069e+01,5.7722876091e+08,5.7725382547e+08
read,180,7.9503364086e+01,7.9499921083e+01,5.7722849260e+08,5.7725349136e+08
read,181,7.9503588915e+01,7.9499928951e+01,5.7722686025e+08,5.7725343423e+08
read,182,7.9503618956e+01,7.9499927998e+01,5.7722664214e+08,5.7725344115e+08
read,183,7.9503349066e+01,7.9499935150e+01,5.7722860165e+08,5.7725338922e+08
read,184,7.9503530025e+01,7.9499926090e+01,5.7722728781e+08,5.7725345500e+08
read,185,7.9503638983e+01,7.9499933958e+01,5.7722649674e+08,5.7725339787e+08
read,186,7.9503570080e+01,7.9499928951e+01,5.7722699700e+08,5.7725343423e+08
read,187,7.9503542185e+01,7.9499935150e+01,5.7722719953e+08,5.7725338922e+08
read,188,7.9503302097e+01,7.9499926090e+01,5.7722894266e+08,5.7725345500e+08
read,189,7.9503555059e+01,7.9499933004e+01,5.7722710605e+08,5.7725340480e+08
read,190,7.9503398180e+01,7.9499928951e+01,5.7722824506e+08,5.7725343423e+08
read,191,7.9503453970e+01,7.9499932051e+01,5.7722784000e+08,5.7725341172e+08
read,192,7.9503400087e+01,7.9499927998e+01,5.7722823121e+08,5.7725344115e+08
read,193,7.9503575802e+01,7.9499935150e+01,5.7722695546e+08,5.7725338922e+08
read,194,7.9503506184e+01,7.9499928951e+01,5.7722746091e+08,5.7725343423e+08
read,195,7.9503608942e+01,7.9499933004e+01,5.7722671485e+08,5.7725340480e+08
read,196,7.9503629923e+01,7.9499927998e+01,5.7722656252e+08,5.7725344115e+08
read,197,7.9503523111e+01,7.9499933958e+01,5.7722733801e+08,5.7725339787e+08
read,198,7.9503289938e+01,7.9499931097e+01,5.7722903095e+08,5.7725341865e+08
read,199,7.9503653049e+01,7.9499935150e+01,5.7722639461e+08,5.7725338922e+08
