access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,115,3.0232119608e+02,3.0044595504e+02,1.5179751735e+08,1.5274496540e+08
write,116,3.0232109499e+02,3.0044595504e+02,1.5179756811e+08,1.5274496540e+08
write,117,3.0232125807e+02,3.0043907690e+02,1.5179748623e+08,1.5274846229e+08
write,118,3.0232117605e+02,3.0043907213e+02,1.5179752741e+08,1.5274846471e+08
write,119,3.0232112098e+02,3.0043910885e+02,1.5179755506e+08,1.5274844605e+08
write,120,3.0232119107e+02,3.0043903780e+02,1.5179751987e+08,1.5274848217e+08
write,121,3.0232112002e+02,3.0043908811e+02,1.5179755554e+08,1.5274845659e+08
write,122,3.0232122421e+02,3.0043908215e+02,1.5179750323e+08,1.5274845962e+08
write,123,3.0232115197e+02,3.0043902802e+02,1.5179753950e+08,1.5274848714e+08
write,124,3.0232117009e+02,3.0043903017e+02,1.5179753040e+08,1.5274848605e+08
write,125,3.0232118082e+02,3.0043909192e+02,1.5179752501e+08,1.5274845465e+08
write,126,3.0232122993e+02,3.0043906689e+02,1.5179750035e+08,1.5274846738e+08
write,127,3.0232108688e+02,3.0043905807e+02,1.5179757218e+08,1.5274847186e+08
write,128,3.0232121921e+02,3.0043903708e+02,1.5179750574e+08,1.5274848253e+08
write,129,3.0232115698e+02,3.0044479680e+02,1.5179753699e+08,1.5274555425e+08
write,130,3.0232111001e+02,3.0043900299e+02,1.5179756057e+08,1.5274849987e+08
write,131,3.0232112288e+02,3.0043907404e+02,1.5179755410e+08,1.5274846374e+08
write,132,3.0232121801e+02,3.0044478703e+02,1.5179750634e+08,1.5274555922e+08
write,133,3.0232109404e+02,3.0043905807e+02,1.5179756859e+08,1.5274847186e+08
write,134,3.0232095480e+02,3.0044479394e+02,1.5179763850e+08,1.5274555570e+08
write,135,3.0232119799e+02,3.0043902206e+02,1.5179751640e+08,1.5274849017e+08
write,136,3.0232099819e+02,3.0043907809e+02,1.5179761671e+08,1.5274846168e+08
write,137,3.0232095981e+02,3.0043905592e+02,1.5179763599e+08,1.5274847296e+08
write,138,3.0232094097e+02,3.0043900800e+02,1.5179764544e+08,1.5274849732e+08
write,139,3.0232113385e+02,3.0043902397e+02,1.5179754860e+08,1.5274848920e+08
write,140,3.0232120681e+02,3.0043922091e+02,1.5179751197e+08,1.5274838907e+08
write,141,3.0232115793e+02,3.0043924308e+02,1.5179753651e+08,1.5274837780e+08
write,142,3.0232103586e+02,3.0043927813e+02,1.5179759780e+08,1.5274835998e+08
write,143,3.0232114482e+02,3.0043922901e+02,1.5179754309e+08,1.5274838495e+08
write,144,3.0232119203e+02,3.0043928504e+02,1.5179751939e+08,1.5274835647e+08
write,145,3.0232103300e+02,3.0043924904e+02,1.5179759924e+08,1.5274837477e+08
write,146,3.0232109284e+02,3.0043920612e+02,1.5179756919e+08,1.5274839659e+08
write,147,3.0232113099e+02,3.0043923402e+02,1.5179755003e+08,1.5274838241e+08
write,148,3.0232112098e+02,3.0043925619e+02,1.5179755506e+08,1.5274837113e+08
write,149,3.0232112694e+02,3.0043923593e+02,1.5179755207e+08,1.5274838144e+08
write,150,3.0232110286e+02,3.0043926883e+02,1.5179756416e+08,1.5274836471e+08
write,151,3.0232114100e+02,3.0043926406e+02,1.5179754501e+08,1.5274836713e+08
write,152,3.0232110500e+02,3.0043927288e+02,1.5179756308e+08,1.5274836265e+08
write,153,3.0232118106e+02,3.0043927288e+02,1.5179752489e+08,1.5274836265e+08
write,154,3.0232118893e+02,3.0043921804e+02,1.5179752094e+08,1.5274839053e+08
write,155,3.0232115197e+02,3.0043925214e+02,1.5179753950e+08,1.5274837319e+08
write,156,3.0232117105e+02,3.0043925810e+02,1.5179752992e+08,1.5274837016e+08
write,157,3.0232116199e+02,3.0043923807e+02,1.5179753447e+08,1.5274838035e+08
write,158,3.0232111597e+02,3.0043928599e+02,1.5179755758e+08,1.5274835598e+08
write,159,3.0232114697e+02,3.0043924785e+02,1.5179754201e+08,1.5274837538e+08
write,160,3.0232118297e+02,3.0043909812e+02,1.5179752394e+08,1.5274845150e+08
write,161,3.0232124591e+02,3.0043912101e+02,1.5179749233e+08,1.5274843986e+08
write,162,3.0232112598e+02,3.0043914485e+02,1.5179755255e+08,1.5274842774e+08
write,163,3.0232122397e+02,3.0043912411e+02,1.5179750335e+08,1.5274843829e+08
write,164,3.0232115984e+02,3.0043916488e+02,1.5179753555e+08,1.5274841756e+08
write,165,3.0232120395e+02,3.0043915200e+02,1.5179751340e+08,1.5274842411e+08
write,166,3.0232113409e+02,3.0043909693e+02,1.5179754848e+08,1.5274845211e+08
write,167,3.0232119298e+02,3.0043913817e+02,1.5179751891e+08,1.5274843114e+08
write,168,3.0232116485e+02,3.0043908882e+02,1.5179753304e+08,1.5274845623e+08
write,169,3.0232120895e+02,3.0043913794e+02,1.5179751089e+08,1.5274843126e+08
write,170,3.0232115698e+02,3.0043909502e+02,1.5179753699e+08,1.5274845308e+08
write,171,3.0232128310e+02,3.0043906903e+02,1.5179747366e+08,1.5274846629e+08
write,172,3.0232117200e+02,3.0043911791e+02,1.5179752944e+08,1.5274844144e+08
write,173,3.0232123590e+02,3.0043908310e+02,1.5179749736e+08,1.5274845914e+08
write,174,3.0232127690e+02,3.0043907213e+02,1.5179747677e+08,1.5274846471e+08
write,175,3.0232126307e+02,3.0043904090e+02,1.5179748371e+08,1.5274848059e+08
write,176,3.0232103896e+02,3.0043908787e+02,1.5179759624e+08,1.5274845671e+08
write,177,3.0232121491e+02,3.0043916202e+02,1.5179750790e+08,1.5274841901e+08
write,178,3.0232129598e+02,3.0043910217e+02,1.5179746719e+08,1.5274844944e+08
write,179,3.0232125306e+02,3.0043916202e+02,1.5179748874e+08,1.5274841901e+08
write,180,3.0232113695e+02,3.0044476509e+02,1.5179754704e+08,1.5274557037e+08
write,181,3.0232096100e+02,3.0044481015e+02,1.5179763539e+08,1.5274554746e+08
write,182,3.0232101607e+02,3.0043900013e+02,1.5179760774e+08,1.5274850132e+08
write,183,3.0232114482e+02,3.0043905187e+02,1.5179754309e+08,1.5274847502e+08
write,184,3.0232102013e+02,3.0043899512e+02,1.5179760570e+08,1.5274850387e+08
write,185,3.0232117295e+02,3.0044479203e+02,1.5179752896e+08,1.5274555667e+08
write,186,3.0232092381e+02,3.0043900299e+02,1.5179765406e+08,1.5274849987e+08
write,187,3.0232106686e+02,3.0043902993e+02,1.5179758224e+08,1.5274848617e+08
write,188,3.0232104707e+02,3.0043900299e+02,1.5179759217e+08,1.5274849987e+08
write,189,3.0232109618e+02,3.0043903089e+02,1.5179756751e+08,1.5274848568e+08
write,190,3.0232094908e+02,3.0043901992e+02,1.5179764137e+08,1.5274849126e+08
write,191,3.0232116389e+02,3.0044476914e+02,1.5179753351e+08,1.5274556831e+08
write,192,3.0232115507e+02,3.0043903303e+02,1.5179753794e+08,1.5274848459e+08
write,193,3.0232111382e+02,3.0044476604e+02,1.5179755865e+08,1.5274556988e+08
write,194,3.0232093120e+02,3.0044478703e+02,1.5179765035e+08,1.5274555922e+08
write,195,3.0232105899e+02,3.0043897510e+02,1.5179758619e+08,1.5274851405e+08
write,196,3.0232107902e+02,3.0043901515e+02,1.5179757613e+08,1.5274849368e+08
write,197,3.0232106280e+02,3.0043905187e+02,1.5179758427e+08,1.5274847502e+08
write,198,3.0232091212e+02,3.0043902183e+02,1.5179765993e+08,1.5274849029e+08
write,199,3.0232104683e+02,3.0044478202e+02,1.5179759229e+08,1.5274556176e+08
