access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,251,3.2790543294e+02,3.1424441624e+02,1.5554386990e+07,1.6230576381e+07
write,252,3.2790532207e+02,3.1424446321e+02,1.5554392249e+07,1.6230573955e+07
write,253,3.2790519094e+02,3.1424446702e+02,1.5554398469e+07,1.6230573758e+07
write,254,3.2790539694e+02,3.1424442816e+02,1.5554388698e+07,1.6230575765e+07
write,255,3.2790532613e+02,3.1424441218e+02,1.5554392056e+07,1.6230576590e+07
write,256,3.2790542912e+02,3.0142031407e+02,1.5554387171e+07,1.6921115671e+07
write,257,3.2790545511e+02,3.0142029214e+02,1.5554385938e+07,1.6921116902e+07
write,258,3.2790532112e+02,3.0142029810e+02,1.5554392294e+07,1.6921116568e+07
write,259,3.2790533495e+02,3.0142027617e+02,1.5554391638e+07,1.6921117799e+07
write,260,3.2790537405e+02,3.0143309116e+02,1.5554389783e+07,1.6920398422e+07
write,261,3.2790546012e+02,3.0142021012e+02,1.5554385701e+07,1.6921121506e+07
write,262,3.2790546608e+02,3.0145929503e+02,1.5554385418e+07,1.6918927643e+07
write,263,3.2790547705e+02,3.0153131413e+02,1.5554384898e+07,1.6914886650e+07
write,264,3.2790519309e+02,3.0145905900e+02,1.5554398367e+07,1.6918940890e+07
write,265,3.2790525413e+02,3.0153132105e+02,1.5554395472e+07,1.6914886262e+07
write,266,3.2790534306e+02,3.0153154898e+02,1.5554391253e+07,1.6914873476e+07
write,267,3.2790540314e+02,3.0142028403e+02,1.5554388403e+07,1.6921117357e+07
write,268,3.2790538907e+02,3.0146390104e+02,1.5554389071e+07,1.6918669142e+07
write,269,3.2790544415e+02,3.0153132200e+02,1.5554386458e+07,1.6914886209e+07
write,270,3.2790535593e+02,3.0145963407e+02,1.5554390643e+07,1.6918908615e+07
write,271,3.2790527511e+02,3.0142030716e+02,1.5554394477e+07,1.6921116059e+07
write,272,3.2790552521e+02,3.0169953418e+02,1.5554382613e+07,1.6905455336e+07
write,273,3.2790548515e+02,3.0168537402e+02,1.5554384513e+07,1.6906248825e+07
write,274,3.2790522909e+02,3.0168535018e+02,1.5554396659e+07,1.6906250161e+07
write,275,3.2790546012e+02,3.0168531418e+02,1.5554385701e+07,1.6906252178e+07
write,276,3.2790550089e+02,3.0168521404e+02,1.5554383767e+07,1.6906257790e+07
write,277,3.2790538716e+02,3.0168533111e+02,1.5554389161e+07,1.6906251230e+07
write,278,3.2790543222e+02,3.0168530798e+02,1.5554387024e+07,1.6906252526e+07
write,279,3.2790539408e+02,3.0168535399e+02,1.5554388833e+07,1.6906249947e+07
write,280,3.2790533686e+02,3.0169690013e+02,1.5554391548e+07,1.6905602934e+07
write,281,3.2790536284e+02,3.0168536496e+02,1.5554390315e+07,1.6906249332e+07
write,282,3.2790549302e+02,3.0168536091e+02,1.5554384140e+07,1.6906249560e+07
write,283,3.2790545201e+02,3.0169688296e+02,1.5554386085e+07,1.6905603896e+07
write,284,3.2790547800e+02,3.0169688082e+02,1.5554384852e+07,1.6905604016e+07
write,285,3.2790538001e+02,3.0168534398e+02,1.5554389501e+07,1.6906250508e+07
write,286,3.2790540290e+02,3.0168536901e+02,1.5554388415e+07,1.6906249105e+07
write,287,3.2790550995e+02,3.0168533492e+02,1.5554383337e+07,1.6906251016e+07
write,288,3.2790533900e+02,3.1773090196e+02,1.5554391446e+07,1.6052477013e+07
write,289,3.2790521288e+02,3.1772846103e+02,1.5554397429e+07,1.6052600335e+07
write,290,3.2790526700e+02,3.1768444610e+02,1.5554394861e+07,1.6054824410e+07
write,291,3.2790540195e+02,3.1767720318e+02,1.5554388460e+07,1.6055190454e+07
write,292,3.2790525293e+02,3.1767724395e+02,1.5554395528e+07,1.6055188394e+07
write,293,3.2790525579e+02,3.1767505503e+02,1.5554395393e+07,1.6055299021e+07
write,294,3.2790542889e+02,3.1768534899e+02,1.5554387182e+07,1.6054778781e+07
write,295,3.2790544486e+02,3.1767723513e+02,1.5554386424e+07,1.6055188840e+07
write,296,3.2790535498e+02,3.1767724895e+02,1.5554390688e+07,1.6055188141e+07
write,297,3.2790545392e+02,3.1767725515e+02,1.5554385995e+07,1.6055187827e+07
write,298,3.2790543985e+02,3.1769199610e+02,1.5554386662e+07,1.6054442865e+07
write,299,3.2790530396e+02,3.1773060799e+02,1.5554393108e+07,1.6052491865e+07
write,300,3.2790529680e+02,3.1772882295e+02,1.5554393448e+07,1.6052582050e+07
write,301,3.2790522695e+02,3.1768641901e+02,1.5554396761e+07,1.6054724706e+07
write,302,3.2790528798e+02,3.1768417311e+02,1.5554393866e+07,1.6054838206e+07
write,303,3.2790527296e+02,3.1768386412e+02,1.5554394578e+07,1.6054853822e+07
write,304,3.2790524697e+02,3.0025899220e+02,1.5554395811e+07,1.6986562043e+07
write,305,3.2790523100e+02,3.0030583692e+02,1.5554396569e+07,1.6983912309e+07
write,306,3.2790521407e+02,3.0028095198e+02,1.5554397372e+07,1.6985319803e+07
write,307,3.2790522504e+02,3.0025897503e+02,1.5554396852e+07,1.6986563015e+07
write,308,3.2790512991e+02,3.0032036591e+02,1.5554401364e+07,1.6983090656e+07
write,309,3.2790526390e+02,3.0025895882e+02,1.5554395008e+07,1.6986563932e+07
write,310,3.2790517497e+02,3.0025896597e+02,1.5554399227e+07,1.6986563527e+07
write,311,3.2790521812e+02,3.0032986903e+02,1.5554397180e+07,1.6982553272e+07
write,312,3.2790528607e+02,3.0025899601e+02,1.5554393956e+07,1.6986561828e+07
write,313,3.2790530705e+02,3.0025899982e+02,1.5554392961e+07,1.6986561612e+07
write,314,3.2790529013e+02,3.0025898290e+02,1.5554393764e+07,1.6986562569e+07
write,315,3.2790528011e+02,3.0028061199e+02,1.5554394239e+07,1.6985339034e+07
