runtime: 34.372663 rate: 3709917.513918
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
32, 0, 0, 1152, 11216, 0, 166675, 17627, 166455, 28843, 19.775s, 5
33, 0, 0, 1696, 11870, 0, 167136, 35619, 162758, 47489, 19.186s, 5
34, 0, 0, 1638, 1047740, 1077925, 159805, 51417, 164910, 21237, 18.666s, 5
35, 0, 0, 888, 12750, 0, 160996, 27688, 163449, 40438, 18.185s, 5
36, 0, 0, 1294, 10711, 0, 140512, 21598, 161068, 32309, 20.395s, 5
37, 0, 0, 1688, 11373, 0, 153954, 15089, 161075, 26462, 19.335s, 5
38, 0, 0, 4625, 222922, 215585, 139610, 57504, 150635, 64842, 17.354s, 5
39, 0, 0, 1015, 11320, 0, 163091, 21692, 161077, 33012, 19.263s, 5
40, 0, 0, 740, 632419, 646755, 163149, 36963, 161030, 22630, 19.622s, 5
41, 0, 0, 716, 12969, 0, 160451, 125, 160974, 13094, 17.477s, 5
42, 0, 0, 759, 425341, 431170, 172649, 24447, 163354, 18620, 19.824s, 5
43, 0, 0, 716, 9785, 0, 152829, 16183, 162719, 25968, 20.233s, 5
44, 0, 0, 603, 10622, 0, 156051, 14357, 162738, 24979, 20.028s, 5
45, 0, 0, 278, 10213, 0, 159820, 15453, 162739, 25666, 20.502s, 5
46, 0, 0, 637, 10292, 0, 167667, 13933, 162679, 24225, 20.051s, 5
47, 0, 0, 528, 11452, 0, 167233, 5747, 161000, 17199, 18.853s, 5
48, 0, 0, 846, 11804, 0, 161619, 9316, 159745, 21120, 19.189s, 5
49, 0, 0, 813, 9178, 0, 161747, 26457, 163474, 35635, 21.501s, 5
50, 0, 0, 844, 10568, 0, 169724, 6868, 162753, 17436, 19.863s, 5
51, 0, 0, 824, 219366, 215585, 141182, 16976, 163526, 20758, 18.836s, 5
52, 0, 0, 844, 218918, 215585, 167644, 9446, 162776, 12780, 18.494s, 5
53, 0, 0, 1162, 2705499, 2802605, 165843, 111448, 163469, 14355, 17.866s, 5
54, 0, 0, 1582, 10310, 0, 158836, 15614, 161064, 25924, 20.859s, 5
55, 0, 0, 1490, 11357, 0, 167684, 19619, 163466, 30976, 20.286s, 5
56, 0, 0, 428, 219756, 215585, 168917, 2354, 160978, 6526, 18.262s, 5
57, 0, 0, 662, 9666, 0, 171442, 19408, 160985, 29074, 20.328s, 5
58, 0, 0, 506, 10545, 0, 151619, 10810, 162731, 21355, 20.026s, 5
59, 0, 0, 549, 424602, 431170, 169154, 31930, 162683, 25364, 20.375s, 5
60, 0, 0, 422, 10319, 0, 157583, 15692, 162618, 26011, 20.151s, 5
61, 0, 0, 751, 425328, 431170, 148822, 17066, 161053, 11226, 18.705s, 5
62, 0, 0, 1534, 10506, 0, 170586, 10326, 162674, 20832, 19.548s, 5
63, 0, 0, 429, 9925, 0, 153358, 12691, 162717, 22616, 20.700s, 5
64, 0, 0, 905, 635801, 646755, 171010, 26547, 162157, 15596, 16.903s, 5
65, 0, 0, 902, 10918, 0, 171380, 1958, 166912, 12876, 19.513s, 5
66, 0, 0, 921, 11867, 0, 175412, 3373, 163463, 15240, 19.958s, 5
67, 0, 0, 1386, 11134, 0, 157665, 37553, 161083, 48687, 20.116s, 5
68, 0, 0, 921, 11047, 0, 165038, 4327, 166486, 15374, 19.027s, 5
69, 0, 0, 1297, 10206, 0, 170023, 11076, 166902, 21282, 20.645s, 5
70, 0, 0, 987, 216427, 215585, 151921, 26072, 162804, 26915, 20.899s, 5
71, 0, 0, 1328, 424407, 431170, 157086, 45439, 162846, 38678, 20.927s, 5
72, 0, 0, 832, 11452, 0, 151750, 29044, 166463, 40496, 20.604s, 5
73, 0, 0, 456, 9295, 0, 149339, 42432, 163436, 51727, 21.384s, 5
74, 0, 0, 1253, 11970, 0, 157528, 1708, 159127, 13678, 19.703s, 5
75, 0, 0, 219, 10236, 0, 159075, 2498, 163421, 12734, 20.237s, 5
76, 0, 0, 831, 10829, 0, 145987, 26290, 160902, 37119, 19.081s, 5
77, 0, 0, 628, 9596, 215585, 151678, 253378, 163427, 47390, 21.748s, 5
78, 0, 0, 677, 10028, 0, 159537, 19886, 162731, 29914, 21.052s, 5
79, 0, 0, 807, 10375, 0, 149118, 10824, 161045, 21199, 20.575s, 5
80, 0, 0, 1391, 11285, 0, 144175, 24045, 163727, 35330, 19.331s, 5
81, 0, 0, 3651, 13547, 0, 161815, 1941, 160952, 15488, 17.252s, 5
82, 0, 0, 807, 9760, 0, 158589, 22283, 163509, 32043, 20.361s, 5
83, 0, 0, 1131, 10746, 0, 169180, 18191, 163434, 28937, 20.080s, 5
84, 0, 0, 431, 10978, 0, 158222, 13359, 163475, 24337, 19.646s, 5
85, 0, 0, 947, 10547, 0, 182265, 27076, 163440, 37623, 21.216s, 5
86, 0, 0, 726, 11546, 0, 166237, 1435, 163697, 12981, 19.474s, 5
87, 0, 0, 747, 217167, 215585, 163680, 29595, 166926, 31178, 21.477s, 5
88, 0, 0, 1083, 10594, 0, 174342, 15326, 164772, 25920, 20.447s, 5
89, 0, 0, 1121, 12862, 0, 149667, 360, 161039, 13222, 17.806s, 5
90, 0, 0, 898, 9867, 0, 164137, 26888, 166452, 36755, 21.015s, 5
91, 0, 0, 860, 9748, 0, 156776, 24383, 166477, 34131, 20.923s, 5
92, 0, 0, 475, 1252384, 1293510, 145412, 75980, 159768, 34860, 20.193s, 5
93, 0, 0, 1089, 12717, 0, 152741, 5131, 164825, 17848, 18.814s, 5
94, 0, 0, 510, 216797, 215585, 162424, 22129, 166467, 23342, 20.320s, 5
95, 0, 0, 362, 12353, 0, 151590, 1437, 161042, 13790, 18.524s, 5
96, 0, 0, 1188, 11011, 0, 165187, 10461, 166504, 21472, 19.667s, 5
97, 0, 0, 667, 10186, 0, 171108, 12930, 162804, 23116, 20.718s, 5
98, 0, 0, 1404, 10954, 0, 157696, 15727, 163492, 26681, 19.828s, 5
99, 0, 0, 953, 11514, 0, 170049, 15738, 163453, 27252, 19.423s, 5
100, 0, 0, 655, 10944, 0, 163546, 14198, 163472, 25142, 20.092s, 5
101, 0, 0, 1179, 10766, 0, 158101, 6228, 166552, 16994, 20.022s, 5
102, 0, 0, 1485, 11666, 0, 169794, 14961, 162848, 26627, 19.834s, 5
103, 0, 0, 1143, 10980, 0, 157214, 39307, 166563, 50287, 20.431s, 5
104, 0, 0, 554, 11876, 0, 152810, 4915, 163466, 16791, 19.043s, 5
105, 0, 0, 441, 216980, 215585, 157148, 16133, 162748, 17529, 20.558s, 5
106, 0, 0, 1231, 12297, 0, 156925, 12918, 162739, 25215, 18.626s, 5
107, 0, 0, 638, 424301, 431170, 163230, 31435, 166471, 24568, 20.781s, 5
108, 0, 0, 714, 10077, 0, 155799, 11193, 166481, 21270, 20.497s, 5
109, 0, 0, 556, 9584, 0, 179951, 27010, 163393, 36594, 20.792s, 5
110, 0, 0, 705, 217328, 215585, 149127, 31226, 163456, 32970, 19.620s, 5
111, 0, 0, 1774, 427273, 431170, 154085, 18101, 154649, 14206, 18.347s, 5
112, 0, 0, 1266, 10086, 0, 146438, 12665, 159807, 22751, 20.455s, 5
113, 0, 0, 4216, 12590, 0, 156253, 49447, 154683, 62037, 20.148s, 5
114, 0, 0, 2010, 219063, 215585, 142470, 13174, 161139, 16653, 20.143s, 5
115, 0, 0, 1287, 11571, 0, 170032, 17435, 162835, 29006, 19.489s, 5
116, 0, 0, 1118, 11501, 0, 157977, 5706, 160224, 17207, 19.317s, 5
117, 0, 0, 1269, 217745, 215585, 151562, 36518, 161137, 38679, 21.059s, 5
118, 0, 0, 968, 10735, 0, 166569, 20157, 162794, 30892, 20.784s, 5
119, 0, 0, 3917, 223800, 215585, 174421, 7392, 153920, 15608, 16.409s, 5
120, 0, 0, 1029, 1875588, 1940265, 152314, 77026, 160163, 12358, 19.261s, 5
121, 0, 0, 1147, 218467, 215585, 165838, 18195, 160908, 21078, 20.310s, 5
122, 0, 0, 587, 424040, 431170, 152584, 22744, 160955, 15616, 20.609s, 5
123, 0, 0, 554, 1459434, 1509095, 160713, 77070, 160935, 27416, 20.945s, 5
124, 0, 0, 579, 9641, 0, 153772, 42495, 160917, 52136, 20.977s, 5
125, 0, 0, 633, 10867, 0, 156335, 8295, 160921, 19162, 20.198s, 5
126, 0, 0, 4012, 14663, 0, 158514, 27016, 159442, 41679, 17.619s, 5
127, 0, 0, 1277, 10663, 0, 155437, 12939, 160931, 23602, 20.003s, 5
128, 0, 0, 1223, 424178, 431170, 158907, 31856, 166033, 24866, 19.807s, 5
129, 0, 0, 973, 428580, 431170, 156851, 32426, 161116, 29838, 17.596s, 5
130, 0, 0, 878, 12098, 0, 154681, 17204, 163505, 29302, 18.170s, 5
131, 0, 0, 683, 14597, 0, 166445, 321, 163540, 14918, 17.530s, 5
132, 0, 0, 1555, 11819, 0, 163841, 13910, 161115, 25729, 18.813s, 5
133, 0, 0, 1097, 12338, 0, 162705, 510, 163564, 12848, 17.821s, 5
134, 0, 0, 745, 10198, 0, 164930, 12581, 163548, 22779, 19.755s, 5
135, 0, 0, 1110, 425044, 431170, 143052, 47043, 161150, 40919, 20.005s, 5
136, 0, 0, 634, 11055, 0, 155990, 8151, 163461, 19206, 20.077s, 5
137, 0, 0, 1208, 11602, 0, 161658, 15005, 159239, 26607, 18.702s, 5
138, 0, 0, 885, 11410, 0, 156315, 18183, 164835, 29593, 19.587s, 5
139, 0, 0, 648, 10607, 0, 165336, 19670, 161016, 30277, 18.927s, 5
140, 0, 0, 1408, 12423, 0, 167630, 45260, 159716, 57683, 19.336s, 5
141, 0, 0, 555, 10429, 0, 154402, 11911, 162813, 22340, 19.667s, 5
142, 0, 0, 510, 217967, 215585, 168062, 21126, 161023, 23509, 19.601s, 5
143, 0, 0, 761, 9268, 0, 163854, 26598, 161038, 35866, 20.838s, 5
144, 0, 0, 778, 423896, 431170, 157606, 39384, 161113, 32112, 20.532s, 5
145, 0, 0, 854, 13881, 0, 175492, 12501, 163469, 26382, 17.275s, 5
146, 0, 0, 3059, 428821, 431170, 171691, 34445, 160999, 32098, 18.041s, 5
147, 0, 0, 4571, 16937, 0, 155999, 24947, 150285, 41884, 16.474s, 5
148, 0, 0, 4134, 16438, 0, 177967, 4555, 158631, 20993, 16.849s, 5
149, 0, 0, 1158, 12807, 0, 158128, 17274, 161126, 30081, 18.457s, 5
150, 0, 0, 933, 10138, 0, 168125, 18351, 166522, 28489, 20.568s, 5
151, 0, 0, 904, 10611, 0, 152795, 22584, 162896, 33195, 20.293s, 5
152, 0, 0, 472, 1459043, 1509095, 162593, 81160, 162777, 31115, 20.228s, 5
153, 0, 0, 486, 11789, 0, 149657, 7186, 162815, 18975, 19.387s, 5
154, 0, 0, 743, 10590, 0, 160563, 28806, 162807, 39396, 19.904s, 5
155, 0, 0, 452, 11184, 0, 161324, 66059, 163449, 77243, 19.721s, 5
156, 0, 0, 575, 9860, 0, 152251, 52335, 162819, 62195, 19.978s, 5
157, 0, 0, 807, 11429, 0, 148352, 9652, 163501, 21081, 18.882s, 5
158, 0, 0, 972, 10791, 0, 180555, 36096, 162132, 46887, 19.532s, 5
159, 0, 0, 452, 11560, 0, 168223, 23281, 162746, 34841, 19.054s, 5
160, 0, 0, 640, 10864, 0, 146630, 29201, 161171, 40065, 20.281s, 5
161, 0, 0, 5133, 15740, 0, 164885, 9582, 150678, 25322, 18.010s, 5
162, 0, 0, 1951, 11281, 0, 160871, 22618, 159849, 33899, 20.530s, 5
163, 0, 0, 1446, 12937, 0, 165825, 23617, 161129, 36554, 17.943s, 5
164, 0, 0, 1207, 218432, 215585, 161444, 32540, 161168, 35388, 19.852s, 5
165, 0, 0, 1071, 1885201, 2155850, 162042, 284230, 162861, 13591, 18.857s, 5
166, 0, 0, 1558, 10401, 0, 161795, 31752, 162859, 42153, 19.947s, 5
167, 0, 0, 1881, 425843, 431170, 158167, 32093, 164932, 26768, 20.204s, 5
168, 0, 0, 408, 10405, 0, 157766, 11919, 161067, 22324, 20.286s, 5
169, 0, 0, 706, 9319, 0, 159053, 12106, 163476, 21425, 20.729s, 5
170, 0, 0, 528, 11795, 0, 154303, 6386, 163464, 18181, 19.285s, 5
171, 0, 0, 500, 9861, 0, 165473, 78147, 163454, 88008, 21.044s, 5
172, 0, 0, 617, 11585, 0, 161142, 10174, 161079, 21759, 19.155s, 5
173, 0, 0, 1417, 12018, 0, 159055, 3979, 162189, 15997, 18.986s, 5
174, 0, 0, 595, 11027, 0, 157758, 5049, 163473, 16076, 20.110s, 5
175, 0, 0, 862, 427338, 431170, 143629, 14827, 163511, 10997, 18.246s, 5
176, 0, 0, 1994, 11243, 0, 149921, 20990, 159864, 32233, 20.526s, 5
177, 0, 0, 1451, 12260, 0, 143566, 8886, 165404, 21146, 18.911s, 5
178, 0, 0, 1527, 10817, 0, 160964, 15199, 159860, 26016, 20.637s, 5
179, 0, 0, 1720, 12483, 0, 150446, 6615, 166593, 19098, 18.676s, 5
180, 0, 0, 958, 11455, 0, 162023, 5906, 163513, 17361, 19.137s, 5
181, 0, 0, 1176, 423579, 431170, 151398, 72817, 165404, 65228, 21.446s, 5
182, 0, 0, 858, 10242, 0, 174713, 24753, 162836, 34995, 21.067s, 5
183, 0, 0, 1146, 11218, 0, 148534, 13370, 161065, 24588, 19.450s, 5
184, 0, 0, 673, 11162, 0, 160011, 626, 163491, 11788, 19.134s, 5
185, 0, 0, 428, 10875, 0, 155603, 7770, 163491, 18645, 20.077s, 5
186, 0, 0, 707, 10610, 0, 153882, 10105, 160989, 20715, 19.917s, 5
187, 0, 0, 808, 218825, 215585, 164121, 3604, 166953, 6845, 19.185s, 5
188, 0, 0, 645, 216731, 215585, 176187, 34336, 163458, 35483, 20.975s, 5
189, 0, 0, 460, 14861, 0, 148389, 17545, 160998, 32406, 17.175s, 5
190, 0, 0, 703, 10570, 0, 177202, 4546, 166902, 15116, 19.823s, 5
191, 0, 0, 731, 9891, 0, 136856, 9632, 162848, 19523, 20.445s, 5
192, 0, 0, 694, 11109, 0, 150740, 15506, 161175, 26615, 19.898s, 5
193, 0, 0, 1039, 14030, 0, 151214, 801, 161075, 14831, 17.570s, 5
194, 0, 0, 1688, 11081, 0, 163850, 14803, 164915, 25884, 20.406s, 5
195, 0, 0, 1048, 11656, 0, 157175, 4656, 163550, 16312, 19.907s, 5
196, 0, 0, 1411, 217696, 215585, 149520, 33900, 162887, 36012, 20.705s, 5
197, 0, 0, 992, 13754, 0, 165835, 4064, 163578, 17818, 17.901s, 5
198, 0, 0, 1209, 11392, 0, 153414, 12561, 163556, 23953, 19.763s, 5
199, 0, 0, 738, 217887, 215585, 157002, 15399, 163574, 17702, 20.340s, 5
200, 0, 0, 835, 10874, 0, 147692, 34787, 164899, 45661, 20.382s, 5
201, 0, 0, 6421, 226916, 215585, 166760, 27777, 145407, 39109, 15.921s, 5
202, 0, 0, 1518, 10400, 0, 144670, 24323, 161025, 34723, 20.147s, 5
203, 0, 0, 797, 11595, 0, 153404, 3532, 163478, 15127, 19.348s, 5
204, 0, 0, 683, 13577, 0, 167978, 25766, 160958, 39343, 18.041s, 5
205, 0, 0, 697, 217258, 215585, 153991, 26733, 161001, 28407, 20.439s, 5
206, 0, 0, 345, 10608, 0, 137583, 27009, 163532, 37617, 19.298s, 5
207, 0, 0, 1672, 11094, 0, 147861, 20894, 161010, 31988, 20.275s, 5
208, 0, 0, 1474, 11553, 0, 144207, 4912, 166075, 16465, 20.043s, 5
209, 0, 0, 1661, 10284, 0, 158763, 39011, 163555, 49295, 20.749s, 5
210, 0, 0, 1592, 11551, 0, 148177, 9314, 166617, 20865, 19.875s, 5
211, 0, 0, 1217, 12115, 0, 176207, 6906, 163530, 19021, 18.230s, 5
212, 0, 0, 4621, 4158209, 4311700, 157080, 175814, 155422, 22343, 16.426s, 5
213, 0, 0, 4321, 3537999, 3664945, 150330, 139087, 155938, 12158, 15.931s, 5
214, 0, 0, 1578, 10257, 0, 157757, 14448, 162926, 24705, 20.631s, 5
215, 0, 0, 1019, 2911408, 3018190, 162655, 125390, 162889, 18622, 18.280s, 5
216, 0, 0, 415, 12547, 0, 165453, 528, 162179, 13075, 18.216s, 5
217, 0, 0, 730, 1047330, 1077925, 142155, 53411, 162829, 22821, 18.199s, 5
218, 0, 0, 476, 634786, 646755, 152330, 14631, 161099, 2665, 16.793s, 5
219, 0, 0, 524, 10741, 0, 166033, 32055, 162788, 42796, 19.302s, 5
220, 0, 0, 717, 1668045, 1724680, 166357, 82342, 161079, 25715, 18.914s, 5
221, 0, 0, 733, 11837, 0, 154939, 6249, 161010, 18086, 18.718s, 5
222, 0, 0, 857, 217484, 215585, 152771, 32444, 162793, 34344, 20.274s, 5
223, 0, 0, 1014, 12939, 0, 157586, 17435, 161099, 30374, 18.076s, 5
224, 0, 0, 912, 10956, 0, 161787, 2059, 163579, 13015, 20.197s, 5
225, 0, 0, 1034, 10978, 0, 154097, 10157, 162307, 21135, 20.521s, 5
226, 0, 0, 1586, 10713, 0, 163830, 27627, 163597, 38340, 20.032s, 5
227, 0, 0, 950, 216770, 215585, 157313, 28880, 163624, 30066, 20.611s, 5
228, 0, 0, 2323, 13596, 0, 162296, 10049, 162305, 23645, 18.382s, 5
229, 0, 0, 635, 634903, 646755, 169580, 14362, 161062, 2513, 17.039s, 5
230, 0, 0, 789, 13099, 0, 162212, 11273, 161186, 24372, 18.229s, 5
231, 0, 0, 651, 12824, 0, 167411, 8493, 163590, 21317, 17.866s, 5
232, 0, 0, 382, 1045306, 1077925, 149580, 53795, 162874, 21181, 20.981s, 5
233, 0, 0, 319, 12252, 0, 158662, 6649, 163498, 18901, 18.185s, 5
234, 0, 0, 335, 9861, 0, 169488, 20910, 162800, 30771, 20.698s, 5
235, 0, 0, 938, 12651, 0, 172153, 2929, 160971, 15580, 18.337s, 5
236, 0, 0, 635, 10097, 0, 165871, 6673, 162854, 16770, 19.731s, 5
237, 0, 0, 570, 9766, 0, 155199, 27587, 163554, 37353, 20.810s, 5
238, 0, 0, 505, 424399, 431170, 151961, 24089, 162756, 17320, 20.813s, 5
239, 0, 0, 426, 9143, 0, 154471, 14571, 161006, 23714, 21.061s, 5
240, 0, 0, 1938, 840254, 1077925, 163963, 260579, 159067, 22913, 19.558s, 5
241, 0, 0, 752, 219923, 215585, 152549, 695, 161205, 5034, 17.387s, 5
242, 0, 0, 1539, 15811, 0, 159443, 9502, 166106, 25313, 19.823s, 5
243, 0, 0, 1718, 12496, 0, 142963, 12650, 161208, 25146, 19.794s, 5
244, 0, 0, 1292, 9949, 0, 161445, 14687, 166614, 24636, 20.979s, 5
245, 0, 0, 1919, 12260, 0, 154297, 4179, 162916, 16439, 18.867s, 5
246, 0, 0, 1099, 12231, 0, 155853, 830, 163617, 13061, 19.133s, 5
247, 0, 0, 1313, 11312, 0, 160786, 13143, 166105, 24455, 19.619s, 5
248, 0, 0, 775, 631025, 646755, 169185, 37501, 162204, 21774, 20.461s, 5
249, 0, 0, 629, 424692, 431170, 164884, 24907, 166543, 18431, 20.377s, 5
250, 0, 0, 1384, 10237, 0, 146215, 12441, 161007, 22678, 20.603s, 5
251, 0, 0, 1174, 12770, 0, 166633, 1610, 160998, 14380, 18.690s, 5
252, 0, 0, 578, 10083, 0, 161858, 7958, 161011, 18041, 20.545s, 5
253, 0, 0, 1564, 11737, 0, 165105, 17120, 159280, 28857, 20.158s, 5
254, 0, 0, 895, 9759, 0, 164485, 28084, 160949, 37843, 21.489s, 5
255, 0, 0, 344, 422526, 431170, 167358, 35481, 160997, 26839, 21.458s, 5
256, 0, 0, 1189, 11766, 0, 153441, 9024, 162974, 20790, 19.465s, 5
257, 0, 0, 821, 10383, 0, 162084, 10362, 162906, 20745, 20.300s, 5
258, 0, 0, 1333, 424162, 431170, 159731, 43363, 164976, 36357, 21.100s, 5
259, 0, 0, 895, 13297, 0, 156502, 1604, 163651, 14901, 17.737s, 5
260, 0, 0, 1591, 1877732, 1940265, 154211, 73352, 164225, 10828, 17.613s, 5
261, 0, 0, 1366, 11751, 0, 157959, 4071, 162957, 15822, 19.820s, 5
262, 0, 0, 1007, 12148, 0, 161480, 56720, 162950, 68868, 18.845s, 5
263, 0, 0, 970, 10756, 0, 150507, 25600, 167111, 36356, 20.595s, 5
264, 0, 0, 554, 10553, 0, 150395, 8160, 162866, 18713, 19.744s, 5
265, 0, 0, 537, 12291, 0, 163619, 103, 161112, 12394, 17.885s, 5
266, 0, 0, 602, 11874, 0, 172389, 21085, 162840, 32959, 19.212s, 5
267, 0, 0, 515, 12434, 0, 166492, 243, 161109, 12677, 19.157s, 5
268, 0, 0, 336, 425870, 431170, 158895, 28182, 161024, 22884, 18.874s, 5
269, 0, 0, 422, 630330, 862340, 141246, 273939, 162879, 41933, 20.831s, 5
270, 0, 0, 750, 12404, 0, 152443, 1947, 161177, 14351, 19.036s, 5
271, 0, 0, 1522, 11155, 0, 159447, 19375, 159843, 30530, 20.025s, 5
272, 0, 0, 809, 12518, 0, 160399, 5544, 163604, 18062, 18.556s, 5
273, 0, 0, 1912, 12871, 0, 141757, 7819, 164497, 20690, 18.042s, 5
274, 0, 0, 1826, 13314, 0, 164968, 1494, 159894, 14808, 17.920s, 5
275, 0, 0, 578, 11523, 0, 147396, 2418, 162952, 13941, 19.280s, 5
276, 0, 0, 1606, 12823, 0, 169808, 11942, 159366, 24765, 18.544s, 5
277, 0, 0, 1196, 9488, 0, 170220, 31975, 166627, 41463, 21.617s, 5
278, 0, 0, 1095, 13105, 0, 149302, 13794, 163642, 26899, 18.934s, 5
279, 0, 0, 1017, 10844, 0, 161548, 3641, 166620, 14485, 19.961s, 5
280, 0, 0, 976, 1046532, 1077925, 170504, 40053, 161111, 8665, 20.205s, 5
281, 0, 0, 596, 216549, 215585, 151396, 34399, 166598, 35364, 21.314s, 5
282, 0, 0, 1135, 9560, 0, 155715, 34560, 164921, 44120, 21.456s, 5
283, 0, 0, 940, 10700, 0, 168092, 10013, 166558, 20713, 20.210s, 5
284, 0, 0, 1101, 9977, 0, 164194, 10592, 162848, 20569, 20.598s, 5
285, 0, 0, 519, 2288597, 2371435, 140793, 106936, 161180, 24109, 20.452s, 5
286, 0, 0, 1142, 10586, 0, 168512, 12782, 161016, 23368, 20.054s, 5
287, 0, 0, 525, 216930, 215585, 152122, 16462, 162881, 17808, 21.198s, 5
288, 0, 0, 1835, 13645, 0, 153724, 19366, 161237, 33011, 17.546s, 5
289, 0, 0, 1341, 13302, 0, 161873, 24910, 160337, 38212, 17.676s, 5
290, 0, 0, 3409, 841963, 862340, 152882, 76262, 156954, 55889, 18.400s, 5
291, 0, 0, 1870, 634400, 646755, 167261, 66394, 161206, 54042, 18.414s, 5
292, 0, 0, 2611, 15065, 0, 169660, 5120, 158742, 20185, 16.936s, 5
293, 0, 0, 880, 11543, 0, 157900, 26410, 163635, 37953, 19.746s, 5
294, 0, 0, 1164, 14415, 0, 150152, 7110, 163618, 21525, 17.496s, 5
295, 0, 0, 1224, 220059, 215585, 167957, 6026, 161209, 10501, 17.348s, 5
296, 0, 0, 1909, 12280, 0, 155393, 19177, 159848, 31457, 19.154s, 5
297, 0, 0, 4168, 16048, 0, 166456, 4540, 154721, 20588, 16.651s, 5
298, 0, 0, 722, 10359, 0, 145724, 17341, 161202, 27700, 20.394s, 5
299, 0, 0, 571, 11163, 0, 135131, 17424, 161087, 28587, 19.377s, 5
300, 0, 0, 1379, 221293, 215585, 154504, 3051, 163547, 8760, 16.843s, 5
301, 0, 0, 603, 1877625, 1940265, 153554, 69401, 162265, 6770, 17.274s, 5
302, 0, 0, 917, 634356, 646755, 158269, 19986, 160282, 7590, 17.359s, 5
303, 0, 0, 739, 10045, 0, 165338, 32427, 162843, 42472, 20.165s, 5
304, 0, 0, 1526, 11311, 0, 176261, 21059, 162895, 32370, 20.783s, 5
305, 0, 0, 1011, 1669997, 1940265, 159402, 286730, 162941, 16471, 18.421s, 5
306, 0, 0, 1083, 10701, 0, 170720, 15907, 162962, 26608, 20.189s, 5
307, 0, 0, 1214, 11356, 0, 160542, 23478, 163657, 34834, 20.001s, 5
308, 0, 0, 5206, 20587, 0, 159630, 11232, 150391, 31819, 15.565s, 5
309, 0, 0, 1130, 13622, 0, 148809, 4535, 161149, 18157, 17.760s, 5
310, 0, 0, 912, 11181, 0, 164671, 7811, 162919, 18992, 19.594s, 5
311, 0, 0, 1880, 13416, 0, 156077, 6691, 162958, 20107, 18.392s, 5
312, 0, 0, 579, 12746, 0, 154614, 10946, 161167, 23692, 18.468s, 5
313, 0, 0, 485, 9762, 0, 141833, 18679, 162904, 28441, 20.520s, 5
314, 0, 0, 834, 10033, 0, 155460, 19927, 162874, 29960, 20.298s, 5
