access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,106,3.0362465715e+02,3.0272071385e+02,2.7523230056e+08,2.7605416171e+08
write,107,3.0362466717e+02,3.0272047520e+02,2.7523229149e+08,2.7605437935e+08
write,108,3.0362475801e+02,3.0319797707e+02,2.7523220914e+08,2.7561962552e+08
write,109,3.0362461805e+02,3.0301735902e+02,2.7523233601e+08,2.7578391273e+08
write,110,3.0362460518e+02,3.0311653304e+02,2.7523234768e+08,2.7569368143e+08
write,111,3.0362463617e+02,3.0309333801e+02,2.7523231958e+08,2.7571477963e+08
write,112,3.0362466097e+02,3.0326828504e+02,2.7523229710e+08,2.7555572745e+08
write,113,3.0362457204e+02,3.0319604516e+02,2.7523237772e+08,2.7562138171e+08
write,114,3.0362470412e+02,3.0314441109e+02,2.7523225799e+08,2.7566832783e+08
write,115,3.0362459207e+02,3.0309996104e+02,2.7523235956e+08,2.7570875499e+08
write,116,3.0362469792e+02,3.0321456909e+02,2.7523226361e+08,2.7560454350e+08
write,117,3.0362465096e+02,3.0321502709e+02,2.7523230618e+08,2.7560412720e+08
write,118,3.0362468410e+02,3.0271181607e+02,2.7523227614e+08,2.7606227593e+08
write,119,3.0362469196e+02,3.0321582198e+02,2.7523226901e+08,2.7560340470e+08
write,120,3.0362466407e+02,3.0301163507e+02,2.7523229429e+08,2.7578912235e+08
write,121,3.0362457895e+02,3.0309994602e+02,2.7523237145e+08,2.7570876865e+08
write,122,3.0362467408e+02,3.0271174216e+02,2.7523228522e+08,2.7606234333e+08
write,123,3.0362467003e+02,3.0209186411e+02,2.7523228889e+08,2.7662881006e+08
write,124,3.0362463903e+02,3.0314436507e+02,2.7523231699e+08,2.7566836968e+08
write,125,3.0362469292e+02,3.0271176815e+02,2.7523226814e+08,2.7606231963e+08
write,126,3.0362476397e+02,3.0314435911e+02,2.7523220374e+08,2.7566837510e+08
write,127,3.0362464595e+02,3.0309995198e+02,2.7523231072e+08,2.7570876323e+08
write,128,3.0362460995e+02,3.0340387702e+02,2.7523234335e+08,2.7543258088e+08
write,129,3.0362463403e+02,3.0341559005e+02,2.7523232153e+08,2.7542194810e+08
write,130,3.0362465286e+02,3.0333464003e+02,2.7523230445e+08,2.7549544915e+08
write,131,3.0362467599e+02,3.0333441901e+02,2.7523228349e+08,2.7549564988e+08
write,132,3.0362453294e+02,3.0333428907e+02,2.7523241316e+08,2.7549576789e+08
write,133,3.0362468290e+02,3.0316579795e+02,2.7523227722e+08,2.7564888078e+08
write,134,3.0362463903e+02,3.0333438516e+02,2.7523231699e+08,2.7549568063e+08
write,135,3.0362466288e+02,3.0333441114e+02,2.7523229538e+08,2.7549565702e+08
write,136,3.0362466598e+02,3.0333439112e+02,2.7523229257e+08,2.7549567521e+08
write,137,3.0362462497e+02,3.0337629604e+02,2.7523232974e+08,2.7545762140e+08
write,138,3.0362472987e+02,3.0341401196e+02,2.7523223464e+08,2.7542338061e+08
write,139,3.0362465692e+02,3.0333439112e+02,2.7523230078e+08,2.7549567521e+08
write,140,3.0362461996e+02,3.0341555095e+02,2.7523233428e+08,2.7542198360e+08
write,141,3.0362457490e+02,3.0350265598e+02,2.7523237513e+08,2.7534293769e+08
write,142,3.0362461185e+02,3.0341334605e+02,2.7523234163e+08,2.7542398508e+08
write,143,3.0362464595e+02,3.0333458304e+02,2.7523231072e+08,2.7549550090e+08
write,144,3.0362463498e+02,3.0323392415e+02,2.7523232066e+08,2.7558695199e+08
write,145,3.0362467599e+02,3.0323406911e+02,2.7523228349e+08,2.7558682025e+08
write,146,3.0362457395e+02,3.0323826313e+02,2.7523237599e+08,2.7558300867e+08
write,147,3.0362463999e+02,3.0323393703e+02,2.7523231612e+08,2.7558694029e+08
write,148,3.0362470198e+02,3.0312392902e+02,2.7523225993e+08,2.7568695472e+08
write,149,3.0362465286e+02,3.0323388720e+02,2.7523230445e+08,2.7558698557e+08
write,150,3.0362465096e+02,3.0323387313e+02,2.7523230618e+08,2.7558699836e+08
write,151,3.0362467885e+02,3.0319302011e+02,2.7523228090e+08,2.7562413167e+08
write,152,3.0362468982e+02,3.0312392306e+02,2.7523227095e+08,2.7568696014e+08
write,153,3.0362476182e+02,3.0323752618e+02,2.7523220568e+08,2.7558367841e+08
write,154,3.0362469578e+02,3.0323827314e+02,2.7523226555e+08,2.7558299957e+08
write,155,3.0362461782e+02,3.0336054015e+02,2.7523233622e+08,2.7547192807e+08
write,156,3.0362463188e+02,3.0312393212e+02,2.7523232347e+08,2.7568695190e+08
write,157,3.0362466693e+02,3.0312394714e+02,2.7523229170e+08,2.7568693824e+08
write,158,3.0362470078e+02,3.0323397017e+02,2.7523226101e+08,2.7558691017e+08
write,159,3.0362462497e+02,3.0326947522e+02,2.7523232974e+08,2.7555464603e+08
write,160,3.0362460613e+02,3.0275800300e+02,2.7523234681e+08,2.7602016154e+08
write,161,3.0362465405e+02,3.0227084303e+02,2.7523230337e+08,2.7646501415e+08
write,162,3.0362462115e+02,3.0319803405e+02,2.7523233320e+08,2.7561957372e+08
write,163,3.0362452793e+02,3.0319796205e+02,2.7523241770e+08,2.7561963917e+08
write,164,3.0362462711e+02,3.0319631696e+02,2.7523232779e+08,2.7562113463e+08
write,165,3.0362473917e+02,3.0311280298e+02,2.7523222622e+08,2.7569707407e+08
write,166,3.0362463307e+02,3.0311583495e+02,2.7523232239e+08,2.7569431636e+08
write,167,3.0362463713e+02,3.0275794291e+02,2.7523231872e+08,2.7602021632e+08
write,168,3.0362461209e+02,3.0319786096e+02,2.7523234141e+08,2.7561973106e+08
write,169,3.0362460709e+02,3.0275786996e+02,2.7523234595e+08,2.7602028283e+08
write,170,3.0362464499e+02,3.0227153897e+02,2.7523231158e+08,2.7646437763e+08
write,171,3.0362467504e+02,3.0202078104e+02,2.7523228435e+08,2.7669391692e+08
write,172,3.0362456608e+02,3.0275801587e+02,2.7523238312e+08,2.7602014981e+08
write,173,3.0362465811e+02,3.0227160192e+02,2.7523229970e+08,2.7646432006e+08
write,174,3.0362467313e+02,3.0275817895e+02,2.7523228608e+08,2.7602000113e+08
write,175,3.0362466407e+02,3.0227180004e+02,2.7523229429e+08,2.7646413885e+08
write,176,3.0362468505e+02,3.0312602115e+02,2.7523227528e+08,2.7568505198e+08
write,177,3.0362463498e+02,3.0288083315e+02,2.7523232066e+08,2.7590822446e+08
write,178,3.0362466002e+02,3.0262891603e+02,2.7523229797e+08,2.7613789850e+08
write,179,3.0362462592e+02,3.0288082004e+02,2.7523232887e+08,2.7590823640e+08
write,180,3.0362468386e+02,3.0319612408e+02,2.7523227636e+08,2.7562130997e+08
write,181,3.0362467289e+02,3.0312600803e+02,2.7523228630e+08,2.7568506390e+08
write,182,3.0362469387e+02,3.0312603617e+02,2.7523226728e+08,2.7568503832e+08
write,183,3.0362470388e+02,3.0312601209e+02,2.7523225820e+08,2.7568506022e+08
write,184,3.0362463188e+02,3.0312603498e+02,2.7523232347e+08,2.7568503940e+08
write,185,3.0362464690e+02,3.0312594414e+02,2.7523230986e+08,2.7568512202e+08
write,186,3.0362476087e+02,3.0319491506e+02,2.7523220655e+08,2.7562240904e+08
write,187,3.0362465191e+02,3.0312602615e+02,2.7523230532e+08,2.7568504743e+08
write,188,3.0362458801e+02,3.0321556687e+02,2.7523236324e+08,2.7560363657e+08
write,189,3.0362466693e+02,3.0288084221e+02,2.7523229170e+08,2.7590821620e+08
write,190,3.0362470388e+02,3.0319796801e+02,2.7523225820e+08,2.7561963375e+08
write,191,3.0362464309e+02,3.0312604308e+02,2.7523231331e+08,2.7568503203e+08
write,192,3.0362466693e+02,3.0326876593e+02,2.7523229170e+08,2.7555529051e+08
write,193,3.0362465501e+02,3.0326880097e+02,2.7523230251e+08,2.7555525866e+08
write,194,3.0362466097e+02,3.0326871991e+02,2.7523229710e+08,2.7555533232e+08
write,195,3.0362468481e+02,3.0350284696e+02,2.7523227549e+08,2.7534276444e+08
write,196,3.0362452888e+02,3.0350266004e+02,2.7523241684e+08,2.7534293402e+08
write,197,3.0362461996e+02,3.0347019196e+02,2.7523233428e+08,2.7537239278e+08
write,198,3.0362474895e+02,3.0341792607e+02,2.7523221735e+08,2.7541982762e+08
write,199,3.0362460685e+02,3.0338133097e+02,2.7523234616e+08,2.7545304989e+08
write,200,3.0362462401e+02,3.0326877904e+02,2.7523233060e+08,2.7555527859e+08
write,201,3.0362467504e+02,3.0326867008e+02,2.7523228435e+08,2.7555537759e+08
write,202,3.0362462902e+02,3.0326898789e+02,2.7523232607e+08,2.7555508882e+08
write,203,3.0362468100e+02,3.0326902103e+02,2.7523227895e+08,2.7555505871e+08
write,204,3.0362464404e+02,3.0326849198e+02,2.7523231245e+08,2.7555553941e+08
write,205,3.0362464094e+02,3.0326857495e+02,2.7523231526e+08,2.7555546403e+08
write,206,3.0362461305e+02,3.0333791804e+02,2.7523234055e+08,2.7549247201e+08
write,207,3.0362455297e+02,3.0326888704e+02,2.7523239501e+08,2.7555518046e+08
write,208,3.0362463784e+02,3.0341335893e+02,2.7523231807e+08,2.7542397339e+08
write,209,3.0362462592e+02,3.0329607797e+02,2.7523232887e+08,2.7553047654e+08
write,210,3.0362468290e+02,3.0329611588e+02,2.7523227722e+08,2.7553044211e+08
write,211,3.0362466192e+02,3.0226946688e+02,2.7523229624e+08,2.7646627282e+08
write,212,3.0362461805e+02,3.0341567588e+02,2.7523233601e+08,2.7542187019e+08
write,213,3.0362460804e+02,3.0323173094e+02,2.7523234508e+08,2.7558894525e+08
write,214,3.0362455606e+02,3.0323163486e+02,2.7523239220e+08,2.7558903258e+08
write,215,3.0362467504e+02,3.0226849484e+02,2.7523228435e+08,2.7646716188e+08
write,216,3.0362468791e+02,3.0226916289e+02,2.7523227268e+08,2.7646655086e+08
write,217,3.0362466598e+02,3.0323162484e+02,2.7523229257e+08,2.7558904168e+08
write,218,3.0362464094e+02,3.0315950489e+02,2.7523231526e+08,2.7565460277e+08
write,219,3.0362465000e+02,3.0323164392e+02,2.7523230705e+08,2.7558902434e+08
write,220,3.0362461996e+02,3.0329605293e+02,2.7523233428e+08,2.7553049929e+08
write,221,3.0362474298e+02,3.0329604578e+02,2.7523222276e+08,2.7553050578e+08
write,222,3.0362465596e+02,3.0288247895e+02,2.7523230164e+08,2.7590672523e+08
write,223,3.0362462997e+02,3.0323164082e+02,2.7523232520e+08,2.7558902716e+08
write,224,3.0362467813e+02,3.0313573790e+02,2.7523228154e+08,2.7567621514e+08
write,225,3.0362466598e+02,3.0313561797e+02,2.7523229257e+08,2.7567632420e+08
write,226,3.0362469482e+02,3.0326931500e+02,2.7523226641e+08,2.7555479160e+08
write,227,3.0362466097e+02,3.0283413386e+02,2.7523229710e+08,2.7595077157e+08
write,228,3.0362474394e+02,3.0325549698e+02,2.7523222189e+08,2.7556734743e+08
write,229,3.0362459683e+02,3.0325555086e+02,2.7523235524e+08,2.7556729847e+08
write,230,3.0362465692e+02,3.0313588500e+02,2.7523230078e+08,2.7567608136e+08
write,231,3.0362469983e+02,3.0326928401e+02,2.7523226188e+08,2.7555481977e+08
write,232,3.0362465286e+02,3.0333437896e+02,2.7523230445e+08,2.7549568626e+08
write,233,3.0362464190e+02,3.0326949286e+02,2.7523231439e+08,2.7555463000e+08
write,234,3.0362459087e+02,3.0326928687e+02,2.7523236064e+08,2.7555481717e+08
write,235,3.0362462687e+02,3.0333610606e+02,2.7523232801e+08,2.7549411767e+08
write,236,3.0362468290e+02,3.0339270687e+02,2.7523227722e+08,2.7544272161e+08
write,237,3.0362463284e+02,3.0334874201e+02,2.7523232261e+08,2.7548264200e+08
write,238,3.0362463689e+02,3.0325559688e+02,2.7523231893e+08,2.7556725665e+08
write,239,3.0362468791e+02,3.0326948190e+02,2.7523227268e+08,2.7555463996e+08
write,240,3.0362450600e+02,3.0321521592e+02,2.7523243758e+08,2.7560395557e+08
write,241,3.0362459302e+02,3.0311581898e+02,2.7523235870e+08,2.7569433089e+08
write,242,3.0362463284e+02,3.0311614609e+02,2.7523232261e+08,2.7569403338e+08
write,243,3.0362461782e+02,3.0311281610e+02,2.7523233622e+08,2.7569706215e+08
write,244,3.0362460780e+02,3.0319809389e+02,2.7523234530e+08,2.7561951932e+08
write,245,3.0362462687e+02,3.0309445500e+02,2.7523232801e+08,2.7571376354e+08
write,246,3.0362459183e+02,3.0225189495e+02,2.7523235978e+08,2.7648234566e+08
write,247,3.0362461281e+02,3.0311613607e+02,2.7523234076e+08,2.7569404248e+08
write,248,3.0362463593e+02,3.0319779992e+02,2.7523231980e+08,2.7561978655e+08
write,249,3.0362465596e+02,3.0318282199e+02,2.7523230164e+08,2.7563340280e+08
write,250,3.0362459993e+02,3.0319596910e+02,2.7523235243e+08,2.7562145085e+08
write,251,3.0362459493e+02,3.0311659288e+02,2.7523235697e+08,2.7569362700e+08
write,252,3.0362465191e+02,3.0319800591e+02,2.7523230532e+08,2.7561959929e+08
write,253,3.0362464190e+02,3.0225181198e+02,2.7523231439e+08,2.7648242156e+08
write,254,3.0362470984e+02,3.0311608791e+02,2.7523225280e+08,2.7569408629e+08
write,255,3.0362456989e+02,3.0311597800e+02,2.7523237966e+08,2.7569418625e+08
write,256,3.0362465787e+02,3.0271991611e+02,2.7523229991e+08,2.7605488919e+08
write,257,3.0362469697e+02,3.0321397519e+02,2.7523226447e+08,2.7560508332e+08
write,258,3.0362468290e+02,3.0271980309e+02,2.7523227722e+08,2.7605499225e+08
write,259,3.0362463498e+02,3.0261278510e+02,2.7523232066e+08,2.7615261817e+08
write,260,3.0362465000e+02,3.0261247802e+02,2.7523230705e+08,2.7615289840e+08
write,261,3.0362463999e+02,3.0321375704e+02,2.7523231612e+08,2.7560528161e+08
write,262,3.0362472081e+02,3.0311588717e+02,2.7523224286e+08,2.7569426887e+08
write,263,3.0362467194e+02,3.0271982813e+02,2.7523228716e+08,2.7605496942e+08
write,264,3.0362470603e+02,3.0271982718e+02,2.7523225626e+08,2.7605497029e+08
write,265,3.0362454891e+02,3.0261220598e+02,2.7523239868e+08,2.7615314665e+08
write,266,3.0362469697e+02,3.0261265206e+02,2.7523226447e+08,2.7615273957e+08
write,267,3.0362478089e+02,3.0261276412e+02,2.7523218839e+08,2.7615263731e+08
write,268,3.0362464786e+02,3.0311281109e+02,2.7523230899e+08,2.7569706670e+08
write,269,3.0362461281e+02,3.0271991801e+02,2.7523234076e+08,2.7605488745e+08
write,270,3.0362466884e+02,3.0271982312e+02,2.7523228997e+08,2.7605497398e+08
write,271,3.0362471390e+02,3.0311284208e+02,2.7523224912e+08,2.7569703851e+08
write,272,3.0362467909e+02,3.0264652085e+02,2.7523228068e+08,2.7612183567e+08
write,273,3.0362466311e+02,3.0260651994e+02,2.7523229516e+08,2.7615833563e+08
write,274,3.0362462521e+02,3.0285409689e+02,2.7523232952e+08,2.7593258191e+08
write,275,3.0362462592e+02,3.0284755802e+02,2.7523232887e+08,2.7593853965e+08
write,276,3.0362469101e+02,3.0266973305e+02,2.7523226987e+08,2.7610065947e+08
write,277,3.0362469983e+02,3.0319668603e+02,2.7523226188e+08,2.7562079913e+08
write,278,3.0362476492e+02,3.0285466409e+02,2.7523220287e+08,2.7593206513e+08
write,279,3.0362467504e+02,3.0274736691e+02,2.7523228435e+08,2.7602985866e+08
write,280,3.0362464905e+02,3.0265388703e+02,2.7523230791e+08,2.7611511524e+08
write,281,3.0362464213e+02,3.0267297292e+02,2.7523231418e+08,2.7609770404e+08
write,282,3.0362456703e+02,3.0311668706e+02,2.7523238226e+08,2.7569354134e+08
write,283,3.0362462211e+02,3.0285521698e+02,2.7523233233e+08,2.7593156139e+08
write,284,3.0362465286e+02,3.0258177805e+02,2.7523230445e+08,2.7618091689e+08
write,285,3.0362463617e+02,3.0265865612e+02,2.7523231958e+08,2.7611076441e+08
write,286,3.0362466717e+02,3.0264641500e+02,2.7523229149e+08,2.7612193225e+08
write,287,3.0362468290e+02,3.0208066702e+02,2.7523227722e+08,2.7663906373e+08
write,288,3.0362463284e+02,3.0350275207e+02,2.7523232261e+08,2.7534285053e+08
write,289,3.0362462711e+02,3.0350285101e+02,2.7523232779e+08,2.7534276076e+08
write,290,3.0362467384e+02,3.0342833900e+02,2.7523228543e+08,2.7541037587e+08
write,291,3.0362469482e+02,3.0342936015e+02,2.7523226641e+08,2.7540944902e+08
write,292,3.0362466979e+02,3.0342935705e+02,2.7523228911e+08,2.7540945183e+08
write,293,3.0362469101e+02,3.0349962521e+02,2.7523226987e+08,2.7534568729e+08
write,294,3.0362454987e+02,3.0350276208e+02,2.7523239782e+08,2.7534284144e+08
write,295,3.0362471890e+02,3.0342936110e+02,2.7523224459e+08,2.7540944816e+08
write,296,3.0362464094e+02,3.0338252020e+02,2.7523231526e+08,2.7545197014e+08
write,297,3.0362466288e+02,3.0317341518e+02,2.7523229538e+08,2.7564195510e+08
write,298,3.0362471080e+02,3.0338227606e+02,2.7523225193e+08,2.7545219181e+08
write,299,3.0362470484e+02,3.0338234401e+02,2.7523225734e+08,2.7545213011e+08
write,300,3.0362468195e+02,3.0350267100e+02,2.7523227809e+08,2.7534292407e+08
write,301,3.0362465382e+02,3.0338240814e+02,2.7523230359e+08,2.7545207188e+08
write,302,3.0362464786e+02,3.0338216114e+02,2.7523230899e+08,2.7545229615e+08
write,303,3.0362477493e+02,3.0285400319e+02,2.7523219380e+08,2.7593266728e+08
write,304,3.0362462091e+02,3.0316865182e+02,2.7523233341e+08,2.7564628597e+08
write,305,3.0362463593e+02,3.0316862893e+02,2.7523231980e+08,2.7564630678e+08
write,306,3.0362465405e+02,3.0260653782e+02,2.7523230337e+08,2.7615831931e+08
write,307,3.0362459993e+02,3.0316863990e+02,2.7523235243e+08,2.7564629681e+08
write,308,3.0362460995e+02,3.0305863786e+02,2.7523234335e+08,2.7574634891e+08
write,309,3.0362466407e+02,3.0209228492e+02,2.7523229429e+08,2.7662842472e+08
write,310,3.0362464309e+02,3.0305867696e+02,2.7523231331e+08,2.7574631334e+08
write,311,3.0362460494e+02,3.0305864596e+02,2.7523234789e+08,2.7574634154e+08
write,312,3.0362470603e+02,3.0340696096e+02,2.7523225626e+08,2.7542978128e+08
write,313,3.0362461805e+02,3.0316857505e+02,2.7523233601e+08,2.7564635577e+08
write,314,3.0362454391e+02,3.0320197392e+02,2.7523240322e+08,2.7561599226e+08
write,315,3.0362463093e+02,3.0316827607e+02,2.7523232434e+08,2.7564662761e+08
