access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,95,4.1176944971e+01,4.1150590181e+01,1.0442418132e+08,1.0449105952e+08
read,96,4.1176982164e+01,4.1150501013e+01,1.0442408700e+08,1.0449128594e+08
read,97,4.1176983118e+01,4.1150507927e+01,1.0442408458e+08,1.0449126839e+08
read,98,4.1176961184e+01,4.1150508881e+01,1.0442414021e+08,1.0449126596e+08
read,99,4.1176996946e+01,4.1150501966e+01,1.0442404951e+08,1.0449128352e+08
read,100,4.1176958084e+01,4.1150491953e+01,1.0442414807e+08,1.0449130895e+08
read,101,4.1176970005e+01,4.1150501013e+01,1.0442411784e+08,1.0449128594e+08
read,102,4.1177010059e+01,4.1150511980e+01,1.0442401626e+08,1.0449125809e+08
read,103,4.1176945925e+01,4.1150524139e+01,1.0442417890e+08,1.0449122722e+08
read,104,4.1176889181e+01,4.1150509119e+01,1.0442432281e+08,1.0449126536e+08
read,105,4.1176986933e+01,4.1150509119e+01,1.0442407491e+08,1.0449126536e+08
read,106,4.1176913023e+01,4.1150521040e+01,1.0442426234e+08,1.0449123509e+08
read,107,4.1176994801e+01,4.1150507927e+01,1.0442405496e+08,1.0449126839e+08
read,108,4.4705374956e+01,4.1150516033e+01,9.6182366711e+07,1.0449124780e+08
read,109,4.1176969051e+01,4.1150510073e+01,1.0442412026e+08,1.0449126294e+08
read,110,4.1177009106e+01,4.1150519848e+01,1.0442401868e+08,1.0449123812e+08
read,111,4.1176944017e+01,4.1150530815e+01,1.0442418374e+08,1.0449121027e+08
read,112,4.1176982164e+01,4.1150490999e+01,1.0442408700e+08,1.0449131137e+08
read,113,4.1176989079e+01,4.1150490999e+01,1.0442406947e+08,1.0449131137e+08
read,114,4.1176956892e+01,4.1150500059e+01,1.0442415109e+08,1.0449128836e+08
read,115,4.1177000046e+01,4.1150490046e+01,1.0442404165e+08,1.0449131379e+08
read,116,4.1176823854e+01,4.1150501013e+01,1.0442448847e+08,1.0449128594e+08
read,117,4.1176967144e+01,4.1150495052e+01,1.0442412509e+08,1.0449130108e+08
read,118,4.1176975012e+01,4.1150506020e+01,1.0442410514e+08,1.0449127323e+08
read,119,4.1176938057e+01,4.1150494099e+01,1.0442419886e+08,1.0449130350e+08
read,120,4.1176979065e+01,4.1150496960e+01,1.0442409486e+08,1.0449129623e+08
read,121,4.1176835060e+01,4.1150490999e+01,1.0442446006e+08,1.0449131137e+08
read,122,4.1176955938e+01,4.1150506020e+01,1.0442415351e+08,1.0449127323e+08
read,123,4.1176995039e+01,4.1150495052e+01,1.0442405435e+08,1.0449130108e+08
read,124,4.1176834106e+01,4.1150499105e+01,1.0442446248e+08,1.0449129079e+08
read,125,4.4785861015e+01,4.1150487185e+01,9.6009514399e+07,1.0449132106e+08
read,126,4.1177021027e+01,4.1150505066e+01,1.0442398845e+08,1.0449127565e+08
read,127,4.1176939964e+01,4.1150494814e+01,1.0442419402e+08,1.0449130168e+08
read,128,4.1176800013e+01,4.1150496006e+01,1.0442454894e+08,1.0449129866e+08
read,129,4.1176756144e+01,4.1150494814e+01,1.0442466019e+08,1.0449130168e+08
read,130,4.1176874876e+01,4.1150502920e+01,1.0442435908e+08,1.0449128110e+08
read,131,4.1176820993e+01,4.1150496960e+01,1.0442449573e+08,1.0449129623e+08
read,132,4.1176961899e+01,4.1150517941e+01,1.0442413839e+08,1.0449124296e+08
read,133,4.1176868916e+01,4.1150502920e+01,1.0442437420e+08,1.0449128110e+08
read,134,4.1176882982e+01,4.1150523901e+01,1.0442433853e+08,1.0449122782e+08
read,135,4.1176937103e+01,4.1150511026e+01,1.0442420128e+08,1.0449126052e+08
read,136,4.1176787138e+01,4.1150495052e+01,1.0442458159e+08,1.0449130108e+08
read,137,4.1176759958e+01,4.1150490999e+01,1.0442465052e+08,1.0449131137e+08
read,138,4.4141726971e+01,4.1150505066e+01,9.7410524306e+07,1.0449127565e+08
read,139,4.1176873922e+01,4.1150495052e+01,1.0442436150e+08,1.0449130108e+08
read,140,4.1176963091e+01,4.1150499105e+01,1.0442413537e+08,1.0449129079e+08
read,141,4.1176873922e+01,4.1150496960e+01,1.0442436150e+08,1.0449129623e+08
read,142,4.1176893950e+01,4.1150508881e+01,1.0442431071e+08,1.0449126596e+08
read,143,4.1176937103e+01,4.1150501013e+01,1.0442420128e+08,1.0449128594e+08
read,144,4.1176724911e+01,4.1150479078e+01,1.0442473940e+08,1.0449134164e+08
read,145,4.1176751852e+01,4.1150481939e+01,1.0442467107e+08,1.0449133437e+08
read,146,4.1176872969e+01,4.1150483131e+01,1.0442436392e+08,1.0449133135e+08
read,147,4.1176814079e+01,4.1150482893e+01,1.0442451326e+08,1.0449133195e+08
read,148,4.1176964998e+01,4.1150490046e+01,1.0442413053e+08,1.0449131379e+08
read,149,4.4201379776e+01,4.1150506973e+01,9.7279062097e+07,1.0449127081e+08
read,150,4.1176892042e+01,4.1150497198e+01,1.0442431555e+08,1.0449129563e+08
read,151,4.1176933050e+01,4.1150481939e+01,1.0442421155e+08,1.0449133437e+08
read,152,4.1176738024e+01,4.1150486946e+01,1.0442470614e+08,1.0449132166e+08
read,153,4.1176805973e+01,4.1150503874e+01,1.0442453382e+08,1.0449127868e+08
read,154,4.1176748037e+01,4.1150496006e+01,1.0442468075e+08,1.0449129866e+08
read,155,4.1176860094e+01,4.1150486946e+01,1.0442439657e+08,1.0449132166e+08
read,156,4.1176964045e+01,4.1150504827e+01,1.0442413295e+08,1.0449127626e+08
read,157,4.1176902771e+01,4.1150496006e+01,1.0442428834e+08,1.0449129866e+08
read,158,4.4249425173e+01,4.1150508881e+01,9.7173437874e+07,1.0449126596e+08
read,159,4.4064260006e+01,4.1150502920e+01,9.7581776420e+07,1.0449128110e+08
read,160,4.3367656946e+01,4.1150497913e+01,9.9149206362e+07,1.0449129381e+08
read,161,4.1176752090e+01,4.1150496006e+01,1.0442467047e+08,1.0449129866e+08
read,162,4.1176874876e+01,4.1150498867e+01,1.0442435908e+08,1.0449129139e+08
read,163,4.1180515051e+01,4.1150497913e+01,1.0441512843e+08,1.0449129381e+08
read,164,4.1176959991e+01,4.1150497913e+01,1.0442414323e+08,1.0449129381e+08
read,165,4.1176866055e+01,4.1150489807e+01,1.0442438145e+08,1.0449131440e+08
read,166,4.1176795006e+01,4.1150501966e+01,1.0442456163e+08,1.0449128352e+08
read,167,4.1176788092e+01,4.1150495768e+01,1.0442457917e+08,1.0449129926e+08
read,168,4.1176789045e+01,4.1150490999e+01,1.0442457675e+08,1.0449131137e+08
read,169,4.4031440020e+01,4.1150490999e+01,9.7654511551e+07,1.0449131137e+08
read,170,4.1176834106e+01,4.1150497913e+01,1.0442446248e+08,1.0449129381e+08
read,171,4.1176887035e+01,4.1150495052e+01,1.0442432825e+08,1.0449130108e+08
read,172,4.1176963091e+01,4.1150500059e+01,1.0442413537e+08,1.0449128836e+08
read,173,4.1176819086e+01,4.1150497913e+01,1.0442450057e+08,1.0449129381e+08
read,174,4.1176826000e+01,4.1150506020e+01,1.0442448303e+08,1.0449127323e+08
read,175,4.1176937103e+01,4.1150496960e+01,1.0442420128e+08,1.0449129623e+08
read,176,4.1176787138e+01,4.1150499821e+01,1.0442458159e+08,1.0449128897e+08
read,177,4.1176753998e+01,4.1150495052e+01,1.0442466563e+08,1.0449130108e+08
read,178,4.1176876068e+01,4.1150506020e+01,1.0442435606e+08,1.0449127323e+08
read,179,4.1176872969e+01,4.1150507927e+01,1.0442436392e+08,1.0449126839e+08
read,180,4.1176810026e+01,4.1150496960e+01,1.0442452354e+08,1.0449129623e+08
read,181,4.1176827192e+01,4.1150492907e+01,1.0442448001e+08,1.0449130653e+08
read,182,4.1176836967e+01,4.1150505066e+01,1.0442445522e+08,1.0449127565e+08
read,183,4.1176937819e+01,4.1150490999e+01,1.0442419946e+08,1.0449131137e+08
read,184,4.1176711082e+01,4.1150501966e+01,1.0442477447e+08,1.0449128352e+08
read,185,4.1176736832e+01,4.1150495052e+01,1.0442470916e+08,1.0449130108e+08
read,186,4.1176872969e+01,4.1150506973e+01,1.0442436392e+08,1.0449127081e+08
read,187,4.1176820993e+01,4.1150492907e+01,1.0442449573e+08,1.0449130653e+08
read,188,4.1181138992e+01,4.1150506973e+01,1.0441354642e+08,1.0449127081e+08
read,189,4.1176825047e+01,4.1150505066e+01,1.0442448545e+08,1.0449127565e+08
read,190,4.1176830053e+01,4.1150523186e+01,1.0442447275e+08,1.0449122964e+08
read,191,4.1176940918e+01,4.1150502920e+01,1.0442419160e+08,1.0449128110e+08
read,192,4.1180931091e+01,4.1150480986e+01,1.0441407355e+08,1.0449133680e+08
read,193,4.1176819086e+01,4.1150489092e+01,1.0442450057e+08,1.0449131621e+08
read,194,4.1176807880e+01,4.1150490046e+01,1.0442452898e+08,1.0449131379e+08
read,195,4.1176750183e+01,4.1150485039e+01,1.0442467531e+08,1.0449132650e+08
read,196,4.1176976919e+01,4.1150485039e+01,1.0442410030e+08,1.0449132650e+08
read,197,4.1176842213e+01,4.1150487900e+01,1.0442444192e+08,1.0449131924e+08
read,198,4.3731570959e+01,4.1150485039e+01,9.8324132285e+07,1.0449132650e+08
read,199,4.1176843882e+01,4.1150478125e+01,1.0442443769e+08,1.0449134406e+08
read,200,4.1176767111e+01,4.1150497913e+01,1.0442463238e+08,1.0449129381e+08
read,201,4.1176885128e+01,4.1150481939e+01,1.0442433308e+08,1.0449133437e+08
read,202,4.1176815033e+01,4.1150506973e+01,1.0442451085e+08,1.0449127081e+08
read,203,4.3686727047e+01,4.1150496006e+01,9.8425060851e+07,1.0449129866e+08
read,204,4.1176979065e+01,4.1150487900e+01,1.0442409486e+08,1.0449131924e+08
read,205,4.3409367085e+01,4.1150504112e+01,9.9053938281e+07,1.0449127807e+08
read,206,4.1176815033e+01,4.1150497913e+01,1.0442451085e+08,1.0449129381e+08
read,207,4.1176876068e+01,4.1150490999e+01,1.0442435606e+08,1.0449131137e+08
read,208,4.1176782131e+01,4.1150516987e+01,1.0442459428e+08,1.0449124538e+08
read,209,4.1176840067e+01,4.1150513172e+01,1.0442444736e+08,1.0449125507e+08
read,210,4.1180598021e+01,4.1150552034e+01,1.0441491806e+08,1.0449115639e+08
read,211,4.1176762104e+01,4.1150535107e+01,1.0442464507e+08,1.0449119937e+08
read,212,4.1176976919e+01,4.1150512934e+01,1.0442410030e+08,1.0449125567e+08
read,213,4.1176835060e+01,4.1150511026e+01,1.0442446006e+08,1.0449126052e+08
read,214,4.1176853180e+01,4.1150517941e+01,1.0442441410e+08,1.0449124296e+08
read,215,4.1176815987e+01,4.1150501966e+01,1.0442450843e+08,1.0449128352e+08
read,216,4.1176742077e+01,4.1150517941e+01,1.0442469586e+08,1.0449124296e+08
read,217,4.1176815033e+01,4.1150509119e+01,1.0442451085e+08,1.0449126536e+08
read,218,4.1176775932e+01,4.1150526047e+01,1.0442461001e+08,1.0449122238e+08
read,219,4.1176753044e+01,4.1150516033e+01,1.0442466805e+08,1.0449124780e+08
read,220,4.1176979065e+01,4.1150520086e+01,1.0442409486e+08,1.0449123751e+08
read,221,4.1176829100e+01,4.1150511980e+01,1.0442447517e+08,1.0449125809e+08
read,222,4.1176811934e+01,4.1150528908e+01,1.0442451871e+08,1.0449121511e+08
read,223,4.3435486794e+01,4.1150521040e+01,9.8994372699e+07,1.0449123509e+08
read,224,4.1176743031e+01,4.1150479078e+01,1.0442469344e+08,1.0449134164e+08
read,225,4.1176822901e+01,4.1150489092e+01,1.0442449089e+08,1.0449131621e+08
read,226,4.1176830053e+01,4.1150490046e+01,1.0442447275e+08,1.0449131379e+08
read,227,4.1176759958e+01,4.1150478125e+01,1.0442465052e+08,1.0449134406e+08
read,228,4.1176977873e+01,4.1150482893e+01,1.0442409788e+08,1.0449133195e+08
read,229,4.1176834822e+01,4.1150490046e+01,1.0442446066e+08,1.0449131379e+08
read,230,4.1176851988e+01,4.1150501966e+01,1.0442441713e+08,1.0449128352e+08
read,231,4.1176813126e+01,4.1150491953e+01,1.0442451568e+08,1.0449130895e+08
read,232,4.1176746130e+01,4.1150498152e+01,1.0442468558e+08,1.0449129321e+08
read,233,4.1176826954e+01,4.1150497913e+01,1.0442448061e+08,1.0449129381e+08
read,234,4.1176779032e+01,4.1150512934e+01,1.0442460214e+08,1.0449125567e+08
read,235,4.1176757097e+01,4.1150501013e+01,1.0442465777e+08,1.0449128594e+08
read,236,4.3609131098e+01,4.1150496960e+01,9.8600193578e+07,1.0449129623e+08
read,237,4.1176834822e+01,4.1150491953e+01,1.0442446066e+08,1.0449130895e+08
read,238,4.1176810980e+01,4.1150500059e+01,1.0442452112e+08,1.0449128836e+08
read,239,4.1176780939e+01,4.1150492191e+01,1.0442459731e+08,1.0449130834e+08
read,240,4.1176739931e+01,4.1150488853e+01,1.0442470130e+08,1.0449131682e+08
read,241,4.3533849001e+01,4.1150486946e+01,9.8770700654e+07,1.0449132166e+08
read,242,4.1176789999e+01,4.1150516987e+01,1.0442457433e+08,1.0449124538e+08
read,243,4.1176759958e+01,4.1150513172e+01,1.0442465052e+08,1.0449125507e+08
read,244,4.1176979065e+01,4.1150515079e+01,1.0442409486e+08,1.0449125022e+08
read,245,4.1176832914e+01,4.1150504827e+01,1.0442446550e+08,1.0449127626e+08
read,246,4.1176869154e+01,4.1150541067e+01,1.0442437359e+08,1.0449118423e+08
read,247,4.1176823854e+01,4.1150508881e+01,1.0442448847e+08,1.0449126596e+08
read,248,4.1176738977e+01,4.1150490999e+01,1.0442470372e+08,1.0449131137e+08
read,249,4.1176826954e+01,4.1150485039e+01,1.0442448061e+08,1.0449132650e+08
read,250,4.1176792145e+01,4.1150502920e+01,1.0442456889e+08,1.0449128110e+08
read,251,4.1176759958e+01,4.1150497913e+01,1.0442465052e+08,1.0449129381e+08
read,252,4.1176976919e+01,4.1150503874e+01,1.0442410030e+08,1.0449127868e+08
read,253,4.1176697969e+01,4.1150488138e+01,1.0442480772e+08,1.0449131863e+08
read,254,4.1176668167e+01,4.1150501013e+01,1.0442488330e+08,1.0449128594e+08
read,255,4.1176824093e+01,4.1150526047e+01,1.0442448787e+08,1.0449122238e+08
read,256,4.1176764011e+01,4.1150512934e+01,1.0442464024e+08,1.0449125567e+08
read,257,4.1176764965e+01,4.1150513887e+01,1.0442463782e+08,1.0449125325e+08
read,258,4.1176956892e+01,4.1150521994e+01,1.0442415109e+08,1.0449123267e+08
read,259,4.1176887989e+01,4.1150527000e+01,1.0442432583e+08,1.0449121995e+08
read,260,4.1176929951e+01,4.1150535822e+01,1.0442421941e+08,1.0449119755e+08
read,261,4.1176791906e+01,4.1150521994e+01,1.0442456949e+08,1.0449123267e+08
read,262,4.5295544147e+01,4.1150540829e+01,9.4929177890e+07,1.0449118484e+08
read,263,4.5295214891e+01,4.1150528908e+01,9.4929867941e+07,1.0449121511e+08
read,264,4.5167198896e+01,4.1150511026e+01,9.5198924730e+07,1.0449126052e+08
read,265,4.5272975206e+01,4.1150506020e+01,9.4976500846e+07,1.0449127323e+08
read,266,4.1176950932e+01,4.1150523186e+01,1.0442416621e+08,1.0449122964e+08
read,267,4.1176884174e+01,4.1150510073e+01,1.0442433550e+08,1.0449126294e+08
read,268,4.1176931858e+01,4.1150519848e+01,1.0442421458e+08,1.0449123812e+08
read,269,4.1176785946e+01,4.1150516987e+01,1.0442458461e+08,1.0449124538e+08
read,270,4.1176851034e+01,4.1150530100e+01,1.0442441955e+08,1.0449121208e+08
read,271,4.1176807880e+01,4.1150518894e+01,1.0442452898e+08,1.0449124054e+08
read,272,4.1176765919e+01,4.1150497913e+01,1.0442463540e+08,1.0449129381e+08
read,273,4.1176701069e+01,4.1150495052e+01,1.0442479986e+08,1.0449130108e+08
read,274,4.1176959038e+01,4.1150525093e+01,1.0442414565e+08,1.0449122480e+08
read,275,4.1176791906e+01,4.1150498867e+01,1.0442456949e+08,1.0449129139e+08
read,276,4.1176930904e+01,4.1150504112e+01,1.0442421700e+08,1.0449127807e+08
read,277,4.1176787138e+01,4.1150510788e+01,1.0442458159e+08,1.0449126112e+08
read,278,4.1176986933e+01,4.1150509119e+01,1.0442407491e+08,1.0449126536e+08
read,279,4.1176806927e+01,4.1150498152e+01,1.0442453140e+08,1.0449129321e+08
read,280,4.1176764965e+01,4.1150524139e+01,1.0442463782e+08,1.0449122722e+08
read,281,4.1176744223e+01,4.1150507927e+01,1.0442469042e+08,1.0449126839e+08
read,282,4.1176951885e+01,4.1150527954e+01,1.0442416379e+08,1.0449121753e+08
read,283,4.1176884174e+01,4.1150521040e+01,1.0442433550e+08,1.0449123509e+08
read,284,4.1176928997e+01,4.1150521040e+01,1.0442422183e+08,1.0449123509e+08
read,285,4.1176773071e+01,4.1150516033e+01,1.0442461726e+08,1.0449124780e+08
read,286,4.1176984072e+01,4.1150529146e+01,1.0442408216e+08,1.0449121450e+08
read,287,4.1176805973e+01,4.1150520086e+01,1.0442453382e+08,1.0449123751e+08
read,288,4.1176764965e+01,4.1150494099e+01,1.0442463782e+08,1.0449130350e+08
read,289,4.1176696777e+01,4.1150498867e+01,1.0442481074e+08,1.0449129139e+08
read,290,4.1176954031e+01,4.1150502920e+01,1.0442415835e+08,1.0449128110e+08
read,291,4.1176887035e+01,4.1150497913e+01,1.0442432825e+08,1.0449129381e+08
read,292,4.5205784082e+01,4.1150501966e+01,9.5117668132e+07,1.0449128352e+08
read,293,4.1176783085e+01,4.1150499105e+01,1.0442459187e+08,1.0449129079e+08
read,294,4.1176985979e+01,4.1150511026e+01,1.0442407733e+08,1.0449126052e+08
read,295,4.1176806927e+01,4.1150500059e+01,1.0442453140e+08,1.0449128836e+08
read,296,4.1176754951e+01,4.1150513887e+01,1.0442466321e+08,1.0449125325e+08
read,297,4.1176755905e+01,4.1150518179e+01,1.0442466079e+08,1.0449124235e+08
read,298,4.1176959038e+01,4.1150542974e+01,1.0442414565e+08,1.0449117939e+08
read,299,4.1176855087e+01,4.1150514126e+01,1.0442440927e+08,1.0449125265e+08
read,300,4.1176928997e+01,4.1150502920e+01,1.0442422183e+08,1.0449128110e+08
read,301,4.1176760912e+01,4.1150511980e+01,1.0442464810e+08,1.0449125809e+08
read,302,4.1176983118e+01,4.1150511026e+01,1.0442408458e+08,1.0449126052e+08
read,303,4.1176745892e+01,4.1150502920e+01,1.0442468619e+08,1.0449128110e+08
read,304,4.1176798105e+01,4.1150499105e+01,1.0442455377e+08,1.0449129079e+08
read,305,4.1176694870e+01,4.1150498152e+01,1.0442481558e+08,1.0449129321e+08
read,306,4.1176956177e+01,4.1150532961e+01,1.0442415291e+08,1.0449120482e+08
read,307,4.1176752806e+01,4.1150501966e+01,1.0442466865e+08,1.0449128352e+08
read,308,4.1176795006e+01,4.1150506020e+01,1.0442456163e+08,1.0449127323e+08
read,309,4.5188280821e+01,4.1150501013e+01,9.5154511079e+07,1.0449128594e+08
read,310,4.1176924944e+01,4.1150510073e+01,1.0442423211e+08,1.0449126294e+08
read,311,4.1176801920e+01,4.1150496006e+01,1.0442454410e+08,1.0449129866e+08
read,312,4.1176732063e+01,4.1150502920e+01,1.0442472126e+08,1.0449128110e+08
read,313,4.1176693916e+01,4.1150500059e+01,1.0442481800e+08,1.0449128836e+08
read,314,4.5242260933e+01,4.1150534868e+01,9.5040978928e+07,1.0449119998e+08
read,315,4.1181542158e+01,4.1150516033e+01,1.0441252422e+08,1.0449124780e+08
