runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
88, 0, 0, 1786, 152618, 150000, 223826, 17757, 191202, 20376, 77.498s, 4
89, 0, 0, 2803, 13237, 0, 230067, 21058, 191108, 34295, 71.949s, 4
90, 0, 0, 2311, 9630, 150000, 235236, 182386, 191105, 42017, 74.542s, 4
91, 0, 0, 1858, 5484, 0, 219453, 6676, 191126, 12160, 80.840s, 4
92, 0, 0, 3139, 594000, 750000, 216192, 178370, 190928, 22375, 71.409s, 4
93, 0, 0, 2289, 300388, 300000, 224719, 36220, 191135, 36610, 72.064s, 4
94, 0, 0, 2147, 441168, 450000, 226631, 27274, 191205, 18445, 76.423s, 4
95, 0, 0, 2385, 10600, 0, 200183, 4316, 191220, 14916, 74.406s, 4
96, 0, 0, 2231, 151937, 150000, 216500, 21300, 192456, 23238, 78.274s, 4
97, 0, 0, 2496, 9270, 0, 203221, 15578, 191755, 24848, 75.938s, 4
98, 0, 0, 2754, 13538, 0, 227472, 33919, 191187, 47457, 72.239s, 4
99, 0, 0, 2682, 10202, 0, 209588, 13717, 191219, 23919, 76.318s, 4
100, 0, 0, 2922, 14574, 0, 191954, 10352, 191303, 24926, 71.697s, 4
101, 0, 0, 2477, 733992, 750000, 216062, 42166, 191731, 26163, 73.004s, 4
102, 0, 0, 2066, 295522, 300000, 225456, 28190, 191225, 23714, 78.887s, 4
103, 0, 0, 2024, 10872, 0, 214460, 25054, 191227, 35926, 75.842s, 4
104, 0, 0, 2394, 7306, 0, 228789, 10462, 193586, 17768, 78.306s, 4
105, 0, 0, 2750, 13635, 0, 193209, 9801, 191401, 23436, 74.449s, 4
106, 0, 0, 3465, 12887, 0, 204636, 20565, 191216, 33452, 73.214s, 4
107, 0, 0, 2270, 10702, 0, 209043, 18650, 191230, 29352, 74.175s, 4
108, 0, 0, 2056, 10115, 0, 206407, 33351, 191757, 43466, 75.267s, 4
109, 0, 0, 2295, 11359, 0, 216711, 17657, 191729, 29016, 74.527s, 4
110, 0, 0, 2754, 9713, 0, 205938, 32991, 192218, 42704, 77.614s, 4
111, 0, 0, 2767, 10802, 0, 230149, 17537, 191868, 28339, 75.090s, 4
112, 0, 0, 2518, 302753, 300000, 182383, 24745, 191014, 27500, 74.254s, 4
113, 0, 0, 3210, 302592, 300000, 194657, 22601, 191155, 25195, 73.584s, 4
114, 0, 0, 3297, 12814, 0, 193453, 13989, 191315, 26803, 73.585s, 4
115, 0, 0, 2215, 154751, 150000, 224593, 15912, 191150, 20664, 73.901s, 4
116, 0, 0, 2499, 158358, 150000, 241457, 30408, 191252, 38767, 72.137s, 4
117, 0, 0, 2182, 1020121, 1050000, 219701, 54108, 192482, 24236, 74.788s, 4
118, 0, 0, 2464, 7731, 0, 227537, 24371, 192805, 32102, 78.704s, 4
119, 0, 0, 2385, 10335, 0, 230811, 9769, 191205, 20104, 74.189s, 4
120, 0, 0, 2924, 159556, 150000, 232571, 14670, 191269, 24227, 73.490s, 4
121, 0, 0, 2495, 301265, 300000, 198134, 62077, 190616, 63344, 73.559s, 4
122, 0, 0, 2636, 12940, 0, 216265, 7821, 191162, 20761, 72.986s, 4
123, 0, 0, 2076, 11027, 0, 246690, 24814, 191189, 35841, 74.124s, 4
124, 0, 0, 2336, 10656, 0, 219207, 30937, 191153, 41593, 74.874s, 4
125, 0, 0, 2427, 10779, 0, 217826, 10829, 191169, 21608, 74.932s, 4
126, 0, 0, 1956, 8321, 0, 221901, 7613, 191274, 15934, 76.437s, 4
127, 0, 0, 1996, 7752, 0, 231445, 10778, 191155, 18530, 77.255s, 4
128, 0, 0, 1874, 9668, 0, 211032, 4506, 213528, 14174, 78.266s, 4
129, 0, 0, 2234, 7083, 0, 228189, 7969, 215588, 15052, 81.116s, 4
130, 0, 0, 1912, 441829, 450000, 244546, 36031, 213537, 27863, 79.517s, 4
131, 0, 0, 1881, 298672, 300000, 219663, 18104, 214359, 16778, 76.964s, 4
132, 0, 0, 1874, 296438, 300000, 220008, 19593, 214323, 16033, 79.089s, 4
133, 0, 0, 1837, 440580, 450000, 202463, 25776, 214025, 16359, 78.430s, 4
134, 0, 0, 2193, 151241, 150000, 221213, 28230, 215018, 29472, 80.384s, 4
135, 0, 0, 2279, 6555, 0, 193807, 8955, 215652, 15510, 81.226s, 4
136, 0, 0, 2344, 152830, 150000, 191039, 13822, 215040, 16653, 79.070s, 4
137, 0, 0, 2164, 731401, 750000, 218096, 44827, 214739, 26233, 77.513s, 4
138, 0, 0, 1812, 447910, 450000, 241810, 10352, 214350, 8265, 77.106s, 4
139, 0, 0, 1791, 10611, 0, 186701, 8696, 213598, 19307, 77.668s, 4
140, 0, 0, 2445, 296782, 300000, 214128, 25232, 214521, 22016, 79.493s, 4
141, 0, 0, 2400, 7694, 0, 210853, 5567, 215861, 13261, 79.778s, 4
142, 0, 0, 1822, 153347, 150000, 252423, 11973, 213515, 15321, 78.811s, 4
143, 0, 0, 2100, 12148, 0, 212085, 11613, 213564, 23761, 77.156s, 4
144, 0, 0, 2236, 297281, 300000, 213024, 24271, 214030, 21554, 78.570s, 4
145, 0, 0, 2187, 153159, 150000, 263579, 20918, 214694, 24078, 78.640s, 4
146, 0, 0, 2241, 739041, 750000, 194772, 54621, 213600, 43667, 72.900s, 4
147, 0, 0, 3102, 14044, 0, 199532, 21280, 214812, 35324, 75.080s, 4
148, 0, 0, 2048, 8723, 0, 228713, 8084, 213531, 16807, 78.785s, 4
149, 0, 0, 2186, 150432, 150000, 199146, 16668, 215043, 17101, 80.950s, 4
150, 0, 0, 2146, 10104, 0, 218467, 14947, 214042, 25051, 77.623s, 4
151, 0, 0, 1940, 5749, 0, 241454, 3729, 214326, 9478, 82.253s, 4
152, 0, 0, 2223, 296740, 300000, 239463, 21754, 215641, 18496, 78.334s, 4
153, 0, 0, 2199, 5741, 0, 212877, 12957, 215861, 18698, 81.505s, 4
154, 0, 0, 2231, 150915, 150000, 261676, 15888, 215813, 16804, 80.685s, 4
155, 0, 0, 2197, 296443, 300000, 245931, 29311, 215011, 25756, 79.227s, 4
156, 0, 0, 2384, 7114, 0, 215792, 4315, 215854, 11429, 80.936s, 4
157, 0, 0, 1908, 11551, 0, 221058, 12983, 214390, 24534, 76.551s, 4
158, 0, 0, 2248, 155780, 150000, 226769, 21981, 214016, 27762, 76.686s, 4
159, 0, 0, 2481, 5943, 0, 218735, 9476, 215854, 15419, 81.529s, 4
160, 0, 0, 2140, 591437, 600000, 191544, 45524, 214391, 36965, 74.145s, 4
161, 0, 0, 2098, 296736, 300000, 226829, 20015, 215051, 16753, 79.085s, 4
162, 0, 0, 2099, 152340, 150000, 221259, 15566, 214381, 17907, 79.076s, 4
163, 0, 0, 1680, 150112, 150000, 264811, 16528, 213522, 16641, 80.949s, 4
164, 0, 0, 2355, 11625, 0, 226831, 10618, 214340, 22243, 76.870s, 4
165, 0, 0, 3755, 17462, 0, 214065, 34386, 213564, 51848, 72.627s, 4
166, 0, 0, 2436, 151830, 150000, 232287, 16460, 215489, 18291, 78.500s, 4
167, 0, 0, 2123, 9400, 0, 226128, 12864, 214082, 22264, 77.574s, 4
168, 0, 0, 2194, 6925, 0, 225113, 13591, 215656, 20516, 80.430s, 4
169, 0, 0, 1986, 154882, 150000, 211261, 13893, 214398, 18776, 76.423s, 4
170, 0, 0, 2446, 7245, 0, 192982, 4256, 215059, 11501, 80.605s, 4
171, 0, 0, 2250, 12432, 0, 225664, 12600, 214377, 25032, 76.270s, 4
172, 0, 0, 1859, 150287, 150000, 221568, 14127, 214026, 14415, 81.050s, 4
173, 0, 0, 2178, 6651, 0, 207829, 10868, 215646, 17519, 80.997s, 4
174, 0, 0, 2500, 5906, 0, 221212, 15982, 215852, 21888, 81.404s, 4
175, 0, 0, 2825, 307981, 300000, 234288, 23035, 214034, 31018, 71.918s, 4
176, 0, 0, 1487, 8600, 0, 219299, 9045, 214375, 17645, 79.110s, 4
177, 0, 0, 2303, 9221, 0, 212933, 5517, 215038, 14738, 78.925s, 4
178, 0, 0, 1732, 294133, 300000, 204590, 19519, 214056, 13654, 81.133s, 4
179, 0, 0, 2307, 296393, 300000, 216083, 28447, 214384, 24842, 79.821s, 4
180, 0, 0, 2532, 13000, 0, 204079, 13531, 214062, 26531, 74.882s, 4
181, 0, 0, 1985, 6826, 0, 211210, 5361, 214772, 12187, 80.402s, 4
182, 0, 0, 2018, 5623, 0, 212652, 8042, 215674, 13665, 81.770s, 4
183, 0, 0, 2209, 14832, 0, 242340, 16047, 214360, 30879, 74.562s, 4
184, 0, 0, 1838, 9471, 0, 202291, 11993, 213602, 21464, 77.632s, 4
185, 0, 0, 2333, 5187, 0, 210560, 12683, 215061, 17870, 81.977s, 4
186, 0, 0, 1809, 14072, 0, 225825, 8595, 214030, 22667, 76.984s, 4
187, 0, 0, 1765, 442347, 450000, 242822, 30217, 214758, 22567, 78.143s, 4
188, 0, 0, 1946, 153159, 150000, 222740, 18572, 214375, 21732, 78.215s, 4
189, 0, 0, 2660, 595419, 600000, 195142, 42799, 213620, 38222, 70.937s, 4
190, 0, 0, 2428, 10554, 0, 218565, 18630, 213590, 29184, 76.946s, 4
191, 0, 0, 2285, 9136, 0, 197792, 8193, 214578, 17329, 79.057s, 4
192, 0, 0, 1885, 6071, 0, 210863, 8825, 212332, 14896, 82.036s, 4
193, 0, 0, 1757, 6293, 0, 215997, 6370, 212569, 12663, 80.825s, 4
194, 0, 0, 2158, 7412, 0, 192172, 11227, 212607, 18639, 80.631s, 4
195, 0, 0, 1818, 6058, 0, 244470, 8374, 212721, 14432, 81.634s, 4
196, 0, 0, 1627, 149660, 150000, 207695, 10880, 212827, 10541, 82.505s, 4
197, 0, 0, 2017, 7488, 0, 241834, 5766, 213543, 13254, 80.105s, 4
198, 0, 0, 2731, 307801, 300000, 208787, 17481, 212760, 25284, 73.604s, 4
199, 0, 0, 1587, 297341, 300000, 231993, 15430, 213513, 12773, 79.560s, 4
200, 0, 0, 1860, 149880, 150000, 233825, 12139, 213532, 12020, 81.952s, 4
201, 0, 0, 1802, 7570, 0, 224476, 3631, 213487, 11201, 81.281s, 4
202, 0, 0, 1921, 156506, 150000, 221464, 3665, 212787, 10172, 78.124s, 4
203, 0, 0, 1536, 7113, 0, 228741, 5256, 213500, 12369, 80.776s, 4
204, 0, 0, 1768, 586681, 600000, 224754, 35726, 213096, 22411, 79.485s, 4
205, 0, 0, 1478, 443023, 450000, 210227, 24376, 213640, 17402, 78.769s, 4
206, 0, 0, 1643, 8591, 0, 177590, 12476, 212806, 21067, 79.935s, 4
207, 0, 0, 2567, 13349, 0, 206721, 11655, 213648, 25004, 76.743s, 4
208, 0, 0, 1969, 19711, 0, 206981, 11507, 213621, 31218, 74.019s, 4
209, 0, 0, 1924, 4360, 0, 213098, 4749, 213549, 9109, 82.915s, 4
210, 0, 0, 1852, 152954, 150000, 213626, 16413, 212829, 19368, 78.632s, 4
211, 0, 0, 1922, 152811, 150000, 202739, 8404, 213570, 11216, 80.747s, 4
212, 0, 0, 1735, 6546, 0, 220697, 6322, 213541, 12868, 81.539s, 4
213, 0, 0, 1936, 6073, 0, 205332, 4834, 212851, 10907, 81.780s, 4
214, 0, 0, 1965, 9311, 0, 224498, 9422, 213160, 18733, 78.261s, 4
215, 0, 0, 1611, 6162, 0, 186970, 8392, 213519, 14554, 81.842s, 4
216, 0, 0, 1673, 7093, 0, 244504, 15218, 213578, 22311, 80.815s, 4
217, 0, 0, 1676, 8888, 0, 201547, 7527, 213585, 16415, 80.106s, 4
218, 0, 0, 1795, 592721, 600000, 212773, 28324, 213514, 21049, 76.393s, 4
219, 0, 0, 1570, 298534, 300000, 239617, 37668, 213612, 36204, 78.580s, 4
220, 0, 0, 1855, 440596, 450000, 226748, 20031, 212744, 10630, 80.319s, 4
221, 0, 0, 2007, 163648, 300000, 180174, 171565, 213629, 35215, 72.845s, 4
222, 0, 0, 1826, 7273, 0, 215909, 8538, 213140, 15811, 80.434s, 4
223, 0, 0, 1917, 440537, 450000, 209469, 24943, 212770, 15483, 80.997s, 4
224, 0, 0, 2004, 15642, 0, 214101, 18549, 213526, 34191, 75.751s, 4
225, 0, 0, 2720, 308793, 300000, 197730, 19881, 212844, 28676, 71.727s, 4
226, 0, 0, 1723, 6218, 0, 222610, 7202, 212740, 13420, 81.322s, 4
227, 0, 0, 2070, 160905, 150000, 220457, 37279, 213529, 48185, 75.941s, 4
228, 0, 0, 1981, 584063, 600000, 234650, 27971, 213584, 12038, 81.773s, 4
229, 0, 0, 1762, 5940, 0, 243097, 6232, 213203, 12172, 81.735s, 4
230, 0, 0, 1945, 298550, 300000, 238289, 24141, 213490, 22693, 79.383s, 4
231, 0, 0, 1829, 7808, 0, 230337, 7859, 212838, 15667, 80.197s, 4
232, 0, 0, 1687, 294520, 300000, 222368, 25140, 212830, 19662, 82.105s, 4
233, 0, 0, 2034, 9188, 0, 216570, 9621, 212762, 18809, 79.839s, 4
234, 0, 0, 3133, 597423, 600000, 226890, 15108, 212763, 12535, 73.285s, 4
235, 0, 0, 1816, 439370, 450000, 230051, 24381, 213503, 13754, 81.590s, 4
236, 0, 0, 2205, 8182, 0, 250884, 16626, 213487, 24808, 80.122s, 4
237, 0, 0, 2113, 7234, 0, 212654, 9805, 214414, 17039, 80.294s, 4
238, 0, 0, 1799, 297626, 300000, 246658, 28579, 213592, 26207, 79.183s, 4
239, 0, 0, 1726, 6300, 150000, 246114, 163252, 213612, 19553, 80.277s, 4
240, 0, 0, 3162, 160056, 150000, 184271, 23445, 213690, 33502, 74.842s, 4
241, 0, 0, 2349, 10422, 0, 207890, 7934, 212801, 18356, 78.669s, 4
242, 0, 0, 1767, 875444, 900000, 247505, 40617, 213516, 16067, 79.024s, 4
243, 0, 0, 1838, 8588, 0, 217991, 7691, 213607, 16279, 79.448s, 4
244, 0, 0, 1413, 7643, 0, 261974, 6829, 213527, 14472, 80.084s, 4
245, 0, 0, 2209, 19031, 0, 218049, 2110, 213625, 21141, 73.755s, 4
246, 0, 0, 1959, 12043, 0, 189647, 9340, 213544, 21383, 76.970s, 4
247, 0, 0, 1910, 8012, 0, 228420, 5559, 213563, 13571, 80.684s, 4
248, 0, 0, 2197, 164819, 150000, 201361, 21084, 212646, 35904, 74.129s, 4
249, 0, 0, 2092, 164598, 150000, 201425, 14395, 212778, 28994, 71.641s, 4
250, 0, 0, 2844, 18665, 0, 180471, 7216, 212795, 25881, 73.068s, 4
251, 0, 0, 1997, 22712, 0, 224767, 14966, 213151, 37678, 72.730s, 4
252, 0, 0, 2649, 21672, 0, 190514, 9180, 212852, 30852, 73.800s, 4
253, 0, 0, 1859, 5704, 0, 205506, 2844, 212634, 8548, 81.802s, 4
254, 0, 0, 1774, 584027, 600000, 212257, 30458, 212778, 14489, 80.441s, 4
255, 0, 0, 1777, 6486, 0, 218338, 17343, 212624, 23829, 81.446s, 4
256, 0, 0, 3426, 19387, 0, 247476, 8897, 236206, 28284, 70.501s, 4
257, 0, 0, 2222, 150063, 150000, 225500, 17431, 238313, 17495, 82.474s, 4
258, 0, 0, 2259, 5160, 0, 203332, 12484, 237921, 17644, 81.178s, 4
259, 0, 0, 2757, 17278, 0, 225621, 14587, 237541, 31865, 74.963s, 4
260, 0, 0, 3681, 14920, 0, 192956, 10060, 236160, 24980, 74.524s, 4
261, 0, 0, 2531, 158969, 150000, 220338, 13713, 237069, 22683, 73.103s, 4
262, 0, 0, 2242, 5909, 0, 245661, 10515, 238581, 16424, 82.154s, 4
263, 0, 0, 2762, 13488, 0, 194946, 8835, 234985, 22323, 76.872s, 4
264, 0, 0, 2441, 9540, 0, 185339, 9905, 237122, 19445, 77.986s, 4
265, 0, 0, 2945, 164352, 150000, 217346, 22136, 236285, 36489, 71.158s, 4
266, 0, 0, 3307, 20874, 0, 186549, 42031, 237127, 62905, 72.260s, 4
267, 0, 0, 2338, 5636, 0, 214440, 6325, 237097, 11961, 82.569s, 4
268, 0, 0, 2154, 5114, 0, 215377, 4877, 238780, 9991, 82.410s, 4
269, 0, 0, 2369, 878077, 900000, 194954, 56347, 237613, 34430, 76.788s, 4
270, 0, 0, 2431, 13307, 0, 226884, 21045, 238788, 34352, 76.146s, 4
271, 0, 0, 2297, 9450, 0, 228058, 8776, 238622, 18226, 79.212s, 4
272, 0, 0, 2444, 735682, 750000, 210881, 31836, 238572, 17523, 76.004s, 4
273, 0, 0, 2763, 10039, 0, 212541, 12223, 239957, 22262, 78.816s, 4
274, 0, 0, 2039, 6530, 0, 242956, 6278, 238609, 12808, 81.278s, 4
275, 0, 0, 2120, 446404, 450000, 206840, 33118, 237119, 29525, 75.226s, 4
276, 0, 0, 2668, 13194, 0, 242331, 24233, 237987, 37427, 75.842s, 4
277, 0, 0, 2363, 1167105, 1200000, 224812, 49240, 237105, 16353, 77.751s, 4
278, 0, 0, 2267, 5419, 0, 189348, 9481, 238659, 14900, 81.926s, 4
279, 0, 0, 2549, 150281, 150000, 220743, 12275, 238777, 12557, 81.002s, 4
280, 0, 0, 3167, 15410, 0, 233329, 25994, 237367, 41404, 74.343s, 4
281, 0, 0, 3361, 20296, 0, 219516, 6190, 237115, 26486, 70.654s, 4
282, 0, 0, 3084, 15407, 0, 195829, 9578, 237146, 24985, 73.609s, 4
283, 0, 0, 2402, 299204, 300000, 224123, 21151, 237623, 20357, 78.081s, 4
284, 0, 0, 2324, 153112, 150000, 240611, 24002, 238623, 27115, 80.344s, 4
285, 0, 0, 3136, 6332, 0, 194422, 7589, 239684, 13921, 81.926s, 4
286, 0, 0, 2324, 6415, 0, 198689, 7518, 238586, 13933, 81.287s, 4
287, 0, 0, 2135, 7413, 0, 217498, 10903, 238654, 18316, 80.566s, 4
288, 0, 0, 2445, 152497, 300000, 241328, 168968, 238555, 21467, 78.702s, 4
289, 0, 0, 2891, 298649, 300000, 242014, 26446, 239407, 25097, 78.693s, 4
290, 0, 0, 2396, 5237, 0, 201212, 8030, 239947, 13267, 82.178s, 4
291, 0, 0, 2620, 732654, 750000, 219057, 40470, 237709, 23129, 75.715s, 4
292, 0, 0, 3314, 10623, 0, 202844, 12020, 239951, 22643, 78.767s, 4
293, 0, 0, 2969, 154920, 150000, 209447, 14252, 239932, 19173, 79.523s, 4
294, 0, 0, 2865, 162912, 150000, 204474, 26137, 237142, 39050, 72.033s, 4
295, 0, 0, 2354, 12053, 0, 237146, 23017, 237900, 35070, 77.174s, 4
296, 0, 0, 2606, 5752, 0, 226289, 8634, 238637, 14386, 82.061s, 4
297, 0, 0, 2483, 16324, 0, 216179, 29357, 237629, 45681, 74.006s, 4
298, 0, 0, 2495, 150921, 150000, 214804, 11948, 237368, 12870, 81.577s, 4
299, 0, 0, 2776, 586671, 600000, 198859, 27511, 237635, 14186, 79.053s, 4
300, 0, 0, 2990, 159428, 150000, 204985, 35635, 237136, 45064, 76.055s, 4
301, 0, 0, 4035, 14112, 0, 223606, 14194, 236946, 28306, 75.522s, 4
302, 0, 0, 2524, 298544, 300000, 202318, 27273, 237608, 25819, 77.849s, 4
303, 0, 0, 2572, 9226, 0, 234517, 20796, 237612, 30022, 78.639s, 4
304, 0, 0, 2962, 6156, 0, 256492, 9391, 239569, 15547, 81.633s, 4
305, 0, 0, 2925, 304694, 300000, 166307, 28320, 237180, 33016, 73.528s, 4
306, 0, 0, 2397, 7950, 0, 212517, 17854, 238814, 25804, 80.214s, 4
307, 0, 0, 2820, 14123, 0, 190848, 14338, 237423, 28461, 77.378s, 4
308, 0, 0, 3159, 6600, 0, 225635, 17325, 238705, 23925, 81.907s, 4
309, 0, 0, 2668, 299074, 300000, 227113, 34685, 238587, 33761, 78.817s, 4
310, 0, 0, 2554, 6843, 0, 238582, 5832, 237611, 12675, 81.304s, 4
