IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Tue Jun  2 08:56:45 2020
Command line        : /io500/io500-isc20/io500-app/bin/ior -w -a POSIX -t 4m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datadir/2020.06.02-08.56.31-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datadir/2020.06.02-08.56.31-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux h09u02.int.janelia.org
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Tue Jun  2 08:56:45 2020
Path                : /io500/io500-isc20/io500-app/datadir/2020.06.02-08.56.31-scr/ior_easy
FS                  : 50.0 TiB   Used FS: 17.5%   Inodes: 858.3 Mi   Used Inodes: 1.0%
Participating tasks: 600
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datadir/2020.06.02-08.56.31-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 600
clients per node    : 60
45: stonewalling pairs accessed: 1970
454: stonewalling pairs accessed: 1935
584: stonewalling pairs accessed: 2150
506: stonewalling pairs accessed: 2033
60: stonewalling pairs accessed: 1858
326: stonewalling pairs accessed: 2065
126: stonewalling pairs accessed: 2692
411: stonewalling pairs accessed: 2043
31: stonewalling pairs accessed: 1928
473: stonewalling pairs accessed: 2013
588: stonewalling pairs accessed: 2896
482: stonewalling pairs accessed: 2017
87: stonewalling pairs accessed: 1802
318: stonewalling pairs accessed: 2035
150: stonewalling pairs accessed: 2721
369: stonewalling pairs accessed: 1946
33: stonewalling pairs accessed: 2182
453: stonewalling pairs accessed: 2677
550: stonewalling pairs accessed: 2010
533: stonewalling pairs accessed: 1963
119: stonewalling pairs accessed: 2064
312: stonewalling pairs accessed: 2017
141: stonewalling pairs accessed: 1936
414: stonewalling pairs accessed: 2039
20: stonewalling pairs accessed: 1681
474: stonewalling pairs accessed: 1897
561: stonewalling pairs accessed: 1913
517: stonewalling pairs accessed: 2153
113: stonewalling pairs accessed: 2045
323: stonewalling pairs accessed: 2117
171: stonewalling pairs accessed: 1917
399: stonewalling pairs accessed: 2279
10: stonewalling pairs accessed: 2018
435: stonewalling pairs accessed: 2809
540: stonewalling pairs accessed: 1890
483: stonewalling pairs accessed: 2096
74: stonewalling pairs accessed: 1862
332: stonewalling pairs accessed: 1959
167: stonewalling pairs accessed: 1945
368: stonewalling pairs accessed: 2046
1: stonewalling pairs accessed: 1908
466: stonewalling pairs accessed: 1866
557: stonewalling pairs accessed: 1947
536: stonewalling pairs accessed: 1935
112: stonewalling pairs accessed: 2206
330: stonewalling pairs accessed: 1811
148: stonewalling pairs accessed: 1851
263: stonewalling pairs accessed: 3265
362: stonewalling pairs accessed: 1964
55: stonewalling pairs accessed: 2214
182: stonewalling pairs accessed: 3039
423: stonewalling pairs accessed: 2042
566: stonewalling pairs accessed: 1838
531: stonewalling pairs accessed: 1936
116: stonewalling pairs accessed: 1949
300: stonewalling pairs accessed: 2068
387: stonewalling pairs accessed: 2277
17: stonewalling pairs accessed: 1920
188: stonewalling pairs accessed: 2111
472: stonewalling pairs accessed: 2014
578: stonewalling pairs accessed: 2007
512: stonewalling pairs accessed: 1889
75: stonewalling pairs accessed: 1942
302: stonewalling pairs accessed: 2029
124: stonewalling pairs accessed: 2551
372: stonewalling pairs accessed: 1811
42: stonewalling pairs accessed: 1915
438: stonewalling pairs accessed: 1816
548: stonewalling pairs accessed: 1907
519: stonewalling pairs accessed: 2063
70: stonewalling pairs accessed: 1816
335: stonewalling pairs accessed: 1869
400: stonewalling pairs accessed: 1966
3: stonewalling pairs accessed: 1821
458: stonewalling pairs accessed: 1834
542: stonewalling pairs accessed: 1994
514: stonewalling pairs accessed: 2038
85: stonewalling pairs accessed: 1770
314: stonewalling pairs accessed: 1933
418: stonewalling pairs accessed: 2039
54: stonewalling pairs accessed: 1711
226: stonewalling pairs accessed: 3251
430: stonewalling pairs accessed: 1924
556: stonewalling pairs accessed: 1874
500: stonewalling pairs accessed: 1851
82: stonewalling pairs accessed: 1859
303: stonewalling pairs accessed: 1913
158: stonewalling pairs accessed: 2738
274: stonewalling pairs accessed: 1952
376: stonewalling pairs accessed: 2146
37: stonewalling pairs accessed: 2165
460: stonewalling pairs accessed: 1844
554: stonewalling pairs accessed: 1930
530: stonewalling pairs accessed: 1866
76: stonewalling pairs accessed: 2074
315: stonewalling pairs accessed: 2229
168: stonewalling pairs accessed: 2858
412: stonewalling pairs accessed: 2205
4: stonewalling pairs accessed: 1867
455: stonewalling pairs accessed: 1779
558: stonewalling pairs accessed: 1879
515: stonewalling pairs accessed: 2017
105: stonewalling pairs accessed: 2115
316: stonewalling pairs accessed: 1984
175: stonewalling pairs accessed: 2889
377: stonewalling pairs accessed: 1976
46: stonewalling pairs accessed: 2089
451: stonewalling pairs accessed: 1926
594: stonewalling pairs accessed: 1871
501: stonewalling pairs accessed: 2081
101: stonewalling pairs accessed: 2046
351: stonewalling pairs accessed: 1873
121: stonewalling pairs accessed: 1889
363: stonewalling pairs accessed: 2083
29: stonewalling pairs accessed: 1741
216: stonewalling pairs accessed: 1874
439: stonewalling pairs accessed: 1959
591: stonewalling pairs accessed: 1942
528: stonewalling pairs accessed: 1975
96: stonewalling pairs accessed: 1837
329: stonewalling pairs accessed: 2186
143: stonewalling pairs accessed: 1799
259: stonewalling pairs accessed: 2182
388: stonewalling pairs accessed: 2078
32: stonewalling pairs accessed: 2218
184: stonewalling pairs accessed: 1831
465: stonewalling pairs accessed: 1849
560: stonewalling pairs accessed: 1775
496: stonewalling pairs accessed: 1863
72: stonewalling pairs accessed: 2060
345: stonewalling pairs accessed: 2039
140: stonewalling pairs accessed: 1860
386: stonewalling pairs accessed: 2193
30: stonewalling pairs accessed: 1787
421: stonewalling pairs accessed: 1874
546: stonewalling pairs accessed: 2173
505: stonewalling pairs accessed: 1828
117: stonewalling pairs accessed: 2042
346: stonewalling pairs accessed: 1959
166: stonewalling pairs accessed: 1852
24: stonewalling pairs accessed: 2106
464: stonewalling pairs accessed: 1727
481: stonewalling pairs accessed: 2071
179: stonewalling pairs accessed: 1873
495: stonewalling pairs accessed: 1857
172: stonewalling pairs accessed: 2796
170: stonewalling pairs accessed: 2841
156: stonewalling pairs accessed: 2836
177: stonewalling pairs accessed: 2767
133: stonewalling pairs accessed: 1681
120: stonewalling pairs accessed: 1891
135: stonewalling pairs accessed: 1888
153: stonewalling pairs accessed: 1906
149: stonewalling pairs accessed: 1865
122: stonewalling pairs accessed: 2051
231: stonewalling pairs accessed: 2885
201: stonewalling pairs accessed: 1978
292: stonewalling pairs accessed: 2102
123: stonewalling pairs accessed: 1755
144: stonewalling pairs accessed: 1951
161: stonewalling pairs accessed: 1884
160: stonewalling pairs accessed: 1847
138: stonewalling pairs accessed: 1829
163: stonewalling pairs accessed: 1992
131: stonewalling pairs accessed: 1825
169: stonewalling pairs accessed: 1868
129: stonewalling pairs accessed: 2001
176: stonewalling pairs accessed: 1958
202: stonewalling pairs accessed: 3001
174: stonewalling pairs accessed: 1895
146: stonewalling pairs accessed: 1757
151: stonewalling pairs accessed: 1897
157: stonewalling pairs accessed: 1954
134: stonewalling pairs accessed: 1939
147: stonewalling pairs accessed: 1933
219: stonewalling pairs accessed: 1894
152: stonewalling pairs accessed: 1736
132: stonewalling pairs accessed: 1935
164: stonewalling pairs accessed: 1767
162: stonewalling pairs accessed: 1791
142: stonewalling pairs accessed: 1810
130: stonewalling pairs accessed: 2009
128: stonewalling pairs accessed: 1887
139: stonewalling pairs accessed: 1840
145: stonewalling pairs accessed: 1877
187: stonewalling pairs accessed: 2009
186: stonewalling pairs accessed: 2004
253: stonewalling pairs accessed: 1980
223: stonewalling pairs accessed: 1797
136: stonewalling pairs accessed: 2049
218: stonewalling pairs accessed: 2165
239: stonewalling pairs accessed: 1755
125: stonewalling pairs accessed: 1916
210: stonewalling pairs accessed: 1960
137: stonewalling pairs accessed: 1908
199: stonewalling pairs accessed: 1958
197: stonewalling pairs accessed: 1935
272: stonewalling pairs accessed: 2078
237: stonewalling pairs accessed: 1827
190: stonewalling pairs accessed: 2701
208: stonewalling pairs accessed: 1955
198: stonewalling pairs accessed: 2919
234: stonewalling pairs accessed: 2769
273: stonewalling pairs accessed: 2061
252: stonewalling pairs accessed: 2055
185: stonewalling pairs accessed: 2928
209: stonewalling pairs accessed: 1892
196: stonewalling pairs accessed: 1932
224: stonewalling pairs accessed: 2027
213: stonewalling pairs accessed: 1869
235: stonewalling pairs accessed: 2741
287: stonewalling pairs accessed: 2053
206: stonewalling pairs accessed: 2189
221: stonewalling pairs accessed: 1948
200: stonewalling pairs accessed: 1929
217: stonewalling pairs accessed: 3037
222: stonewalling pairs accessed: 1927
203: stonewalling pairs accessed: 2751
205: stonewalling pairs accessed: 2734
212: stonewalling pairs accessed: 2796
194: stonewalling pairs accessed: 2014
289: stonewalling pairs accessed: 1995
193: stonewalling pairs accessed: 1973
183: stonewalling pairs accessed: 1873
291: stonewalling pairs accessed: 2020
288: stonewalling pairs accessed: 3124
251: stonewalling pairs accessed: 3355
256: stonewalling pairs accessed: 2146
260: stonewalling pairs accessed: 2109
282: stonewalling pairs accessed: 2037
285: stonewalling pairs accessed: 2032
264: stonewalling pairs accessed: 2194
243: stonewalling pairs accessed: 3159
286: stonewalling pairs accessed: 2141
293: stonewalling pairs accessed: 2032
290: stonewalling pairs accessed: 3108
275: stonewalling pairs accessed: 2088
284: stonewalling pairs accessed: 1979
294: stonewalling pairs accessed: 3293
255: stonewalling pairs accessed: 1953
248: stonewalling pairs accessed: 1990
278: stonewalling pairs accessed: 1897
295: stonewalling pairs accessed: 2103
271: stonewalling pairs accessed: 2157
267: stonewalling pairs accessed: 2155
281: stonewalling pairs accessed: 2159
262: stonewalling pairs accessed: 3312
240: stonewalling pairs accessed: 2113
296: stonewalling pairs accessed: 3379
265: stonewalling pairs accessed: 1987
244: stonewalling pairs accessed: 3413
279: stonewalling pairs accessed: 2091
276: stonewalling pairs accessed: 2199
280: stonewalling pairs accessed: 2055
269: stonewalling pairs accessed: 1945
298: stonewalling pairs accessed: 1942
266: stonewalling pairs accessed: 2001
249: stonewalling pairs accessed: 3232
247: stonewalling pairs accessed: 3400
277: stonewalling pairs accessed: 2018
299: stonewalling pairs accessed: 3263
245: stonewalling pairs accessed: 3474
270: stonewalling pairs accessed: 3215
246: stonewalling pairs accessed: 2172
297: stonewalling pairs accessed: 2032
stonewalling pairs accessed min: 1681 max: 3858 -- min data: 6.6 GiB mean data: 8.9 GiB time: 300.6s
WARNING: Expected aggregate file size       = 6241124352000000.
WARNING: Stat() of aggregate file size      = 9708974899200.
WARNING: Using actual aggregate bytes moved = 9708974899200.
WARNING: maybe caused by deadlineForStonewalling
write     14548      3638       0.000255    10158080000 4096       0.079455   636.35     0.019625   636.45     0   
Max Write: 14548.18 MiB/sec (15254.87 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write       14548.18   14548.18   14548.18       0.00    3637.05    3637.05    3637.05       0.00  636.45070     300.63      18248.68     0    600  60    1   1     1        1         0    0      1 10401873920000  4194304 9259200.0 POSIX      0
Finished            : Tue Jun  2 09:07:21 2020
