access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,102,5.0764633894e+02,5.0763171887e+02,2.2006518805e+08,2.2007152604e+08
read,103,5.0764286995e+02,5.0762834907e+02,2.2006669187e+08,2.2007298695e+08
read,104,5.0764376593e+02,5.0762933517e+02,2.2006630346e+08,2.2007255945e+08
read,105,5.0764566207e+02,5.0763118815e+02,2.2006548147e+08,2.2007175612e+08
read,106,5.0764969301e+02,5.0763522100e+02,2.2006373406e+08,2.2007000779e+08
read,107,5.0763855410e+02,5.0762553501e+02,2.2006856284e+08,2.2007420694e+08
read,108,5.0763882589e+02,5.0762353802e+02,2.2006844501e+08,2.2007507271e+08
read,109,5.0763743210e+02,5.0762290883e+02,2.2006904924e+08,2.2007534549e+08
read,110,5.0764832020e+02,5.0763393116e+02,2.2006432917e+08,2.2007056696e+08
read,111,5.0763818002e+02,5.0762355208e+02,2.2006872500e+08,2.2007506661e+08
read,112,5.0764621687e+02,5.0763164186e+02,2.2006524096e+08,2.2007155943e+08
read,113,5.0764287400e+02,5.0762845206e+02,2.2006669011e+08,2.2007294230e+08
read,114,5.0764373899e+02,5.0762932491e+02,2.2006631514e+08,2.2007256389e+08
read,115,5.0764558196e+02,5.0763124490e+02,2.2006551620e+08,2.2007173152e+08
read,116,5.0764968014e+02,5.0763504505e+02,2.2006373964e+08,2.2007008407e+08
read,117,5.0763858294e+02,5.0762555909e+02,2.2006855033e+08,2.2007419650e+08
read,118,5.0763874912e+02,5.0762329507e+02,2.2006847829e+08,2.2007517804e+08
read,119,5.0763733888e+02,5.0762292194e+02,2.2006908965e+08,2.2007533981e+08
read,120,5.0764830804e+02,5.0763378501e+02,2.2006433444e+08,2.2007063032e+08
read,121,5.0763813710e+02,5.0762375712e+02,2.2006874361e+08,2.2007497772e+08
read,122,5.0764615512e+02,5.0763162494e+02,2.2006526773e+08,2.2007156677e+08
read,123,5.0764274597e+02,5.0762824512e+02,2.2006674561e+08,2.2007303202e+08
read,124,5.0764368105e+02,5.0762909698e+02,2.2006634025e+08,2.2007266271e+08
read,125,5.0764557791e+02,5.0763109803e+02,2.2006551796e+08,2.2007179519e+08
read,126,5.0764957500e+02,5.0763499999e+02,2.2006378522e+08,2.2007010360e+08
read,127,5.0763848281e+02,5.0762555909e+02,2.2006859374e+08,2.2007419650e+08
read,128,5.0763800001e+02,5.0762335205e+02,2.2006880304e+08,2.2007515334e+08
read,129,5.0763745499e+02,5.0762277699e+02,2.2006903932e+08,2.2007540265e+08
read,130,5.0764843488e+02,5.0763386393e+02,2.2006427946e+08,2.2007059611e+08
read,131,5.0763820505e+02,5.0762381697e+02,2.2006871415e+08,2.2007495178e+08
read,132,5.0764619017e+02,5.0763165998e+02,2.2006525254e+08,2.2007155157e+08
read,133,5.0764274693e+02,5.0762817001e+02,2.2006674520e+08,2.2007306458e+08
read,134,5.0764375687e+02,5.0762919307e+02,2.2006630738e+08,2.2007262105e+08
read,135,5.0764557195e+02,5.0763123798e+02,2.2006552054e+08,2.2007173452e+08
read,136,5.0764971089e+02,5.0763503194e+02,2.2006372631e+08,2.2007008975e+08
read,137,5.0763858986e+02,5.0762568593e+02,2.2006854733e+08,2.2007414151e+08
read,138,5.0763806295e+02,5.0762336206e+02,2.2006877575e+08,2.2007514900e+08
read,139,5.0763743401e+02,5.0762278390e+02,2.2006904841e+08,2.2007539965e+08
read,140,5.0764835000e+02,5.0763386393e+02,2.2006431625e+08,2.2007059611e+08
read,141,5.0763816214e+02,5.0762373495e+02,2.2006873276e+08,2.2007498733e+08
read,142,5.0764632797e+02,5.0763182712e+02,2.2006519280e+08,2.2007147912e+08
read,143,5.0764292908e+02,5.0762842703e+02,2.2006666624e+08,2.2007295315e+08
read,144,5.0764381981e+02,5.0762935209e+02,2.2006628010e+08,2.2007255211e+08
read,145,5.0764569116e+02,5.0763126993e+02,2.2006546886e+08,2.2007172067e+08
read,146,5.0764967990e+02,5.0763509202e+02,2.2006373975e+08,2.2007006371e+08
read,147,5.0763863993e+02,5.0762560296e+02,2.2006852563e+08,2.2007417748e+08
read,148,5.0763802409e+02,5.0762366986e+02,2.2006879260e+08,2.2007501555e+08
read,149,5.0763737392e+02,5.0762291598e+02,2.2006907446e+08,2.2007534239e+08
read,150,5.0764830899e+02,5.0763391399e+02,2.2006433403e+08,2.2007057440e+08
read,151,5.0763823605e+02,5.0762380099e+02,2.2006870072e+08,2.2007495870e+08
read,152,5.0764622688e+02,5.0763187218e+02,2.2006523662e+08,2.2007145958e+08
read,153,5.0764285302e+02,5.0762840891e+02,2.2006669921e+08,2.2007296101e+08
read,154,5.0764370394e+02,5.0762914491e+02,2.2006633033e+08,2.2007264193e+08
read,155,5.0764559603e+02,5.0763098693e+02,2.2006551010e+08,2.2007184336e+08
read,156,5.0764962792e+02,5.0763516498e+02,2.2006376228e+08,2.2007003208e+08
read,157,5.0763852215e+02,5.0762562418e+02,2.2006857669e+08,2.2007416828e+08
read,158,5.0763794494e+02,5.0762337399e+02,2.2006882692e+08,2.2007514383e+08
read,159,5.0763729191e+02,5.0762278199e+02,2.2006911001e+08,2.2007540048e+08
read,160,5.0764846802e+02,5.0763385391e+02,2.2006426509e+08,2.2007060045e+08
read,161,5.0763822103e+02,5.0762389708e+02,2.2006870723e+08,2.2007491705e+08
read,162,5.0764635515e+02,5.0763171005e+02,2.2006518102e+08,2.2007152987e+08
read,163,5.0764289308e+02,5.0762838793e+02,2.2006668184e+08,2.2007297010e+08
read,164,5.0764384007e+02,5.0762914610e+02,2.2006627131e+08,2.2007264141e+08
read,165,5.0764566398e+02,5.0763103509e+02,2.2006548064e+08,2.2007182248e+08
read,166,5.0764965796e+02,5.0763526583e+02,2.2006374926e+08,2.2006998836e+08
read,167,5.0763860512e+02,5.0762569904e+02,2.2006854072e+08,2.2007413583e+08
read,168,5.0763803387e+02,5.0762362099e+02,2.2006878836e+08,2.2007503674e+08
read,169,5.0763739419e+02,5.0762285304e+02,2.2006906567e+08,2.2007536968e+08
read,170,5.0764832306e+02,5.0763400388e+02,2.2006432793e+08,2.2007053544e+08
read,171,5.0763820386e+02,5.0762376690e+02,2.2006871467e+08,2.2007497348e+08
read,172,5.0764625478e+02,5.0763166809e+02,2.2006522453e+08,2.2007154806e+08
read,173,5.0764285588e+02,5.0762836409e+02,2.2006669797e+08,2.2007298044e+08
read,174,5.0764376497e+02,5.0762920189e+02,2.2006630387e+08,2.2007261723e+08
read,175,5.0764559984e+02,5.0763103223e+02,2.2006550845e+08,2.2007182372e+08
read,176,5.0764970708e+02,5.0763506818e+02,2.2006372796e+08,2.2007007404e+08
read,177,5.0763860011e+02,5.0762569213e+02,2.2006854289e+08,2.2007413882e+08
read,178,5.0763805008e+02,5.0762338305e+02,2.2006878133e+08,2.2007513990e+08
read,179,5.0763744497e+02,5.0762299109e+02,2.2006904366e+08,2.2007530983e+08
read,180,5.0764832783e+02,5.0763396883e+02,2.2006432587e+08,2.2007055063e+08
read,181,5.0763821197e+02,5.0762367201e+02,2.2006871115e+08,2.2007501462e+08
read,182,5.0764629197e+02,5.0763169694e+02,2.2006520841e+08,2.2007153555e+08
read,183,5.0764284682e+02,5.0762825990e+02,2.2006670189e+08,2.2007302561e+08
read,184,5.0764367700e+02,5.0762935185e+02,2.2006634201e+08,2.2007255221e+08
read,185,5.0764553213e+02,5.0763126802e+02,2.2006553780e+08,2.2007172150e+08
read,186,5.0764957404e+02,5.0763521099e+02,2.2006378564e+08,2.2007001213e+08
read,187,5.0763848710e+02,5.0762560105e+02,2.2006859188e+08,2.2007417831e+08
read,188,5.0763795304e+02,5.0762358093e+02,2.2006882340e+08,2.2007505411e+08
read,189,5.0763729382e+02,5.0762292314e+02,2.2006910919e+08,2.2007533929e+08
read,190,5.0764822316e+02,5.0763389707e+02,2.2006437124e+08,2.2007058174e+08
read,191,5.0763811493e+02,5.0762381697e+02,2.2006875322e+08,2.2007495178e+08
read,192,5.0764624977e+02,5.0763164306e+02,2.2006522670e+08,2.2007155891e+08
read,193,5.0764284611e+02,5.0762826204e+02,2.2006670220e+08,2.2007302468e+08
read,194,5.0764383507e+02,5.0762914991e+02,2.2006627348e+08,2.2007263976e+08
read,195,5.0764565897e+02,5.0763111305e+02,2.2006548281e+08,2.2007178868e+08
read,196,5.0764965200e+02,5.0763522387e+02,2.2006375184e+08,2.2007000655e+08
read,197,5.0763857794e+02,5.0762556791e+02,2.2006855250e+08,2.2007419268e+08
read,198,5.0763806105e+02,5.0762346792e+02,2.2006877658e+08,2.2007510310e+08
read,199,5.0763737607e+02,5.0762285209e+02,2.2006907353e+08,2.2007537009e+08
read,200,5.0764833808e+02,5.0763405108e+02,2.2006432142e+08,2.2007051497e+08
read,201,5.0763823199e+02,5.0762367606e+02,2.2006870247e+08,2.2007501287e+08
read,202,5.0764627194e+02,5.0763187599e+02,2.2006521709e+08,2.2007145793e+08
read,203,5.0764287210e+02,5.0762839413e+02,2.2006669094e+08,2.2007296742e+08
read,204,5.0764379311e+02,5.0762934613e+02,2.2006629167e+08,2.2007255469e+08
read,205,5.0764562201e+02,5.0763118196e+02,2.2006549883e+08,2.2007175881e+08
read,206,5.0764965296e+02,5.0763510799e+02,2.2006375143e+08,2.2007005678e+08
read,207,5.0763854098e+02,5.0762558293e+02,2.2006856852e+08,2.2007418616e+08
read,208,5.0763803887e+02,5.0762344289e+02,2.2006878619e+08,2.2007511396e+08
read,209,5.0763741112e+02,5.0762288904e+02,2.2006905833e+08,2.2007535407e+08
read,210,5.0764835882e+02,5.0763399100e+02,2.2006431243e+08,2.2007054102e+08
read,211,5.0763818693e+02,5.0762383413e+02,2.2006872201e+08,2.2007494434e+08
read,212,5.0764633083e+02,5.0763164496e+02,2.2006519156e+08,2.2007155808e+08
read,213,5.0764284706e+02,5.0762818193e+02,2.2006670179e+08,2.2007305941e+08
read,214,5.0764371896e+02,5.0762922597e+02,2.2006632382e+08,2.2007260679e+08
read,215,5.0764560580e+02,5.0763119984e+02,2.2006550586e+08,2.2007175106e+08
read,216,5.0764971590e+02,5.0763522196e+02,2.2006372414e+08,2.2007000737e+08
read,217,5.0763863516e+02,5.0762562513e+02,2.2006852769e+08,2.2007416787e+08
read,218,5.0763791680e+02,5.0762349319e+02,2.2006883911e+08,2.2007509215e+08
read,219,5.0763735914e+02,5.0762292600e+02,2.2006908087e+08,2.2007533805e+08
read,220,5.0764833403e+02,5.0763395691e+02,2.2006432318e+08,2.2007055580e+08
read,221,5.0763817120e+02,5.0762388515e+02,2.2006872883e+08,2.2007492222e+08
read,222,5.0764625001e+02,5.0763165116e+02,2.2006522660e+08,2.2007155540e+08
read,223,5.0764280486e+02,5.0762841702e+02,2.2006672008e+08,2.2007295749e+08
read,224,5.0764381719e+02,5.0762932491e+02,2.2006628123e+08,2.2007256389e+08
read,225,5.0764563489e+02,5.0763102698e+02,2.2006549325e+08,2.2007182600e+08
read,226,5.0764967608e+02,5.0763507509e+02,2.2006374140e+08,2.2007007104e+08
read,227,5.0763859510e+02,5.0762554789e+02,2.2006854506e+08,2.2007420136e+08
read,228,5.0763802695e+02,5.0762350917e+02,2.2006879136e+08,2.2007508522e+08
read,229,5.0763740802e+02,5.0762276697e+02,2.2006905968e+08,2.2007540699e+08
read,230,5.0764831901e+02,5.0763399410e+02,2.2006432969e+08,2.2007053968e+08
read,231,5.0763818097e+02,5.0762388992e+02,2.2006872459e+08,2.2007492015e+08
read,232,5.0764626002e+02,5.0763170099e+02,2.2006522226e+08,2.2007153379e+08
read,233,5.0764284897e+02,5.0762844896e+02,2.2006670096e+08,2.2007294364e+08
read,234,5.0764372802e+02,5.0762919712e+02,2.2006631989e+08,2.2007261929e+08
read,235,5.0764561105e+02,5.0763103700e+02,2.2006550359e+08,2.2007182165e+08
read,236,5.0764958811e+02,5.0763502097e+02,2.2006377954e+08,2.2007009451e+08
read,237,5.0763852096e+02,5.0762550902e+02,2.2006857720e+08,2.2007421821e+08
read,238,5.0763798714e+02,5.0762340403e+02,2.2006880862e+08,2.2007513080e+08
read,239,5.0763731003e+02,5.0762290788e+02,2.2006910216e+08,2.2007534590e+08
read,240,5.0764827490e+02,5.0763384604e+02,2.2006434881e+08,2.2007060386e+08
read,241,5.0763819480e+02,5.0762385201e+02,2.2006871860e+08,2.2007493658e+08
read,242,5.0764623308e+02,5.0763172483e+02,2.2006523394e+08,2.2007152346e+08
read,243,5.0764278984e+02,5.0762830806e+02,2.2006672660e+08,2.2007300473e+08
read,244,5.0764373899e+02,5.0762931800e+02,2.2006631514e+08,2.2007256689e+08
read,245,5.0764561200e+02,5.0763107395e+02,2.2006550318e+08,2.2007180563e+08
read,246,5.0764966989e+02,5.0763517189e+02,2.2006374409e+08,2.2007002908e+08
read,247,5.0763855410e+02,5.0762557197e+02,2.2006856284e+08,2.2007419092e+08
read,248,5.0763798404e+02,5.0762358093e+02,2.2006880996e+08,2.2007505411e+08
read,249,5.0763736892e+02,5.0762293983e+02,2.2006907663e+08,2.2007533205e+08
read,250,5.0764825416e+02,5.0763390803e+02,2.2006435780e+08,2.2007057699e+08
read,251,5.0763809299e+02,5.0762379789e+02,2.2006876273e+08,2.2007496005e+08
read,252,5.0764623499e+02,5.0763162899e+02,2.2006523311e+08,2.2007156501e+08
read,253,5.0764283013e+02,5.0762826586e+02,2.2006670913e+08,2.2007302302e+08
read,254,5.0764369893e+02,5.0762928009e+02,2.2006633250e+08,2.2007258332e+08
read,255,5.0764558482e+02,5.0763117599e+02,2.2006551496e+08,2.2007176139e+08
read,256,5.0764969087e+02,5.0763502097e+02,2.2006373499e+08,2.2007009451e+08
read,257,5.0763858485e+02,5.0762557983e+02,2.2006854950e+08,2.2007418751e+08
read,258,5.0763803911e+02,5.0762353802e+02,2.2006878609e+08,2.2007507271e+08
read,259,5.0763744211e+02,5.0762297082e+02,2.2006904490e+08,2.2007531862e+08
read,260,5.0764836788e+02,5.0763388586e+02,2.2006430850e+08,2.2007058660e+08
read,261,5.0763822794e+02,5.0762361288e+02,2.2006870423e+08,2.2007504026e+08
read,262,5.0764626288e+02,5.0763183403e+02,2.2006522102e+08,2.2007147612e+08
read,263,5.0764289784e+02,5.0762829995e+02,2.2006667978e+08,2.2007300824e+08
read,264,5.0764376187e+02,5.0762913513e+02,2.2006630521e+08,2.2007264617e+08
read,265,5.0764566302e+02,5.0763103294e+02,2.2006548106e+08,2.2007182341e+08
read,266,5.0764970207e+02,5.0763502598e+02,2.2006373014e+08,2.2007009234e+08
read,267,5.0763855600e+02,5.0762568402e+02,2.2006856201e+08,2.2007414234e+08
read,268,5.0763807487e+02,5.0762338901e+02,2.2006877059e+08,2.2007513732e+08
read,269,5.0763738513e+02,5.0762276220e+02,2.2006906960e+08,2.2007540906e+08
read,270,5.0764829302e+02,5.0763392901e+02,2.2006434095e+08,2.2007056789e+08
read,271,5.0763818192e+02,5.0762371206e+02,2.2006872418e+08,2.2007499726e+08
read,272,5.0764622188e+02,5.0763160896e+02,2.2006523879e+08,2.2007157369e+08
read,273,5.0764288402e+02,5.0762816906e+02,2.2006668577e+08,2.2007306499e+08
read,274,5.0764375281e+02,5.0762911415e+02,2.2006630914e+08,2.2007265526e+08
read,275,5.0764566088e+02,5.0763111115e+02,2.2006548199e+08,2.2007178951e+08
read,276,5.0764970708e+02,5.0763503194e+02,2.2006372796e+08,2.2007008975e+08
read,277,5.0763855386e+02,5.0762559509e+02,2.2006856294e+08,2.2007418089e+08
read,278,5.0763803911e+02,5.0762336802e+02,2.2006878609e+08,2.2007514641e+08
read,279,5.0763737297e+02,5.0762290311e+02,2.2006907487e+08,2.2007534797e+08
read,280,5.0764835405e+02,5.0763386416e+02,2.2006431450e+08,2.2007059601e+08
read,281,5.0763821292e+02,5.0762361693e+02,2.2006871074e+08,2.2007503850e+08
read,282,5.0764626002e+02,5.0763184905e+02,2.2006522226e+08,2.2007146961e+08
read,283,5.0764282918e+02,5.0762841892e+02,2.2006670954e+08,2.2007295667e+08
read,284,5.0764370799e+02,5.0762907815e+02,2.2006632857e+08,2.2007267087e+08
read,285,5.0764552808e+02,5.0763106108e+02,2.2006553956e+08,2.2007181121e+08
read,286,5.0764961290e+02,5.0763509202e+02,2.2006376879e+08,2.2007006371e+08
read,287,5.0763850403e+02,5.0762548780e+02,2.2006858454e+08,2.2007422741e+08
read,288,5.0763802719e+02,5.0762337399e+02,2.2006879126e+08,2.2007514383e+08
read,289,5.0763741493e+02,5.0762277102e+02,2.2006905668e+08,2.2007540524e+08
read,290,5.0764834309e+02,5.0763385797e+02,2.2006431925e+08,2.2007059869e+08
read,291,5.0763821101e+02,5.0762358904e+02,2.2006871157e+08,2.2007505059e+08
read,292,5.0764626193e+02,5.0763187909e+02,2.2006522143e+08,2.2007145658e+08
read,293,5.0764283800e+02,5.0762849498e+02,2.2006670572e+08,2.2007292369e+08
read,294,5.0764377284e+02,5.0762911201e+02,2.2006630046e+08,2.2007265619e+08
read,295,5.0764560509e+02,5.0763092399e+02,2.2006550617e+08,2.2007187065e+08
read,296,5.0764969707e+02,5.0763517499e+02,2.2006373231e+08,2.2007002774e+08
read,297,5.0763865089e+02,5.0762555003e+02,2.2006852087e+08,2.2007420043e+08
read,298,5.0763799691e+02,5.0762358904e+02,2.2006880438e+08,2.2007505059e+08
read,299,5.0763742900e+02,5.0762300992e+02,2.2006905058e+08,2.2007530166e+08
