runtime: 39.695722 rate: 5412545.531771
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
24, 0, 0, 1667, 669361, 659683, 19563, 74448, 22961, 84127, 20.692s, 5
25, 0, 0, 3218, 39380, 0, 16924, 23469, 19737, 62849, 19.322s, 5
26, 0, 0, 1725, 1928256, 1979049, 22942, 112580, 21533, 61790, 20.405s, 5
27, 0, 0, 1522, 1926860, 1979049, 25255, 100741, 22936, 48555, 21.132s, 5
28, 0, 0, 2659, 31790, 0, 26989, 19409, 23788, 51199, 21.825s, 5
29, 0, 0, 1786, 40568, 0, 22235, 36879, 23249, 77447, 23.979s, 5
30, 0, 0, 2424, 36816, 0, 23197, 49343, 22077, 86159, 21.023s, 5
31, 0, 0, 1713, 36667, 0, 25218, 6985, 24084, 43652, 21.569s, 5
32, 0, 0, 1580, 659232, 659683, 21839, 58715, 22604, 58265, 21.470s, 5
33, 0, 0, 2615, 26401, 0, 20711, 27160, 21204, 53561, 22.231s, 5
34, 0, 0, 2372, 37204, 0, 21047, 5118, 23811, 42322, 21.011s, 5
35, 0, 0, 2066, 35567, 0, 17883, 26889, 23079, 62456, 22.154s, 5
36, 0, 0, 2599, 32201, 0, 24767, 49615, 22947, 81816, 21.410s, 5
37, 0, 0, 1697, 35731, 0, 19267, 31482, 23063, 67213, 22.054s, 5
38, 0, 0, 1252, 32210, 0, 20930, 22426, 23092, 54636, 22.172s, 5
39, 0, 0, 1524, 40284, 0, 21620, 19445, 24214, 59729, 23.960s, 5
40, 0, 0, 1774, 1298348, 1319366, 22449, 122239, 23229, 101223, 21.150s, 5
41, 0, 0, 1241, 1296943, 1319366, 23152, 57618, 24073, 35197, 21.474s, 5
42, 0, 0, 2276, 25781, 0, 22222, 56283, 21988, 82064, 21.152s, 5
43, 0, 0, 2788, 2550799, 3298415, 20211, 764555, 18807, 16944, 16.181s, 5
44, 0, 0, 2370, 1298891, 1319366, 18125, 57789, 21500, 37316, 18.011s, 5
45, 0, 0, 1781, 2565478, 2638732, 25231, 129567, 21197, 56317, 19.153s, 5
46, 0, 0, 2678, 668670, 659683, 21633, 48285, 21114, 57273, 18.173s, 5
47, 0, 0, 1838, 35293, 0, 24141, 30330, 23527, 65623, 22.418s, 5
48, 0, 0, 2954, 39940, 0, 23405, 8526, 20404, 48466, 17.125s, 5
49, 0, 0, 1951, 41785, 0, 20993, 29176, 24251, 70961, 24.034s, 5
50, 0, 0, 2533, 667651, 659683, 20762, 133024, 21035, 140993, 19.928s, 5
51, 0, 0, 1513, 666389, 659683, 22363, 43934, 23276, 50641, 22.065s, 5
52, 0, 0, 2156, 30976, 0, 22927, 34010, 20261, 64986, 19.232s, 5
53, 0, 0, 1981, 26134, 0, 14998, 24280, 22889, 50414, 21.869s, 5
54, 0, 0, 1135, 4451394, 4617781, 28420, 178909, 22961, 12529, 20.409s, 5
55, 0, 0, 1165, 35066, 0, 20395, 47385, 22949, 82451, 23.553s, 5
56, 0, 0, 2046, 1297755, 1319366, 23309, 106566, 22220, 84957, 19.981s, 5
57, 0, 0, 1646, 661373, 659683, 24156, 56751, 22977, 58442, 22.866s, 5
58, 0, 0, 2602, 32585, 0, 20751, 21397, 21478, 53982, 20.340s, 5
59, 0, 0, 2160, 47811, 0, 22516, 12055, 23244, 59866, 21.820s, 5
60, 0, 0, 1802, 36412, 0, 23101, 77925, 22951, 114337, 22.424s, 5
61, 0, 0, 1084, 3820687, 3958098, 24865, 165997, 23040, 28592, 21.298s, 5
62, 0, 0, 1604, 28480, 0, 23045, 18379, 21913, 46859, 19.958s, 5
63, 0, 0, 1672, 27177, 0, 21294, 41141, 22649, 68318, 22.476s, 5
64, 0, 0, 1468, 1299369, 1319366, 22097, 47759, 22970, 27764, 21.552s, 5
65, 0, 0, 3225, 1301263, 1319366, 23971, 82568, 21601, 64467, 19.180s, 5
66, 0, 0, 1936, 36849, 0, 22311, 15086, 21600, 51935, 18.774s, 5
67, 0, 0, 866, 3817901, 3958098, 24046, 163801, 23090, 23610, 21.658s, 5
68, 0, 0, 1475, 1292743, 1319366, 25043, 91960, 23108, 65339, 21.216s, 5
69, 0, 0, 2509, 41978, 0, 21397, 49372, 23316, 91350, 22.997s, 5
70, 0, 0, 2028, 5081566, 5277464, 21438, 210255, 21343, 14365, 18.261s, 5
71, 0, 0, 1514, 663606, 659683, 24508, 64798, 23217, 68722, 22.924s, 5
72, 0, 0, 2296, 27743, 0, 25365, 35944, 21148, 63687, 20.537s, 5
73, 0, 0, 1054, 29207, 0, 24027, 26931, 22966, 56138, 21.653s, 5
74, 0, 0, 3424, 34920, 0, 20207, 17346, 21547, 52266, 20.346s, 5
75, 0, 0, 1388, 39239, 0, 26493, 23117, 23029, 62356, 22.439s, 5
76, 0, 0, 2094, 36317, 0, 24293, 14985, 21382, 51302, 19.572s, 5
77, 0, 0, 3529, 29518, 0, 25187, 17946, 22967, 47464, 23.542s, 5
78, 0, 0, 2322, 32546, 0, 20359, 22100, 21574, 54646, 20.701s, 5
79, 0, 0, 2599, 42236, 0, 19417, 27512, 24250, 69748, 23.064s, 5
80, 0, 0, 2583, 2562952, 2638732, 21915, 113240, 20585, 37464, 18.831s, 5
81, 0, 0, 1887, 3819160, 3958098, 22141, 171772, 22275, 32840, 21.225s, 5
82, 0, 0, 2193, 29775, 0, 24412, 18213, 20862, 47988, 19.751s, 5
83, 0, 0, 1444, 29035, 0, 20877, 28120, 21393, 57155, 21.543s, 5
84, 0, 0, 2190, 3828357, 3958098, 26992, 172011, 19833, 42276, 16.571s, 5
85, 0, 0, 1648, 38821, 0, 24783, 21671, 21513, 60492, 20.683s, 5
86, 0, 0, 1831, 4454595, 4617781, 24156, 175212, 21139, 12033, 16.679s, 5
87, 0, 0, 1510, 34288, 0, 19087, 20004, 22986, 54292, 22.612s, 5
88, 0, 0, 1455, 30676, 0, 20721, 35127, 24092, 65803, 21.580s, 5
89, 0, 0, 2483, 42995, 0, 20557, 20995, 23841, 63990, 23.228s, 5
90, 0, 0, 2467, 36903, 0, 21208, 68048, 21549, 104951, 20.970s, 5
91, 0, 0, 984, 35692, 0, 22638, 28139, 23302, 63831, 23.264s, 5
92, 0, 0, 1805, 27833, 0, 20648, 27974, 21391, 55807, 21.504s, 5
93, 0, 0, 1619, 26197, 0, 25059, 18768, 22088, 44965, 22.870s, 5
94, 0, 0, 1658, 37408, 0, 18332, 15274, 23246, 52682, 21.256s, 5
95, 0, 0, 2684, 38000, 0, 19005, 27404, 21488, 65404, 20.328s, 5
96, 0, 0, 2133, 1927752, 1979049, 22924, 119646, 21426, 68352, 18.960s, 5
97, 0, 0, 2917, 33878, 0, 21471, 17868, 23034, 51746, 20.701s, 5
98, 0, 0, 2248, 1296225, 1319366, 21600, 86365, 21492, 63226, 20.026s, 5
99, 0, 0, 1828, 45418, 0, 18861, 11156, 23339, 56574, 22.656s, 5
100, 0, 0, 2460, 1296863, 1319366, 19115, 79608, 20570, 57107, 19.286s, 5
101, 0, 0, 1388, 33908, 0, 19086, 10711, 23010, 44619, 21.448s, 5
102, 0, 0, 1476, 33811, 0, 23719, 6968, 21383, 40779, 18.780s, 5
103, 0, 0, 1843, 26232, 0, 18254, 25050, 22289, 51282, 21.707s, 5
104, 0, 0, 2262, 1297591, 1319366, 21062, 89960, 22320, 68187, 20.717s, 5
105, 0, 0, 846, 1296856, 1319366, 21763, 83591, 22952, 61083, 23.350s, 5
106, 0, 0, 3338, 37631, 0, 21235, 24260, 19061, 61891, 18.817s, 5
107, 0, 0, 1904, 35086, 0, 18775, 31219, 23902, 66305, 21.928s, 5
108, 0, 0, 2083, 1295467, 1319366, 17053, 95210, 22974, 71313, 20.572s, 5
109, 0, 0, 2031, 44890, 0, 24353, 8947, 24097, 53837, 22.919s, 5
110, 0, 0, 2699, 35753, 0, 21010, 43259, 22332, 79012, 20.641s, 5
111, 0, 0, 2007, 34963, 0, 18630, 38923, 23167, 73886, 22.313s, 5
112, 0, 0, 2204, 1927797, 2638732, 21944, 721155, 17460, 10224, 14.809s, 5
113, 0, 0, 1389, 29227, 0, 23279, 43624, 23009, 72851, 21.181s, 5
114, 0, 0, 2193, 35734, 0, 19883, 18264, 23210, 53998, 21.370s, 5
115, 0, 0, 2720, 42884, 0, 20065, 9040, 21536, 51924, 19.426s, 5
116, 0, 0, 3015, 41324, 0, 20301, 6520, 19163, 47844, 17.756s, 5
117, 0, 0, 1445, 1297065, 1319366, 21746, 99509, 23216, 77210, 21.834s, 5
118, 0, 0, 2033, 1292833, 1319366, 18547, 61609, 21447, 35078, 19.779s, 5
119, 0, 0, 2450, 45972, 0, 19877, 83634, 24377, 129606, 22.774s, 5
120, 0, 0, 2673, 36746, 0, 22051, 40311, 23169, 77057, 20.850s, 5
121, 0, 0, 1661, 665641, 659683, 20108, 128006, 23086, 133965, 21.190s, 5
122, 0, 0, 1377, 1289540, 1319366, 21846, 93920, 21561, 64096, 20.793s, 5
123, 0, 0, 1208, 27876, 0, 24466, 12767, 22666, 40643, 21.738s, 5
124, 0, 0, 1939, 1300359, 1319366, 22972, 86562, 22313, 67557, 20.382s, 5
125, 0, 0, 1515, 664166, 659683, 24984, 52041, 23192, 56525, 23.506s, 5
126, 0, 0, 1842, 663233, 659683, 20754, 65233, 23295, 68784, 22.020s, 5
127, 0, 0, 1017, 2558849, 2638732, 26437, 121516, 23068, 41637, 21.344s, 5
128, 0, 0, 1800, 32108, 0, 24098, 38985, 22212, 71093, 21.668s, 5
129, 0, 0, 2262, 42557, 0, 20584, 114373, 23370, 156930, 22.968s, 5
130, 0, 0, 2975, 37778, 0, 19697, 35553, 22443, 73331, 20.520s, 5
131, 0, 0, 2189, 35476, 0, 19245, 40825, 23988, 76301, 22.357s, 5
132, 0, 0, 1976, 25701, 0, 20795, 39141, 21470, 64842, 21.795s, 5
133, 0, 0, 2218, 25727, 0, 19604, 47465, 22084, 73192, 22.523s, 5
134, 0, 0, 2430, 36402, 0, 21857, 78150, 21602, 114552, 20.537s, 5
135, 0, 0, 2228, 35037, 0, 24776, 32614, 22204, 67651, 22.070s, 5
136, 0, 0, 1576, 36708, 0, 17562, 43875, 23221, 80583, 21.188s, 5
137, 0, 0, 1149, 1295375, 1319366, 22650, 74808, 23075, 50819, 22.041s, 5
138, 0, 0, 1702, 1295972, 1319366, 22089, 56571, 23241, 33179, 21.642s, 5
139, 0, 0, 2150, 38257, 0, 26831, 57155, 24493, 95412, 23.880s, 5
140, 0, 0, 2172, 37111, 0, 22692, 58659, 23311, 95770, 21.643s, 5
141, 0, 0, 1937, 3828795, 3958098, 22297, 148034, 21502, 18737, 18.071s, 5
142, 0, 0, 1703, 661574, 659683, 19466, 52248, 20980, 54140, 17.990s, 5
143, 0, 0, 2893, 1291587, 1319366, 21967, 80210, 20361, 52433, 18.515s, 5
144, 0, 0, 1679, 38511, 0, 21501, 16893, 23146, 55404, 21.636s, 5
145, 0, 0, 3088, 1297308, 1319366, 17814, 55281, 22216, 33225, 19.728s, 5
146, 0, 0, 2511, 34893, 0, 22778, 36337, 22413, 71230, 19.942s, 5
147, 0, 0, 983, 668837, 659683, 20610, 18267, 23516, 27422, 21.563s, 5
148, 0, 0, 1522, 33494, 0, 18205, 25896, 23216, 59390, 21.918s, 5
149, 0, 0, 1941, 41068, 0, 24742, 36076, 23505, 77144, 23.636s, 5
150, 0, 0, 1463, 4451367, 4617781, 23959, 187519, 23115, 21112, 19.288s, 5
151, 0, 0, 2492, 39115, 0, 22766, 19915, 23103, 59030, 20.752s, 5
152, 0, 0, 2873, 1294116, 1319366, 19658, 97939, 17321, 72691, 15.540s, 5
153, 0, 0, 1505, 27235, 0, 21682, 24912, 21428, 52147, 21.115s, 5
154, 0, 0, 2034, 2557242, 2638732, 20363, 94413, 21255, 12927, 17.240s, 5
155, 0, 0, 1434, 35336, 0, 20907, 37432, 23182, 72768, 23.348s, 5
156, 0, 0, 2631, 37357, 0, 19415, 22654, 18931, 60011, 18.071s, 5
157, 0, 0, 1973, 35429, 0, 24517, 23637, 23105, 59066, 22.604s, 5
158, 0, 0, 1387, 1294503, 1319366, 23648, 85812, 23081, 60951, 21.767s, 5
159, 0, 0, 2153, 672230, 659683, 18906, 79793, 24148, 92341, 22.996s, 5
160, 0, 0, 1707, 36079, 0, 29011, 54585, 23223, 90664, 22.226s, 5
161, 0, 0, 1282, 34065, 0, 28851, 29463, 23125, 63528, 22.599s, 5
162, 0, 0, 1851, 26630, 0, 20808, 39277, 21411, 65907, 21.016s, 5
163, 0, 0, 1404, 27327, 0, 21010, 36017, 22241, 63344, 22.431s, 5
164, 0, 0, 2225, 36913, 300, 21370, 41435, 21639, 78049, 20.889s, 5
165, 0, 0, 2426, 35904, 0, 21922, 18857, 22253, 54761, 21.980s, 5
166, 0, 0, 1679, 37254, 0, 20864, 22142, 23305, 59396, 21.369s, 5
167, 0, 0, 1641, 1925076, 1979049, 17455, 100197, 23188, 46227, 22.113s, 5
168, 0, 0, 2133, 31939, 0, 20264, 64178, 21421, 96117, 20.928s, 5
169, 0, 0, 1862, 675897, 659683, 24785, 44476, 23414, 60691, 23.039s, 5
170, 0, 0, 2934, 37270, 0, 18917, 13267, 23311, 50537, 21.016s, 5
171, 0, 0, 1133, 36264, 0, 25361, 21777, 24184, 58041, 22.349s, 5
172, 0, 0, 1558, 658314, 659683, 21117, 68342, 21510, 66974, 21.090s, 5
173, 0, 0, 1927, 27341, 0, 21690, 18982, 22140, 46323, 21.820s, 5
174, 0, 0, 1679, 35057, 0, 21540, 46142, 23230, 81199, 21.810s, 5
175, 0, 0, 1893, 39313, 0, 19144, 22317, 23244, 61630, 20.898s, 5
176, 0, 0, 1765, 663714, 659683, 25592, 81372, 23142, 85404, 22.645s, 5
177, 0, 0, 2093, 35138, 0, 23255, 41917, 23105, 77055, 21.085s, 5
178, 0, 0, 1469, 30337, 0, 20229, 39660, 23323, 69997, 22.472s, 5
179, 0, 0, 1979, 40118, 0, 21981, 38897, 23372, 79015, 24.136s, 5
180, 0, 0, 2118, 670930, 659683, 21611, 44274, 22316, 55522, 20.470s, 5
181, 0, 0, 1576, 667160, 659683, 24764, 65890, 23252, 73368, 21.922s, 5
182, 0, 0, 1210, 659738, 659683, 22624, 45212, 21539, 45268, 20.994s, 5
183, 0, 0, 1900, 26768, 0, 20701, 32489, 23145, 59257, 22.152s, 5
184, 0, 0, 2805, 1301710, 1319366, 21316, 79388, 18877, 61734, 16.337s, 5
185, 0, 0, 1564, 39941, 0, 23813, 21498, 23139, 61439, 21.915s, 5
186, 0, 0, 1561, 33015, 0, 24562, 44667, 23327, 77682, 23.283s, 5
187, 0, 0, 1197, 35011, 0, 21079, 22200, 23187, 57211, 22.462s, 5
188, 0, 0, 1789, 4453276, 4617781, 18769, 187363, 21425, 22865, 17.575s, 5
189, 0, 0, 1704, 42038, 0, 24048, 48285, 23484, 90323, 23.843s, 5
190, 0, 0, 2269, 34471, 0, 22723, 69167, 22987, 103638, 21.892s, 5
191, 0, 0, 2259, 666654, 659683, 23096, 33363, 21729, 40335, 19.060s, 5
192, 0, 0, 2530, 1293006, 1319366, 23631, 86544, 18917, 60186, 17.269s, 5
193, 0, 0, 883, 1919298, 1979049, 23558, 98454, 23035, 38706, 22.141s, 5
194, 0, 0, 1083, 3188253, 3298415, 23890, 145555, 23245, 35398, 21.615s, 5
195, 0, 0, 2059, 36446, 0, 19989, 41826, 23214, 78272, 22.619s, 5
196, 0, 0, 1567, 665407, 659683, 24919, 61802, 23236, 67527, 22.044s, 5
197, 0, 0, 948, 2557044, 2638732, 23368, 130293, 23212, 48609, 22.037s, 5
198, 0, 0, 1361, 32900, 0, 22121, 24199, 23266, 57099, 22.037s, 5
199, 0, 0, 2261, 40342, 0, 22907, 84058, 23306, 124400, 23.176s, 5
200, 0, 0, 2029, 37058, 0, 24306, 41251, 21634, 78309, 22.085s, 5
201, 0, 0, 1708, 1298724, 1319366, 22274, 76940, 23210, 56300, 20.440s, 5
202, 0, 0, 1715, 26786, 0, 26971, 37462, 21566, 64248, 21.465s, 5
203, 0, 0, 1774, 3184566, 3298415, 24050, 120318, 19978, 6474, 15.943s, 5
204, 0, 0, 2847, 1297849, 1319366, 23665, 73753, 20684, 52238, 18.974s, 5
205, 0, 0, 1576, 35560, 0, 23077, 23750, 23138, 59310, 23.292s, 5
206, 0, 0, 1906, 663032, 659683, 27656, 66449, 22354, 69799, 21.422s, 5
207, 0, 0, 1139, 37625, 0, 21965, 19933, 23198, 57558, 21.420s, 5
208, 0, 0, 1735, 2565898, 2638732, 22364, 87645, 21533, 14815, 17.613s, 5
209, 0, 0, 3088, 41888, 0, 23210, 26588, 24490, 68476, 23.027s, 5
210, 0, 0, 2838, 670341, 659683, 22994, 32365, 21655, 43024, 20.465s, 5
211, 0, 0, 1307, 1298187, 1319667, 20165, 61128, 23144, 39652, 21.497s, 5
212, 0, 0, 1573, 1289546, 1319366, 22360, 91181, 21625, 61363, 20.704s, 5
213, 0, 0, 1970, 27837, 0, 17047, 11098, 21573, 38935, 21.477s, 5
214, 0, 0, 1728, 37660, 0, 20942, 29563, 23215, 67223, 21.320s, 5
215, 0, 0, 1681, 36527, 0, 19695, 26329, 22424, 62856, 21.850s, 5
216, 0, 0, 1885, 41551, 0, 22009, 6514, 21322, 48065, 17.894s, 5
217, 0, 0, 1645, 665936, 659683, 20928, 56762, 23656, 63016, 22.725s, 5
218, 0, 0, 1825, 31918, 0, 21835, 43598, 23240, 75516, 20.998s, 5
219, 0, 0, 2252, 1936381, 1979049, 21157, 94356, 24533, 51691, 20.943s, 5
220, 0, 0, 4176, 38286, 0, 19656, 8431, 19078, 46717, 17.573s, 5
221, 0, 0, 1580, 34217, 0, 20118, 36526, 24257, 70743, 22.554s, 5
222, 0, 0, 1940, 30124, 0, 21030, 39462, 19656, 69586, 19.900s, 5
223, 0, 0, 1314, 1928209, 1979049, 29306, 68566, 21361, 17729, 19.495s, 5
224, 0, 0, 1781, 663966, 659683, 26761, 113465, 23318, 117749, 21.491s, 5
225, 0, 0, 1446, 33149, 0, 25282, 43820, 23153, 76969, 23.745s, 5
226, 0, 0, 2756, 666543, 659683, 23711, 68892, 22589, 75753, 20.081s, 5
227, 0, 0, 1910, 2563557, 2638732, 24206, 131035, 22423, 55864, 19.034s, 5
228, 0, 0, 1959, 31035, 0, 25179, 95475, 22499, 126510, 22.255s, 5
229, 0, 0, 2316, 674674, 659683, 21314, 46053, 24534, 61045, 22.960s, 5
230, 0, 0, 3164, 36347, 0, 19261, 23183, 22438, 59530, 20.077s, 5
231, 0, 0, 1612, 35998, 0, 21271, 37968, 23298, 73966, 22.044s, 5
232, 0, 0, 1724, 30636, 0, 23756, 26194, 21557, 56830, 19.713s, 5
233, 0, 0, 1323, 3817584, 3958098, 21129, 151112, 21358, 10604, 17.638s, 5
234, 0, 0, 1250, 35959, 0, 22632, 29481, 23366, 65440, 22.196s, 5
235, 0, 0, 2003, 37283, 0, 23207, 16387, 23179, 53670, 22.773s, 5
236, 0, 0, 1476, 32447, 0, 27306, 51490, 23332, 83937, 22.766s, 5
237, 0, 0, 1106, 1294441, 1319366, 24327, 58736, 23241, 33813, 21.472s, 5
238, 0, 0, 1434, 29721, 0, 26666, 30339, 23377, 60060, 22.295s, 5
239, 0, 0, 2693, 42052, 0, 24172, 56553, 24478, 98605, 22.964s, 5
240, 0, 0, 2610, 1302837, 1319366, 21926, 69741, 20081, 53214, 18.532s, 5
241, 0, 0, 2524, 36118, 0, 19730, 27577, 22513, 63695, 21.149s, 5
242, 0, 0, 2239, 660383, 659683, 25717, 47291, 19608, 47992, 19.212s, 5
243, 0, 0, 1353, 26128, 0, 22235, 60671, 22294, 86799, 22.576s, 5
244, 0, 0, 2183, 665012, 659683, 24747, 81334, 21717, 86664, 21.596s, 5
245, 0, 0, 1266, 37870, 0, 20841, 15249, 23162, 53119, 22.434s, 5
246, 0, 0, 1826, 32457, 0, 26140, 39131, 23183, 71588, 23.008s, 5
247, 0, 0, 3212, 31532, 0, 22576, 12773, 23330, 44305, 22.218s, 5
248, 0, 0, 2661, 32148, 0, 20288, 49105, 22519, 81253, 20.275s, 5
249, 0, 0, 2026, 1310505, 1319366, 24622, 77147, 24365, 68288, 21.802s, 5
250, 0, 0, 2870, 37002, 0, 22019, 44172, 21402, 81174, 20.318s, 5
251, 0, 0, 2555, 36515, 0, 25323, 44277, 23230, 80792, 20.633s, 5
252, 0, 0, 1718, 31425, 0, 24336, 15849, 19925, 47274, 19.066s, 5
253, 0, 0, 1332, 26886, 0, 26442, 30184, 22263, 57070, 22.261s, 5
254, 0, 0, 1569, 1927054, 1979049, 25589, 106854, 22456, 54862, 20.504s, 5
255, 0, 0, 2469, 38125, 0, 20029, 18280, 21855, 56405, 20.281s, 5
256, 0, 0, 2179, 34166, 0, 25362, 33387, 24070, 67553, 22.094s, 5
257, 0, 0, 2278, 1932092, 1979049, 21563, 117143, 21920, 70189, 19.436s, 5
258, 0, 0, 1676, 1927324, 1979049, 21374, 98028, 22647, 46306, 21.069s, 5
259, 0, 0, 2414, 673490, 659683, 24869, 73033, 24406, 86841, 22.952s, 5
260, 0, 0, 2956, 39891, 0, 25009, 6775, 20759, 46666, 18.539s, 5
261, 0, 0, 2782, 1933002, 1979049, 19779, 67959, 21731, 21915, 17.402s, 5
262, 0, 0, 1918, 28831, 0, 22926, 13361, 21621, 42192, 20.885s, 5
263, 0, 0, 2655, 30614, 0, 17904, 20249, 19896, 50863, 18.084s, 5
264, 0, 0, 2137, 35815, 0, 21216, 20110, 22975, 55925, 20.829s, 5
265, 0, 0, 1858, 1298192, 1319366, 20211, 79426, 21640, 58254, 19.853s, 5
266, 0, 0, 1998, 37463, 0, 21401, 37901, 21910, 75364, 19.724s, 5
267, 0, 0, 1542, 1299533, 1319366, 24651, 85130, 23529, 65299, 22.018s, 5
268, 0, 0, 1505, 665050, 659683, 19094, 28037, 23389, 33405, 19.783s, 5
269, 0, 0, 2174, 673742, 659683, 25712, 66318, 24609, 80378, 23.286s, 5
270, 0, 0, 2346, 38219, 0, 22590, 58358, 21656, 96577, 20.747s, 5
271, 0, 0, 1587, 35096, 0, 22666, 9087, 23244, 44183, 21.863s, 5
272, 0, 0, 1657, 26969, 0, 22829, 27239, 22512, 54208, 21.714s, 5
273, 0, 0, 1649, 1287133, 1319366, 22935, 85210, 21602, 52979, 21.186s, 5
274, 0, 0, 1749, 37469, 0, 24847, 12678, 21744, 50147, 21.175s, 5
275, 0, 0, 2111, 1300246, 1319366, 19636, 72702, 23367, 53584, 20.392s, 5
276, 0, 0, 1895, 32433, 0, 24312, 45077, 23018, 77510, 22.504s, 5
277, 0, 0, 2310, 37638, 0, 22207, 4011, 22658, 41649, 19.065s, 5
278, 0, 0, 2119, 667249, 659683, 18166, 33400, 20782, 40967, 17.653s, 5
279, 0, 0, 2792, 40895, 0, 17841, 38998, 24390, 79893, 23.450s, 5
280, 0, 0, 7206, 33950, 0, 22686, 10700, 22352, 44650, 20.219s, 5
281, 0, 0, 2089, 666477, 659683, 19611, 66430, 23307, 73225, 21.337s, 5
282, 0, 0, 1575, 1919006, 1979049, 21075, 108728, 22240, 48688, 20.128s, 5
283, 0, 0, 1560, 2557930, 2638732, 21947, 110525, 21194, 29727, 18.089s, 5
284, 0, 0, 1665, 35322, 0, 32357, 113548, 23398, 148870, 21.955s, 5
285, 0, 0, 2409, 34592, 0, 19797, 30273, 23216, 64865, 22.781s, 5
286, 0, 0, 2017, 34716, 0, 23342, 42115, 23375, 76831, 22.348s, 5
287, 0, 0, 1875, 34998, 0, 22206, 43704, 23269, 78702, 22.358s, 5
288, 0, 0, 1634, 32181, 0, 22801, 42221, 23342, 74402, 22.617s, 5
289, 0, 0, 2252, 39270, 0, 27474, 29121, 24646, 68391, 23.791s, 5
290, 0, 0, 2545, 37081, 0, 25692, 144377, 21632, 181458, 20.189s, 5
291, 0, 0, 2792, 1932307, 1979049, 26015, 92391, 22340, 45652, 18.689s, 5
292, 0, 0, 1985, 25709, 0, 20979, 27747, 21050, 53456, 20.617s, 5
293, 0, 0, 1695, 32682, 0, 18761, 15518, 22269, 48200, 19.107s, 5
294, 0, 0, 1793, 666510, 659683, 26461, 82530, 23301, 89358, 20.757s, 5
295, 0, 0, 2050, 670328, 659683, 21010, 51199, 21713, 61845, 20.586s, 5
296, 0, 0, 1946, 1295904, 1319366, 25091, 74681, 21798, 51221, 20.897s, 5
297, 0, 0, 1522, 35145, 0, 24856, 33209, 23363, 68354, 23.373s, 5
298, 0, 0, 3220, 33575, 0, 24977, 20427, 23062, 54002, 21.185s, 5
299, 0, 0, 2293, 671356, 659683, 20363, 77645, 24621, 89319, 23.010s, 4
