access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,26,6.7008289409e+02,6.4571191096e+02,1.6671860754e+08,1.7301103657e+08
write,27,6.7006682897e+02,5.6947804499e+02,1.6672260469e+08,1.9617136784e+08
write,28,6.7006717682e+02,6.4251090884e+02,1.6672251814e+08,1.7387298099e+08
write,29,6.7006953192e+02,5.0583428502e+02,1.6672193216e+08,2.2085352921e+08
write,30,6.7008231688e+02,6.3326304221e+02,1.6671875115e+08,1.7641213776e+08
write,31,6.7006747103e+02,6.2280047798e+02,1.6672244493e+08,1.7937572463e+08
write,32,6.7007906890e+02,6.4644161892e+02,1.6671955927e+08,1.7281574046e+08
write,33,6.7007507205e+02,6.5017661381e+02,1.6672055371e+08,1.7182298574e+08
write,34,6.7007618022e+02,6.0827375388e+02,1.6672027799e+08,1.8365955514e+08
write,35,6.7007835603e+02,6.5754411101e+02,1.6671973663e+08,1.6989778354e+08
write,36,6.7008301091e+02,6.5516391301e+02,1.6671857848e+08,1.7051501895e+08
write,37,6.7006685519e+02,5.5877316713e+02,1.6672259816e+08,1.9992958433e+08
write,38,6.7006721592e+02,6.4236392212e+02,1.6672250841e+08,1.7391276688e+08
write,39,6.7006978703e+02,3.0455468011e+02,1.6672186868e+08,3.6681520376e+08
write,40,6.7008241606e+02,6.3304051995e+02,1.6671872648e+08,1.7647414900e+08
write,41,6.7006746793e+02,5.6479668188e+02,1.6672244570e+08,1.9779735013e+08
write,42,6.7007907081e+02,6.1484129405e+02,1.6671955879e+08,1.8169776188e+08
write,43,6.7007519889e+02,6.5376262283e+02,1.6672052215e+08,1.7088050485e+08
write,44,6.7007624102e+02,6.3244868398e+02,1.6672026286e+08,1.7663929086e+08
write,45,6.7007870698e+02,6.4433966708e+02,1.6671964931e+08,1.7337949648e+08
write,46,6.7008296084e+02,6.1993957210e+02,1.6671859093e+08,1.8020351026e+08
write,47,6.7006690383e+02,5.4495977998e+02,1.6672258606e+08,2.0499730649e+08
write,48,6.7006721210e+02,6.4145972681e+02,1.6672250936e+08,1.7415791260e+08
write,49,6.7006985617e+02,4.5655545497e+02,1.6672185148e+08,2.4469160498e+08
write,50,6.7008243704e+02,6.3571070218e+02,1.6671872126e+08,1.7573290281e+08
write,51,6.7006748581e+02,6.0949296880e+02,1.6672244126e+08,1.8329216703e+08
write,52,6.7007901406e+02,6.2628883100e+02,1.6671957291e+08,1.7837662355e+08
write,53,6.7007521415e+02,6.3299016118e+02,1.6672051836e+08,1.7648818874e+08
write,54,6.7007625103e+02,6.0843373203e+02,1.6672026037e+08,1.8361126473e+08
write,55,6.7007842112e+02,6.7005739498e+02,1.6671972044e+08,1.6672495204e+08
write,56,6.7008295798e+02,6.4477509904e+02,1.6671859164e+08,1.7326240918e+08
write,57,6.7006692100e+02,5.7167881298e+02,1.6672258179e+08,1.9541617514e+08
write,58,6.7006728411e+02,6.3681686711e+02,1.6672249144e+08,1.7542765088e+08
write,59,6.7006980395e+02,4.5464603806e+02,1.6672186447e+08,2.4571925782e+08
write,60,6.7008241391e+02,6.4057641411e+02,1.6671872701e+08,1.7439806490e+08
write,61,6.7006759000e+02,6.3210216594e+02,1.6672241533e+08,1.7673612441e+08
write,62,6.7007934403e+02,6.1913883615e+02,1.6671949081e+08,1.8043656853e+08
write,63,6.7007520199e+02,6.3442344403e+02,1.6672052138e+08,1.7608946846e+08
write,64,6.7007624388e+02,6.3961983109e+02,1.6672026215e+08,1.7465888581e+08
write,65,6.7007861590e+02,6.6553853488e+02,1.6671967197e+08,1.6785697775e+08
write,66,6.7008299994e+02,6.2236603904e+02,1.6671858120e+08,1.7950093680e+08
write,67,6.7006687284e+02,5.7646646714e+02,1.6672259377e+08,1.9379320985e+08
write,68,6.7006723189e+02,6.4291563892e+02,1.6672250443e+08,1.7376352398e+08
write,69,6.7006981301e+02,4.5644936204e+02,1.6672186222e+08,2.4474847887e+08
write,70,6.7008241796e+02,6.1794500709e+02,1.6671872600e+08,1.8078516010e+08
write,71,6.7006760693e+02,6.2349684811e+02,1.6672241112e+08,1.7917538377e+08
write,72,6.7007902408e+02,6.4480030417e+02,1.6671957042e+08,1.7325563638e+08
write,73,6.7007515311e+02,6.5009861493e+02,1.6672053354e+08,1.7184360107e+08
write,74,6.7007623100e+02,6.3634207797e+02,1.6672026535e+08,1.7555854140e+08
write,75,6.7008614898e+02,6.3344485807e+02,1.6671779772e+08,1.7636150269e+08
write,76,6.7008294821e+02,6.4934711099e+02,1.6671859408e+08,1.7204247951e+08
write,77,6.7006683612e+02,5.8058990097e+02,1.6672260291e+08,1.9241686232e+08
write,78,6.7006720519e+02,6.4233462405e+02,1.6672251108e+08,1.7392069936e+08
write,79,6.7006974411e+02,5.0441925883e+02,1.6672187936e+08,2.2147308035e+08
write,80,6.7008241701e+02,6.3392364502e+02,1.6671872624e+08,1.7622830118e+08
write,81,6.7006763506e+02,6.0661404991e+02,1.6672240412e+08,1.8416205008e+08
write,82,6.7007916498e+02,5.7334671617e+02,1.6671953536e+08,1.9484769667e+08
write,83,6.7007508802e+02,6.5688670897e+02,1.6672054974e+08,1.7006781461e+08
write,84,6.7007624102e+02,6.4884754610e+02,1.6672026286e+08,1.7217493957e+08
write,85,6.7007845902e+02,6.6420614100e+02,1.6671971101e+08,1.6819369793e+08
write,86,6.7008295989e+02,6.5302723598e+02,1.6671859117e+08,1.7107293675e+08
write,87,6.7006685209e+02,5.7231339812e+02,1.6672259893e+08,1.9519949630e+08
write,88,6.7006720185e+02,6.4154966497e+02,1.6672251191e+08,1.7413349759e+08
write,89,6.7006978488e+02,4.5840319204e+02,1.6672186922e+08,2.4370529913e+08
write,90,6.7008239317e+02,6.3384442687e+02,1.6671873217e+08,1.7625032627e+08
write,91,6.7006756806e+02,6.0111221790e+02,1.6672242079e+08,1.8584763995e+08
write,92,6.7007939315e+02,6.1300416207e+02,1.6671947859e+08,1.8224229777e+08
write,93,6.7007509589e+02,6.5759822607e+02,1.6672054778e+08,1.6988380231e+08
write,94,6.7007620597e+02,6.4915657592e+02,1.6672027158e+08,1.7209297600e+08
write,95,6.7008609390e+02,6.4043819618e+02,1.6671781142e+08,1.7443570310e+08
write,96,6.7008297205e+02,6.4477061081e+02,1.6671858814e+08,1.7326361526e+08
write,97,6.7006693697e+02,5.7235043716e+02,1.6672257781e+08,1.9518686418e+08
write,98,6.7006725907e+02,6.3719532800e+02,1.6672249767e+08,1.7532345598e+08
write,99,6.7006955814e+02,3.0624603701e+02,1.6672192563e+08,3.6478933126e+08
write,100,6.7008240795e+02,6.3987937808e+02,1.6671872849e+08,1.7458804091e+08
write,101,6.7006761503e+02,6.3382766294e+02,1.6672240910e+08,1.7625498786e+08
write,102,6.7007938695e+02,6.2925758696e+02,1.6671948013e+08,1.7753506570e+08
write,103,6.7007517409e+02,6.4836994195e+02,1.6672052832e+08,1.7230176757e+08
write,104,6.7007624912e+02,6.4586277390e+02,1.6672026085e+08,1.7297062403e+08
write,105,6.7007867694e+02,6.5165784001e+02,1.6671965679e+08,1.7143243000e+08
write,106,6.7008293414e+02,6.4477549696e+02,1.6671859758e+08,1.7326230225e+08
write,107,6.7006689405e+02,5.4806911993e+02,1.6672258849e+08,2.0383430297e+08
write,108,6.7006730986e+02,6.2411297297e+02,1.6672248504e+08,1.7899850168e+08
write,109,6.7006973481e+02,5.0429144406e+02,1.6672188167e+08,2.2152921362e+08
write,110,6.7008247113e+02,6.3477496004e+02,1.6671871277e+08,1.7599195632e+08
write,111,6.7006763792e+02,5.6471831179e+02,1.6672240341e+08,1.9782479992e+08
write,112,6.7007930398e+02,6.2819657803e+02,1.6671950078e+08,1.7783491816e+08
write,113,6.7007528090e+02,6.4066638899e+02,1.6672050175e+08,1.7437357252e+08
write,114,6.7007622504e+02,6.5162651110e+02,1.6672026684e+08,1.7144067213e+08
write,115,6.7007860589e+02,6.6505786896e+02,1.6671967447e+08,1.6797829520e+08
write,116,6.7008297586e+02,6.2760684919e+02,1.6671858720e+08,1.7800202019e+08
write,117,6.7006688213e+02,5.5816018009e+02,1.6672259146e+08,2.0014915256e+08
write,118,6.7006719422e+02,6.4482818103e+02,1.6672251381e+08,1.7324814629e+08
write,119,6.7006939197e+02,5.6883606791e+02,1.6672196698e+08,1.9639276294e+08
write,120,6.7008243990e+02,6.3920757103e+02,1.6671872055e+08,1.7477153292e+08
write,121,6.7006747603e+02,6.3149385095e+02,1.6672244369e+08,1.7690637347e+08
write,122,6.7007901216e+02,6.4572187495e+02,1.6671957338e+08,1.7300836687e+08
write,123,6.7007518291e+02,6.4817082000e+02,1.6672052613e+08,1.7235469971e+08
write,124,6.7007623601e+02,6.3938707805e+02,1.6672026411e+08,1.7472246605e+08
write,125,6.7007853818e+02,6.6087674999e+02,1.6671969131e+08,1.6904103078e+08
write,126,6.7008294511e+02,6.5259561300e+02,1.6671859485e+08,1.7118608341e+08
write,127,6.7006680703e+02,5.8202129006e+02,1.6672261015e+08,1.9194364355e+08
write,128,6.7006725192e+02,6.3958491802e+02,1.6672249945e+08,1.7466841993e+08
write,129,6.7006974101e+02,5.0583534193e+02,1.6672188013e+08,2.2085306775e+08
write,130,6.7008244395e+02,6.3378709197e+02,1.6671871954e+08,1.7626627057e+08
write,131,6.7006750417e+02,6.3604752493e+02,1.6672243669e+08,1.7563984240e+08
write,132,6.7007923913e+02,6.1888686705e+02,1.6671951691e+08,1.8051003017e+08
write,133,6.7007500196e+02,6.5559152412e+02,1.6672057115e+08,1.7040380012e+08
write,134,6.7007621002e+02,6.3913287210e+02,1.6672027057e+08,1.7479195941e+08
write,135,6.7007835007e+02,6.6989484191e+02,1.6671973812e+08,1.6676540861e+08
write,136,6.7008301902e+02,6.4587377787e+02,1.6671857646e+08,1.7296767707e+08
write,137,6.7006684303e+02,5.8244739604e+02,1.6672260119e+08,1.9180322172e+08
write,138,6.7006721401e+02,6.2844368792e+02,1.6672250888e+08,1.7776499182e+08
write,139,6.7006947303e+02,5.6835298514e+02,1.6672194681e+08,1.9655969083e+08
write,140,6.7008240891e+02,6.3109335613e+02,1.6671872826e+08,1.7701863909e+08
write,141,6.7006753206e+02,6.0590407300e+02,1.6672242975e+08,1.8437784464e+08
write,142,6.7007902813e+02,6.4543496585e+02,1.6671956941e+08,1.7308527265e+08
write,143,6.7007522798e+02,6.3335119486e+02,1.6672051492e+08,1.7638758393e+08
write,144,6.7007626891e+02,6.4325305486e+02,1.6672025592e+08,1.7367237699e+08
write,145,6.7007842898e+02,6.6096766400e+02,1.6671971848e+08,1.6901777973e+08
write,146,6.7008298516e+02,6.4476043510e+02,1.6671858488e+08,1.7326634973e+08
write,147,6.7006680179e+02,5.8055249786e+02,1.6672261145e+08,1.9242925911e+08
write,148,6.7006722689e+02,6.3968559599e+02,1.6672250568e+08,1.7464092945e+08
write,149,6.7006977606e+02,4.5811250806e+02,1.6672187141e+08,2.4385993631e+08
write,150,6.7008239388e+02,6.3938265300e+02,1.6671873199e+08,1.7472367528e+08
write,151,6.7006746101e+02,6.3481766510e+02,1.6672244742e+08,1.7598011710e+08
write,152,6.7007931399e+02,6.2873169303e+02,1.6671949828e+08,1.7768356245e+08
write,153,6.7007509398e+02,6.5476874709e+02,1.6672054825e+08,1.7061792814e+08
write,154,6.7007621884e+02,6.3840247583e+02,1.6672026838e+08,1.7499193889e+08
write,155,6.7007862186e+02,6.5067126894e+02,1.6671967049e+08,1.7169236198e+08
write,156,6.7008297801e+02,6.5541489410e+02,1.6671858666e+08,1.7044972283e+08
write,157,6.7006695509e+02,5.8179595804e+02,1.6672257331e+08,1.9201798413e+08
write,158,6.7006724787e+02,6.3973579407e+02,1.6672250046e+08,1.7462722592e+08
write,159,6.7006964302e+02,3.0491897106e+02,1.6672190451e+08,3.6637696451e+08
write,160,6.7008245397e+02,6.3490128779e+02,1.6671871705e+08,1.7595693880e+08
write,161,6.7006746292e+02,6.4567433119e+02,1.6672244695e+08,1.7302110622e+08
write,162,6.7007917881e+02,6.2300434494e+02,1.6671953192e+08,1.7931702716e+08
write,163,6.7007522321e+02,6.4942191696e+02,1.6672051610e+08,1.7202266219e+08
write,164,6.7007629299e+02,6.2534705091e+02,1.6672024993e+08,1.7864526086e+08
write,165,6.7007844400e+02,6.6981972003e+02,1.6671971474e+08,1.6678411175e+08
write,166,6.7008295393e+02,6.4589025211e+02,1.6671859265e+08,1.7296326531e+08
write,167,6.7006682205e+02,5.7996254683e+02,1.6672260641e+08,1.9262500251e+08
write,168,6.7006727600e+02,6.3797862291e+02,1.6672249346e+08,1.7510819803e+08
write,169,6.7006975603e+02,5.0373575783e+02,1.6672187639e+08,2.2177358924e+08
write,170,6.7008246112e+02,6.3288530898e+02,1.6671871527e+08,1.7651742813e+08
write,171,6.7006747818e+02,6.3291338587e+02,1.6672244315e+08,1.7650959758e+08
write,172,6.7007926798e+02,6.2654309201e+02,1.6671950973e+08,1.7830423552e+08
write,173,6.7007525396e+02,6.3756096196e+02,1.6672050845e+08,1.7522290997e+08
write,174,6.7007624912e+02,6.0475597882e+02,1.6672026085e+08,1.8472787530e+08
write,175,6.7007850409e+02,6.6361650419e+02,1.6671969979e+08,1.6834314146e+08
write,176,6.7008298182e+02,6.3594152403e+02,1.6671858571e+08,1.7566911865e+08
write,177,6.7006691909e+02,5.7285374212e+02,1.6672258226e+08,1.9501537448e+08
write,178,6.7006722784e+02,6.3989486194e+02,1.6672250544e+08,1.7458381632e+08
write,179,6.7006953597e+02,5.6829345894e+02,1.6672193115e+08,1.9658027958e+08
write,180,6.7008240604e+02,6.4010902786e+02,1.6671872897e+08,1.7452540454e+08
write,181,6.7006750703e+02,6.4476688504e+02,1.6672243598e+08,1.7326461646e+08
write,182,6.7007937503e+02,6.2549114203e+02,1.6671948310e+08,1.7860410729e+08
write,183,6.7007522702e+02,6.4878619909e+02,1.6672051515e+08,1.7219121984e+08
write,184,6.7007615399e+02,6.3969655108e+02,1.6672028451e+08,1.7463793865e+08
write,185,6.7007842112e+02,6.5242265797e+02,1.6671972044e+08,1.7123146426e+08
write,186,6.7008288288e+02,6.4512249804e+02,1.6671861033e+08,1.7316910723e+08
write,187,6.7006675100e+02,5.7918055105e+02,1.6672262409e+08,1.9288508020e+08
write,188,6.7006715703e+02,6.3602428699e+02,1.6672252306e+08,1.7564625963e+08
write,189,6.7006971407e+02,4.5501161003e+02,1.6672188683e+08,2.4552183851e+08
write,190,6.7008238101e+02,6.1961032891e+02,1.6671873520e+08,1.8029926524e+08
write,191,6.7006740999e+02,6.2400865507e+02,1.6672246012e+08,1.7902842554e+08
write,192,6.7007914209e+02,6.2103836703e+02,1.6671954105e+08,1.7988467858e+08
write,193,6.7007514000e+02,6.5579701710e+02,1.6672053680e+08,1.7035040436e+08
write,194,6.7007627010e+02,6.3673692679e+02,1.6672025563e+08,1.7544967527e+08
write,195,6.7007861090e+02,6.6233077502e+02,1.6671967322e+08,1.6866993239e+08
write,196,6.7008297896e+02,6.5369955611e+02,1.6671858642e+08,1.7089699082e+08
write,197,6.7006679106e+02,5.8285844898e+02,1.6672261412e+08,1.9166795512e+08
write,198,6.7006719518e+02,6.4291548705e+02,1.6672251357e+08,1.7376356503e+08
write,199,6.7006981897e+02,4.4736759591e+02,1.6672186073e+08,2.4971698456e+08
write,200,6.7008241820e+02,6.3392363119e+02,1.6671872594e+08,1.7622830502e+08
write,201,6.7006748700e+02,6.0592240500e+02,1.6672244096e+08,1.8437226635e+08
write,202,6.7007903314e+02,6.1876099896e+02,1.6671956816e+08,1.8054674943e+08
write,203,6.7007508993e+02,6.5746526217e+02,1.6672054926e+08,1.6991815913e+08
write,204,6.7007621312e+02,6.3859320712e+02,1.6672026980e+08,1.7493967332e+08
write,205,6.7007841206e+02,6.6985705805e+02,1.6671972269e+08,1.6677481516e+08
write,206,6.7008297706e+02,6.4475017881e+02,1.6671858690e+08,1.7326910594e+08
write,207,6.7006689405e+02,5.6516070318e+02,1.6672258849e+08,1.9766994841e+08
write,208,6.7006729388e+02,6.3317539096e+02,1.6672248901e+08,1.7643655871e+08
write,209,6.7006972885e+02,4.5713433599e+02,1.6672188316e+08,2.4438174568e+08
write,210,6.7008238506e+02,6.3304146814e+02,1.6671873419e+08,1.7647388467e+08
write,211,6.7006748796e+02,6.3177289891e+02,1.6672244072e+08,1.7682823564e+08
write,212,6.7007931185e+02,6.3057126212e+02,1.6671949882e+08,1.7716520519e+08
write,213,6.7007522392e+02,6.5559577394e+02,1.6672051592e+08,1.7040269550e+08
write,214,6.7007624698e+02,6.3842985582e+02,1.6672026138e+08,1.7498443411e+08
write,215,6.7007866406e+02,6.4685717797e+02,1.6671965999e+08,1.7270471882e+08
write,216,6.7008294201e+02,6.4901826596e+02,1.6671859562e+08,1.7212965012e+08
write,217,6.7007762218e+02,5.7223641014e+02,1.6671991922e+08,1.9522575820e+08
write,218,6.7006719184e+02,6.4412623405e+02,1.6672251440e+08,1.7343694626e+08
write,219,6.7006967092e+02,4.5283774304e+02,1.6672189757e+08,2.4670047662e+08
write,220,6.7008622599e+02,6.4014458895e+02,1.6671777856e+08,1.7451570937e+08
write,221,6.7006744313e+02,6.0896490502e+02,1.6672245187e+08,1.8345110879e+08
write,222,6.7007935691e+02,6.2137418389e+02,1.6671948761e+08,1.7978746130e+08
write,223,6.7007519889e+02,6.4903624797e+02,1.6672052215e+08,1.7212488114e+08
write,224,6.7007625508e+02,6.4510227108e+02,1.6672025936e+08,1.7317453689e+08
write,225,6.7007850218e+02,6.6127091503e+02,1.6671970027e+08,1.6894027017e+08
write,226,6.7008295488e+02,6.5443480301e+02,1.6671859242e+08,1.7070499082e+08
write,227,6.7006683993e+02,5.7148540306e+02,1.6672260196e+08,1.9548231056e+08
write,228,6.7006729198e+02,6.3858043098e+02,1.6672248948e+08,1.7494317336e+08
write,229,6.7006977201e+02,3.1002243209e+02,1.6672187242e+08,3.6034581849e+08
write,230,6.7008240509e+02,6.3521486998e+02,1.6671872921e+08,1.7587007534e+08
write,231,6.7006749320e+02,6.3493470502e+02,1.6672243942e+08,1.7594767802e+08
write,232,6.7007917786e+02,6.1923222184e+02,1.6671953216e+08,1.8040935710e+08
write,233,6.7007502580e+02,6.5482321119e+02,1.6672056522e+08,1.7060373721e+08
write,234,6.7007615590e+02,6.4561054993e+02,1.6672028404e+08,1.7303819935e+08
write,235,6.7007846284e+02,6.6392157221e+02,1.6671971006e+08,1.6826578879e+08
write,236,6.7008291602e+02,6.4493192291e+02,1.6671860208e+08,1.7322027810e+08
write,237,6.7006678891e+02,5.7645456505e+02,1.6672261465e+08,1.9379721111e+08
write,238,6.7006718612e+02,6.2726956201e+02,1.6672251582e+08,1.7809773311e+08
write,239,6.7006957603e+02,4.4861642194e+02,1.6672192118e+08,2.4902184043e+08
write,240,6.7008241296e+02,6.2658697391e+02,1.6671872725e+08,1.7829174830e+08
write,241,6.7006749415e+02,6.4431458616e+02,1.6672243918e+08,1.7338624554e+08
write,242,6.7007913184e+02,6.4745413089e+02,1.6671954361e+08,1.7254548502e+08
write,243,6.7007514715e+02,6.5368942189e+02,1.6672053502e+08,1.7089964026e+08
write,244,6.7007623005e+02,6.3264815021e+02,1.6672026559e+08,1.7658359865e+08
write,245,6.7007857394e+02,6.4048209310e+02,1.6671968241e+08,1.7442374774e+08
write,246,6.7008294415e+02,6.4417924595e+02,1.6671859509e+08,1.7342267349e+08
write,247,6.7006690788e+02,5.8147198200e+02,1.6672258505e+08,1.9212496990e+08
write,248,6.7006730294e+02,6.3351137686e+02,1.6672248676e+08,1.7634298471e+08
write,249,6.7006965113e+02,3.0854610682e+02,1.6672190249e+08,3.6206999399e+08
write,250,6.7008238292e+02,6.3936552310e+02,1.6671873472e+08,1.7472835648e+08
write,251,6.7006747890e+02,6.0111366987e+02,1.6672244298e+08,1.8584719104e+08
write,252,6.7007924104e+02,6.1884500790e+02,1.6671951644e+08,1.8052224000e+08
write,253,6.7007519913e+02,6.4945974183e+02,1.6672052209e+08,1.7201264350e+08
write,254,6.7007623506e+02,6.4531583095e+02,1.6672026435e+08,1.7311722676e+08
write,255,6.7007862186e+02,6.6333083296e+02,1.6671967049e+08,1.6841564042e+08
write,256,6.7008299685e+02,6.4482912898e+02,1.6671858198e+08,1.7324789160e+08
write,257,6.7006683683e+02,5.4532610798e+02,1.6672260273e+08,2.0485959760e+08
write,258,6.7006720901e+02,6.4274781609e+02,1.6672251013e+08,1.7380889401e+08
write,259,6.7006978679e+02,4.4868445206e+02,1.6672186874e+08,2.4898408342e+08
write,260,6.7008246303e+02,6.3956522918e+02,1.6671871479e+08,1.7467379705e+08
write,261,6.7006761885e+02,6.4496805692e+02,1.6672240815e+08,1.7321057352e+08
write,262,6.7007914782e+02,6.1292568612e+02,1.6671953963e+08,1.8226563117e+08
write,263,6.7007520318e+02,6.5424502397e+02,1.6672052108e+08,1.7075450779e+08
write,264,6.7007624292e+02,6.5154930806e+02,1.6672026239e+08,1.7146098639e+08
write,265,6.7007859206e+02,6.6442147803e+02,1.6671967791e+08,1.6813918685e+08
write,266,6.7008298993e+02,6.4790709209e+02,1.6671858370e+08,1.7242485598e+08
write,267,6.7006684494e+02,5.7641790915e+02,1.6672260071e+08,1.9380953518e+08
write,268,6.7006723404e+02,6.3937022591e+02,1.6672250390e+08,1.7472707129e+08
write,269,6.7006964016e+02,4.5692457390e+02,1.6672190522e+08,2.4449393493e+08
write,270,6.7008240986e+02,6.3380200601e+02,1.6671872802e+08,1.7626212284e+08
write,271,6.7006762195e+02,5.5789056706e+02,1.6672240738e+08,2.0024587909e+08
write,272,6.7007910109e+02,6.1953118801e+02,1.6671955126e+08,1.8032229725e+08
write,273,6.7007518506e+02,6.5519724989e+02,1.6672052559e+08,1.7050634303e+08
write,274,6.7007626295e+02,6.2604003286e+02,1.6672025740e+08,1.7844751322e+08
write,275,6.7007863498e+02,6.4433966088e+02,1.6671966723e+08,1.7337949815e+08
write,276,6.7008297896e+02,6.4513915610e+02,1.6671858642e+08,1.7316463585e+08
write,277,6.7006687713e+02,5.7230150986e+02,1.6672259270e+08,1.9520355113e+08
write,278,6.7007976294e+02,6.2406609488e+02,1.6671938659e+08,1.7901194754e+08
write,279,6.7006950212e+02,5.6759695292e+02,1.6672193957e+08,1.9682150594e+08
write,280,6.7008240509e+02,6.3043811297e+02,1.6671872921e+08,1.7720262265e+08
write,281,6.7006751609e+02,6.0110080504e+02,1.6672243372e+08,1.8585116856e+08
write,282,6.7007911301e+02,6.2630868506e+02,1.6671954829e+08,1.7837096899e+08
write,283,6.7007520103e+02,6.4884892416e+02,1.6672052162e+08,1.7217457390e+08
write,284,6.7007624698e+02,6.0499439716e+02,1.6672026138e+08,1.8465507708e+08
write,285,6.7007856894e+02,6.5246227098e+02,1.6671968366e+08,1.7122106827e+08
write,286,6.7008296990e+02,6.4818864202e+02,1.6671858868e+08,1.7234996079e+08
write,287,6.7006691194e+02,5.6493423605e+02,1.6672258404e+08,1.9774918904e+08
write,288,6.7006723690e+02,6.3177455807e+02,1.6672250319e+08,1.7682777126e+08
write,289,6.7006953001e+02,5.7228005314e+02,1.6672193263e+08,1.9521086997e+08
write,290,6.7008247399e+02,6.3590767813e+02,1.6671871206e+08,1.7567846856e+08
write,291,6.7006743717e+02,6.0612044716e+02,1.6672245336e+08,1.8431202505e+08
write,292,6.7007912397e+02,6.2753115702e+02,1.6671954556e+08,1.7802349061e+08
write,293,6.7007509089e+02,6.5600853109e+02,1.6672054902e+08,1.7029547901e+08
write,294,6.7007624292e+02,6.2532035089e+02,1.6672026239e+08,1.7865288869e+08
write,295,6.7007842398e+02,6.6377135801e+02,1.6671971973e+08,1.6830386803e+08
write,296,6.7008301497e+02,6.5379911804e+02,1.6671857747e+08,1.7087096626e+08
write,297,6.7006694484e+02,5.5981644511e+02,1.6672257586e+08,1.9955699411e+08
write,298,6.7006724811e+02,6.4318133092e+02,1.6672250040e+08,1.7369174394e+08
write,299,6.7006979299e+02,5.0271982694e+02,1.6672186720e+08,2.2222176460e+08
