runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
42, 0, 0, 12248, 42708, 0, 2952478, 17862, 2959055, 60570, 83.577s, 4
43, 0, 0, 7628, 1033852, 1057422, 3003340, 81953, 2973755, 58385, 92.896s, 4
44, 0, 0, 5352, 3580921, 3700977, 2934492, 154855, 2981195, 34806, 70.192s, 4
45, 0, 0, 7332, 27938, 0, 2891129, 53520, 2981224, 81458, 91.648s, 4
46, 0, 0, 7672, 42136, 0, 2851124, 88597, 2981269, 130733, 83.900s, 4
47, 0, 0, 3793, 30362, 0, 2947690, 51039, 2981193, 81401, 88.992s, 4
48, 0, 0, 5230, 40683, 0, 2785917, 13414, 2985953, 54097, 79.509s, 4
49, 0, 0, 4708, 32539, 0, 2940876, 27300, 2981192, 59839, 86.715s, 4
50, 0, 0, 6665, 29213, 0, 2926347, 53746, 2959099, 82959, 89.482s, 4
51, 0, 0, 5038, 34758, 0, 2876181, 76551, 2985888, 111309, 87.320s, 4
52, 0, 0, 6303, 35176, 0, 2905657, 13075, 3024291, 48251, 85.986s, 4
53, 0, 0, 6398, 30953, 0, 2932322, 43935, 2981206, 74888, 87.526s, 4
54, 0, 0, 4237, 1587524, 1586133, 2912279, 24279, 2981210, 25673, 73.028s, 4
55, 0, 0, 3406, 2552743, 2643555, 2919106, 118942, 2981206, 28135, 81.101s, 4
56, 0, 0, 3324, 1567931, 1586133, 2901062, 36132, 3000880, 17933, 72.921s, 4
57, 0, 0, 7032, 35121, 0, 2939833, 49924, 3068199, 85045, 91.763s, 4
58, 0, 0, 7129, 51253, 0, 2842390, 131572, 3000940, 182825, 84.152s, 4
59, 0, 0, 8137, 538065, 528711, 2791279, 87137, 3031943, 96492, 92.417s, 4
60, 0, 0, 3649, 1036680, 1057422, 2947693, 64378, 3000829, 43638, 96.344s, 4
61, 0, 0, 8545, 33358, 0, 2975250, 63558, 3068200, 96916, 91.559s, 4
62, 0, 0, 7711, 558589, 528711, 2902842, 25621, 3037122, 55500, 82.575s, 4
63, 0, 0, 7575, 38564, 0, 2928859, 16425, 3000874, 54989, 87.257s, 4
64, 0, 0, 5080, 550130, 528711, 2885446, 40281, 3000876, 61701, 86.178s, 4
65, 0, 0, 10467, 558467, 528711, 2923482, 13650, 3000852, 43407, 83.438s, 4
66, 0, 0, 5816, 1597911, 1586133, 2969806, 25755, 3076530, 37536, 79.059s, 4
67, 0, 0, 6291, 52398, 0, 2940387, 26269, 3000869, 78667, 83.801s, 4
68, 0, 0, 8329, 1057905, 1057422, 2788190, 70739, 3031155, 71224, 79.778s, 4
69, 0, 0, 12510, 50500, 0, 2987956, 50895, 3056034, 101395, 83.917s, 4
70, 0, 0, 7133, 46382, 0, 2852140, 18932, 3031900, 65314, 84.419s, 4
71, 0, 0, 5281, 537524, 528711, 2897619, 72445, 3000859, 81259, 91.154s, 4
72, 0, 0, 4648, 39608, 0, 2902721, 106282, 3000872, 145890, 87.926s, 4
73, 0, 0, 6749, 36495, 0, 2884945, 59203, 3000910, 95698, 92.494s, 4
74, 0, 0, 8326, 558873, 528711, 2797290, 19936, 3000991, 50099, 83.035s, 4
75, 0, 0, 9317, 549205, 528711, 2932064, 141241, 3037142, 161736, 85.097s, 4
76, 0, 0, 8935, 31370, 0, 2817437, 46128, 3049736, 77498, 95.280s, 4
77, 0, 0, 14572, 541514, 528711, 2965342, 79297, 3095077, 92101, 92.498s, 4
78, 0, 0, 9764, 550524, 528711, 2916747, 74309, 3000897, 96123, 83.899s, 4
79, 0, 0, 15690, 2113748, 2114844, 2970580, 66240, 2983953, 65148, 67.258s, 4
80, 0, 0, 5194, 32173, 0, 2976029, 32545, 3000826, 64718, 94.755s, 4
81, 0, 0, 3845, 32765, 0, 2966821, 41343, 3000832, 74108, 92.791s, 4
82, 0, 0, 4059, 1578780, 1586133, 2937169, 35024, 3000852, 27674, 77.037s, 4
83, 0, 0, 5251, 1050253, 1057422, 2923823, 69332, 3000882, 62165, 89.348s, 4
84, 0, 0, 7374, 1559876, 1586133, 2891637, 102686, 3000922, 76432, 86.094s, 4
85, 0, 0, 6471, 44755, 0, 3011284, 30960, 3000828, 75715, 86.142s, 4
86, 0, 0, 9366, 2572117, 2643555, 2856555, 207445, 3064107, 136012, 83.624s, 4
87, 0, 0, 5589, 1072332, 1057422, 3044196, 39175, 3000792, 54087, 76.202s, 4
88, 0, 0, 6468, 37615, 0, 2992555, 51695, 3000845, 89310, 88.612s, 4
89, 0, 0, 5366, 31162, 0, 2888337, 21346, 3000935, 52508, 93.166s, 4
90, 0, 0, 9502, 36977, 0, 2893806, 143013, 3068270, 179990, 91.312s, 4
91, 0, 0, 7166, 28905, 0, 2882455, 48625, 3000929, 77530, 95.649s, 4
92, 0, 0, 9596, 42015, 0, 2960701, 51011, 3056080, 93026, 88.167s, 4
93, 0, 0, 10774, 50941, 0, 2933141, 197847, 3046201, 248788, 82.766s, 4
94, 0, 0, 6753, 2046010, 2114844, 2962913, 99043, 3031847, 30213, 82.898s, 4
95, 0, 0, 8366, 1092796, 1057422, 2797144, 18308, 3049772, 53684, 75.253s, 4
96, 0, 0, 11684, 3077285, 3172266, 2860401, 206383, 2984040, 111408, 81.663s, 4
97, 0, 0, 5386, 534209, 528711, 2893417, 84449, 3000922, 89948, 93.166s, 4
98, 0, 0, 8255, 39765, 0, 2984142, 39545, 3068203, 79310, 90.269s, 4
99, 0, 0, 11716, 1556867, 1586133, 2844562, 151446, 3068290, 122183, 86.648s, 4
100, 0, 0, 9406, 1074530, 1057422, 2911339, 47261, 3068242, 64371, 80.148s, 4
101, 0, 0, 4946, 32394, 0, 2932958, 42568, 3000892, 74962, 92.179s, 4
102, 0, 0, 6465, 2052276, 2114844, 2971395, 114655, 3055674, 52091, 88.930s, 4
103, 0, 0, 4083, 33447, 0, 2866736, 28290, 3000923, 61737, 91.689s, 4
104, 0, 0, 5611, 27574, 0, 2971021, 37435, 3000885, 65009, 96.731s, 4
105, 0, 0, 8222, 1560982, 1586133, 2845564, 94587, 3068328, 69439, 89.013s, 4
106, 0, 0, 4797, 27433, 0, 2857719, 35374, 3000956, 62807, 95.597s, 4
107, 0, 0, 9457, 44804, 0, 3080933, 71190, 3000778, 115994, 86.310s, 4
108, 0, 0, 7493, 35157, 0, 2997072, 39553, 3000859, 74710, 91.966s, 4
109, 0, 0, 10404, 1037427, 1057422, 2869988, 73112, 3068292, 53119, 78.199s, 4
110, 0, 0, 7685, 43980, 0, 2961716, 151874, 3037163, 195854, 86.418s, 4
111, 0, 0, 5973, 32024, 0, 2970946, 36276, 3068221, 68300, 93.690s, 4
112, 0, 0, 7826, 32943, 0, 2931961, 40572, 2901670, 73515, 84.391s, 4
113, 0, 0, 4942, 1041760, 1586133, 2930974, 586083, 2956813, 41713, 84.640s, 4
114, 0, 0, 6095, 33878, 0, 2936229, 32815, 2943923, 66693, 85.579s, 4
115, 0, 0, 6618, 1044561, 1057422, 3067569, 73526, 2943809, 60667, 79.725s, 4
116, 0, 0, 6459, 35213, 0, 3019206, 31706, 2956740, 66919, 83.763s, 4
117, 0, 0, 6774, 534652, 528711, 2909631, 94974, 2910703, 100916, 87.523s, 4
118, 0, 0, 3376, 23662, 0, 2839170, 59288, 2956895, 82950, 95.436s, 4
119, 0, 0, 4978, 1608426, 1586133, 3025189, 16120, 2943851, 38416, 74.156s, 4
120, 0, 0, 5244, 26735, 0, 3017147, 31003, 2956737, 57738, 88.572s, 4
121, 0, 0, 4070, 1040544, 1586133, 2897212, 606577, 2956853, 60991, 86.859s, 4
122, 0, 0, 7718, 1047069, 1057422, 2823454, 74902, 2944014, 64551, 86.132s, 4
123, 0, 0, 7757, 29637, 0, 2850350, 57262, 2924531, 86899, 89.634s, 4
124, 0, 0, 6015, 1545145, 1586133, 2944245, 109999, 2943916, 69014, 78.444s, 4
125, 0, 0, 5547, 540559, 528711, 2889416, 58524, 2956871, 70373, 87.580s, 4
126, 0, 0, 5364, 28133, 0, 2978098, 23143, 2966900, 51276, 92.951s, 4
127, 0, 0, 6108, 47183, 0, 2951650, 21409, 2956810, 68592, 81.273s, 4
128, 0, 0, 2279, 1046654, 1057422, 2984674, 50448, 2922125, 39682, 84.496s, 4
129, 0, 0, 1748, 43519, 0, 2954704, 12846, 2901737, 56365, 81.737s, 4
130, 0, 0, 2141, 28296, 0, 2983500, 37781, 2913638, 66077, 88.793s, 4
131, 0, 0, 2283, 2057991, 2114844, 2990737, 84713, 2901690, 27864, 73.169s, 4
132, 0, 0, 1515, 26402, 0, 2913259, 37079, 2901761, 63481, 89.164s, 4
133, 0, 0, 1544, 26595, 0, 2916180, 27988, 2922177, 54583, 90.059s, 4
134, 0, 0, 3076, 25051, 0, 2938950, 64778, 2913666, 89829, 92.130s, 4
135, 0, 0, 2546, 1037201, 1057422, 2967437, 93309, 2903744, 73090, 83.222s, 4
136, 0, 0, 1858, 3090417, 3172266, 2996778, 112267, 2913634, 30424, 73.462s, 4
137, 0, 0, 1497, 531236, 528711, 2908603, 78984, 2901767, 81510, 90.967s, 4
138, 0, 0, 2780, 35121, 0, 2841861, 3514, 2901831, 38635, 80.261s, 4
139, 0, 0, 2751, 27398, 0, 2834675, 31163, 2922248, 58561, 89.554s, 4
140, 0, 0, 2087, 28449, 0, 2909671, 59808, 2928620, 88257, 89.375s, 4
141, 0, 0, 2382, 533748, 528711, 2989184, 42744, 2922123, 47782, 91.711s, 4
142, 0, 0, 1692, 23777, 0, 2943650, 18530, 2901732, 42307, 90.344s, 4
143, 0, 0, 2601, 28110, 0, 2910621, 34910, 2914373, 63020, 89.622s, 4
144, 0, 0, 1753, 1538699, 1586133, 2970678, 85622, 2946872, 38191, 89.308s, 4
145, 0, 0, 2325, 26973, 0, 2890241, 35697, 2957863, 62670, 92.067s, 4
146, 0, 0, 2099, 34365, 0, 2860577, 16680, 2944018, 51045, 86.736s, 4
147, 0, 0, 3993, 27147, 0, 2765324, 14084, 2957961, 41231, 91.449s, 4
148, 0, 0, 3529, 33155, 0, 2813133, 11102, 3000937, 44257, 84.537s, 4
149, 0, 0, 1779, 17567, 0, 2915381, 30211, 2957855, 47778, 97.173s, 4
150, 0, 0, 1867, 1033024, 1057422, 2842338, 57292, 2957899, 32896, 76.861s, 4
151, 0, 0, 1739, 37864, 0, 2960339, 13461, 2946856, 51325, 82.996s, 4
152, 0, 0, 2190, 23198, 0, 2788668, 32057, 2947020, 55255, 93.599s, 4
153, 0, 0, 1742, 525477, 528711, 2886568, 45670, 2957878, 42437, 94.996s, 4
154, 0, 0, 1437, 18139, 0, 3005146, 32914, 2957781, 51053, 97.184s, 4
155, 0, 0, 2938, 1555867, 1586133, 2820212, 118174, 2957925, 87911, 85.039s, 4
156, 0, 0, 1787, 44222, 0, 2944616, 12315, 2946893, 56537, 78.475s, 4
157, 0, 0, 1809, 32156, 0, 2955993, 24692, 2951521, 56848, 87.919s, 4
158, 0, 0, 2459, 29616, 0, 2988484, 70819, 2946868, 100435, 88.656s, 4
159, 0, 0, 1314, 1040255, 1057422, 2993787, 60321, 2946853, 43156, 87.367s, 4
160, 0, 0, 2170, 41555, 0, 2862161, 15157, 2973942, 56712, 83.902s, 4
161, 0, 0, 2161, 24778, 0, 2933566, 14206, 2946913, 38984, 93.238s, 4
162, 0, 0, 1578, 3078466, 3172266, 2910903, 118960, 2946930, 25166, 78.627s, 4
163, 0, 0, 2003, 1033892, 1057422, 3118746, 51590, 2957692, 28062, 88.998s, 4
164, 0, 0, 3644, 27550, 0, 3046502, 24148, 2946827, 51698, 89.901s, 4
165, 0, 0, 2968, 44065, 0, 2937314, 13352, 2926950, 57417, 80.855s, 4
166, 0, 0, 1873, 24216, 0, 2954034, 43951, 2946896, 68167, 94.648s, 4
167, 0, 0, 1619, 29655, 0, 2906001, 31727, 2946944, 61382, 90.216s, 4
168, 0, 0, 1587, 17671, 0, 3006296, 30492, 2981166, 48163, 99.669s, 4
169, 0, 0, 1925, 554195, 528711, 2890692, 8249, 2957872, 33734, 84.785s, 4
170, 0, 0, 2135, 35669, 0, 2797744, 13538, 2947030, 49207, 82.347s, 4
171, 0, 0, 2340, 25447, 0, 3024973, 26064, 2957785, 51511, 92.073s, 4
172, 0, 0, 2217, 18938, 0, 2912343, 44266, 2953676, 63204, 99.471s, 4
173, 0, 0, 2006, 20565, 0, 2996443, 20086, 2946870, 40651, 96.816s, 4
174, 0, 0, 2740, 2558262, 2643555, 3044819, 121502, 2981160, 36214, 81.504s, 4
175, 0, 0, 2246, 1054559, 1057422, 2904839, 23903, 2946928, 21042, 72.561s, 4
176, 0, 0, 3154, 1038002, 1057422, 2946477, 56964, 2938552, 37546, 73.320s, 4
177, 0, 0, 1546, 1054822, 1057422, 2880234, 41496, 2946972, 38898, 86.878s, 4
178, 0, 0, 1790, 20776, 0, 2958837, 32914, 2946916, 53690, 96.454s, 4
179, 0, 0, 1974, 1554865, 1586133, 3003056, 89910, 2981176, 58645, 80.117s, 4
180, 0, 0, 4684, 31769, 0, 2887426, 26810, 2946956, 58579, 83.091s, 4
181, 0, 0, 2385, 36167, 0, 2833423, 20571, 2946997, 56738, 83.611s, 4
182, 0, 0, 2029, 31202, 0, 2894310, 12980, 2946953, 44182, 84.583s, 4
183, 0, 0, 2654, 24483, 0, 2914524, 28160, 2946935, 52643, 92.479s, 4
184, 0, 0, 2301, 538516, 528711, 2953958, 35261, 3031841, 45067, 94.343s, 4
185, 0, 0, 2483, 538305, 528711, 2860968, 31884, 2968489, 41479, 93.247s, 4
186, 0, 0, 2485, 38240, 0, 2946328, 22016, 2981259, 60256, 91.352s, 4
187, 0, 0, 3146, 31278, 0, 2966082, 51714, 3031843, 82992, 93.484s, 4
188, 0, 0, 1916, 1031132, 1057422, 2866189, 55244, 2981307, 28956, 94.927s, 4
189, 0, 0, 1033, 1564479, 1586133, 2889918, 65507, 2981317, 43856, 83.662s, 4
190, 0, 0, 3483, 2062880, 2114844, 2906008, 113066, 2981300, 61106, 88.987s, 4
191, 0, 0, 1714, 1071559, 1586133, 2899535, 554543, 2981282, 39972, 87.034s, 4
192, 0, 0, 4370, 35240, 0, 2895491, 45305, 3031913, 80545, 93.483s, 4
193, 0, 0, 4117, 2093876, 2114844, 2946774, 49078, 3031894, 28114, 76.366s, 4
194, 0, 0, 4549, 1045906, 1057422, 2846028, 58173, 3037685, 46659, 91.443s, 4
195, 0, 0, 2832, 31503, 0, 2930101, 18741, 2981310, 50244, 95.056s, 4
196, 0, 0, 3468, 1561370, 1586133, 2882897, 124715, 3031924, 99955, 90.102s, 4
197, 0, 0, 5780, 39598, 0, 2955372, 24582, 3037607, 64180, 90.869s, 4
198, 0, 0, 3467, 38879, 0, 2942786, 21712, 3049721, 60591, 89.937s, 4
199, 0, 0, 5357, 540626, 528711, 2921545, 88968, 3037582, 100884, 88.958s, 4
200, 0, 0, 2387, 27243, 0, 2933817, 41116, 2981278, 68359, 96.624s, 4
201, 0, 0, 2942, 562789, 528711, 2856097, 4146, 2981366, 38225, 86.453s, 4
202, 0, 0, 3524, 47704, 0, 2903686, 4307, 2981282, 52011, 81.580s, 4
203, 0, 0, 2968, 35121, 0, 2921182, 30567, 2957923, 65688, 92.204s, 4
204, 0, 0, 2908, 537548, 528711, 2976183, 61714, 2981237, 70552, 96.356s, 4
205, 0, 0, 4113, 33542, 0, 2936523, 40808, 3031872, 74350, 92.607s, 4
206, 0, 0, 2486, 1549159, 1586133, 2911229, 74782, 3031890, 37811, 92.398s, 4
207, 0, 0, 2932, 27141, 0, 2948344, 57720, 3049715, 84861, 97.714s, 4
208, 0, 0, 2789, 553920, 528711, 2806375, 10970, 2974016, 36180, 86.698s, 4
209, 0, 0, 2314, 25463, 0, 2857572, 43276, 3031966, 68739, 97.359s, 4
210, 0, 0, 1364, 530043, 528711, 2948818, 58646, 2957909, 59979, 98.382s, 4
211, 0, 0, 7308, 44781, 0, 2918549, 21658, 3031915, 66439, 87.957s, 4
212, 0, 0, 2018, 548145, 528711, 2848809, 12129, 2981358, 31564, 84.146s, 4
213, 0, 0, 3336, 1044074, 1057422, 2866014, 79526, 3000973, 66180, 91.536s, 4
214, 0, 0, 2861, 28669, 0, 2815995, 17844, 2981389, 46513, 96.551s, 4
215, 0, 0, 3570, 40102, 0, 2876742, 26112, 3024683, 66214, 87.766s, 4
216, 0, 0, 5023, 26034, 0, 3037382, 30967, 3068245, 57001, 98.190s, 4
217, 0, 0, 2788, 1556558, 1586133, 2968492, 113572, 3031857, 84000, 91.202s, 4
218, 0, 0, 4025, 39759, 0, 2903276, 17873, 2946985, 57632, 88.229s, 4
219, 0, 0, 3255, 1546388, 1586133, 2986741, 125670, 3031855, 85928, 86.414s, 4
220, 0, 0, 3424, 541078, 1057422, 2965131, 563974, 3024621, 47632, 89.049s, 4
221, 0, 0, 3422, 42004, 0, 2980031, 11063, 2981241, 53067, 90.541s, 4
222, 0, 0, 3784, 31202, 0, 2819874, 13581, 3049831, 44783, 94.434s, 4
223, 0, 0, 2712, 28063, 0, 2791935, 17004, 2981424, 45067, 98.105s, 4
224, 0, 0, 2860, 36343, 0, 2847542, 10101, 2981390, 46444, 93.687s, 4
225, 0, 0, 4069, 43170, 0, 2964625, 4703, 3007194, 47873, 85.486s, 4
226, 0, 0, 4617, 1046081, 1057422, 2904001, 153336, 3037640, 141997, 92.296s, 4
227, 0, 0, 2981, 34086, 0, 2921891, 13214, 3031905, 47300, 93.953s, 4
228, 0, 0, 2903, 30371, 0, 2912305, 44623, 3031914, 74994, 96.401s, 4
229, 0, 0, 3094, 1048470, 1057422, 3000791, 107201, 2981261, 98251, 91.966s, 4
230, 0, 0, 3000, 24087, 0, 2940682, 39246, 2981311, 63333, 98.985s, 4
231, 0, 0, 3902, 1555141, 1586133, 2982467, 86004, 2981278, 55015, 90.383s, 4
232, 0, 0, 2153, 533543, 528711, 2991364, 46940, 3031876, 51773, 96.797s, 4
233, 0, 0, 3504, 1039026, 1057422, 2986287, 60947, 3049702, 42553, 88.336s, 4
234, 0, 0, 4870, 49223, 0, 2996187, 3267, 3000906, 52490, 84.997s, 4
235, 0, 0, 2143, 1552087, 1586133, 2957842, 117027, 3031878, 82984, 92.867s, 4
236, 0, 0, 4950, 1047912, 1057422, 2936488, 71726, 3056218, 62218, 89.396s, 4
237, 0, 0, 3427, 1555191, 1586133, 2867370, 103168, 3000999, 72229, 90.658s, 4
238, 0, 0, 2488, 1554273, 1586133, 3011971, 139705, 3031841, 107848, 90.782s, 4
239, 0, 0, 2536, 23923, 0, 3022476, 74071, 2951569, 97994, 99.455s, 4
240, 0, 0, 1471, 30173, 0, 2993629, 9877, 2922177, 40050, 84.600s, 4
241, 0, 0, 2511, 31953, 0, 3003763, 30003, 2922167, 61956, 83.798s, 4
242, 0, 0, 1208, 18414, 0, 2896176, 37166, 2901844, 55580, 96.891s, 4
243, 0, 0, 2468, 1038752, 1057422, 2937637, 81412, 2922230, 62744, 92.730s, 4
244, 0, 0, 2213, 32228, 0, 3023146, 19861, 2901754, 52089, 85.218s, 4
245, 0, 0, 3396, 47699, 0, 2922623, 6786, 2874815, 54485, 74.357s, 4
246, 0, 0, 2023, 34211, 0, 2951101, 14007, 2901817, 48218, 84.477s, 4
247, 0, 0, 2020, 32164, 0, 2989132, 26459, 2893149, 58623, 83.476s, 4
248, 0, 0, 2186, 36202, 0, 2962049, 11239, 2901795, 47441, 81.887s, 4
249, 0, 0, 2689, 51735, 0, 2933383, 7060, 2901828, 58795, 82.747s, 4
250, 0, 0, 3222, 41334, 0, 2958816, 28496, 2914394, 69830, 78.031s, 4
251, 0, 0, 1926, 30714, 0, 2893992, 7598, 2901876, 38312, 82.162s, 4
252, 0, 0, 3399, 50022, 0, 2781099, 13157, 2893314, 63179, 75.443s, 4
253, 0, 0, 2091, 35988, 0, 2930234, 36198, 2901829, 72186, 81.327s, 4
254, 0, 0, 1989, 526901, 528711, 2900767, 45328, 2893209, 43519, 96.612s, 4
255, 0, 0, 1847, 23929, 0, 2947962, 31762, 2914418, 55691, 93.216s, 4
256, 0, 0, 2961, 581365, 528711, 2926346, 6153, 2901941, 58808, 86.752s, 4
257, 0, 0, 1816, 543911, 528711, 2937977, 71263, 2901913, 86464, 98.481s, 4
258, 0, 0, 2202, 35822, 0, 2929183, 56922, 2901933, 92744, 98.553s, 4
259, 0, 0, 2049, 574793, 528711, 2918987, 9329, 2901938, 55412, 86.657s, 4
260, 0, 0, 1892, 562002, 528711, 3004312, 24862, 2901862, 58154, 83.466s, 4
261, 0, 0, 2146, 569932, 528711, 2876815, 25759, 2901984, 66981, 90.276s, 4
262, 0, 0, 2688, 43781, 0, 3021349, 41270, 2893148, 85051, 95.297s, 4
263, 0, 0, 2439, 3088159, 3172266, 2912757, 166117, 2901950, 82016, 86.600s, 4
264, 0, 0, 2075, 41909, 0, 2960687, 47380, 2914401, 89289, 95.163s, 4
265, 0, 0, 2681, 44140, 0, 2940057, 3775, 2901926, 47915, 98.658s, 4
266, 0, 0, 1670, 1079055, 1057422, 2881423, 37399, 2901973, 59034, 85.481s, 4
267, 0, 0, 2608, 41303, 0, 2924008, 19382, 2901948, 60685, 93.104s, 4
268, 0, 0, 1656, 48853, 0, 2960673, 8855, 2910790, 57708, 96.055s, 4
269, 0, 0, 2358, 1049862, 1057422, 2917483, 89724, 2901955, 82166, 96.033s, 4
270, 0, 0, 2048, 42337, 0, 2860194, 38132, 2901995, 80469, 96.457s, 4
271, 0, 0, 2243, 3081433, 3700977, 2842294, 658597, 2902011, 39060, 86.819s, 4
272, 0, 0, 3453, 33505, 0, 2859400, 18070, 3000997, 51575, 98.406s, 4
273, 0, 0, 2086, 59895, 0, 2983114, 78454, 2926946, 138349, 89.458s, 4
274, 0, 0, 3224, 1568418, 1586133, 2961761, 91262, 2988487, 73550, 92.157s, 4
275, 0, 0, 2618, 47267, 0, 2904657, 43068, 2961080, 90335, 95.167s, 4
276, 0, 0, 2529, 44034, 0, 2838016, 17015, 2974040, 61049, 95.903s, 4
277, 0, 0, 4229, 47746, 0, 2908174, 171188, 2946980, 218934, 92.811s, 4
278, 0, 0, 2723, 38846, 0, 2776471, 31951, 2947121, 70797, 98.142s, 4
279, 0, 0, 4162, 59432, 0, 2925362, 87227, 2956990, 146659, 88.706s, 4
280, 0, 0, 2368, 41447, 0, 2977789, 13213, 3007189, 54660, 96.357s, 4
281, 0, 0, 4803, 68890, 0, 2901199, 4688, 2914509, 73578, 84.091s, 4
282, 0, 0, 4281, 555086, 528711, 2992648, 33944, 2946925, 60320, 93.305s, 4
283, 0, 0, 4635, 1068485, 1057422, 2924619, 181686, 2946982, 192751, 89.840s, 4
284, 0, 0, 3158, 549270, 528711, 2929399, 60191, 2951668, 80751, 96.073s, 4
285, 0, 0, 2966, 548797, 528711, 2812756, 35906, 2961162, 55993, 93.921s, 4
286, 0, 0, 2260, 4634061, 4758399, 2988213, 142166, 2981276, 17837, 78.213s, 4
287, 0, 0, 3681, 1055562, 1057422, 2774223, 134500, 2947114, 132642, 94.954s, 4
288, 0, 0, 2128, 31779, 0, 3025996, 35748, 2988466, 67527, 100.069s, 4
289, 0, 0, 3148, 48703, 0, 2984343, 48290, 2946956, 96993, 91.747s, 4
290, 0, 0, 2165, 537158, 528711, 2845709, 60660, 2947052, 69108, 100.762s, 4
291, 0, 0, 3211, 67488, 0, 2917751, 134515, 2958044, 202003, 87.096s, 4
292, 0, 0, 5491, 56610, 0, 2927008, 177882, 2947010, 234492, 90.384s, 4
293, 0, 0, 2424, 548467, 528711, 2988012, 45392, 2946958, 65149, 95.903s, 4
