access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,29,3.5176897597e+02,3.1957610083e+02,4.7693847798e+08,5.2498343764e+08
write,30,3.5176786613e+02,3.2888886499e+02,4.7693998273e+08,5.1011809112e+08
write,31,3.5176834106e+02,3.1664251494e+02,4.7693933881e+08,5.2984723176e+08
write,32,3.5176646113e+02,3.0006824398e+02,4.7694188769e+08,5.5911334627e+08
write,33,3.5176729012e+02,3.3911128592e+02,4.7694076372e+08,4.9474071481e+08
write,34,3.5176754403e+02,3.0006749797e+02,4.7694041945e+08,5.5911473630e+08
write,35,3.5176820493e+02,3.2998163390e+02,4.7693952338e+08,5.0842878137e+08
write,36,3.5176845098e+02,3.0006763387e+02,4.7693918978e+08,5.5911448308e+08
write,37,3.5176813602e+02,3.1963898301e+02,4.7693961681e+08,5.2488015829e+08
write,38,3.5176884103e+02,3.0006718493e+02,4.7693866094e+08,5.5911531960e+08
write,39,3.5176571488e+02,3.0006610203e+02,4.7694289950e+08,5.5911733737e+08
write,40,3.5176724505e+02,3.2029450607e+02,4.7694082482e+08,5.2380592492e+08
write,41,3.5176602006e+02,3.0861581993e+02,4.7694248572e+08,5.4362786729e+08
write,42,3.5176767683e+02,3.1603456688e+02,4.7694023940e+08,5.3086648608e+08
write,43,3.5176785684e+02,3.0006748891e+02,4.7693999534e+08,5.5911475318e+08
write,44,3.5176854086e+02,3.2047792602e+02,4.7693906792e+08,5.2350613375e+08
write,45,3.5176781678e+02,3.1013835287e+02,4.7694004965e+08,5.4095908631e+08
write,46,3.5176820493e+02,3.0006748009e+02,4.7693952338e+08,5.5911476962e+08
write,47,3.5176634884e+02,3.1604357409e+02,4.7694203995e+08,5.3085135643e+08
write,48,3.5176724386e+02,3.1567663789e+02,4.7694082643e+08,5.3146840743e+08
write,49,3.5176849079e+02,3.0006764102e+02,4.7693913580e+08,5.5911446976e+08
write,50,3.5176690793e+02,3.1946194696e+02,4.7694128190e+08,5.2517103084e+08
write,51,3.5176583600e+02,3.0006749296e+02,4.7694273528e+08,5.5911474563e+08
write,52,3.5176571989e+02,3.5164093208e+02,4.7694289271e+08,4.7711214677e+08
write,53,3.5176846790e+02,3.0214626598e+02,4.7693916683e+08,5.5526802376e+08
write,54,3.5176848197e+02,3.1432226801e+02,4.7693914776e+08,5.3375842909e+08
write,55,3.5176711106e+02,3.4146072793e+02,4.7694100649e+08,4.9133662022e+08
write,56,3.5176713800e+02,3.1946952796e+02,4.7694096996e+08,5.2515856855e+08
write,57,3.5176599598e+02,3.0156559610e+02,4.7694251837e+08,5.5633720215e+08
write,58,3.5176599097e+02,3.0006710601e+02,4.7694252516e+08,5.5911546664e+08
write,59,3.5176598787e+02,3.3688816595e+02,4.7694252936e+08,4.9800550140e+08
write,60,3.5176768398e+02,3.1916103911e+02,4.7694022970e+08,5.2566616673e+08
write,61,3.5176688099e+02,3.0891675901e+02,4.7694131843e+08,5.4309827843e+08
write,62,3.5176566887e+02,3.0006673813e+02,4.7694296189e+08,5.5911615211e+08
write,63,3.5176709795e+02,3.1281291294e+02,4.7694102427e+08,5.3633386941e+08
write,64,3.5176771998e+02,3.2430977893e+02,4.7694018089e+08,5.1732069429e+08
write,65,3.5176768994e+02,3.1310577011e+02,4.7694022162e+08,5.3583222034e+08
write,66,3.5176811504e+02,3.0006665206e+02,4.7693964525e+08,5.5911631249e+08
write,67,3.5176768804e+02,3.1669659019e+02,4.7694022421e+08,5.2975676152e+08
write,68,3.5176642108e+02,3.1400976110e+02,4.7694194200e+08,5.3428963296e+08
write,69,3.5176825404e+02,3.0006635904e+02,4.7693945679e+08,5.5911685847e+08
write,70,3.5176550007e+02,3.4982361102e+02,4.7694319075e+08,4.7959072720e+08
write,71,3.5176625705e+02,3.1810830116e+02,4.7694216440e+08,5.2740579038e+08
write,72,3.5176618695e+02,3.0006728816e+02,4.7694225944e+08,5.5911512724e+08
write,73,3.5176774693e+02,3.2727403116e+02,4.7694014436e+08,5.1263511316e+08
write,74,3.5176567101e+02,3.5082621098e+02,4.7694295898e+08,4.7822014077e+08
write,75,3.5176747203e+02,3.1745296502e+02,4.7694051708e+08,5.2849454403e+08
write,76,3.5176688695e+02,3.1896008110e+02,4.7694131035e+08,5.2599735811e+08
write,77,3.5176709795e+02,3.2909116507e+02,4.7694102427e+08,5.0980450954e+08
write,78,3.5176578999e+02,3.1927651215e+02,4.7694279767e+08,5.2547604856e+08
write,79,3.5176578712e+02,3.3592832804e+02,4.7694280155e+08,4.9942843755e+08
write,80,3.5176844406e+02,3.1705357885e+02,4.7693919916e+08,5.2916027823e+08
write,81,3.5176788902e+02,3.3732459378e+02,4.7693995170e+08,4.9736118591e+08
write,82,3.5176567602e+02,3.0006608200e+02,4.7694295219e+08,5.5911737468e+08
write,83,3.5176619411e+02,3.2430991697e+02,4.7694224974e+08,5.1732047409e+08
write,84,3.5176642203e+02,3.2790354800e+02,4.7694194071e+08,5.1165094438e+08
write,85,3.5176619005e+02,3.0161663890e+02,4.7694225524e+08,5.5624305281e+08
write,86,3.5176566911e+02,3.0006727791e+02,4.7694296156e+08,5.5911514634e+08
write,87,3.5176642609e+02,3.0006706500e+02,4.7694193521e+08,5.5911554305e+08
write,88,3.5176789498e+02,3.0006728578e+02,4.7693994362e+08,5.5911513168e+08
write,89,3.5176789403e+02,3.1969601679e+02,4.7693994491e+08,5.2478651966e+08
write,90,3.5176560497e+02,3.5062042093e+02,4.7694304852e+08,4.7850082307e+08
write,91,3.5176688313e+02,3.0006681991e+02,4.7694131552e+08,5.5911599974e+08
write,92,3.5176746488e+02,3.0150360394e+02,4.7694052677e+08,5.5645159066e+08
write,93,3.5176619220e+02,3.0872054982e+02,4.7694225233e+08,5.4344344779e+08
write,94,3.5176673913e+02,3.0006705594e+02,4.7694151077e+08,5.5911555993e+08
write,95,3.5176687598e+02,3.0152726102e+02,4.7694132522e+08,5.5640793285e+08
write,96,3.5176688480e+02,3.3042351294e+02,4.7694131326e+08,5.0774885392e+08
write,97,3.5176554799e+02,3.3889577603e+02,4.7694312578e+08,4.9505532929e+08
write,98,3.5176598787e+02,3.3667701602e+02,4.7694252936e+08,4.9831782990e+08
write,99,3.5176811218e+02,3.3677215290e+02,4.7693964913e+08,4.9817705697e+08
write,100,3.5176619601e+02,3.0006642795e+02,4.7694224716e+08,5.5911673008e+08
write,101,3.5176618600e+02,3.0006706405e+02,4.7694226073e+08,5.5911554483e+08
write,102,3.5176604986e+02,3.0006643105e+02,4.7694244532e+08,5.5911672430e+08
write,103,3.5176599383e+02,3.1565593100e+02,4.7694252128e+08,5.3150327152e+08
write,104,3.5176794982e+02,3.0006729198e+02,4.7693986927e+08,5.5911512013e+08
write,105,3.5176714993e+02,3.0006680894e+02,4.7694095380e+08,5.5911602017e+08
write,106,3.5176753187e+02,3.1871313000e+02,4.7694043594e+08,5.2640492094e+08
write,107,3.5176599002e+02,3.0006642509e+02,4.7694252645e+08,5.5911673541e+08
write,108,3.5176709604e+02,3.0006672788e+02,4.7694102685e+08,5.5911617122e+08
write,109,3.5176767683e+02,3.1296270204e+02,4.7694023940e+08,5.3607717120e+08
write,110,3.5176746488e+02,3.0006729889e+02,4.7694052677e+08,5.5911510725e+08
write,111,3.5176674390e+02,3.1483031988e+02,4.7694150431e+08,5.3289708584e+08
write,112,3.5176840782e+02,3.1954016304e+02,4.7693924829e+08,5.2504248106e+08
write,113,3.5176684904e+02,3.0006702304e+02,4.7694136175e+08,5.5911562124e+08
write,114,3.5176848197e+02,3.0872075510e+02,4.7693914776e+08,5.4344308644e+08
write,115,3.5176794291e+02,3.0006722212e+02,4.7693987864e+08,5.5911525029e+08
write,116,3.5176881886e+02,3.1986253500e+02,4.7693869100e+08,5.2451331945e+08
write,117,3.5176626396e+02,3.0006754804e+02,4.7694215503e+08,5.5911464301e+08
write,118,3.5176746893e+02,3.1254596615e+02,4.7694052128e+08,5.3679195437e+08
write,119,3.5176813293e+02,3.0006705093e+02,4.7693962101e+08,5.5911556926e+08
write,120,3.5176841807e+02,3.3041874695e+02,4.7693923439e+08,5.0775617773e+08
write,121,3.5176833487e+02,3.0006803107e+02,4.7693934721e+08,5.5911374297e+08
write,122,3.5176733994e+02,3.1254832697e+02,4.7694069616e+08,5.3678789974e+08
write,123,3.5176592398e+02,3.1507737494e+02,4.7694261600e+08,5.3247923636e+08
write,124,3.5176883292e+02,3.0006718206e+02,4.7693867193e+08,5.5911532493e+08
write,125,3.5176652694e+02,3.1961916399e+02,4.7694179847e+08,5.2491270519e+08
write,126,3.5176666403e+02,3.0006716204e+02,4.7694161260e+08,5.5911536224e+08
write,127,3.5176767612e+02,3.1553221393e+02,4.7694024037e+08,5.3171166871e+08
write,128,3.5176946497e+02,3.3772401595e+02,4.7693781498e+08,4.9677296276e+08
write,129,3.5176873589e+02,3.0006814098e+02,4.7693880349e+08,5.5911353818e+08
write,130,3.5176918983e+02,3.0852918196e+02,4.7693818802e+08,5.4378052324e+08
write,131,3.5176759982e+02,3.0006817198e+02,4.7694034381e+08,5.5911348043e+08
write,132,3.5176957989e+02,3.0006787491e+02,4.7693765917e+08,5.5911403395e+08
write,133,3.5176932383e+02,3.2024903607e+02,4.7693800635e+08,5.2388029659e+08
write,134,3.5176872087e+02,3.1524791598e+02,4.7693882386e+08,5.3219117873e+08
write,135,3.5176999283e+02,3.1869586992e+02,4.7693709930e+08,5.2643343022e+08
write,136,3.5176855993e+02,3.3802721405e+02,4.7693904206e+08,4.9632737551e+08
write,137,3.5176813388e+02,3.0901637602e+02,4.7693961972e+08,5.4292320090e+08
write,138,3.5176872897e+02,3.2062749600e+02,4.7693881287e+08,5.2326192261e+08
write,139,3.5176722693e+02,3.3779620695e+02,4.7694084939e+08,4.9666679657e+08
write,140,3.5176792002e+02,3.0006791401e+02,4.7693990968e+08,5.5911396110e+08
write,141,3.5176792002e+02,3.1300464106e+02,4.7693990968e+08,5.3600534303e+08
write,142,3.5176812387e+02,3.3771611905e+02,4.7693963329e+08,4.9678457893e+08
write,143,3.5176760793e+02,3.3105684805e+02,4.7694033282e+08,5.0677749453e+08
write,144,3.5176915908e+02,3.0006873608e+02,4.7693822972e+08,5.5911242935e+08
write,145,3.5176991987e+02,3.2019031310e+02,4.7693719821e+08,5.2397637635e+08
write,146,3.5176754093e+02,3.3808220911e+02,4.7694042365e+08,4.9624663907e+08
write,147,3.5176992702e+02,3.0006838012e+02,4.7693718852e+08,5.5911309260e+08
write,148,3.5176772594e+02,3.1397704005e+02,4.7694017281e+08,5.3434531382e+08
write,149,3.5176759505e+02,3.0006784511e+02,4.7694035028e+08,5.5911408948e+08
write,150,3.5176977205e+02,3.1640744305e+02,4.7693739863e+08,5.3024087671e+08
write,151,3.5176675987e+02,3.5144732499e+02,4.7694148265e+08,4.7737498074e+08
write,152,3.5176919103e+02,3.0006833720e+02,4.7693818640e+08,5.5911317257e+08
write,153,3.5176754189e+02,3.0006786013e+02,4.7694042236e+08,5.5911406150e+08
write,154,3.5176992989e+02,3.1302010918e+02,4.7693718464e+08,5.3597885593e+08
write,155,3.5177013707e+02,3.1275167203e+02,4.7693690373e+08,5.3643889067e+08
write,156,3.5176722789e+02,3.0327464318e+02,4.7694084809e+08,5.5320206872e+08
write,157,3.5176716399e+02,3.0006894898e+02,4.7694093473e+08,5.5911203264e+08
write,158,3.5176740599e+02,3.0346496820e+02,4.7694060662e+08,5.5285511535e+08
write,159,3.5176811600e+02,3.3900045609e+02,4.7693964396e+08,4.9490246100e+08
write,160,3.5176760602e+02,3.2958339882e+02,4.7694033541e+08,5.0904311504e+08
write,161,3.5177013898e+02,3.0006871700e+02,4.7693690115e+08,5.5911246489e+08
write,162,3.5176800799e+02,3.3103387284e+02,4.7693979039e+08,5.0681266711e+08
write,163,3.5176831102e+02,3.2045387888e+02,4.7693937954e+08,5.2354541810e+08
write,164,3.5176797390e+02,3.1578552485e+02,4.7693983662e+08,5.3128515021e+08
write,165,3.5177013612e+02,3.0006837392e+02,4.7693690502e+08,5.5911310415e+08
write,166,3.5177025414e+02,3.0006835794e+02,4.7693674501e+08,5.5911313392e+08
write,167,3.5176831698e+02,3.1864560390e+02,4.7693937145e+08,5.2651647457e+08
write,168,3.5176715994e+02,3.1879662585e+02,4.7694094022e+08,5.2626705051e+08
write,169,3.5176992106e+02,3.1654043698e+02,4.7693719660e+08,5.3001809689e+08
write,170,3.5176918411e+02,3.2014253688e+02,4.7693819578e+08,5.2405457155e+08
write,171,3.5176698303e+02,3.1299461603e+02,4.7694118008e+08,5.3602251095e+08
write,172,3.5177025819e+02,3.0006926394e+02,4.7693673952e+08,5.5911144580e+08
write,173,3.5176883602e+02,3.0006817985e+02,4.7693866773e+08,5.5911346577e+08
write,174,3.5176983714e+02,3.0006828284e+02,4.7693731038e+08,5.5911327385e+08
write,175,3.5176811409e+02,3.3793779302e+02,4.7693964655e+08,4.9645870769e+08
write,176,3.5176963210e+02,3.1395781398e+02,4.7693758838e+08,5.3437803593e+08
write,177,3.5176698279e+02,3.0006839299e+02,4.7694118040e+08,5.5911306861e+08
write,178,3.5177033019e+02,3.2015942883e+02,4.7693664190e+08,5.2402692187e+08
write,179,3.5176932311e+02,3.0006870699e+02,4.7693800732e+08,5.5911248355e+08
write,180,3.5176830506e+02,3.3903890586e+02,4.7693938762e+08,4.9484633504e+08
write,181,3.5176853299e+02,3.1440360904e+02,4.7693907858e+08,5.3362033761e+08
write,182,3.5176830721e+02,3.1294702291e+02,4.7693938471e+08,5.3610402948e+08
write,183,3.5176831293e+02,3.2547678900e+02,4.7693937695e+08,5.1546582021e+08
write,184,3.5176901698e+02,3.0006843686e+02,4.7693842238e+08,5.5911298687e+08
write,185,3.5176816392e+02,3.0242952800e+02,4.7693957898e+08,5.5474794776e+08
write,186,3.5176946187e+02,3.0006820011e+02,4.7693781918e+08,5.5911342801e+08
write,187,3.5176760292e+02,3.1482929397e+02,4.7694033961e+08,5.3289882236e+08
write,188,3.5176902795e+02,3.1161066198e+02,4.7693840751e+08,5.3840314363e+08
write,189,3.5176945496e+02,3.1489226007e+02,4.7693782856e+08,5.3279226349e+08
write,190,3.5176902390e+02,3.0006842995e+02,4.7693841300e+08,5.5911299976e+08
write,191,3.5176946592e+02,3.3830939412e+02,4.7693781369e+08,4.9591339441e+08
write,192,3.5176773691e+02,3.0006750202e+02,4.7694015794e+08,5.5911472875e+08
write,193,3.5176695490e+02,3.5051803803e+02,4.7694121822e+08,4.7864058849e+08
write,194,3.5176725793e+02,3.2863397193e+02,4.7694080736e+08,5.1051374578e+08
write,195,3.5176837397e+02,3.0006903696e+02,4.7693929420e+08,5.5911186872e+08
write,196,3.5176945496e+02,3.2954184699e+02,4.7693782856e+08,5.0910730013e+08
write,197,3.5176720190e+02,3.0006822395e+02,4.7694088333e+08,5.5911338358e+08
write,198,3.5176721692e+02,3.2833770704e+02,4.7694086296e+08,5.1097439131e+08
write,199,3.5176870489e+02,3.1202943802e+02,4.7693884552e+08,5.3768055048e+08
write,200,3.5176760006e+02,3.2851677799e+02,4.7694034349e+08,5.1069586468e+08
write,201,3.5176789689e+02,3.0006795812e+02,4.7693994103e+08,5.5911387891e+08
write,202,3.5176753092e+02,3.3763991094e+02,4.7694043723e+08,4.9689670731e+08
write,203,3.5176836896e+02,3.1873702097e+02,4.7693930098e+08,5.2636546420e+08
write,204,3.5176794791e+02,3.3758937716e+02,4.7693987186e+08,4.9697108780e+08
write,205,3.5176817703e+02,3.1861829901e+02,4.7693956121e+08,5.2656159587e+08
write,206,3.5176815295e+02,3.1942084503e+02,4.7693959385e+08,5.2523860797e+08
write,207,3.5176946092e+02,3.2866553712e+02,4.7693782048e+08,5.1046471580e+08
write,208,3.5176851010e+02,3.0006795502e+02,4.7693910962e+08,5.5911388469e+08
write,209,3.5176916003e+02,3.1543306804e+02,4.7693822842e+08,5.3187879459e+08
write,210,3.5176718497e+02,3.0006754899e+02,4.7694090628e+08,5.5911464124e+08
write,211,3.5176725507e+02,3.0006882501e+02,4.7694081124e+08,5.5911226365e+08
write,212,3.5176837111e+02,3.1681642604e+02,4.7693929808e+08,5.2955638095e+08
write,213,3.5176774502e+02,3.1877341104e+02,4.7694014695e+08,5.2630537614e+08
write,214,3.5176901913e+02,3.1776094317e+02,4.7693841947e+08,5.2798232005e+08
write,215,3.5176780200e+02,3.0045684004e+02,4.7694006969e+08,5.5839021664e+08
write,216,3.5176739407e+02,3.1870262504e+02,4.7694062278e+08,5.2642227211e+08
write,217,3.5176794600e+02,3.3982526207e+02,4.7693987444e+08,4.9370125981e+08
write,218,3.5176873708e+02,3.1043831205e+02,4.7693880188e+08,5.4043638780e+08
write,219,3.5176678109e+02,3.5036831999e+02,4.7694145388e+08,4.7884511935e+08
write,220,3.5176795101e+02,3.0006797719e+02,4.7693986765e+08,5.5911384337e+08
write,221,3.5176742101e+02,3.0006780100e+02,4.7694058625e+08,5.5911417167e+08
write,222,3.5176886606e+02,3.0006753111e+02,4.7693862700e+08,5.5911467455e+08
write,223,3.5176801300e+02,3.2147849011e+02,4.7693978361e+08,5.2187678230e+08
write,224,3.5176760721e+02,3.1924579501e+02,4.7694033379e+08,5.2552660872e+08
write,225,3.5176725888e+02,3.2951597118e+02,4.7694080607e+08,5.0914727865e+08
write,226,3.5176753092e+02,3.1176346183e+02,4.7694043723e+08,5.3813926435e+08
write,227,3.5176873207e+02,3.0006821895e+02,4.7693880867e+08,5.5911339291e+08
write,228,3.5176873183e+02,3.0006846285e+02,4.7693880899e+08,5.5911293845e+08
write,229,3.5176719093e+02,3.1517335081e+02,4.7694089820e+08,5.3231708699e+08
write,230,3.5176800179e+02,3.0006845689e+02,4.7693979880e+08,5.5911294956e+08
write,231,3.5176879597e+02,3.0006715798e+02,4.7693872203e+08,5.5911536980e+08
write,232,3.5176945591e+02,3.1204838490e+02,4.7693782727e+08,5.3764790371e+08
write,233,3.5176872110e+02,3.0006843591e+02,4.7693882354e+08,5.5911298865e+08
write,234,3.5176759696e+02,3.3781542492e+02,4.7694034769e+08,4.9663854171e+08
write,235,3.5176815581e+02,3.0827706599e+02,4.7693958998e+08,5.4422523927e+08
write,236,3.5176902080e+02,3.1876309204e+02,4.7693841720e+08,5.2632241370e+08
write,237,3.5176922584e+02,3.1839646506e+02,4.7693813921e+08,5.2692846312e+08
write,238,3.5176856995e+02,3.0006751084e+02,4.7693902848e+08,5.5911471231e+08
write,239,3.5176846790e+02,3.2880667806e+02,4.7693916683e+08,5.1024559778e+08
write,240,3.5176912498e+02,3.2872985697e+02,4.7693827594e+08,5.1036483740e+08
write,241,3.5176873088e+02,3.0006847501e+02,4.7693881028e+08,5.5911291580e+08
write,242,3.5176918697e+02,3.1317276502e+02,4.7693819190e+08,5.3571759342e+08
write,243,3.5176812601e+02,3.3844250798e+02,4.7693963038e+08,4.9571834519e+08
write,244,3.5176978302e+02,3.0006875396e+02,4.7693738376e+08,5.5911239603e+08
write,245,3.5176946688e+02,3.0006817007e+02,4.7693781240e+08,5.5911348398e+08
write,246,3.5177010798e+02,3.2027558494e+02,4.7693694317e+08,5.2383687015e+08
write,247,3.5176998305e+02,3.3012094903e+02,4.7693711255e+08,5.0821421813e+08
write,248,3.5176791096e+02,3.4121310401e+02,4.7693992196e+08,4.9169319123e+08
write,249,3.5176964092e+02,3.0006893301e+02,4.7693757642e+08,5.5911206241e+08
write,250,3.5176872301e+02,3.2030463791e+02,4.7693882095e+08,5.2378935596e+08
write,251,3.5176964188e+02,3.1864243603e+02,4.7693757513e+08,5.2652170907e+08
write,252,3.5176998305e+02,3.1588231707e+02,4.7693711255e+08,5.3112235455e+08
write,253,3.5176916504e+02,3.1441870093e+02,4.7693822164e+08,5.3359472417e+08
write,254,3.5176812005e+02,3.4127707601e+02,4.7693963846e+08,4.9160102391e+08
write,255,3.5176978397e+02,3.1580413508e+02,4.7693738247e+08,5.3125384174e+08
write,256,3.5176923108e+02,3.0006719208e+02,4.7693813209e+08,5.5911530627e+08
write,257,3.5176732802e+02,3.0006765795e+02,4.7694071232e+08,5.5911443822e+08
write,258,3.5176900196e+02,3.0006775784e+02,4.7693844274e+08,5.5911425208e+08
write,259,3.5176902103e+02,3.0006754398e+02,4.7693841688e+08,5.5911465056e+08
write,260,3.5176835299e+02,3.3804857492e+02,4.7693932264e+08,4.9629601319e+08
write,261,3.5176908207e+02,3.0264021397e+02,4.7693833413e+08,5.5436175451e+08
write,262,3.5176924610e+02,3.1929851604e+02,4.7693811173e+08,5.2543983631e+08
write,263,3.5176847315e+02,3.1321138287e+02,4.7693915972e+08,5.3565154135e+08
write,264,3.5176816010e+02,3.0006782889e+02,4.7693958416e+08,5.5911411969e+08
write,265,3.5176925397e+02,3.1974399090e+02,4.7693810106e+08,5.2470778115e+08
write,266,3.5176856017e+02,3.1650942588e+02,4.7693904173e+08,5.3007002725e+08
write,267,3.5176925015e+02,3.0006732607e+02,4.7693810623e+08,5.5911505660e+08
write,268,3.5176924801e+02,3.1595904708e+02,4.7693810914e+08,5.3099337256e+08
write,269,3.5176818705e+02,3.1847999096e+02,4.7693954763e+08,5.2679026866e+08
write,270,3.5176751018e+02,3.3875309205e+02,4.7694046536e+08,4.9526384832e+08
write,271,3.5176829910e+02,3.0006737399e+02,4.7693939570e+08,5.5911496731e+08
write,272,3.5176815701e+02,3.0006819892e+02,4.7693958836e+08,5.5911343023e+08
write,273,3.5176829314e+02,3.1994575906e+02,4.7693940378e+08,5.2437688343e+08
write,274,3.5176737809e+02,3.3632525802e+02,4.7694064444e+08,4.9883901373e+08
write,275,3.5176718307e+02,3.3677317405e+02,4.7694090886e+08,4.9817554642e+08
write,276,3.5176834512e+02,3.1806480408e+02,4.7693933331e+08,5.2747791598e+08
write,277,3.5176834607e+02,3.0006842995e+02,4.7693933202e+08,5.5911299976e+08
write,278,3.5176964521e+02,3.0006861806e+02,4.7693757060e+08,5.5911264925e+08
write,279,3.5176732802e+02,3.0006795502e+02,4.7694071232e+08,5.5911388469e+08
write,280,3.5176923203e+02,3.0006781912e+02,4.7693813080e+08,5.5911413791e+08
write,281,3.5176794887e+02,3.1519506502e+02,4.7693987056e+08,5.3228041495e+08
write,282,3.5176909423e+02,3.0096434307e+02,4.7693831764e+08,5.5744862760e+08
write,283,3.5176733398e+02,3.1615266991e+02,4.7694070424e+08,5.3066817386e+08
write,284,3.5176964521e+02,3.2581906295e+02,4.7693757060e+08,5.1492432174e+08
write,285,3.5176732993e+02,3.2494050097e+02,4.7694070974e+08,5.1631655487e+08
write,286,3.5176910496e+02,3.0006819892e+02,4.7693830310e+08,5.5911343023e+08
write,287,3.5176775289e+02,3.0006821918e+02,4.7694013628e+08,5.5911339247e+08
write,288,3.5176868987e+02,3.2981178808e+02,4.7693886588e+08,5.0869061102e+08
write,289,3.5176776195e+02,3.1928236818e+02,4.7694012400e+08,5.2546641067e+08
write,290,3.5176881003e+02,3.0006842899e+02,4.7693870296e+08,5.5911300153e+08
write,291,3.5176833296e+02,3.0006795406e+02,4.7693934980e+08,5.5911388647e+08
write,292,3.5176775908e+02,3.0903407311e+02,4.7694012787e+08,5.4289210995e+08
write,293,3.5176862311e+02,3.1871382403e+02,4.7693895639e+08,5.2640377464e+08
write,294,3.5176964092e+02,3.1643615413e+02,4.7693757642e+08,5.3019276657e+08
write,295,3.5176833987e+02,3.1809792614e+02,4.7693934042e+08,5.2742299215e+08
write,296,3.5176775193e+02,3.1657573199e+02,4.7694013757e+08,5.2995900521e+08
write,297,3.5176924896e+02,3.1352967501e+02,4.7693810785e+08,5.3510775335e+08
write,298,3.5176750588e+02,3.0006893110e+02,4.7694047117e+08,5.5911206596e+08
write,299,3.5176862407e+02,3.0006842613e+02,4.7693895510e+08,5.5911300686e+08
write,300,3.5176896286e+02,3.1636404920e+02,4.7693849576e+08,5.3031360683e+08
write,301,3.5176775193e+02,3.0961074901e+02,4.7694013757e+08,5.4188092803e+08
write,302,3.5176775098e+02,3.2827847600e+02,4.7694013887e+08,5.1106658604e+08
write,303,3.5176774693e+02,3.0860172510e+02,4.7694014436e+08,5.4365269651e+08
write,304,3.5176924300e+02,3.1564086103e+02,4.7693811593e+08,5.3152864762e+08
write,305,3.5176732206e+02,3.5161603522e+02,4.7694072041e+08,4.7714592963e+08
write,306,3.5176794600e+02,3.2515609717e+02,4.7693987444e+08,5.1597420887e+08
write,307,3.5176943111e+02,3.0006819320e+02,4.7693786088e+08,5.5911344089e+08
write,308,3.5176924491e+02,3.0006775212e+02,4.7693811335e+08,5.5911426274e+08
write,309,3.5176923418e+02,3.3868053102e+02,4.7693812789e+08,4.9536995673e+08
write,310,3.5176977992e+02,3.0006769204e+02,4.7693738796e+08,5.5911437469e+08
write,311,3.5176909804e+02,3.0006795597e+02,4.7693831247e+08,5.5911388291e+08
write,312,3.5177033591e+02,3.1009958601e+02,4.7693663414e+08,5.4102671390e+08
write,313,3.5176859307e+02,3.1701667285e+02,4.7693899712e+08,5.2922188127e+08
write,314,3.5176936102e+02,3.1573338985e+02,4.7693795592e+08,5.3137287785e+08
write,315,3.5176914811e+02,3.1265685296e+02,4.7693824459e+08,5.3660157585e+08
