access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,198,5.7628233218e+02,5.7627375984e+02,1.3032630342e+08,1.3032824209e+08
read,199,5.7628232884e+02,5.7627379298e+02,1.3032630418e+08,1.3032823459e+08
read,200,5.7628233099e+02,5.7627375698e+02,1.3032630369e+08,1.3032824273e+08
read,201,5.7628233504e+02,5.7627376986e+02,1.3032630277e+08,1.3032823982e+08
read,202,5.7628231597e+02,5.7627375984e+02,1.3032630709e+08,1.3032824209e+08
read,203,5.7628232408e+02,5.7627378392e+02,1.3032630525e+08,1.3032823664e+08
read,204,5.7628233099e+02,5.7627376103e+02,1.3032630369e+08,1.3032824182e+08
read,205,5.7628232217e+02,5.7627379680e+02,1.3032630569e+08,1.3032823373e+08
read,206,5.7628233194e+02,5.7627376604e+02,1.3032630347e+08,1.3032824068e+08
read,207,5.7628233194e+02,5.7627379894e+02,1.3032630347e+08,1.3032823324e+08
read,208,5.7628233099e+02,5.7627377105e+02,1.3032630369e+08,1.3032823955e+08
read,209,5.7628233099e+02,5.7627378201e+02,1.3032630369e+08,1.3032823707e+08
read,210,5.7628233218e+02,5.7627377605e+02,1.3032630342e+08,1.3032823842e+08
read,211,5.7628233409e+02,5.7627379012e+02,1.3032630299e+08,1.3032823524e+08
read,212,5.7628232789e+02,5.7627376890e+02,1.3032630439e+08,1.3032824004e+08
read,213,5.7628232384e+02,5.7627378297e+02,1.3032630531e+08,1.3032823685e+08
read,214,5.7628232503e+02,5.7627376390e+02,1.3032630504e+08,1.3032824117e+08
read,215,5.7628231597e+02,5.7627379704e+02,1.3032630709e+08,1.3032823367e+08
read,216,5.7628233004e+02,5.7627377892e+02,1.3032630391e+08,1.3032823777e+08
read,217,5.7628233099e+02,5.7627378702e+02,1.3032630369e+08,1.3032823594e+08
read,218,5.7628233194e+02,5.7627378893e+02,1.3032630347e+08,1.3032823551e+08
read,219,5.7628233695e+02,5.7627381110e+02,1.3032630234e+08,1.3032823049e+08
read,220,5.7628232789e+02,5.7627378106e+02,1.3032630439e+08,1.3032823729e+08
read,221,5.7628233194e+02,5.7627379990e+02,1.3032630347e+08,1.3032823303e+08
read,222,5.7628231907e+02,5.7627378106e+02,1.3032630639e+08,1.3032823729e+08
read,223,5.7628232908e+02,5.7627380896e+02,1.3032630412e+08,1.3032823098e+08
read,224,5.7628775096e+02,5.7627918410e+02,1.3032507798e+08,1.3032701536e+08
read,225,5.7628775501e+02,5.7627919412e+02,1.3032507706e+08,1.3032701310e+08
read,226,5.7628775287e+02,5.7627918720e+02,1.3032507754e+08,1.3032701466e+08
read,227,5.7628775191e+02,5.7627921200e+02,1.3032507776e+08,1.3032700905e+08
read,228,5.7628775096e+02,5.7627918792e+02,1.3032507798e+08,1.3032701450e+08
read,229,5.7628775096e+02,5.7627919412e+02,1.3032507798e+08,1.3032701310e+08
read,230,5.7628775215e+02,5.7627918720e+02,1.3032507771e+08,1.3032701466e+08
read,231,5.7628774905e+02,5.7627923417e+02,1.3032507841e+08,1.3032700404e+08
read,232,5.7628775311e+02,5.7627920103e+02,1.3032507749e+08,1.3032701153e+08
read,233,5.7628775406e+02,5.7627921009e+02,1.3032507727e+08,1.3032700949e+08
read,234,5.7628774500e+02,5.7627921009e+02,1.3032507932e+08,1.3032700949e+08
read,235,5.7628775406e+02,5.7627921891e+02,1.3032507727e+08,1.3032700749e+08
read,236,5.7628775311e+02,5.7627920508e+02,1.3032507749e+08,1.3032701062e+08
read,237,5.7628775120e+02,5.7627920818e+02,1.3032507792e+08,1.3032700992e+08
read,238,5.7628775096e+02,5.7627920318e+02,1.3032507798e+08,1.3032701105e+08
read,239,5.7628774786e+02,5.7627923203e+02,1.3032507868e+08,1.3032700453e+08
read,240,5.7628775311e+02,5.7627920294e+02,1.3032507749e+08,1.3032701110e+08
read,241,5.7628774595e+02,5.7627921319e+02,1.3032507911e+08,1.3032700878e+08
read,242,5.7628774810e+02,5.7627920508e+02,1.3032507862e+08,1.3032701062e+08
read,243,5.7628775501e+02,5.7627921915e+02,1.3032507706e+08,1.3032700744e+08
read,244,5.7628774810e+02,5.7627920413e+02,1.3032507862e+08,1.3032701083e+08
read,245,5.7628775597e+02,5.7627921510e+02,1.3032507684e+08,1.3032700835e+08
read,246,5.7628774810e+02,5.7627920103e+02,1.3032507862e+08,1.3032701153e+08
read,247,5.7628774500e+02,5.7627922606e+02,1.3032507932e+08,1.3032700587e+08
read,248,5.7628775406e+02,5.7627921295e+02,1.3032507727e+08,1.3032700884e+08
read,249,5.7628774786e+02,5.7627921700e+02,1.3032507868e+08,1.3032700792e+08
read,250,5.7628774810e+02,5.7627921581e+02,1.3032507862e+08,1.3032700819e+08
read,251,5.7628775716e+02,5.7627924395e+02,1.3032507657e+08,1.3032700183e+08
read,252,5.7628775311e+02,5.7627921486e+02,1.3032507749e+08,1.3032700841e+08
read,253,5.7628775597e+02,5.7627922702e+02,1.3032507684e+08,1.3032700566e+08
read,254,5.7628774786e+02,5.7627921486e+02,1.3032507868e+08,1.3032700841e+08
read,255,5.7628774595e+02,5.7627923512e+02,1.3032507911e+08,1.3032700382e+08
read,256,5.7628659606e+02,5.7627797794e+02,1.3032533915e+08,1.3032728814e+08
read,257,5.7628660011e+02,5.7627799988e+02,1.3032533823e+08,1.3032728318e+08
read,258,5.7628659511e+02,5.7627798915e+02,1.3032533937e+08,1.3032728561e+08
read,259,5.7628659606e+02,5.7627802587e+02,1.3032533915e+08,1.3032727730e+08
read,260,5.7628660011e+02,5.7627799392e+02,1.3032533823e+08,1.3032728453e+08
read,261,5.7628659916e+02,5.7627801108e+02,1.3032533845e+08,1.3032728064e+08
read,262,5.7628659821e+02,5.7627800083e+02,1.3032533867e+08,1.3032728296e+08
read,263,5.7628659391e+02,5.7627804208e+02,1.3032533964e+08,1.3032727364e+08
read,264,5.7628660011e+02,5.7627800703e+02,1.3032533823e+08,1.3032728156e+08
read,265,5.7628660202e+02,5.7627802491e+02,1.3032533780e+08,1.3032727752e+08
read,266,5.7628659606e+02,5.7627801299e+02,1.3032533915e+08,1.3032728021e+08
read,267,5.7628659606e+02,5.7627804494e+02,1.3032533915e+08,1.3032727299e+08
read,268,5.7628659487e+02,5.7627800298e+02,1.3032533942e+08,1.3032728248e+08
read,269,5.7628659320e+02,5.7627803493e+02,1.3032533980e+08,1.3032727525e+08
read,270,5.7628659081e+02,5.7627800798e+02,1.3032534034e+08,1.3032728135e+08
read,271,5.7628659201e+02,5.7627804422e+02,1.3032534007e+08,1.3032727315e+08
read,272,5.7628659701e+02,5.7627800703e+02,1.3032533894e+08,1.3032728156e+08
read,273,5.7628659701e+02,5.7627801991e+02,1.3032533894e+08,1.3032727865e+08
read,274,5.7628659606e+02,5.7627800322e+02,1.3032533915e+08,1.3032728242e+08
read,275,5.7628659511e+02,5.7627803707e+02,1.3032533937e+08,1.3032727477e+08
read,276,5.7628659892e+02,5.7627800393e+02,1.3032533850e+08,1.3032728226e+08
read,277,5.7628659606e+02,5.7627803802e+02,1.3032533915e+08,1.3032727455e+08
read,278,5.7628659010e+02,5.7627800703e+02,1.3032534050e+08,1.3032728156e+08
read,279,5.7628659105e+02,5.7627805185e+02,1.3032534028e+08,1.3032727142e+08
read,280,5.7628659797e+02,5.7627800512e+02,1.3032533872e+08,1.3032728199e+08
read,281,5.7628659201e+02,5.7627802587e+02,1.3032534007e+08,1.3032727730e+08
read,282,5.7628659105e+02,5.7627801204e+02,1.3032534028e+08,1.3032728043e+08
read,283,5.7628659391e+02,5.7627805400e+02,1.3032533964e+08,1.3032727094e+08
read,284,5.7628659201e+02,5.7627801490e+02,1.3032534007e+08,1.3032727978e+08
read,285,5.7628659296e+02,5.7627804303e+02,1.3032533985e+08,1.3032727342e+08
read,286,5.7628658819e+02,5.7627802420e+02,1.3032534093e+08,1.3032727768e+08
read,287,5.7628658605e+02,5.7627805901e+02,1.3032534142e+08,1.3032726981e+08
read,288,5.7627762198e+02,5.7626903605e+02,1.3032736864e+08,1.3032931041e+08
read,289,5.7627762699e+02,5.7626906013e+02,1.3032736751e+08,1.3032930496e+08
read,290,5.7627762294e+02,5.7626904798e+02,1.3032736843e+08,1.3032930771e+08
read,291,5.7627762198e+02,5.7626907587e+02,1.3032736864e+08,1.3032930141e+08
read,292,5.7627762413e+02,5.7626904702e+02,1.3032736816e+08,1.3032930793e+08
read,293,5.7627762699e+02,5.7626906085e+02,1.3032736751e+08,1.3032930480e+08
read,294,5.7627762890e+02,5.7626905608e+02,1.3032736708e+08,1.3032930588e+08
read,295,5.7627762294e+02,5.7626910305e+02,1.3032736843e+08,1.3032929526e+08
read,296,5.7627762198e+02,5.7626905489e+02,1.3032736864e+08,1.3032930615e+08
read,297,5.7627763009e+02,5.7626907992e+02,1.3032736681e+08,1.3032930049e+08
read,298,5.7627762604e+02,5.7626905990e+02,1.3032736772e+08,1.3032930502e+08
read,299,5.7627762890e+02,5.7626908112e+02,1.3032736708e+08,1.3032930022e+08
read,300,5.7627762699e+02,5.7626906204e+02,1.3032736751e+08,1.3032930453e+08
read,301,5.7627762294e+02,5.7626907206e+02,1.3032736843e+08,1.3032930227e+08
read,302,5.7627762890e+02,5.7626906800e+02,1.3032736708e+08,1.3032930319e+08
read,303,5.7627761984e+02,5.7626910400e+02,1.3032736913e+08,1.3032929504e+08
read,304,5.7627762604e+02,5.7626905489e+02,1.3032736772e+08,1.3032930615e+08
read,305,5.7627762794e+02,5.7626907587e+02,1.3032736729e+08,1.3032930141e+08
read,306,5.7627761197e+02,5.7626905489e+02,1.3032737091e+08,1.3032930615e+08
read,307,5.7627762699e+02,5.7626908994e+02,1.3032736751e+08,1.3032929822e+08
read,308,5.7627762699e+02,5.7626905394e+02,1.3032736751e+08,1.3032930637e+08
read,309,5.7627762604e+02,5.7626908612e+02,1.3032736772e+08,1.3032929909e+08
read,310,5.7627762103e+02,5.7626905799e+02,1.3032736886e+08,1.3032930545e+08
read,311,5.7627762318e+02,5.7626909208e+02,1.3032736837e+08,1.3032929774e+08
read,312,5.7627762604e+02,5.7626906514e+02,1.3032736772e+08,1.3032930383e+08
read,313,5.7627762699e+02,5.7626908302e+02,1.3032736751e+08,1.3032929979e+08
read,314,5.7627762318e+02,5.7626907682e+02,1.3032736837e+08,1.3032930119e+08
read,315,5.7627763081e+02,5.7626911592e+02,1.3032736665e+08,1.3032929235e+08
