access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,23,4.3816916490e+02,3.0493611002e+02,1.6780751860e+08,2.4112618307e+08
write,24,4.3816916990e+02,4.0744603205e+02,1.6780751668e+08,1.8046090649e+08
write,25,4.3816915488e+02,4.0825975013e+02,1.6780752243e+08,1.8010122297e+08
write,26,4.3816917086e+02,4.0122123790e+02,1.6780751632e+08,1.8326068848e+08
write,27,4.3816916418e+02,3.0783096313e+02,1.6780751887e+08,2.3885862403e+08
write,28,4.3816918206e+02,3.8750529194e+02,1.6780751203e+08,1.8974729331e+08
write,29,4.3816916990e+02,3.6421086597e+02,1.6780751668e+08,2.0188326916e+08
write,30,4.3816917896e+02,3.1170078707e+02,1.6780751321e+08,2.3589314926e+08
write,31,4.3816915083e+02,3.3055068612e+02,1.6780752399e+08,2.2244116674e+08
write,32,4.3819941187e+02,3.2902947593e+02,1.6779593559e+08,2.2346958454e+08
write,33,4.3819940281e+02,3.0317108917e+02,1.6779593906e+08,2.4252998691e+08
write,34,4.3819941187e+02,3.0827319098e+02,1.6779593559e+08,2.3851597363e+08
write,35,4.3819939423e+02,3.0689015913e+02,1.6779594234e+08,2.3959087022e+08
write,36,4.3819942093e+02,3.1302825117e+02,1.6779593212e+08,2.3489279326e+08
write,37,4.3819939995e+02,3.1899834514e+02,1.6779594015e+08,2.3049674523e+08
write,38,4.3819941497e+02,3.1038222003e+02,1.6779593440e+08,2.3689527152e+08
write,39,4.3819939709e+02,3.3592656898e+02,1.6779594125e+08,2.1888140765e+08
write,40,4.3819941497e+02,3.8594233012e+02,1.6779593440e+08,1.9051571841e+08
write,41,4.3819941115e+02,3.3820561004e+02,1.6779593586e+08,2.1740644775e+08
write,42,4.3819941401e+02,3.6670807791e+02,1.6779593476e+08,2.0050848268e+08
write,43,4.3819938707e+02,4.0389560413e+02,1.6779594508e+08,1.8204724076e+08
write,44,4.3819941688e+02,3.8430030894e+02,1.6779593367e+08,1.9132974545e+08
write,45,4.3819939685e+02,3.7516915917e+02,1.6779594134e+08,1.9598647301e+08
write,46,4.3819938898e+02,4.1082773995e+02,1.6779594435e+08,1.7897545160e+08
write,47,4.3819936013e+02,4.3286298990e+02,1.6779595540e+08,1.6986455762e+08
write,48,4.3819939494e+02,4.1049768901e+02,1.6779594207e+08,1.7911935257e+08
write,49,4.3819938302e+02,4.1663777304e+02,1.6779594663e+08,1.7647963062e+08
write,50,4.3819939208e+02,4.3317331004e+02,1.6779594316e+08,1.6974286869e+08
write,51,4.3819937587e+02,4.2977123618e+02,1.6779594937e+08,1.7108655512e+08
write,52,4.3819940305e+02,4.3664706182e+02,1.6779593896e+08,1.6839247694e+08
write,53,4.3819938302e+02,4.3460619807e+02,1.6779594663e+08,1.6918322982e+08
write,54,4.3819941306e+02,3.2002926302e+02,1.6779593513e+08,2.2975424058e+08
write,55,4.3819938183e+02,4.1877976918e+02,1.6779594709e+08,1.7557696359e+08
write,56,4.3819939804e+02,4.3178285003e+02,1.6779594088e+08,1.7028948761e+08
write,57,4.3819939303e+02,3.8297980213e+02,1.6779594280e+08,1.9198944665e+08
write,58,4.3819941211e+02,3.0733714104e+02,1.6779593550e+08,2.3924241645e+08
write,59,4.3819938803e+02,3.1218021011e+02,1.6779594472e+08,2.3553088218e+08
write,60,4.3819941306e+02,3.0845118999e+02,1.6779593513e+08,2.3837833237e+08
write,61,4.3819939494e+02,3.0750317001e+02,1.6779594207e+08,2.3911324324e+08
write,62,4.3819941521e+02,3.0583412695e+02,1.6779593431e+08,2.4041816726e+08
write,63,4.3819938803e+02,3.0609919381e+02,1.6779594472e+08,2.4020997694e+08
write,64,4.3817346001e+02,3.0777195787e+02,1.6780587370e+08,2.3890441740e+08
write,65,4.3817343998e+02,3.0417710996e+02,1.6780588137e+08,2.4172785486e+08
write,66,4.3817346001e+02,3.0803698206e+02,1.6780587370e+08,2.3869887244e+08
write,67,4.3817344117e+02,3.3306756115e+02,1.6780588091e+08,2.2076025667e+08
write,68,4.3817346787e+02,3.0643601799e+02,1.6780587069e+08,2.3994594621e+08
write,69,4.3817345381e+02,3.1762447095e+02,1.6780587607e+08,2.3149375131e+08
write,70,4.3817346096e+02,3.3375880599e+02,1.6780587333e+08,2.2030304210e+08
write,71,4.3817344403e+02,3.8990628314e+02,1.6780587982e+08,1.8857885463e+08
write,72,4.3817345786e+02,3.5561883783e+02,1.6780587452e+08,2.0676092621e+08
write,73,4.3817345190e+02,3.4957106590e+02,1.6780587680e+08,2.1033800409e+08
write,74,4.3817346191e+02,3.5763774085e+02,1.6780587297e+08,2.0559373883e+08
write,75,4.3817343903e+02,3.4184341812e+02,1.6780588173e+08,2.1509286530e+08
write,76,4.3817345500e+02,3.7491294503e+02,1.6780587562e+08,1.9612040945e+08
write,77,4.3817342401e+02,4.0413166595e+02,1.6780588749e+08,1.8194090314e+08
write,78,4.3817344093e+02,3.8413653922e+02,1.6780588100e+08,1.9141131546e+08
write,79,4.3817339396e+02,4.2096489882e+02,1.6780589899e+08,1.7466558493e+08
write,80,4.3817342901e+02,4.2425328207e+02,1.6780588557e+08,1.7331175360e+08
write,81,4.3817340779e+02,4.2785705209e+02,1.6780589369e+08,1.7185197703e+08
write,82,4.3817344093e+02,3.2977898908e+02,1.6780588100e+08,2.2296168866e+08
write,83,4.3817339683e+02,4.3535384297e+02,1.6780589789e+08,1.6889268689e+08
write,84,4.3817342305e+02,4.2903577113e+02,1.6780588785e+08,1.7137983645e+08
write,85,4.3817340493e+02,4.2608037686e+02,1.6780589479e+08,1.7256856753e+08
write,86,4.3817342114e+02,4.2850238705e+02,1.6780588858e+08,1.7159316380e+08
write,87,4.3817339396e+02,4.1752347684e+02,1.6780589899e+08,1.7610525962e+08
write,88,4.3817342496e+02,4.2723871803e+02,1.6780588712e+08,1.7210069496e+08
write,89,4.3817341900e+02,3.1051781082e+02,1.6780588940e+08,2.3679182876e+08
write,90,4.3817343807e+02,3.1540258408e+02,1.6780588210e+08,2.3312453353e+08
write,91,4.3817341590e+02,3.8805738688e+02,1.6780589059e+08,1.8947733705e+08
write,92,4.3817343807e+02,3.1814888501e+02,1.6780588210e+08,2.3111217343e+08
write,93,4.3817341900e+02,3.1717887902e+02,1.6780588940e+08,2.3181896763e+08
write,94,4.3817343712e+02,3.0960036302e+02,1.6780588246e+08,2.3749352091e+08
write,95,4.3817340589e+02,3.0960097814e+02,1.6780589443e+08,2.3749304906e+08
write,96,4.3817280006e+02,3.0959844017e+02,1.6780612644e+08,2.3749499593e+08
write,97,4.3817278481e+02,3.0931242800e+02,1.6780613228e+08,2.3771460062e+08
write,98,4.3817280388e+02,3.0646657515e+02,1.6780612497e+08,2.3992202169e+08
write,99,4.3817278004e+02,3.1382518721e+02,1.6780613410e+08,2.3429630025e+08
write,100,4.3817280293e+02,3.2419073319e+02,1.6780612534e+08,2.2680500323e+08
write,101,4.3817279005e+02,3.2257880592e+02,1.6780613027e+08,2.2793834851e+08
write,102,4.3817280006e+02,3.2846454906e+02,1.6780612644e+08,2.2385393035e+08
write,103,4.3817277884e+02,3.5070753407e+02,1.6780613456e+08,2.0965640354e+08
write,104,4.3817279506e+02,3.6348441505e+02,1.6780612835e+08,2.0228674805e+08
write,105,4.3817279005e+02,3.2967250013e+02,1.6780613027e+08,2.2303370848e+08
write,106,4.3817280316e+02,3.5038853908e+02,1.6780612525e+08,2.0984727549e+08
write,107,4.3817278385e+02,3.8080514312e+02,1.6780613264e+08,1.9308583830e+08
write,108,4.3817280197e+02,3.6202199101e+02,1.6780612570e+08,2.0310390560e+08
write,109,4.3817278004e+02,4.0077722001e+02,1.6780613410e+08,1.8346372153e+08
write,110,4.3817279196e+02,4.2305327201e+02,1.6780612954e+08,1.7380336036e+08
write,111,4.3817276192e+02,4.0532540202e+02,1.6780614104e+08,1.8140506349e+08
write,112,4.3817279291e+02,4.3611435199e+02,1.6780612917e+08,1.6859816686e+08
write,113,4.3817277598e+02,4.3128386688e+02,1.6780613566e+08,1.7048650769e+08
write,114,4.3817279601e+02,4.2325553703e+02,1.6780612799e+08,1.7372030335e+08
write,115,4.3817277503e+02,4.2903023696e+02,1.6780613602e+08,1.7138204712e+08
write,116,4.3817279601e+02,4.3136653781e+02,1.6780612799e+08,1.7045383414e+08
write,117,4.3817278099e+02,4.3384462905e+02,1.6780613374e+08,1.6948021334e+08
write,118,4.3817279196e+02,4.2911810398e+02,1.6780612954e+08,1.7134695462e+08
write,119,4.3817277193e+02,3.1364323521e+02,1.6780613721e+08,2.3443222118e+08
write,120,4.3817279291e+02,3.3111094022e+02,1.6780612917e+08,2.2206478662e+08
write,121,4.3817277193e+02,3.8800071120e+02,1.6780613721e+08,1.8950501420e+08
write,122,4.3817279696e+02,4.1977592516e+02,1.6780612762e+08,1.7516030787e+08
write,123,4.3817277288e+02,3.1812127304e+02,1.6780613684e+08,2.3113223327e+08
write,124,4.3817279506e+02,3.0925409007e+02,1.6780612835e+08,2.3775944328e+08
write,125,4.3817278004e+02,3.0925377297e+02,1.6780613410e+08,2.3775968707e+08
write,126,4.3817279196e+02,3.1247939897e+02,1.6780612954e+08,2.3530536903e+08
write,127,4.3817277217e+02,3.1674925399e+02,1.6780613712e+08,2.3213339688e+08
write,128,4.3817462015e+02,3.0637182713e+02,1.6780542940e+08,2.3999621955e+08
write,129,4.3817460489e+02,3.0925466394e+02,1.6780543525e+08,2.3775900208e+08
write,130,4.3817461801e+02,3.0836872315e+02,1.6780543022e+08,2.3844208173e+08
write,131,4.3817460799e+02,3.1496743393e+02,1.6780543406e+08,2.3344661183e+08
write,132,4.3817462087e+02,3.1887133980e+02,1.6780542913e+08,2.3058855128e+08
write,133,4.3817461705e+02,3.2952784085e+02,1.6780543059e+08,2.2313161795e+08
write,134,4.3817461681e+02,3.4200258899e+02,1.6780543068e+08,2.1499275928e+08
write,135,4.3817460084e+02,3.1783934093e+02,1.6780543680e+08,2.3133725383e+08
write,136,4.3817462111e+02,3.5911067295e+02,1.6780542904e+08,2.0475047340e+08
write,137,4.3817461109e+02,3.5438930202e+02,1.6780543287e+08,2.0747827282e+08
write,138,4.3817462015e+02,3.7904691100e+02,1.6780542940e+08,1.9398147869e+08
write,139,4.3817460299e+02,3.4200230002e+02,1.6780543598e+08,2.1499294093e+08
write,140,4.3817460203e+02,3.9819997811e+02,1.6780543634e+08,1.8465114096e+08
write,141,4.3817460299e+02,3.8174370909e+02,1.6780543598e+08,1.9261111195e+08
write,142,4.3817458606e+02,4.3817373013e+02,1.6780544246e+08,1.6780577025e+08
write,143,4.3817457008e+02,4.1218042898e+02,1.6780544858e+08,1.7838809201e+08
write,144,4.3817461896e+02,4.1218040109e+02,1.6780542986e+08,1.7838810408e+08
write,145,4.3817460299e+02,4.1564625406e+02,1.6780543598e+08,1.7690062059e+08
write,146,4.3817459702e+02,4.3228458714e+02,1.6780543826e+08,1.7009183874e+08
write,147,4.3817457199e+02,4.3474837589e+02,1.6780544785e+08,1.6912790102e+08
write,148,4.3817460084e+02,4.2714578795e+02,1.6780543680e+08,1.7213813729e+08
write,149,4.3817457986e+02,4.3154058504e+02,1.6780544483e+08,1.7038508737e+08
write,150,4.3817461205e+02,3.1889021301e+02,1.6780543251e+08,2.3057490411e+08
write,151,4.3817456698e+02,4.3311334682e+02,1.6780544976e+08,1.6976636908e+08
write,152,4.3817459702e+02,3.9026049018e+02,1.6780543826e+08,1.8840769726e+08
write,153,4.3817458296e+02,4.2053933382e+02,1.6780544365e+08,1.7484233786e+08
write,154,4.3817460608e+02,3.0960765505e+02,1.6780543479e+08,2.3748792735e+08
write,155,4.3817459011e+02,3.2546482897e+02,1.6780544091e+08,2.2591713065e+08
write,156,4.3817460799e+02,3.1443275595e+02,1.6780543406e+08,2.3384357672e+08
write,157,4.3817459607e+02,3.1485010099e+02,1.6780543862e+08,2.3353360871e+08
write,158,4.3817460299e+02,3.0762376714e+02,1.6780543598e+08,2.3901950416e+08
write,159,4.3817457986e+02,3.1366951084e+02,1.6780544483e+08,2.3441258314e+08
write,160,4.3817265511e+02,3.0864944100e+02,1.6780618195e+08,2.3822521774e+08
write,161,4.3817263889e+02,3.0828336287e+02,1.6780618816e+08,2.3850810373e+08
write,162,4.3817265010e+02,3.1399606299e+02,1.6780618387e+08,2.3416879685e+08
write,163,4.3817262697e+02,3.1929181886e+02,1.6780619272e+08,2.3028488657e+08
write,164,4.3817265105e+02,3.1061926198e+02,1.6780618350e+08,2.3671449034e+08
write,165,4.3817263985e+02,3.1808087993e+02,1.6780618779e+08,2.3116158477e+08
write,166,4.3817265320e+02,3.3340424514e+02,1.6780618268e+08,2.2053732476e+08
write,167,4.3817262888e+02,3.2814944100e+02,1.6780619199e+08,2.2406888783e+08
write,168,4.3817264605e+02,3.3313420296e+02,1.6780618542e+08,2.2071609470e+08
write,169,4.3817264080e+02,3.4090583301e+02,1.6780618743e+08,2.1568443004e+08
write,170,4.3817264700e+02,3.8786468101e+02,1.6780618505e+08,1.8957147657e+08
write,171,4.3817263484e+02,3.7397431612e+02,1.6780618971e+08,1.9661264723e+08
write,172,4.3817263889e+02,4.1488443017e+02,1.6780618816e+08,1.7722545109e+08
write,173,4.3817262101e+02,4.2144912505e+02,1.6780619501e+08,1.7446490197e+08
write,174,4.3817264295e+02,3.8414783096e+02,1.6780618661e+08,1.9140568906e+08
write,175,4.3817259693e+02,4.2232308722e+02,1.6780620423e+08,1.7410386151e+08
write,176,4.3817262983e+02,4.2672888303e+02,1.6780619163e+08,1.7230631254e+08
write,177,4.3817261386e+02,4.3197863388e+02,1.6780619775e+08,1.7021230802e+08
write,178,4.3817264295e+02,3.9806519699e+02,1.6780618661e+08,1.8471366209e+08
write,179,4.3817261100e+02,4.3514548206e+02,1.6780619884e+08,1.6897355785e+08
write,180,4.3817263508e+02,4.3528756404e+02,1.6780618962e+08,1.6891840329e+08
write,181,4.3817261791e+02,4.3025036693e+02,1.6780619619e+08,1.7089603157e+08
write,182,4.3817263508e+02,4.3025471711e+02,1.6780618962e+08,1.7089430369e+08
write,183,4.3817262602e+02,3.1886073995e+02,1.6780619309e+08,2.3059621671e+08
write,184,4.3817264509e+02,3.8295647097e+02,1.6780618578e+08,1.9200114337e+08
write,185,4.3817261600e+02,4.1620934105e+02,1.6780619692e+08,1.7666129285e+08
write,186,4.3817264509e+02,3.2989262915e+02,1.6780618578e+08,2.2288488372e+08
write,187,4.3817262316e+02,3.1428117609e+02,1.6780619418e+08,2.3395636100e+08
write,188,4.3817264509e+02,3.0863236403e+02,1.6780618578e+08,2.3823839900e+08
write,189,4.3817262912e+02,3.1269514513e+02,1.6780619190e+08,2.3514301847e+08
write,190,4.3817264485e+02,3.1862584615e+02,1.6780618588e+08,2.3076621428e+08
write,191,4.3817262197e+02,3.1419310498e+02,1.6780619464e+08,2.3402194104e+08
write,192,4.3817441511e+02,3.0806957221e+02,1.6780550793e+08,2.3867362090e+08
write,193,4.3817439389e+02,3.1954909682e+02,1.6780551605e+08,2.3009947773e+08
write,194,4.3817441392e+02,3.0633164001e+02,1.6780550838e+08,2.4002770424e+08
write,195,4.3817439604e+02,3.0540871096e+02,1.6780551523e+08,2.4075305533e+08
write,196,4.3817441916e+02,3.1452536583e+02,1.6780550637e+08,2.3377472305e+08
write,197,4.3817440295e+02,3.2507587695e+02,1.6780551258e+08,2.2618743961e+08
write,198,4.3817441297e+02,3.1148743606e+02,1.6780550875e+08,2.3605472252e+08
write,199,4.3817438102e+02,3.9349697423e+02,1.6780552098e+08,1.8685805763e+08
write,200,4.3817439508e+02,3.9944273591e+02,1.6780551560e+08,1.8407664899e+08
write,201,4.3817439485e+02,4.2977063704e+02,1.6780551569e+08,1.7108679363e+08
write,202,4.3817441702e+02,3.5238175082e+02,1.6780550720e+08,2.0866029559e+08
write,203,4.3817437887e+02,4.0667342997e+02,1.6780552180e+08,1.8080374785e+08
write,204,4.3817440987e+02,3.3792031407e+02,1.6780550993e+08,2.1758999748e+08
write,205,4.3817439318e+02,3.4665494704e+02,1.6780551633e+08,2.1210740223e+08
write,206,4.3817440081e+02,3.6581817698e+02,1.6780551340e+08,2.0099624599e+08
write,207,4.3817435479e+02,4.3050796795e+02,1.6780553103e+08,1.7079377331e+08
write,208,4.3817440796e+02,3.8443336987e+02,1.6780551067e+08,1.9126352198e+08
write,209,4.3817437911e+02,4.1608002281e+02,1.6780552171e+08,1.7671619943e+08
write,210,4.3817438793e+02,4.3188390088e+02,1.6780551833e+08,1.7024964380e+08
write,211,4.3817437601e+02,3.2633244705e+02,1.6780552290e+08,2.2531648615e+08
write,212,4.3817439198e+02,4.3100348997e+02,1.6780551678e+08,1.7059741278e+08
write,213,4.3817437410e+02,4.3337749195e+02,1.6780552363e+08,1.6966289587e+08
write,214,4.3817438793e+02,4.3048702478e+02,1.6780551833e+08,1.7080208242e+08
write,215,4.3817437506e+02,3.0782860303e+02,1.6780552327e+08,2.3886045535e+08
write,216,4.3817440104e+02,3.8366038609e+02,1.6780551331e+08,1.9164887217e+08
write,217,4.3817437196e+02,4.3281617999e+02,1.6780552445e+08,1.6988292880e+08
write,218,4.3817439699e+02,4.1143442297e+02,1.6780551487e+08,1.7871154231e+08
write,219,4.3817437410e+02,3.1213339186e+02,1.6780552363e+08,2.3556621049e+08
write,220,4.3817439795e+02,3.1656230807e+02,1.6780551450e+08,2.3227048329e+08
write,221,4.3817438579e+02,3.1310641789e+02,1.6780551916e+08,2.3483415250e+08
write,222,4.3817439795e+02,3.1538476396e+02,1.6780551450e+08,2.3313770572e+08
write,223,4.3817436790e+02,3.1688380694e+02,1.6780552600e+08,2.3203483004e+08
write,224,4.3817851806e+02,3.1433734894e+02,1.6780393666e+08,2.3391455243e+08
write,225,4.3817850304e+02,3.0509160209e+02,1.6780394241e+08,2.4100329142e+08
write,226,4.3817851996e+02,3.1222580194e+02,1.6780393593e+08,2.3549648950e+08
write,227,4.3817850709e+02,3.0905547404e+02,1.6780394086e+08,2.3791224056e+08
write,228,4.3817851996e+02,3.0981242514e+02,1.6780393593e+08,2.3733096003e+08
write,229,4.3817850590e+02,3.1222535300e+02,1.6780394131e+08,2.3549682811e+08
write,230,4.3817851996e+02,3.2618186998e+02,1.6780393593e+08,2.2542050020e+08
write,231,4.3817850184e+02,3.8217809796e+02,1.6780394286e+08,1.9239218752e+08
write,232,4.3817852592e+02,3.8189806795e+02,1.6780393364e+08,1.9253326073e+08
write,233,4.3817851281e+02,3.4970410395e+02,1.6780393866e+08,2.1025798513e+08
write,234,4.3817852092e+02,3.3685251713e+02,1.6780393556e+08,2.1827974128e+08
write,235,4.3817849898e+02,3.8969581008e+02,1.6780394396e+08,1.8868070527e+08
write,236,4.3817851806e+02,3.5498593402e+02,1.6780393666e+08,2.0712955991e+08
write,237,4.3817849898e+02,3.9137176013e+02,1.6780394396e+08,1.8787272813e+08
write,238,4.3817851281e+02,4.1018913293e+02,1.6780393866e+08,1.7925409131e+08
write,239,4.3817848587e+02,4.1234205794e+02,1.6780394898e+08,1.7831816782e+08
write,240,4.3817852187e+02,4.2196892905e+02,1.6780393520e+08,1.7424998673e+08
write,241,4.3817849708e+02,4.2672868013e+02,1.6780394469e+08,1.7230639446e+08
write,242,4.3817851400e+02,4.3416004610e+02,1.6780393821e+08,1.6935708605e+08
write,243,4.3817849493e+02,4.3142116404e+02,1.6780394551e+08,1.7043225140e+08
write,244,4.3817851686e+02,4.2872792602e+02,1.6780393711e+08,1.7150289455e+08
write,245,4.3817849493e+02,4.2752943611e+02,1.6780394551e+08,1.7198366727e+08
write,246,4.3817851496e+02,4.3305604911e+02,1.6780393784e+08,1.6978883089e+08
write,247,4.3817849493e+02,3.1155136800e+02,1.6780394551e+08,2.3600628288e+08
write,248,4.3817850900e+02,4.1343021798e+02,1.6780394013e+08,1.7784882936e+08
write,249,4.3817849302e+02,3.2940976405e+02,1.6780394624e+08,2.2321159939e+08
write,250,4.3817851210e+02,3.8753238797e+02,1.6780393894e+08,1.8973402629e+08
write,251,4.3817848706e+02,3.1396729708e+02,1.6780394853e+08,2.3419025157e+08
write,252,4.3817851591e+02,3.1792782283e+02,1.6780393748e+08,2.3127287079e+08
write,253,4.3817850614e+02,3.1660619187e+02,1.6780394122e+08,2.3223828900e+08
write,254,4.3817851496e+02,3.0751553679e+02,1.6780393784e+08,2.3910362727e+08
write,255,4.3817848802e+02,3.0835148692e+02,1.6780394816e+08,2.3845541016e+08
write,256,4.3817765808e+02,3.0864389300e+02,1.6780426599e+08,2.3822949993e+08
write,257,4.3817764997e+02,3.0916883302e+02,1.6780426910e+08,2.3782500833e+08
write,258,4.3817766213e+02,3.0700189900e+02,1.6780426444e+08,2.3950366602e+08
write,259,4.3817764401e+02,3.1770549893e+02,1.6780427138e+08,2.3143471087e+08
write,260,4.3817766404e+02,3.1990244985e+02,1.6780426371e+08,2.2984531792e+08
write,261,4.3817765403e+02,3.2217934704e+02,1.6780426754e+08,2.2822096129e+08
write,262,4.3817765403e+02,3.4779847908e+02,1.6780426754e+08,2.1141001100e+08
write,263,4.3817763996e+02,3.3217803216e+02,1.6780427293e+08,2.2135142354e+08
write,264,4.3817765999e+02,3.4970343900e+02,1.6780426526e+08,2.1025838493e+08
write,265,4.3817765498e+02,3.2995510197e+02,1.6780426718e+08,2.2284268329e+08
write,266,4.3817766094e+02,3.7041672993e+02,1.6780426490e+08,1.9850097025e+08
write,267,4.3817765498e+02,3.7014073992e+02,1.6780426718e+08,1.9864897959e+08
write,268,4.3817765307e+02,3.6414290285e+02,1.6780426791e+08,2.0192094838e+08
write,269,4.3817762995e+02,4.0414052510e+02,1.6780427677e+08,1.8193691481e+08
write,270,4.3817762494e+02,4.1991153598e+02,1.6780427868e+08,1.7510373969e+08
write,271,4.3817760587e+02,4.1478117394e+02,1.6780428599e+08,1.7726956985e+08
write,272,4.3817764211e+02,4.3093372416e+02,1.6780427211e+08,1.7062503156e+08
write,273,4.3817762995e+02,4.3497532988e+02,1.6780427677e+08,1.6903965636e+08
write,274,4.3817763805e+02,4.2380137897e+02,1.6780427366e+08,1.7349655744e+08
write,275,4.3817761588e+02,4.2842348981e+02,1.6780428215e+08,1.7162476390e+08
write,276,4.3817764091e+02,4.3380110812e+02,1.6780427257e+08,1.6949721638e+08
write,277,4.3817762494e+02,4.3269340706e+02,1.6780427868e+08,1.6993113158e+08
write,278,4.3817763186e+02,4.2921101499e+02,1.6780427603e+08,1.7130986326e+08
write,279,4.3817761612e+02,4.1880601597e+02,1.6780428206e+08,1.7556596010e+08
write,280,4.3817764997e+02,3.3383357596e+02,1.6780426910e+08,2.2025369999e+08
write,281,4.3817763305e+02,3.8714989305e+02,1.6780427558e+08,1.8992147902e+08
write,282,4.3817765188e+02,3.1977859902e+02,1.6780426837e+08,2.2993433742e+08
write,283,4.3817763114e+02,3.1950995302e+02,1.6780427631e+08,2.3012766768e+08
write,284,4.3817764997e+02,3.0878620100e+02,1.6780426910e+08,2.3811970888e+08
write,285,4.3817763901e+02,3.1001230001e+02,1.6780427330e+08,2.3717794515e+08
write,286,4.3817764211e+02,3.1345908213e+02,1.6780427211e+08,2.3456994702e+08
write,287,4.3817761493e+02,3.1765584683e+02,1.6780428252e+08,2.3147088593e+08
write,288,4.3817083001e+02,3.1180962515e+02,1.6780688091e+08,2.3581081005e+08
write,289,4.3817082286e+02,3.0705314898e+02,1.6780688364e+08,2.3946369067e+08
write,290,4.3817083311e+02,3.0891400790e+02,1.6780687972e+08,2.3802119168e+08
write,291,4.3817081308e+02,3.1243685794e+02,1.6780688739e+08,2.3533740793e+08
write,292,4.3817084289e+02,3.2725209689e+02,1.6780687597e+08,2.2468329764e+08
write,293,4.3817082000e+02,3.1280383301e+02,1.6780688474e+08,2.3506131489e+08
write,294,4.3817083502e+02,3.0918403602e+02,1.6780687899e+08,2.3781331415e+08
write,295,4.3817081809e+02,3.5030992579e+02,1.6780688547e+08,2.0989436746e+08
write,296,4.3817083311e+02,3.5118788791e+02,1.6780687972e+08,2.0936963608e+08
write,297,4.3817082882e+02,3.7079889607e+02,1.6780688136e+08,1.9829638401e+08
write,298,4.3817083502e+02,3.1452372408e+02,1.6780687899e+08,2.3377594330e+08
write,299,4.3817080522e+02,4.1038891602e+02,1.6780689040e+08,1.7916682790e+08
write,300,4.3817082500e+02,4.1241982412e+02,1.6780688282e+08,1.7828454402e+08
write,301,4.3817081594e+02,3.7190586591e+02,1.6780688629e+08,1.9770615908e+08
write,302,4.3817080808e+02,4.1099989104e+02,1.6780688931e+08,1.7890048608e+08
write,303,4.3817078710e+02,4.1716658306e+02,1.6780689734e+08,1.7625592095e+08
write,304,4.3817081308e+02,4.3042391491e+02,1.6780688739e+08,1.7082712587e+08
write,305,4.3817080402e+02,4.2374825716e+02,1.6780689086e+08,1.7351830726e+08
write,306,4.3817081499e+02,4.2466419482e+02,1.6780688666e+08,1.7314405402e+08
write,307,4.3817079902e+02,4.3220297098e+02,1.6780689278e+08,1.7012395847e+08
write,308,4.3817082500e+02,4.3135085702e+02,1.6780688282e+08,1.7046003060e+08
write,309,4.3817080307e+02,4.3220281196e+02,1.6780689122e+08,1.7012402107e+08
write,310,4.3817081308e+02,4.3306210995e+02,1.6780688739e+08,1.6978645464e+08
write,311,4.3817080188e+02,4.1733111000e+02,1.6780689168e+08,1.7618643453e+08
write,312,4.3817083406e+02,3.1481975198e+02,1.6780687935e+08,2.3355612164e+08
write,313,4.3817080998e+02,3.8703008389e+02,1.6780688858e+08,1.8998027117e+08
write,314,4.3817083287e+02,3.2252221799e+02,1.6780687981e+08,2.2797834130e+08
write,315,4.3817080998e+02,3.0965541291e+02,1.6780688858e+08,2.3745129981e+08
