access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,155,5.7893139386e+02,5.7893006897e+02,1.2700655219e+08,1.2700684285e+08
read,156,5.7893138003e+02,5.7893003201e+02,1.2700655522e+08,1.2700685095e+08
read,157,5.7893139219e+02,5.7893005991e+02,1.2700655255e+08,1.2700684483e+08
read,158,5.7893138981e+02,5.7893004894e+02,1.2700655308e+08,1.2700684724e+08
read,159,5.7893139195e+02,5.7893007398e+02,1.2700655261e+08,1.2700684175e+08
read,160,5.7892878795e+02,5.7892745709e+02,1.2700712388e+08,1.2700741585e+08
read,161,5.7892879200e+02,5.7892745900e+02,1.2700712299e+08,1.2700741543e+08
read,162,5.7892879796e+02,5.7892746305e+02,1.2700712168e+08,1.2700741454e+08
read,163,5.7892880607e+02,5.7892747283e+02,1.2700711990e+08,1.2700741239e+08
read,164,5.7892878914e+02,5.7892746091e+02,1.2700712362e+08,1.2700741501e+08
read,165,5.7892880487e+02,5.7892747116e+02,1.2700712017e+08,1.2700741276e+08
read,166,5.7892879987e+02,5.7892746806e+02,1.2700712126e+08,1.2700741344e+08
read,167,5.7892880297e+02,5.7892749095e+02,1.2700712058e+08,1.2700740842e+08
read,168,5.7892879200e+02,5.7892746401e+02,1.2700712299e+08,1.2700741433e+08
read,169,5.7892878604e+02,5.7892746806e+02,1.2700712430e+08,1.2700741344e+08
read,170,5.7892878199e+02,5.7892746496e+02,1.2700712519e+08,1.2700741412e+08
read,171,5.7892878795e+02,5.7892747903e+02,1.2700712388e+08,1.2700741103e+08
read,172,5.7892879510e+02,5.7892746687e+02,1.2700712231e+08,1.2700741370e+08
read,173,5.7892879796e+02,5.7892749310e+02,1.2700712168e+08,1.2700740795e+08
read,174,5.7892878389e+02,5.7892747903e+02,1.2700712477e+08,1.2700741103e+08
read,175,5.7892879796e+02,5.7892750311e+02,1.2700712168e+08,1.2700740575e+08
read,176,5.7892879915e+02,5.7892746878e+02,1.2700712142e+08,1.2700741328e+08
read,177,5.7892880297e+02,5.7892747092e+02,1.2700712058e+08,1.2700741281e+08
read,178,5.7892879820e+02,5.7892746592e+02,1.2700712163e+08,1.2700741391e+08
read,179,5.7892880082e+02,5.7892747283e+02,1.2700712105e+08,1.2700741239e+08
read,180,5.7892879891e+02,5.7892746902e+02,1.2700712147e+08,1.2700741323e+08
read,181,5.7892880487e+02,5.7892748213e+02,1.2700712017e+08,1.2700741035e+08
read,182,5.7892879891e+02,5.7892748404e+02,1.2700712147e+08,1.2700740994e+08
read,183,5.7892880011e+02,5.7892750692e+02,1.2700712121e+08,1.2700740491e+08
read,184,5.7892878294e+02,5.7892747402e+02,1.2700712498e+08,1.2700741213e+08
read,185,5.7892879796e+02,5.7892748499e+02,1.2700712168e+08,1.2700740973e+08
read,186,5.7892879605e+02,5.7892747593e+02,1.2700712210e+08,1.2700741171e+08
read,187,5.7892880177e+02,5.7892748499e+02,1.2700712085e+08,1.2700740973e+08
read,188,5.7892879581e+02,5.7892747498e+02,1.2700712215e+08,1.2700741192e+08
read,189,5.7892878795e+02,5.7892747998e+02,1.2700712388e+08,1.2700741082e+08
read,190,5.7892878604e+02,5.7892747211e+02,1.2700712430e+08,1.2700741255e+08
read,191,5.7892878699e+02,5.7892749500e+02,1.2700712409e+08,1.2700740753e+08
read,192,5.7893110085e+02,5.7892972493e+02,1.2700661647e+08,1.2700691832e+08
read,193,5.7893110895e+02,5.7892976093e+02,1.2700661469e+08,1.2700691042e+08
read,194,5.7893109298e+02,5.7892976213e+02,1.2700661820e+08,1.2700691016e+08
read,195,5.7893110609e+02,5.7892977881e+02,1.2700661532e+08,1.2700690650e+08
read,196,5.7893110108e+02,5.7892976999e+02,1.2700661642e+08,1.2700690844e+08
read,197,5.7893110514e+02,5.7892978382e+02,1.2700661553e+08,1.2700690540e+08
read,198,5.7893110085e+02,5.7892977118e+02,1.2700661647e+08,1.2700690817e+08
read,199,5.7893109703e+02,5.7892979097e+02,1.2700661731e+08,1.2700690383e+08
read,200,5.7893109012e+02,5.7892976713e+02,1.2700661882e+08,1.2700690906e+08
read,201,5.7893109393e+02,5.7892977214e+02,1.2700661799e+08,1.2700690796e+08
read,202,5.7893109012e+02,5.7892976809e+02,1.2700661882e+08,1.2700690885e+08
read,203,5.7893110704e+02,5.7892979097e+02,1.2700661511e+08,1.2700690383e+08
read,204,5.7893108702e+02,5.7892976999e+02,1.2700661950e+08,1.2700690844e+08
read,205,5.7893110800e+02,5.7892980099e+02,1.2700661490e+08,1.2700690164e+08
read,206,5.7893110108e+02,5.7892977405e+02,1.2700661642e+08,1.2700690755e+08
read,207,5.7893111205e+02,5.7892980289e+02,1.2700661401e+08,1.2700690122e+08
read,208,5.7893110895e+02,5.7892976904e+02,1.2700661469e+08,1.2700690864e+08
read,209,5.7893110299e+02,5.7892979097e+02,1.2700661600e+08,1.2700690383e+08
read,210,5.7893110180e+02,5.7892976880e+02,1.2700661626e+08,1.2700690870e+08
read,211,5.7893110085e+02,5.7892979002e+02,1.2700661647e+08,1.2700690404e+08
read,212,5.7893111014e+02,5.7892976880e+02,1.2700661443e+08,1.2700690870e+08
read,213,5.7893111300e+02,5.7892979121e+02,1.2700661380e+08,1.2700690378e+08
read,214,5.7893110418e+02,5.7892978692e+02,1.2700661574e+08,1.2700690472e+08
read,215,5.7893110895e+02,5.7892980909e+02,1.2700661469e+08,1.2700689986e+08
read,216,5.7893110490e+02,5.7892977786e+02,1.2700661558e+08,1.2700690671e+08
read,217,5.7893111014e+02,5.7892979598e+02,1.2700661443e+08,1.2700690273e+08
read,218,5.7893110800e+02,5.7892978692e+02,1.2700661490e+08,1.2700690472e+08
read,219,5.7893110991e+02,5.7892980814e+02,1.2700661448e+08,1.2700690007e+08
read,220,5.7893110394e+02,5.7892978001e+02,1.2700661579e+08,1.2700690624e+08
read,221,5.7893110585e+02,5.7892979908e+02,1.2700661537e+08,1.2700690205e+08
read,222,5.7893110394e+02,5.7892978716e+02,1.2700661579e+08,1.2700690467e+08
read,223,5.7893110704e+02,5.7892980909e+02,1.2700661511e+08,1.2700689986e+08
read,224,5.7893656015e+02,5.7893523002e+02,1.2700541881e+08,1.2700571061e+08
read,225,5.7893656182e+02,5.7893523192e+02,1.2700541845e+08,1.2700571020e+08
read,226,5.7893655586e+02,5.7893523002e+02,1.2700541975e+08,1.2700571061e+08
read,227,5.7893655896e+02,5.7893524003e+02,1.2700541907e+08,1.2700570842e+08
read,228,5.7893655396e+02,5.7893523502e+02,1.2700542017e+08,1.2700570952e+08
read,229,5.7893655896e+02,5.7893523717e+02,1.2700541907e+08,1.2700570905e+08
read,230,5.7893655491e+02,5.7893523312e+02,1.2700541996e+08,1.2700570993e+08
read,231,5.7893655705e+02,5.7893525386e+02,1.2700541949e+08,1.2700570538e+08
read,232,5.7893655491e+02,5.7893524790e+02,1.2700541996e+08,1.2700570669e+08
read,233,5.7893655586e+02,5.7893525195e+02,1.2700541975e+08,1.2700570580e+08
read,234,5.7893655086e+02,5.7893524885e+02,1.2700542085e+08,1.2700570648e+08
read,235,5.7893655491e+02,5.7893525290e+02,1.2700541996e+08,1.2700570559e+08
read,236,5.7893655181e+02,5.7893524790e+02,1.2700542064e+08,1.2700570669e+08
read,237,5.7893655682e+02,5.7893525815e+02,1.2700541954e+08,1.2700570444e+08
read,238,5.7893655181e+02,5.7893524694e+02,1.2700542064e+08,1.2700570690e+08
read,239,5.7893655086e+02,5.7893527293e+02,1.2700542085e+08,1.2700570120e+08
read,240,5.7893655896e+02,5.7893524718e+02,1.2700541907e+08,1.2700570685e+08
read,241,5.7893655396e+02,5.7893525100e+02,1.2700542017e+08,1.2700570601e+08
read,242,5.7893654704e+02,5.7893524504e+02,1.2700542169e+08,1.2700570732e+08
read,243,5.7893655705e+02,5.7893525600e+02,1.2700541949e+08,1.2700570491e+08
read,244,5.7893655300e+02,5.7893524790e+02,1.2700542038e+08,1.2700570669e+08
read,245,5.7893655992e+02,5.7893525195e+02,1.2700541886e+08,1.2700570580e+08
read,246,5.7893655491e+02,5.7893525004e+02,1.2700541996e+08,1.2700570622e+08
read,247,5.7893655586e+02,5.7893527508e+02,1.2700541975e+08,1.2700570073e+08
read,248,5.7893655300e+02,5.7893525290e+02,1.2700542038e+08,1.2700570559e+08
read,249,5.7893655181e+02,5.7893525696e+02,1.2700542064e+08,1.2700570470e+08
read,250,5.7893655396e+02,5.7893525195e+02,1.2700542017e+08,1.2700570580e+08
read,251,5.7893655586e+02,5.7893525600e+02,1.2700541975e+08,1.2700570491e+08
read,252,5.7893655086e+02,5.7893525195e+02,1.2700542085e+08,1.2700570580e+08
read,253,5.7893655300e+02,5.7893525600e+02,1.2700542038e+08,1.2700570491e+08
read,254,5.7893655109e+02,5.7893525195e+02,1.2700542080e+08,1.2700570580e+08
read,255,5.7893655086e+02,5.7893526602e+02,1.2700542085e+08,1.2700570272e+08
read,256,5.7893538094e+02,5.7893401194e+02,1.2700567751e+08,1.2700597784e+08
read,257,5.7893540287e+02,5.7893403292e+02,1.2700567269e+08,1.2700597323e+08
read,258,5.7893539596e+02,5.7893403506e+02,1.2700567421e+08,1.2700597276e+08
read,259,5.7893539786e+02,5.7893405390e+02,1.2700567379e+08,1.2700596863e+08
read,260,5.7893538809e+02,5.7893402600e+02,1.2700567594e+08,1.2700597475e+08
read,261,5.7893539500e+02,5.7893404603e+02,1.2700567442e+08,1.2700597036e+08
read,262,5.7893537903e+02,5.7893403912e+02,1.2700567792e+08,1.2700597187e+08
read,263,5.7893539286e+02,5.7893406296e+02,1.2700567489e+08,1.2700596664e+08
read,264,5.7893538618e+02,5.7893403578e+02,1.2700567636e+08,1.2700597260e+08
read,265,5.7893539500e+02,5.7893404412e+02,1.2700567442e+08,1.2700597077e+08
read,266,5.7893538189e+02,5.7893403792e+02,1.2700567730e+08,1.2700597213e+08
read,267,5.7893539500e+02,5.7893405914e+02,1.2700567442e+08,1.2700596748e+08
read,268,5.7893538618e+02,5.7893404007e+02,1.2700567636e+08,1.2700597166e+08
read,269,5.7893539596e+02,5.7893406796e+02,1.2700567421e+08,1.2700596554e+08
read,270,5.7893538904e+02,5.7893405199e+02,1.2700567573e+08,1.2700596905e+08
read,271,5.7893539810e+02,5.7893408108e+02,1.2700567374e+08,1.2700596267e+08
read,272,5.7893538690e+02,5.7893403602e+02,1.2700567620e+08,1.2700597255e+08
read,273,5.7893540192e+02,5.7893405104e+02,1.2700567290e+08,1.2700596926e+08
read,274,5.7893540311e+02,5.7893404293e+02,1.2700567264e+08,1.2700597104e+08
read,275,5.7893540215e+02,5.7893405390e+02,1.2700567285e+08,1.2700596863e+08
read,276,5.7893539786e+02,5.7893403983e+02,1.2700567379e+08,1.2700597172e+08
read,277,5.7893540215e+02,5.7893406105e+02,1.2700567285e+08,1.2700596706e+08
read,278,5.7893540215e+02,5.7893406415e+02,1.2700567285e+08,1.2700596638e+08
read,279,5.7893539810e+02,5.7893408298e+02,1.2700567374e+08,1.2700596225e+08
read,280,5.7893539596e+02,5.7893404198e+02,1.2700567421e+08,1.2700597124e+08
read,281,5.7893539619e+02,5.7893405819e+02,1.2700567416e+08,1.2700596769e+08
read,282,5.7893539500e+02,5.7893406296e+02,1.2700567442e+08,1.2700596664e+08
read,283,5.7893539691e+02,5.7893407416e+02,1.2700567400e+08,1.2700596418e+08
read,284,5.7893539405e+02,5.7893404484e+02,1.2700567463e+08,1.2700597062e+08
read,285,5.7893539810e+02,5.7893406916e+02,1.2700567374e+08,1.2700596528e+08
read,286,5.7893539095e+02,5.7893405104e+02,1.2700567531e+08,1.2700596926e+08
read,287,5.7893539715e+02,5.7893407488e+02,1.2700567395e+08,1.2700596403e+08
read,288,5.7892638707e+02,5.7892504621e+02,1.2700765059e+08,1.2700794476e+08
read,289,5.7892639112e+02,5.7892504621e+02,1.2700764970e+08,1.2700794476e+08
read,290,5.7892638493e+02,5.7892504621e+02,1.2700765106e+08,1.2700794476e+08
read,291,5.7892638588e+02,5.7892506194e+02,1.2700765085e+08,1.2700794131e+08
read,292,5.7892637706e+02,5.7892504501e+02,1.2700765279e+08,1.2700794502e+08
read,293,5.7892638493e+02,5.7892505193e+02,1.2700765106e+08,1.2700794350e+08
read,294,5.7892638183e+02,5.7892504787e+02,1.2700765174e+08,1.2700794439e+08
read,295,5.7892638397e+02,5.7892507219e+02,1.2700765127e+08,1.2700793906e+08
read,296,5.7892637682e+02,5.7892504406e+02,1.2700765284e+08,1.2700794523e+08
read,297,5.7892638803e+02,5.7892505193e+02,1.2700765038e+08,1.2700794350e+08
read,298,5.7892638206e+02,5.7892504907e+02,1.2700765169e+08,1.2700794413e+08
read,299,5.7892638588e+02,5.7892506313e+02,1.2700765085e+08,1.2700794105e+08
read,300,5.7892638087e+02,5.7892505121e+02,1.2700765195e+08,1.2700794366e+08
read,301,5.7892638898e+02,5.7892508411e+02,1.2700765017e+08,1.2700793644e+08
read,302,5.7892638302e+02,5.7892505789e+02,1.2700765148e+08,1.2700794220e+08
read,303,5.7892638302e+02,5.7892509699e+02,1.2700765148e+08,1.2700793362e+08
read,304,5.7892638493e+02,5.7892505503e+02,1.2700765106e+08,1.2700794282e+08
read,305,5.7892638803e+02,5.7892505884e+02,1.2700765038e+08,1.2700794199e+08
read,306,5.7892636991e+02,5.7892505097e+02,1.2700765436e+08,1.2700794371e+08
read,307,5.7892638707e+02,5.7892505598e+02,1.2700765059e+08,1.2700794261e+08
read,308,5.7892638397e+02,5.7892505503e+02,1.2700765127e+08,1.2700794282e+08
read,309,5.7892639184e+02,5.7892506599e+02,1.2700764955e+08,1.2700794042e+08
read,310,5.7892638397e+02,5.7892507005e+02,1.2700765127e+08,1.2700793953e+08
read,311,5.7892638707e+02,5.7892508888e+02,1.2700765059e+08,1.2700793540e+08
read,312,5.7892638183e+02,5.7892505884e+02,1.2700765174e+08,1.2700794199e+08
read,313,5.7892638302e+02,5.7892506909e+02,1.2700765148e+08,1.2700793974e+08
read,314,5.7892638302e+02,5.7892505884e+02,1.2700765148e+08,1.2700794199e+08
read,315,5.7892638588e+02,5.7892507100e+02,1.2700765085e+08,1.2700793932e+08
