runtime: 39.938991 rate: 1940992.465339
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
25, 0, 0, 13, 128741, 120000, 46222, 1089, 52479, 9831, 26.959s, 5
26, 0, 0, 72, 236955, 240000, 52903, 10580, 49441, 7537, 22.990s, 5
27, 0, 0, 84, 238579, 240000, 48706, 9756, 49478, 8337, 23.823s, 5
28, 0, 0, 50, 11414, 0, 50311, 3227, 52471, 14641, 33.098s, 5
29, 0, 0, 34, 123164, 240000, 49470, 125189, 52472, 8355, 25.437s, 5
30, 0, 0, 106, 77760, 0, 51761, 5628, 49463, 83388, 31.768s, 5
31, 0, 0, 11, 120745, 120000, 49717, 5312, 49458, 6058, 26.802s, 5
32, 0, 0, 16, 237264, 240000, 46168, 10354, 49438, 7620, 23.284s, 5
33, 0, 0, 20, 352182, 360000, 53344, 15374, 49423, 7559, 21.335s, 5
34, 0, 0, 28, 18775, 0, 49136, 1282, 52412, 20057, 31.020s, 5
35, 0, 0, 63, 123820, 120000, 52988, 1960, 52421, 5781, 25.812s, 5
36, 0, 0, 34, 120053, 120000, 48916, 6079, 52428, 6133, 25.946s, 5
37, 0, 0, 41, 235632, 240000, 50009, 9756, 49438, 5390, 19.616s, 5
38, 0, 0, 11, 237720, 240000, 51131, 6614, 49449, 4336, 22.864s, 5
39, 0, 0, 10, 125627, 120000, 49400, 6066, 52431, 11694, 27.882s, 5
40, 0, 0, 81, 124712, 120000, 46410, 9243, 49464, 13956, 25.406s, 5
41, 0, 0, 27, 11927, 0, 50933, 7819, 52436, 19746, 27.355s, 5
42, 0, 0, 37, 463128, 480000, 55102, 17646, 48501, 778, 13.291s, 5
43, 0, 0, 16, 354378, 360000, 49495, 15390, 49445, 9771, 24.774s, 5
44, 0, 0, 44, 14272, 0, 50030, 4491, 52432, 18763, 29.556s, 5
45, 0, 0, 50, 7604, 0, 53700, 3937, 52402, 11541, 28.855s, 5
46, 0, 0, 259, 544518, 600000, 45122, 57021, 48529, 1544, 13.044s, 5
47, 0, 0, 159, 285504, 240000, 46300, 12301, 42756, 57807, 19.720s, 5
48, 0, 0, 82, 242435, 240000, 52527, 12641, 47409, 15078, 21.953s, 5
49, 0, 0, 89, 13635, 0, 44976, 2304, 52487, 15939, 28.364s, 5
50, 0, 0, 12, 121870, 120000, 43176, 8483, 52460, 10354, 26.587s, 5
51, 0, 0, 39, 352389, 360000, 46125, 17281, 48554, 9673, 16.594s, 5
52, 0, 0, 48, 130185, 120000, 46672, 1528, 49462, 11714, 22.479s, 5
53, 0, 0, 10, 240807, 240000, 48897, 6093, 49458, 6902, 19.371s, 5
54, 0, 0, 2, 469519, 480000, 45598, 14844, 49467, 4367, 15.080s, 5
55, 0, 0, 199, 702342, 720000, 50386, 18490, 47416, 838, 11.504s, 5
56, 0, 0, 34, 589774, 600000, 48890, 10605, 47415, 384, 8.555s, 5
57, 0, 0, 171, 813389, 960000, 47397, 148547, 42789, 1944, 7.839s, 5
58, 0, 0, 133, 135482, 0, 48098, 17336, 47437, 152818, 34.114s, 5
59, 0, 0, 46, 239917, 240000, 54325, 11788, 52429, 11707, 25.290s, 5
60, 0, 0, 32, 11709, 0, 53637, 5405, 52445, 17114, 31.240s, 5
61, 0, 0, 10, 234474, 240000, 52030, 11917, 52466, 6393, 26.093s, 5
62, 0, 0, 15, 240812, 240000, 51053, 10060, 49466, 10874, 27.670s, 5
63, 0, 0, 11, 240938, 240000, 46771, 7505, 49475, 8445, 25.552s, 5
64, 0, 0, 19, 235117, 240000, 55759, 10180, 47875, 5299, 23.081s, 5
65, 0, 0, 11, 123816, 120000, 49838, 6296, 52395, 10113, 27.791s, 5
66, 0, 0, 37, 121709, 120000, 46705, 6277, 52399, 7987, 26.593s, 5
67, 0, 0, 95, 358475, 480000, 47691, 128587, 46175, 7066, 15.503s, 5
68, 0, 0, 36, 287844, 240000, 47641, 12597, 46061, 60443, 21.981s, 5
69, 0, 0, 21, 236529, 240000, 49134, 11047, 52415, 7578, 26.791s, 5
70, 0, 0, 4, 10149, 0, 47826, 763, 52415, 10912, 30.078s, 5
71, 0, 0, 6, 236998, 240000, 46773, 11951, 49100, 8951, 20.956s, 5
72, 0, 0, 36, 123171, 120000, 44441, 5827, 49144, 8999, 24.980s, 5
73, 0, 0, 34, 9208, 0, 48438, 3676, 49131, 12884, 32.667s, 5
74, 0, 0, 34, 236007, 240000, 46255, 11826, 49108, 7835, 24.652s, 5
75, 0, 0, 48, 127411, 120000, 42291, 8538, 48506, 15950, 26.556s, 5
76, 0, 0, 35, 351590, 360000, 48586, 12596, 46183, 4189, 14.163s, 5
77, 0, 0, 15, 237715, 240000, 50579, 9909, 49095, 7626, 25.543s, 5
78, 0, 0, 118, 234909, 240000, 47978, 10159, 49103, 5070, 23.359s, 5
79, 0, 0, 115, 124148, 120000, 45900, 6108, 49107, 10257, 27.969s, 5
80, 0, 0, 73, 126211, 120000, 45208, 5581, 49144, 11793, 28.940s, 5
81, 0, 0, 91, 124686, 120000, 48636, 6313, 52418, 11000, 29.659s, 5
82, 0, 0, 46, 124078, 120000, 41096, 5197, 52442, 9276, 26.295s, 5
83, 0, 0, 90, 124779, 120000, 51484, 5647, 49478, 10427, 23.498s, 5
84, 0, 0, 28, 235335, 240000, 55617, 10890, 50491, 6227, 21.858s, 5
85, 0, 0, 44, 236973, 240000, 50650, 9960, 49102, 6935, 23.447s, 5
86, 0, 0, 38, 15025, 0, 55698, 4200, 49724, 19225, 33.943s, 5
87, 0, 0, 14, 122912, 120000, 50155, 1264, 50514, 4177, 24.907s, 5
88, 0, 0, 21, 234986, 240000, 54284, 11207, 52429, 6195, 22.735s, 5
89, 0, 0, 26, 13137, 0, 45881, 3213, 52428, 16350, 32.326s, 5
90, 0, 0, 43, 239113, 240000, 48828, 16050, 37354, 15165, 21.743s, 5
91, 0, 0, 38, 128880, 120000, 55296, 10286, 37367, 19167, 25.051s, 5
92, 0, 0, 23, 238450, 240000, 46614, 11151, 49158, 9603, 23.860s, 5
93, 0, 0, 69, 353877, 360000, 47022, 9030, 48558, 2910, 18.310s, 5
94, 0, 0, 46, 241984, 240000, 49437, 9921, 49149, 11907, 25.263s, 5
95, 0, 0, 33, 128699, 120000, 46469, 6441, 47384, 15141, 27.260s, 5
96, 0, 0, 8, 122738, 120000, 49233, 8585, 47338, 11324, 26.574s, 5
97, 0, 0, 2, 236887, 240000, 43635, 10036, 49115, 6925, 25.081s, 5
98, 0, 0, 28, 468064, 480000, 44800, 18617, 42009, 6685, 17.454s, 5
99, 0, 0, 47, 129241, 120000, 50672, 7443, 42322, 16685, 28.808s, 5
100, 0, 0, 21, 118913, 120000, 47193, 5095, 52394, 4009, 24.809s, 5
101, 0, 0, 6, 233513, 240000, 49963, 9599, 52382, 3114, 25.354s, 5
102, 0, 0, 5, 352287, 360000, 51055, 12432, 49092, 4722, 20.828s, 5
103, 0, 0, 29, 235394, 240000, 54318, 9840, 48483, 5236, 21.411s, 5
104, 0, 0, 1, 11939, 0, 51422, 1273, 52438, 13212, 34.698s, 5
105, 0, 0, 0, 122092, 120000, 48518, 4622, 52442, 6715, 25.789s, 5
106, 0, 0, 6, 238298, 240000, 46544, 9397, 49149, 7697, 19.191s, 5
107, 0, 0, 22, 126936, 120000, 47077, 7808, 49155, 14745, 29.426s, 5
108, 0, 0, 48, 10619, 0, 49020, 1977, 52443, 12596, 29.533s, 5
109, 0, 0, 46, 233963, 240000, 46722, 8753, 49148, 2718, 20.187s, 5
110, 0, 0, 38, 579380, 600000, 50825, 22677, 46212, 2062, 15.197s, 5
111, 0, 0, 36, 22766, 0, 49315, 4485, 48508, 27251, 32.891s, 5
112, 0, 0, 8, 123648, 120000, 51155, 6251, 52458, 9900, 26.516s, 5
113, 0, 0, 2, 124546, 120000, 41874, 7929, 52487, 12476, 29.345s, 5
114, 0, 0, 11, 128961, 120000, 50586, 7655, 49147, 16617, 26.066s, 5
115, 0, 0, 10, 235350, 240000, 45094, 9231, 49183, 4583, 18.404s, 5
116, 0, 0, 100, 124987, 120000, 50267, 3597, 49154, 8585, 30.506s, 5
117, 0, 0, 39, 234599, 240000, 54638, 10279, 52438, 4880, 24.646s, 5
118, 0, 0, 26, 12390, 0, 54834, 5879, 52458, 18269, 30.534s, 5
119, 0, 0, 21, 124061, 120000, 47338, 6559, 52492, 10621, 26.715s, 5
120, 0, 0, 20, 127295, 120000, 51084, 8908, 49172, 16204, 26.540s, 5
121, 0, 0, 22, 237720, 240000, 48202, 10244, 49173, 7966, 22.781s, 5
122, 0, 0, 35, 127461, 120000, 46370, 8894, 46135, 16356, 29.779s, 5
123, 0, 0, 24, 125383, 120000, 44476, 6435, 46139, 11819, 25.999s, 5
124, 0, 0, 40, 580270, 600000, 44477, 20355, 46158, 630, 11.254s, 5
125, 0, 0, 13, 242895, 240000, 48474, 9241, 47435, 12138, 26.452s, 5
126, 0, 0, 18, 464309, 480000, 54117, 18207, 46293, 2520, 16.340s, 5
127, 0, 0, 14, 20835, 0, 52124, 834, 48571, 21669, 33.510s, 5
128, 0, 0, 30, 234298, 240000, 49190, 9201, 47900, 3501, 26.859s, 5
129, 0, 0, 26, 349937, 360000, 47986, 15118, 49299, 5058, 24.123s, 5
130, 0, 0, 11, 125345, 120000, 54506, 5726, 52451, 11072, 30.526s, 5
131, 0, 0, 9, 236181, 240000, 51816, 10518, 52473, 6701, 25.715s, 5
132, 0, 0, 37, 237772, 240000, 51161, 12134, 52497, 9908, 27.889s, 5
133, 0, 0, 5, 127525, 120000, 52514, 5789, 47437, 13315, 27.955s, 5
134, 0, 0, 8, 352074, 360000, 49115, 14905, 47458, 6982, 23.496s, 5
135, 0, 0, 34, 127234, 120000, 45524, 6258, 49281, 13493, 30.759s, 5
136, 0, 0, 12, 353386, 360000, 47420, 14740, 49285, 8129, 22.861s, 5
137, 0, 0, 15, 243479, 240000, 48198, 9802, 50691, 13283, 30.227s, 5
138, 0, 0, 46, 14761, 0, 53186, 6168, 50684, 20929, 29.734s, 5
139, 0, 0, 8, 235586, 240000, 47474, 13384, 52536, 8972, 23.737s, 5
140, 0, 0, 18, 124187, 120000, 51371, 8353, 52521, 12541, 30.104s, 5
141, 0, 0, 25, 353397, 360000, 45317, 14520, 52532, 7920, 24.943s, 5
142, 0, 0, 5, 579346, 600000, 45547, 22839, 49310, 2190, 16.338s, 5
143, 0, 0, 7, 21264, 0, 46832, 3159, 49290, 24423, 36.006s, 5
144, 0, 0, 23, 125979, 120000, 46683, 13245, 49310, 19225, 26.382s, 5
145, 0, 0, 11, 238795, 240000, 45482, 11971, 49314, 10768, 25.999s, 5
146, 0, 0, 19, 245916, 240000, 45129, 344, 49656, 6262, 26.038s, 5
147, 0, 0, 38, 356595, 360000, 47300, 5955, 49307, 2553, 20.592s, 5
148, 0, 0, 26, 238800, 240000, 45240, 11011, 49311, 9813, 25.896s, 5
149, 0, 0, 66, 241801, 240000, 48745, 11940, 46280, 13743, 27.786s, 5
150, 0, 0, 37, 250069, 240000, 47866, 1677, 46287, 11748, 23.797s, 5
151, 0, 0, 23, 696785, 720000, 50373, 25375, 47470, 2166, 15.383s, 5
152, 0, 0, 10, 580698, 600000, 47647, 22600, 47489, 3303, 16.569s, 5
153, 0, 0, 14, 357445, 360000, 48232, 13641, 47498, 11089, 23.639s, 5
154, 0, 0, 9, 132381, 120000, 47460, 6518, 52516, 18900, 31.788s, 5
155, 0, 0, 13, 352645, 360000, 48943, 14266, 52521, 6914, 24.309s, 5
156, 0, 0, 4, 130716, 120000, 49546, 5516, 52533, 16233, 30.336s, 5
157, 0, 0, 5, 465534, 480000, 51162, 19865, 49309, 5403, 19.799s, 5
158, 0, 0, 7, 22120, 0, 48337, 2083, 52532, 24203, 36.225s, 5
159, 0, 0, 8, 469198, 480000, 48173, 13748, 47489, 2950, 19.059s, 5
160, 0, 0, 3, 584179, 600000, 43491, 24090, 47443, 8274, 17.548s, 5
161, 0, 0, 2, 134513, 120000, 48940, 1092, 47443, 15606, 27.892s, 5
162, 0, 0, 5, 234943, 240000, 50336, 8773, 52502, 3718, 25.999s, 5
163, 0, 0, 4, 350589, 360000, 50494, 13029, 52500, 3621, 22.180s, 5
164, 0, 0, 0, 240686, 240000, 50146, 7355, 52506, 8043, 26.366s, 5
165, 0, 0, 6, 470560, 480000, 48381, 18150, 49283, 8714, 20.804s, 5
166, 0, 0, 29, 350980, 360000, 51374, 13997, 47430, 4980, 18.737s, 5
167, 0, 0, 13, 12009, 0, 50564, 1249, 49290, 13258, 34.461s, 5
168, 0, 0, 4, 9741, 0, 49525, 4007, 52503, 13748, 29.197s, 5
169, 0, 0, 4, 466690, 480000, 49531, 21835, 47488, 8529, 16.928s, 5
170, 0, 0, 33, 241153, 240000, 44149, 11023, 49308, 12178, 26.736s, 5
171, 0, 0, 0, 235960, 240000, 51081, 11085, 49285, 7047, 26.301s, 5
172, 0, 0, 10, 239767, 240000, 51688, 10649, 49289, 10418, 29.749s, 5
173, 0, 0, 5, 242971, 240000, 50748, 8728, 52518, 11701, 28.276s, 5
174, 0, 0, 32, 239284, 240000, 54021, 9630, 49275, 8916, 25.681s, 5
175, 0, 0, 6, 130175, 120000, 53939, 5906, 49279, 16082, 28.591s, 5
176, 0, 0, 9, 240604, 240000, 46705, 10933, 52525, 11539, 25.942s, 5
177, 0, 0, 34, 246317, 240000, 50842, 13009, 42232, 19328, 26.438s, 5
178, 0, 0, 59, 357147, 360000, 51160, 16081, 42842, 13231, 24.128s, 5
179, 0, 0, 13, 464786, 480000, 48071, 17853, 49302, 2643, 19.053s, 5
180, 0, 0, 10, 19826, 0, 47356, 2434, 52537, 22260, 36.398s, 5
181, 0, 0, 9, 235907, 240000, 47421, 9537, 52531, 5446, 25.193s, 5
182, 0, 0, 10, 129115, 120000, 52057, 5044, 49284, 14160, 29.993s, 5
183, 0, 0, 7, 696209, 720000, 48725, 26787, 49294, 3002, 17.798s, 5
184, 0, 0, 16, 694114, 720000, 48665, 26439, 47478, 559, 12.842s, 5
185, 0, 0, 11, 25731, 0, 48969, 3356, 49310, 29087, 36.719s, 5
186, 0, 0, 22, 123373, 120000, 51057, 5693, 52521, 9067, 27.195s, 5
187, 0, 0, 0, 238817, 240000, 50677, 11304, 49307, 10123, 26.104s, 5
188, 0, 0, 1, 237832, 240000, 52559, 11044, 52534, 8878, 28.738s, 5
189, 0, 0, 2, 240788, 240000, 50642, 3273, 52534, 4063, 24.748s, 5
190, 0, 0, 0, 464206, 480000, 48749, 18391, 52546, 2601, 23.270s, 5
191, 0, 0, 12, 242727, 240000, 48733, 9046, 52535, 11775, 27.858s, 5
192, 0, 0, 23, 8392, 0, 50171, 5761, 48725, 14153, 27.879s, 5
193, 0, 0, 34, 236804, 240000, 47032, 15732, 50972, 12538, 23.428s, 5
194, 0, 0, 68, 131245, 120000, 51172, 2124, 49815, 13370, 28.230s, 5
195, 0, 0, 10, 234385, 240000, 47314, 12880, 49523, 7267, 21.617s, 5
196, 0, 0, 3, 467471, 480000, 50515, 13466, 49532, 941, 17.692s, 5
197, 0, 0, 7, 696202, 720000, 55059, 25902, 49749, 2110, 17.660s, 5
198, 0, 0, 8, 29667, 0, 48011, 1359, 52823, 31026, 34.627s, 5
199, 0, 0, 32, 353327, 360000, 48174, 14186, 52827, 7516, 26.015s, 5
200, 0, 0, 18, 246617, 240000, 47388, 10061, 49545, 16680, 28.132s, 5
201, 0, 0, 41, 357828, 360000, 45357, 9676, 47852, 7507, 19.437s, 5
202, 0, 0, 15, 243675, 240000, 53348, 9868, 49758, 13545, 27.396s, 5
203, 0, 0, 4, 12857, 0, 52642, 1285, 52824, 14142, 33.870s, 5
204, 0, 0, 11, 462716, 480000, 46058, 18144, 49827, 864, 17.783s, 5
205, 0, 0, 34, 18139, 0, 46986, 1895, 49511, 20034, 36.364s, 5
206, 0, 0, 47, 578681, 600000, 49667, 22076, 47839, 762, 12.768s, 5
207, 0, 0, 29, 20008, 0, 50427, 902, 48911, 20910, 36.542s, 5
208, 0, 0, 24, 238023, 240000, 48687, 9481, 49826, 7506, 25.373s, 5
209, 0, 0, 30, 127811, 120000, 47150, 8877, 48930, 16689, 31.845s, 5
210, 0, 0, 60, 355641, 360000, 48075, 13707, 47852, 9351, 20.697s, 5
211, 0, 0, 16, 245689, 240000, 49087, 9573, 49820, 15264, 26.372s, 5
212, 0, 0, 16, 241004, 240000, 50682, 9704, 48909, 10710, 26.434s, 5
213, 0, 0, 16, 240312, 240000, 50584, 11301, 48902, 11615, 27.533s, 5
214, 0, 0, 10, 466105, 480000, 53559, 19371, 48919, 5480, 19.984s, 5
215, 0, 0, 17, 19198, 0, 47610, 1184, 49829, 20382, 35.355s, 5
216, 0, 0, 11, 350919, 360000, 57342, 14924, 49523, 5846, 19.635s, 5
217, 0, 0, 19, 128812, 120000, 43818, 5887, 49588, 14700, 32.321s, 5
218, 0, 0, 14, 355845, 360000, 46030, 14526, 49799, 10374, 21.990s, 5
219, 0, 0, 16, 131491, 120000, 52334, 5795, 49828, 17287, 29.189s, 5
220, 0, 0, 19, 239766, 360000, 49554, 127625, 50967, 7394, 26.122s, 5
221, 0, 0, 17, 77966, 0, 49189, 124, 50960, 78090, 30.998s, 5
222, 0, 0, 46, 347963, 360000, 52364, 13503, 47845, 1469, 16.379s, 5
223, 0, 0, 19, 15380, 0, 46408, 1025, 49792, 16405, 35.741s, 5
224, 0, 0, 28, 352288, 360000, 50429, 14343, 47816, 6634, 21.497s, 5
225, 0, 0, 28, 134184, 120000, 47255, 7087, 47854, 21272, 30.546s, 5
226, 0, 0, 17, 237494, 240000, 49806, 10151, 52781, 7647, 26.562s, 5
227, 0, 0, 2, 244230, 240000, 48403, 10084, 47843, 14316, 27.375s, 5
228, 0, 0, 15, 240724, 240000, 51814, 10212, 47843, 10938, 27.512s, 5
229, 0, 0, 0, 123176, 120000, 52021, 5293, 52781, 8470, 27.696s, 5
230, 0, 0, 2, 236940, 240000, 57657, 10160, 52763, 7102, 24.624s, 5
231, 0, 0, 23, 123144, 120000, 50052, 5351, 52784, 8496, 29.697s, 5
232, 0, 0, 13, 125276, 120000, 43773, 8874, 49547, 14151, 27.571s, 5
233, 0, 0, 17, 124277, 120000, 49920, 7068, 49515, 11346, 28.138s, 5
234, 0, 0, 37, 124548, 120000, 49155, 6212, 52786, 10761, 29.737s, 5
235, 0, 0, 16, 243660, 240000, 45094, 12927, 47873, 16589, 22.816s, 5
236, 0, 0, 8, 241343, 240000, 50374, 11172, 47849, 12517, 25.382s, 5
237, 0, 0, 19, 350835, 360000, 52394, 15435, 49768, 6273, 24.172s, 5
238, 0, 0, 5, 242225, 240000, 47734, 9700, 49536, 11927, 27.055s, 5
239, 0, 0, 10, 353347, 360000, 51969, 14747, 49503, 8097, 21.342s, 5
240, 0, 0, 6, 356318, 360000, 49502, 14705, 47868, 11026, 23.822s, 5
241, 0, 0, 9, 129893, 120000, 51279, 5716, 47856, 15610, 30.836s, 5
242, 0, 0, 6, 120580, 120000, 54703, 5464, 52784, 6045, 26.309s, 5
243, 0, 0, 5, 235583, 240000, 54444, 11132, 52786, 6717, 26.097s, 5
244, 0, 0, 25, 11123, 0, 45705, 3064, 52804, 14187, 33.461s, 5
245, 0, 0, 38, 243249, 240000, 55008, 22648, 42430, 25899, 23.214s, 5
246, 0, 0, 39, 813389, 840000, 43981, 28128, 41429, 1524, 9.109s, 5
247, 0, 0, 38, 258883, 240000, 48869, 11852, 47863, 30737, 27.640s, 5
248, 0, 0, 34, 235698, 240000, 50452, 10183, 49522, 5883, 20.861s, 5
249, 0, 0, 5, 348759, 360000, 45316, 13203, 49543, 1965, 21.401s, 5
250, 0, 0, 7, 809988, 840000, 46158, 30435, 46603, 430, 11.426s, 5
251, 0, 0, 8, 142787, 120000, 52118, 6158, 47858, 28946, 32.522s, 5
252, 0, 0, 6, 467053, 480000, 47035, 19928, 49546, 6985, 21.064s, 5
253, 0, 0, 0, 469340, 480000, 44758, 16562, 49560, 5906, 21.646s, 5
254, 0, 0, 14, 466911, 480000, 56290, 18258, 49515, 5173, 17.689s, 5
255, 0, 0, 51, 19280, 0, 49069, 384, 49546, 19664, 36.394s, 5
256, 0, 0, 24, 234859, 240000, 50602, 9067, 48201, 3928, 26.205s, 5
257, 0, 0, 15, 580406, 600000, 51741, 22204, 49808, 2615, 16.654s, 5
258, 0, 0, 27, 26449, 0, 50558, 1275, 49829, 27724, 34.507s, 5
259, 0, 0, 52, 355191, 360000, 48803, 15167, 49868, 10361, 19.807s, 5
260, 0, 0, 44, 248234, 240000, 47914, 10515, 49566, 18751, 27.004s, 5
261, 0, 0, 18, 354298, 360000, 58787, 14762, 52812, 9063, 25.922s, 5
262, 0, 0, 86, 352815, 360000, 50026, 13401, 49831, 6219, 20.824s, 5
263, 0, 0, 15, 244875, 240000, 53523, 9075, 49552, 13952, 24.297s, 5
264, 0, 0, 50, 583884, 600000, 46500, 18586, 48953, 2475, 16.144s, 5
265, 0, 0, 24, 132101, 120000, 49716, 6411, 49569, 18513, 26.779s, 5
266, 0, 0, 57, 355392, 360000, 50406, 13816, 49884, 9211, 23.820s, 5
267, 0, 0, 48, 351815, 360000, 48528, 14176, 49894, 5994, 20.794s, 5
268, 0, 0, 51, 16850, 0, 49197, 2011, 52859, 18861, 34.324s, 5
269, 0, 0, 29, 238506, 240000, 48246, 11654, 49876, 10162, 24.833s, 5
270, 0, 0, 68, 359432, 360000, 45934, 14624, 49598, 14059, 22.724s, 5
271, 0, 0, 17, 243072, 240000, 57151, 11273, 49880, 14347, 27.065s, 5
272, 0, 0, 77, 241580, 240000, 48633, 11116, 49911, 12698, 28.479s, 5
273, 0, 0, 56, 242673, 240000, 52450, 12165, 49574, 14840, 21.238s, 5
274, 0, 0, 36, 127122, 120000, 55601, 7919, 49876, 15042, 27.015s, 5
275, 0, 0, 21, 11416, 0, 47023, 6982, 52872, 18398, 31.501s, 5
276, 0, 0, 27, 121482, 120000, 47668, 6508, 52852, 7991, 26.515s, 5
277, 0, 0, 29, 240909, 240000, 48502, 10660, 42532, 11571, 25.983s, 5
278, 0, 0, 75, 356846, 360000, 50174, 14707, 42533, 11556, 24.263s, 5
279, 0, 0, 73, 132322, 120000, 50416, 8522, 52873, 20845, 28.455s, 5
280, 0, 0, 26, 124701, 120000, 40635, 6494, 52875, 11196, 29.518s, 5
281, 0, 0, 32, 812791, 840000, 42691, 29235, 34808, 2033, 5.788s, 5
282, 0, 0, 87, 259064, 240000, 49090, 10941, 34807, 30007, 27.785s, 5
283, 0, 0, 49, 236593, 240000, 54739, 12834, 51050, 9429, 25.322s, 5
284, 0, 0, 36, 349141, 360000, 48166, 14147, 49922, 3291, 21.663s, 5
285, 0, 0, 93, 15929, 0, 48381, 3303, 49921, 19232, 33.279s, 5
286, 0, 0, 30, 240828, 240000, 48843, 11970, 49602, 12800, 23.469s, 5
287, 0, 0, 50, 471229, 480000, 49067, 18350, 49910, 9583, 19.048s, 5
288, 0, 0, 15, 244357, 240000, 48405, 10958, 49534, 15317, 25.935s, 5
289, 0, 0, 26, 237885, 240000, 52933, 14136, 49518, 12023, 23.693s, 5
290, 0, 0, 10, 356487, 360000, 49608, 12749, 49531, 9239, 21.080s, 5
291, 0, 0, 13, 237498, 240000, 51494, 12839, 49576, 10339, 22.968s, 5
292, 0, 0, 28, 13322, 0, 48172, 8965, 52857, 22287, 31.281s, 5
293, 0, 0, 93, 468698, 480000, 48579, 19647, 49550, 8349, 17.408s, 5
294, 0, 0, 78, 19584, 0, 47548, 3051, 49609, 22635, 31.365s, 5
295, 0, 0, 73, 351927, 360000, 50119, 15754, 52843, 7684, 24.172s, 5
296, 0, 0, 55, 17434, 120000, 51854, 119467, 52853, 16902, 28.805s, 5
297, 0, 0, 12, 232438, 120000, 56443, 8316, 52837, 120755, 30.477s, 5
298, 0, 0, 48, 355532, 360000, 45125, 16849, 48941, 12384, 25.248s, 5
299, 0, 0, 5, 131554, 120000, 47066, 6286, 48934, 17841, 27.197s, 5
300, 0, 0, 0, 238228, 240000, 50833, 9432, 49581, 7662, 21.463s, 5
301, 0, 0, 119, 239950, 240000, 54884, 11711, 49529, 11663, 23.204s, 5
302, 0, 0, 58, 234956, 240000, 45723, 13216, 49579, 8174, 23.742s, 5
303, 0, 0, 46, 247339, 240000, 47478, 6872, 42538, 14213, 26.359s, 5
304, 0, 0, 34, 245142, 240000, 56618, 16909, 42535, 22053, 23.042s, 5
305, 0, 0, 53, 356751, 360000, 45086, 15195, 47927, 11949, 19.367s, 5
306, 0, 0, 96, 127954, 120000, 49579, 5872, 49571, 13827, 25.523s, 5
307, 0, 0, 113, 237844, 240000, 48654, 10590, 49616, 8436, 26.996s, 5
308, 0, 0, 67, 358734, 360000, 48386, 5309, 49552, 4046, 19.984s, 5
309, 0, 0, 60, 356784, 360000, 49990, 12084, 49582, 8871, 22.271s, 5
310, 0, 0, 5, 243413, 240000, 49393, 14138, 49550, 17553, 24.951s, 5
311, 0, 0, 42, 131605, 120000, 47864, 605, 49579, 12211, 23.582s, 5
312, 0, 0, 28, 700755, 720000, 47871, 22109, 47903, 2870, 14.322s, 5
313, 0, 0, 10, 247119, 240000, 50674, 9305, 49596, 16426, 25.216s, 5
314, 0, 0, 165, 129957, 120000, 49277, 11275, 49613, 21233, 26.472s, 5
