runtime: 89.091478 rate: 70812.620194
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
100, 0, 9313, 1, 18602, 18669, 7444, 190, 6194, 124, 74.369s, 5
101, 0, 0, 6, 15, 0, 6637, 5, 5990, 20, 88.245s, 5
102, 0, 0, 0, 206, 0, 8234, 1, 6208, 207, 88.225s, 5
103, 0, 0, 6, 42, 0, 5966, 0, 5804, 42, 88.165s, 5
104, 0, 0, 1, 440, 0, 6257, 0, 6069, 440, 88.175s, 5
105, 0, 18658, 0, 37244, 37338, 8202, 118, 6138, 26, 62.946s, 5
106, 0, 0, 2, 138, 0, 5047, 0, 6000, 138, 88.205s, 5
107, 0, 9316, 4, 18684, 18669, 5508, 202, 5927, 218, 76.414s, 5
108, 0, 18618, 1, 37050, 37338, 4210, 364, 6210, 78, 63.690s, 5
109, 0, 0, 0, 106, 0, 7218, 0, 5928, 106, 88.105s, 5
110, 0, 0, 0, 51, 0, 5925, 0, 6340, 51, 88.415s, 5
111, 0, 9307, 8, 18554, 18669, 5602, 210, 6260, 96, 74.339s, 5
112, 0, 9329, 4, 18723, 18669, 5273, 0, 6231, 55, 74.009s, 5
113, 0, 18544, 0, 37066, 37338, 6937, 374, 6164, 104, 62.527s, 5
114, 0, 9289, 1, 18589, 18669, 6698, 176, 6205, 97, 75.329s, 5
115, 0, 0, 4, 738, 0, 4761, 19, 6108, 757, 87.938s, 5
116, 0, 18658, 20, 37336, 37338, 7803, 346, 6024, 346, 70.172s, 5
117, 0, 9329, 10, 18642, 18669, 6411, 209, 6095, 183, 73.392s, 5
118, 0, 18658, 7, 37114, 37338, 7463, 398, 6045, 176, 70.242s, 5
119, 0, 9311, 1, 18601, 18669, 5876, 204, 5878, 137, 74.512s, 5
120, 0, 0, 10, 216, 0, 7526, 33, 6937, 249, 88.415s, 5
121, 0, 9329, 3, 18973, 18669, 4640, 207, 5733, 512, 75.586s, 5
122, 0, 9289, 0, 18560, 18669, 7058, 208, 6152, 100, 75.096s, 5
123, 0, 0, 5, 456, 0, 8500, 96, 5655, 552, 88.074s, 5
124, 0, 0, 349, 3405, 0, 9092, 90, 7169, 3495, 87.055s, 5
125, 0, 18618, 7, 37177, 37338, 6996, 406, 5923, 247, 62.345s, 5
126, 0, 27966, 5, 55932, 56007, 6952, 589, 5781, 517, 63.259s, 5
127, 0, 27969, 2, 55863, 56007, 7011, 398, 5314, 257, 63.030s, 5
128, 0, 37276, 49, 38397, 37338, 4306, 18, 6386, 1079, 55.634s, 5
129, 0, 46497, 35, 74173, 74676, 6835, 687, 6362, 188, 45.765s, 5
130, 0, 18545, 29, 37746, 37338, 8792, 590, 6374, 1000, 76.294s, 5
131, 0, 27932, 65, 56040, 56007, 5294, 531, 5949, 567, 64.031s, 5
132, 0, 27947, 12, 55754, 56007, 5954, 532, 6382, 282, 66.699s, 5
133, 0, 55869, 19, 74550, 74676, 7176, 487, 6241, 365, 41.863s, 5
134, 0, 27987, 9, 55847, 56007, 6668, 493, 6034, 336, 55.502s, 5
135, 0, 9329, 20, 18850, 18669, 5944, 156, 5764, 338, 75.834s, 5
136, 0, 0, 12, 293, 0, 6038, 0, 6560, 293, 88.371s, 5
137, 0, 27949, 14, 55635, 56007, 8140, 631, 6366, 262, 54.903s, 5
138, 0, 65223, 5, 130344, 130683, 5659, 482, 5155, 150, 29.434s, 5
139, 0, 27925, 80, 55750, 56007, 5122, 517, 6297, 263, 56.431s, 5
140, 0, 27952, 13, 55591, 56007, 7400, 570, 6441, 157, 55.477s, 5
141, 0, 18618, 23, 38979, 37338, 6436, 380, 5187, 2023, 75.991s, 5
142, 0, 27956, 21, 55736, 56007, 5684, 436, 7293, 168, 53.631s, 5
143, 0, 46500, 6, 92828, 93345, 6125, 672, 6070, 160, 30.640s, 5
144, 0, 18606, 13, 37039, 37338, 6801, 375, 6443, 78, 63.003s, 5
145, 0, 37176, 15, 74432, 74676, 5506, 970, 5141, 730, 50.254s, 5
146, 0, 18658, 6, 37281, 37338, 7359, 900, 6449, 845, 63.781s, 5
147, 0, 27947, 25, 55766, 56007, 6199, 674, 6210, 436, 55.091s, 5
148, 0, 18658, 26, 37663, 37338, 8060, 292, 6206, 619, 70.029s, 5
149, 0, 9329, 11, 18756, 18669, 7580, 190, 5935, 278, 74.355s, 5
150, 0, 9329, 10, 18896, 18669, 6977, 159, 6234, 387, 76.062s, 5
151, 0, 18640, 38, 38170, 37338, 7414, 634, 6272, 1468, 69.282s, 5
152, 0, 18625, 8, 37176, 37338, 6088, 216, 7794, 56, 60.963s, 5
153, 0, 18658, 2, 36997, 37338, 6299, 413, 6238, 74, 62.147s, 5
154, 0, 27935, 8, 56283, 56007, 7211, 706, 7328, 985, 51.874s, 5
155, 0, 18614, 1, 36985, 37338, 6996, 376, 5608, 25, 62.284s, 5
156, 0, 9329, 38, 18633, 18669, 4811, 204, 6984, 169, 74.477s, 5
157, 0, 9329, 52, 18907, 18669, 5991, 0, 6493, 239, 73.512s, 5
158, 0, 18637, 3, 36995, 37338, 7881, 470, 6319, 129, 63.669s, 5
159, 0, 18658, 19, 37415, 37338, 5594, 0, 6414, 79, 62.715s, 5
160, 0, 9329, 4, 18940, 18669, 4630, 211, 7106, 483, 76.331s, 5
161, 0, 18636, 2, 37120, 37338, 6119, 431, 5794, 215, 61.740s, 5
162, 0, 18622, 14, 37706, 37338, 8652, 665, 6197, 1035, 71.968s, 5
163, 0, 27978, 4, 37200, 37338, 8707, 165, 6202, 29, 60.076s, 5
164, 0, 9329, 130, 19082, 18669, 5714, 123, 6382, 537, 74.379s, 5
165, 0, 9329, 65, 19062, 18669, 5986, 0, 6536, 394, 74.757s, 5
166, 0, 27969, 32, 56752, 56007, 6549, 613, 6534, 1361, 54.469s, 5
167, 0, 18640, 3, 37275, 37338, 8863, 349, 6532, 288, 61.334s, 5
168, 0, 9313, 38, 18780, 18669, 7477, 220, 6886, 332, 78.572s, 5
169, 0, 27974, 0, 55578, 56007, 6336, 590, 6023, 164, 61.049s, 5
170, 0, 18636, 24, 37557, 37338, 5698, 399, 6308, 620, 75.386s, 5
171, 0, 37228, 6, 55639, 56007, 7494, 476, 5058, 111, 48.056s, 5
172, 0, 27965, 3, 55513, 56007, 7531, 584, 6307, 93, 56.607s, 5
173, 0, 27886, 14, 56042, 56007, 7676, 747, 6537, 785, 58.616s, 5
174, 0, 27981, 5, 55659, 56007, 7318, 552, 6413, 207, 57.370s, 5
175, 0, 0, 31, 892, 0, 5842, 0, 6819, 892, 87.782s, 5
176, 0, 18630, 1, 37092, 37338, 7395, 406, 6545, 162, 62.968s, 5
177, 0, 0, 1, 597, 0, 6917, 0, 6058, 597, 87.994s, 5
178, 0, 0, 0, 304, 0, 9340, 6, 6538, 310, 88.244s, 5
179, 0, 9329, 26, 19004, 18669, 5628, 206, 5843, 542, 75.953s, 5
180, 0, 0, 0, 147, 0, 8521, 8, 6326, 155, 88.197s, 5
181, 0, 0, 2, 85, 0, 5504, 0, 6544, 85, 88.289s, 5
182, 0, 0, 22, 62, 0, 7581, 0, 6573, 62, 88.391s, 5
183, 0, 18605, 8, 35546, 37338, 4738, 1980, 5986, 190, 61.614s, 5
184, 0, 9329, 12, 19052, 18669, 5090, 204, 6587, 588, 81.600s, 5
185, 0, 9329, 0, 18514, 18669, 6186, 207, 6497, 53, 74.399s, 5
186, 0, 9329, 11, 18968, 18669, 6978, 0, 7259, 300, 74.402s, 5
187, 0, 18649, 21, 18874, 18669, 6254, 11, 6483, 217, 73.188s, 5
188, 0, 9329, 6, 18875, 18669, 5316, 46, 6425, 253, 76.920s, 5
189, 0, 9329, 1, 18555, 18669, 7899, 180, 6029, 67, 75.234s, 5
190, 0, 0, 5, 131, 0, 8442, 0, 6513, 131, 88.375s, 5
191, 0, 0, 2, 68, 0, 5698, 0, 6598, 68, 88.383s, 5
192, 0, 9307, 3, 18538, 18669, 8568, 204, 6682, 74, 75.517s, 5
193, 0, 0, 1, 30, 0, 4568, 0, 7390, 30, 88.598s, 5
194, 0, 0, 3, 20, 0, 6400, 0, 7151, 20, 88.630s, 5
195, 0, 0, 1, 10, 0, 6258, 0, 7386, 10, 88.559s, 5
196, 0, 9311, 41, 18679, 18669, 6761, 208, 7216, 219, 78.831s, 5
197, 0, 9260, 32, 19754, 18669, 5360, 244, 7074, 1330, 81.414s, 5
198, 0, 0, 10, 93, 0, 5056, 7, 6877, 100, 88.618s, 5
199, 0, 0, 22, 1109, 0, 4207, 9, 7563, 1118, 88.069s, 5
200, 0, 18527, 33, 37547, 37338, 7571, 572, 8039, 783, 76.469s, 5
201, 0, 18649, 6, 18927, 18669, 3614, 5, 6702, 264, 70.653s, 5
202, 0, 37316, 30, 74575, 74676, 8961, 453, 6794, 356, 46.726s, 5
203, 0, 0, 0, 39, 0, 6354, 0, 7554, 39, 88.621s, 5
204, 0, 0, 0, 29, 0, 7675, 0, 7701, 29, 88.603s, 5
205, 0, 18627, 2, 18965, 18669, 8371, 5, 7214, 302, 69.347s, 5
206, 0, 18614, 134, 37266, 37338, 6228, 414, 7558, 344, 66.213s, 5
207, 0, 18562, 3, 37084, 37338, 7214, 409, 6704, 157, 62.047s, 5
208, 0, 9329, 4, 18693, 18669, 6137, 81, 6991, 106, 74.751s, 5
209, 0, 18607, 3, 37048, 37338, 8409, 362, 7776, 74, 61.653s, 5
210, 0, 0, 0, 21, 0, 7315, 0, 7781, 21, 88.651s, 5
211, 0, 0, 0, 11, 0, 5709, 0, 7784, 11, 88.460s, 5
212, 0, 0, 0, 5, 0, 6914, 0, 6990, 5, 88.686s, 5
213, 0, 0, 0, 2, 0, 4773, 0, 7424, 2, 88.678s, 5
214, 0, 9329, 1, 19131, 18669, 3838, 64, 7343, 527, 76.291s, 5
215, 0, 0, 0, 43, 0, 4991, 0, 7824, 43, 88.640s, 5
216, 0, 9329, 0, 18938, 18669, 9181, 0, 6748, 270, 74.862s, 5
217, 0, 0, 0, 240, 0, 6160, 0, 6887, 240, 88.518s, 5
218, 0, 27908, 11, 55778, 56007, 4852, 522, 7830, 296, 54.000s, 5
219, 0, 18579, 7, 37411, 37338, 7493, 444, 6761, 519, 75.659s, 5
220, 0, 0, 8, 148, 0, 7103, 0, 7884, 148, 88.570s, 5
221, 0, 0, 0, 75, 0, 6612, 0, 6964, 75, 88.644s, 5
222, 0, 27938, 0, 37282, 37338, 7447, 169, 7315, 115, 58.309s, 5
223, 0, 27938, 26, 56214, 56007, 6072, 583, 6771, 793, 62.655s, 5
224, 0, 0, 10, 55, 0, 5444, 0, 7827, 55, 88.665s, 5
225, 0, 37316, 3, 74247, 74676, 6307, 595, 6306, 170, 47.648s, 5
226, 0, 9329, 6, 18646, 18669, 6889, 204, 7477, 182, 73.333s, 5
227, 0, 0, 2, 24, 0, 8316, 0, 7727, 24, 88.662s, 5
228, 0, 0, 1, 11, 0, 6562, 0, 6887, 11, 88.629s, 5
229, 0, 9329, 3, 18638, 18669, 7278, 133, 6794, 103, 73.399s, 5
230, 0, 0, 0, 21, 0, 7407, 0, 7937, 21, 88.691s, 5
231, 0, 0, 0, 11, 0, 5596, 0, 6769, 11, 88.550s, 5
232, 0, 9329, 1, 18696, 18669, 7863, 176, 7767, 204, 73.094s, 5
233, 0, 18658, 22, 36998, 37338, 4941, 370, 7419, 32, 61.748s, 5
234, 0, 0, 0, 9, 0, 5503, 0, 7418, 9, 88.715s, 5
235, 0, 18629, 0, 36902, 37338, 7651, 437, 7039, 3, 62.164s, 5
236, 0, 0, 0, 6, 0, 4889, 0, 7204, 6, 88.735s, 5
237, 0, 9329, 21, 18529, 18669, 6662, 209, 7060, 70, 75.702s, 5
238, 0, 9329, 3, 18519, 18669, 6156, 176, 7419, 27, 73.750s, 5
239, 0, 0, 0, 20, 0, 9742, 5, 6829, 25, 88.655s, 5
240, 0, 0, 4, 18, 0, 6466, 0, 8380, 18, 88.687s, 5
241, 0, 0, 3, 10, 0, 9328, 0, 7427, 10, 88.662s, 5
242, 0, 0, 1, 8, 0, 7285, 0, 7429, 8, 88.722s, 5
243, 0, 9329, 0, 18598, 18669, 8464, 194, 7083, 124, 73.249s, 5
244, 0, 0, 0, 66, 0, 6609, 7, 6847, 73, 88.710s, 5
245, 0, 0, 0, 2, 0, 5938, 0, 6850, 2, 88.751s, 5
246, 0, 0, 1, 36, 0, 2885, 0, 7348, 36, 88.740s, 5
247, 0, 18629, 24, 37061, 37338, 7952, 434, 6950, 159, 62.187s, 5
248, 0, 0, 0, 2, 0, 5852, 0, 7795, 2, 88.734s, 5
249, 0, 9329, 3, 18493, 18669, 6685, 205, 7766, 30, 75.126s, 5
250, 0, 0, 1, 2, 0, 5932, 0, 6865, 2, 88.728s, 5
251, 0, 0, 0, 9, 0, 6292, 0, 6867, 9, 88.736s, 5
252, 0, 0, 0, 1, 0, 4039, 0, 7492, 1, 88.747s, 5
253, 0, 0, 0, 4, 0, 4984, 0, 7716, 4, 88.725s, 5
254, 0, 9277, 1, 18709, 18669, 10136, 177, 7263, 218, 74.370s, 5
255, 0, 0, 0, 0, 0, 5847, 0, 6872, 0, 88.760s, 5
256, 0, 0, 0, 4, 0, 7169, 0, 7800, 4, 88.709s, 5
257, 0, 0, 0, 1, 0, 7639, 0, 7309, 1, 88.741s, 5
258, 0, 0, 26, 738, 0, 7110, 7, 6883, 745, 88.428s, 5
259, 0, 9329, 0, 18622, 18669, 4183, 177, 6697, 131, 74.509s, 5
260, 0, 0, 0, 5, 0, 6685, 0, 6887, 5, 88.771s, 5
261, 0, 0, 5, 7, 0, 7507, 0, 7308, 7, 88.736s, 5
262, 0, 0, 1, 3, 0, 4161, 0, 6896, 3, 88.780s, 5
263, 0, 0, 2, 2, 0, 7454, 0, 6889, 2, 88.766s, 5
264, 0, 0, 0, 0, 0, 4890, 0, 8467, 0, 88.733s, 5
265, 0, 0, 0, 0, 0, 5049, 0, 8472, 0, 88.747s, 5
266, 0, 18618, 23, 37764, 37338, 8684, 301, 6896, 729, 69.967s, 5
267, 0, 0, 0, 255, 0, 5147, 0, 6841, 255, 88.423s, 5
268, 0, 0, 0, 4, 0, 8063, 124, 6908, 128, 88.757s, 5
269, 0, 9329, 3, 18636, 18669, 7580, 179, 6838, 147, 74.691s, 5
270, 0, 0, 1, 33, 0, 6243, 0, 7321, 33, 88.733s, 5
271, 0, 0, 0, 2, 0, 5434, 14, 6918, 16, 88.769s, 5
272, 0, 0, 2, 10, 0, 3996, 0, 7784, 10, 88.742s, 5
273, 0, 0, 0, 4, 0, 7844, 0, 6903, 4, 88.647s, 5
274, 0, 0, 0, 2, 0, 7428, 0, 7318, 2, 88.770s, 5
275, 0, 0, 0, 1, 0, 6125, 0, 6910, 1, 88.766s, 5
276, 0, 0, 0, 0, 0, 7390, 0, 7319, 0, 88.755s, 5
277, 0, 18658, 7, 37023, 37338, 8736, 398, 7500, 85, 62.676s, 5
278, 0, 9329, 17, 18662, 18669, 7404, 126, 7581, 120, 74.791s, 5
279, 0, 0, 0, 4, 0, 7616, 0, 7901, 4, 88.720s, 5
280, 0, 9307, 7, 18558, 18669, 6446, 206, 6922, 96, 75.777s, 5
281, 0, 0, 0, 2, 0, 5546, 0, 6846, 2, 88.726s, 5
282, 0, 18658, 16, 37493, 37338, 6173, 222, 7335, 379, 68.814s, 5
283, 0, 0, 0, 63, 0, 6013, 0, 7561, 63, 88.728s, 5
284, 0, 27978, 25, 37374, 37338, 6016, 146, 7004, 184, 60.758s, 5
285, 0, 0, 0, 54, 0, 7190, 0, 8589, 54, 88.713s, 5
286, 0, 0, 0, 12, 0, 7991, 0, 6883, 12, 88.808s, 5
287, 0, 0, 0, 22, 0, 7306, 0, 7358, 22, 88.757s, 5
288, 0, 0, 5, 8, 0, 7437, 13, 6976, 21, 88.799s, 5
289, 0, 0, 0, 9, 0, 6782, 0, 7362, 9, 88.788s, 5
290, 0, 0, 0, 3, 0, 6730, 0, 6890, 3, 88.797s, 5
291, 0, 0, 1, 5, 0, 6139, 0, 7715, 5, 88.754s, 5
292, 0, 9329, 24, 18756, 18669, 9284, 214, 6971, 302, 75.075s, 5
293, 0, 0, 2, 2, 0, 6428, 0, 7366, 2, 88.804s, 5
294, 0, 0, 0, 0, 0, 5464, 0, 7369, 0, 88.617s, 5
295, 0, 0, 0, 2, 0, 5474, 0, 6897, 2, 88.803s, 5
296, 0, 9329, 3, 18795, 18669, 6242, 0, 7715, 127, 74.619s, 5
297, 0, 9329, 0, 18707, 18669, 9364, 0, 6882, 39, 75.012s, 5
298, 0, 0, 14, 414, 0, 9901, 4, 7433, 418, 88.545s, 5
299, 0, 0, 0, 14, 0, 6303, 0, 6896, 14, 88.612s, 5
300, 0, 0, 3, 18, 0, 6417, 0, 6896, 18, 88.792s, 5
301, 0, 0, 2, 7, 0, 7778, 0, 8279, 7, 88.775s, 5
302, 0, 0, 15, 22, 0, 6414, 45, 7029, 67, 88.792s, 5
303, 0, 0, 0, 0, 0, 5922, 0, 7395, 0, 88.710s, 5
304, 0, 0, 0, 2, 0, 8070, 0, 7653, 2, 88.779s, 5
305, 0, 0, 17, 17, 0, 4122, 0, 6958, 17, 88.735s, 5
306, 0, 0, 0, 1, 0, 7507, 0, 7393, 1, 88.803s, 5
307, 0, 0, 1, 1, 0, 7735, 0, 6953, 1, 88.807s, 5
308, 0, 0, 1, 2, 0, 7759, 0, 6953, 2, 88.804s, 5
309, 0, 0, 4, 4, 0, 8155, 8, 7775, 12, 88.762s, 5
310, 0, 0, 0, 0, 0, 5928, 0, 7400, 0, 88.804s, 5
311, 0, 0, 9, 9, 0, 9208, 1, 6951, 10, 88.778s, 5
312, 0, 0, 0, 0, 0, 4671, 0, 6968, 0, 88.830s, 5
313, 0, 0, 6, 6, 0, 7033, 2, 7667, 8, 88.759s, 5
314, 0, 0, 0, 0, 0, 6329, 0, 6968, 0, 88.829s, 5
315, 0, 0, 2, 2, 0, 6217, 0, 7782, 2, 88.791s, 5
316, 0, 0, 0, 0, 0, 5638, 0, 7403, 0, 88.779s, 5
317, 0, 0, 2, 2, 0, 5392, 0, 6971, 2, 88.702s, 5
318, 0, 0, 0, 0, 0, 6912, 0, 6970, 0, 88.831s, 5
319, 0, 0, 0, 0, 0, 5043, 0, 7409, 0, 88.814s, 4
