access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,69,1.0276294670e+03,9.6687019396e+02,4.6808580042e+06,4.9750086889e+06
write,70,1.0276294830e+03,8.5199455714e+02,4.6808579314e+06,5.6457961799e+06
write,71,1.0276294720e+03,9.5642921495e+02,4.6808579814e+06,5.0293189928e+06
write,72,1.0276294749e+03,9.1258730292e+02,4.6808579684e+06,5.2709341896e+06
write,73,1.0276294692e+03,9.4815608001e+02,4.6808579944e+06,5.0732023107e+06
write,74,1.0276294971e+03,8.4022845793e+02,4.6808578674e+06,5.7248568179e+06
write,75,1.0276294761e+03,9.1258609009e+02,4.6808579629e+06,5.2709411947e+06
write,76,1.0276302691e+03,9.2718302202e+02,4.6808543509e+06,5.1879591211e+06
write,77,1.0276294460e+03,8.0543708396e+02,4.6808580998e+06,5.9721456980e+06
write,78,1.0276294720e+03,8.8617619300e+02,4.6808579814e+06,5.4280262255e+06
write,79,1.0276294460e+03,9.2718301988e+02,4.6808580998e+06,5.1879591331e+06
