access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,7.5253327131e+01,7.5237151861e+01,6.3919932837e+07,6.3933675013e+07
read,41,7.5252841949e+01,7.5237159014e+01,6.3920344952e+07,6.3933668935e+07
read,42,7.5252851009e+01,7.5237169981e+01,6.3920337256e+07,6.3933659616e+07
read,43,7.5252841949e+01,7.5237159967e+01,6.3920344952e+07,6.3933668125e+07
read,44,7.5252851963e+01,7.5237152815e+01,6.3920336446e+07,6.3933674203e+07
read,45,7.5252842903e+01,7.5237161875e+01,6.3920344142e+07,6.3933666504e+07
read,46,7.5252844810e+01,7.5237154961e+01,6.3920342521e+07,6.3933672379e+07
read,47,7.5252842903e+01,7.5237161875e+01,6.3920344142e+07,6.3933666504e+07
read,48,7.5252838135e+01,7.5237143993e+01,6.3920348192e+07,6.3933681699e+07
read,49,7.5252839088e+01,7.5237159967e+01,6.3920347382e+07,6.3933668125e+07
read,50,7.5252835989e+01,7.5237146854e+01,6.3920350014e+07,6.3933679268e+07
read,51,7.5253238201e+01,7.5237159014e+01,6.3920008374e+07,6.3933668935e+07
read,52,7.5252837181e+01,7.5237149954e+01,6.3920349002e+07,6.3933676634e+07
read,53,7.5252838135e+01,7.5237159014e+01,6.3920348192e+07,6.3933668935e+07
read,54,7.5252836943e+01,7.5237149000e+01,6.3920349204e+07,6.3933677444e+07
read,55,7.5252837181e+01,7.5237159967e+01,6.3920349002e+07,6.3933668125e+07
read,56,7.5252831221e+01,7.5237153053e+01,6.3920354065e+07,6.3933674000e+07
read,57,7.5252834082e+01,7.5237163067e+01,6.3920351635e+07,6.3933665491e+07
read,58,7.5252833128e+01,7.5237156868e+01,6.3920352445e+07,6.3933670758e+07
read,59,7.5253272057e+01,7.5237163067e+01,6.3919979617e+07,6.3933665491e+07
read,60,7.5252832174e+01,7.5237152100e+01,6.3920353255e+07,6.3933674810e+07
read,61,7.5252835035e+01,7.5248934984e+01,6.3920350825e+07,6.3923663730e+07
read,62,7.5252835035e+01,7.5237150908e+01,6.3920350825e+07,6.3933675823e+07
read,63,7.5252834082e+01,7.5237169981e+01,6.3920351635e+07,6.3933659616e+07
read,64,7.5252827883e+01,7.5237135887e+01,6.3920356900e+07,6.3933688587e+07
read,65,7.5252830029e+01,7.5237143040e+01,6.3920355077e+07,6.3933682509e+07
read,66,7.5252828836e+01,7.5237136126e+01,6.3920356090e+07,6.3933688385e+07
read,67,7.5252827883e+01,7.5237144947e+01,6.3920356900e+07,6.3933680888e+07
read,68,7.5252827883e+01,7.5237136841e+01,6.3920356900e+07,6.3933687777e+07
read,69,7.5252827883e+01,7.5237145901e+01,6.3920356900e+07,6.3933680078e+07
read,70,7.5252828836e+01,7.5237137079e+01,6.3920356090e+07,6.3933687574e+07
read,71,7.5253187895e+01,7.5237147808e+01,6.3920051104e+07,6.3933678457e+07
read,72,7.5252821922e+01,7.5237140894e+01,6.3920361963e+07,6.3933684333e+07
read,73,7.5252820969e+01,7.5237146854e+01,6.3920362773e+07,6.3933679268e+07
read,74,7.5252823114e+01,7.5237151146e+01,6.3920360950e+07,6.3933675621e+07
read,75,7.5253098965e+01,7.5237149000e+01,6.3920126642e+07,6.3933677444e+07
read,76,7.5252822876e+01,7.5237141848e+01,6.3920361153e+07,6.3933683522e+07
read,77,7.5252820969e+01,7.5237149954e+01,6.3920362773e+07,6.3933676634e+07
read,78,7.5252821922e+01,7.5237138987e+01,6.3920361963e+07,6.3933685953e+07
read,79,7.5252820969e+01,7.5237150908e+01,6.3920362773e+07,6.3933675823e+07
