access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,70,5.3216051698e+02,5.3214685082e+02,8.9415371464e+07,8.9417667755e+07
read,71,5.3216051888e+02,5.3214683890e+02,8.9415371144e+07,8.9417669758e+07
read,72,5.3216050410e+02,5.3214683104e+02,8.9415373627e+07,8.9417671080e+07
read,73,5.3216050410e+02,5.3214683318e+02,8.9415373627e+07,8.9417670720e+07
read,74,5.3216167092e+02,5.3214684200e+02,8.9415177575e+07,8.9417669238e+07
read,75,5.3216050386e+02,5.3214685416e+02,8.9415373667e+07,8.9417667194e+07
read,76,5.3216050911e+02,5.3214685297e+02,8.9415372786e+07,8.9417667395e+07
read,77,5.3216050196e+02,5.3214683795e+02,8.9415373988e+07,8.9417669919e+07
read,78,5.3216051102e+02,5.3214687681e+02,8.9415372465e+07,8.9417663388e+07
read,79,5.3216050315e+02,5.3214682794e+02,8.9415373787e+07,8.9417671601e+07
