runtime: 29.111110 rate: 943351.165263
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
46, 0, 0, 0, 0, 0, 4328, 0, 6939, 0, 29.102s, 4
47, 0, 0, 0, 0, 0, 5668, 0, 6978, 0, 29.101s, 4
48, 0, 0, 0, 0, 0, 4502, 0, 5926, 0, 29.103s, 4
49, 0, 0, 0, 0, 0, 5158, 0, 5931, 0, 29.102s, 4
50, 0, 0, 0, 0, 0, 4540, 0, 5850, 0, 29.102s, 4
51, 0, 0, 0, 0, 0, 4579, 0, 5902, 0, 29.102s, 4
52, 0, 0, 0, 0, 0, 4888, 0, 5905, 0, 29.103s, 4
53, 0, 0, 0, 0, 0, 4277, 0, 5854, 0, 29.102s, 4
54, 0, 0, 0, 0, 0, 5435, 0, 5889, 0, 29.102s, 4
55, 0, 0, 0, 0, 0, 5338, 0, 5858, 0, 29.102s, 4
56, 0, 0, 13168, 343275, 343275, 5335, 0, 5259, 1, 16.066s, 4
57, 0, 0, 13168, 343275, 343275, 5725, 0, 5505, 1, 16.728s, 4
58, 0, 0, 0, 0, 0, 4808, 0, 6871, 0, 29.100s, 4
59, 0, 0, 0, 0, 0, 5559, 0, 6930, 0, 29.102s, 4
60, 0, 0, 0, 0, 0, 5060, 0, 6872, 0, 29.100s, 4
61, 0, 0, 0, 0, 0, 5682, 0, 5801, 0, 29.102s, 4
62, 0, 0, 0, 0, 0, 4914, 0, 5836, 0, 29.101s, 4
63, 0, 0, 0, 0, 0, 4924, 0, 6995, 0, 29.102s, 4
64, 0, 0, 13168, 343275, 343275, 5893, 0, 5502, 1, 17.562s, 4
65, 0, 0, 13168, 343275, 343275, 5305, 0, 5691, 1, 17.645s, 4
66, 0, 0, 26336, 686550, 686550, 4770, 2, 2119, 4, 8.714s, 4
67, 0, 0, 0, 0, 0, 5956, 0, 6884, 0, 29.103s, 4
68, 0, 0, 13168, 343275, 343275, 5575, 0, 5544, 1, 18.056s, 4
69, 0, 0, 0, 0, 0, 5256, 0, 6936, 0, 29.103s, 4
70, 0, 0, 26336, 686550, 686550, 5401, 3, 4093, 5, 7.732s, 4
71, 0, 0, 26336, 686550, 686550, 5618, 0, 1900, 2, 9.438s, 4
72, 0, 0, 26336, 686550, 686550, 5349, 0, 1697, 2, 8.249s, 4
73, 0, 0, 13168, 343275, 343275, 5894, 0, 5547, 1, 17.461s, 4
74, 0, 0, 26336, 686550, 686550, 5849, 0, 4372, 2, 8.729s, 4
75, 0, 0, 26336, 686550, 686550, 4128, 7, 3724, 9, 4.515s, 4
76, 0, 0, 26336, 686550, 686550, 5605, 2, 861, 4, 6.737s, 4
77, 0, 0, 13168, 343275, 343275, 5749, 0, 5601, 1, 16.942s, 4
78, 0, 0, 13168, 343275, 343275, 4933, 0, 5526, 1, 17.333s, 4
79, 0, 0, 26336, 686550, 686550, 6166, 3, 4151, 5, 6.976s, 4
