access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,37,4.5027116489e+02,4.5026319599e+02,1.0930334251e+07,1.0930527700e+07
read,38,4.5027116108e+02,4.5026318192e+02,1.0930334344e+07,1.0930528041e+07
read,39,4.5027116108e+02,4.5026321006e+02,1.0930334344e+07,1.0930527358e+07
read,40,4.5027117586e+02,4.5026320314e+02,1.0930333985e+07,1.0930527526e+07
read,41,4.5027152300e+02,4.5026321816e+02,1.0930325558e+07,1.0930527162e+07
read,42,4.5027117586e+02,4.5026319504e+02,1.0930333985e+07,1.0930527723e+07
read,43,4.5027117586e+02,4.5026323509e+02,1.0930333985e+07,1.0930526751e+07
read,44,4.5027117682e+02,4.5026320696e+02,1.0930333962e+07,1.0930527434e+07
read,45,4.5027117181e+02,4.5026321912e+02,1.0930334083e+07,1.0930527138e+07
read,46,4.5027116680e+02,4.5026322317e+02,1.0930334205e+07,1.0930527040e+07
read,47,4.5027117014e+02,4.5026325297e+02,1.0930334124e+07,1.0930526317e+07
read,48,4.5027108693e+02,4.5026311088e+02,1.0930336144e+07,1.0930529766e+07
read,49,4.5027148604e+02,4.5026313591e+02,1.0930326455e+07,1.0930529158e+07
read,50,4.5027110100e+02,4.5026311207e+02,1.0930335802e+07,1.0930529737e+07
read,51,4.5027110505e+02,4.5026315403e+02,1.0930335704e+07,1.0930528718e+07
read,52,4.5027109504e+02,4.5026313496e+02,1.0930335947e+07,1.0930529182e+07
read,53,4.5027109814e+02,4.5026314092e+02,1.0930335872e+07,1.0930529037e+07
read,54,4.5027108693e+02,4.5026312900e+02,1.0930336144e+07,1.0930529326e+07
read,55,4.5027108717e+02,4.5026315498e+02,1.0930336138e+07,1.0930528695e+07
read,56,4.5027110386e+02,4.5026314497e+02,1.0930335733e+07,1.0930528938e+07
read,57,4.5027153087e+02,4.5026316595e+02,1.0930325367e+07,1.0930528429e+07
read,58,4.5027110600e+02,4.5026314402e+02,1.0930335681e+07,1.0930528962e+07
read,59,4.5027111006e+02,4.5026317191e+02,1.0930335582e+07,1.0930528284e+07
read,60,4.5027111101e+02,4.5026315308e+02,1.0930335559e+07,1.0930528742e+07
read,61,4.5027110600e+02,4.5026316500e+02,1.0930335681e+07,1.0930528452e+07
read,62,4.5027110004e+02,4.5026316094e+02,1.0930335825e+07,1.0930528551e+07
read,63,4.5027110696e+02,4.5026319098e+02,1.0930335658e+07,1.0930527821e+07
read,64,4.5027106190e+02,4.5026308393e+02,1.0930336752e+07,1.0930530420e+07
read,65,4.5027106810e+02,4.5026311207e+02,1.0930336601e+07,1.0930529737e+07
read,66,4.5027154899e+02,4.5026308203e+02,1.0930324927e+07,1.0930530466e+07
read,67,4.5027106810e+02,4.5026311803e+02,1.0930336601e+07,1.0930529592e+07
read,68,4.5027106285e+02,4.5026310110e+02,1.0930336728e+07,1.0930530003e+07
read,69,4.5027106905e+02,4.5026311111e+02,1.0930336578e+07,1.0930529760e+07
read,70,4.5027105689e+02,4.5026310205e+02,1.0930336873e+07,1.0930529980e+07
read,71,4.5027106094e+02,4.5026313114e+02,1.0930336775e+07,1.0930529274e+07
read,72,4.5027102590e+02,4.5026306105e+02,1.0930337625e+07,1.0930530976e+07
read,73,4.5027140999e+02,4.5026307201e+02,1.0930328302e+07,1.0930530709e+07
read,74,4.5027103090e+02,4.5026305795e+02,1.0930337504e+07,1.0930531051e+07
read,75,4.5027103400e+02,4.5026309609e+02,1.0930337429e+07,1.0930530125e+07
read,76,4.5027103400e+02,4.5026306200e+02,1.0930337429e+07,1.0930530953e+07
read,77,4.5027102804e+02,4.5026308203e+02,1.0930337573e+07,1.0930530466e+07
read,78,4.5027102518e+02,4.5026308513e+02,1.0930337643e+07,1.0930530391e+07
read,79,4.5027102709e+02,4.5026311207e+02,1.0930337597e+07,1.0930529737e+07
