access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,50,2.2688537502e+02,2.2686453700e+02,1.1882162505e+08,1.1883253908e+08
read,51,2.2688505816e+02,2.2686456013e+02,1.1882179099e+08,1.1883252697e+08
read,52,2.2688505602e+02,2.2686452603e+02,1.1882179211e+08,1.1883254483e+08
read,53,2.2688452888e+02,2.2686451197e+02,1.1882206818e+08,1.1883255220e+08
read,54,2.2688500381e+02,2.2686453819e+02,1.1882181946e+08,1.1883253846e+08
read,55,2.2688612795e+02,2.2686456919e+02,1.1882123074e+08,1.1883252223e+08
read,56,2.2688436699e+02,2.2686455083e+02,1.1882215297e+08,1.1883253184e+08
read,57,2.2688533497e+02,2.2686455798e+02,1.1882164603e+08,1.1883252809e+08
read,58,2.2688515902e+02,2.2686456418e+02,1.1882173817e+08,1.1883252485e+08
read,59,2.2688295913e+02,2.2686460280e+02,1.1882289029e+08,1.1883250462e+08
read,60,2.2688523793e+02,2.2686456990e+02,1.1882169684e+08,1.1883252185e+08
read,61,2.2688396811e+02,2.2686457396e+02,1.1882236186e+08,1.1883251973e+08
read,62,2.2688588381e+02,2.2686458588e+02,1.1882135859e+08,1.1883251348e+08
read,63,2.2688399291e+02,2.2686460185e+02,1.1882234888e+08,1.1883250512e+08
read,64,2.2688363910e+02,2.2686446095e+02,1.1882253417e+08,1.1883257892e+08
read,65,2.2688604403e+02,2.2686446881e+02,1.1882127469e+08,1.1883257480e+08
read,66,2.2688521004e+02,2.2686449504e+02,1.1882171145e+08,1.1883256106e+08
read,67,2.2688440800e+02,2.2686452293e+02,1.1882213149e+08,1.1883254645e+08
read,68,2.2688617015e+02,2.2686449695e+02,1.1882120864e+08,1.1883256007e+08
read,69,2.2688590789e+02,2.2686449194e+02,1.1882134598e+08,1.1883256269e+08
read,70,2.2688507009e+02,2.2686448216e+02,1.1882178475e+08,1.1883256781e+08
read,71,2.2688430595e+02,2.2686452603e+02,1.1882218493e+08,1.1883254483e+08
read,72,2.2688289213e+02,2.2686448312e+02,1.1882292537e+08,1.1883256731e+08
read,73,2.2688583493e+02,2.2686449814e+02,1.1882138419e+08,1.1883255944e+08
read,74,2.2688539505e+02,2.2686452007e+02,1.1882161456e+08,1.1883254795e+08
read,75,2.2688328385e+02,2.2686456990e+02,1.1882272022e+08,1.1883252185e+08
read,76,2.2688508105e+02,2.2686451292e+02,1.1882177900e+08,1.1883255170e+08
read,77,2.2688514805e+02,2.2686451292e+02,1.1882174392e+08,1.1883255170e+08
read,78,2.2688283110e+02,2.2686453581e+02,1.1882295734e+08,1.1883253971e+08
read,79,2.2688281798e+02,2.2686456299e+02,1.1882296421e+08,1.1883252547e+08
