runtime: 57.634198 rate: 597201.043314
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
45, 0, 0, 1875, 87857, 67422, 78496, 6107, 80477, 26559, 36.394s, 4
46, 0, 0, 992, 360538, 363105, 80827, 16857, 80765, 14296, 33.519s, 4
47, 0, 0, 1239, 1023615, 1061553, 80134, 39410, 76294, 1483, 25.679s, 4
48, 0, 0, 1441, 355270, 359139, 82287, 15540, 81072, 11676, 35.753s, 4
49, 0, 0, 2953, 88014, 71388, 80804, 5116, 81339, 21760, 37.335s, 4
50, 0, 0, 1677, 36728, 19830, 76676, 4289, 81139, 21192, 36.244s, 4
51, 0, 0, 2024, 720412, 738108, 77180, 28436, 82604, 10755, 30.485s, 4
52, 0, 0, 1224, 678256, 698448, 82050, 27578, 81105, 7391, 32.961s, 4
53, 0, 0, 1479, 360881, 363105, 76736, 15968, 81162, 13750, 34.612s, 4
54, 0, 0, 1498, 1016259, 1053621, 79028, 40004, 81135, 2651, 26.922s, 4
55, 0, 0, 1176, 726027, 750006, 78855, 27224, 81138, 3263, 30.112s, 4
56, 0, 0, 1629, 65454, 43626, 75898, 5855, 81827, 27694, 37.632s, 4
57, 0, 0, 1493, 363156, 363105, 77467, 17419, 82502, 17476, 34.658s, 4
58, 0, 0, 1394, 364917, 367071, 78391, 15746, 80150, 13599, 34.750s, 4
59, 0, 0, 1667, 383409, 378969, 73880, 18276, 80662, 22726, 33.122s, 4
60, 0, 0, 1721, 357141, 359139, 72520, 16472, 83528, 14479, 35.432s, 4
61, 0, 0, 1335, 1016082, 1053621, 76253, 39859, 80523, 2329, 27.763s, 4
62, 0, 0, 1289, 691356, 714312, 73643, 27310, 81253, 4363, 31.497s, 4
63, 0, 0, 1625, 36155, 15864, 82914, 5246, 83350, 25541, 37.779s, 4
64, 0, 0, 2668, 386698, 378969, 76967, 15798, 81551, 23537, 35.408s, 4
65, 0, 0, 1306, 685973, 706380, 78202, 27256, 81579, 6856, 32.299s, 4
66, 0, 0, 1391, 667500, 686550, 79520, 28168, 80117, 9120, 31.656s, 4
67, 0, 0, 988, 359189, 355173, 77529, 18285, 80339, 22305, 30.259s, 4
68, 0, 0, 2744, 73526, 51558, 77109, 5974, 81968, 27955, 38.178s, 4
69, 0, 0, 2065, 69681, 47592, 78974, 4506, 80321, 26607, 37.218s, 4
70, 0, 0, 3367, 111627, 87252, 79818, 7147, 81927, 31544, 36.153s, 4
71, 0, 0, 3412, 146194, 122946, 76084, 5953, 82200, 29232, 37.211s, 4
72, 0, 0, 2073, 397450, 398799, 77490, 16151, 83682, 14817, 33.995s, 4
73, 0, 0, 2820, 95553, 71388, 75858, 6915, 81565, 31098, 37.796s, 4
74, 0, 0, 1197, 1027816, 1065519, 78203, 40148, 82013, 2457, 28.013s, 4
75, 0, 0, 2255, 43247, 19830, 76844, 4297, 81580, 27719, 35.892s, 4
76, 0, 0, 2771, 39501, 15864, 78224, 8139, 81818, 31780, 35.751s, 4
77, 0, 0, 4251, 52818, 27763, 76120, 5319, 81561, 30382, 39.188s, 4
78, 0, 0, 2790, 101402, 79320, 76491, 7374, 81983, 29476, 36.880s, 4
79, 0, 0, 2551, 1005267, 1041723, 76761, 39723, 80704, 3273, 26.015s, 4
