access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,25,3.1588954782e+02,3.1571284294e+02,4.7909459215e+07,4.7936274201e+07
write,26,3.1589013100e+02,3.1022197580e+02,4.7909370768e+07,4.8784736700e+07
write,27,3.1588970804e+02,3.1024967384e+02,4.7909434916e+07,4.8780381364e+07
write,28,3.1589010501e+02,3.1580112886e+02,4.7909374710e+07,4.7922873051e+07
write,29,3.1588851786e+02,3.1025188684e+02,4.7909615426e+07,4.8780033417e+07
write,30,3.1588950086e+02,3.1178888607e+02,4.7909466339e+07,4.8539566624e+07
write,31,3.1588959289e+02,3.1584285212e+02,4.7909452381e+07,4.7916542377e+07
write,32,3.1588879490e+02,3.1579346800e+02,4.7909573408e+07,4.7924035617e+07
write,33,3.1588482404e+02,3.1178350282e+02,4.7910175660e+07,4.8540404708e+07
write,34,3.1588851786e+02,3.1570812297e+02,4.7909615426e+07,4.7936990869e+07
write,35,3.1588808489e+02,3.1582143497e+02,4.7909681093e+07,4.7919791794e+07
write,36,3.1588719797e+02,3.1021057105e+02,4.7909815609e+07,4.8786530249e+07
write,37,3.1588674998e+02,3.1574517012e+02,4.7909883554e+07,4.7931366305e+07
write,38,3.1588648105e+02,3.1575281715e+02,4.7909924343e+07,4.7930205483e+07
write,39,3.1588597488e+02,3.1580998421e+02,4.7910001112e+07,4.7921529289e+07
write,40,3.1588787079e+02,3.1155742288e+02,4.7909713565e+07,4.8575627787e+07
write,41,3.1588614202e+02,3.1580327892e+02,4.7909975764e+07,4.7922546782e+07
write,42,3.1588748693e+02,3.1573855186e+02,4.7909771783e+07,4.7932371005e+07
write,43,3.1588435388e+02,3.1577680707e+02,4.7910246969e+07,4.7926564172e+07
write,44,3.1588782907e+02,3.1019739604e+02,4.7909719893e+07,4.8788602358e+07
write,45,3.1588811111e+02,3.1174918985e+02,4.7909677115e+07,4.8545747353e+07
write,46,3.1588900185e+02,3.1575601697e+02,4.7909542021e+07,4.7929719767e+07
write,47,3.1588584185e+02,3.1579618502e+02,4.7910021290e+07,4.7923623293e+07
write,48,3.1588519001e+02,3.1579107690e+02,4.7910120153e+07,4.7924398487e+07
write,49,3.1588855505e+02,3.1168441987e+02,4.7909609785e+07,4.8555835464e+07
write,50,3.1588724303e+02,3.1028389692e+02,4.7909808775e+07,4.8775001082e+07
write,51,3.1588579011e+02,3.1579104185e+02,4.7910029137e+07,4.7924403806e+07
write,52,3.1588763404e+02,3.1169792604e+02,4.7909749472e+07,4.8553731493e+07
write,53,3.1588621497e+02,3.1571438503e+02,4.7909964698e+07,4.7936040059e+07
write,54,3.1588501692e+02,3.1171101308e+02,4.7910146406e+07,4.8551692988e+07
write,55,3.1588487911e+02,3.1581310606e+02,4.7910167307e+07,4.7921055579e+07
write,56,3.1588660288e+02,3.1582578897e+02,4.7909905865e+07,4.7919131168e+07
write,57,3.1588541889e+02,3.1026198006e+02,4.7910085439e+07,4.8778446541e+07
write,58,3.1588915491e+02,3.1583244896e+02,4.7909518807e+07,4.7918120693e+07
write,59,3.1588834286e+02,3.1179234791e+02,4.7909641967e+07,4.8539027688e+07
write,60,3.1588395286e+02,3.1582962799e+02,4.7910307792e+07,4.7918548694e+07
write,61,3.1588760304e+02,3.1177452803e+02,4.7909754172e+07,4.8541802000e+07
write,62,3.1588424706e+02,3.1181548905e+02,4.7910263170e+07,4.8535425402e+07
write,63,3.1588808203e+02,3.1168137193e+02,4.7909681527e+07,4.8556310293e+07
write,64,3.1588981318e+02,3.1022178888e+02,4.7909418969e+07,4.8784766094e+07
write,65,3.1588566804e+02,3.1576294589e+02,4.7910047651e+07,4.7928668024e+07
write,66,3.1589007401e+02,3.1026640797e+02,4.7909379411e+07,4.8777750409e+07
write,67,3.1588705301e+02,3.1583620310e+02,4.7909837594e+07,4.7917551122e+07
write,68,3.1588886094e+02,3.1168987894e+02,4.7909563392e+07,4.8554985037e+07
write,69,3.1588891602e+02,3.1582164812e+02,4.7909555039e+07,4.7919759453e+07
write,70,3.1588788700e+02,3.1175054312e+02,4.7909711106e+07,4.8545536623e+07
write,71,3.1588968301e+02,3.1581695914e+02,4.7909438713e+07,4.7920470924e+07
write,72,3.1588971090e+02,3.1171968699e+02,4.7909434482e+07,4.8550341990e+07
write,73,3.1588910890e+02,3.1583344102e+02,4.7909525785e+07,4.7917970178e+07
write,74,3.1589017296e+02,3.1180626202e+02,4.7909364404e+07,4.8536861672e+07
write,75,3.1588880801e+02,3.1026876521e+02,4.7909571419e+07,4.8777379823e+07
write,76,3.1588762999e+02,3.1581730604e+02,4.7909750086e+07,4.7920418288e+07
write,77,3.1588854384e+02,3.1024467993e+02,4.7909611485e+07,4.8781166567e+07
write,78,3.1588443685e+02,3.1572945881e+02,4.7910234385e+07,4.7933751463e+07
write,79,3.1588914394e+02,3.1572944784e+02,4.7909520470e+07,4.7933753128e+07
write,80,3.1588742089e+02,3.1582895303e+02,4.7909781799e+07,4.7918651102e+07
write,81,3.1588536191e+02,3.1571437693e+02,4.7910094081e+07,4.7936041289e+07
write,82,3.1589092898e+02,3.1026355982e+02,4.7909249742e+07,4.8778198177e+07
write,83,3.1589085793e+02,3.1578781796e+02,4.7909260518e+07,4.7924893069e+07
write,84,3.1588947606e+02,3.1558709383e+02,4.7909470099e+07,4.7955374931e+07
write,85,3.1588949990e+02,3.1168698192e+02,4.7909466483e+07,4.8555436339e+07
write,86,3.1589017296e+02,3.1171529889e+02,4.7909364404e+07,4.8551025445e+07
write,87,3.1588902617e+02,3.1575209808e+02,4.7909538333e+07,4.7930314636e+07
write,88,3.1588949180e+02,3.1581805110e+02,4.7909467713e+07,4.7920305237e+07
write,89,3.1588476086e+02,3.1571852779e+02,4.7910185243e+07,4.7935411057e+07
write,90,3.1588963103e+02,3.1022724581e+02,4.7909446595e+07,4.8783907966e+07
write,91,3.1589022088e+02,3.1179972100e+02,4.7909357136e+07,4.8537879891e+07
write,92,3.1588451385e+02,3.1566498995e+02,4.7910222705e+07,4.7943541064e+07
write,93,3.1588933301e+02,3.1582792997e+02,4.7909491795e+07,4.7918806324e+07
write,94,3.1588968801e+02,3.1169071293e+02,4.7909437953e+07,4.8554855118e+07
write,95,3.1588945317e+02,3.1579285407e+02,4.7909473571e+07,4.7924128785e+07
write,96,3.1588634181e+02,3.1581894708e+02,4.7909945461e+07,4.7920169287e+07
write,97,3.1588609886e+02,3.1022588801e+02,4.7909982309e+07,4.8784121483e+07
write,98,3.1589081001e+02,3.1583091283e+02,4.7909267786e+07,4.7918353756e+07
write,99,3.1588825512e+02,3.1581422782e+02,4.7909655274e+07,4.7920885365e+07
write,100,3.1588463497e+02,3.1566215515e+02,4.7910204336e+07,4.7943971620e+07
write,101,3.1588813591e+02,3.1171128082e+02,4.7909673354e+07,4.8551651285e+07
write,102,3.1588384795e+02,3.1575587702e+02,4.7910323703e+07,4.7929741010e+07
write,103,3.1588274598e+02,3.1027400398e+02,4.7910490840e+07,4.8776556249e+07
write,104,3.1588110018e+02,3.1570179296e+02,4.7910740464e+07,4.7937952035e+07
write,105,3.1587956309e+02,3.1582060981e+02,4.7910973600e+07,4.7919916997e+07
write,106,3.1588135695e+02,3.1581952286e+02,4.7910701518e+07,4.7920081922e+07
write,107,3.1588258100e+02,3.1171468091e+02,4.7910515864e+07,4.8551121698e+07
write,108,3.1588368797e+02,3.1175383496e+02,4.7910347967e+07,4.8545024024e+07
write,109,3.1588593984e+02,3.1016046691e+02,4.7910006428e+07,4.8794411354e+07
write,110,3.1588113093e+02,3.1573321700e+02,4.7910735799e+07,4.7933180904e+07
write,111,3.1587947392e+02,3.1575573206e+02,4.7910987124e+07,4.7929763014e+07
write,112,3.1588722801e+02,3.1176507187e+02,4.7909811053e+07,4.8543274323e+07
write,113,3.1588733697e+02,3.1175039387e+02,4.7909794527e+07,4.8545559864e+07
write,114,3.1588755083e+02,3.1582860589e+02,4.7909762092e+07,4.7918703771e+07
write,115,3.1588865495e+02,3.1029526806e+02,4.7909594634e+07,4.8773213664e+07
write,116,3.1588594389e+02,3.1576565599e+02,4.7910005813e+07,4.7928256670e+07
write,117,3.1588514400e+02,3.1582273102e+02,4.7910127132e+07,4.7919595145e+07
write,118,3.1588739896e+02,3.1027407694e+02,4.7909785126e+07,4.8776544780e+07
write,119,3.1588822889e+02,3.1027134800e+02,4.7909659252e+07,4.8776973786e+07
write,120,3.1588445711e+02,3.1180874395e+02,4.7910231312e+07,4.8536475328e+07
write,121,3.1588769889e+02,3.1025388598e+02,4.7909739636e+07,4.8779719100e+07
write,122,3.1588722205e+02,3.1582315588e+02,4.7909811957e+07,4.7919530681e+07
write,123,3.1588860416e+02,3.1182414889e+02,4.7909602336e+07,4.8534077498e+07
write,124,3.1588451695e+02,3.1021136403e+02,4.7910222235e+07,4.8786405538e+07
write,125,3.1588515496e+02,3.1026495504e+02,4.7910125469e+07,4.8777978827e+07
write,126,3.1588860178e+02,3.1029189086e+02,4.7909602698e+07,4.8773744509e+07
write,127,3.1588879585e+02,3.1026877189e+02,4.7909573263e+07,4.8777378774e+07
write,128,3.1589062190e+02,3.1182364202e+02,4.7909296316e+07,4.8534156391e+07
write,129,3.1588830400e+02,3.1019223404e+02,4.7909647862e+07,4.8789414264e+07
write,130,3.1588977313e+02,3.1007224703e+02,4.7909425044e+07,4.8808294045e+07
write,131,3.1588611889e+02,3.1183001900e+02,4.7909979271e+07,4.8533163859e+07
write,132,3.1588476396e+02,3.1580493093e+02,4.7910184773e+07,4.7922296095e+07
write,133,3.1588942313e+02,3.1183219790e+02,4.7909478127e+07,4.8532824736e+07
write,134,3.1588767195e+02,3.1178506398e+02,4.7909743722e+07,4.8540161657e+07
write,135,3.1588985705e+02,3.1579624915e+02,4.7909412316e+07,4.7923613560e+07
write,136,3.1589076686e+02,3.1178768301e+02,4.7909274331e+07,4.8539753918e+07
write,137,3.1588773894e+02,3.1022242284e+02,4.7909733561e+07,4.8784666400e+07
write,138,3.1588997316e+02,3.1581070185e+02,4.7909394706e+07,4.7921420394e+07
write,139,3.1588915420e+02,3.1578301597e+02,4.7909518915e+07,4.7925621844e+07
write,140,3.1588906789e+02,3.1182572794e+02,4.7909532005e+07,4.8533831727e+07
write,141,3.1588894796e+02,3.1178778100e+02,4.7909550193e+07,4.8539738663e+07
write,142,3.1588627601e+02,3.1158359313e+02,4.7909955441e+07,4.8571547866e+07
write,143,3.1588922715e+02,3.1025890589e+02,4.7909507850e+07,4.8778929858e+07
write,144,3.1589042091e+02,3.1182709694e+02,4.7909326798e+07,4.8533618651e+07
write,145,3.1588989806e+02,3.1022282100e+02,4.7909406096e+07,4.8784603787e+07
write,146,3.1588934302e+02,3.1178170204e+02,4.7909490276e+07,4.8540685066e+07
write,147,3.1588782406e+02,3.1183361006e+02,4.7909720652e+07,4.8532604953e+07
write,148,3.1588975906e+02,3.1578459191e+02,4.7909427178e+07,4.7925382668e+07
write,149,3.1588584518e+02,3.1575402093e+02,4.7910020784e+07,4.7930022755e+07
write,150,3.1588888001e+02,3.1007619405e+02,4.7909560499e+07,4.8807672754e+07
write,151,3.1588885903e+02,3.1575339890e+02,4.7909563681e+07,4.7930117177e+07
write,152,3.1588749099e+02,3.1575625801e+02,4.7909771168e+07,4.7929683178e+07
write,153,3.1589070010e+02,3.1576602101e+02,4.7909284455e+07,4.7928201266e+07
write,154,3.1588772583e+02,3.1581340790e+02,4.7909735550e+07,4.7921009778e+07
write,155,3.1588972688e+02,3.1012905383e+02,4.7909432059e+07,4.8799353756e+07
write,156,3.1589062214e+02,3.1576803398e+02,4.7909296280e+07,4.7927895732e+07
write,157,3.1588762093e+02,3.1028767610e+02,4.7909751460e+07,4.8774407023e+07
write,158,3.1588859296e+02,3.1182120895e+02,4.7909604036e+07,4.8534535091e+07
write,159,3.1588972902e+02,3.1576719189e+02,4.7909431734e+07,4.7928023547e+07
write,160,3.1589039111e+02,3.1183256006e+02,4.7909331318e+07,4.8532768371e+07
write,161,3.1588762212e+02,3.1183554816e+02,4.7909751280e+07,4.8532303316e+07
write,162,3.1588910007e+02,3.1578035402e+02,4.7909527123e+07,4.7926025844e+07
write,163,3.1588715291e+02,3.1184006906e+02,4.7909822443e+07,4.8531599720e+07
write,164,3.1588714695e+02,3.1181957293e+02,4.7909823347e+07,4.8534789738e+07
write,165,3.1588781118e+02,3.1584623694e+02,4.7909722605e+07,4.7916028870e+07
write,166,3.1589043999e+02,3.1583641911e+02,4.7909323906e+07,4.7917518350e+07
write,167,3.1589149904e+02,3.1179410195e+02,4.7909163285e+07,4.8538754624e+07
write,168,3.1588974094e+02,3.1584663296e+02,4.7909429926e+07,4.7915968792e+07
write,169,3.1589107609e+02,3.1183216691e+02,4.7909227432e+07,4.8532829560e+07
write,170,3.1589007711e+02,3.1581319094e+02,4.7909378940e+07,4.7921042700e+07
write,171,3.1588480616e+02,3.1584566808e+02,4.7910178372e+07,4.7916115171e+07
write,172,3.1588469100e+02,3.1581209397e+02,4.7910195838e+07,4.7921209152e+07
write,173,3.1588639808e+02,3.1012287188e+02,4.7909936927e+07,4.8800326517e+07
write,174,3.1589079714e+02,3.1579030299e+02,4.7909269738e+07,4.7924515935e+07
write,175,3.1588701701e+02,3.1582822299e+02,4.7909843055e+07,4.7918761866e+07
write,176,3.1588634610e+02,3.1576485300e+02,4.7909944810e+07,4.7928378552e+07
write,177,3.1588599205e+02,3.1578979588e+02,4.7909998509e+07,4.7924592896e+07
write,178,3.1588498521e+02,3.1179710507e+02,4.7910151215e+07,4.8538287116e+07
write,179,3.1588534498e+02,3.1183214211e+02,4.7910096649e+07,4.8532833419e+07
write,180,3.1588719797e+02,3.1578101897e+02,4.7909815609e+07,4.7925924925e+07
write,181,3.1588698101e+02,3.1573878002e+02,4.7909848515e+07,4.7932336367e+07
write,182,3.1588785291e+02,3.1182038689e+02,4.7909716277e+07,4.8534663045e+07
write,183,3.1588668990e+02,3.1179166007e+02,4.7909892667e+07,4.8539134769e+07
write,184,3.1588536811e+02,3.1584017801e+02,4.7910093141e+07,4.7916948069e+07
write,185,3.1589026093e+02,3.1575622988e+02,4.7909351061e+07,4.7929687449e+07
write,186,3.1588648415e+02,3.1578605103e+02,4.7909923873e+07,4.7925161224e+07
write,187,3.1589112902e+02,3.1180503702e+02,4.7909219404e+07,4.8537052360e+07
write,188,3.1588901496e+02,3.1577964711e+02,4.7909540032e+07,4.7926133132e+07
write,189,3.1588936996e+02,3.1028687310e+02,4.7909486190e+07,4.8774533246e+07
write,190,3.1588618898e+02,3.1565696001e+02,4.7909968640e+07,4.7944760691e+07
write,191,3.1588658690e+02,3.1583502913e+02,4.7909908288e+07,4.7917729233e+07
write,192,3.1589130712e+02,3.1028445911e+02,4.7909192393e+07,4.8774912708e+07
write,193,3.1588975310e+02,3.1582186103e+02,4.7909428082e+07,4.7919727148e+07
write,194,3.1588945889e+02,3.1179167795e+02,4.7909472703e+07,4.8539131985e+07
write,195,3.1589016294e+02,3.1561149693e+02,4.7909365923e+07,4.7951667019e+07
write,196,3.1588897395e+02,3.1015047312e+02,4.7909546252e+07,4.8795983626e+07
write,197,3.1588883805e+02,3.1023150706e+02,4.7909566863e+07,4.8783237883e+07
write,198,3.1588781500e+02,3.1574739695e+02,4.7909722026e+07,4.7931028266e+07
write,199,3.1588699293e+02,3.1570027900e+02,4.7909846707e+07,4.7938181924e+07
write,200,3.1588438296e+02,3.1580884099e+02,4.7910242558e+07,4.7921702763e+07
write,201,3.1588803816e+02,3.1182299685e+02,4.7909688180e+07,4.8534256808e+07
write,202,3.1588765979e+02,3.1582592106e+02,4.7909745566e+07,4.7919111127e+07
write,203,3.1588721490e+02,3.1027243400e+02,4.7909813041e+07,4.8776803060e+07
write,204,3.1588889599e+02,3.1170116997e+02,4.7909558076e+07,4.8553226186e+07
write,205,3.1588924289e+02,3.1178546596e+02,4.7909505464e+07,4.8540099076e+07
write,206,3.1588692999e+02,3.1581571317e+02,4.7909856253e+07,4.7920659983e+07
write,207,3.1588977098e+02,3.1026999307e+02,4.7909425370e+07,4.8777186793e+07
write,208,3.1588425517e+02,3.1561250091e+02,4.7910261940e+07,4.7951514482e+07
write,209,3.1588450623e+02,3.1571644497e+02,4.7910223863e+07,4.7935727293e+07
write,210,3.1588640094e+02,3.1177258396e+02,4.7909936493e+07,4.8542104683e+07
write,211,3.1588515306e+02,3.1583325505e+02,4.7910125758e+07,4.7917998393e+07
write,212,3.1588694620e+02,3.1579401898e+02,4.7909853794e+07,4.7923952001e+07
write,213,3.1588719082e+02,3.1575734591e+02,4.7909816694e+07,4.7929518042e+07
write,214,3.1588868880e+02,3.1023894501e+02,4.7909589499e+07,4.8782068311e+07
write,215,3.1588972712e+02,3.1563835597e+02,4.7909432023e+07,4.7947586603e+07
write,216,3.1588421893e+02,3.1583235002e+02,4.7910267437e+07,4.7918135705e+07
write,217,3.1588965821e+02,3.1172319508e+02,4.7909442473e+07,4.8549795611e+07
write,218,3.1588916087e+02,3.1025436497e+02,4.7909517903e+07,4.8779643792e+07
write,219,3.1588686895e+02,3.1027255893e+02,4.7909865510e+07,4.8776783420e+07
write,220,3.1589046502e+02,3.1577952909e+02,4.7909320109e+07,4.7926151044e+07
write,221,3.1588756990e+02,3.1571790409e+02,4.7909759199e+07,4.7935505753e+07
write,222,3.1588922000e+02,3.1179250693e+02,4.7909508935e+07,4.8539002931e+07
write,223,3.1588975501e+02,3.1578600597e+02,4.7909427792e+07,4.7925168062e+07
write,224,3.1589056993e+02,3.1184495711e+02,4.7909304199e+07,4.8530839004e+07
write,225,3.1588731694e+02,3.1578599715e+02,4.7909797565e+07,4.7925169401e+07
write,226,3.1588664985e+02,3.1579671717e+02,4.7909898742e+07,4.7923542536e+07
write,227,3.1588949704e+02,3.1029921412e+02,4.7909466917e+07,4.8772593417e+07
write,228,3.1588727212e+02,3.1029269886e+02,4.7909804363e+07,4.8773617502e+07
write,229,3.1589087415e+02,3.1027524304e+02,4.7909258059e+07,4.8776361464e+07
write,230,3.1589035988e+02,3.1578590298e+02,4.7909336055e+07,4.7925183694e+07
write,231,3.1588460302e+02,3.1583088994e+02,4.7910209181e+07,4.7918357229e+07
write,232,3.1588760614e+02,3.1025516200e+02,4.7909753702e+07,4.8779518479e+07
write,233,3.1588730001e+02,3.1580237293e+02,4.7909800132e+07,4.7922684264e+07
write,234,3.1588690710e+02,3.1579795098e+02,4.7909859725e+07,4.7923355300e+07
write,235,3.1588902807e+02,3.1179378700e+02,4.7909538044e+07,4.8538803654e+07
write,236,3.1588703990e+02,3.1024719191e+02,4.7909839583e+07,4.8780771600e+07
write,237,3.1589023399e+02,3.1183911490e+02,4.7909355147e+07,4.8531748215e+07
write,238,3.1589050794e+02,3.1578138995e+02,4.7909313600e+07,4.7925868622e+07
write,239,3.1588764691e+02,3.1019348311e+02,4.7909747519e+07,4.8789217801e+07
write,240,3.1589035296e+02,3.1570763397e+02,4.7909337104e+07,4.7937065118e+07
write,241,3.1588984013e+02,3.1572517800e+02,4.7909414883e+07,4.7934401379e+07
write,242,3.1589021111e+02,3.1568596792e+02,4.7909358619e+07,4.7940355118e+07
write,243,3.1588511896e+02,3.1174340010e+02,4.7910130929e+07,4.8546648953e+07
write,244,3.1588712001e+02,3.1582937121e+02,4.7909827433e+07,4.7918587653e+07
write,245,3.1588822198e+02,3.1027647686e+02,4.7909660301e+07,4.8776167504e+07
write,246,3.1588540983e+02,3.1582897282e+02,4.7910086813e+07,4.7918648099e+07
write,247,3.1589094591e+02,3.1018860292e+02,4.7909247175e+07,4.8789985400e+07
write,248,3.1588659120e+02,3.1178525400e+02,4.7909907637e+07,4.8540132074e+07
write,249,3.1589014292e+02,3.1575626183e+02,4.7909368960e+07,4.7929682599e+07
write,250,3.1588545489e+02,3.1578145099e+02,4.7910079979e+07,4.7925859358e+07
write,251,3.1588767910e+02,3.1566154695e+02,4.7909742637e+07,4.7944063997e+07
write,252,3.1589030385e+02,3.1583497500e+02,4.7909344553e+07,4.7917737444e+07
write,253,3.1588724184e+02,3.1568307114e+02,4.7909808955e+07,4.7940795031e+07
write,254,3.1588587308e+02,3.1579316807e+02,4.7910016553e+07,4.7924081134e+07
write,255,3.1589066315e+02,3.1029509306e+02,4.7909290060e+07,4.8773241171e+07
write,256,3.1588337803e+02,3.1386137390e+02,4.7910394977e+07,4.8219050404e+07
write,257,3.1588351607e+02,3.0842085791e+02,4.7910374040e+07,4.9069630085e+07
write,258,3.1589283991e+02,3.0853971696e+02,4.7908959926e+07,4.9050726944e+07
write,259,3.1588411212e+02,3.0865270710e+02,4.7910283637e+07,4.9032770683e+07
write,260,3.1588464904e+02,3.1411635590e+02,4.7910202202e+07,4.8179908890e+07
write,261,3.1589221287e+02,3.1111685395e+02,4.7909055024e+07,4.8644415163e+07
write,262,3.1588523507e+02,3.0121821809e+02,4.7910113319e+07,5.0242968384e+07
write,263,3.1588502908e+02,3.1114454508e+02,4.7910144562e+07,4.8640085926e+07
write,264,3.1588354993e+02,3.0129045510e+02,4.7910368905e+07,5.0230922194e+07
write,265,3.1588400984e+02,3.1390664411e+02,4.7910299150e+07,4.8212096469e+07
write,266,3.1589260197e+02,3.0851441216e+02,4.7908996012e+07,4.9054750155e+07
write,267,3.1589115620e+02,3.1112306714e+02,4.7909215282e+07,4.8643443725e+07
write,268,3.1589273000e+02,3.0857494593e+02,4.7908976595e+07,4.9045126987e+07
write,269,3.1588588905e+02,3.1414163303e+02,4.7910014130e+07,4.8176032135e+07
write,270,3.1588523006e+02,3.1137548900e+02,4.7910114078e+07,4.8604010087e+07
write,271,3.1588589597e+02,3.1414249802e+02,4.7910013081e+07,4.8175899484e+07
write,272,3.1589178419e+02,3.1414872003e+02,4.7909120039e+07,4.8174945315e+07
write,273,3.1588421297e+02,3.0116328120e+02,4.7910268341e+07,5.0252133486e+07
write,274,3.1588689995e+02,3.0122987509e+02,4.7909860809e+07,5.0241024080e+07
write,275,3.1588503599e+02,3.1414213109e+02,4.7910143513e+07,4.8175955754e+07
write,276,3.1588583589e+02,3.0800210905e+02,4.7910022194e+07,4.9136343432e+07
write,277,3.1589255595e+02,3.1107856894e+02,4.7909002991e+07,4.8650401922e+07
write,278,3.1588540196e+02,3.0852712107e+02,4.7910088006e+07,4.9052729483e+07
write,279,3.1589271688e+02,3.1113146806e+02,4.7908978584e+07,4.8642130295e+07
write,280,3.1588518214e+02,3.1132431293e+02,4.7910121347e+07,4.8611999705e+07
write,281,3.1589296699e+02,3.0123637605e+02,4.7908940653e+07,5.0239939833e+07
write,282,3.1588574791e+02,3.1419067311e+02,4.7910035537e+07,4.8168512636e+07
write,283,3.1589158297e+02,3.1096968007e+02,4.7909150557e+07,4.8667437303e+07
write,284,3.1588511920e+02,3.1099179387e+02,4.7910130893e+07,4.8663976691e+07
write,285,3.1589223289e+02,3.0844422793e+02,4.7909051987e+07,4.9065912205e+07
write,286,3.1588519692e+02,3.1138598895e+02,4.7910119105e+07,4.8602371157e+07
write,287,3.1589261508e+02,3.1425182605e+02,4.7908994024e+07,4.8159139116e+07
write,288,3.1588623810e+02,3.0132008696e+02,4.7909961191e+07,5.0225982479e+07
write,289,3.1588349390e+02,3.0844146085e+02,4.7910377403e+07,4.9066352385e+07
write,290,3.1588356614e+02,3.0135156798e+02,4.7910366446e+07,5.0220735566e+07
write,291,3.1588688278e+02,3.0107997394e+02,4.7909863413e+07,5.0266037990e+07
write,292,3.1588364196e+02,3.0131150508e+02,4.7910354946e+07,5.0227413002e+07
write,293,3.1588979006e+02,3.1116240716e+02,4.7909422477e+07,4.8637293773e+07
write,294,3.1589231110e+02,3.0846420002e+02,4.7909040127e+07,4.9062735342e+07
write,295,3.1589108515e+02,3.0119168115e+02,4.7909226058e+07,5.0247395115e+07
write,296,3.1588630295e+02,3.0111420894e+02,4.7909951355e+07,5.0260323023e+07
write,297,3.1588644600e+02,3.1411117005e+02,4.7909929659e+07,4.8180704320e+07
write,298,3.1588674402e+02,3.1118627596e+02,4.7909884458e+07,4.8633563165e+07
write,299,3.1588871288e+02,3.1135921097e+02,4.7909585847e+07,4.8606551131e+07
write,300,3.1588806605e+02,3.0139879799e+02,4.7909683949e+07,5.0212865841e+07
write,301,3.1588992000e+02,3.0854952812e+02,4.7909402770e+07,4.9049167244e+07
write,302,3.1589289379e+02,3.1112477398e+02,4.7908951754e+07,4.8643176866e+07
write,303,3.1588504004e+02,3.0859401989e+02,4.7910142898e+07,4.9042095545e+07
write,304,3.1589029694e+02,3.1423088002e+02,4.7909345601e+07,4.8162349311e+07
write,305,3.1588432598e+02,3.1118090796e+02,4.7910251200e+07,4.8634402114e+07
write,306,3.1588403392e+02,3.0859290004e+02,4.7910295498e+07,4.9042273514e+07
write,307,3.1589152312e+02,3.1390241098e+02,4.7909159633e+07,4.8212746632e+07
write,308,3.1589125705e+02,3.1094241190e+02,4.7909199987e+07,4.8671705206e+07
write,309,3.1589100504e+02,3.0860377002e+02,4.7909238207e+07,4.9040546093e+07
write,310,3.1589047098e+02,3.1131177902e+02,4.7909319205e+07,4.8613956900e+07
write,311,3.1589257288e+02,3.0837956810e+02,4.7909000424e+07,4.9076200156e+07
write,312,3.1588453388e+02,3.0838119102e+02,4.7910219668e+07,4.9075941883e+07
write,313,3.1589055800e+02,3.0854850698e+02,4.7909306007e+07,4.9049329573e+07
write,314,3.1588378692e+02,3.1396536112e+02,4.7910332960e+07,4.8203079964e+07
write,315,3.1588402486e+02,3.0136003900e+02,4.7910296872e+07,5.0219323897e+07
