access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,22,1.7630779099e+02,1.7629085183e+02,8.5839073376e+07,8.5847321349e+07
read,23,1.7630710793e+02,1.7629085708e+02,8.5839405944e+07,8.5847318794e+07
read,24,1.7630781603e+02,1.7629085088e+02,8.5839061188e+07,8.5847321813e+07
read,25,1.7630762506e+02,1.7629084396e+02,8.5839154167e+07,8.5847325180e+07
read,26,1.7630946589e+02,1.7629084897e+02,8.5838257929e+07,8.5847322742e+07
read,27,1.7630928087e+02,1.7629085207e+02,8.5838348005e+07,8.5847321233e+07
read,28,1.7630943012e+02,1.7629084802e+02,8.5838275341e+07,8.5847323206e+07
read,29,1.7630924511e+02,1.7629084301e+02,8.5838365416e+07,8.5847325644e+07
read,30,1.7630812883e+02,1.7629084802e+02,8.5838908893e+07,8.5847323206e+07
read,31,1.7630693698e+02,1.7629084802e+02,8.5839489173e+07,8.5847323206e+07
read,32,1.7630694008e+02,1.7629084110e+02,8.5839487664e+07,8.5847326573e+07
read,33,1.7630698895e+02,1.7629084182e+02,8.5839463868e+07,8.5847326225e+07
read,34,1.7630830908e+02,1.7629083991e+02,8.5838821137e+07,8.5847327154e+07
read,35,1.7630689979e+02,1.7629084182e+02,8.5839507282e+07,8.5847326225e+07
read,36,1.7630746794e+02,1.7629084182e+02,8.5839230664e+07,8.5847326225e+07
read,37,1.7630810714e+02,1.7629084301e+02,8.5838919456e+07,8.5847325644e+07
read,38,1.7630697393e+02,1.7629084206e+02,8.5839471181e+07,8.5847326109e+07
read,39,1.7630836010e+02,1.7629084206e+02,8.5838796297e+07,8.5847326109e+07
read,40,1.7630760908e+02,1.7629084587e+02,8.5839161945e+07,8.5847324251e+07
read,41,1.7630693913e+02,1.7629084206e+02,8.5839488129e+07,8.5847326109e+07
read,42,1.7630796695e+02,1.7629084492e+02,8.5838987710e+07,8.5847324716e+07
read,43,1.7630855799e+02,1.7629084706e+02,8.5838699952e+07,8.5847323671e+07
read,44,1.7630811310e+02,1.7629085398e+02,8.5838916554e+07,8.5847320304e+07
read,45,1.7630918002e+02,1.7629085708e+02,8.5838397105e+07,8.5847318794e+07
read,46,1.7630835795e+02,1.7629084992e+02,8.5838797341e+07,8.5847322277e+07
read,47,1.7630707479e+02,1.7629085398e+02,8.5839422079e+07,8.5847320304e+07
read,48,1.7630777502e+02,1.7629085398e+02,8.5839081154e+07,8.5847320304e+07
read,49,1.7630920506e+02,1.7629085088e+02,8.5838384917e+07,8.5847321813e+07
read,50,1.7630692911e+02,1.7629085183e+02,8.5839493004e+07,8.5847321349e+07
read,51,1.7630872512e+02,1.7629085398e+02,8.5838618581e+07,8.5847320304e+07
read,52,1.7630799413e+02,1.7629084301e+02,8.5838974477e+07,8.5847325644e+07
read,53,1.7630744314e+02,1.7629085088e+02,8.5839242736e+07,8.5847321813e+07
read,54,1.7630692720e+02,1.7629084492e+02,8.5839493933e+07,8.5847324716e+07
read,55,1.7630696201e+02,1.7629084396e+02,8.5839476985e+07,8.5847325180e+07
read,56,1.7630692697e+02,1.7629085588e+02,8.5839494049e+07,8.5847319375e+07
read,57,1.7630746508e+02,1.7629085898e+02,8.5839232057e+07,8.5847317866e+07
read,58,1.7630714703e+02,1.7629085302e+02,8.5839386907e+07,8.5847320768e+07
read,59,1.7630827093e+02,1.7629085588e+02,8.5838839710e+07,8.5847319375e+07
read,60,1.7630700302e+02,1.7629084802e+02,8.5839457019e+07,8.5847323206e+07
read,61,1.7630766511e+02,1.7629085088e+02,8.5839134666e+07,8.5847321813e+07
read,62,1.7630924916e+02,1.7629084897e+02,8.5838363443e+07,8.5847322742e+07
read,63,1.7630919695e+02,1.7629085588e+02,8.5838388864e+07,8.5847319375e+07
read,64,1.7630856490e+02,1.7629084182e+02,8.5838696586e+07,8.5847326225e+07
read,65,1.7630856109e+02,1.7629084587e+02,8.5838698443e+07,8.5847324251e+07
read,66,1.7630713797e+02,1.7629083991e+02,8.5839391318e+07,8.5847327154e+07
read,67,1.7630952692e+02,1.7629084301e+02,8.5838228213e+07,8.5847325644e+07
read,68,1.7630854797e+02,1.7629087687e+02,8.5838704827e+07,8.5847309158e+07
read,69,1.7630859399e+02,1.7629086709e+02,8.5838682424e+07,8.5847313918e+07
read,70,1.7630698681e+02,1.7629087400e+02,8.5839464912e+07,8.5847310551e+07
read,71,1.7630918980e+02,1.7629087210e+02,8.5838392346e+07,8.5847311480e+07
read,72,1.7630746412e+02,1.7629084396e+02,8.5839232521e+07,8.5847325180e+07
read,73,1.7630951905e+02,1.7629084897e+02,8.5838232044e+07,8.5847322742e+07
read,74,1.7630838394e+02,1.7629084396e+02,8.5838784689e+07,8.5847325180e+07
read,75,1.7630941105e+02,1.7629084992e+02,8.5838284627e+07,8.5847322277e+07
read,76,1.7630858207e+02,1.7629084802e+02,8.5838688228e+07,8.5847323206e+07
read,77,1.7630836511e+02,1.7629084396e+02,8.5838793859e+07,8.5847325180e+07
read,78,1.7630780506e+02,1.7629084992e+02,8.5839066528e+07,8.5847322277e+07
read,79,1.7630859303e+02,1.7629085612e+02,8.5838682888e+07,8.5847319259e+07
read,80,1.7630854106e+02,1.7629083896e+02,8.5838708193e+07,8.5847327618e+07
read,81,1.7630954409e+02,1.7629084086e+02,8.5838219856e+07,8.5847326689e+07
read,82,1.7630944419e+02,1.7629083991e+02,8.5838268492e+07,8.5847327154e+07
read,83,1.7630821681e+02,1.7629084206e+02,8.5838866060e+07,8.5847326109e+07
read,84,1.7630855012e+02,1.7629084086e+02,8.5838703782e+07,8.5847326689e+07
read,85,1.7630922413e+02,1.7629084492e+02,8.5838375631e+07,8.5847324716e+07
read,86,1.7630693483e+02,1.7629083896e+02,8.5839490218e+07,8.5847327618e+07
read,87,1.7630692482e+02,1.7629084015e+02,8.5839495093e+07,8.5847327038e+07
read,88,1.7630750299e+02,1.7629083896e+02,8.5839213600e+07,8.5847327618e+07
read,89,1.7630694199e+02,1.7629083896e+02,8.5839486736e+07,8.5847327618e+07
read,90,1.7630813980e+02,1.7629083896e+02,8.5838903553e+07,8.5847327618e+07
read,91,1.7630859399e+02,1.7629085207e+02,8.5838682424e+07,8.5847321233e+07
read,92,1.7630862308e+02,1.7629083800e+02,8.5838668263e+07,8.5847328083e+07
read,93,1.7630950022e+02,1.7629084301e+02,8.5838241214e+07,8.5847325644e+07
read,94,1.7630719495e+02,1.7629083800e+02,8.5839363575e+07,8.5847328083e+07
read,95,1.7630762410e+02,1.7629083800e+02,8.5839154632e+07,8.5847328083e+07
read,96,1.7630693293e+02,1.7629084206e+02,8.5839491147e+07,8.5847326109e+07
read,97,1.7630883098e+02,1.7629085088e+02,8.5838567043e+07,8.5847321813e+07
read,98,1.7630815721e+02,1.7629083991e+02,8.5838895079e+07,8.5847327154e+07
read,99,1.7630864096e+02,1.7629084206e+02,8.5838659557e+07,8.5847326109e+07
read,100,1.7630691409e+02,1.7629088783e+02,8.5839500317e+07,8.5847303817e+07
read,101,1.7630743313e+02,1.7629087687e+02,8.5839247611e+07,8.5847309158e+07
read,102,1.7630690193e+02,1.7629088187e+02,8.5839506237e+07,8.5847306720e+07
read,103,1.7630759311e+02,1.7629090190e+02,8.5839169722e+07,8.5847296967e+07
read,104,1.7630760908e+02,1.7629084086e+02,8.5839161945e+07,8.5847326689e+07
read,105,1.7630694199e+02,1.7629084992e+02,8.5839486736e+07,8.5847322277e+07
read,106,1.7630878186e+02,1.7629083991e+02,8.5838590955e+07,8.5847327154e+07
read,107,1.7630876398e+02,1.7629083991e+02,8.5838599661e+07,8.5847327154e+07
read,108,1.7630777812e+02,1.7629083991e+02,8.5839079645e+07,8.5847327154e+07
read,109,1.7630692720e+02,1.7629083991e+02,8.5839493933e+07,8.5847327154e+07
read,110,1.7630914783e+02,1.7629083896e+02,8.5838412776e+07,8.5847327618e+07
read,111,1.7630777383e+02,1.7629084396e+02,8.5839081734e+07,8.5847325180e+07
read,112,1.7630700302e+02,1.7629085183e+02,8.5839457019e+07,8.5847321349e+07
read,113,1.7630923414e+02,1.7629085088e+02,8.5838370756e+07,8.5847321813e+07
read,114,1.7630862498e+02,1.7629085279e+02,8.5838667334e+07,8.5847320884e+07
read,115,1.7630763507e+02,1.7629085398e+02,8.5839149292e+07,8.5847320304e+07
read,116,1.7630804706e+02,1.7629085493e+02,8.5838948708e+07,8.5847319839e+07
read,117,1.7630679893e+02,1.7629085302e+02,8.5839556384e+07,8.5847320768e+07
read,118,1.7630777287e+02,1.7629085493e+02,8.5839082198e+07,8.5847319839e+07
read,119,1.7630761194e+02,1.7629085588e+02,8.5839160552e+07,8.5847319375e+07
read,120,1.7630696416e+02,1.7629084587e+02,8.5839475940e+07,8.5847324251e+07
read,121,1.7630799198e+02,1.7629084587e+02,8.5838975522e+07,8.5847324251e+07
read,122,1.7630692697e+02,1.7629084492e+02,8.5839494049e+07,8.5847324716e+07
read,123,1.7630770683e+02,1.7629085493e+02,8.5839114352e+07,8.5847319839e+07
read,124,1.7630700612e+02,1.7629084706e+02,8.5839455510e+07,8.5847323671e+07
read,125,1.7630742908e+02,1.7629084802e+02,8.5839249585e+07,8.5847323206e+07
read,126,1.7630717301e+02,1.7629084611e+02,8.5839374254e+07,8.5847324135e+07
read,127,1.7630863404e+02,1.7629084706e+02,8.5838662923e+07,8.5847323671e+07
read,128,1.7630778003e+02,1.7629102802e+02,8.5839078716e+07,8.5847235550e+07
read,129,1.7630970001e+02,1.7629102683e+02,8.5838143942e+07,8.5847236130e+07
read,130,1.7630855513e+02,1.7629102802e+02,8.5838701345e+07,8.5847235550e+07
read,131,1.7630950403e+02,1.7629102802e+02,8.5838239357e+07,8.5847235550e+07
read,132,1.7630938292e+02,1.7629102588e+02,8.5838298324e+07,8.5847236595e+07
read,133,1.7630950189e+02,1.7629102802e+02,8.5838240402e+07,8.5847235550e+07
read,134,1.7630719995e+02,1.7629102707e+02,8.5839361137e+07,8.5847236014e+07
read,135,1.7630892205e+02,1.7629102802e+02,8.5838522701e+07,8.5847235550e+07
read,136,1.7630957198e+02,1.7629103088e+02,8.5838206275e+07,8.5847234157e+07
read,137,1.7630906105e+02,1.7629102993e+02,8.5838455028e+07,8.5847234621e+07
read,138,1.7630789804e+02,1.7629102993e+02,8.5839021257e+07,8.5847234621e+07
read,139,1.7630955696e+02,1.7629103208e+02,8.5838213588e+07,8.5847233576e+07
read,140,1.7630944300e+02,1.7629103184e+02,8.5838269073e+07,8.5847233692e+07
read,141,1.7630974412e+02,1.7629103303e+02,8.5838122468e+07,8.5847233112e+07
read,142,1.7630951810e+02,1.7629103088e+02,8.5838232508e+07,8.5847234157e+07
read,143,1.7630725503e+02,1.7629103017e+02,8.5839334323e+07,8.5847234505e+07
read,144,1.7630973506e+02,1.7629102802e+02,8.5838126879e+07,8.5847235550e+07
read,145,1.7630720806e+02,1.7629102898e+02,8.5839357190e+07,8.5847235085e+07
read,146,1.7630948114e+02,1.7629103899e+02,8.5838250500e+07,8.5847230209e+07
read,147,1.7630939293e+02,1.7629102898e+02,8.5838293449e+07,8.5847235085e+07
read,148,1.7630869007e+02,1.7629102802e+02,8.5838635645e+07,8.5847235550e+07
read,149,1.7630973291e+02,1.7629102802e+02,8.5838127923e+07,8.5847235550e+07
read,150,1.7630938196e+02,1.7629102993e+02,8.5838298788e+07,8.5847234621e+07
read,151,1.7630780101e+02,1.7629102707e+02,8.5839068501e+07,8.5847236014e+07
read,152,1.7630897593e+02,1.7629103684e+02,8.5838496468e+07,8.5847231254e+07
read,153,1.7630856395e+02,1.7629103208e+02,8.5838697050e+07,8.5847233576e+07
read,154,1.7630798912e+02,1.7629103494e+02,8.5838976915e+07,8.5847232183e+07
read,155,1.7630732608e+02,1.7629103804e+02,8.5839299731e+07,8.5847230674e+07
read,156,1.7630786610e+02,1.7629103088e+02,8.5839036811e+07,8.5847234157e+07
read,157,1.7630750203e+02,1.7629102993e+02,8.5839214064e+07,8.5847234621e+07
read,158,1.7630737996e+02,1.7629103303e+02,8.5839273497e+07,8.5847233112e+07
read,159,1.7630942106e+02,1.7629103017e+02,8.5838279752e+07,8.5847234505e+07
read,160,1.7630727100e+02,1.7629102802e+02,8.5839326545e+07,8.5847235550e+07
read,161,1.7630911112e+02,1.7629102707e+02,8.5838430652e+07,8.5847236014e+07
read,162,1.7630714512e+02,1.7629102707e+02,8.5839387835e+07,8.5847236014e+07
read,163,1.7630726004e+02,1.7629102898e+02,8.5839331885e+07,8.5847235085e+07
read,164,1.7630806613e+02,1.7629102707e+02,8.5838939421e+07,8.5847236014e+07
read,165,1.7630745292e+02,1.7629103589e+02,8.5839237977e+07,8.5847231719e+07
read,166,1.7630764318e+02,1.7629102612e+02,8.5839145345e+07,8.5847236479e+07
read,167,1.7630894423e+02,1.7629102707e+02,8.5838511906e+07,8.5847236014e+07
read,168,1.7630880308e+02,1.7629102707e+02,8.5838580624e+07,8.5847236014e+07
read,169,1.7630878401e+02,1.7629102707e+02,8.5838589910e+07,8.5847236014e+07
read,170,1.7630834699e+02,1.7629102993e+02,8.5838802681e+07,8.5847234621e+07
read,171,1.7630856204e+02,1.7629102898e+02,8.5838697978e+07,8.5847235085e+07
read,172,1.7630806804e+02,1.7629102993e+02,8.5838938493e+07,8.5847234621e+07
read,173,1.7630820107e+02,1.7629103017e+02,8.5838873721e+07,8.5847234505e+07
read,174,1.7630813408e+02,1.7629102802e+02,8.5838906339e+07,8.5847235550e+07
read,175,1.7630791020e+02,1.7629102921e+02,8.5839015337e+07,8.5847234969e+07
read,176,1.7630718112e+02,1.7629102707e+02,8.5839370307e+07,8.5847236014e+07
read,177,1.7630733013e+02,1.7629102802e+02,8.5839297758e+07,8.5847235550e+07
read,178,1.7630854392e+02,1.7629102707e+02,8.5838706800e+07,8.5847236014e+07
read,179,1.7630780411e+02,1.7629102802e+02,8.5839066992e+07,8.5847235550e+07
read,180,1.7630718398e+02,1.7629102612e+02,8.5839368914e+07,8.5847236479e+07
read,181,1.7630872202e+02,1.7629102612e+02,8.5838620090e+07,8.5847236479e+07
read,182,1.7630945110e+02,1.7629102707e+02,8.5838265126e+07,8.5847236014e+07
read,183,1.7630850506e+02,1.7629103112e+02,8.5838725721e+07,8.5847234041e+07
read,184,1.7630785203e+02,1.7629103708e+02,8.5839043660e+07,8.5847231138e+07
read,185,1.7630785918e+02,1.7629104495e+02,8.5839040178e+07,8.5847227307e+07
read,186,1.7630855608e+02,1.7629103398e+02,8.5838700880e+07,8.5847232647e+07
read,187,1.7630719614e+02,1.7629104209e+02,8.5839362994e+07,8.5847228700e+07
read,188,1.7630946398e+02,1.7629102612e+02,8.5838258858e+07,8.5847236479e+07
read,189,1.7630716014e+02,1.7629102612e+02,8.5839380522e+07,8.5847236479e+07
read,190,1.7630796504e+02,1.7629102707e+02,8.5838988639e+07,8.5847236014e+07
read,191,1.7630715489e+02,1.7629102683e+02,8.5839383076e+07,8.5847236130e+07
read,192,1.7630939603e+02,1.7629103017e+02,8.5838291940e+07,8.5847234505e+07
read,193,1.7630940890e+02,1.7629103184e+02,8.5838285672e+07,8.5847233692e+07
read,194,1.7630868506e+02,1.7629102707e+02,8.5838638082e+07,8.5847236014e+07
read,195,1.7630783892e+02,1.7629102993e+02,8.5839050044e+07,8.5847234621e+07
read,196,1.7630765796e+02,1.7629102683e+02,8.5839138148e+07,8.5847236130e+07
read,197,1.7630853295e+02,1.7629102802e+02,8.5838712140e+07,8.5847235550e+07
read,198,1.7630770397e+02,1.7629102993e+02,8.5839115745e+07,8.5847234621e+07
read,199,1.7630725813e+02,1.7629102707e+02,8.5839332814e+07,8.5847236014e+07
read,200,1.7630957294e+02,1.7629103303e+02,8.5838205811e+07,8.5847233112e+07
read,201,1.7630973697e+02,1.7629103303e+02,8.5838125950e+07,8.5847233112e+07
read,202,1.7630946112e+02,1.7629103303e+02,8.5838260251e+07,8.5847233112e+07
read,203,1.7630944800e+02,1.7629103208e+02,8.5838266635e+07,8.5847233576e+07
read,204,1.7630948710e+02,1.7629102898e+02,8.5838247598e+07,8.5847235085e+07
read,205,1.7630943298e+02,1.7629103398e+02,8.5838273948e+07,8.5847232647e+07
read,206,1.7630952215e+02,1.7629102993e+02,8.5838230535e+07,8.5847234621e+07
read,207,1.7630713105e+02,1.7629103112e+02,8.5839394684e+07,8.5847234041e+07
read,208,1.7630943799e+02,1.7629102588e+02,8.5838271510e+07,8.5847236595e+07
read,209,1.7630769110e+02,1.7629102802e+02,8.5839122013e+07,8.5847235550e+07
read,210,1.7630711508e+02,1.7629102707e+02,8.5839402461e+07,8.5847236014e+07
read,211,1.7630909300e+02,1.7629102802e+02,8.5838439474e+07,8.5847235550e+07
read,212,1.7630973601e+02,1.7629103303e+02,8.5838126414e+07,8.5847233112e+07
read,213,1.7630803800e+02,1.7629102707e+02,8.5838953119e+07,8.5847236014e+07
read,214,1.7630974507e+02,1.7629102898e+02,8.5838122003e+07,8.5847235085e+07
read,215,1.7630973506e+02,1.7629103494e+02,8.5838126879e+07,8.5847232183e+07
read,216,1.7630971599e+02,1.7629102588e+02,8.5838136165e+07,8.5847236595e+07
read,217,1.7630856395e+02,1.7629102707e+02,8.5838697050e+07,8.5847236014e+07
read,218,1.7630951118e+02,1.7629102492e+02,8.5838235875e+07,8.5847237059e+07
read,219,1.7630724907e+02,1.7629102612e+02,8.5839337225e+07,8.5847236479e+07
read,220,1.7630971313e+02,1.7629103494e+02,8.5838137558e+07,8.5847232183e+07
read,221,1.7630825210e+02,1.7629103899e+02,8.5838848880e+07,8.5847230209e+07
read,222,1.7630965209e+02,1.7629103398e+02,8.5838167273e+07,8.5847232647e+07
read,223,1.7630968809e+02,1.7629103398e+02,8.5838149746e+07,8.5847232647e+07
read,224,1.7630722213e+02,1.7629102993e+02,8.5839350342e+07,8.5847234621e+07
read,225,1.7630939007e+02,1.7629103088e+02,8.5838294842e+07,8.5847234157e+07
read,226,1.7630755901e+02,1.7629102993e+02,8.5839186321e+07,8.5847234621e+07
read,227,1.7630739117e+02,1.7629103017e+02,8.5839268041e+07,8.5847234505e+07
read,228,1.7630759692e+02,1.7629103208e+02,8.5839167865e+07,8.5847233576e+07
read,229,1.7630855012e+02,1.7629103112e+02,8.5838703782e+07,8.5847234041e+07
read,230,1.7630857801e+02,1.7629103112e+02,8.5838690201e+07,8.5847234041e+07
read,231,1.7630715203e+02,1.7629103303e+02,8.5839384469e+07,8.5847233112e+07
read,232,1.7630757809e+02,1.7629102802e+02,8.5839177035e+07,8.5847235550e+07
read,233,1.7630878401e+02,1.7629102707e+02,8.5838589910e+07,8.5847236014e+07
read,234,1.7630888224e+02,1.7629102802e+02,8.5838542086e+07,8.5847235550e+07
read,235,1.7630716205e+02,1.7629102802e+02,8.5839379594e+07,8.5847235550e+07
read,236,1.7630730200e+02,1.7629103208e+02,8.5839311455e+07,8.5847233576e+07
read,237,1.7630815911e+02,1.7629103303e+02,8.5838894151e+07,8.5847233112e+07
read,238,1.7630944324e+02,1.7629103303e+02,8.5838268956e+07,8.5847233112e+07
read,239,1.7630764818e+02,1.7629103303e+02,8.5839142908e+07,8.5847233112e+07
read,240,1.7630901504e+02,1.7629102707e+02,8.5838477431e+07,8.5847236014e+07
read,241,1.7630878305e+02,1.7629102802e+02,8.5838590374e+07,8.5847235550e+07
read,242,1.7630799317e+02,1.7629102612e+02,8.5838974941e+07,8.5847236479e+07
read,243,1.7630788922e+02,1.7629102802e+02,8.5839025552e+07,8.5847235550e+07
read,244,1.7630757618e+02,1.7629102802e+02,8.5839177964e+07,8.5847235550e+07
read,245,1.7630945516e+02,1.7629102802e+02,8.5838263153e+07,8.5847235550e+07
read,246,1.7630899310e+02,1.7629102707e+02,8.5838488110e+07,8.5847236014e+07
read,247,1.7630941010e+02,1.7629102921e+02,8.5838285091e+07,8.5847234969e+07
read,248,1.7630779219e+02,1.7629105091e+02,8.5839072796e+07,8.5847224404e+07
read,249,1.7630854416e+02,1.7629104304e+02,8.5838706684e+07,8.5847228236e+07
read,250,1.7630714703e+02,1.7629104614e+02,8.5839386907e+07,8.5847226726e+07
read,251,1.7630772901e+02,1.7629105020e+02,8.5839103557e+07,8.5847224752e+07
read,252,1.7630762696e+02,1.7629102898e+02,8.5839153239e+07,8.5847235085e+07
read,253,1.7630708504e+02,1.7629104495e+02,8.5839417088e+07,8.5847227307e+07
read,254,1.7630775809e+02,1.7629102802e+02,8.5839089395e+07,8.5847235550e+07
read,255,1.7630836487e+02,1.7629102683e+02,8.5838793975e+07,8.5847236130e+07
read,256,1.7630748200e+02,1.7629051495e+02,8.5839223815e+07,8.5847485400e+07
read,257,1.7630669999e+02,1.7629051685e+02,8.5839604557e+07,8.5847484471e+07
read,258,1.7630697608e+02,1.7629051685e+02,8.5839470136e+07,8.5847484471e+07
read,259,1.7630754304e+02,1.7629051495e+02,8.5839194099e+07,8.5847485400e+07
read,260,1.7630745792e+02,1.7629051709e+02,8.5839235539e+07,8.5847484355e+07
read,261,1.7630825400e+02,1.7629051805e+02,8.5838847951e+07,8.5847483891e+07
read,262,1.7630733418e+02,1.7629051805e+02,8.5839295784e+07,8.5847483891e+07
read,263,1.7630668402e+02,1.7629051900e+02,8.5839612334e+07,8.5847483426e+07
read,264,1.7630661607e+02,1.7629051995e+02,8.5839645417e+07,8.5847482962e+07
read,265,1.7630681705e+02,1.7629052711e+02,8.5839547562e+07,8.5847479479e+07
read,266,1.7630684209e+02,1.7629051805e+02,8.5839535373e+07,8.5847483891e+07
read,267,1.7630663991e+02,1.7629051900e+02,8.5839633809e+07,8.5847483426e+07
read,268,1.7630822515e+02,1.7629052687e+02,8.5838861997e+07,8.5847479595e+07
read,269,1.7630744100e+02,1.7629052210e+02,8.5839243781e+07,8.5847481917e+07
read,270,1.7630749679e+02,1.7629052591e+02,8.5839216618e+07,8.5847480059e+07
read,271,1.7630691886e+02,1.7629052806e+02,8.5839497995e+07,8.5847479014e+07
read,272,1.7630739903e+02,1.7629051495e+02,8.5839264211e+07,8.5847485400e+07
read,273,1.7630813193e+02,1.7629051614e+02,8.5838907384e+07,8.5847484820e+07
read,274,1.7630829000e+02,1.7629051709e+02,8.5838830424e+07,8.5847484355e+07
read,275,1.7630828500e+02,1.7629051709e+02,8.5838832861e+07,8.5847484355e+07
read,276,1.7630693603e+02,1.7629051614e+02,8.5839489638e+07,8.5847484820e+07
read,277,1.7630819798e+02,1.7629051805e+02,8.5838875230e+07,8.5847483891e+07
read,278,1.7630733514e+02,1.7629051805e+02,8.5839295320e+07,8.5847483891e+07
read,279,1.7630822420e+02,1.7629052615e+02,8.5838862461e+07,8.5847479943e+07
read,280,1.7630657911e+02,1.7629052806e+02,8.5839663410e+07,8.5847479014e+07
read,281,1.7630745006e+02,1.7629052401e+02,8.5839239370e+07,8.5847480988e+07
read,282,1.7630738616e+02,1.7629052901e+02,8.5839270479e+07,8.5847478550e+07
read,283,1.7630813098e+02,1.7629053402e+02,8.5838907848e+07,8.5847476112e+07
read,284,1.7630720401e+02,1.7629052615e+02,8.5839359164e+07,8.5847479943e+07
read,285,1.7630810308e+02,1.7629052210e+02,8.5838921429e+07,8.5847481917e+07
read,286,1.7630718184e+02,1.7629052496e+02,8.5839369959e+07,8.5847480524e+07
read,287,1.7630825281e+02,1.7629053283e+02,8.5838848532e+07,8.5847476692e+07
read,288,1.7630823302e+02,1.7629053402e+02,8.5838858166e+07,8.5847476112e+07
read,289,1.7630680299e+02,1.7629052997e+02,8.5839554410e+07,8.5847478086e+07
read,290,1.7630734801e+02,1.7629053402e+02,8.5839289052e+07,8.5847476112e+07
read,291,1.7630679989e+02,1.7629053402e+02,8.5839555919e+07,8.5847476112e+07
read,292,1.7630697298e+02,1.7629052401e+02,8.5839471645e+07,8.5847480988e+07
read,293,1.7630730915e+02,1.7629052401e+02,8.5839307973e+07,8.5847480988e+07
read,294,1.7630652595e+02,1.7629052305e+02,8.5839689296e+07,8.5847481453e+07
read,295,1.7630679584e+02,1.7629052496e+02,8.5839557893e+07,8.5847480524e+07
read,296,1.7630810618e+02,1.7629053807e+02,8.5838919920e+07,8.5847474138e+07
read,297,1.7630661607e+02,1.7629052997e+02,8.5839645417e+07,8.5847478086e+07
read,298,1.7630666399e+02,1.7629053497e+02,8.5839622085e+07,8.5847475648e+07
read,299,1.7630660605e+02,1.7629053807e+02,8.5839650293e+07,8.5847474138e+07
read,300,1.7630736613e+02,1.7629053998e+02,8.5839280230e+07,8.5847473209e+07
read,301,1.7630735493e+02,1.7629054213e+02,8.5839285685e+07,8.5847472164e+07
read,302,1.7630725598e+02,1.7629053903e+02,8.5839333858e+07,8.5847473674e+07
read,303,1.7630807400e+02,1.7629053998e+02,8.5838935591e+07,8.5847473209e+07
read,304,1.7630738807e+02,1.7629054809e+02,8.5839269550e+07,8.5847469262e+07
read,305,1.7630666399e+02,1.7629054523e+02,8.5839622085e+07,8.5847470655e+07
read,306,1.7630737591e+02,1.7629054308e+02,8.5839275470e+07,8.5847471700e+07
read,307,1.7630814600e+02,1.7629054523e+02,8.5838900535e+07,8.5847470655e+07
read,308,1.7630760217e+02,1.7629053497e+02,8.5839165311e+07,8.5847475648e+07
read,309,1.7630702901e+02,1.7629053521e+02,8.5839444366e+07,8.5847475531e+07
read,310,1.7630734491e+02,1.7629053712e+02,8.5839290561e+07,8.5847474603e+07
read,311,1.7630703688e+02,1.7629053617e+02,8.5839440536e+07,8.5847475067e+07
read,312,1.7630722880e+02,1.7629054904e+02,8.5839347091e+07,8.5847468798e+07
read,313,1.7630656481e+02,1.7629055500e+02,8.5839670375e+07,8.5847465895e+07
read,314,1.7630698299e+02,1.7629054809e+02,8.5839466770e+07,8.5847469262e+07
read,315,1.7630744100e+02,1.7629055119e+02,8.5839243781e+07,8.5847467753e+07
