runtime: 43.935579 rate: 3012638.196808
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
34, 0, 0, 2770, 577682, 571778, 305876, 40290, 312729, 46195, 28.745s, 5
35, 0, 0, 2763, 1125029, 1143556, 315859, 55865, 318592, 37340, 28.880s, 5
36, 0, 0, 3049, 29386, 0, 330876, 31096, 321131, 60482, 28.443s, 5
37, 0, 0, 2589, 576500, 571778, 297752, 30444, 315033, 35167, 28.582s, 5
38, 0, 0, 2789, 29189, 0, 309964, 31411, 315936, 60600, 28.728s, 5
39, 0, 0, 3368, 29545, 0, 322883, 28067, 314232, 57612, 28.634s, 5
40, 0, 0, 4843, 577130, 571778, 317047, 50830, 316953, 56183, 27.393s, 5
41, 0, 0, 2796, 28272, 0, 307219, 17284, 311466, 45556, 28.904s, 5
42, 0, 0, 2569, 28102, 0, 307228, 31431, 316330, 59533, 29.037s, 5
43, 0, 0, 2684, 28470, 0, 293398, 24050, 306989, 52520, 29.061s, 5
44, 0, 0, 3126, 577569, 571778, 319881, 26224, 309914, 32016, 28.726s, 5
45, 0, 0, 3285, 32820, 0, 302325, 23719, 310187, 56539, 28.909s, 5
46, 0, 0, 2721, 29838, 0, 321111, 31707, 307665, 61545, 28.899s, 5
47, 0, 0, 2579, 28213, 0, 321341, 30913, 307572, 59126, 29.111s, 5
48, 0, 0, 2859, 576823, 571778, 309635, 37496, 306396, 42542, 28.758s, 5
49, 0, 0, 2846, 31219, 0, 302967, 19872, 311322, 51091, 28.897s, 5
50, 0, 0, 4953, 1125799, 1143556, 308819, 82993, 317058, 65238, 27.195s, 5
51, 0, 0, 2922, 1670261, 1715334, 312589, 72216, 310165, 27146, 28.781s, 5
52, 0, 0, 2571, 1124311, 1143556, 298442, 60936, 317291, 41693, 28.912s, 5
53, 0, 0, 2604, 29265, 0, 311589, 22983, 309157, 52248, 28.917s, 5
54, 0, 0, 2850, 30348, 0, 320493, 31315, 316941, 61663, 28.753s, 5
55, 0, 0, 2785, 3867447, 4002446, 302859, 148634, 316224, 13642, 28.710s, 5
56, 0, 0, 2726, 576481, 571778, 307387, 49407, 318665, 54111, 28.785s, 5
57, 0, 0, 2754, 1125392, 1143556, 312685, 56299, 317258, 38137, 28.649s, 5
58, 0, 0, 2720, 29515, 0, 316509, 24244, 309190, 53759, 28.732s, 5
59, 0, 0, 3329, 30499, 0, 323995, 34552, 319687, 65051, 28.553s, 5
60, 0, 0, 4843, 29125, 0, 313251, 39110, 316532, 68235, 27.558s, 5
61, 0, 0, 3250, 27966, 0, 307278, 23454, 304070, 51420, 28.526s, 5
62, 0, 0, 2669, 1126360, 1143556, 317445, 70681, 315960, 53487, 28.641s, 5
63, 0, 0, 2618, 1125261, 1143556, 300842, 59578, 312073, 41285, 28.814s, 5
64, 0, 0, 3015, 30470, 0, 313205, 25111, 311201, 55581, 28.909s, 5
65, 0, 0, 2899, 1126134, 1143556, 301881, 57630, 312675, 40210, 28.615s, 5
66, 0, 0, 3043, 6066671, 6289558, 304161, 228371, 305877, 5495, 27.945s, 5
67, 0, 0, 2714, 577323, 571778, 307688, 47256, 311300, 52802, 28.922s, 5
68, 0, 0, 2836, 29756, 0, 309860, 21062, 305889, 50818, 28.799s, 5
69, 0, 0, 2522, 3318830, 3430668, 320910, 130510, 312117, 18678, 28.944s, 5
70, 0, 0, 5141, 578646, 571778, 304403, 51283, 318323, 58152, 27.348s, 5
71, 0, 0, 2850, 27052, 0, 312038, 31601, 312134, 58653, 28.880s, 5
72, 0, 0, 3040, 2221910, 2287112, 320787, 96416, 319588, 31218, 28.515s, 5
73, 0, 0, 2604, 577211, 571778, 314561, 37064, 315860, 42498, 28.912s, 5
74, 0, 0, 2689, 28654, 0, 314401, 30045, 317298, 58699, 28.771s, 5
75, 0, 0, 2962, 28769, 0, 309541, 28977, 318302, 57746, 28.582s, 5
76, 0, 0, 2828, 29387, 0, 319292, 28775, 319701, 58162, 28.851s, 5
77, 0, 0, 2864, 28762, 0, 316691, 32693, 318773, 61455, 28.829s, 5
78, 0, 0, 2855, 31683, 0, 323054, 38784, 309898, 70467, 28.745s, 5
79, 0, 0, 2759, 576695, 571778, 298156, 39036, 317069, 43954, 28.527s, 5
80, 0, 0, 4754, 29909, 0, 305641, 55704, 314677, 85613, 27.460s, 5
81, 0, 0, 2892, 25382, 0, 309063, 18184, 307437, 43566, 28.941s, 5
82, 0, 0, 2888, 5513325, 5717780, 316195, 210232, 311275, 5787, 28.484s, 5
83, 0, 0, 2833, 28440, 0, 315407, 27113, 309712, 55553, 29.041s, 5
84, 0, 0, 2691, 29274, 0, 316360, 28960, 307435, 58234, 29.028s, 5
85, 0, 0, 2752, 30268, 0, 300345, 19758, 310011, 50026, 29.018s, 5
86, 0, 0, 2705, 576480, 571778, 316006, 33174, 317058, 37877, 28.625s, 5
87, 0, 0, 2542, 2770625, 2858890, 307721, 120430, 312237, 32170, 28.695s, 5
88, 0, 0, 2751, 1673692, 1715334, 319322, 72453, 305510, 30814, 28.851s, 5
89, 0, 0, 2565, 29321, 0, 317412, 30158, 312595, 59479, 29.041s, 5
90, 0, 0, 5380, 31405, 0, 313225, 44556, 317583, 75961, 27.402s, 5
91, 0, 0, 2973, 25993, 0, 316881, 24217, 312107, 50210, 28.661s, 5
92, 0, 0, 2965, 30527, 0, 322839, 34232, 318641, 64759, 28.765s, 5
93, 0, 0, 2598, 28930, 0, 302635, 32853, 312242, 61783, 28.943s, 5
94, 0, 0, 2712, 1126608, 1143556, 318816, 58150, 317275, 41204, 28.696s, 5
95, 0, 0, 2681, 28840, 0, 318416, 33361, 317176, 62201, 28.722s, 5
96, 0, 0, 2887, 29190, 0, 296223, 19411, 316488, 48601, 28.806s, 5
97, 0, 0, 2665, 28217, 0, 312113, 31749, 317175, 59966, 28.978s, 5
98, 0, 0, 2819, 28256, 0, 308910, 24088, 310228, 52344, 28.767s, 5
99, 0, 0, 2774, 576986, 571778, 311598, 42613, 318770, 47822, 28.835s, 5
100, 0, 0, 4920, 1125906, 1143556, 316612, 67230, 312218, 49582, 27.420s, 5
101, 0, 0, 3018, 25121, 0, 324319, 24556, 306814, 49677, 28.845s, 5
102, 0, 0, 2774, 577270, 571778, 320307, 36884, 310212, 42377, 28.988s, 5
103, 0, 0, 2754, 29171, 0, 305982, 39030, 306992, 68201, 29.006s, 5
104, 0, 0, 2767, 1126277, 1143556, 307297, 56650, 310282, 39373, 28.936s, 5
105, 0, 0, 2744, 577021, 571778, 318196, 58124, 317199, 63368, 28.931s, 5
106, 0, 0, 2731, 29698, 0, 313662, 28390, 309459, 58088, 29.040s, 5
107, 0, 0, 2841, 28902, 0, 306997, 32628, 315225, 61530, 28.901s, 5
108, 0, 0, 2780, 29121, 0, 313644, 19520, 304079, 48641, 28.944s, 5
109, 0, 0, 2799, 29757, 0, 300465, 33699, 308661, 63456, 28.912s, 5
110, 0, 0, 5115, 577823, 571778, 304361, 60628, 322543, 66674, 27.273s, 5
111, 0, 0, 3248, 29354, 0, 304482, 22573, 308676, 51927, 28.210s, 5
112, 0, 0, 2979, 29086, 0, 312327, 38963, 324060, 68049, 28.585s, 5
113, 0, 0, 2617, 28134, 0, 305163, 30893, 317235, 59027, 28.897s, 5
114, 0, 0, 2485, 29231, 0, 314572, 40988, 318053, 70219, 29.007s, 5
115, 0, 0, 2770, 29016, 0, 304484, 28462, 318469, 57478, 28.767s, 5
116, 0, 0, 3170, 31402, 0, 308968, 31870, 321713, 63272, 28.517s, 5
117, 0, 0, 2578, 1128031, 1143556, 306655, 48299, 313107, 32776, 28.638s, 5
118, 0, 0, 3067, 1674362, 1715334, 306984, 79664, 312406, 38695, 28.409s, 5
119, 0, 0, 2944, 29425, 0, 303720, 22753, 318835, 52178, 28.870s, 5
120, 0, 0, 5358, 29650, 0, 311671, 35422, 309848, 65072, 27.355s, 5
121, 0, 0, 3126, 26022, 0, 323746, 34712, 302336, 60734, 28.963s, 5
122, 0, 0, 2648, 28448, 0, 317740, 42987, 315364, 71435, 29.066s, 5
123, 0, 0, 2889, 29037, 0, 313756, 27782, 307015, 56819, 28.773s, 5
124, 0, 0, 2676, 28425, 0, 314826, 26878, 312795, 55303, 29.035s, 5
125, 0, 0, 2648, 1678631, 1715334, 311714, 67979, 312834, 31279, 29.070s, 5
126, 0, 0, 2806, 2221798, 2287112, 318042, 95629, 312708, 30319, 28.496s, 5
127, 0, 0, 2793, 28826, 0, 309300, 23615, 312268, 52441, 28.833s, 5
128, 0, 0, 2544, 29100, 0, 317116, 25406, 309198, 54506, 29.116s, 5
129, 0, 0, 2764, 577007, 571778, 304433, 25827, 313033, 31057, 28.896s, 5
130, 0, 0, 5146, 31918, 0, 306632, 44062, 320968, 75980, 27.248s, 5
131, 0, 0, 3322, 25886, 0, 303337, 14771, 311445, 40657, 28.291s, 5
132, 0, 0, 2658, 579608, 571778, 314149, 48957, 316381, 56788, 28.776s, 5
133, 0, 0, 2700, 578978, 571778, 295856, 43033, 309087, 50234, 28.727s, 5
134, 0, 0, 2715, 28111, 0, 329341, 35071, 315398, 63182, 28.941s, 5
135, 0, 0, 3163, 30113, 0, 316237, 37782, 320078, 67895, 28.733s, 5
136, 0, 0, 2832, 28470, 0, 307644, 27741, 318664, 56211, 28.795s, 5
137, 0, 0, 2843, 30752, 0, 316623, 26425, 313972, 57177, 28.673s, 5
138, 0, 0, 2802, 29269, 0, 314123, 27571, 309518, 56840, 28.838s, 5
139, 0, 0, 2714, 576506, 571778, 321231, 40241, 318700, 44970, 28.776s, 5
140, 0, 0, 4912, 1125747, 1143556, 302745, 58167, 311334, 40360, 27.482s, 5
141, 0, 0, 3065, 26038, 0, 309083, 25155, 304268, 51193, 28.694s, 5
142, 0, 0, 2587, 28485, 0, 315181, 31047, 317239, 59532, 28.890s, 5
143, 0, 0, 2970, 29645, 0, 311089, 31982, 309968, 61627, 28.966s, 5
144, 0, 0, 2828, 576690, 571778, 313000, 45012, 311448, 49925, 28.594s, 5
145, 0, 0, 2720, 583961, 571778, 320613, 28240, 317083, 40424, 29.024s, 5
146, 0, 0, 2779, 28332, 0, 305747, 23885, 306346, 52217, 28.999s, 5
147, 0, 0, 2930, 1673224, 1715334, 317992, 87615, 315559, 45508, 28.805s, 5
148, 0, 0, 2981, 1126531, 1143556, 320022, 68449, 306168, 51426, 28.743s, 5
149, 0, 0, 2764, 28607, 0, 308486, 19233, 317165, 47840, 28.998s, 5
150, 0, 0, 4977, 1125806, 1143556, 310645, 54723, 323087, 36975, 27.251s, 5
151, 0, 0, 3020, 1122457, 1143556, 328567, 62205, 310069, 41108, 28.488s, 5
152, 0, 0, 2860, 1125973, 1143556, 303394, 55142, 318797, 37561, 28.662s, 5
153, 0, 0, 2668, 29844, 0, 309554, 26837, 307730, 56681, 28.851s, 5
154, 0, 0, 2581, 29567, 0, 329368, 31946, 317343, 61513, 28.996s, 5
155, 0, 0, 2817, 29667, 0, 317944, 41944, 318744, 71611, 28.735s, 5
156, 0, 0, 2990, 576381, 571778, 308646, 38036, 315368, 42640, 28.694s, 5
157, 0, 0, 2876, 27977, 0, 302766, 29903, 317325, 57880, 28.687s, 5
158, 0, 0, 2881, 29371, 0, 318609, 21814, 307457, 51185, 28.755s, 5
159, 0, 0, 2710, 30248, 0, 319506, 28091, 319793, 58339, 28.719s, 5
160, 0, 0, 4826, 29659, 0, 300766, 27220, 317079, 56879, 27.508s, 5
161, 0, 0, 2972, 574081, 571778, 312669, 40848, 305544, 43152, 28.856s, 5
162, 0, 0, 2710, 28107, 0, 300101, 26311, 315518, 54418, 29.040s, 5
163, 0, 0, 3366, 29249, 0, 320413, 22233, 307776, 51482, 28.925s, 5
164, 0, 0, 2747, 1126688, 1143556, 297983, 44184, 310391, 27318, 29.019s, 5
165, 0, 0, 2587, 29214, 0, 320949, 39137, 317275, 68351, 29.111s, 5
166, 0, 0, 2768, 1127917, 1143556, 302719, 59364, 312285, 43727, 28.834s, 5
167, 0, 0, 2889, 1675085, 1715334, 309372, 80553, 306672, 40307, 28.536s, 5
168, 0, 0, 2620, 29037, 0, 320170, 26054, 305631, 55091, 28.994s, 5
169, 0, 0, 2645, 2221041, 2287112, 303975, 89861, 317177, 23794, 28.953s, 5
170, 0, 0, 4884, 29902, 0, 316043, 36178, 318605, 66080, 27.527s, 5
171, 0, 0, 2982, 575257, 571778, 302216, 35040, 311392, 38520, 28.682s, 5
172, 0, 0, 3231, 1125664, 1143556, 307484, 67925, 318805, 50035, 28.417s, 5
173, 0, 0, 2641, 28544, 0, 305380, 26139, 312280, 54683, 28.329s, 5
174, 0, 0, 2685, 31643, 0, 309324, 26806, 318758, 58449, 28.923s, 5
175, 0, 0, 3197, 1125968, 1143556, 318972, 67336, 324283, 49750, 28.275s, 5
176, 0, 0, 2877, 6062727, 6289558, 320064, 232222, 316630, 5402, 27.708s, 5
177, 0, 0, 2963, 578175, 571778, 309768, 38468, 312845, 44866, 28.754s, 5
178, 0, 0, 2933, 1132274, 1143556, 305115, 47940, 310073, 36660, 28.679s, 5
179, 0, 0, 2735, 1124776, 1143556, 310786, 69212, 316497, 50434, 28.668s, 5
180, 0, 0, 5151, 2228684, 2287112, 308189, 99890, 310435, 41466, 26.394s, 5
181, 0, 0, 3069, 573800, 571778, 310304, 36850, 306689, 38873, 28.796s, 5
182, 0, 0, 2766, 1673351, 1715334, 306331, 79048, 313085, 37068, 28.957s, 5
183, 0, 0, 3297, 4971536, 5146002, 314562, 182598, 310811, 8141, 27.978s, 5
184, 0, 0, 2825, 31614, 0, 322346, 29237, 309270, 60851, 28.971s, 5
185, 0, 0, 2755, 1670735, 2287112, 315314, 627593, 312337, 11220, 28.808s, 5
186, 0, 0, 2542, 28787, 0, 310828, 27827, 317125, 56614, 28.928s, 5
187, 0, 0, 3140, 29833, 0, 308135, 21787, 309239, 51620, 28.679s, 5
188, 0, 0, 2921, 29330, 0, 300849, 40416, 309451, 69746, 29.018s, 5
189, 0, 0, 2649, 577345, 571778, 311960, 33315, 317253, 38883, 29.027s, 5
190, 0, 0, 5017, 2224103, 2287112, 320368, 97808, 323172, 34803, 27.018s, 5
191, 0, 0, 3053, 25888, 0, 316219, 28096, 314521, 53984, 28.487s, 5
192, 0, 0, 2871, 29472, 0, 295727, 39364, 318880, 68836, 28.872s, 5
193, 0, 0, 2934, 578503, 571778, 302514, 68452, 318451, 75178, 28.811s, 5
194, 0, 0, 2651, 1124842, 1143556, 309494, 61956, 317161, 43244, 28.898s, 5
195, 0, 0, 2645, 29414, 0, 310743, 23625, 317509, 53039, 28.913s, 5
196, 0, 0, 3285, 580215, 571778, 318602, 51924, 322538, 60362, 28.491s, 5
197, 0, 0, 2952, 1125631, 1143556, 317283, 68699, 317901, 50776, 28.634s, 5
198, 0, 0, 2662, 28977, 0, 314518, 41337, 310071, 70314, 28.921s, 5
199, 0, 0, 2717, 29185, 0, 309490, 33547, 317730, 62732, 28.737s, 4
